apet:ToN1_00010	ko:K00179
apet:ToN1_40960	ko:K00799
apet:ToN1_41020	ko:K06048
apet:ToN1_41050	ko:K07689
apet:ToN1_41060	ko:K07675
apet:ToN1_41080	ko:K17226
apet:ToN1_41090	ko:K00114
apet:ToN1_41100	ko:K08738
apet:ToN1_41120	ko:K10022
apet:ToN1_41130	ko:K10024
apet:ToN1_41140	ko:K10023
apet:ToN1_41150	ko:K10025
apet:ToN1_41160	ko:K21825
apet:ToN1_41170	ko:K00673
apet:ToN1_41180	ko:K00673
apet:ToN1_41200	ko:K06140
apet:ToN1_41230	ko:K05559
apet:ToN1_41240	ko:K05560
apet:ToN1_41250	ko:K05561
apet:ToN1_41260	ko:K05562
apet:ToN1_41270	ko:K05563
apet:ToN1_41280	ko:K05564
apet:ToN1_41340	ko:K01843
apet:ToN1_41350	ko:K18012
apet:ToN1_41370	ko:K01844
apet:ToN1_41380	ko:K18011
apet:ToN1_41390	ko:K18014
apet:ToN1_41400	ko:K18013
apet:ToN1_41430	ko:K05916
apet:ToN1_41470	ko:K04077
apet:ToN1_41480	ko:K04078
apet:ToN1_41510	ko:K18997
apet:ToN1_41520	ko:K05516
apet:ToN1_41530	ko:K02014
apet:ToN1_41540	ko:K01476
apet:ToN1_41570	ko:K21405
apet:ToN1_41580	ko:K00138
apet:ToN1_41590	ko:K09959
apet:ToN1_41600	ko:K21405
apet:ToN1_41610	ko:K07689
apet:ToN1_41620	ko:K07248
apet:ToN1_41650	ko:K00114
apet:ToN1_41660	ko:K15878
apet:ToN1_41680	ko:K02051
apet:ToN1_41690	ko:K02050
apet:ToN1_41700	ko:K02049
apet:ToN1_41710	ko:K01990
apet:ToN1_41740	ko:K01992
apet:ToN1_41750	ko:K02030
apet:ToN1_41780	ko:K21405
apet:ToN1_41790	ko:K00196
apet:ToN1_41800	ko:K03738
apet:ToN1_41820	ko:K03154
apet:ToN1_41840	ko:K05773
apet:ToN1_41850	ko:K06857
apet:ToN1_41870	ko:K19267
apet:ToN1_41940	ko:K08738
apet:ToN1_41950	ko:K28380
apet:ToN1_41960	ko:K28381
apet:ToN1_41970	ko:K03637
apet:ToN1_41980	ko:K01423
apet:ToN1_42000	ko:K04085
apet:ToN1_42010	ko:K01873
apet:ToN1_42030	ko:K02339
apet:ToN1_42040	ko:K01255
apet:ToN1_42050	ko:K07091
apet:ToN1_42060	ko:K11720
apet:ToN1_42070	ko:K00528
apet:ToN1_42090	ko:K13771
apet:ToN1_42100	ko:K07168
apet:ToN1_42110	ko:K08224
apet:ToN1_42130	ko:K02016
apet:ToN1_42140	ko:K06177
apet:ToN1_42170	ko:K03892
apet:ToN1_42180	ko:K03741
apet:ToN1_42200	ko:K01551
apet:ToN1_42210	ko:K03325
apet:ToN1_42220	ko:K07714
apet:ToN1_42230	ko:K02482
apet:ToN1_42280	ko:K23349
apet:ToN1_42340	ko:K07089
apet:ToN1_42360	ko:K17686
apet:ToN1_42410	ko:K07001
apet:ToN1_42430	ko:K01451
apet:ToN1_42440	ko:K14057
apet:ToN1_42460	ko:K02437
apet:ToN1_42470	ko:K00281
apet:ToN1_42500	ko:K00600
apet:ToN1_42510	ko:K03293
apet:ToN1_42520	ko:K01752
apet:ToN1_42530	ko:K00605
apet:ToN1_42540	ko:K03644
apet:ToN1_42550	ko:K01633
apet:ToN1_42560	ko:K01665
apet:ToN1_42570	ko:K01958
apet:ToN1_42590	ko:K09768
apet:ToN1_42600	ko:K01753
apet:ToN1_42610	ko:K01113
apet:ToN1_42640	ko:K03803
apet:ToN1_42650	ko:K03617
apet:ToN1_42660	ko:K03616
apet:ToN1_42670	ko:K03615
apet:ToN1_42680	ko:K03614
apet:ToN1_42690	ko:K03612
apet:ToN1_42700	ko:K03613
apet:ToN1_42710	ko:K09801
apet:ToN1_42740	ko:K01738
apet:ToN1_42785	ko:K07222
apet:ToN1_42790	ko:K11209
apet:ToN1_42840	ko:K20862
apet:ToN1_42850	ko:K03782
apet:ToN1_42981	ko:K14230
apet:ToN1_43010	ko:K03717
apet:ToN1_43020	ko:K07058
apet:ToN1_43030	ko:K03924
apet:ToN1_43070	ko:K01800
apet:ToN1_43110	ko:K01995
apet:ToN1_43120	ko:K01996
apet:ToN1_43230	ko:K00174
apet:ToN1_43240	ko:K00175
apet:ToN1_43260	ko:K16841
apet:ToN1_43270	ko:K01799
apet:ToN1_43280	ko:K08194
apet:ToN1_43330	ko:K01464
apet:ToN1_43340	ko:K15054
apet:ToN1_43360	ko:K05591
apet:ToN1_43370	ko:K07043
apet:ToN1_43390	ko:K08234
apet:ToN1_43400	ko:K15383
apet:ToN1_43410	ko:K01595
apet:ToN1_43420	ko:K01689
apet:ToN1_43430	ko:K00131
apet:ToN1_43450	ko:K00873
apet:ToN1_43460	ko:K01785
apet:ToN1_43470	ko:K01625
apet:ToN1_43480	ko:K01690
apet:ToN1_43500	ko:K00036
apet:ToN1_43510	ko:K01057
apet:ToN1_43520	ko:K19337
apet:ToN1_43530	ko:K01810
apet:ToN1_43540	ko:K01259
apet:ToN1_43590	ko:K06135
apet:ToN1_43600	ko:K06136
apet:ToN1_43610	ko:K06137
apet:ToN1_43620	ko:K06138
apet:ToN1_43630	ko:K06139
apet:ToN1_43650	ko:K15977
apet:ToN1_43660	ko:K21405
apet:ToN1_43690	ko:K03800
apet:ToN1_43720	ko:K21417
apet:ToN1_43730	ko:K21416
apet:ToN1_43760	ko:K00847
apet:ToN1_43770	ko:K10439
apet:ToN1_43780	ko:K10440
apet:ToN1_43790	ko:K10441
apet:ToN1_43820	ko:K01531
apet:ToN1_43830	ko:K01990
apet:ToN1_43840	ko:K01992
apet:ToN1_43860	ko:K10680
apet:ToN1_43910	ko:K05712
apet:ToN1_43940	ko:K16171
apet:ToN1_43950	ko:K01907
apet:ToN1_43960	ko:K00845
apet:ToN1_43970	ko:K00036
apet:ToN1_43980	ko:K00845
apet:ToN1_43990	ko:K01999
apet:ToN1_44050	ko:K16077
apet:ToN1_44060	ko:K02529
apet:ToN1_44080	ko:K01187
apet:ToN1_44090	ko:K10236
apet:ToN1_44100	ko:K10237
apet:ToN1_44110	ko:K10238
apet:ToN1_44120	ko:K10111
apet:ToN1_44130	ko:K01194
apet:ToN1_44140	ko:K09129
apet:ToN1_44151	ko:K14234
apet:ToN1_44170	ko:K21563
apet:ToN1_44180	ko:K02448
apet:ToN1_44210	ko:K04748
apet:ToN1_44230	ko:K02164
apet:ToN1_44240	ko:K04561
apet:ToN1_44250	ko:K02305
apet:ToN1_44300	ko:K01676
apet:ToN1_44310	ko:K01895
apet:ToN1_44340	ko:K07658
apet:ToN1_44350	ko:K02342
apet:ToN1_44360	ko:K14393
apet:ToN1_44361	ko:K14233
apet:ToN1_44380	ko:K14083
apet:ToN1_44390	ko:K03451
apet:ToN1_44430	ko:K11688
apet:ToN1_44440	ko:K11689
apet:ToN1_44450	ko:K11690
apet:ToN1_44460	ko:K21826
apet:ToN1_44470	ko:K01273
apet:ToN1_44490	ko:K21833
apet:ToN1_44500	ko:K21834
apet:ToN1_44510	ko:K25960
apet:ToN1_44520	ko:K25961
apet:ToN1_44540	ko:K02002
apet:ToN1_44550	ko:K02000
apet:ToN1_44560	ko:K02001
apet:ToN1_44600	ko:K21826
apet:ToN1_44640	ko:K00479
apet:ToN1_44650	ko:K21832
apet:ToN1_44680	ko:K21826
apet:ToN1_44710	ko:K09472
apet:ToN1_44720	ko:K01714
apet:ToN1_44730	ko:K11690
apet:ToN1_44740	ko:K11689
apet:ToN1_44750	ko:K11688
apet:ToN1_44760	ko:K21832
apet:ToN1_44770	ko:K00126
apet:ToN1_44780	ko:K02379
apet:ToN1_44790	ko:K00123
apet:ToN1_44800	ko:K00124
apet:ToN1_44810	ko:K00127
apet:ToN1_44830	ko:K21826
apet:ToN1_44840	ko:K03297
apet:ToN1_44850	ko:K02002
apet:ToN1_44880	ko:K02000
apet:ToN1_44890	ko:K02001
apet:ToN1_44900	ko:K02167
apet:ToN1_44910	ko:K00130
apet:ToN1_44920	ko:K00108
apet:ToN1_44950	ko:K11754
apet:ToN1_44960	ko:K01491
apet:ToN1_44970	ko:K01433
apet:ToN1_45020	ko:K00297
apet:ToN1_45060	ko:K00548
apet:ToN1_45080	ko:K09007
apet:ToN1_45110	ko:K00600
apet:ToN1_45120	ko:K01752
apet:ToN1_45130	ko:K00303
apet:ToN1_45140	ko:K00304
apet:ToN1_45150	ko:K00302
apet:ToN1_45160	ko:K00305
apet:ToN1_45170	ko:K01633
apet:ToN1_45180	ko:K08223
apet:ToN1_45280	ko:K05524
apet:ToN1_45290	ko:K21564
apet:ToN1_45300	ko:K00240
apet:ToN1_45310	ko:K00242
apet:ToN1_45320	ko:K00241
apet:ToN1_45380	ko:K07093
apet:ToN1_45400	ko:K06966
apet:ToN1_45470	ko:K02048
apet:ToN1_45480	ko:K02046
apet:ToN1_45490	ko:K02047
apet:ToN1_45500	ko:K02045
apet:ToN1_45510	ko:K07301
apet:ToN1_45520	ko:K07032
apet:ToN1_45530	ko:K06867
apet:ToN1_45540	ko:K17218
apet:ToN1_45550	ko:K03723
apet:ToN1_45560	ko:K07100
apet:ToN1_45570	ko:K04069
apet:ToN1_45580	ko:K09141
apet:ToN1_45590	ko:K06990
apet:ToN1_45610	ko:K00991
apet:ToN1_45620	ko:K01770
apet:ToN1_45630	ko:K01975
apet:ToN1_45640	ko:K19055
apet:ToN1_45660	ko:K09933
apet:ToN1_45690	ko:K00951
apet:ToN1_45710	ko:K00937
apet:ToN1_45720	ko:K01524
apet:ToN1_45730	ko:K02066
apet:ToN1_45740	ko:K02065
apet:ToN1_45750	ko:K02067
apet:ToN1_45760	ko:K18480
apet:ToN1_45780	ko:K03424
apet:ToN1_45800	ko:K03521
apet:ToN1_45810	ko:K03522
apet:ToN1_45820	ko:K20035
apet:ToN1_45830	ko:K03769
apet:ToN1_45840	ko:K05527
apet:ToN1_45850	ko:K09780
apet:ToN1_45860	ko:K06190
apet:ToN1_45870	ko:K07638
apet:ToN1_45880	ko:K07659
apet:ToN1_45900	ko:K14742
apet:ToN1_45910	ko:K03789
apet:ToN1_45920	ko:K21929
apet:ToN1_45930	ko:K08227
apet:ToN1_45960	ko:K04485
apet:ToN1_45970	ko:K05501
apet:ToN1_45980	ko:K02005
apet:ToN1_45990	ko:K02004
apet:ToN1_46000	ko:K02003
apet:ToN1_46010	ko:K03688
apet:ToN1_46030	ko:K01270
apet:ToN1_46040	ko:K09954
apet:ToN1_46050	ko:K10778
apet:ToN1_46060	ko:K01247
apet:ToN1_46080	ko:K02066
apet:ToN1_46090	ko:K02065
apet:ToN1_46100	ko:K02067
apet:ToN1_46110	ko:K18480
apet:ToN1_46130	ko:K07462
apet:ToN1_46170	ko:K03303
apet:ToN1_46180	ko:K09808
apet:ToN1_46190	ko:K09810
apet:ToN1_46200	ko:K09928
apet:ToN1_46210	ko:K02238
apet:ToN1_46240	ko:K07305
apet:ToN1_46260	ko:K09773
apet:ToN1_46270	ko:K01007
apet:ToN1_46290	ko:K00219
apet:ToN1_46340	ko:K12978
apet:ToN1_46390	ko:K01952
apet:ToN1_46410	ko:K09796
apet:ToN1_46420	ko:K02014
apet:ToN1_46450	ko:K00311
apet:ToN1_46460	ko:K07107
apet:ToN1_46490	ko:K01937
apet:ToN1_46500	ko:K01627
apet:ToN1_46510	ko:K01689
apet:ToN1_46520	ko:K05589
apet:ToN1_46620	ko:K05825
apet:ToN1_46640	ko:K03321
apet:ToN1_46660	ko:K09919
apet:ToN1_46670	ko:K05979
apet:ToN1_46680	ko:K01821
apet:ToN1_46690	ko:K17675
apet:ToN1_46700	ko:K00077
apet:ToN1_46730	ko:K04116
apet:ToN1_46740	ko:K04117
apet:ToN1_46760	ko:K07535
apet:ToN1_46770	ko:K07536
apet:ToN1_46780	ko:K06446
apet:ToN1_46790	ko:K28519
apet:ToN1_46800	ko:K02617
apet:ToN1_46820	ko:K01692
apet:ToN1_46830	ko:K00074
apet:ToN1_46850	ko:K07141
apet:ToN1_46860	ko:K01091
apet:ToN1_46880	ko:K04103
apet:ToN1_46890	ko:K03719
apet:ToN1_46910	ko:K21470
apet:ToN1_46920	ko:K01993
apet:ToN1_46930	ko:K13926
apet:ToN1_46940	ko:K01992
apet:ToN1_46950	ko:K09699
apet:ToN1_46960	ko:K00167
apet:ToN1_46970	ko:K00166
apet:ToN1_46990	ko:K03406
apet:ToN1_47000	ko:K00261
apet:ToN1_47010	ko:K03671
apet:ToN1_47020	ko:K07223
apet:ToN1_47030	ko:K03657
apet:ToN1_47050	ko:K09181
apet:ToN1_47080	ko:K10680
apet:ToN1_47100	ko:K18240
apet:ToN1_47110	ko:K07274
apet:ToN1_47140	ko:K00059
apet:ToN1_47170	ko:K00647
apet:ToN1_47220	ko:K02372
apet:ToN1_47250	ko:K02078
apet:ToN1_47260	ko:K04760
apet:ToN1_47270	ko:K04079
apet:ToN1_47280	ko:K03281
apet:ToN1_47290	ko:K23775
apet:ToN1_47300	ko:K09989
apet:ToN1_47330	ko:K11527
apet:ToN1_47350	ko:K10773
apet:ToN1_47360	ko:K03613
apet:ToN1_47370	ko:K03612
apet:ToN1_47380	ko:K03614
apet:ToN1_47390	ko:K03615
apet:ToN1_47400	ko:K03616
apet:ToN1_47410	ko:K03617
apet:ToN1_47420	ko:K00254
apet:ToN1_47430	ko:K21420
apet:ToN1_47440	ko:K00684
apet:ToN1_47450	ko:K02010
apet:ToN1_47460	ko:K02011
apet:ToN1_47490	ko:K02012
apet:ToN1_47510	ko:K01768
apet:ToN1_47540	ko:K02518
apet:ToN1_47550	ko:K01644
apet:ToN1_47560	ko:K00024
apet:ToN1_47570	ko:K03710
apet:ToN1_47580	ko:K00241
apet:ToN1_47590	ko:K00242
apet:ToN1_47600	ko:K00239
apet:ToN1_47610	ko:K00240
apet:ToN1_47620	ko:K09159
apet:ToN1_47630	ko:K01647
apet:ToN1_47640	ko:K00164
apet:ToN1_47650	ko:K00658
apet:ToN1_47660	ko:K00382
apet:ToN1_47670	ko:K06916
apet:ToN1_47680	ko:K03722
apet:ToN1_47700	ko:K03753
apet:ToN1_47710	ko:K03750
apet:ToN1_47720	ko:K03636
apet:ToN1_47730	ko:K03635
apet:ToN1_47750	ko:K03695
apet:ToN1_47760	ko:K03770
apet:ToN1_47770	ko:K00208
apet:ToN1_47780	ko:K02035
apet:ToN1_47790	ko:K02033
apet:ToN1_47800	ko:K02034
apet:ToN1_47810	ko:K08997
apet:ToN1_47820	ko:K03664
apet:ToN1_47840	ko:K09801
apet:ToN1_47860	ko:K00088
apet:ToN1_47870	ko:K01951
apet:ToN1_47920	ko:K02836
apet:ToN1_47930	ko:K07275
apet:ToN1_47970	ko:K02078
apet:ToN1_47980	ko:K09458
apet:ToN1_48000	ko:K01265
apet:ToN1_48120	ko:K03746
apet:ToN1_48140	ko:K04764
apet:ToN1_48150	ko:K13655
apet:ToN1_48160	ko:K13651
apet:ToN1_48230	ko:K14987
apet:ToN1_48290	ko:K14987
apet:ToN1_48310	ko:K02482
apet:ToN1_48350	ko:K24105
apet:ToN1_48360	ko:K02482
apet:ToN1_48380	ko:K02482
apet:ToN1_48430	ko:K14987
apet:ToN1_48440	ko:K06603
apet:ToN1_48490	ko:K11443
apet:ToN1_48520	ko:K04764
apet:ToN1_48570	ko:K07484
apet:ToN1_48580	ko:K07484
apet:ToN1_48590	ko:K07483
apet:ToN1_48780	ko:K19092
apet:ToN1_48790	ko:K07746
apet:ToN1_48820	ko:K21147
apet:ToN1_48830	ko:K12339
apet:ToN1_48840	ko:K24158
apet:ToN1_48860	ko:K03744
apet:ToN1_48870	ko:K06872
apet:ToN1_48900	ko:K05548
apet:ToN1_48910	ko:K01996
apet:ToN1_48920	ko:K01995
apet:ToN1_48930	ko:K01998
apet:ToN1_48940	ko:K01997
apet:ToN1_48950	ko:K01999
apet:ToN1_48960	ko:K04110
apet:ToN1_48970	ko:K00059
apet:ToN1_48980	ko:K07539
apet:ToN1_48990	ko:K07538
apet:ToN1_49000	ko:K07537
apet:ToN1_49070	ko:K04114
apet:ToN1_49080	ko:K04115
apet:ToN1_49090	ko:K04113
apet:ToN1_49100	ko:K04112
apet:ToN1_49110	ko:K15546
apet:ToN1_49140	ko:K01885
apet:ToN1_49200	ko:K21430
apet:ToN1_49230	ko:K03671
apet:ToN1_49260	ko:K01999
apet:ToN1_49270	ko:K01997
apet:ToN1_49280	ko:K01998
apet:ToN1_49290	ko:K01995
apet:ToN1_49300	ko:K01996
apet:ToN1_49330	ko:K02480
apet:ToN1_49340	ko:K06200
apet:ToN1_49400	ko:K03745
apet:ToN1_49410	ko:K07137
apet:ToN1_49430	ko:K09165
apet:ToN1_49440	ko:K14540
apet:ToN1_49450	ko:K09941
apet:ToN1_49480	ko:K26061
apet:ToN1_49490	ko:K03699
apet:ToN1_49560	ko:K00208
apet:ToN1_49580	ko:K01495
apet:ToN1_49600	ko:K03306
apet:ToN1_49610	ko:K16904
apet:ToN1_49620	ko:K07115
apet:ToN1_49630	ko:K28956
apet:ToN1_49680	ko:K06871
apet:ToN1_49700	ko:K03721
apet:ToN1_49710	ko:K03310
apet:ToN1_49720	ko:K18313
apet:ToN1_49750	ko:K07152
apet:ToN1_49770	ko:K00405
apet:ToN1_49780	ko:K00404
apet:ToN1_49860	ko:K02225
apet:ToN1_49880	ko:K03342
apet:ToN1_49890	ko:K01633
apet:ToN1_49900	ko:K00305
apet:ToN1_49910	ko:K00302
apet:ToN1_49920	ko:K00304
apet:ToN1_49930	ko:K00303
apet:ToN1_49940	ko:K01752
apet:ToN1_49950	ko:K00600
apet:ToN1_49990	ko:K09458
apet:ToN1_50010	ko:K11690
apet:ToN1_50020	ko:K11689
apet:ToN1_50030	ko:K11688
apet:ToN1_50040	ko:K08687
apet:ToN1_50060	ko:K03457
apet:ToN1_50070	ko:K01474
apet:ToN1_50080	ko:K01473
apet:ToN1_50090	ko:K13995
apet:ToN1_50100	ko:K03315
apet:ToN1_50110	ko:K21826
apet:ToN1_50130	ko:K02030
apet:ToN1_50150	ko:K09022
apet:ToN1_50160	ko:K03762
apet:ToN1_50180	ko:K08688
apet:ToN1_50190	ko:K02053
apet:ToN1_50200	ko:K02054
apet:ToN1_50210	ko:K02055
apet:ToN1_50230	ko:K02052
apet:ToN1_50240	ko:K21826
apet:ToN1_50250	ko:K01433
apet:ToN1_50260	ko:K03556
apet:ToN1_50290	ko:K01075
apet:ToN1_50300	ko:K15016
apet:ToN1_50350	ko:K25760
apet:ToN1_50360	ko:K01473
apet:ToN1_50370	ko:K01474
apet:ToN1_50380	ko:K25759
apet:ToN1_50390	ko:K01849
apet:ToN1_50400	ko:K01848
apet:ToN1_50440	ko:K25761
apet:ToN1_50450	ko:K01999
apet:ToN1_50460	ko:K01999
apet:ToN1_50470	ko:K08295
apet:ToN1_50530	ko:K09461
apet:ToN1_50540	ko:K11689
apet:ToN1_50550	ko:K11690
apet:ToN1_50560	ko:K11688
apet:ToN1_50590	ko:K01426
