bsem:WJ12_00005	ko:K02313
bsem:WJ12_17595	ko:K07552
bsem:WJ12_17600	ko:K02049
bsem:WJ12_17605	ko:K02050
bsem:WJ12_17610	ko:K01457
bsem:WJ12_17615	ko:K01941
bsem:WJ12_17620	ko:K28693
bsem:WJ12_17625	ko:K28692
bsem:WJ12_17630	ko:K02051
bsem:WJ12_17635	ko:K07090
bsem:WJ12_17665	ko:K07506
bsem:WJ12_17670	ko:K03781
bsem:WJ12_17680	ko:K00059
bsem:WJ12_17685	ko:K00433
bsem:WJ12_17700	ko:K07638
bsem:WJ12_17705	ko:K07659
bsem:WJ12_17710	ko:K03585
bsem:WJ12_17715	ko:K18138
bsem:WJ12_17720	ko:K18139
bsem:WJ12_17765	ko:K00641
bsem:WJ12_17810	ko:K18554
bsem:WJ12_17825	ko:K02030
bsem:WJ12_17835	ko:K02058
bsem:WJ12_17840	ko:K02057
bsem:WJ12_17845	ko:K02056
bsem:WJ12_17850	ko:K20938
bsem:WJ12_17855	ko:K02029
bsem:WJ12_17860	ko:K02029
bsem:WJ12_17865	ko:K02030
bsem:WJ12_17915	ko:K00059
bsem:WJ12_17920	ko:K06988
bsem:WJ12_17925	ko:K02030
bsem:WJ12_17930	ko:K02029
bsem:WJ12_17935	ko:K02029
bsem:WJ12_17940	ko:K02028
bsem:WJ12_17945	ko:K24116
bsem:WJ12_17955	ko:K04091
bsem:WJ12_17960	ko:K01996
bsem:WJ12_17965	ko:K01999
bsem:WJ12_17970	ko:K01998
bsem:WJ12_17975	ko:K01997
bsem:WJ12_17980	ko:K01995
bsem:WJ12_17985	ko:K17228
bsem:WJ12_17990	ko:K00299
bsem:WJ12_18020	ko:K28747
bsem:WJ12_18025	ko:K02429
bsem:WJ12_18035	ko:K11534
bsem:WJ12_18040	ko:K01619
bsem:WJ12_18045	ko:K06923
bsem:WJ12_18060	ko:K03286
bsem:WJ12_18090	ko:K00074
bsem:WJ12_18095	ko:K00626
bsem:WJ12_18100	ko:K00311
bsem:WJ12_18105	ko:K20035
bsem:WJ12_18115	ko:K01897
bsem:WJ12_18145	ko:K01673
bsem:WJ12_18150	ko:K03098
bsem:WJ12_18155	ko:K03088
bsem:WJ12_18170	ko:K00574
bsem:WJ12_18175	ko:K03098
bsem:WJ12_18180	ko:K06954
bsem:WJ12_18185	ko:K09701
bsem:WJ12_18190	ko:K00574
bsem:WJ12_18210	ko:K18138
bsem:WJ12_18215	ko:K03585
bsem:WJ12_18220	ko:K18139
bsem:WJ12_18225	ko:K07644
bsem:WJ12_18230	ko:K07665
bsem:WJ12_18235	ko:K19982
bsem:WJ12_18240	ko:K14257
bsem:WJ12_18245	ko:K19981
bsem:WJ12_18250	ko:K14266
bsem:WJ12_18265	ko:K03746
bsem:WJ12_18305	ko:K16692
bsem:WJ12_18310	ko:K01991
bsem:WJ12_18320	ko:K25307
bsem:WJ12_18330	ko:K16011
bsem:WJ12_18335	ko:K00325
bsem:WJ12_18340	ko:K00324
bsem:WJ12_18345	ko:K21023
bsem:WJ12_18360	ko:K06889
bsem:WJ12_18380	ko:K22278
bsem:WJ12_18385	ko:K02030
bsem:WJ12_18390	ko:K02028
bsem:WJ12_18395	ko:K02029
bsem:WJ12_18400	ko:K01755
bsem:WJ12_18405	ko:K03566
bsem:WJ12_18425	ko:K17225
bsem:WJ12_18430	ko:K22622
bsem:WJ12_18435	ko:K15554
bsem:WJ12_18440	ko:K15555
bsem:WJ12_18445	ko:K15553
bsem:WJ12_18460	ko:K03710
bsem:WJ12_18485	ko:K03746
bsem:WJ12_18490	ko:K02403
bsem:WJ12_18495	ko:K00963
bsem:WJ12_18515	ko:K06041
bsem:WJ12_18520	ko:K00979
bsem:WJ12_18525	ko:K03270
bsem:WJ12_18530	ko:K01627
bsem:WJ12_18545	ko:K03819
bsem:WJ12_18550	ko:K07265
bsem:WJ12_18560	ko:K16692
bsem:WJ12_18565	ko:K25307
bsem:WJ12_18570	ko:K01991
bsem:WJ12_18605	ko:K07305
bsem:WJ12_18615	ko:K07304
bsem:WJ12_18620	ko:K22895
bsem:WJ12_18625	ko:K01489
bsem:WJ12_18630	ko:K00758
bsem:WJ12_18635	ko:K03317
bsem:WJ12_18640	ko:K01464
bsem:WJ12_18645	ko:K03457
bsem:WJ12_18650	ko:K17723
bsem:WJ12_18655	ko:K17722
bsem:WJ12_18660	ko:K06016
bsem:WJ12_18665	ko:K09017
bsem:WJ12_18670	ko:K00626
bsem:WJ12_18680	ko:K01895
bsem:WJ12_18690	ko:K12256
bsem:WJ12_18695	ko:K09472
bsem:WJ12_18710	ko:K03406
bsem:WJ12_18730	ko:K01985
bsem:WJ12_18735	ko:K01980
bsem:WJ12_18740	ko:K14218
bsem:WJ12_18745	ko:K14227
bsem:WJ12_18750	ko:K01977
bsem:WJ12_18765	ko:K01139
bsem:WJ12_18790	ko:K00681
bsem:WJ12_18810	ko:K04763
bsem:WJ12_18845	ko:K18139
bsem:WJ12_18850	ko:K18138
bsem:WJ12_18855	ko:K03585
bsem:WJ12_18880	ko:K01939
bsem:WJ12_18885	ko:K03566
bsem:WJ12_18900	ko:K03497
bsem:WJ12_18905	ko:K03496
bsem:WJ12_18925	ko:K19736
bsem:WJ12_18940	ko:K03607
bsem:WJ12_18950	ko:K15790
bsem:WJ12_18955	ko:K02019
bsem:WJ12_18980	ko:K06075
bsem:WJ12_18985	ko:K09709
bsem:WJ12_19010	ko:K00299
bsem:WJ12_19015	ko:K17228
bsem:WJ12_19030	ko:K03566
bsem:WJ12_19035	ko:K26063
bsem:WJ12_19045	ko:K01999
bsem:WJ12_19055	ko:K03566
bsem:WJ12_19085	ko:K00799
bsem:WJ12_19100	ko:K00020
bsem:WJ12_19105	ko:K00128
bsem:WJ12_19125	ko:K22186
bsem:WJ12_19130	ko:K06145
bsem:WJ12_19145	ko:K03406
bsem:WJ12_19160	ko:K10022
bsem:WJ12_19165	ko:K10024
bsem:WJ12_19170	ko:K10023
bsem:WJ12_19175	ko:K10025
bsem:WJ12_19180	ko:K16871
bsem:WJ12_19185	ko:K00681
bsem:WJ12_19190	ko:K01480
bsem:WJ12_19200	ko:K18893
bsem:WJ12_19205	ko:K16138
bsem:WJ12_19225	ko:K16137
bsem:WJ12_19230	ko:K04063
bsem:WJ12_19240	ko:K06518
bsem:WJ12_19255	ko:K03809
bsem:WJ12_19260	ko:K06911
bsem:WJ12_19285	ko:K02529
bsem:WJ12_19290	ko:K00852
bsem:WJ12_19300	ko:K01714
bsem:WJ12_19305	ko:K15977
bsem:WJ12_19310	ko:K00067
bsem:WJ12_19320	ko:K00986
bsem:WJ12_19325	ko:K03746
bsem:WJ12_19340	ko:K02014
bsem:WJ12_19345	ko:K18306
bsem:WJ12_19350	ko:K18307
bsem:WJ12_19380	ko:K07275
bsem:WJ12_19385	ko:K00666
bsem:WJ12_19400	ko:K05712
bsem:WJ12_19440	ko:K05847
bsem:WJ12_19445	ko:K05846
bsem:WJ12_19450	ko:K05845
bsem:WJ12_19455	ko:K05846
bsem:WJ12_19470	ko:K14052
bsem:WJ12_19480	ko:K00128
bsem:WJ12_19490	ko:K01999
bsem:WJ12_19495	ko:K01997
bsem:WJ12_19500	ko:K01998
bsem:WJ12_19505	ko:K01995
bsem:WJ12_19510	ko:K01996
bsem:WJ12_19515	ko:K06016
bsem:WJ12_19550	ko:K01467
bsem:WJ12_19555	ko:K06995
bsem:WJ12_19560	ko:K11073
bsem:WJ12_19580	ko:K00064
bsem:WJ12_19595	ko:K10013
bsem:WJ12_19600	ko:K24954
bsem:WJ12_19605	ko:K22550
bsem:WJ12_19610	ko:K24955
bsem:WJ12_19620	ko:K06045
bsem:WJ12_19630	ko:K03288
bsem:WJ12_19635	ko:K13795
bsem:WJ12_19640	ko:K13796
bsem:WJ12_19645	ko:K13794
bsem:WJ12_19650	ko:K01647
bsem:WJ12_19660	ko:K04750
bsem:WJ12_19665	ko:K05874
bsem:WJ12_19670	ko:K06950
bsem:WJ12_19680	ko:K00799
bsem:WJ12_19695	ko:K01118
bsem:WJ12_19700	ko:K05835
bsem:WJ12_19715	ko:K03566
bsem:WJ12_19720	ko:K11312
bsem:WJ12_19725	ko:K03746
bsem:WJ12_19750	ko:K00817
bsem:WJ12_19760	ko:K00135
bsem:WJ12_19775	ko:K12972
bsem:WJ12_19785	ko:K01560
bsem:WJ12_19790	ko:K03406
bsem:WJ12_19795	ko:K02035
bsem:WJ12_19800	ko:K02033
bsem:WJ12_19805	ko:K02034
bsem:WJ12_19810	ko:K02031
bsem:WJ12_19810	ko:K02032
bsem:WJ12_19840	ko:K00128
bsem:WJ12_19850	ko:K11688
bsem:WJ12_19855	ko:K11689
bsem:WJ12_19860	ko:K11690
bsem:WJ12_19885	ko:K10018
bsem:WJ12_19890	ko:K10020
bsem:WJ12_19895	ko:K10019
bsem:WJ12_19900	ko:K10021
bsem:WJ12_19905	ko:K01745
bsem:WJ12_19910	ko:K05836
bsem:WJ12_19915	ko:K03168
bsem:WJ12_19920	ko:K23508
bsem:WJ12_19925	ko:K10820
bsem:WJ12_19930	ko:K23509
bsem:WJ12_19935	ko:K23509
bsem:WJ12_19940	ko:K01785
bsem:WJ12_19945	ko:K02529
bsem:WJ12_19950	ko:K01805
bsem:WJ12_19955	ko:K00854
bsem:WJ12_19960	ko:K10543
bsem:WJ12_19965	ko:K10545
bsem:WJ12_19970	ko:K10544
bsem:WJ12_19980	ko:K01729
bsem:WJ12_19985	ko:K07709
bsem:WJ12_20010	ko:K03893
bsem:WJ12_20015	ko:K02014
bsem:WJ12_20020	ko:K01652
bsem:WJ12_20050	ko:K05712
bsem:WJ12_20060	ko:K00135
bsem:WJ12_20090	ko:K00146
bsem:WJ12_20100	ko:K04033
bsem:WJ12_20115	ko:K10441
bsem:WJ12_20120	ko:K10440
bsem:WJ12_20125	ko:K10439
bsem:WJ12_20130	ko:K00064
bsem:WJ12_20135	ko:K07046
bsem:WJ12_20145	ko:K00041
bsem:WJ12_20150	ko:K26399
bsem:WJ12_20190	ko:K21449
bsem:WJ12_20195	ko:K06186
bsem:WJ12_20205	ko:K09954
bsem:WJ12_20210	ko:K03701
bsem:WJ12_20215	ko:K02030
bsem:WJ12_20225	ko:K00433
bsem:WJ12_20255	ko:K03761
bsem:WJ12_20260	ko:K27802
bsem:WJ12_20285	ko:K00077
bsem:WJ12_20300	ko:K02040
bsem:WJ12_20310	ko:K07240
bsem:WJ12_20340	ko:K02482
bsem:WJ12_20350	ko:K09883
bsem:WJ12_20355	ko:K09882
bsem:WJ12_20385	ko:K20277
bsem:WJ12_20395	ko:K20275
bsem:WJ12_20405	ko:K20534
bsem:WJ12_20420	ko:K02651
bsem:WJ12_20425	ko:K02651
bsem:WJ12_20430	ko:K02651
bsem:WJ12_20435	ko:K02278
bsem:WJ12_20445	ko:K02279
bsem:WJ12_20450	ko:K02280
bsem:WJ12_20465	ko:K12513
bsem:WJ12_20470	ko:K12513
bsem:WJ12_20475	ko:K02282
bsem:WJ12_20480	ko:K02283
bsem:WJ12_20485	ko:K12510
bsem:WJ12_20490	ko:K12511
bsem:WJ12_20555	ko:K07506
bsem:WJ12_20575	ko:K10680
bsem:WJ12_20585	ko:K18900
bsem:WJ12_20590	ko:K18030
bsem:WJ12_20595	ko:K18029
bsem:WJ12_20610	ko:K00384
bsem:WJ12_20615	ko:K18903
bsem:WJ12_20620	ko:K03543
bsem:WJ12_20650	ko:K00639
bsem:WJ12_20655	ko:K00060
bsem:WJ12_20670	ko:K09958
bsem:WJ12_20675	ko:K07246
bsem:WJ12_20680	ko:K16135
bsem:WJ12_20685	ko:K00145
bsem:WJ12_20700	ko:K07001
bsem:WJ12_20705	ko:K00019
bsem:WJ12_20710	ko:K01574
bsem:WJ12_20715	ko:K19302
bsem:WJ12_20760	ko:K00004
bsem:WJ12_20770	ko:K05913
bsem:WJ12_20800	ko:K06895
bsem:WJ12_20805	ko:K05596
bsem:WJ12_20810	ko:K01420
bsem:WJ12_20830	ko:K00640
bsem:WJ12_20840	ko:K01495
bsem:WJ12_20850	ko:K00481
bsem:WJ12_20855	ko:K01031
bsem:WJ12_20860	ko:K01032
bsem:WJ12_20865	ko:K01857
bsem:WJ12_20870	ko:K01055
bsem:WJ12_20875	ko:K01607
bsem:WJ12_20880	ko:K08195
bsem:WJ12_20950	ko:K00052
bsem:WJ12_20955	ko:K18058
bsem:WJ12_20965	ko:K01703
bsem:WJ12_20970	ko:K01704
bsem:WJ12_20975	ko:K12340
bsem:WJ12_21005	ko:K01703
bsem:WJ12_21010	ko:K01868
bsem:WJ12_21040	ko:K03769
bsem:WJ12_21060	ko:K03928
bsem:WJ12_21070	ko:K00854
bsem:WJ12_21080	ko:K10112
bsem:WJ12_21085	ko:K05351
bsem:WJ12_21090	ko:K02026
bsem:WJ12_21095	ko:K02025
bsem:WJ12_21100	ko:K02027
bsem:WJ12_21110	ko:K18143
bsem:WJ12_21115	ko:K18144
bsem:WJ12_21145	ko:K00249
bsem:WJ12_21165	ko:K01451
bsem:WJ12_21170	ko:K14057
bsem:WJ12_21185	ko:K02336
bsem:WJ12_21200	ko:K03704
bsem:WJ12_21220	ko:K02970
bsem:WJ12_21240	ko:K02526
bsem:WJ12_21245	ko:K01815
bsem:WJ12_21250	ko:K00065
bsem:WJ12_21255	ko:K19333
bsem:WJ12_21265	ko:K26148
bsem:WJ12_21305	ko:K03885
bsem:WJ12_21310	ko:K21703
bsem:WJ12_21320	ko:K07506
bsem:WJ12_21330	ko:K05782
bsem:WJ12_21345	ko:K05591
bsem:WJ12_21355	ko:K00116
bsem:WJ12_21375	ko:K01999
bsem:WJ12_21380	ko:K03574
bsem:WJ12_21385	ko:K03442
bsem:WJ12_21395	ko:K03781
bsem:WJ12_21425	ko:K13653
bsem:WJ12_21430	ko:K20277
bsem:WJ12_21435	ko:K20277
bsem:WJ12_21440	ko:K20277
bsem:WJ12_21445	ko:K01649
bsem:WJ12_21480	ko:K16692
bsem:WJ12_21485	ko:K25307
bsem:WJ12_21490	ko:K01991
bsem:WJ12_21520	ko:K03769
bsem:WJ12_21530	ko:K19048
bsem:WJ12_21535	ko:K07677
bsem:WJ12_21550	ko:K07687
bsem:WJ12_21555	ko:K07687
bsem:WJ12_21560	ko:K21449
bsem:WJ12_21570	ko:K07677
bsem:WJ12_21585	ko:K14987
bsem:WJ12_21590	ko:K16079
bsem:WJ12_21600	ko:K03892
bsem:WJ12_21605	ko:K03741
bsem:WJ12_21610	ko:K03325
bsem:WJ12_21615	ko:K11811
bsem:WJ12_21620	ko:K00619
bsem:WJ12_21625	ko:K05595
bsem:WJ12_21630	ko:K10716
bsem:WJ12_21675	ko:K13993
bsem:WJ12_21680	ko:K13993
bsem:WJ12_21685	ko:K13993
bsem:WJ12_21700	ko:K04077
bsem:WJ12_21705	ko:K04078
bsem:WJ12_21720	ko:K14057
bsem:WJ12_21725	ko:K06016
bsem:WJ12_21750	ko:K03787
bsem:WJ12_21755	ko:K26606
bsem:WJ12_21760	ko:K26605
bsem:WJ12_21765	ko:K26601
bsem:WJ12_21805	ko:K00077
bsem:WJ12_21810	ko:K08223
bsem:WJ12_21815	ko:K03566
bsem:WJ12_21825	ko:K03671
bsem:WJ12_21850	ko:K07126
bsem:WJ12_21865	ko:K07677
bsem:WJ12_21875	ko:K07687
bsem:WJ12_21880	ko:K07677
bsem:WJ12_21885	ko:K01505
bsem:WJ12_21895	ko:K00163
bsem:WJ12_21900	ko:K03719
bsem:WJ12_21905	ko:K00156
bsem:WJ12_21910	ko:K00570
bsem:WJ12_21920	ko:K17838
bsem:WJ12_21935	ko:K02002
bsem:WJ12_21940	ko:K02001
bsem:WJ12_21945	ko:K02000
bsem:WJ12_22015	ko:K11921
bsem:WJ12_22020	ko:K01673
bsem:WJ12_22025	ko:K01725
bsem:WJ12_22040	ko:K00598
bsem:WJ12_22050	ko:K01114
bsem:WJ12_22065	ko:K02002
bsem:WJ12_22070	ko:K07507
bsem:WJ12_22080	ko:K02019
bsem:WJ12_22095	ko:K02557
bsem:WJ12_22100	ko:K02556
bsem:WJ12_22105	ko:K07001
bsem:WJ12_22110	ko:K00130
bsem:WJ12_22115	ko:K12255
bsem:WJ12_22125	ko:K06995
bsem:WJ12_22140	ko:K21699
bsem:WJ12_22155	ko:K11073
bsem:WJ12_22165	ko:K19200
bsem:WJ12_22170	ko:K08194
bsem:WJ12_22190	ko:K00799
bsem:WJ12_22200	ko:K07796
bsem:WJ12_22205	ko:K07798
bsem:WJ12_22210	ko:K07787
bsem:WJ12_22215	ko:K07810
bsem:WJ12_22220	ko:K07301
bsem:WJ12_22235	ko:K06938
bsem:WJ12_22240	ko:K07644
bsem:WJ12_22245	ko:K07665
bsem:WJ12_22265	ko:K22348
bsem:WJ12_22275	ko:K07156
bsem:WJ12_22280	ko:K07245
bsem:WJ12_22285	ko:K07004
bsem:WJ12_22305	ko:K04487
bsem:WJ12_22330	ko:K00128
bsem:WJ12_22335	ko:K00217
bsem:WJ12_22340	ko:K09780
bsem:WJ12_22355	ko:K00799
bsem:WJ12_22375	ko:K17686
bsem:WJ12_22390	ko:K00820
bsem:WJ12_22395	ko:K03719
bsem:WJ12_22400	ko:K00606
bsem:WJ12_22410	ko:K00567
bsem:WJ12_22415	ko:K13529
bsem:WJ12_22420	ko:K08191
bsem:WJ12_22425	ko:K02529
bsem:WJ12_22430	ko:K18981
bsem:WJ12_22455	ko:K02014
bsem:WJ12_22480	ko:K05835
bsem:WJ12_22485	ko:K00131
bsem:WJ12_22490	ko:K16090
bsem:WJ12_22525	ko:K01999
bsem:WJ12_22555	ko:K06889
bsem:WJ12_22600	ko:K00029
bsem:WJ12_22610	ko:K05825
bsem:WJ12_22620	ko:K00275
bsem:WJ12_22625	ko:K03566
bsem:WJ12_22645	ko:K00054
bsem:WJ12_22655	ko:K07793
bsem:WJ12_22680	ko:K01426
bsem:WJ12_22690	ko:K00640
bsem:WJ12_22705	ko:K11717
bsem:WJ12_22710	ko:K00930
bsem:WJ12_22715	ko:K02806
bsem:WJ12_22730	ko:K04077
bsem:WJ12_22735	ko:K04078
bsem:WJ12_22745	ko:K03077
bsem:WJ12_22755	ko:K15554
bsem:WJ12_22760	ko:K15554
bsem:WJ12_22765	ko:K15553
bsem:WJ12_22775	ko:K04091
bsem:WJ12_22785	ko:K03832
bsem:WJ12_22790	ko:K03561
bsem:WJ12_22795	ko:K03559
bsem:WJ12_22810	ko:K02014
bsem:WJ12_22815	ko:K14057
bsem:WJ12_22820	ko:K01451
bsem:WJ12_22825	ko:K10014
bsem:WJ12_22845	ko:K01130
bsem:WJ12_22850	ko:K13444
bsem:WJ12_22855	ko:K02073
bsem:WJ12_22890	ko:K01469
bsem:WJ12_22895	ko:K14051
bsem:WJ12_22900	ko:K13816
bsem:WJ12_22925	ko:K05275
bsem:WJ12_22960	ko:K00799
bsem:WJ12_22965	ko:K20862
bsem:WJ12_23010	ko:K01750
bsem:WJ12_23030	ko:K22879
bsem:WJ12_23040	ko:K01999
bsem:WJ12_23045	ko:K01997
bsem:WJ12_23045	ko:K01998
bsem:WJ12_23050	ko:K01995
bsem:WJ12_23055	ko:K01996
bsem:WJ12_23075	ko:K07649
bsem:WJ12_23080	ko:K07774
bsem:WJ12_23085	ko:K15553
bsem:WJ12_23160	ko:K00484
bsem:WJ12_23170	ko:K00059
bsem:WJ12_23175	ko:K01426
bsem:WJ12_23190	ko:K22027
bsem:WJ12_23200	ko:K01821
bsem:WJ12_23245	ko:K04940
bsem:WJ12_23250	ko:K00074
bsem:WJ12_23260	ko:K02055
bsem:WJ12_23280	ko:K02053
bsem:WJ12_23285	ko:K02054
bsem:WJ12_23290	ko:K02052
bsem:WJ12_23375	ko:K05835
bsem:WJ12_23410	ko:K19784
bsem:WJ12_23435	ko:K01607
bsem:WJ12_23445	ko:K10215
bsem:WJ12_23460	ko:K03566
bsem:WJ12_23465	ko:K10004
bsem:WJ12_23470	ko:K02029
bsem:WJ12_23475	ko:K02029
bsem:WJ12_23480	ko:K02030
bsem:WJ12_23485	ko:K02052
bsem:WJ12_23490	ko:K02053
bsem:WJ12_23495	ko:K02054
bsem:WJ12_23500	ko:K02055
bsem:WJ12_23505	ko:K00130
bsem:WJ12_23510	ko:K01652
bsem:WJ12_23520	ko:K00799
bsem:WJ12_23525	ko:K07006
bsem:WJ12_23540	ko:K02014
bsem:WJ12_23545	ko:K03811
bsem:WJ12_23555	ko:K15725
bsem:WJ12_23560	ko:K15727
bsem:WJ12_23565	ko:K15726
bsem:WJ12_23570	ko:K07665
bsem:WJ12_23575	ko:K07644
bsem:WJ12_23605	ko:K07238
bsem:WJ12_23610	ko:K01740
bsem:WJ12_23625	ko:K07074
bsem:WJ12_23630	ko:K14415
bsem:WJ12_23645	ko:K14414
bsem:WJ12_23660	ko:K04487
bsem:WJ12_23670	ko:K00483
bsem:WJ12_23705	ko:K18900
bsem:WJ12_23730	ko:K04098
bsem:WJ12_23735	ko:K00217
bsem:WJ12_23740	ko:K08195
bsem:WJ12_23745	ko:K20941
bsem:WJ12_23750	ko:K20942
bsem:WJ12_23755	ko:K29134
bsem:WJ12_23760	ko:K23775
bsem:WJ12_23770	ko:K01940
bsem:WJ12_23785	ko:K11733
bsem:WJ12_23795	ko:K21757
bsem:WJ12_23815	ko:K05841
bsem:WJ12_23820	ko:K05836
bsem:WJ12_23825	ko:K03285
bsem:WJ12_23835	ko:K10013
bsem:WJ12_23840	ko:K10016
bsem:WJ12_23845	ko:K10015
bsem:WJ12_23850	ko:K10017
bsem:WJ12_23870	ko:K02002
bsem:WJ12_23885	ko:K05973
bsem:WJ12_23890	ko:K00799
bsem:WJ12_23900	ko:K02556
bsem:WJ12_23905	ko:K02557
bsem:WJ12_23910	ko:K03406
bsem:WJ12_23930	ko:K03704
bsem:WJ12_23950	ko:K03446
bsem:WJ12_23955	ko:K03543
bsem:WJ12_24000	ko:K00219
bsem:WJ12_24015	ko:K00355
bsem:WJ12_24020	ko:K03464
bsem:WJ12_24025	ko:K03381
bsem:WJ12_24030	ko:K01856
bsem:WJ12_24035	ko:K21757
bsem:WJ12_24045	ko:K16319
bsem:WJ12_24050	ko:K16320
bsem:WJ12_24055	ko:K18248
bsem:WJ12_24060	ko:K18249
bsem:WJ12_24080	ko:K01652
bsem:WJ12_24090	ko:K24163
bsem:WJ12_24100	ko:K13487
bsem:WJ12_24105	ko:K13488
bsem:WJ12_24110	ko:K13486
bsem:WJ12_24115	ko:K13489
bsem:WJ12_24120	ko:K13490
bsem:WJ12_24125	ko:K13491
bsem:WJ12_24130	ko:K03281
bsem:WJ12_24135	ko:K00793
bsem:WJ12_24140	ko:K06147
bsem:WJ12_24145	ko:K07223
bsem:WJ12_24150	ko:K07397
bsem:WJ12_24165	ko:K03322
bsem:WJ12_24205	ko:K07004
bsem:WJ12_24220	ko:K07032
bsem:WJ12_24235	ko:K00113
bsem:WJ12_24250	ko:K16011
bsem:WJ12_24260	ko:K00012
bsem:WJ12_24265	ko:K25307
bsem:WJ12_24270	ko:K01991
bsem:WJ12_24275	ko:K16692
bsem:WJ12_24315	ko:K08166
bsem:WJ12_24325	ko:K03772
bsem:WJ12_24330	ko:K07044
bsem:WJ12_24340	ko:K10013
bsem:WJ12_24365	ko:K00799
bsem:WJ12_24370	ko:K15256
bsem:WJ12_24385	ko:K03699
bsem:WJ12_24405	ko:K01821
bsem:WJ12_24415	ko:K02019
bsem:WJ12_24420	ko:K02017
bsem:WJ12_24425	ko:K02018
bsem:WJ12_24430	ko:K02020
bsem:WJ12_24445	ko:K04063
bsem:WJ12_24450	ko:K23775
bsem:WJ12_24460	ko:K02204
bsem:WJ12_24470	ko:K01241
bsem:WJ12_24545	ko:K06905
bsem:WJ12_24550	ko:K06906
bsem:WJ12_24565	ko:K06908
bsem:WJ12_24570	ko:K06907
bsem:WJ12_24575	ko:K00571
bsem:WJ12_24605	ko:K06903
bsem:WJ12_24725	ko:K02335
bsem:WJ12_24730	ko:K03885
bsem:WJ12_24735	ko:K01061
bsem:WJ12_24740	ko:K01011
bsem:WJ12_24750	ko:K03602
bsem:WJ12_24755	ko:K00795
bsem:WJ12_24760	ko:K01662
bsem:WJ12_24765	ko:K09007
bsem:WJ12_24770	ko:K25706
bsem:WJ12_24780	ko:K02970
bsem:WJ12_24785	ko:K09117
bsem:WJ12_24790	ko:K02316
bsem:WJ12_24795	ko:K03086
bsem:WJ12_24800	ko:K14230
bsem:WJ12_24805	ko:K16088
bsem:WJ12_24810	ko:K23228
bsem:WJ12_24815	ko:K23227
bsem:WJ12_24820	ko:K10829
bsem:WJ12_24825	ko:K06160
bsem:WJ12_24835	ko:K06132
bsem:WJ12_24855	ko:K05998
bsem:WJ12_24865	ko:K18144
bsem:WJ12_24870	ko:K18139
bsem:WJ12_24875	ko:K18146
bsem:WJ12_24880	ko:K18145
bsem:WJ12_24890	ko:K06867
bsem:WJ12_24895	ko:K03781
bsem:WJ12_24905	ko:K03446
bsem:WJ12_24910	ko:K03543
bsem:WJ12_24915	ko:K23777
bsem:WJ12_24920	ko:K22044
bsem:WJ12_24940	ko:K00033
bsem:WJ12_24955	ko:K06194
bsem:WJ12_24975	ko:K02014
bsem:WJ12_24980	ko:K01046
bsem:WJ12_24990	ko:K00375
bsem:WJ12_24995	ko:K02052
bsem:WJ12_25000	ko:K02055
bsem:WJ12_25005	ko:K02054
bsem:WJ12_25010	ko:K02053
bsem:WJ12_25015	ko:K08169
bsem:WJ12_25020	ko:K05998
bsem:WJ12_25045	ko:K27802
bsem:WJ12_25050	ko:K01720
bsem:WJ12_25060	ko:K01644
bsem:WJ12_25065	ko:K00024
bsem:WJ12_25070	ko:K03710
bsem:WJ12_25075	ko:K00241
bsem:WJ12_25080	ko:K00242
bsem:WJ12_25085	ko:K00239
bsem:WJ12_25090	ko:K00240
bsem:WJ12_25095	ko:K09159
bsem:WJ12_25100	ko:K01647
bsem:WJ12_25120	ko:K01482
bsem:WJ12_25130	ko:K11733
bsem:WJ12_25135	ko:K21801
bsem:WJ12_25165	ko:K00466
bsem:WJ12_25170	ko:K00799
bsem:WJ12_25185	ko:K01703
bsem:WJ12_25190	ko:K16347
bsem:WJ12_25195	ko:K01704
bsem:WJ12_25200	ko:K00052
bsem:WJ12_25210	ko:K00133
bsem:WJ12_25215	ko:K08086
bsem:WJ12_25220	ko:K06173
bsem:WJ12_25225	ko:K01817
bsem:WJ12_25230	ko:K01696
bsem:WJ12_25235	ko:K00571
bsem:WJ12_25240	ko:K01695
bsem:WJ12_25245	ko:K01963
bsem:WJ12_25250	ko:K11754
bsem:WJ12_25255	ko:K03749
bsem:WJ12_25260	ko:K03558
bsem:WJ12_25265	ko:K00764
bsem:WJ12_25270	ko:K10764
bsem:WJ12_25275	ko:K22252
bsem:WJ12_25280	ko:K01711
bsem:WJ12_25310	ko:K00963
bsem:WJ12_25325	ko:K00984
bsem:WJ12_25340	ko:K07058
bsem:WJ12_25345	ko:K00123
bsem:WJ12_25350	ko:K00123
bsem:WJ12_25355	ko:K00124
bsem:WJ12_25360	ko:K00127
bsem:WJ12_25365	ko:K02380
bsem:WJ12_25370	ko:K01042
bsem:WJ12_25375	ko:K03833
bsem:WJ12_25380	ko:K14238
bsem:WJ12_25405	ko:K24411
bsem:WJ12_25440	ko:K03574
bsem:WJ12_25445	ko:K16345
bsem:WJ12_25470	ko:K01581
bsem:WJ12_25475	ko:K01584
bsem:WJ12_25480	ko:K03756
bsem:WJ12_25490	ko:K09957
bsem:WJ12_25495	ko:K15553
bsem:WJ12_25505	ko:K12368
bsem:WJ12_25510	ko:K22303
bsem:WJ12_25515	ko:K22303
bsem:WJ12_25520	ko:K15555
bsem:WJ12_25525	ko:K15554
bsem:WJ12_25530	ko:K15554
