csi:P262_00002	ko:K02313
csi:P262_05598	ko:K13483
csi:P262_05607	ko:K13979
csi:P262_05610	ko:K07052
csi:P262_05611	ko:K29146
csi:P262_05614	ko:K29147
csi:P262_05615	ko:K07127
csi:P262_05619	ko:K01521
csi:P262_05621	ko:K23163
csi:P262_05623	ko:K00850
csi:P262_05624	ko:K13283
csi:P262_05625	ko:K06006
csi:P262_05626	ko:K07662
csi:P262_05627	ko:K07640
csi:P262_05628	ko:K03216
csi:P262_05629	ko:K00640
csi:P262_05630	ko:K00057
csi:P262_05631	ko:K03071
csi:P262_05632	ko:K03676
csi:P262_05635	ko:K15633
csi:P262_05637	ko:K22719
csi:P262_05639	ko:K09798
csi:P262_05644	ko:K00060
csi:P262_05645	ko:K00639
csi:P262_05646	ko:K03274
csi:P262_05647	ko:K02843
csi:P262_05649	ko:K02841
csi:P262_05652	ko:K02847
csi:P262_05653	ko:K02840
csi:P262_05655	ko:K02849
csi:P262_05656	ko:K02844
csi:P262_05658	ko:K19354
csi:P262_05660	ko:K02527
csi:P262_05661	ko:K12984
csi:P262_05663	ko:K00954
csi:P262_05664	ko:K10563
csi:P262_05665	ko:K02913
csi:P262_05667	ko:K02902
csi:P262_05668	ko:K03630
csi:P262_05669	ko:K13038
csi:P262_05670	ko:K01520
csi:P262_05671	ko:K05501
csi:P262_05673	ko:K00762
csi:P262_05674	ko:K00989
csi:P262_05677	ko:K01972
csi:P262_05679	ko:K00942
csi:P262_05680	ko:K03060
csi:P262_05683	ko:K01139
csi:P262_05684	ko:K00556
csi:P262_05685	ko:K03655
csi:P262_05686	ko:K07346
csi:P262_05687	ko:K07347
csi:P262_05696	ko:K16345
csi:P262_05699	ko:K07560
csi:P262_05700	ko:K07058
csi:P262_05701	ko:K20866
csi:P262_05703	ko:K27243
csi:P262_05704	ko:K18478
csi:P262_05706	ko:K08318
csi:P262_05708	ko:K01671
csi:P262_05709	ko:K18479
csi:P262_05710	ko:K28636
csi:P262_05713	ko:K15922
csi:P262_05715	ko:K07090
csi:P262_05718	ko:K03292
csi:P262_05719	ko:K03292
csi:P262_05723	ko:K06207
csi:P262_05725	ko:K01915
csi:P262_05727	ko:K07708
csi:P262_05728	ko:K07712
csi:P262_05730	ko:K02495
csi:P262_05731	ko:K09894
csi:P262_05732	ko:K03978
csi:P262_05733	ko:K02335
csi:P262_05735	ko:K03673
csi:P262_05739	ko:K09896
csi:P262_05742	ko:K03752
csi:P262_05744	ko:K03753
csi:P262_05748	ko:K02529
csi:P262_05749	ko:K00852
csi:P262_05751	ko:K10439
csi:P262_05752	ko:K10440
csi:P262_05753	ko:K10441
csi:P262_05755	ko:K06726
csi:P262_05756	ko:K03549
csi:P262_05757	ko:K03924
csi:P262_05761	ko:K01914
csi:P262_05763	ko:K03718
csi:P262_05764	ko:K06205
csi:P262_05766	ko:K03495
csi:P262_05767	ko:K03501
csi:P262_05769	ko:K02116
csi:P262_05770	ko:K02108
csi:P262_05771	ko:K02110
csi:P262_05772	ko:K02109
csi:P262_05773	ko:K02113
csi:P262_05774	ko:K02111
csi:P262_05776	ko:K02115
csi:P262_05777	ko:K02112
csi:P262_05779	ko:K02114
csi:P262_05782	ko:K04042
csi:P262_05784	ko:K00820
csi:P262_05788	ko:K02040
csi:P262_05789	ko:K02037
csi:P262_05790	ko:K02038
csi:P262_05792	ko:K02036
csi:P262_05793	ko:K02039
csi:P262_05799	ko:K06901
csi:P262_05800	ko:K19784
csi:P262_05805	ko:K26605
csi:P262_05806	ko:K26606
csi:P262_05811	ko:K03650
csi:P262_05813	ko:K03217
csi:P262_05816	ko:K02914
csi:P262_p1001	ko:K07154
csi:P262_p1002	ko:K15773
csi:P262_p1005	ko:K03894
csi:P262_p1007	ko:K03896
csi:P262_p1009	ko:K03895
csi:P262_p1011	ko:K03897
csi:P262_p1012	ko:K02014
csi:P262_p1014	ko:K03497
csi:P262_p1016	ko:K03496
csi:P262_p1020	ko:K07326
csi:P262_p1027	ko:K15125
csi:P262_p1045	ko:K21137
csi:P262_p1048	ko:K21134
csi:P262_p1051	ko:K03826
csi:P262_p1056	ko:K03288
csi:P262_p1057	ko:K02020
csi:P262_p1062	ko:K03651
csi:P262_p1063	ko:K21976
csi:P262_p1065	ko:K21975
csi:P262_p1067	ko:K21974
csi:P262_p1068	ko:K21973
csi:P262_p1069	ko:K21972
csi:P262_p1070	ko:K05875
csi:P262_p1079	ko:K00433
csi:P262_p1082	ko:K02757
csi:P262_p1084	ko:K08323
csi:P262_p1093	ko:K11903
csi:P262_p1097	ko:K00537
csi:P262_p1099	ko:K03893
csi:P262_p1101	ko:K03892
csi:P262_p1103	ko:K01714
csi:P262_p1107	ko:K03805
csi:P262_p1109	ko:K08344
csi:P262_p1118	ko:K02013
csi:P262_p1119	ko:K02015
csi:P262_p1120	ko:K02016
csi:P262_p1121	ko:K08162
csi:P262_p1122	ko:K03488
csi:P262_p1125	ko:K02757
csi:P262_p1126	ko:K01223
csi:P262_p1129	ko:K04763
csi:P262_p1137	ko:K01487
csi:P262_p1140	ko:K00799
csi:P262_p1144	ko:K03406
csi:P262_p1150	ko:K01531
csi:P262_p1152	ko:K18850
csi:P262_p1157	ko:K01214
csi:P262_p1159	ko:K06044
csi:P262_p2001	ko:K07484
csi:P262_p2002	ko:K07484
csi:P262_p2003	ko:K07483
csi:P262_p2016	ko:K18828
csi:P262_p2017	ko:K18829
csi:P262_p2027	ko:K03892
csi:P262_p2029	ko:K01551
csi:P262_p2030	ko:K03893
csi:P262_p2033	ko:K00537
csi:P262_p2052	ko:K07644
csi:P262_p2053	ko:K07665
csi:P262_p2054	ko:K07245
csi:P262_p2056	ko:K07156
csi:P262_p2058	ko:K07233
csi:P262_p2070	ko:K23254
csi:P262_p2074	ko:K07787
csi:P262_p2075	ko:K07798
csi:P262_p2077	ko:K07810
csi:P262_p2078	ko:K07796
csi:P262_p2079	ko:K07665
csi:P262_p2081	ko:K07644
csi:P262_p2085	ko:K07451
csi:P262_p2097	ko:K03496
csi:P262_rRNA1	ko:K01980
csi:P262_rRNA10	ko:K01985
csi:P262_rRNA11	ko:K01985
csi:P262_rRNA12	ko:K01985
csi:P262_rRNA13	ko:K01985
csi:P262_rRNA14	ko:K01985
csi:P262_rRNA15	ko:K01985
csi:P262_rRNA16	ko:K01977
csi:P262_rRNA17	ko:K01977
csi:P262_rRNA18	ko:K01977
csi:P262_rRNA19	ko:K01977
csi:P262_rRNA2	ko:K01980
csi:P262_rRNA20	ko:K01977
csi:P262_rRNA21	ko:K01977
csi:P262_rRNA22	ko:K01977
csi:P262_rRNA3	ko:K01980
csi:P262_rRNA4	ko:K01980
csi:P262_rRNA5	ko:K01980
csi:P262_rRNA6	ko:K01980
csi:P262_rRNA7	ko:K01980
csi:P262_rRNA8	ko:K01985
csi:P262_rRNA9	ko:K01985
csi:P262_tRNA1	ko:K14232
csi:P262_tRNA10	ko:K14219
csi:P262_tRNA11	ko:K14219
csi:P262_tRNA12	ko:K14224
csi:P262_tRNA13	ko:K14218
csi:P262_tRNA14	ko:K14218
csi:P262_tRNA16	ko:K14233
csi:P262_tRNA17	ko:K14225
csi:P262_tRNA18	ko:K14222
csi:P262_tRNA19	ko:K14228
csi:P262_tRNA2	ko:K14224
csi:P262_tRNA20	ko:K14237
csi:P262_tRNA21	ko:K14237
csi:P262_tRNA22	ko:K14233
csi:P262_tRNA23	ko:K14233
csi:P262_tRNA24	ko:K14230
csi:P262_tRNA25	ko:K14228
csi:P262_tRNA26	ko:K14223
csi:P262_tRNA27	ko:K14223
csi:P262_tRNA28	ko:K14230
csi:P262_tRNA29	ko:K14223
csi:P262_tRNA3	ko:K14225
csi:P262_tRNA30	ko:K14223
csi:P262_tRNA31	ko:K14228
csi:P262_tRNA32	ko:K14228
csi:P262_tRNA33	ko:K14228
csi:P262_tRNA34	ko:K14224
csi:P262_tRNA35	ko:K14227
csi:P262_tRNA36	ko:K14218
csi:P262_tRNA37	ko:K14221
csi:P262_tRNA38	ko:K14235
csi:P262_tRNA39	ko:K14219
csi:P262_tRNA4	ko:K14225
csi:P262_tRNA40	ko:K14226
csi:P262_tRNA41	ko:K14228
csi:P262_tRNA42	ko:K14232
csi:P262_tRNA43	ko:K14227
csi:P262_tRNA44	ko:K14218
csi:P262_tRNA45	ko:K14234
csi:P262_tRNA46	ko:K14236
csi:P262_tRNA47	ko:K14225
csi:P262_tRNA48	ko:K14234
csi:P262_tRNA49	ko:K14224
csi:P262_tRNA5	ko:K14225
csi:P262_tRNA50	ko:K14234
csi:P262_tRNA51	ko:K14228
csi:P262_tRNA52	ko:K14230
csi:P262_tRNA53	ko:K14228
csi:P262_tRNA54	ko:K14227
csi:P262_tRNA55	ko:K14218
csi:P262_tRNA56	ko:K14221
csi:P262_tRNA57	ko:K14221
csi:P262_tRNA58	ko:K14234
csi:P262_tRNA59	ko:K14219
csi:P262_tRNA6	ko:K14225
csi:P262_tRNA60	ko:K14229
csi:P262_tRNA61	ko:K14237
csi:P262_tRNA62	ko:K14229
csi:P262_tRNA63	ko:K14229
csi:P262_tRNA64	ko:K14229
csi:P262_tRNA65	ko:K14233
csi:P262_tRNA66	ko:K14236
csi:P262_tRNA67	ko:K14236
csi:P262_tRNA68	ko:K14220
csi:P262_tRNA69	ko:K14220
csi:P262_tRNA7	ko:K14233
csi:P262_tRNA70	ko:K14220
csi:P262_tRNA71	ko:K14220
csi:P262_tRNA72	ko:K14232
csi:P262_tRNA73	ko:K14219
csi:P262_tRNA74	ko:K14237
csi:P262_tRNA75	ko:K14237
csi:P262_tRNA76	ko:K14237
csi:P262_tRNA77	ko:K14229
csi:P262_tRNA78	ko:K14230
csi:P262_tRNA79	ko:K14230
csi:P262_tRNA8	ko:K14219
csi:P262_tRNA80	ko:K14230
csi:P262_tRNA81	ko:K14231
csi:P262_tRNA82	ko:K14231
csi:P262_tRNA9	ko:K14219
