mya:MORIYA_0002	ko:K12541
mya:MORIYA_3952	ko:K03496
mya:MORIYA_3953	ko:K00228
mya:MORIYA_3954	ko:K03442
mya:MORIYA_4007	ko:K01665
mya:MORIYA_4009	ko:K01676
mya:MORIYA_4011	ko:K06445
mya:MORIYA_4012	ko:K00873
mya:MORIYA_4013	ko:K19337
mya:MORIYA_4014	ko:K01752
mya:MORIYA_4015	ko:K02399
mya:MORIYA_4016	ko:K02398
mya:MORIYA_4017	ko:K02386
mya:MORIYA_4018	ko:K03415
mya:MORIYA_4019	ko:K00575
mya:MORIYA_4020	ko:K02387
mya:MORIYA_4021	ko:K02388
mya:MORIYA_4022	ko:K02389
mya:MORIYA_4023	ko:K02390
mya:MORIYA_4024	ko:K02391
mya:MORIYA_4025	ko:K02392
mya:MORIYA_4026	ko:K02393
mya:MORIYA_4027	ko:K02394
mya:MORIYA_4029	ko:K02395
mya:MORIYA_4030	ko:K02396
mya:MORIYA_4031	ko:K02397
mya:MORIYA_4032	ko:K02406
mya:MORIYA_4033	ko:K02406
mya:MORIYA_4035	ko:K02406
mya:MORIYA_4037	ko:K06603
mya:MORIYA_4038	ko:K02407
mya:MORIYA_4039	ko:K02422
mya:MORIYA_4045	ko:K13634
mya:MORIYA_4046	ko:K01752
mya:MORIYA_4047	ko:K02257
mya:MORIYA_4048	ko:K02259
mya:MORIYA_4050	ko:K14998
mya:MORIYA_4051	ko:K01465
mya:MORIYA_4052	ko:K02276
mya:MORIYA_4053	ko:K02258
mya:MORIYA_4054	ko:K02274
mya:MORIYA_4055	ko:K02275
mya:MORIYA_4057	ko:K03545
mya:MORIYA_4058	ko:K01358
mya:MORIYA_4059	ko:K03544
mya:MORIYA_4060	ko:K01338
mya:MORIYA_4061	ko:K03530
mya:MORIYA_4062	ko:K03770
mya:MORIYA_4065	ko:K19230
mya:MORIYA_4066	ko:K19229
mya:MORIYA_4067	ko:K19228
mya:MORIYA_4068	ko:K19227
mya:MORIYA_4069	ko:K19226
mya:MORIYA_4070	ko:K03721
mya:MORIYA_4072	ko:K02232
mya:MORIYA_4073	ko:K00275
mya:MORIYA_4074	ko:K03674
mya:MORIYA_4076	ko:K00998
mya:MORIYA_4078	ko:K07304
mya:MORIYA_4087	ko:K08722
mya:MORIYA_4090	ko:K14260
mya:MORIYA_4092	ko:K01126
mya:MORIYA_4093	ko:K02619
mya:MORIYA_4094	ko:K09773
mya:MORIYA_4095	ko:K01007
mya:MORIYA_4101	ko:K01792
mya:MORIYA_4102	ko:K00134
mya:MORIYA_4105	ko:K00134
mya:MORIYA_4106	ko:K09916
mya:MORIYA_4107	ko:K02518
mya:MORIYA_4108	ko:K21420
mya:MORIYA_4110	ko:K00684
mya:MORIYA_4111	ko:K00384
mya:MORIYA_4112	ko:K03719
mya:MORIYA_4113	ko:K03466
mya:MORIYA_4114	ko:K03634
mya:MORIYA_4115	ko:K07478
mya:MORIYA_4116	ko:K06199
mya:MORIYA_4117	ko:K01875
mya:MORIYA_4118	ko:K11179
mya:MORIYA_4119	ko:K19416
mya:MORIYA_4121	ko:K07689
mya:MORIYA_4122	ko:K03703
mya:MORIYA_4123	ko:K00995
mya:MORIYA_4131	ko:K03072
mya:MORIYA_4132	ko:K03074
mya:MORIYA_4133	ko:K10941
mya:MORIYA_4134	ko:K10942
mya:MORIYA_4135	ko:K10943
mya:MORIYA_4136	ko:K02408
mya:MORIYA_4137	ko:K02409
mya:MORIYA_4138	ko:K02410
mya:MORIYA_4139	ko:K02411
mya:MORIYA_4140	ko:K02412
mya:MORIYA_4141	ko:K02413
mya:MORIYA_4142	ko:K02414
mya:MORIYA_4143	ko:K02415
mya:MORIYA_4144	ko:K02416
mya:MORIYA_4145	ko:K02417
mya:MORIYA_4146	ko:K02418
mya:MORIYA_4147	ko:K02419
mya:MORIYA_4148	ko:K02420
mya:MORIYA_4149	ko:K02421
mya:MORIYA_4150	ko:K02401
mya:MORIYA_4151	ko:K02400
mya:MORIYA_4152	ko:K02404
mya:MORIYA_4153	ko:K04562
mya:MORIYA_4154	ko:K02405
mya:MORIYA_4155	ko:K03413
mya:MORIYA_4156	ko:K03414
mya:MORIYA_4157	ko:K03407
mya:MORIYA_4158	ko:K03412
mya:MORIYA_4159	ko:K03496
mya:MORIYA_4160	ko:K03408
mya:MORIYA_4161	ko:K03408
mya:MORIYA_4163	ko:K02193
mya:MORIYA_4164	ko:K02194
mya:MORIYA_4165	ko:K02195
mya:MORIYA_4166	ko:K02196
mya:MORIYA_4167	ko:K02197
mya:MORIYA_4168	ko:K02198
mya:MORIYA_4169	ko:K02199
mya:MORIYA_4170	ko:K02200
mya:MORIYA_4172	ko:K18850
mya:MORIYA_4173	ko:K02355
mya:MORIYA_4175	ko:K11927
mya:MORIYA_4176	ko:K03704
mya:MORIYA_4177	ko:K05591
mya:MORIYA_4178	ko:K00113
mya:MORIYA_4179	ko:K00112
mya:MORIYA_4180	ko:K00111
mya:MORIYA_4185	ko:K09969
mya:MORIYA_4186	ko:K09970
mya:MORIYA_4187	ko:K09971
mya:MORIYA_4188	ko:K09972
mya:MORIYA_4190	ko:K03830
mya:MORIYA_4197	ko:K01756
mya:MORIYA_4198	ko:K07153
mya:MORIYA_4199	ko:K00566
mya:MORIYA_4200	ko:K06181
mya:MORIYA_4203	ko:K00031
mya:MORIYA_4205	ko:K05838
mya:MORIYA_4209	ko:K03451
mya:MORIYA_4213	ko:K00372
mya:MORIYA_4214	ko:K11068
mya:MORIYA_4216	ko:K09906
mya:MORIYA_4219	ko:K01046
mya:MORIYA_4221	ko:K01214
mya:MORIYA_4222	ko:K04719
mya:MORIYA_4224	ko:K07664
mya:MORIYA_4225	ko:K07642
mya:MORIYA_4230	ko:K00123
mya:MORIYA_4231	ko:K07263
mya:MORIYA_4240	ko:K11740
mya:MORIYA_4241	ko:K11739
mya:MORIYA_4243	ko:K01791
mya:MORIYA_4247	ko:K01759
mya:MORIYA_4258	ko:K09930
mya:MORIYA_4260	ko:K16922
mya:MORIYA_4262	ko:K15256
mya:MORIYA_4263	ko:K07486
mya:MORIYA_4266	ko:K07484
mya:MORIYA_4267	ko:K07484
mya:MORIYA_4274	ko:K25285
mya:MORIYA_4275	ko:K25283
mya:MORIYA_4276	ko:K25284
mya:MORIYA_4277	ko:K25282
mya:MORIYA_4278	ko:K16087
mya:MORIYA_4286	ko:K00364
mya:MORIYA_4287	ko:K01750
mya:MORIYA_4291	ko:K01439
mya:MORIYA_4299	ko:K06183
mya:MORIYA_4300	ko:K01118
mya:MORIYA_4302	ko:K06895
mya:MORIYA_4303	ko:K05596
mya:MORIYA_4305	ko:K00382
mya:MORIYA_4307	ko:K07496
mya:MORIYA_4308	ko:K07812
mya:MORIYA_4310	ko:K03406
mya:MORIYA_4311	ko:K02777
mya:MORIYA_4312	ko:K08483
mya:MORIYA_4313	ko:K02784
mya:MORIYA_4314	ko:K01738
mya:MORIYA_4315	ko:K16872
mya:MORIYA_4318	ko:K06203
mya:MORIYA_4319	ko:K03529
mya:MORIYA_4320	ko:K03528
mya:MORIYA_4321	ko:K01972
mya:MORIYA_4322	ko:K01885
mya:MORIYA_4324	ko:K11744
mya:MORIYA_4325	ko:K06969
mya:MORIYA_4327	ko:K07495
mya:MORIYA_4333	ko:K26606
mya:MORIYA_4334	ko:K26605
mya:MORIYA_4336	ko:K00033
mya:MORIYA_4337	ko:K06145
mya:MORIYA_MISCRNA11	ko:K01983
mya:MORIYA_MISCRNA16	ko:K28358
mya:MORIYA_MISCRNA19	ko:K18515
mya:MORIYA_RRNA1	ko:K01985
mya:MORIYA_RRNA10	ko:K01985
mya:MORIYA_RRNA11	ko:K01985
mya:MORIYA_RRNA12	ko:K01980
mya:MORIYA_RRNA13	ko:K01977
mya:MORIYA_RRNA14	ko:K01985
mya:MORIYA_RRNA15	ko:K01980
mya:MORIYA_RRNA16	ko:K01977
mya:MORIYA_RRNA17	ko:K01985
mya:MORIYA_RRNA19	ko:K01977
mya:MORIYA_RRNA2	ko:K01980
mya:MORIYA_RRNA20	ko:K01985
mya:MORIYA_RRNA21	ko:K01980
mya:MORIYA_RRNA22	ko:K01977
mya:MORIYA_RRNA23	ko:K01985
mya:MORIYA_RRNA24	ko:K01980
mya:MORIYA_RRNA25	ko:K01977
mya:MORIYA_RRNA26	ko:K01985
mya:MORIYA_RRNA27	ko:K01980
mya:MORIYA_RRNA28	ko:K01977
mya:MORIYA_RRNA29	ko:K01985
mya:MORIYA_RRNA3	ko:K01977
mya:MORIYA_RRNA30	ko:K01980
mya:MORIYA_RRNA31	ko:K01977
mya:MORIYA_RRNA32	ko:K01985
mya:MORIYA_RRNA33	ko:K01980
mya:MORIYA_RRNA34	ko:K01977
mya:MORIYA_RRNA35	ko:K01977
mya:MORIYA_RRNA36	ko:K01980
mya:MORIYA_RRNA37	ko:K01985
mya:MORIYA_RRNA38	ko:K01977
mya:MORIYA_RRNA39	ko:K01980
mya:MORIYA_RRNA4	ko:K01985
mya:MORIYA_RRNA40	ko:K01985
mya:MORIYA_RRNA41	ko:K01985
mya:MORIYA_RRNA42	ko:K01977
mya:MORIYA_RRNA43	ko:K01980
mya:MORIYA_RRNA44	ko:K01985
mya:MORIYA_RRNA45	ko:K01977
mya:MORIYA_RRNA46	ko:K01980
mya:MORIYA_RRNA47	ko:K01985
mya:MORIYA_RRNA48	ko:K01977
mya:MORIYA_RRNA49	ko:K01980
mya:MORIYA_RRNA5	ko:K01980
mya:MORIYA_RRNA50	ko:K01985
mya:MORIYA_RRNA6	ko:K01977
mya:MORIYA_RRNA7	ko:K01985
mya:MORIYA_RRNA8	ko:K01980
mya:MORIYA_RRNA9	ko:K01977
mya:MORIYA_TMRNA1	ko:K15035
mya:MORIYA_TRNA1	ko:K14230
mya:MORIYA_TRNA10	ko:K14229
mya:MORIYA_TRNA100	ko:K14230
mya:MORIYA_TRNA101	ko:K14235
mya:MORIYA_TRNA102	ko:K14235
mya:MORIYA_TRNA103	ko:K14228
mya:MORIYA_TRNA104	ko:K14230
mya:MORIYA_TRNA105	ko:K14233
mya:MORIYA_TRNA106	ko:K14228
mya:MORIYA_TRNA107	ko:K14222
mya:MORIYA_TRNA108	ko:K14228
mya:MORIYA_TRNA109	ko:K14222
mya:MORIYA_TRNA11	ko:K14230
mya:MORIYA_TRNA110	ko:K14228
mya:MORIYA_TRNA111	ko:K14222
mya:MORIYA_TRNA112	ko:K14228
mya:MORIYA_TRNA113	ko:K14228
mya:MORIYA_TRNA114	ko:K14218
mya:MORIYA_TRNA12	ko:K14232
mya:MORIYA_TRNA13	ko:K14219
mya:MORIYA_TRNA14	ko:K14226
mya:MORIYA_TRNA15	ko:K14228
mya:MORIYA_TRNA16	ko:K14232
mya:MORIYA_TRNA17	ko:K14237
mya:MORIYA_TRNA18	ko:K14237
mya:MORIYA_TRNA19	ko:K14233
mya:MORIYA_TRNA2	ko:K14237
mya:MORIYA_TRNA20	ko:K14220
mya:MORIYA_TRNA21	ko:K14220
mya:MORIYA_TRNA22	ko:K14220
mya:MORIYA_TRNA23	ko:K14220
mya:MORIYA_TRNA24	ko:K14220
mya:MORIYA_TRNA25	ko:K14233
mya:MORIYA_TRNA26	ko:K14233
mya:MORIYA_TRNA27	ko:K14233
mya:MORIYA_TRNA28	ko:K14236
mya:MORIYA_TRNA29	ko:K14236
mya:MORIYA_TRNA3	ko:K14230
mya:MORIYA_TRNA30	ko:K14236
mya:MORIYA_TRNA31	ko:K14219
mya:MORIYA_TRNA32	ko:K14233
mya:MORIYA_TRNA34	ko:K14221
mya:MORIYA_TRNA35	ko:K14218
mya:MORIYA_TRNA36	ko:K14227
mya:MORIYA_TRNA37	ko:K14233
mya:MORIYA_TRNA38	ko:K14219
mya:MORIYA_TRNA39	ko:K14219
mya:MORIYA_TRNA4	ko:K14237
mya:MORIYA_TRNA40	ko:K14219
mya:MORIYA_TRNA41	ko:K14219
mya:MORIYA_TRNA42	ko:K14219
mya:MORIYA_TRNA43	ko:K14233
mya:MORIYA_TRNA44	ko:K14225
mya:MORIYA_TRNA45	ko:K14225
mya:MORIYA_TRNA46	ko:K14225
mya:MORIYA_TRNA47	ko:K14225
mya:MORIYA_TRNA48	ko:K14225
mya:MORIYA_TRNA49	ko:K14225
mya:MORIYA_TRNA5	ko:K14229
mya:MORIYA_TRNA50	ko:K14230
mya:MORIYA_TRNA51	ko:K14221
mya:MORIYA_TRNA52	ko:K14218
mya:MORIYA_TRNA53	ko:K14227
mya:MORIYA_TRNA54	ko:K14234
mya:MORIYA_TRNA55	ko:K14225
mya:MORIYA_TRNA56	ko:K14236
mya:MORIYA_TRNA57	ko:K14234
mya:MORIYA_TRNA58	ko:K14221
mya:MORIYA_TRNA59	ko:K14224
mya:MORIYA_TRNA6	ko:K14230
mya:MORIYA_TRNA60	ko:K14218
mya:MORIYA_TRNA61	ko:K14227
mya:MORIYA_TRNA62	ko:K14232
mya:MORIYA_TRNA63	ko:K14228
mya:MORIYA_TRNA64	ko:K14226
mya:MORIYA_TRNA65	ko:K14232
mya:MORIYA_TRNA66	ko:K14226
mya:MORIYA_TRNA67	ko:K14219
mya:MORIYA_TRNA68	ko:K14221
mya:MORIYA_TRNA69	ko:K14224
mya:MORIYA_TRNA7	ko:K14237
mya:MORIYA_TRNA70	ko:K14224
mya:MORIYA_TRNA71	ko:K14221
mya:MORIYA_TRNA72	ko:K14229
mya:MORIYA_TRNA73	ko:K14237
mya:MORIYA_TRNA74	ko:K14230
mya:MORIYA_TRNA75	ko:K14229
mya:MORIYA_TRNA76	ko:K14237
mya:MORIYA_TRNA77	ko:K14230
mya:MORIYA_TRNA78	ko:K14229
mya:MORIYA_TRNA79	ko:K14237
mya:MORIYA_TRNA8	ko:K14229
mya:MORIYA_TRNA80	ko:K14224
mya:MORIYA_TRNA81	ko:K14220
mya:MORIYA_TRNA82	ko:K14231
mya:MORIYA_TRNA83	ko:K14234
mya:MORIYA_TRNA84	ko:K14231
mya:MORIYA_TRNA85	ko:K14234
mya:MORIYA_TRNA86	ko:K14231
mya:MORIYA_TRNA87	ko:K14234
mya:MORIYA_TRNA88	ko:K14231
mya:MORIYA_TRNA89	ko:K14228
mya:MORIYA_TRNA9	ko:K14230
mya:MORIYA_TRNA90	ko:K14227
mya:MORIYA_TRNA91	ko:K14218
mya:MORIYA_TRNA92	ko:K14223
mya:MORIYA_TRNA93	ko:K14228
mya:MORIYA_TRNA94	ko:K14230
mya:MORIYA_TRNA95	ko:K14223
mya:MORIYA_TRNA96	ko:K14228
mya:MORIYA_TRNA97	ko:K14223
mya:MORIYA_TRNA98	ko:K14228
mya:MORIYA_TRNA99	ko:K14223
