vcid:ACSEYT_00005	ko:K02313
vcid:ACSEYT_20100	ko:K01176
vcid:ACSEYT_20105	ko:K03406
vcid:ACSEYT_20110	ko:K03406
vcid:ACSEYT_20130	ko:K19304
vcid:ACSEYT_20180	ko:K04063
vcid:ACSEYT_20195	ko:K26606
vcid:ACSEYT_20200	ko:K26605
vcid:ACSEYT_20220	ko:K01840
vcid:ACSEYT_20230	ko:K01626
vcid:ACSEYT_20250	ko:K01147
vcid:ACSEYT_20255	ko:K05592
vcid:ACSEYT_20260	ko:K00925
vcid:ACSEYT_20285	ko:K02002
vcid:ACSEYT_20290	ko:K02001
vcid:ACSEYT_20295	ko:K02000
vcid:ACSEYT_20300	ko:K02167
vcid:ACSEYT_20305	ko:K00130
vcid:ACSEYT_20310	ko:K00108
vcid:ACSEYT_20315	ko:K02002
vcid:ACSEYT_20320	ko:K02001
vcid:ACSEYT_20330	ko:K01007
vcid:ACSEYT_20335	ko:K09773
vcid:ACSEYT_20360	ko:K00111
vcid:ACSEYT_20370	ko:K00113
vcid:ACSEYT_20395	ko:K13954
vcid:ACSEYT_20430	ko:K01907
vcid:ACSEYT_20435	ko:K00500
vcid:ACSEYT_20440	ko:K01724
vcid:ACSEYT_20455	ko:K03837
vcid:ACSEYT_20465	ko:K03592
vcid:ACSEYT_20470	ko:K03568
vcid:ACSEYT_20515	ko:K00799
vcid:ACSEYT_20520	ko:K23256
vcid:ACSEYT_20525	ko:K16137
vcid:ACSEYT_20530	ko:K05591
vcid:ACSEYT_20540	ko:K03321
vcid:ACSEYT_20555	ko:K25284
vcid:ACSEYT_20565	ko:K25285
vcid:ACSEYT_20570	ko:K19591
vcid:ACSEYT_20615	ko:K03658
vcid:ACSEYT_20625	ko:K01734
vcid:ACSEYT_20665	ko:K08177
vcid:ACSEYT_20675	ko:K03326
vcid:ACSEYT_20685	ko:K07090
vcid:ACSEYT_20690	ko:K03406
vcid:ACSEYT_20745	ko:K02279
vcid:ACSEYT_20750	ko:K02280
vcid:ACSEYT_20765	ko:K02283
vcid:ACSEYT_20770	ko:K12510
vcid:ACSEYT_20775	ko:K12511
vcid:ACSEYT_20815	ko:K14222
