mmob:F6R98_00035	ko:K03786
mmob:F6R98_21205	ko:K15342
mmob:F6R98_21275	ko:K18829
mmob:F6R98_21280	ko:K04656
mmob:F6R98_21285	ko:K04653
mmob:F6R98_21290	ko:K04654
mmob:F6R98_21305	ko:K03215
mmob:F6R98_21310	ko:K12339
mmob:F6R98_21330	ko:K01881
mmob:F6R98_21335	ko:K25189
mmob:F6R98_21340	ko:K25188
mmob:F6R98_21360	ko:K25187
mmob:F6R98_21365	ko:K18904
