srz:AXX16_0005	ko:K19300
srz:AXX16_3461	ko:K09476
srz:AXX16_3462	ko:K00813
srz:AXX16_3463	ko:K01069
srz:AXX16_3466	ko:K21470
srz:AXX16_3467	ko:K03632
srz:AXX16_3468	ko:K03804
srz:AXX16_3469	ko:K03633
srz:AXX16_3470	ko:K06219
srz:AXX16_3472	ko:K00979
srz:AXX16_3473	ko:K09791
srz:AXX16_3474	ko:K09927
srz:AXX16_3475	ko:K03704
srz:AXX16_3476	ko:K03704
srz:AXX16_3477	ko:K25986
srz:AXX16_3478	ko:K00912
srz:AXX16_3479	ko:K11085
srz:AXX16_3480	ko:K02238
srz:AXX16_3481	ko:K05788
srz:AXX16_3482	ko:K02945
srz:AXX16_3483	ko:K00945
srz:AXX16_3484	ko:K00800
srz:AXX16_3485	ko:K00831
srz:AXX16_3487	ko:K01424
srz:AXX16_3488	ko:K05358
srz:AXX16_3489	ko:K09136
srz:AXX16_3491	ko:K06212
srz:AXX16_3492	ko:K00656
srz:AXX16_3493	ko:K04069
srz:AXX16_3494	ko:K08219
srz:AXX16_3495	ko:K03574
srz:AXX16_3496	ko:K01875
srz:AXX16_3497	ko:K07478
srz:AXX16_3498	ko:K03634
srz:AXX16_3499	ko:K03466
srz:AXX16_3500	ko:K03719
srz:AXX16_3501	ko:K00384
srz:AXX16_3502	ko:K16013
srz:AXX16_3503	ko:K16012
srz:AXX16_3504	ko:K00684
srz:AXX16_3505	ko:K02518
srz:AXX16_3506	ko:K03694
srz:AXX16_3507	ko:K06891
srz:AXX16_3508	ko:K03704
srz:AXX16_3509	ko:K05685
srz:AXX16_3510	ko:K13888
srz:AXX16_3511	ko:K09824
srz:AXX16_3512	ko:K07459
srz:AXX16_3513	ko:K28370
srz:AXX16_3514	ko:K05601
srz:AXX16_3515	ko:K11933
srz:AXX16_3517	ko:K00156
srz:AXX16_3518	ko:K01620
srz:AXX16_3522	ko:K11066
srz:AXX16_3525	ko:K10000
srz:AXX16_3526	ko:K09997
srz:AXX16_3527	ko:K09999
srz:AXX16_3528	ko:K09998
srz:AXX16_3529	ko:K09996
srz:AXX16_3530	ko:K03212
srz:AXX16_3533	ko:K05844
srz:AXX16_3536	ko:K03674
srz:AXX16_3538	ko:K07085
srz:AXX16_3545	ko:K01823
srz:AXX16_3546	ko:K08276
srz:AXX16_3548	ko:K19302
srz:AXX16_3549	ko:K01619
srz:AXX16_3550	ko:K11534
srz:AXX16_3552	ko:K03837
srz:AXX16_3553	ko:K01752
srz:AXX16_3554	ko:K07258
srz:AXX16_3555	ko:K01697
srz:AXX16_3556	ko:K01758
srz:AXX16_3557	ko:K28842
srz:AXX16_3558	ko:K00799
srz:AXX16_3559	ko:K21430
srz:AXX16_3561	ko:K03284
srz:AXX16_3562	ko:K13021
srz:AXX16_3563	ko:K18982
srz:AXX16_3564	ko:K13021
srz:AXX16_3565	ko:K01053
srz:AXX16_3566	ko:K00058
srz:AXX16_3569	ko:K14441
srz:AXX16_3570	ko:K03307
srz:AXX16_3571	ko:K12255
srz:AXX16_3574	ko:K00765
srz:AXX16_3575	ko:K00013
srz:AXX16_3576	ko:K00817
srz:AXX16_3577	ko:K01089
srz:AXX16_3578	ko:K02501
srz:AXX16_3579	ko:K01814
srz:AXX16_3580	ko:K02500
srz:AXX16_3581	ko:K11755
srz:AXX16_3582	ko:K00033
srz:AXX16_3585	ko:K09691
srz:AXX16_3587	ko:K01784
srz:AXX16_3588	ko:K12538
srz:AXX16_3589	ko:K12537
srz:AXX16_3590	ko:K12536
srz:AXX16_3594	ko:K16695
srz:AXX16_3597	ko:K00067
srz:AXX16_3598	ko:K01790
srz:AXX16_3599	ko:K00973
srz:AXX16_3600	ko:K01710
srz:AXX16_3603	ko:K16692
srz:AXX16_3605	ko:K01991
srz:AXX16_3606	ko:K00963
srz:AXX16_3607	ko:K00963
srz:AXX16_3609	ko:K03326
srz:AXX16_3610	ko:K07289
srz:AXX16_3611	ko:K01494
srz:AXX16_3612	ko:K00876
srz:AXX16_3614	ko:K03593
srz:AXX16_3615	ko:K01874
srz:AXX16_3617	ko:K06518
srz:AXX16_3619	ko:K01489
srz:AXX16_3620	ko:K00027
srz:AXX16_3621	ko:K03748
srz:AXX16_3622	ko:K07148
srz:AXX16_3623	ko:K15736
srz:AXX16_3626	ko:K07080
srz:AXX16_3627	ko:K01495
srz:AXX16_3631	ko:K00121
srz:AXX16_3632	ko:K01070
srz:AXX16_3633	ko:K13891
srz:AXX16_3634	ko:K13890
srz:AXX16_3635	ko:K13889
srz:AXX16_3636	ko:K13892
srz:AXX16_3637	ko:K13051
srz:AXX16_3639	ko:K03750
srz:AXX16_3640	ko:K21029
srz:AXX16_3648	ko:K11209
srz:AXX16_3649	ko:K00116
srz:AXX16_3650	ko:K05804
srz:AXX16_3651	ko:K07345
srz:AXX16_3652	ko:K07345
srz:AXX16_3653	ko:K07347
srz:AXX16_3654	ko:K15540
srz:AXX16_3655	ko:K07345
srz:AXX16_3656	ko:K21086
srz:AXX16_3657	ko:K22650
srz:AXX16_3659	ko:K00108
srz:AXX16_3660	ko:K00130
srz:AXX16_3661	ko:K02167
srz:AXX16_3662	ko:K02168
srz:AXX16_3665	ko:K07347
srz:AXX16_3666	ko:K15540
srz:AXX16_3667	ko:K07345
srz:AXX16_3671	ko:K08319
srz:AXX16_3672	ko:K21948
srz:AXX16_3673	ko:K22130
srz:AXX16_3674	ko:K22131
srz:AXX16_3675	ko:K03299
srz:AXX16_3677	ko:K11934
srz:AXX16_3678	ko:K11939
srz:AXX16_3681	ko:K04047
srz:AXX16_3683	ko:K10036
srz:AXX16_3684	ko:K10037
srz:AXX16_3685	ko:K10038
srz:AXX16_3687	ko:K00459
srz:AXX16_3688	ko:K03406
srz:AXX16_3689	ko:K06970
srz:AXX16_3694	ko:K00549
srz:AXX16_3701	ko:K18900
srz:AXX16_3703	ko:K09936
srz:AXX16_3706	ko:K18900
srz:AXX16_3710	ko:K06889
srz:AXX16_3718	ko:K02013
srz:AXX16_3719	ko:K02015
srz:AXX16_3720	ko:K02016
srz:AXX16_3723	ko:K03291
srz:AXX16_3726	ko:K00077
srz:AXX16_3728	ko:K03566
srz:AXX16_3730	ko:K06177
srz:AXX16_3731	ko:K09912
srz:AXX16_3732	ko:K00986
srz:AXX16_3735	ko:K03719
srz:AXX16_3736	ko:K03722
srz:AXX16_3737	ko:K11208
srz:AXX16_3738	ko:K11929
srz:AXX16_3743	ko:K05846
srz:AXX16_3744	ko:K05847
srz:AXX16_3745	ko:K05846
srz:AXX16_3746	ko:K05845
srz:AXX16_3748	ko:K00055
srz:AXX16_3753	ko:K09932
srz:AXX16_3756	ko:K01011
srz:AXX16_3757	ko:K11963
srz:AXX16_3758	ko:K11962
srz:AXX16_3759	ko:K11961
srz:AXX16_3760	ko:K11960
srz:AXX16_3761	ko:K11959
srz:AXX16_3763	ko:K01941
srz:AXX16_3764	ko:K01457
srz:AXX16_3769	ko:K02042
srz:AXX16_3770	ko:K02042
srz:AXX16_3771	ko:K02044
srz:AXX16_3772	ko:K02041
srz:AXX16_3773	ko:K23007
srz:AXX16_3774	ko:K23015
srz:AXX16_3775	ko:K23016
srz:AXX16_3779	ko:K22041
srz:AXX16_3781	ko:K12151
srz:AXX16_3782	ko:K03828
srz:AXX16_3786	ko:K11530
srz:AXX16_3787	ko:K11216
srz:AXX16_3788	ko:K23467
srz:AXX16_3789	ko:K23463
srz:AXX16_3790	ko:K23464
srz:AXX16_3791	ko:K23462
srz:AXX16_3792	ko:K23465
srz:AXX16_3794	ko:K23466
srz:AXX16_3797	ko:K18900
srz:AXX16_3798	ko:K03496
srz:AXX16_3801	ko:K01607
srz:AXX16_3803	ko:K05349
srz:AXX16_3804	ko:K03566
srz:AXX16_3805	ko:K14287
srz:AXX16_3806	ko:K10013
srz:AXX16_3809	ko:K03406
srz:AXX16_3810	ko:K01921
srz:AXX16_3812	ko:K01265
srz:AXX16_3813	ko:K03777
srz:AXX16_3817	ko:K01714
srz:AXX16_3823	ko:K02073
srz:AXX16_3827	ko:K09781
srz:AXX16_3828	ko:K07262
srz:AXX16_3832	ko:K23775
srz:AXX16_3833	ko:K11738
srz:AXX16_3835	ko:K00675
srz:AXX16_3836	ko:K05541
srz:AXX16_3837	ko:K11927
srz:AXX16_3838	ko:K23777
srz:AXX16_3839	ko:K25183
srz:AXX16_3840	ko:K25182
srz:AXX16_3841	ko:K25181
srz:AXX16_3842	ko:K25180
srz:AXX16_3843	ko:K06890
srz:AXX16_3844	ko:K03635
srz:AXX16_3845	ko:K03636
srz:AXX16_3846	ko:K03637
srz:AXX16_3847	ko:K03638
srz:AXX16_3848	ko:K03639
srz:AXX16_3851	ko:K03702
srz:AXX16_3852	ko:K11963
srz:AXX16_3853	ko:K01935
srz:AXX16_3854	ko:K02169
srz:AXX16_3855	ko:K00652
srz:AXX16_3856	ko:K01012
srz:AXX16_3857	ko:K00833
srz:AXX16_3862	ko:K07404
srz:AXX16_3864	ko:K28853
srz:AXX16_3865	ko:K02017
srz:AXX16_3866	ko:K02018
srz:AXX16_3867	ko:K02020
srz:AXX16_3868	ko:K25859
srz:AXX16_3869	ko:K02019
srz:AXX16_3870	ko:K05776
srz:AXX16_3871	ko:K07052
srz:AXX16_3872	ko:K00965
srz:AXX16_3873	ko:K00849
srz:AXX16_3874	ko:K01785
srz:AXX16_3876	ko:K01834
srz:AXX16_3879	ko:K06907
srz:AXX16_3885	ko:K01626
srz:AXX16_3886	ko:K07688
srz:AXX16_3887	ko:K07679
srz:AXX16_3888	ko:K16264
srz:AXX16_3889	ko:K03811
srz:AXX16_3890	ko:K03517
srz:AXX16_3891	ko:K01569
srz:AXX16_3892	ko:K14229
srz:AXX16_3893	ko:K14229
srz:AXX16_3895	ko:K03640
srz:AXX16_3896	ko:K03641
srz:AXX16_3897	ko:K03646
srz:AXX16_3898	ko:K03560
srz:AXX16_3899	ko:K03562
srz:AXX16_3900	ko:K07107
srz:AXX16_3902	ko:K00424
srz:AXX16_3903	ko:K00426
srz:AXX16_3904	ko:K00425
srz:AXX16_3906	ko:K01902
srz:AXX16_3907	ko:K01903
srz:AXX16_3908	ko:K00658
srz:AXX16_3909	ko:K00164
srz:AXX16_3910	ko:K00240
srz:AXX16_3911	ko:K00239
srz:AXX16_3913	ko:K00242
srz:AXX16_3915	ko:K01647
srz:AXX16_3916	ko:K05522
srz:AXX16_3917	ko:K01304
srz:AXX16_3920	ko:K07160
srz:AXX16_3921	ko:K23124
srz:AXX16_3922	ko:K23123
srz:AXX16_3924	ko:K01120
srz:AXX16_3925	ko:K01669
srz:AXX16_3928	ko:K01546
srz:AXX16_3929	ko:K01547
srz:AXX16_3930	ko:K01548
srz:AXX16_3931	ko:K07646
srz:AXX16_3932	ko:K07667
srz:AXX16_3935	ko:K04095
srz:AXX16_3938	ko:K01835
srz:AXX16_3940	ko:K03645
srz:AXX16_3941	ko:K01175
srz:AXX16_3943	ko:K03839
srz:AXX16_3944	ko:K03711
srz:AXX16_3945	ko:K12373
srz:AXX16_3948	ko:K01886
srz:AXX16_3949	ko:K02804
srz:AXX16_3950	ko:K02564
srz:AXX16_3951	ko:K01443
srz:AXX16_3952	ko:K02565
srz:AXX16_3953	ko:K02566
srz:AXX16_3954	ko:K01183
srz:AXX16_3955	ko:K01953
srz:AXX16_3957	ko:K14230
srz:AXX16_3958	ko:K14228
srz:AXX16_3959	ko:K14223
srz:AXX16_3960	ko:K14223
srz:AXX16_3961	ko:K14230
srz:AXX16_3962	ko:K14223
srz:AXX16_3963	ko:K03184
srz:AXX16_3965	ko:K06168
srz:AXX16_3966	ko:K06217
srz:AXX16_3967	ko:K07042
srz:AXX16_3968	ko:K06189
srz:AXX16_3969	ko:K03820
srz:AXX16_3970	ko:K10001
srz:AXX16_3971	ko:K10003
srz:AXX16_3972	ko:K10002
srz:AXX16_3973	ko:K10004
srz:AXX16_3974	ko:K01250
srz:AXX16_3977	ko:K09474
srz:AXX16_3979	ko:K01869
srz:AXX16_3980	ko:K03643
srz:AXX16_3981	ko:K02340
srz:AXX16_3982	ko:K00969
srz:AXX16_3983	ko:K09710
srz:AXX16_3984	ko:K00783
srz:AXX16_3985	ko:K05515
srz:AXX16_3986	ko:K05837
srz:AXX16_3987	ko:K03642
srz:AXX16_3989	ko:K07258
srz:AXX16_3990	ko:K09158
srz:AXX16_3991	ko:K03801
srz:AXX16_3993	ko:K03644
srz:AXX16_3994	ko:K03425
srz:AXX16_3995	ko:K06199
srz:AXX16_3998	ko:K07552
srz:AXX16_3999	ko:K03704
srz:AXX16_4003	ko:K02345
srz:AXX16_4008	ko:K14219
srz:AXX16_4009	ko:K01491
srz:AXX16_4010	ko:K14761
srz:AXX16_4012	ko:K20118
srz:AXX16_4013	ko:K16136
srz:AXX16_4014	ko:K01883
srz:AXX16_4015	ko:K03768
srz:AXX16_4016	ko:K03269
srz:AXX16_4017	ko:K01588
srz:AXX16_4018	ko:K01589
srz:AXX16_4019	ko:K02004
srz:AXX16_4020	ko:K02003
srz:AXX16_4021	ko:K10804
srz:AXX16_4023	ko:K05838
srz:AXX16_4024	ko:K00574
srz:AXX16_4026	ko:K07340
srz:AXX16_4027	ko:K19591
srz:AXX16_4028	ko:K07213
srz:AXX16_4029	ko:K09973
srz:AXX16_4030	ko:K03976
srz:AXX16_4031	ko:K11751
srz:AXX16_4032	ko:K08223
srz:AXX16_4033	ko:K26735
srz:AXX16_4034	ko:K00892
srz:AXX16_4035	ko:K01772
srz:AXX16_4036	ko:K00865
srz:AXX16_4037	ko:K03299
srz:AXX16_4038	ko:K02647
srz:AXX16_4039	ko:K00939
srz:AXX16_4040	ko:K04079
srz:AXX16_4041	ko:K06187
srz:AXX16_4042	ko:K09747
srz:AXX16_4043	ko:K02343
srz:AXX16_4044	ko:K00759
srz:AXX16_4045	ko:K09790
srz:AXX16_4046	ko:K04067
srz:AXX16_4048	ko:K06039
srz:AXX16_4049	ko:K03577
srz:AXX16_4050	ko:K03585
srz:AXX16_4051	ko:K18138
srz:AXX16_4052	ko:K02909
srz:AXX16_4053	ko:K02919
srz:AXX16_4054	ko:K02077
srz:AXX16_4055	ko:K02075
srz:AXX16_4056	ko:K02074
srz:AXX16_4059	ko:K19162
srz:AXX16_4060	ko:K05839
srz:AXX16_4062	ko:K01486
srz:AXX16_4063	ko:K06901
srz:AXX16_4065	ko:K03293
srz:AXX16_4066	ko:K01484
srz:AXX16_4067	ko:K00673
srz:AXX16_4069	ko:K00261
srz:AXX16_4071	ko:K07443
srz:AXX16_4072	ko:K09914
srz:AXX16_4074	ko:K01118
srz:AXX16_4075	ko:K10805
srz:AXX16_4076	ko:K03320
srz:AXX16_4077	ko:K04752
srz:AXX16_4078	ko:K18890
srz:AXX16_4079	ko:K18889
srz:AXX16_4080	ko:K05800
srz:AXX16_4081	ko:K07790
srz:AXX16_4082	ko:K11938
srz:AXX16_4084	ko:K06920
srz:AXX16_4085	ko:K12500
srz:AXX16_4086	ko:K02237
srz:AXX16_4087	ko:K03770
srz:AXX16_4088	ko:K03530
srz:AXX16_4089	ko:K01338
srz:AXX16_4090	ko:K03544
srz:AXX16_4091	ko:K01358
srz:AXX16_4092	ko:K03545
srz:AXX16_4093	ko:K05527
srz:AXX16_4094	ko:K07286
srz:AXX16_4095	ko:K08218
srz:AXX16_4097	ko:K02297
srz:AXX16_4098	ko:K02298
srz:AXX16_4099	ko:K02299
srz:AXX16_4100	ko:K02300
srz:AXX16_4101	ko:K02257
srz:AXX16_4103	ko:K09767
srz:AXX16_4104	ko:K00077
srz:AXX16_4105	ko:K03152
srz:AXX16_4106	ko:K03151
srz:AXX16_4107	ko:K03602
srz:AXX16_4108	ko:K00795
srz:AXX16_4109	ko:K01662
srz:AXX16_4110	ko:K01095
srz:AXX16_4111	ko:K00946
srz:AXX16_4112	ko:K03625
srz:AXX16_4113	ko:K00794
srz:AXX16_4114	ko:K11752
srz:AXX16_4115	ko:K07738
srz:AXX16_4117	ko:K03074
srz:AXX16_4118	ko:K03072
srz:AXX16_4119	ko:K03210
srz:AXX16_4120	ko:K00773
srz:AXX16_4123	ko:K07568
srz:AXX16_4124	ko:K08682
srz:AXX16_4125	ko:K03386
srz:AXX16_4126	ko:K00681
srz:AXX16_4127	ko:K01187
srz:AXX16_4128	ko:K16053
srz:AXX16_4130	ko:K11736
srz:AXX16_4131	ko:K03311
srz:AXX16_4133	ko:K02040
srz:AXX16_4134	ko:K07636
srz:AXX16_4135	ko:K07657
srz:AXX16_4136	ko:K03547
srz:AXX16_4137	ko:K03546
srz:AXX16_4138	ko:K00847
srz:AXX16_4139	ko:K03554
srz:AXX16_4140	ko:K09913
srz:AXX16_4143	ko:K00891
srz:AXX16_4145	ko:K02014
srz:AXX16_4146	ko:K02016
srz:AXX16_4149	ko:K00757
srz:AXX16_4150	ko:K06188
srz:AXX16_4153	ko:K09945
srz:AXX16_4156	ko:K06911
srz:AXX16_4159	ko:K09712
srz:AXX16_4161	ko:K12973
srz:AXX16_4164	ko:K16868
srz:AXX16_4165	ko:K11250
srz:AXX16_4166	ko:K00146
srz:AXX16_4167	ko:K14063
srz:AXX16_4170	ko:K28958
srz:AXX16_4172	ko:K15549
srz:AXX16_4173	ko:K15547
srz:AXX16_4175	ko:K16053
srz:AXX16_4177	ko:K02532
srz:AXX16_4178	ko:K01190
srz:AXX16_4179	ko:K27069
srz:AXX16_4181	ko:K20534
srz:AXX16_4184	ko:K14234
srz:AXX16_4185	ko:K00147
srz:AXX16_4186	ko:K00931
srz:AXX16_4187	ko:K11926
srz:AXX16_4188	ko:K11750
srz:AXX16_4189	ko:K00769
srz:AXX16_4190	ko:K01270
srz:AXX16_4191	ko:K02346
srz:AXX16_4193	ko:K05952
srz:AXX16_4194	ko:K03734
srz:AXX16_4195	ko:K00351
srz:AXX16_4196	ko:K00350
srz:AXX16_4197	ko:K00349
srz:AXX16_4198	ko:K00348
srz:AXX16_4199	ko:K00347
srz:AXX16_4200	ko:K00346
srz:AXX16_4201	ko:K28919
srz:AXX16_4203	ko:K03271
srz:AXX16_4204	ko:K06445
srz:AXX16_4205	ko:K00899
srz:AXX16_4206	ko:K08963
srz:AXX16_4207	ko:K08967
srz:AXX16_4208	ko:K09880
srz:AXX16_4209	ko:K08964
srz:AXX16_4210	ko:K14287
srz:AXX16_4211	ko:K13566
srz:AXX16_4214	ko:K03894
srz:AXX16_4215	ko:K03896
srz:AXX16_4216	ko:K03895
srz:AXX16_4217	ko:K03897
srz:AXX16_4218	ko:K02014
srz:AXX16_4219	ko:K28829
srz:AXX16_4220	ko:K00854
srz:AXX16_4221	ko:K00007
srz:AXX16_4223	ko:K14221
srz:AXX16_4224	ko:K02342
srz:AXX16_4225	ko:K03469
srz:AXX16_4227	ko:K01069
srz:AXX16_4228	ko:K08307
srz:AXX16_4231	ko:K06222
srz:AXX16_4232	ko:K09458
srz:AXX16_4233	ko:K00059
srz:AXX16_4235	ko:K00647
srz:AXX16_4239	ko:K07107
srz:AXX16_4244	ko:K02078
srz:AXX16_4245	ko:K02078
srz:AXX16_4248	ko:K14221
srz:AXX16_4249	ko:K01985
srz:AXX16_4250	ko:K01980
srz:AXX16_4251	ko:K14218
srz:AXX16_4252	ko:K14227
srz:AXX16_4253	ko:K01977
srz:AXX16_4254	ko:K03695
srz:AXX16_4255	ko:K05810
srz:AXX16_4256	ko:K06180
srz:AXX16_4257	ko:K05807
srz:AXX16_4258	ko:K05809
srz:AXX16_4259	ko:K14170
srz:AXX16_4260	ko:K14187
srz:AXX16_4261	ko:K01626
srz:AXX16_4263	ko:K07792
srz:AXX16_4268	ko:K01185
srz:AXX16_4272	ko:K06903
srz:AXX16_4277	ko:K06907
srz:AXX16_4278	ko:K06908
srz:AXX16_4282	ko:K06906
srz:AXX16_4283	ko:K06905
srz:AXX16_4287	ko:K02884
srz:AXX16_4288	ko:K00554
srz:AXX16_4289	ko:K02860
srz:AXX16_4290	ko:K02959
srz:AXX16_4291	ko:K03106
srz:AXX16_4293	ko:K03699
srz:AXX16_4294	ko:K07173
srz:AXX16_4295	ko:K01919
srz:AXX16_4298	ko:K14219
srz:AXX16_4299	ko:K14219
srz:AXX16_4300	ko:K14219
srz:AXX16_4301	ko:K14233
srz:AXX16_4302	ko:K01872
srz:AXX16_4304	ko:K03565
srz:AXX16_4305	ko:K03553
srz:AXX16_4306	ko:K03743
srz:AXX16_4308	ko:K08305
srz:AXX16_4309	ko:K03555
srz:AXX16_4310	ko:K03087
srz:AXX16_4311	ko:K06194
srz:AXX16_4312	ko:K00573
srz:AXX16_4313	ko:K03787
srz:AXX16_4314	ko:K06176
srz:AXX16_4315	ko:K01770
srz:AXX16_4316	ko:K00991
srz:AXX16_4317	ko:K05589
srz:AXX16_4319	ko:K02030
srz:AXX16_4320	ko:K02029
srz:AXX16_4321	ko:K02028
srz:AXX16_4323	ko:K00860
srz:AXX16_4324	ko:K00956
srz:AXX16_4325	ko:K00957
srz:AXX16_4326	ko:K02302
srz:AXX16_4328	ko:K09612
srz:AXX16_4329	ko:K00390
srz:AXX16_4330	ko:K00381
srz:AXX16_4331	ko:K00380
srz:AXX16_4333	ko:K01737
srz:AXX16_4334	ko:K10026
srz:AXX16_4335	ko:K08195
srz:AXX16_4336	ko:K01712
srz:AXX16_4337	ko:K01745
srz:AXX16_4338	ko:K16234
srz:AXX16_4339	ko:K02002
srz:AXX16_4340	ko:K02001
srz:AXX16_4341	ko:K02000
srz:AXX16_4342	ko:K01745
srz:AXX16_4343	ko:K01761
srz:AXX16_4345	ko:K17218
srz:AXX16_4346	ko:K01689
srz:AXX16_4347	ko:K01937
srz:AXX16_4348	ko:K04765
srz:AXX16_4349	ko:K00951
srz:AXX16_4350	ko:K03215
srz:AXX16_4351	ko:K07678
srz:AXX16_4352	ko:K00865
srz:AXX16_4353	ko:K00042
srz:AXX16_4354	ko:K01630
srz:AXX16_4355	ko:K01706
srz:AXX16_4356	ko:K13918
srz:AXX16_4357	ko:K03535
srz:AXX16_4358	ko:K01708
srz:AXX16_4359	ko:K02647
srz:AXX16_4361	ko:K04771
srz:AXX16_4362	ko:K01129
srz:AXX16_4363	ko:K01243
srz:AXX16_4364	ko:K06858
srz:AXX16_4366	ko:K15724
srz:AXX16_4367	ko:K03281
srz:AXX16_4368	ko:K01845
srz:AXX16_4369	ko:K03807
srz:AXX16_4370	ko:K00767
srz:AXX16_4371	ko:K02682
srz:AXX16_4372	ko:K02504
srz:AXX16_4373	ko:K02505
srz:AXX16_4374	ko:K00364
srz:AXX16_4375	ko:K00859
srz:AXX16_4376	ko:K18778
srz:AXX16_4377	ko:K09862
srz:AXX16_4378	ko:K03574
srz:AXX16_4379	ko:K03070
srz:AXX16_4380	ko:K13301
srz:AXX16_4382	ko:K02535
srz:AXX16_4383	ko:K03531
srz:AXX16_4384	ko:K03590
srz:AXX16_4385	ko:K03589
srz:AXX16_4386	ko:K01921
srz:AXX16_4387	ko:K01924
srz:AXX16_4388	ko:K02563
srz:AXX16_4389	ko:K03588
srz:AXX16_4390	ko:K01925
srz:AXX16_4391	ko:K01000
srz:AXX16_4392	ko:K01929
srz:AXX16_4393	ko:K01928
srz:AXX16_4394	ko:K03587
srz:AXX16_4395	ko:K03586
srz:AXX16_4396	ko:K03438
srz:AXX16_4397	ko:K03925
srz:AXX16_4398	ko:K03435
srz:AXX16_4399	ko:K01653
srz:AXX16_4400	ko:K01652
srz:AXX16_4401	ko:K01897
srz:AXX16_4402	ko:K05798
srz:AXX16_4403	ko:K01649
srz:AXX16_4404	ko:K00052
srz:AXX16_4405	ko:K01703
srz:AXX16_4406	ko:K01704
srz:AXX16_4407	ko:K03319
srz:AXX16_4408	ko:K03291
srz:AXX16_4410	ko:K11925
srz:AXX16_4411	ko:K02064
srz:AXX16_4412	ko:K02063
srz:AXX16_4413	ko:K02062
srz:AXX16_4414	ko:K01652
srz:AXX16_4415	ko:K01653
srz:AXX16_4417	ko:K02336
srz:AXX16_4418	ko:K03580
srz:AXX16_4419	ko:K06177
srz:AXX16_4420	ko:K05801
srz:AXX16_4421	ko:K04744
srz:AXX16_4422	ko:K03771
srz:AXX16_4423	ko:K00097
srz:AXX16_4424	ko:K02528
srz:AXX16_4425	ko:K06195
srz:AXX16_4426	ko:K01525
srz:AXX16_4427	ko:K24206
srz:AXX16_4429	ko:K12527
srz:AXX16_4430	ko:K07402
srz:AXX16_4431	ko:K00926
srz:AXX16_4432	ko:K01464
srz:AXX16_4434	ko:K01751
srz:AXX16_4437	ko:K07141
srz:AXX16_4441	ko:K05796
srz:AXX16_4442	ko:K22015
srz:AXX16_4443	ko:K07093
srz:AXX16_4445	ko:K00287
srz:AXX16_4449	ko:K05835
srz:AXX16_4450	ko:K06867
srz:AXX16_4451	ko:K06867
srz:AXX16_4453	ko:K11745
srz:AXX16_4454	ko:K11746
srz:AXX16_4455	ko:K01955
srz:AXX16_4456	ko:K01956
srz:AXX16_4457	ko:K00215
srz:AXX16_4458	ko:K02532
srz:AXX16_4459	ko:K07406
srz:AXX16_4461	ko:K03527
srz:AXX16_4462	ko:K03774
srz:AXX16_4463	ko:K03101
srz:AXX16_4464	ko:K01870
srz:AXX16_4465	ko:K11753
srz:AXX16_4467	ko:K02968
srz:AXX16_4468	ko:K03717
srz:AXX16_4469	ko:K03313
srz:AXX16_4470	ko:K03686
srz:AXX16_4471	ko:K04043
srz:AXX16_4472	ko:K03762
srz:AXX16_4474	ko:K03831
srz:AXX16_4475	ko:K00616
srz:AXX16_4476	ko:K03310
srz:AXX16_4477	ko:K09861
srz:AXX16_4478	ko:K01733
srz:AXX16_4479	ko:K00872
srz:AXX16_4480	ko:K12524
srz:AXX16_4481	ko:K02533
srz:AXX16_4482	ko:K07773
srz:AXX16_4483	ko:K05805
srz:AXX16_4484	ko:K05804
srz:AXX16_4485	ko:K15634
srz:AXX16_4486	ko:K01529
srz:AXX16_4487	ko:K03720
srz:AXX16_4488	ko:K08309
srz:AXX16_4490	ko:K21021
srz:AXX16_4492	ko:K06020
srz:AXX16_4494	ko:K06211
srz:AXX16_4495	ko:K04485
srz:AXX16_4496	ko:K01079
srz:AXX16_4497	ko:K07186
srz:AXX16_4498	ko:K03784
srz:AXX16_4499	ko:K01839
srz:AXX16_4500	ko:K00758
srz:AXX16_4501	ko:K01619
srz:AXX16_4502	ko:K03317
srz:AXX16_4503	ko:K03424
srz:AXX16_4507	ko:K04065
srz:AXX16_4508	ko:K02837
srz:AXX16_4509	ko:K03789
srz:AXX16_4510	ko:K02344
srz:AXX16_4511	ko:K00564
srz:AXX16_4513	ko:K18900
srz:AXX16_4514	ko:K14228
srz:AXX16_4515	ko:K14228
srz:AXX16_4516	ko:K14228
srz:AXX16_4519	ko:K02429
srz:AXX16_4520	ko:K29028
srz:AXX16_4521	ko:K18333
srz:AXX16_4522	ko:K07046
srz:AXX16_4523	ko:K18334
srz:AXX16_4524	ko:K18336
srz:AXX16_4525	ko:K18335
srz:AXX16_4527	ko:K18988
srz:AXX16_4528	ko:K00484
srz:AXX16_4529	ko:K00483
srz:AXX16_4531	ko:K02508
srz:AXX16_4532	ko:K02511
srz:AXX16_4533	ko:K02510
srz:AXX16_4534	ko:K02509
srz:AXX16_4535	ko:K01826
srz:AXX16_4536	ko:K00455
srz:AXX16_4537	ko:K00151
srz:AXX16_4538	ko:K05921
srz:AXX16_4539	ko:K05921
srz:AXX16_4541	ko:K00059
srz:AXX16_4546	ko:K24118
srz:AXX16_4547	ko:K01130
srz:AXX16_4553	ko:K06995
srz:AXX16_4554	ko:K09471
srz:AXX16_4559	ko:K19236
srz:AXX16_4561	ko:K05804
srz:AXX16_4565	ko:K00074
srz:AXX16_4570	ko:K09470
srz:AXX16_4571	ko:K00697
