pshi:SAMEA2665130_0001	ko:K02313
pshi:SAMEA2665130_2559	ko:K00962
pshi:SAMEA2665130_2561	ko:K03177
pshi:SAMEA2665130_2562	ko:K02834
pshi:SAMEA2665130_2563	ko:K02519
pshi:SAMEA2665130_2564	ko:K02600
pshi:SAMEA2665130_2565	ko:K09748
pshi:SAMEA2665130_2567	ko:K14230
pshi:SAMEA2665130_2568	ko:K14228
pshi:SAMEA2665130_2569	ko:K03075
pshi:SAMEA2665130_2570	ko:K03431
pshi:SAMEA2665130_2571	ko:K00796
pshi:SAMEA2665130_2572	ko:K03798
pshi:SAMEA2665130_2573	ko:K02427
pshi:SAMEA2665130_2574	ko:K07574
pshi:SAMEA2665130_2575	ko:K03624
pshi:SAMEA2665130_2576	ko:K07259
pshi:SAMEA2665130_2577	ko:K01955
pshi:SAMEA2665130_2578	ko:K01956
pshi:SAMEA2665130_2579	ko:K00215
pshi:SAMEA2665130_2580	ko:K03527
pshi:SAMEA2665130_2581	ko:K03774
pshi:SAMEA2665130_2582	ko:K03101
pshi:SAMEA2665130_2583	ko:K01870
pshi:SAMEA2665130_2584	ko:K11753
pshi:SAMEA2665130_2585	ko:K03980
pshi:SAMEA2665130_2586	ko:K02968
pshi:SAMEA2665130_2587	ko:K22042
pshi:SAMEA2665130_2588	ko:K03717
pshi:SAMEA2665130_2589	ko:K03313
pshi:SAMEA2665130_2590	ko:K14683
pshi:SAMEA2665130_2591	ko:K00560
pshi:SAMEA2665130_2592	ko:K13292
pshi:SAMEA2665130_2593	ko:K07090
pshi:SAMEA2665130_2594	ko:K08484
pshi:SAMEA2665130_2595	ko:K08311
pshi:SAMEA2665130_2596	ko:K03573
pshi:SAMEA2665130_2599	ko:K04047
pshi:SAMEA2665130_2601	ko:K11740
pshi:SAMEA2665130_2602	ko:K11739
pshi:SAMEA2665130_2607	ko:K14225
pshi:SAMEA2665130_2609	ko:K04567
pshi:SAMEA2665130_2610	ko:K02836
pshi:SAMEA2665130_2611	ko:K07462
pshi:SAMEA2665130_2612	ko:K03981
pshi:SAMEA2665130_2613	ko:K04763
pshi:SAMEA2665130_2614	ko:K03840
pshi:SAMEA2665130_2615	ko:K03311
pshi:SAMEA2665130_2616	ko:K15460
pshi:SAMEA2665130_2617	ko:K05590
pshi:SAMEA2665130_2618	ko:K09861
pshi:SAMEA2665130_2619	ko:K03310
pshi:SAMEA2665130_2620	ko:K00616
pshi:SAMEA2665130_2623	ko:K03648
pshi:SAMEA2665130_2625	ko:K06866
pshi:SAMEA2665130_2627	ko:K03112
pshi:SAMEA2665130_2628	ko:K01733
pshi:SAMEA2665130_2629	ko:K00872
pshi:SAMEA2665130_2630	ko:K12524
pshi:SAMEA2665130_2631	ko:K02533
pshi:SAMEA2665130_2632	ko:K00906
pshi:SAMEA2665130_2634	ko:K02553
pshi:SAMEA2665130_2635	ko:K07773
pshi:SAMEA2665130_2636	ko:K07648
pshi:SAMEA2665130_2638	ko:K07139
pshi:SAMEA2665130_2639	ko:K00265
pshi:SAMEA2665130_2640	ko:K00266
pshi:SAMEA2665130_2641	ko:K01243
pshi:SAMEA2665130_2642	ko:K02227
pshi:SAMEA2665130_2643	ko:K06858
pshi:SAMEA2665130_2645	ko:K14230
pshi:SAMEA2665130_2646	ko:K03435
pshi:SAMEA2665130_2647	ko:K15735
pshi:SAMEA2665130_2648	ko:K01653
pshi:SAMEA2665130_2649	ko:K01652
pshi:SAMEA2665130_2650	ko:K01897
pshi:SAMEA2665130_2652	ko:K19302
pshi:SAMEA2665130_2653	ko:K01649
pshi:SAMEA2665130_2654	ko:K00052
pshi:SAMEA2665130_2655	ko:K01703
pshi:SAMEA2665130_2656	ko:K01704
pshi:SAMEA2665130_2657	ko:K11742
pshi:SAMEA2665130_2658	ko:K11743
pshi:SAMEA2665130_2661	ko:K04047
pshi:SAMEA2665130_2662	ko:K15986
pshi:SAMEA2665130_2663	ko:K06177
pshi:SAMEA2665130_2664	ko:K03580
pshi:SAMEA2665130_2665	ko:K07175
pshi:SAMEA2665130_2667	ko:K02062
pshi:SAMEA2665130_2668	ko:K02063
pshi:SAMEA2665130_2669	ko:K02064
pshi:SAMEA2665130_2673	ko:K05801
pshi:SAMEA2665130_2674	ko:K04744
pshi:SAMEA2665130_2675	ko:K03771
pshi:SAMEA2665130_2676	ko:K00097
pshi:SAMEA2665130_2677	ko:K02528
pshi:SAMEA2665130_2678	ko:K06195
pshi:SAMEA2665130_2679	ko:K01525
pshi:SAMEA2665130_2680	ko:K00287
pshi:SAMEA2665130_2683	ko:K03979
pshi:SAMEA2665130_2685	ko:K02899
pshi:SAMEA2665130_2686	ko:K02888
pshi:SAMEA2665130_2687	ko:K02523
pshi:SAMEA2665130_2688	ko:K00024
pshi:SAMEA2665130_2689	ko:K09997
pshi:SAMEA2665130_2690	ko:K03402
pshi:SAMEA2665130_2692	ko:K03498
pshi:SAMEA2665130_2693	ko:K02558
pshi:SAMEA2665130_2694	ko:K03841
pshi:SAMEA2665130_2695	ko:K01507
pshi:SAMEA2665130_2696	ko:K09800
pshi:SAMEA2665130_2697	ko:K07278
pshi:SAMEA2665130_2698	ko:K07304
pshi:SAMEA2665130_2699	ko:K03699
pshi:SAMEA2665130_2701	ko:K07109
pshi:SAMEA2665130_2703	ko:K01082
pshi:SAMEA2665130_2704	ko:K00860
pshi:SAMEA2665130_2705	ko:K00956
pshi:SAMEA2665130_2706	ko:K00957
pshi:SAMEA2665130_2707	ko:K02302
pshi:SAMEA2665130_2708	ko:K01119
pshi:SAMEA2665130_2709	ko:K07269
pshi:SAMEA2665130_2710	ko:K03773
pshi:SAMEA2665130_2712	ko:K00390
pshi:SAMEA2665130_2713	ko:K00381
pshi:SAMEA2665130_2714	ko:K00380
pshi:SAMEA2665130_2716	ko:K09796
pshi:SAMEA2665130_2718	ko:K05539
pshi:SAMEA2665130_2719	ko:K09823
pshi:SAMEA2665130_2720	ko:K01810
pshi:SAMEA2665130_2722	ko:K01775
pshi:SAMEA2665130_2723	ko:K02314
pshi:SAMEA2665130_2724	ko:K02939
pshi:SAMEA2665130_2725	ko:K02963
pshi:SAMEA2665130_2726	ko:K02686
pshi:SAMEA2665130_2727	ko:K02990
pshi:SAMEA2665130_2728	ko:K03218
pshi:SAMEA2665130_2729	ko:K12573
pshi:SAMEA2665130_2730	ko:K13771
pshi:SAMEA2665130_2731	ko:K05916
pshi:SAMEA2665130_2732	ko:K21217
pshi:SAMEA2665130_2733	ko:K01939
pshi:SAMEA2665130_2734	ko:K09937
pshi:SAMEA2665130_2735	ko:K04087
pshi:SAMEA2665130_2736	ko:K04088
pshi:SAMEA2665130_2737	ko:K03665
pshi:SAMEA2665130_2738	ko:K03666
pshi:SAMEA2665130_2739	ko:K00791
pshi:SAMEA2665130_2740	ko:K03572
pshi:SAMEA2665130_2741	ko:K01448
pshi:SAMEA2665130_2742	ko:K06925
pshi:SAMEA2665130_2743	ko:K23997
pshi:SAMEA2665130_2744	ko:K18979
pshi:SAMEA2665130_2745	ko:K14225
pshi:SAMEA2665130_2746	ko:K14225
pshi:SAMEA2665130_2747	ko:K14225
pshi:SAMEA2665130_2748	ko:K14225
pshi:SAMEA2665130_2749	ko:K13288
pshi:SAMEA2665130_2750	ko:K06949
pshi:SAMEA2665130_2751	ko:K01613
pshi:SAMEA2665130_2752	ko:K22051
pshi:SAMEA2665130_2753	ko:K04568
pshi:SAMEA2665130_2754	ko:K00244
pshi:SAMEA2665130_2755	ko:K00245
pshi:SAMEA2665130_2756	ko:K00246
pshi:SAMEA2665130_2757	ko:K00247
pshi:SAMEA2665130_2758	ko:K03098
pshi:SAMEA2665130_2759	ko:K11741
pshi:SAMEA2665130_2760	ko:K08224
pshi:SAMEA2665130_2762	ko:K09913
pshi:SAMEA2665130_2763	ko:K09922
pshi:SAMEA2665130_2764	ko:K16347
pshi:SAMEA2665130_2766	ko:K04077
pshi:SAMEA2665130_2767	ko:K04078
pshi:SAMEA2665130_2768	ko:K07113
pshi:SAMEA2665130_2769	ko:K01744
pshi:SAMEA2665130_2770	ko:K07791
pshi:SAMEA2665130_2771	ko:K03926
pshi:SAMEA2665130_2772	ko:K04084
pshi:SAMEA2665130_2774	ko:K05595
pshi:SAMEA2665130_2775	ko:K00602
pshi:SAMEA2665130_2776	ko:K01945
pshi:SAMEA2665130_2778	ko:K03821
pshi:SAMEA2665130_2779	ko:K05787
pshi:SAMEA2665130_2780	ko:K09891
pshi:SAMEA2665130_2781	ko:K05982
pshi:SAMEA2665130_2782	ko:K01599
pshi:SAMEA2665130_2783	ko:K03426
pshi:SAMEA2665130_2784	ko:K07740
pshi:SAMEA2665130_2785	ko:K03046
pshi:SAMEA2665130_2786	ko:K03043
pshi:SAMEA2665130_2788	ko:K02935
pshi:SAMEA2665130_2789	ko:K02864
pshi:SAMEA2665130_2790	ko:K02863
pshi:SAMEA2665130_2791	ko:K02867
pshi:SAMEA2665130_2792	ko:K02601
pshi:SAMEA2665130_2793	ko:K03073
pshi:SAMEA2665130_2794	ko:K02358
pshi:SAMEA2665130_2795	ko:K14234
pshi:SAMEA2665130_2796	ko:K14225
pshi:SAMEA2665130_2797	ko:K14236
pshi:SAMEA2665130_2798	ko:K14234
pshi:SAMEA2665130_2799	ko:K00867
pshi:SAMEA2665130_2800	ko:K03524
pshi:SAMEA2665130_2801	ko:K00075
pshi:SAMEA2665130_2802	ko:K01985
pshi:SAMEA2665130_2803	ko:K01980
pshi:SAMEA2665130_2804	ko:K14224
pshi:SAMEA2665130_2805	ko:K01977
pshi:SAMEA2665130_2806	ko:K18138
pshi:SAMEA2665130_2807	ko:K03585
pshi:SAMEA2665130_2808	ko:K01985
pshi:SAMEA2665130_2809	ko:K01980
pshi:SAMEA2665130_2810	ko:K14218
pshi:SAMEA2665130_2811	ko:K14227
pshi:SAMEA2665130_2812	ko:K01977
pshi:SAMEA2665130_2815	ko:K05820
pshi:SAMEA2665130_2816	ko:K07182
pshi:SAMEA2665130_2817	ko:K02342
pshi:SAMEA2665130_2818	ko:K01895
pshi:SAMEA2665130_2820	ko:K14393
pshi:SAMEA2665130_2821	ko:K01985
pshi:SAMEA2665130_2822	ko:K01980
pshi:SAMEA2665130_2823	ko:K01977
pshi:SAMEA2665130_2824	ko:K01776
pshi:SAMEA2665130_2825	ko:K16092
pshi:SAMEA2665130_2827	ko:K00557
pshi:SAMEA2665130_2829	ko:K22105
pshi:SAMEA2665130_2830	ko:K00322
pshi:SAMEA2665130_2831	ko:K04761
pshi:SAMEA2665130_2832	ko:K24136
pshi:SAMEA2665130_2833	ko:K00382
pshi:SAMEA2665130_2835	ko:K01755
pshi:SAMEA2665130_2836	ko:K01940
pshi:SAMEA2665130_2837	ko:K00930
pshi:SAMEA2665130_2838	ko:K00145
pshi:SAMEA2665130_2839	ko:K01438
pshi:SAMEA2665130_2840	ko:K01595
pshi:SAMEA2665130_2841	ko:K10917
pshi:SAMEA2665130_2842	ko:K00297
pshi:SAMEA2665130_2843	ko:K12525
pshi:SAMEA2665130_2844	ko:K01739
pshi:SAMEA2665130_2845	ko:K03764
pshi:SAMEA2665130_2846	ko:K00029
pshi:SAMEA2665130_2848	ko:K02909
pshi:SAMEA2665130_2849	ko:K04066
pshi:SAMEA2665130_2850	ko:K05499
pshi:SAMEA2665130_2851	ko:K03591
pshi:SAMEA2665130_2852	ko:K01419
pshi:SAMEA2665130_2853	ko:K03667
pshi:SAMEA2665130_2854	ko:K02548
pshi:SAMEA2665130_2855	ko:K02553
pshi:SAMEA2665130_2856	ko:K09892
pshi:SAMEA2665130_2857	ko:K02440
pshi:SAMEA2665130_2858	ko:K00864
pshi:SAMEA2665130_2859	ko:K02446
pshi:SAMEA2665130_2860	ko:K08154
pshi:SAMEA2665130_2862	ko:K00528
pshi:SAMEA2665130_2865	ko:K01803
pshi:SAMEA2665130_2866	ko:K00850
pshi:SAMEA2665130_2867	ko:K13283
pshi:SAMEA2665130_2868	ko:K06006
pshi:SAMEA2665130_2869	ko:K07662
pshi:SAMEA2665130_2870	ko:K07640
pshi:SAMEA2665130_2871	ko:K03216
pshi:SAMEA2665130_2872	ko:K00640
pshi:SAMEA2665130_2873	ko:K00057
pshi:SAMEA2665130_2874	ko:K03071
pshi:SAMEA2665130_2875	ko:K03676
pshi:SAMEA2665130_2877	ko:K15633
pshi:SAMEA2665130_2878	ko:K22719
pshi:SAMEA2665130_2879	ko:K09798
pshi:SAMEA2665130_2880	ko:K07470
pshi:SAMEA2665130_2882	ko:K03274
pshi:SAMEA2665130_2883	ko:K02843
pshi:SAMEA2665130_2884	ko:K02841
pshi:SAMEA2665130_2890	ko:K02849
pshi:SAMEA2665130_2891	ko:K02844
pshi:SAMEA2665130_2894	ko:K02527
pshi:SAMEA2665130_2895	ko:K00954
pshi:SAMEA2665130_2896	ko:K10563
pshi:SAMEA2665130_2897	ko:K02913
pshi:SAMEA2665130_2898	ko:K02902
pshi:SAMEA2665130_2900	ko:K03630
pshi:SAMEA2665130_2901	ko:K13038
pshi:SAMEA2665130_2902	ko:K01520
pshi:SAMEA2665130_2903	ko:K05501
pshi:SAMEA2665130_2904	ko:K06199
pshi:SAMEA2665130_2905	ko:K06199
pshi:SAMEA2665130_2906	ko:K08717
pshi:SAMEA2665130_2907	ko:K00762
pshi:SAMEA2665130_2908	ko:K00989
pshi:SAMEA2665130_2915	ko:K01223
pshi:SAMEA2665130_2917	ko:K03406
pshi:SAMEA2665130_2919	ko:K00942
pshi:SAMEA2665130_2920	ko:K03060
pshi:SAMEA2665130_2921	ko:K01139
pshi:SAMEA2665130_2922	ko:K00556
pshi:SAMEA2665130_2923	ko:K03655
pshi:SAMEA2665130_2924	ko:K16345
pshi:SAMEA2665130_2928	ko:K07560
pshi:SAMEA2665130_2929	ko:K01259
pshi:SAMEA2665130_2930	ko:K07058
pshi:SAMEA2665130_2931	ko:K20866
pshi:SAMEA2665130_2932	ko:K06207
pshi:SAMEA2665130_2933	ko:K01915
pshi:SAMEA2665130_2935	ko:K07708
pshi:SAMEA2665130_2936	ko:K07712
pshi:SAMEA2665130_2937	ko:K01488
pshi:SAMEA2665130_2938	ko:K02495
pshi:SAMEA2665130_2940	ko:K09894
pshi:SAMEA2665130_2942	ko:K03978
pshi:SAMEA2665130_2944	ko:K02335
pshi:SAMEA2665130_2946	ko:K16322
pshi:SAMEA2665130_2947	ko:K06144
pshi:SAMEA2665130_2948	ko:K02217
pshi:SAMEA2665130_2949	ko:K11069
pshi:SAMEA2665130_2950	ko:K00059
pshi:SAMEA2665130_2951	ko:K06149
pshi:SAMEA2665130_2952	ko:K15984
pshi:SAMEA2665130_2953	ko:K01414
pshi:SAMEA2665130_2954	ko:K07115
pshi:SAMEA2665130_2956	ko:K00383
pshi:SAMEA2665130_2959	ko:K03326
pshi:SAMEA2665130_2960	ko:K01258
pshi:SAMEA2665130_2962	ko:K03284
pshi:SAMEA2665130_2963	ko:K03657
pshi:SAMEA2665130_2964	ko:K20862
pshi:SAMEA2665130_2965	ko:K03733
pshi:SAMEA2665130_2966	ko:K09921
pshi:SAMEA2665130_2967	ko:K01778
pshi:SAMEA2665130_2968	ko:K01586
pshi:SAMEA2665130_2970	ko:K06202
pshi:SAMEA2665130_2971	ko:K05851
pshi:SAMEA2665130_2972	ko:K01749
pshi:SAMEA2665130_2973	ko:K01719
pshi:SAMEA2665130_2974	ko:K02496
pshi:SAMEA2665130_2975	ko:K02498
pshi:SAMEA2665130_2976	ko:K05368
pshi:SAMEA2665130_2977	ko:K03182
pshi:SAMEA2665130_2978	ko:K00757
pshi:SAMEA2665130_2979	ko:K20959
pshi:SAMEA2665130_2980	ko:K03308
pshi:SAMEA2665130_2984	ko:K01985
pshi:SAMEA2665130_2985	ko:K01980
pshi:SAMEA2665130_2986	ko:K14224
pshi:SAMEA2665130_2987	ko:K01977
pshi:SAMEA2665130_2988	ko:K03111
pshi:SAMEA2665130_2989	ko:K03701
pshi:SAMEA2665130_2990	ko:K00830
pshi:SAMEA2665130_2992	ko:K00928
pshi:SAMEA2665130_2993	ko:K00548
pshi:SAMEA2665130_2994	ko:K03316
pshi:SAMEA2665130_2995	ko:K00651
pshi:SAMEA2665130_2996	ko:K01985
pshi:SAMEA2665130_2997	ko:K01980
pshi:SAMEA2665130_2998	ko:K01977
pshi:SAMEA2665130_2999	ko:K08281
pshi:SAMEA2665130_3000	ko:K14232
pshi:SAMEA2665130_3001	ko:K14228
pshi:SAMEA2665130_3002	ko:K14226
pshi:SAMEA2665130_3003	ko:K14219
pshi:SAMEA2665130_3004	ko:K02852
pshi:SAMEA2665130_3005	ko:K02853
pshi:SAMEA2665130_3006	ko:K12582
pshi:SAMEA2665130_3007	ko:K16693
pshi:SAMEA2665130_3008	ko:K02805
pshi:SAMEA2665130_3009	ko:K16704
pshi:SAMEA2665130_3010	ko:K00973
pshi:SAMEA2665130_3011	ko:K01710
pshi:SAMEA2665130_3012	ko:K02472
pshi:SAMEA2665130_3013	ko:K01791
pshi:SAMEA2665130_3014	ko:K05790
pshi:SAMEA2665130_3015	ko:K02851
pshi:SAMEA2665130_3016	ko:K03628
pshi:SAMEA2665130_3017	ko:K03671
pshi:SAMEA2665130_3018	ko:K03732
pshi:SAMEA2665130_3019	ko:K01524
pshi:SAMEA2665130_3020	ko:K01698
pshi:SAMEA2665130_3021	ko:K03424
pshi:SAMEA2665130_3023	ko:K03118
pshi:SAMEA2665130_3024	ko:K03117
pshi:SAMEA2665130_3025	ko:K03116
pshi:SAMEA2665130_3026	ko:K03688
pshi:SAMEA2665130_3027	ko:K03690
pshi:SAMEA2665130_3028	ko:K03183
pshi:SAMEA2665130_3030	ko:K07552
pshi:SAMEA2665130_3032	ko:K03150
pshi:SAMEA2665130_3033	ko:K03149
pshi:SAMEA2665130_3034	ko:K03154
pshi:SAMEA2665130_3035	ko:K03148
pshi:SAMEA2665130_3036	ko:K00788
pshi:SAMEA2665130_3037	ko:K03147
pshi:SAMEA2665130_3039	ko:K14235
pshi:SAMEA2665130_3040	ko:K14221
pshi:SAMEA2665130_3041	ko:K01985
pshi:SAMEA2665130_3042	ko:K01980
pshi:SAMEA2665130_3043	ko:K01977
pshi:SAMEA2665130_3044	ko:K00230
pshi:SAMEA2665130_3045	ko:K03498
pshi:SAMEA2665130_3047	ko:K01271
pshi:SAMEA2665130_3048	ko:K01825
pshi:SAMEA2665130_3049	ko:K00632
pshi:SAMEA2665130_3052	ko:K04085
pshi:SAMEA2665130_3056	ko:K23541
pshi:SAMEA2665130_3058	ko:K01246
pshi:SAMEA2665130_3059	ko:K01878
pshi:SAMEA2665130_3060	ko:K01879
pshi:SAMEA2665130_3061	ko:K00835
pshi:SAMEA2665130_3062	ko:K00835
pshi:SAMEA2665130_3063	ko:K01584
pshi:SAMEA2665130_3064	ko:K03756
pshi:SAMEA2665130_3065	ko:K02114
pshi:SAMEA2665130_3066	ko:K02112
pshi:SAMEA2665130_3067	ko:K02115
pshi:SAMEA2665130_3068	ko:K02111
pshi:SAMEA2665130_3069	ko:K02113
pshi:SAMEA2665130_3070	ko:K02109
pshi:SAMEA2665130_3071	ko:K02110
pshi:SAMEA2665130_3072	ko:K02108
pshi:SAMEA2665130_3073	ko:K02116
pshi:SAMEA2665130_3074	ko:K03501
pshi:SAMEA2665130_3075	ko:K03495
pshi:SAMEA2665130_3076	ko:K06205
pshi:SAMEA2665130_3078	ko:K07154
pshi:SAMEA2665130_3079	ko:K15773
pshi:SAMEA2665130_3087	ko:K07505
pshi:SAMEA2665130_3089	ko:K04763
pshi:SAMEA2665130_3090	ko:K03650
pshi:SAMEA2665130_3091	ko:K03217
pshi:SAMEA2665130_3092	ko:K03536
pshi:SAMEA2665130_3093	ko:K02914
