dia:Dtpsy_0001	ko:K02313
dia:Dtpsy_3383	ko:K01423
dia:Dtpsy_3384	ko:K03637
dia:Dtpsy_3385	ko:K02650
dia:Dtpsy_3387	ko:K02650
dia:Dtpsy_3389	ko:K20074
dia:Dtpsy_3391	ko:K01902
dia:Dtpsy_3392	ko:K01903
dia:Dtpsy_3393	ko:K00145
dia:Dtpsy_3394	ko:K04096
dia:Dtpsy_3396	ko:K01462
dia:Dtpsy_3398	ko:K00604
dia:Dtpsy_3399	ko:K26605
dia:Dtpsy_3400	ko:K26606
dia:Dtpsy_3401	ko:K00927
dia:Dtpsy_3403	ko:K01591
dia:Dtpsy_3404	ko:K21645
dia:Dtpsy_3407	ko:K03406
dia:Dtpsy_3408	ko:K11928
dia:Dtpsy_3409	ko:K03701
dia:Dtpsy_3411	ko:K03111
dia:Dtpsy_3412	ko:K03303
dia:Dtpsy_3413	ko:K00566
dia:Dtpsy_3414	ko:K13794
dia:Dtpsy_3415	ko:K13796
dia:Dtpsy_3416	ko:K13795
dia:Dtpsy_3422	ko:K01961
dia:Dtpsy_3427	ko:K02014
dia:Dtpsy_3429	ko:K00793
dia:Dtpsy_3431	ko:K02483
dia:Dtpsy_3436	ko:K00380
dia:Dtpsy_3437	ko:K03734
dia:Dtpsy_3441	ko:K03100
dia:Dtpsy_3443	ko:K21563
dia:Dtpsy_3444	ko:K01537
dia:Dtpsy_3446	ko:K00797
dia:Dtpsy_3454	ko:K21699
dia:Dtpsy_3455	ko:K00822
dia:Dtpsy_3456	ko:K00140
dia:Dtpsy_3458	ko:K01999
dia:Dtpsy_3459	ko:K01997
dia:Dtpsy_3460	ko:K01998
dia:Dtpsy_3461	ko:K01995
dia:Dtpsy_3462	ko:K01996
dia:Dtpsy_3463	ko:K06016
dia:Dtpsy_3465	ko:K00029
dia:Dtpsy_3466	ko:K01167
dia:Dtpsy_3468	ko:K02528
dia:Dtpsy_3469	ko:K03771
dia:Dtpsy_3470	ko:K04744
dia:Dtpsy_3471	ko:K07102
dia:Dtpsy_3472	ko:K09761
dia:Dtpsy_3477	ko:K21019
dia:Dtpsy_3481	ko:K03406
dia:Dtpsy_3483	ko:K00641
dia:Dtpsy_3484	ko:K23541
dia:Dtpsy_3488	ko:K11719
dia:Dtpsy_3489	ko:K03270
dia:Dtpsy_3490	ko:K06041
dia:Dtpsy_3491	ko:K03455
dia:Dtpsy_3492	ko:K00759
dia:Dtpsy_3494	ko:K10914
dia:Dtpsy_3495	ko:K03650
dia:Dtpsy_3497	ko:K20533
dia:Dtpsy_3498	ko:K20532
dia:Dtpsy_3499	ko:K20531
dia:Dtpsy_3500	ko:K07344
dia:Dtpsy_3502	ko:K20266
dia:Dtpsy_3503	ko:K20530
dia:Dtpsy_3504	ko:K20529
dia:Dtpsy_3505	ko:K20528
dia:Dtpsy_3506	ko:K20527
dia:Dtpsy_3513	ko:K07807
dia:Dtpsy_3514	ko:K07507
dia:Dtpsy_3515	ko:K01531
dia:Dtpsy_3517	ko:K15726
dia:Dtpsy_3518	ko:K15727
dia:Dtpsy_3524	ko:K03496
dia:Dtpsy_3534	ko:K03497
dia:Dtpsy_3538	ko:K03630
dia:Dtpsy_3541	ko:K02035
dia:Dtpsy_3542	ko:K03217
dia:Dtpsy_3543	ko:K08998
dia:Dtpsy_3544	ko:K03536
dia:Dtpsy_3545	ko:K02914
dia:Dtpsy_R0001	ko:K14219
dia:Dtpsy_R0002	ko:K14230
dia:Dtpsy_R0003	ko:K14234
dia:Dtpsy_R0004	ko:K14232
dia:Dtpsy_R0005	ko:K14223
dia:Dtpsy_R0006	ko:K14230
dia:Dtpsy_R0007	ko:K14219
dia:Dtpsy_R0008	ko:K14228
dia:Dtpsy_R0010	ko:K14233
dia:Dtpsy_R0011	ko:K01977
dia:Dtpsy_R0012	ko:K14227
dia:Dtpsy_R0013	ko:K14218
dia:Dtpsy_R0014	ko:K01980
dia:Dtpsy_R0015	ko:K01985
dia:Dtpsy_R0016	ko:K01985
dia:Dtpsy_R0017	ko:K14228
dia:Dtpsy_R0018	ko:K14225
dia:Dtpsy_R0019	ko:K14222
dia:Dtpsy_R0020	ko:K14225
dia:Dtpsy_R0021	ko:K14228
dia:Dtpsy_R0022	ko:K14237
dia:Dtpsy_R0023	ko:K14226
dia:Dtpsy_R0024	ko:K14219
dia:Dtpsy_R0025	ko:K14228
dia:Dtpsy_R0026	ko:K14228
dia:Dtpsy_R0027	ko:K15035
dia:Dtpsy_R0028	ko:K14232
dia:Dtpsy_R0029	ko:K01983
dia:Dtpsy_R0030	ko:K14220
dia:Dtpsy_R0031	ko:K14220
dia:Dtpsy_R0032	ko:K14237
dia:Dtpsy_R0033	ko:K14237
dia:Dtpsy_R0034	ko:K14225
dia:Dtpsy_R0035	ko:K14233
dia:Dtpsy_R0036	ko:K14229
dia:Dtpsy_R0037	ko:K14232
dia:Dtpsy_R0038	ko:K14233
dia:Dtpsy_R0039	ko:K14221
dia:Dtpsy_R0040	ko:K14224
dia:Dtpsy_R0041	ko:K14218
dia:Dtpsy_R0042	ko:K14221
dia:Dtpsy_R0043	ko:K14224
dia:Dtpsy_R0044	ko:K14218
dia:Dtpsy_R0045	ko:K14234
dia:Dtpsy_R0046	ko:K14228
dia:Dtpsy_R0047	ko:K14237
dia:Dtpsy_R0048	ko:K14229
dia:Dtpsy_R0049	ko:K14233
dia:Dtpsy_R0050	ko:K14219
dia:Dtpsy_R0051	ko:K14230
dia:Dtpsy_R0052	ko:K01978
dia:Dtpsy_R0053	ko:K01985
dia:Dtpsy_R0054	ko:K01985
dia:Dtpsy_R0055	ko:K01980
dia:Dtpsy_R0056	ko:K14218
dia:Dtpsy_R0057	ko:K14227
dia:Dtpsy_R0058	ko:K01977
dia:Dtpsy_R0059	ko:K14231
dia:Dtpsy_R0060	ko:K14235
dia:Dtpsy_R0061	ko:K14234
dia:Dtpsy_R0062	ko:K14225
dia:Dtpsy_R0063	ko:K14236
dia:Dtpsy_R0064	ko:K01985
dia:Dtpsy_R0065	ko:K01985
dia:Dtpsy_R0066	ko:K01980
dia:Dtpsy_R0067	ko:K14218
dia:Dtpsy_R0068	ko:K14227
dia:Dtpsy_R0069	ko:K01977
