snem:NLX84_00005	ko:K02313
snem:NLX84_18170	ko:K06999
snem:NLX84_18175	ko:K06957
snem:NLX84_18180	ko:K07054
snem:NLX84_18185	ko:K01923
snem:NLX84_18190	ko:K07287
snem:NLX84_18195	ko:K01714
snem:NLX84_18200	ko:K03567
snem:NLX84_18205	ko:K03564
snem:NLX84_18210	ko:K03548
snem:NLX84_18245	ko:K03885
snem:NLX84_18255	ko:K01423
snem:NLX84_18260	ko:K00537
snem:NLX84_18265	ko:K10763
snem:NLX84_18280	ko:K02824
snem:NLX84_18285	ko:K00761
snem:NLX84_18290	ko:K01933
snem:NLX84_18295	ko:K11175
snem:NLX84_18300	ko:K00657
snem:NLX84_18315	ko:K02036
snem:NLX84_18320	ko:K02038
snem:NLX84_18325	ko:K02037
snem:NLX84_18330	ko:K00937
snem:NLX84_18335	ko:K01524
snem:NLX84_18345	ko:K06213
snem:NLX84_18350	ko:K21084
snem:NLX84_18360	ko:K13529
snem:NLX84_18365	ko:K04046
snem:NLX84_18375	ko:K07006
snem:NLX84_18385	ko:K07799
snem:NLX84_18390	ko:K07788
snem:NLX84_18395	ko:K07789
snem:NLX84_18400	ko:K18326
snem:NLX84_18405	ko:K07642
snem:NLX84_18410	ko:K07664
snem:NLX84_18415	ko:K18828
snem:NLX84_18420	ko:K18829
snem:NLX84_18425	ko:K09946
snem:NLX84_18430	ko:K08303
snem:NLX84_18440	ko:K11645
snem:NLX84_18445	ko:K02783
snem:NLX84_18450	ko:K02782
snem:NLX84_18455	ko:K02781
snem:NLX84_18460	ko:K00068
snem:NLX84_18465	ko:K02466
snem:NLX84_18470	ko:K02468
snem:NLX84_18475	ko:K02467
snem:NLX84_18485	ko:K00941
snem:NLX84_18490	ko:K00878
snem:NLX84_18505	ko:K15549
snem:NLX84_18510	ko:K15547
snem:NLX84_18540	ko:K06182
snem:NLX84_18585	ko:K01951
snem:NLX84_18590	ko:K00088
snem:NLX84_18595	ko:K03601
snem:NLX84_18600	ko:K01187
snem:NLX84_18605	ko:K08191
snem:NLX84_18630	ko:K13936
snem:NLX84_18635	ko:K03977
snem:NLX84_18640	ko:K17713
snem:NLX84_18650	ko:K01892
snem:NLX84_18655	ko:K03526
snem:NLX84_18660	ko:K15539
snem:NLX84_18665	ko:K02656
snem:NLX84_18670	ko:K06941
snem:NLX84_18675	ko:K00940
snem:NLX84_18685	ko:K07751
snem:NLX84_18695	ko:K04755
snem:NLX84_18700	ko:K04044
snem:NLX84_18705	ko:K04082
snem:NLX84_18710	ko:K13628
snem:NLX84_18715	ko:K04488
snem:NLX84_18720	ko:K04487
snem:NLX84_18725	ko:K13643
snem:NLX84_18730	ko:K15396
snem:NLX84_18735	ko:K01092
snem:NLX84_18740	ko:K08970
snem:NLX84_18755	ko:K05820
snem:NLX84_18760	ko:K00600
snem:NLX84_18765	ko:K05916
snem:NLX84_18775	ko:K00316
snem:NLX84_18780	ko:K00137
snem:NLX84_18785	ko:K02053
snem:NLX84_18790	ko:K02054
snem:NLX84_18795	ko:K02052
snem:NLX84_18800	ko:K02055
snem:NLX84_18805	ko:K00137
snem:NLX84_18815	ko:K04751
snem:NLX84_18820	ko:K01950
snem:NLX84_18825	ko:K07715
snem:NLX84_18835	ko:K07711
snem:NLX84_18840	ko:K01952
snem:NLX84_18845	ko:K18691
snem:NLX84_18850	ko:K11991
snem:NLX84_18860	ko:K18697
snem:NLX84_18865	ko:K02810
snem:NLX84_18870	ko:K07106
snem:NLX84_18885	ko:K00997
snem:NLX84_18890	ko:K03474
snem:NLX84_18895	ko:K03584
snem:NLX84_18900	ko:K03595
snem:NLX84_18905	ko:K03685
snem:NLX84_18910	ko:K03100
snem:NLX84_18915	ko:K03596
snem:NLX84_18925	ko:K03803
snem:NLX84_18930	ko:K03598
snem:NLX84_18935	ko:K03597
snem:NLX84_18940	ko:K03088
snem:NLX84_18945	ko:K00278
snem:NLX84_18950	ko:K15460
snem:NLX84_18955	ko:K05590
snem:NLX84_18960	ko:K06867
snem:NLX84_18970	ko:K06866
snem:NLX84_18975	ko:K03648
snem:NLX84_18980	ko:K03687
snem:NLX84_18985	ko:K00858
snem:NLX84_18990	ko:K03631
snem:NLX84_18995	ko:K06186
snem:NLX84_19000	ko:K09801
snem:NLX84_19010	ko:K03664
snem:NLX84_19015	ko:K15035
snem:NLX84_19070	ko:K12519
snem:NLX84_19075	ko:K12518
snem:NLX84_19110	ko:K07733
snem:NLX84_19135	ko:K06919
snem:NLX84_19250	ko:K06975
snem:NLX84_19260	ko:K15977
snem:NLX84_19315	ko:K00375
snem:NLX84_19325	ko:K06191
snem:NLX84_19330	ko:K03647
snem:NLX84_19335	ko:K00525
snem:NLX84_19340	ko:K00526
snem:NLX84_19355	ko:K06938
snem:NLX84_19360	ko:K00059
snem:NLX84_19370	ko:K07001
snem:NLX84_19380	ko:K07700
snem:NLX84_19385	ko:K07702
snem:NLX84_19395	ko:K02000
snem:NLX84_19400	ko:K02001
snem:NLX84_19405	ko:K02002
snem:NLX84_19420	ko:K26605
snem:NLX84_19425	ko:K26606
snem:NLX84_19430	ko:K15974
snem:NLX84_19435	ko:K18139
snem:NLX84_19440	ko:K03543
snem:NLX84_19445	ko:K03446
snem:NLX84_19450	ko:K03214
snem:NLX84_19455	ko:K03672
snem:NLX84_19460	ko:K05812
snem:NLX84_19465	ko:K09181
snem:NLX84_19470	ko:K00998
snem:NLX84_19475	ko:K03761
snem:NLX84_19480	ko:K01985
snem:NLX84_19485	ko:K01980
snem:NLX84_19490	ko:K14224
snem:NLX84_19495	ko:K01977
snem:NLX84_19500	ko:K03273
snem:NLX84_19505	ko:K02071
snem:NLX84_19510	ko:K02072
snem:NLX84_19515	ko:K02073
snem:NLX84_19520	ko:K06080
snem:NLX84_19525	ko:K22900
snem:NLX84_19530	ko:K01881
snem:NLX84_19535	ko:K06079
snem:NLX84_19540	ko:K15034
snem:NLX84_19555	ko:K19000
snem:NLX84_19565	ko:K04075
snem:NLX84_19570	ko:K03305
snem:NLX84_19575	ko:K01582
snem:NLX84_19580	ko:K03757
snem:NLX84_19585	ko:K03765
snem:NLX84_19590	ko:K08234
snem:NLX84_19595	ko:K01582
snem:NLX84_19600	ko:K01962
snem:NLX84_19605	ko:K02337
snem:NLX84_19610	ko:K03470
snem:NLX84_19615	ko:K00748
snem:NLX84_19620	ko:K00677
snem:NLX84_19625	ko:K02372
snem:NLX84_19630	ko:K02536
snem:NLX84_19635	ko:K06142
snem:NLX84_19640	ko:K07277
snem:NLX84_19645	ko:K11749
snem:NLX84_19650	ko:K00981
snem:NLX84_19655	ko:K00806
snem:NLX84_19660	ko:K00099
snem:NLX84_19665	ko:K02838
snem:NLX84_19670	ko:K09903
snem:NLX84_19675	ko:K02357
snem:NLX84_19680	ko:K02967
snem:NLX84_19685	ko:K01265
snem:NLX84_19690	ko:K00990
snem:NLX84_19695	ko:K00674
snem:NLX84_19710	ko:K06175
snem:NLX84_19715	ko:K05367
snem:NLX84_19720	ko:K06894
snem:NLX84_19735	ko:K15723
snem:NLX84_19740	ko:K06879
snem:NLX84_19745	ko:K06966
snem:NLX84_19750	ko:K01146
snem:NLX84_19755	ko:K06968
snem:NLX84_19765	ko:K03566
snem:NLX84_19775	ko:K01766
snem:NLX84_19780	ko:K02426
snem:NLX84_19785	ko:K22132
snem:NLX84_19790	ko:K08304
snem:NLX84_19795	ko:K14230
snem:NLX84_19800	ko:K14230
snem:NLX84_19805	ko:K14230
snem:NLX84_19810	ko:K01448
snem:NLX84_19815	ko:K14682
snem:NLX84_19820	ko:K03581
snem:NLX84_19830	ko:K01407
snem:NLX84_19835	ko:K03583
snem:NLX84_19840	ko:K02681
snem:NLX84_19850	ko:K02680
snem:NLX84_19855	ko:K02679
snem:NLX84_19860	ko:K00560
snem:NLX84_19865	ko:K13292
snem:NLX84_19870	ko:K08484
snem:NLX84_19875	ko:K08311
snem:NLX84_19880	ko:K03573
snem:NLX84_19900	ko:K08227
snem:NLX84_19905	ko:K05939
snem:NLX84_19910	ko:K08351
snem:NLX84_19915	ko:K02529
snem:NLX84_19930	ko:K01586
snem:NLX84_19950	ko:K07396
snem:NLX84_19960	ko:K02471
snem:NLX84_19965	ko:K02744
snem:NLX84_19970	ko:K02747
snem:NLX84_19975	ko:K02746
snem:NLX84_19980	ko:K02745
snem:NLX84_19985	ko:K16371
snem:NLX84_19990	ko:K02081
snem:NLX84_19995	ko:K03449
snem:NLX84_20010	ko:K06159
snem:NLX84_20015	ko:K07357
snem:NLX84_20030	ko:K07349
snem:NLX84_20040	ko:K07347
snem:NLX84_20045	ko:K07346
snem:NLX84_20050	ko:K07345
snem:NLX84_20055	ko:K07357
snem:NLX84_20060	ko:K02078
snem:NLX84_20065	ko:K09458
snem:NLX84_20070	ko:K18139
snem:NLX84_20075	ko:K05685
snem:NLX84_20080	ko:K13888
snem:NLX84_20095	ko:K03673
snem:NLX84_20110	ko:K03303
snem:NLX84_20115	ko:K29125
snem:NLX84_20140	ko:K02168
snem:NLX84_20145	ko:K02167
snem:NLX84_20150	ko:K24821
snem:NLX84_20155	ko:K13652
snem:NLX84_20160	ko:K12943
snem:NLX84_20175	ko:K21908
snem:NLX84_20205	ko:K06146
snem:NLX84_20210	ko:K23275
snem:NLX84_20215	ko:K23273
snem:NLX84_20220	ko:K23274
snem:NLX84_20240	ko:K14225
snem:NLX84_20245	ko:K04567
snem:NLX84_20250	ko:K02836
snem:NLX84_20255	ko:K07462
snem:NLX84_20260	ko:K03981
snem:NLX84_20265	ko:K04763
snem:NLX84_20270	ko:K03840
snem:NLX84_20275	ko:K06143
snem:NLX84_20280	ko:K07641
snem:NLX84_20285	ko:K07663
snem:NLX84_20290	ko:K19168
snem:NLX84_20295	ko:K09159
snem:NLX84_20300	ko:K06980
snem:NLX84_20310	ko:K11068
snem:NLX84_20320	ko:K00852
snem:NLX84_20325	ko:K00881
snem:NLX84_20330	ko:K17195
snem:NLX84_20335	ko:K02057
snem:NLX84_20340	ko:K02057
snem:NLX84_20345	ko:K02056
snem:NLX84_20350	ko:K02058
snem:NLX84_20355	ko:K02430
snem:NLX84_20385	ko:K02484
snem:NLX84_20400	ko:K00281
snem:NLX84_20405	ko:K02437
snem:NLX84_20410	ko:K00605
snem:NLX84_20415	ko:K18800
snem:NLX84_20420	ko:K03185
snem:NLX84_20425	ko:K01262
snem:NLX84_20430	ko:K09895
snem:NLX84_20435	ko:K09888
snem:NLX84_20440	ko:K28358
snem:NLX84_20445	ko:K01934
snem:NLX84_20450	ko:K00058
snem:NLX84_20455	ko:K01807
snem:NLX84_20460	ko:K05596
snem:NLX84_20465	ko:K09807
snem:NLX84_20470	ko:K06895
snem:NLX84_20475	ko:K21602
snem:NLX84_20480	ko:K10441
snem:NLX84_20485	ko:K10440
snem:NLX84_20490	ko:K10439
snem:NLX84_20495	ko:K01053
snem:NLX84_20500	ko:K08092
snem:NLX84_20515	ko:K00880
snem:NLX84_20520	ko:K03078
snem:NLX84_20525	ko:K03079
snem:NLX84_20530	ko:K03077
snem:NLX84_20535	ko:K06177
snem:NLX84_20540	ko:K09912
snem:NLX84_20550	ko:K00549
snem:NLX84_20555	ko:K08195
snem:NLX84_20565	ko:K07491
snem:NLX84_20570	ko:K03442
snem:NLX84_20580	ko:K01624
snem:NLX84_20585	ko:K00927
snem:NLX84_20590	ko:K03472
snem:NLX84_20600	ko:K02010
snem:NLX84_20610	ko:K02012
snem:NLX84_20620	ko:K06878
snem:NLX84_20630	ko:K03311
snem:NLX84_20635	ko:K00615
snem:NLX84_20640	ko:K07387
snem:NLX84_20645	ko:K01652
snem:NLX84_20655	ko:K06989
snem:NLX84_20680	ko:K00529
snem:NLX84_20720	ko:K18919
snem:NLX84_20725	ko:K01480
snem:NLX84_20730	ko:K01585
snem:NLX84_20735	ko:K00789
snem:NLX84_20740	ko:K18919
snem:NLX84_20745	ko:K23228
snem:NLX84_20750	ko:K23227
snem:NLX84_20755	ko:K10829
snem:NLX84_20760	ko:K02014
snem:NLX84_20765	ko:K05365
snem:NLX84_20770	ko:K03579
snem:NLX84_20775	ko:K01975
snem:NLX84_20780	ko:K06206
snem:NLX84_20785	ko:K06204
snem:NLX84_20790	ko:K01894
snem:NLX84_20795	ko:K00970
snem:NLX84_20800	ko:K00950
snem:NLX84_20805	ko:K07645
snem:NLX84_20810	ko:K07666
snem:NLX84_20815	ko:K00606
snem:NLX84_20820	ko:K01918
snem:NLX84_20825	ko:K01579
snem:NLX84_20830	ko:K07491
snem:NLX84_20840	ko:K01992
snem:NLX84_20845	ko:K01990
snem:NLX84_20850	ko:K01673
snem:NLX84_20855	ko:K00760
snem:NLX84_20860	ko:K14588
snem:NLX84_20875	ko:K01611
snem:NLX84_20880	ko:K09910
snem:NLX84_20885	ko:K01682
snem:NLX84_20890	ko:K00382
snem:NLX84_20895	ko:K00627
snem:NLX84_20900	ko:K00163
snem:NLX84_20905	ko:K05799
snem:NLX84_20910	ko:K11734
snem:NLX84_20915	ko:K07491
snem:NLX84_20935	ko:K07141
snem:NLX84_20940	ko:K07402
snem:NLX84_20945	ko:K05804
snem:NLX84_20950	ko:K01676
snem:NLX84_20955	ko:K02742
snem:NLX84_20960	ko:K01150
snem:NLX84_20965	ko:K09761
snem:NLX84_20970	ko:K01920
snem:NLX84_20975	ko:K07735
snem:NLX84_20980	ko:K07447
snem:NLX84_20985	ko:K02669
snem:NLX84_20990	ko:K06997
snem:NLX84_20995	ko:K00286
snem:NLX84_21000	ko:K02221
snem:NLX84_21005	ko:K09131
snem:NLX84_21010	ko:K01519
snem:NLX84_21030	ko:K01425
snem:NLX84_21035	ko:K09923
snem:NLX84_21040	ko:K03439
snem:NLX84_21045	ko:K03575
snem:NLX84_21055	ko:K08306
snem:NLX84_21060	ko:K01581
snem:NLX84_21065	ko:K14231
snem:NLX84_21095	ko:K09936
snem:NLX84_21105	ko:K18900
snem:NLX84_21110	ko:K25494
snem:NLX84_21115	ko:K25495
snem:NLX84_21130	ko:K18837
snem:NLX84_21185	ko:K09824
snem:NLX84_21315	ko:K12071
snem:NLX84_21320	ko:K07448
snem:NLX84_21365	ko:K03111
snem:NLX84_21375	ko:K03169
snem:NLX84_21420	ko:K02314
snem:NLX84_21430	ko:K12055
snem:NLX84_21435	ko:K11903
snem:NLX84_21440	ko:K11903
snem:NLX84_21450	ko:K03897
snem:NLX84_21460	ko:K23722
snem:NLX84_21475	ko:K10974
snem:NLX84_21485	ko:K09125
snem:NLX84_21490	ko:K06879
snem:NLX84_21495	ko:K01114
snem:NLX84_21500	ko:K02016
snem:NLX84_21505	ko:K16091
snem:NLX84_21510	ko:K14057
snem:NLX84_21515	ko:K12940
snem:NLX84_21520	ko:K12941
snem:NLX84_21525	ko:K12942
snem:NLX84_21530	ko:K00847
snem:NLX84_21540	ko:K02810
snem:NLX84_21545	ko:K01193
snem:NLX84_21550	ko:K03484
snem:NLX84_21555	ko:K03559
snem:NLX84_21560	ko:K03561
snem:NLX84_21565	ko:K01760
snem:NLX84_21590	ko:K08325
snem:NLX84_21595	ko:K06221
snem:NLX84_21600	ko:K08308
snem:NLX84_21610	ko:K03710
snem:NLX84_21615	ko:K03457
snem:NLX84_21625	ko:K11537
snem:NLX84_21630	ko:K03783
snem:NLX84_21640	ko:K04753
snem:NLX84_21645	ko:K00655
snem:NLX84_21650	ko:K02621
snem:NLX84_21655	ko:K03923
snem:NLX84_21670	ko:K02622
snem:NLX84_21675	ko:K07000
snem:NLX84_21685	ko:K09920
snem:NLX84_21690	ko:K01515
snem:NLX84_21695	ko:K12340
snem:NLX84_21700	ko:K05880
snem:NLX84_21705	ko:K05881
snem:NLX84_21710	ko:K05879
snem:NLX84_21715	ko:K05878
snem:NLX84_21720	ko:K00005
snem:NLX84_21735	ko:K15777
snem:NLX84_21740	ko:K01077
snem:NLX84_21745	ko:K02858
snem:NLX84_21750	ko:K09806
snem:NLX84_21755	ko:K03272
snem:NLX84_21760	ko:K00982
snem:NLX84_21765	ko:K18446
snem:NLX84_21770	ko:K07184
snem:NLX84_21775	ko:K00974
snem:NLX84_21780	ko:K06153
snem:NLX84_21785	ko:K01633
snem:NLX84_21790	ko:K08591
snem:NLX84_21795	ko:K25706
snem:NLX84_21800	ko:K02970
snem:NLX84_21810	ko:K03086
snem:NLX84_21820	ko:K03649
snem:NLX84_21825	ko:K14230
snem:NLX84_21845	ko:K18816
snem:NLX84_21855	ko:K00799
snem:NLX84_21865	ko:K00135
snem:NLX84_21870	ko:K00823
snem:NLX84_21875	ko:K00375
snem:NLX84_21885	ko:K00219
snem:NLX84_21890	ko:K11391
snem:NLX84_21895	ko:K07043
snem:NLX84_21905	ko:K01951
snem:NLX84_21915	ko:K07862
snem:NLX84_21920	ko:K01685
snem:NLX84_21925	ko:K01812
snem:NLX84_21930	ko:K08191
snem:NLX84_21935	ko:K19775
snem:NLX84_21950	ko:K25864
snem:NLX84_21975	ko:K15977
snem:NLX84_21980	ko:K07393
snem:NLX84_21995	ko:K01978
snem:NLX84_22000	ko:K07056
snem:NLX84_22005	ko:K07121
snem:NLX84_22010	ko:K07460
snem:NLX84_22015	ko:K12961
snem:NLX84_22020	ko:K28369
snem:NLX84_22025	ko:K03814
snem:NLX84_22035	ko:K07648
snem:NLX84_22040	ko:K07139
snem:NLX84_22050	ko:K00266
snem:NLX84_22060	ko:K03600
snem:NLX84_22065	ko:K03599
snem:NLX84_22070	ko:K02996
snem:NLX84_22075	ko:K02871
snem:NLX84_22080	ko:K06916
snem:NLX84_22085	ko:K09908
snem:NLX84_22090	ko:K04772
snem:NLX84_22095	ko:K04691
snem:NLX84_22100	ko:K00790
snem:NLX84_22110	ko:K07122
snem:NLX84_22115	ko:K07323
snem:NLX84_22120	ko:K02067
snem:NLX84_22125	ko:K02066
snem:NLX84_22130	ko:K02065
snem:NLX84_22135	ko:K07301
snem:NLX84_22140	ko:K06041
snem:NLX84_22150	ko:K11719
snem:NLX84_22155	ko:K09774
snem:NLX84_22160	ko:K06861
snem:NLX84_22165	ko:K03092
snem:NLX84_22170	ko:K05808
snem:NLX84_22175	ko:K02806
snem:NLX84_22180	ko:K06958
snem:NLX84_22185	ko:K08485
snem:NLX84_22190	ko:K19166
snem:NLX84_22195	ko:K18831
snem:NLX84_22205	ko:K07404
snem:NLX84_22215	ko:K01042
snem:NLX84_22220	ko:K01465
snem:NLX84_22255	ko:K07090
snem:NLX84_22275	ko:K15536
snem:NLX84_22280	ko:K03592
snem:NLX84_22285	ko:K09889
snem:NLX84_22290	ko:K03623
snem:NLX84_22300	ko:K03468
snem:NLX84_22305	ko:K15548
snem:NLX84_22310	ko:K21695
snem:NLX84_22315	ko:K21698
snem:NLX84_22330	ko:K25589
snem:NLX84_22340	ko:K01521
snem:NLX84_22345	ko:K03568
snem:NLX84_22350	ko:K11206
snem:NLX84_22360	ko:K08301
snem:NLX84_22365	ko:K06287
snem:NLX84_22370	ko:K03571
snem:NLX84_22375	ko:K03570
snem:NLX84_22380	ko:K03569
snem:NLX84_22385	ko:K18765
snem:NLX84_22390	ko:K19745
snem:NLX84_22395	ko:K07147
snem:NLX84_22400	ko:K17247
snem:NLX84_22405	ko:K03786
snem:NLX84_22410	ko:K02160
snem:NLX84_22425	ko:K00024
snem:NLX84_22450	ko:K14392
snem:NLX84_22455	ko:K02687
snem:NLX84_22460	ko:K05540
snem:NLX84_22465	ko:K03557
snem:NLX84_22485	ko:K12974
snem:NLX84_22510	ko:K06518
snem:NLX84_22520	ko:K24163
snem:NLX84_22525	ko:K06901
snem:NLX84_22530	ko:K07032
snem:NLX84_22535	ko:K00799
snem:NLX84_22555	ko:K00059
snem:NLX84_22570	ko:K03111
snem:NLX84_22575	ko:K03701
snem:NLX84_22580	ko:K13979
snem:NLX84_22585	ko:K00661
snem:NLX84_22600	ko:K00832
snem:NLX84_22610	ko:K01713
snem:NLX84_22615	ko:K01775
snem:NLX84_22620	ko:K02314
snem:NLX84_22625	ko:K00344
snem:NLX84_22635	ko:K05539
snem:NLX84_22650	ko:K00661
snem:NLX84_22655	ko:K09823
snem:NLX84_22665	ko:K26937
snem:NLX84_22670	ko:K01356
snem:NLX84_22675	ko:K00901
snem:NLX84_22680	ko:K00631
snem:NLX84_22685	ko:K03179
snem:NLX84_22690	ko:K03181
snem:NLX84_22695	ko:K08173
snem:NLX84_22700	ko:K02529
snem:NLX84_22710	ko:K05775
snem:NLX84_22715	ko:K02024
snem:NLX84_22720	ko:K10111
snem:NLX84_22730	ko:K10108
snem:NLX84_22735	ko:K10109
snem:NLX84_22740	ko:K10110
snem:NLX84_22745	ko:K13256
snem:NLX84_22755	ko:K01810
snem:NLX84_22765	ko:K00928
snem:NLX84_22770	ko:K03453
snem:NLX84_22775	ko:K11017
snem:NLX84_22780	ko:K11016
snem:NLX84_22785	ko:K03324
snem:NLX84_22790	ko:K02052
snem:NLX84_22795	ko:K02053
snem:NLX84_22800	ko:K02054
snem:NLX84_22820	ko:K00548
snem:NLX84_22825	ko:K13641
snem:NLX84_22830	ko:K00851
snem:NLX84_22835	ko:K06156
snem:NLX84_22840	ko:K01690
snem:NLX84_22845	ko:K01625
snem:NLX84_22850	ko:K00906
snem:NLX84_22855	ko:K01637
snem:NLX84_22860	ko:K01638
snem:NLX84_22865	ko:K00651
snem:NLX84_22870	ko:K01985
snem:NLX84_22875	ko:K14234
snem:NLX84_22880	ko:K01985
snem:NLX84_22885	ko:K01980
snem:NLX84_22890	ko:K14224
snem:NLX84_22895	ko:K01977
snem:NLX84_22905	ko:K00014
snem:NLX84_22910	ko:K07566
snem:NLX84_22915	ko:K07479
snem:NLX84_22920	ko:K03747
snem:NLX84_22925	ko:K04096
snem:NLX84_22930	ko:K01462
snem:NLX84_22935	ko:K00604
snem:NLX84_22940	ko:K03500
snem:NLX84_22945	ko:K03499
snem:NLX84_22950	ko:K03282
snem:NLX84_22955	ko:K09890
snem:NLX84_22960	ko:K13638
snem:NLX84_22970	ko:K02879
snem:NLX84_22975	ko:K03040
snem:NLX84_22980	ko:K02986
snem:NLX84_22985	ko:K02948
snem:NLX84_22990	ko:K02952
snem:NLX84_22995	ko:K02919
snem:NLX84_23000	ko:K03076
snem:NLX84_23005	ko:K02876
snem:NLX84_23010	ko:K02907
snem:NLX84_23015	ko:K02988
snem:NLX84_23020	ko:K02881
snem:NLX84_23025	ko:K02933
snem:NLX84_23030	ko:K02994
snem:NLX84_23035	ko:K02954
snem:NLX84_23040	ko:K02931
snem:NLX84_23045	ko:K02895
snem:NLX84_23050	ko:K02874
snem:NLX84_23055	ko:K02961
snem:NLX84_23060	ko:K02904
snem:NLX84_23065	ko:K02878
snem:NLX84_23070	ko:K02982
snem:NLX84_23075	ko:K02890
snem:NLX84_23080	ko:K02965
snem:NLX84_23085	ko:K02886
snem:NLX84_23090	ko:K02892
snem:NLX84_23095	ko:K02926
snem:NLX84_23100	ko:K02906
snem:NLX84_23105	ko:K02946
snem:NLX84_23110	ko:K03594
snem:NLX84_23115	ko:K02192
snem:NLX84_23120	ko:K02358
snem:NLX84_23125	ko:K02355
snem:NLX84_23130	ko:K02992
snem:NLX84_23135	ko:K02950
snem:NLX84_23140	ko:K07237
snem:NLX84_23145	ko:K07236
snem:NLX84_23150	ko:K07235
snem:NLX84_23160	ko:K03772
snem:NLX84_23165	ko:K03745
snem:NLX84_23170	ko:K14155
snem:NLX84_23175	ko:K03315
snem:NLX84_23180	ko:K02529
snem:NLX84_23185	ko:K03775
snem:NLX84_23190	ko:K07070
snem:NLX84_23195	ko:K11747
snem:NLX84_23200	ko:K11748
snem:NLX84_23205	ko:K06158
snem:NLX84_23210	ko:K03119
snem:NLX84_23215	ko:K15552
snem:NLX84_23220	ko:K10831
snem:NLX84_23225	ko:K15551
snem:NLX84_23240	ko:K07019
snem:NLX84_23245	ko:K09898
snem:NLX84_23250	ko:K28462
snem:NLX84_23255	ko:K07397
snem:NLX84_23260	ko:K10914
snem:NLX84_23270	ko:K00821
snem:NLX84_23275	ko:K01664
snem:NLX84_23290	ko:K06915
snem:NLX84_23305	ko:K27883
snem:NLX84_23310	ko:K27882
snem:NLX84_23315	ko:K03767
snem:NLX84_23320	ko:K02759
snem:NLX84_23325	ko:K01222
snem:NLX84_23335	ko:K06141
snem:NLX84_23340	ko:K01485
snem:NLX84_23345	ko:K00362
snem:NLX84_23350	ko:K00363
snem:NLX84_23355	ko:K02598
snem:NLX84_23365	ko:K01867
snem:NLX84_23370	ko:K01091
snem:NLX84_23375	ko:K01783
snem:NLX84_23380	ko:K06223
snem:NLX84_23385	ko:K03112
snem:NLX84_23390	ko:K01735
snem:NLX84_23395	ko:K00891
snem:NLX84_23400	ko:K02507
snem:NLX84_23405	ko:K12291
snem:NLX84_23410	ko:K12290
snem:NLX84_23415	ko:K12289
snem:NLX84_23420	ko:K12288
snem:NLX84_23425	ko:K05366
snem:NLX84_23430	ko:K08312
snem:NLX84_23440	ko:K20881
snem:NLX84_23445	ko:K04762
snem:NLX84_23450	ko:K04083
snem:NLX84_23455	ko:K01610
snem:NLX84_23460	ko:K21495
snem:NLX84_23465	ko:K07062
snem:NLX84_23470	ko:K07638
snem:NLX84_23475	ko:K07659
snem:NLX84_23480	ko:K18997
snem:NLX84_23485	ko:K05516
snem:NLX84_23490	ko:K04760
snem:NLX84_23495	ko:K06959
snem:NLX84_23500	ko:K04758
snem:NLX84_23505	ko:K04759
snem:NLX84_23510	ko:K07490
snem:NLX84_23520	ko:K02170
snem:NLX84_23530	ko:K07400
snem:NLX84_23535	ko:K00705
snem:NLX84_23540	ko:K00688
snem:NLX84_23545	ko:K03556
snem:NLX84_23550	ko:K02439
snem:NLX84_23555	ko:K02441
snem:NLX84_23560	ko:K02444
snem:NLX84_23565	ko:K00111
snem:NLX84_23575	ko:K00703
snem:NLX84_23580	ko:K00975
snem:NLX84_23585	ko:K02438
snem:NLX84_23590	ko:K00700
snem:NLX84_23595	ko:K00133
snem:NLX84_23605	ko:K00851
snem:NLX84_23610	ko:K06155
snem:NLX84_23615	ko:K06145
snem:NLX84_23620	ko:K06911
snem:NLX84_23625	ko:K03825
snem:NLX84_23635	ko:K03335
snem:NLX84_23640	ko:K06605
snem:NLX84_23645	ko:K00010
snem:NLX84_23650	ko:K03336
snem:NLX84_23675	ko:K03337
snem:NLX84_23685	ko:K08138
snem:NLX84_23690	ko:K06606
snem:NLX84_23695	ko:K02069
snem:NLX84_23700	ko:K02068
snem:NLX84_23710	ko:K03772
snem:NLX84_23730	ko:K12518
snem:NLX84_23735	ko:K12519
snem:NLX84_23755	ko:K08087
snem:NLX84_23760	ko:K07345
snem:NLX84_23765	ko:K07347
snem:NLX84_23770	ko:K15540
snem:NLX84_23775	ko:K07345
snem:NLX84_23785	ko:K00375
snem:NLX84_23815	ko:K00064
snem:NLX84_23835	ko:K16326
snem:NLX84_23845	ko:K01488
snem:NLX84_23855	ko:K16322
snem:NLX84_23860	ko:K06144
snem:NLX84_23875	ko:K06149
snem:NLX84_23880	ko:K00262
snem:NLX84_23885	ko:K02058
snem:NLX84_23890	ko:K02056
snem:NLX84_23895	ko:K02057
snem:NLX84_23900	ko:K02057
snem:NLX84_23905	ko:K00875
snem:NLX84_23915	ko:K15984
snem:NLX84_23920	ko:K01414
snem:NLX84_23935	ko:K07115
snem:NLX84_23940	ko:K00383
snem:NLX84_23955	ko:K05835
snem:NLX84_23980	ko:K12685
snem:NLX84_23985	ko:K12685
snem:NLX84_24000	ko:K07491
snem:NLX84_24005	ko:K06006
snem:NLX84_24010	ko:K14051
snem:NLX84_24015	ko:K13816
snem:NLX84_24020	ko:K07058
snem:NLX84_24030	ko:K01521
snem:NLX84_24035	ko:K07290
snem:NLX84_24040	ko:K21086
snem:NLX84_24045	ko:K00874
