xve:BJD12_00010	ko:K01579
xve:BJD12_22725	ko:K03554
xve:BJD12_22780	ko:K02338
xve:BJD12_22785	ko:K03497
xve:BJD12_22820	ko:K03111
xve:BJD12_22850	ko:K03655
xve:BJD12_22855	ko:K07126
xve:BJD12_22860	ko:K12070
xve:BJD12_22865	ko:K12071
xve:BJD12_22880	ko:K03657
xve:BJD12_22920	ko:K09882
xve:BJD12_22940	ko:K06919
xve:BJD12_22955	ko:K03657
xve:BJD12_23020	ko:K15725
xve:BJD12_23025	ko:K15727
xve:BJD12_23040	ko:K03893
xve:BJD12_23045	ko:K11811
xve:BJD12_23050	ko:K00537
xve:BJD12_23055	ko:K03741
xve:BJD12_23060	ko:K03892
xve:BJD12_23065	ko:K03657
xve:BJD12_23100	ko:K07233
xve:BJD12_23125	ko:K07156
xve:BJD12_23130	ko:K07245
xve:BJD12_23135	ko:K17686
xve:BJD12_23165	ko:K07787
xve:BJD12_23170	ko:K07798
xve:BJD12_23175	ko:K07796
xve:BJD12_23185	ko:K14227
xve:BJD12_23290	ko:K12058
xve:BJD12_23295	ko:K12060
xve:BJD12_23300	ko:K12061
xve:BJD12_23305	ko:K12062
xve:BJD12_23375	ko:K07497
xve:BJD12_23380	ko:K07497
xve:BJD12_23400	ko:K03169
xve:BJD12_23420	ko:K20533
xve:BJD12_23425	ko:K20532
xve:BJD12_23430	ko:K20531
xve:BJD12_23435	ko:K07344
xve:BJD12_23445	ko:K20530
xve:BJD12_23450	ko:K20529
xve:BJD12_23455	ko:K20528
xve:BJD12_23460	ko:K20527
xve:BJD12_23515	ko:K03194
xve:BJD12_23535	ko:K03496
xve:BJD12_23595	ko:K08598
