pbm:CL52_00005	ko:K02313
pbm:CL52_18910	ko:K11927
pbm:CL52_18915	ko:K07485
pbm:CL52_18920	ko:K18139
pbm:CL52_18925	ko:K18138
pbm:CL52_18930	ko:K03585
pbm:CL52_18945	ko:K00833
pbm:CL52_18950	ko:K09761
pbm:CL52_18955	ko:K06598
pbm:CL52_18960	ko:K06597
pbm:CL52_18965	ko:K06596
pbm:CL52_18970	ko:K02661
pbm:CL52_18975	ko:K02660
pbm:CL52_18980	ko:K02659
pbm:CL52_18985	ko:K02658
pbm:CL52_18990	ko:K02657
pbm:CL52_18995	ko:K01920
pbm:CL52_19000	ko:K03832
pbm:CL52_19005	ko:K07735
pbm:CL52_19010	ko:K07447
pbm:CL52_19015	ko:K02825
pbm:CL52_19020	ko:K00609
pbm:CL52_19025	ko:K01465
pbm:CL52_19040	ko:K21929
pbm:CL52_19045	ko:K02670
pbm:CL52_19050	ko:K02669
pbm:CL52_19055	ko:K06997
pbm:CL52_19060	ko:K00286
pbm:CL52_19065	ko:K02221
pbm:CL52_19075	ko:K00641
pbm:CL52_19090	ko:K01519
pbm:CL52_19115	ko:K03439
pbm:CL52_19120	ko:K03149
pbm:CL52_19125	ko:K03154
pbm:CL52_19135	ko:K03814
pbm:CL52_19150	ko:K03089
pbm:CL52_19155	ko:K09811
pbm:CL52_19160	ko:K09812
pbm:CL52_19165	ko:K03110
pbm:CL52_19170	ko:K07263
pbm:CL52_19175	ko:K07263
pbm:CL52_19180	ko:K08316
pbm:CL52_19190	ko:K07019
pbm:CL52_19200	ko:K00154
pbm:CL52_19215	ko:K00954
pbm:CL52_19225	ko:K00681
pbm:CL52_19230	ko:K03324
pbm:CL52_19240	ko:K10563
pbm:CL52_19250	ko:K05520
pbm:CL52_19255	ko:K06969
pbm:CL52_19265	ko:K01687
pbm:CL52_19270	ko:K16345
pbm:CL52_19275	ko:K01082
pbm:CL52_19280	ko:K08312
pbm:CL52_19285	ko:K20881
pbm:CL52_19295	ko:K02379
pbm:CL52_19305	ko:K07107
pbm:CL52_19315	ko:K20035
pbm:CL52_19330	ko:K06884
pbm:CL52_19350	ko:K02035
pbm:CL52_19365	ko:K01586
pbm:CL52_19390	ko:K01610
pbm:CL52_19395	ko:K04083
pbm:CL52_19400	ko:K04762
pbm:CL52_19410	ko:K05844
pbm:CL52_19415	ko:K07638
pbm:CL52_19420	ko:K07659
pbm:CL52_19425	ko:K00901
pbm:CL52_19455	ko:K00694
pbm:CL52_19460	ko:K20541
pbm:CL52_19465	ko:K20543
pbm:CL52_19470	ko:K06959
pbm:CL52_19480	ko:K01919
pbm:CL52_19490	ko:K14682
pbm:CL52_19495	ko:K01438
pbm:CL52_19500	ko:K03306
pbm:CL52_19505	ko:K07220
pbm:CL52_19515	ko:K02454
pbm:CL52_19525	ko:K21470
pbm:CL52_19540	ko:K04063
pbm:CL52_19545	ko:K11688
pbm:CL52_19550	ko:K11689
pbm:CL52_19555	ko:K11690
pbm:CL52_19565	ko:K14234
pbm:CL52_19580	ko:K07497
pbm:CL52_19585	ko:K07483
pbm:CL52_19605	ko:K07483
pbm:CL52_19610	ko:K07497
pbm:CL52_19625	ko:K08296
pbm:CL52_19635	ko:K00019
pbm:CL52_19640	ko:K01028
pbm:CL52_19645	ko:K01029
pbm:CL52_19650	ko:K00688
pbm:CL52_19660	ko:K23256
pbm:CL52_19670	ko:K21929
pbm:CL52_19675	ko:K09950
pbm:CL52_19685	ko:K01589
pbm:CL52_19690	ko:K01588
pbm:CL52_19695	ko:K07814
pbm:CL52_19705	ko:K26400
pbm:CL52_19715	ko:K21645
pbm:CL52_19720	ko:K01744
pbm:CL52_19730	ko:K00375
pbm:CL52_19735	ko:K07734
pbm:CL52_19750	ko:K03310
pbm:CL52_19755	ko:K01424
pbm:CL52_19760	ko:K01673
pbm:CL52_19765	ko:K01425
pbm:CL52_19775	ko:K07086
pbm:CL52_19780	ko:K01960
pbm:CL52_19785	ko:K01959
pbm:CL52_19790	ko:K21711
pbm:CL52_19800	ko:K19337
pbm:CL52_19805	ko:K00036
pbm:CL52_19810	ko:K06718
pbm:CL52_19815	ko:K00836
pbm:CL52_19820	ko:K06720
pbm:CL52_19825	ko:K10674
pbm:CL52_19830	ko:K00928
pbm:CL52_19835	ko:K09794
pbm:CL52_19840	ko:K08303
pbm:CL52_19845	ko:K02462
pbm:CL52_19850	ko:K02461
pbm:CL52_19855	ko:K02460
pbm:CL52_19860	ko:K02459
pbm:CL52_19865	ko:K02458
pbm:CL52_19870	ko:K02457
pbm:CL52_19875	ko:K02456
pbm:CL52_19880	ko:K02455
pbm:CL52_19885	ko:K02454
pbm:CL52_19890	ko:K00324
pbm:CL52_19895	ko:K00324
pbm:CL52_19900	ko:K00325
pbm:CL52_19955	ko:K11904
pbm:CL52_19960	ko:K11916
pbm:CL52_19965	ko:K11915
pbm:CL52_19970	ko:K11891
pbm:CL52_19975	ko:K11892
pbm:CL52_19980	ko:K11893
pbm:CL52_19985	ko:K11906
pbm:CL52_19990	ko:K11894
pbm:CL52_20000	ko:K10536
pbm:CL52_20005	ko:K12251
pbm:CL52_20020	ko:K01915
pbm:CL52_20025	ko:K07010
pbm:CL52_20030	ko:K01915
pbm:CL52_20035	ko:K12256
pbm:CL52_20040	ko:K11073
pbm:CL52_20045	ko:K11073
pbm:CL52_20050	ko:K11076
pbm:CL52_20055	ko:K11075
pbm:CL52_20060	ko:K11074
pbm:CL52_20075	ko:K00525
pbm:CL52_20085	ko:K06966
pbm:CL52_20090	ko:K02204
pbm:CL52_20100	ko:K02335
pbm:CL52_20105	ko:K11904
pbm:CL52_20130	ko:K02066
pbm:CL52_20135	ko:K02065
pbm:CL52_20140	ko:K02067
pbm:CL52_20145	ko:K18480
pbm:CL52_20150	ko:K01993
pbm:CL52_20155	ko:K13926
pbm:CL52_20160	ko:K01992
pbm:CL52_20165	ko:K01710
pbm:CL52_20170	ko:K00973
pbm:CL52_20175	ko:K01790
pbm:CL52_20180	ko:K00067
pbm:CL52_20185	ko:K10125
pbm:CL52_20190	ko:K10126
pbm:CL52_20195	ko:K11688
pbm:CL52_20200	ko:K11689
pbm:CL52_20205	ko:K11690
pbm:CL52_20210	ko:K07485
pbm:CL52_20225	ko:K07394
pbm:CL52_20235	ko:K09815
pbm:CL52_20240	ko:K09823
pbm:CL52_20245	ko:K09817
pbm:CL52_20250	ko:K09816
pbm:CL52_20255	ko:K07043
pbm:CL52_20260	ko:K03781
pbm:CL52_20265	ko:K02071
pbm:CL52_20270	ko:K02072
pbm:CL52_20275	ko:K02073
pbm:CL52_20280	ko:K13928
pbm:CL52_20285	ko:K00285
pbm:CL52_20300	ko:K13935
pbm:CL52_20305	ko:K13934
pbm:CL52_20310	ko:K13933
pbm:CL52_20315	ko:K13932
pbm:CL52_20320	ko:K13931
pbm:CL52_20325	ko:K13930
pbm:CL52_20330	ko:K13929
pbm:CL52_20335	ko:K25223
pbm:CL52_20340	ko:K25224
pbm:CL52_20345	ko:K09771
pbm:CL52_20350	ko:K11811
pbm:CL52_20355	ko:K03892
pbm:CL52_20365	ko:K07089
pbm:CL52_20375	ko:K15373
pbm:CL52_20380	ko:K06165
pbm:CL52_20385	ko:K05774
pbm:CL52_20400	ko:K07080
pbm:CL52_20465	ko:K03799
pbm:CL52_20485	ko:K03455
pbm:CL52_20490	ko:K03672
pbm:CL52_20495	ko:K03798
pbm:CL52_20505	ko:K03696
pbm:CL52_20510	ko:K13993
pbm:CL52_20525	ko:K07483
pbm:CL52_20540	ko:K00820
pbm:CL52_20550	ko:K04042
pbm:CL52_20555	ko:K02114
pbm:CL52_20560	ko:K02112
pbm:CL52_20565	ko:K02115
pbm:CL52_20570	ko:K02111
pbm:CL52_20575	ko:K02113
pbm:CL52_20580	ko:K02109
pbm:CL52_20585	ko:K02110
pbm:CL52_20590	ko:K02108
pbm:CL52_20595	ko:K02116
pbm:CL52_20600	ko:K03497
pbm:CL52_20605	ko:K03496
pbm:CL52_20610	ko:K03501
pbm:CL52_20615	ko:K03495
pbm:CL52_20620	ko:K03650
pbm:CL52_20625	ko:K03217
pbm:CL52_20630	ko:K03536
pbm:CL52_20635	ko:K02914
pbm:CL52_20640	ko:K01978
