pkt:AT984_00005	ko:K01980
pkt:AT984_21190	ko:K01792
pkt:AT984_21195	ko:K22468
pkt:AT984_21205	ko:K06872
pkt:AT984_21210	ko:K03744
pkt:AT984_21215	ko:K01599
pkt:AT984_21220	ko:K04066
pkt:AT984_21255	ko:K03656
pkt:AT984_21320	ko:K07263
pkt:AT984_21325	ko:K09824
pkt:AT984_21340	ko:K04090
pkt:AT984_21345	ko:K03719
pkt:AT984_21365	ko:K06132
pkt:AT984_21375	ko:K02030
pkt:AT984_21390	ko:K03324
pkt:AT984_21395	ko:K15268
pkt:AT984_21405	ko:K01183
pkt:AT984_21410	ko:K07267
pkt:AT984_21435	ko:K07666
pkt:AT984_21445	ko:K01734
pkt:AT984_21450	ko:K07137
pkt:AT984_21475	ko:K08304
pkt:AT984_21485	ko:K06195
pkt:AT984_21490	ko:K01246
pkt:AT984_21495	ko:K01126
pkt:AT984_21500	ko:K01783
pkt:AT984_21505	ko:K25307
pkt:AT984_21525	ko:K07788
pkt:AT984_21530	ko:K07799
pkt:AT984_21535	ko:K16329
pkt:AT984_21545	ko:K02030
pkt:AT984_21565	ko:K06992
pkt:AT984_21615	ko:K02571
pkt:AT984_21620	ko:K02570
pkt:AT984_21625	ko:K02567
pkt:AT984_21630	ko:K02568
pkt:AT984_21635	ko:K02569
pkt:AT984_21640	ko:K03312
pkt:AT984_21645	ko:K01091
pkt:AT984_21655	ko:K01657
pkt:AT984_21660	ko:K01658
pkt:AT984_21665	ko:K01620
pkt:AT984_21670	ko:K00766
pkt:AT984_21680	ko:K01609
pkt:AT984_21685	ko:K03648
pkt:AT984_21690	ko:K18676
pkt:AT984_21695	ko:K24967
pkt:AT984_21700	ko:K01443
pkt:AT984_21705	ko:K00820
pkt:AT984_21710	ko:K01207
pkt:AT984_21715	ko:K08218
pkt:AT984_21730	ko:K14266
pkt:AT984_21740	ko:K02014
pkt:AT984_21745	ko:K14236
pkt:AT984_21750	ko:K14225
pkt:AT984_21755	ko:K14234
pkt:AT984_21760	ko:K02358
pkt:AT984_21765	ko:K14235
pkt:AT984_21770	ko:K03073
pkt:AT984_21775	ko:K02601
pkt:AT984_21780	ko:K02867
pkt:AT984_21785	ko:K02863
pkt:AT984_21790	ko:K02864
pkt:AT984_21795	ko:K02935
pkt:AT984_21800	ko:K03043
pkt:AT984_21805	ko:K03046
pkt:AT984_21810	ko:K07483
pkt:AT984_21815	ko:K07484
pkt:AT984_21820	ko:K07484
pkt:AT984_21830	ko:K02950
pkt:AT984_21835	ko:K02992
pkt:AT984_21840	ko:K02355
pkt:AT984_21845	ko:K02358
pkt:AT984_21850	ko:K02946
pkt:AT984_21855	ko:K02906
pkt:AT984_21860	ko:K02926
pkt:AT984_21865	ko:K02892
pkt:AT984_21870	ko:K02886
pkt:AT984_21875	ko:K02965
pkt:AT984_21880	ko:K02890
pkt:AT984_21885	ko:K02982
pkt:AT984_21890	ko:K02878
pkt:AT984_21895	ko:K02904
pkt:AT984_21900	ko:K02961
pkt:AT984_21905	ko:K24138
pkt:AT984_21910	ko:K02874
pkt:AT984_21915	ko:K02895
pkt:AT984_21920	ko:K02931
pkt:AT984_21925	ko:K02954
pkt:AT984_21930	ko:K02994
pkt:AT984_21935	ko:K02933
pkt:AT984_21940	ko:K02881
pkt:AT984_21945	ko:K02988
pkt:AT984_21950	ko:K02907
pkt:AT984_21955	ko:K02876
pkt:AT984_21960	ko:K03076
pkt:AT984_21965	ko:K02518
pkt:AT984_21970	ko:K02952
pkt:AT984_21975	ko:K02948
pkt:AT984_21980	ko:K02986
pkt:AT984_21985	ko:K03040
pkt:AT984_21990	ko:K02879
pkt:AT984_21995	ko:K04084
pkt:AT984_22000	ko:K14230
pkt:AT984_22005	ko:K14230
pkt:AT984_22015	ko:K23256
pkt:AT984_22020	ko:K08325
pkt:AT984_22025	ko:K16137
pkt:AT984_22035	ko:K03551
pkt:AT984_22040	ko:K03550
pkt:AT984_22055	ko:K06217
pkt:AT984_22060	ko:K07042
pkt:AT984_22065	ko:K03284
pkt:AT984_22070	ko:K01698
pkt:AT984_22075	ko:K08973
pkt:AT984_22090	ko:K07018
pkt:AT984_22095	ko:K07258
pkt:AT984_22100	ko:K00824
pkt:AT984_22105	ko:K09158
pkt:AT984_22110	ko:K07126
pkt:AT984_22115	ko:K03801
pkt:AT984_22120	ko:K03644
pkt:AT984_22135	ko:K01041
pkt:AT984_22150	ko:K02784
pkt:AT984_22155	ko:K22310
pkt:AT984_22160	ko:K08483
pkt:AT984_22165	ko:K01977
pkt:AT984_22170	ko:K14227
pkt:AT984_22175	ko:K14218
pkt:AT984_22180	ko:K01980
pkt:AT984_22185	ko:K01985
pkt:AT984_22190	ko:K01977
pkt:AT984_22195	ko:K14227
pkt:AT984_22200	ko:K14218
pkt:AT984_22205	ko:K01980
pkt:AT984_22210	ko:K01985
pkt:AT984_22215	ko:K01977
pkt:AT984_22220	ko:K14227
pkt:AT984_22225	ko:K14218
pkt:AT984_22230	ko:K01980
pkt:AT984_22235	ko:K01985
pkt:AT984_22240	ko:K01977
pkt:AT984_22245	ko:K14227
pkt:AT984_22250	ko:K14218
pkt:AT984_22255	ko:K01978
