pve:UC34_00070	ko:K02313
pve:UC34_21665	ko:K18778
pve:UC34_21670	ko:K09862
pve:UC34_21675	ko:K03574
pve:UC34_21680	ko:K06923
pve:UC34_21685	ko:K00620
pve:UC34_21690	ko:K03070
pve:UC34_21700	ko:K02535
pve:UC34_21705	ko:K03531
pve:UC34_21710	ko:K03590
pve:UC34_21715	ko:K03589
pve:UC34_21720	ko:K01921
pve:UC34_21725	ko:K01924
pve:UC34_21730	ko:K02563
pve:UC34_21735	ko:K03588
pve:UC34_21740	ko:K01925
pve:UC34_21745	ko:K01000
pve:UC34_21750	ko:K01929
pve:UC34_21755	ko:K01928
pve:UC34_21760	ko:K03587
pve:UC34_21765	ko:K03586
pve:UC34_21770	ko:K03438
pve:UC34_21775	ko:K03925
pve:UC34_21780	ko:K06134
pve:UC34_21820	ko:K01985
pve:UC34_21825	ko:K01980
pve:UC34_21830	ko:K14218
pve:UC34_21835	ko:K14227
pve:UC34_21840	ko:K01977
pve:UC34_21845	ko:K02030
pve:UC34_21850	ko:K01692
pve:UC34_21860	ko:K07823
pve:UC34_21865	ko:K15866
pve:UC34_21870	ko:K02614
pve:UC34_21875	ko:K01912
pve:UC34_21880	ko:K08304
pve:UC34_21890	ko:K06195
pve:UC34_21895	ko:K01783
pve:UC34_21900	ko:K01091
pve:UC34_21905	ko:K01657
pve:UC34_21910	ko:K18139
pve:UC34_21915	ko:K01993
pve:UC34_21920	ko:K13926
pve:UC34_21925	ko:K01992
pve:UC34_21935	ko:K07666
pve:UC34_21940	ko:K04084
pve:UC34_21945	ko:K03805
pve:UC34_21950	ko:K01658
pve:UC34_21955	ko:K00766
pve:UC34_21960	ko:K01609
pve:UC34_21970	ko:K03648
pve:UC34_21975	ko:K16090
pve:UC34_21985	ko:K01118
pve:UC34_22000	ko:K03981
pve:UC34_22005	ko:K18800
pve:UC34_22010	ko:K07054
pve:UC34_22015	ko:K06942
pve:UC34_22020	ko:K01640
pve:UC34_22025	ko:K07793
pve:UC34_22035	ko:K00054
pve:UC34_22045	ko:K19092
pve:UC34_22075	ko:K01434
pve:UC34_22090	ko:K02492
pve:UC34_22095	ko:K02835
pve:UC34_22100	ko:K02493
pve:UC34_22105	ko:K07390
pve:UC34_22110	ko:K03186
pve:UC34_22130	ko:K03406
pve:UC34_22135	ko:K00575
pve:UC34_22140	ko:K03411
pve:UC34_22145	ko:K03408
pve:UC34_22150	ko:K07001
pve:UC34_22155	ko:K00019
pve:UC34_22160	ko:K06020
pve:UC34_22175	ko:K07098
pve:UC34_22180	ko:K01512
pve:UC34_22190	ko:K02518
pve:UC34_22245	ko:K20987
pve:UC34_22270	ko:K14224
pve:UC34_22275	ko:K14218
pve:UC34_22280	ko:K05805
pve:UC34_22285	ko:K21405
pve:UC34_22290	ko:K00138
pve:UC34_22295	ko:K13954
pve:UC34_22355	ko:K07483
pve:UC34_22360	ko:K07497
pve:UC34_22380	ko:K15125
pve:UC34_22385	ko:K03769
pve:UC34_22400	ko:K05818
pve:UC34_22405	ko:K05712
pve:UC34_22410	ko:K05713
pve:UC34_22415	ko:K02554
pve:UC34_22420	ko:K05819
pve:UC34_22425	ko:K05714
pve:UC34_22445	ko:K07483
pve:UC34_22450	ko:K07484
pve:UC34_22455	ko:K07484
pve:UC34_22470	ko:K13408
pve:UC34_22475	ko:K13409
pve:UC34_22480	ko:K12340
pve:UC34_22485	ko:K14234
pve:UC34_22490	ko:K03600
pve:UC34_22495	ko:K03599
pve:UC34_22500	ko:K00413
pve:UC34_22505	ko:K00412
pve:UC34_22510	ko:K00411
pve:UC34_22515	ko:K03282
pve:UC34_22525	ko:K04772
pve:UC34_22530	ko:K03118
pve:UC34_22535	ko:K03117
pve:UC34_22540	ko:K03116
pve:UC34_22545	ko:K02503
pve:UC34_22555	ko:K01523
pve:UC34_22560	ko:K01496
pve:UC34_22565	ko:K02500
pve:UC34_22570	ko:K01814
pve:UC34_22575	ko:K02501
pve:UC34_22585	ko:K01693
pve:UC34_22590	ko:K00817
pve:UC34_22600	ko:K00013
pve:UC34_22605	ko:K00765
pve:UC34_22610	ko:K00790
pve:UC34_22620	ko:K01992
pve:UC34_22625	ko:K01990
pve:UC34_22630	ko:K07122
pve:UC34_22635	ko:K07323
pve:UC34_22640	ko:K04754
pve:UC34_22645	ko:K02067
pve:UC34_22650	ko:K02066
pve:UC34_22655	ko:K02065
pve:UC34_22665	ko:K00788
pve:UC34_22670	ko:K03149
pve:UC34_22675	ko:K03154
pve:UC34_22680	ko:K03153
pve:UC34_22685	ko:K02471
pve:UC34_22705	ko:K18981
pve:UC34_22710	ko:K08191
pve:UC34_22715	ko:K00266
pve:UC34_22720	ko:K00265
pve:UC34_22725	ko:K07491
pve:UC34_22730	ko:K07275
pve:UC34_22735	ko:K07275
pve:UC34_22745	ko:K01129
pve:UC34_22750	ko:K01735
pve:UC34_22775	ko:K05366
pve:UC34_22780	ko:K06202
pve:UC34_22790	ko:K01586
pve:UC34_22795	ko:K17247
pve:UC34_22800	ko:K07147
pve:UC34_22810	ko:K07399
pve:UC34_22820	ko:K03978
pve:UC34_22825	ko:K01698
pve:UC34_22830	ko:K04084
pve:UC34_22835	ko:K03926
pve:UC34_22840	ko:K02879
pve:UC34_22845	ko:K03040
pve:UC34_22850	ko:K02986
pve:UC34_22855	ko:K02948
pve:UC34_22860	ko:K02952
pve:UC34_22865	ko:K02919
pve:UC34_22870	ko:K02518
pve:UC34_22875	ko:K03076
pve:UC34_22880	ko:K02876
pve:UC34_22885	ko:K02907
pve:UC34_22890	ko:K02988
pve:UC34_22895	ko:K02881
pve:UC34_22900	ko:K02933
pve:UC34_22905	ko:K02994
pve:UC34_22910	ko:K02954
pve:UC34_22915	ko:K02931
pve:UC34_22920	ko:K02895
pve:UC34_22925	ko:K02874
pve:UC34_22930	ko:K02961
pve:UC34_22935	ko:K02904
pve:UC34_22940	ko:K02878
pve:UC34_22945	ko:K02982
pve:UC34_22950	ko:K02890
pve:UC34_22955	ko:K02965
pve:UC34_22960	ko:K02886
pve:UC34_22965	ko:K02892
pve:UC34_22970	ko:K02926
pve:UC34_22975	ko:K02906
pve:UC34_22980	ko:K02946
pve:UC34_22985	ko:K02358
pve:UC34_22990	ko:K02355
pve:UC34_22995	ko:K02992
pve:UC34_23000	ko:K02950
pve:UC34_23025	ko:K08973
pve:UC34_23060	ko:K00832
pve:UC34_23070	ko:K00077
pve:UC34_23080	ko:K00455
pve:UC34_23090	ko:K02510
pve:UC34_23095	ko:K02509
pve:UC34_23100	ko:K16091
pve:UC34_23105	ko:K07497
pve:UC34_23110	ko:K07483
pve:UC34_23115	ko:K16011
pve:UC34_23120	ko:K03046
pve:UC34_23125	ko:K03043
pve:UC34_23130	ko:K02935
pve:UC34_23135	ko:K02864
pve:UC34_23140	ko:K02863
pve:UC34_23145	ko:K02867
pve:UC34_23150	ko:K02601
pve:UC34_23155	ko:K03073
pve:UC34_23160	ko:K14235
pve:UC34_23165	ko:K02358
pve:UC34_23170	ko:K14234
pve:UC34_23175	ko:K14225
pve:UC34_23180	ko:K14236
pve:UC34_23185	ko:K01985
pve:UC34_23190	ko:K01980
pve:UC34_23195	ko:K14218
pve:UC34_23200	ko:K14227
pve:UC34_23205	ko:K01977
pve:UC34_23210	ko:K06132
pve:UC34_23215	ko:K02014
pve:UC34_23220	ko:K07165
pve:UC34_23225	ko:K23514
pve:UC34_23240	ko:K02609
pve:UC34_23245	ko:K02610
pve:UC34_23250	ko:K02611
pve:UC34_23255	ko:K02612
pve:UC34_23260	ko:K02613
pve:UC34_23280	ko:K03719
pve:UC34_23290	ko:K04090
pve:UC34_23295	ko:K00029
pve:UC34_23305	ko:K00762
pve:UC34_23310	ko:K06199
pve:UC34_23325	ko:K03769
pve:UC34_23335	ko:K03453
pve:UC34_23340	ko:K11927
pve:UC34_23350	ko:K09016
pve:UC34_23360	ko:K14205
pve:UC34_23365	ko:K01286
pve:UC34_23370	ko:K07461
pve:UC34_23390	ko:K15345
pve:UC34_23395	ko:K15368
pve:UC34_23400	ko:K15344
pve:UC34_23415	ko:K01469
pve:UC34_23435	ko:K02277
pve:UC34_23440	ko:K02276
pve:UC34_23445	ko:K02276
pve:UC34_23455	ko:K02275
pve:UC34_23465	ko:K02474
pve:UC34_23470	ko:K02473
pve:UC34_23480	ko:K01953
pve:UC34_23485	ko:K24258
pve:UC34_23490	ko:K15894
pve:UC34_23495	ko:K00067
pve:UC34_23515	ko:K06320
pve:UC34_23520	ko:K21131
pve:UC34_23525	ko:K21130
pve:UC34_23530	ko:K01711
pve:UC34_23535	ko:K16011
pve:UC34_23540	ko:K24300
pve:UC34_23550	ko:K24310
pve:UC34_23560	ko:K14218
pve:UC34_23565	ko:K17224
pve:UC34_23575	ko:K17223
pve:UC34_23580	ko:K17222
pve:UC34_23585	ko:K17227
pve:UC34_23590	ko:K17226
pve:UC34_23595	ko:K08738
pve:UC34_23600	ko:K22622
pve:UC34_23605	ko:K17225
pve:UC34_23620	ko:K17229
pve:UC34_23630	ko:K28369
pve:UC34_23635	ko:K03271
pve:UC34_23640	ko:K07460
pve:UC34_23645	ko:K07056
pve:UC34_23655	ko:K05833
pve:UC34_23660	ko:K05832
pve:UC34_23665	ko:K01989
pve:UC34_23670	ko:K03642
pve:UC34_23675	ko:K01069
pve:UC34_23685	ko:K00537
pve:UC34_23695	ko:K03832
pve:UC34_23700	ko:K22131
pve:UC34_23705	ko:K06929
pve:UC34_23715	ko:K01713
pve:UC34_23720	ko:K01599
pve:UC34_23725	ko:K04066
pve:UC34_23730	ko:K13821
pve:UC34_23735	ko:K11928
pve:UC34_23740	ko:K01999
pve:UC34_23745	ko:K03310
pve:UC34_23755	ko:K01752
pve:UC34_23760	ko:K00281
pve:UC34_23765	ko:K02437
pve:UC34_23770	ko:K00605
pve:UC34_23780	ko:K03656
pve:UC34_23795	ko:K14219
pve:UC34_23805	ko:K02393
pve:UC34_23810	ko:K07642
pve:UC34_23815	ko:K07664
pve:UC34_23830	ko:K15554
pve:UC34_23835	ko:K15555
pve:UC34_23840	ko:K15553
pve:UC34_23845	ko:K07774
pve:UC34_23860	ko:K07649
pve:UC34_23865	ko:K07675
pve:UC34_23870	ko:K07689
pve:UC34_23875	ko:K02406
pve:UC34_23880	ko:K02407
pve:UC34_23885	ko:K02422
pve:UC34_23890	ko:K02423
pve:UC34_23900	ko:K04061
pve:UC34_23910	ko:K07485
pve:UC34_23915	ko:K02408
pve:UC34_23920	ko:K02409
pve:UC34_23925	ko:K02410
pve:UC34_23930	ko:K02411
pve:UC34_23935	ko:K02412
pve:UC34_23940	ko:K02413
pve:UC34_23950	ko:K02415
pve:UC34_23955	ko:K02416
pve:UC34_23960	ko:K02417
pve:UC34_23970	ko:K02419
pve:UC34_23975	ko:K02420
pve:UC34_23980	ko:K02421
pve:UC34_23985	ko:K02397
pve:UC34_23990	ko:K02396
pve:UC34_23995	ko:K02395
pve:UC34_24000	ko:K02394
pve:UC34_24005	ko:K02393
pve:UC34_24010	ko:K02392
pve:UC34_24015	ko:K02391
pve:UC34_24020	ko:K02390
pve:UC34_24025	ko:K02389
pve:UC34_24030	ko:K02388
pve:UC34_24035	ko:K02387
pve:UC34_24040	ko:K02386
pve:UC34_24045	ko:K02398
pve:UC34_24050	ko:K02399
pve:UC34_24055	ko:K02405
pve:UC34_24060	ko:K04562
pve:UC34_24065	ko:K02404
pve:UC34_24070	ko:K02400
pve:UC34_24075	ko:K02401
pve:UC34_24080	ko:K03414
pve:UC34_24085	ko:K03413
pve:UC34_24090	ko:K03412
pve:UC34_24095	ko:K03411
pve:UC34_24100	ko:K00575
pve:UC34_24105	ko:K03406
pve:UC34_24110	ko:K05874
pve:UC34_24115	ko:K03776
pve:UC34_24120	ko:K03408
pve:UC34_24125	ko:K03407
pve:UC34_24130	ko:K03413
pve:UC34_24135	ko:K02557
pve:UC34_24140	ko:K02556
pve:UC34_24145	ko:K02402
pve:UC34_24150	ko:K02403
pve:UC34_24155	ko:K07552
pve:UC34_24160	ko:K00666
pve:UC34_24165	ko:K02114
pve:UC34_24170	ko:K02112
pve:UC34_24175	ko:K02115
pve:UC34_24180	ko:K02111
pve:UC34_24185	ko:K02113
pve:UC34_24190	ko:K02109
pve:UC34_24195	ko:K02110
pve:UC34_24200	ko:K02108
pve:UC34_24205	ko:K02116
pve:UC34_24215	ko:K03497
pve:UC34_24220	ko:K03496
pve:UC34_24225	ko:K03098
pve:UC34_24230	ko:K03501
pve:UC34_24235	ko:K03495
pve:UC34_24240	ko:K01996
pve:UC34_24245	ko:K01995
pve:UC34_24245	ko:K01998
pve:UC34_24250	ko:K01997
pve:UC34_24260	ko:K01999
pve:UC34_24265	ko:K07090
pve:UC34_24270	ko:K01998
pve:UC34_24275	ko:K01997
pve:UC34_24280	ko:K01999
pve:UC34_24285	ko:K01996
pve:UC34_24290	ko:K01995
pve:UC34_24320	ko:K01679
pve:UC34_24350	ko:K01867
pve:UC34_24365	ko:K04090
pve:UC34_24370	ko:K03719
pve:UC34_24375	ko:K16087
pve:UC34_24380	ko:K07225
pve:UC34_24385	ko:K25132
pve:UC34_24390	ko:K25133
pve:UC34_24395	ko:K10834
pve:UC34_24400	ko:K19743
pve:UC34_24405	ko:K05367
pve:UC34_24415	ko:K06894
pve:UC34_24425	ko:K03719
pve:UC34_24430	ko:K00500
pve:UC34_24435	ko:K01724
pve:UC34_24440	ko:K07117
pve:UC34_24450	ko:K06048
pve:UC34_24460	ko:K15461
pve:UC34_24465	ko:K03281
pve:UC34_24470	ko:K23775
pve:UC34_24480	ko:K03446
pve:UC34_24495	ko:K01975
pve:UC34_24515	ko:K09945
pve:UC34_24530	ko:K03650
pve:UC34_24535	ko:K03217
pve:UC34_24545	ko:K03536
pve:UC34_24550	ko:K02914
pve:UC34_24590	ko:K01978
pve:UC34_24625	ko:K07486
pve:UC34_24630	ko:K07497
pve:UC34_24635	ko:K07483
pve:UC34_24660	ko:K09165
pve:UC34_24665	ko:K04655
pve:UC34_24670	ko:K04654
pve:UC34_24675	ko:K04653
pve:UC34_24680	ko:K04656
pve:UC34_24685	ko:K04651
pve:UC34_24690	ko:K03605
pve:UC34_24745	ko:K03497
pve:UC34_24750	ko:K03496
pve:UC34_24775	ko:K05596
pve:UC34_24820	ko:K01652
pve:UC34_24830	ko:K03197
pve:UC34_24840	ko:K03199
pve:UC34_24845	ko:K03200
pve:UC34_24850	ko:K03201
pve:UC34_24855	ko:K03203
pve:UC34_24860	ko:K03204
pve:UC34_24865	ko:K03195
pve:UC34_24870	ko:K03196
pve:UC34_24875	ko:K03194
pve:UC34_24905	ko:K07486
pve:UC34_24910	ko:K07484
pve:UC34_24915	ko:K07484
pve:UC34_24920	ko:K07483
pve:UC34_25005	ko:K00986
pve:UC34_25015	ko:K06147
pve:UC34_25050	ko:K07483
pve:UC34_25055	ko:K07497
pve:UC34_25075	ko:K13953
pve:UC34_25080	ko:K01420
pve:UC34_25105	ko:K13285
pve:UC34_25130	ko:K03525
pve:UC34_25135	ko:K18480
pve:UC34_25195	ko:K28358
pve:UC34_25200	ko:K04093
pve:UC34_25205	ko:K03577
pve:UC34_25225	ko:K15035
pve:UC34_25245	ko:K08086
pve:UC34_25250	ko:K03558
pve:UC34_25260	ko:K01983
pve:UC34_25300	ko:K10914
pve:UC34_25350	ko:K09928
pve:UC34_25360	ko:K26731
pve:UC34_25365	ko:K14161
pve:UC34_25370	ko:K14160
pve:UC34_25375	ko:K07726
pve:UC34_25390	ko:K03809
pve:UC34_25395	ko:K08084
pve:UC34_25410	ko:K02303
pve:UC34_25440	ko:K06911
pve:UC34_25455	ko:K02666
pve:UC34_25490	ko:K02414
