palc:A0T30_00005	ko:K12276
palc:A0T30_19510	ko:K07107
palc:A0T30_19525	ko:K02003
palc:A0T30_19530	ko:K02004
palc:A0T30_19535	ko:K09950
palc:A0T30_19540	ko:K07275
palc:A0T30_19550	ko:K00067
palc:A0T30_19555	ko:K12349
palc:A0T30_19575	ko:K00854
palc:A0T30_19580	ko:K01628
palc:A0T30_19585	ko:K01845
palc:A0T30_19625	ko:K02014
palc:A0T30_19635	ko:K03111
palc:A0T30_19645	ko:K03701
palc:A0T30_19650	ko:K03782
palc:A0T30_19655	ko:K02879
palc:A0T30_19660	ko:K03040
palc:A0T30_19665	ko:K02986
palc:A0T30_19670	ko:K02948
palc:A0T30_19675	ko:K02952
palc:A0T30_19680	ko:K02919
palc:A0T30_19685	ko:K03076
palc:A0T30_19690	ko:K02876
palc:A0T30_19695	ko:K02907
palc:A0T30_19700	ko:K02988
palc:A0T30_19705	ko:K02881
palc:A0T30_19710	ko:K02933
palc:A0T30_19715	ko:K02994
palc:A0T30_19720	ko:K02954
palc:A0T30_19725	ko:K02931
palc:A0T30_19730	ko:K02895
palc:A0T30_19735	ko:K02874
palc:A0T30_19740	ko:K02961
palc:A0T30_19745	ko:K02904
palc:A0T30_19750	ko:K02878
palc:A0T30_19755	ko:K02982
palc:A0T30_19760	ko:K02890
palc:A0T30_19765	ko:K02965
palc:A0T30_19770	ko:K02886
palc:A0T30_19775	ko:K02892
palc:A0T30_19780	ko:K02926
palc:A0T30_19785	ko:K02906
palc:A0T30_19790	ko:K02946
palc:A0T30_19795	ko:K02358
palc:A0T30_19800	ko:K02355
palc:A0T30_19805	ko:K02992
palc:A0T30_19810	ko:K02950
palc:A0T30_19815	ko:K03046
palc:A0T30_19820	ko:K03043
palc:A0T30_19825	ko:K02935
palc:A0T30_19830	ko:K02864
palc:A0T30_19835	ko:K02863
palc:A0T30_19840	ko:K02867
palc:A0T30_19845	ko:K02601
palc:A0T30_19850	ko:K03073
palc:A0T30_19855	ko:K14235
palc:A0T30_19860	ko:K02358
palc:A0T30_19865	ko:K14234
palc:A0T30_19870	ko:K14225
palc:A0T30_19875	ko:K14236
palc:A0T30_19885	ko:K03525
palc:A0T30_19890	ko:K03524
palc:A0T30_19895	ko:K01985
palc:A0T30_19900	ko:K01980
palc:A0T30_19905	ko:K14218
palc:A0T30_19910	ko:K14227
palc:A0T30_19915	ko:K01977
palc:A0T30_19920	ko:K01866
palc:A0T30_19930	ko:K09001
palc:A0T30_19935	ko:K15724
palc:A0T30_19940	ko:K00145
palc:A0T30_19945	ko:K08973
palc:A0T30_19950	ko:K00459
palc:A0T30_19960	ko:K07124
palc:A0T30_19970	ko:K02503
palc:A0T30_19975	ko:K06134
palc:A0T30_19980	ko:K01611
palc:A0T30_19985	ko:K07397
palc:A0T30_19990	ko:K10914
palc:A0T30_19995	ko:K01609
palc:A0T30_20000	ko:K00766
palc:A0T30_20005	ko:K01658
palc:A0T30_20010	ko:K01657
palc:A0T30_20015	ko:K01091
palc:A0T30_20020	ko:K01783
palc:A0T30_20025	ko:K02053
palc:A0T30_20030	ko:K02054
palc:A0T30_20035	ko:K02055
palc:A0T30_20040	ko:K02052
palc:A0T30_20045	ko:K02055
palc:A0T30_20065	ko:K05801
palc:A0T30_20070	ko:K00992
palc:A0T30_20075	ko:K07102
palc:A0T30_20080	ko:K04744
palc:A0T30_20085	ko:K03771
palc:A0T30_20090	ko:K00097
palc:A0T30_20095	ko:K02528
palc:A0T30_20100	ko:K06195
palc:A0T30_20105	ko:K01525
palc:A0T30_20110	ko:K02439
palc:A0T30_20115	ko:K07180
palc:A0T30_20120	ko:K09786
palc:A0T30_20125	ko:K06415
palc:A0T30_20130	ko:K00974
palc:A0T30_20135	ko:K00950
palc:A0T30_20140	ko:K01633
palc:A0T30_20145	ko:K08591
palc:A0T30_20150	ko:K25706
palc:A0T30_20155	ko:K02970
palc:A0T30_20160	ko:K02316
palc:A0T30_20165	ko:K03086
palc:A0T30_20175	ko:K14230
palc:A0T30_20180	ko:K01406
palc:A0T30_20190	ko:K25227
palc:A0T30_20200	ko:K01480
palc:A0T30_20205	ko:K11073
palc:A0T30_20215	ko:K19784
palc:A0T30_20245	ko:K06143
palc:A0T30_20255	ko:K07641
palc:A0T30_20265	ko:K07663
palc:A0T30_20280	ko:K25135
palc:A0T30_20290	ko:K05591
palc:A0T30_20300	ko:K02030
palc:A0T30_20305	ko:K12287
palc:A0T30_20310	ko:K12286
palc:A0T30_20315	ko:K12285
palc:A0T30_20320	ko:K10927
palc:A0T30_20325	ko:K10926
palc:A0T30_20330	ko:K10924
palc:A0T30_20335	ko:K10925
palc:A0T30_20345	ko:K12278
