ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_14670	ko:K08296
ppho:CTZ24_14680	ko:K07320
ppho:CTZ24_14685	ko:K01736
ppho:CTZ24_14690	ko:K07261
ppho:CTZ24_14695	ko:K07090
ppho:CTZ24_14700	ko:K09906
ppho:CTZ24_14710	ko:K15461
ppho:CTZ24_14715	ko:K00647
ppho:CTZ24_14725	ko:K00375
ppho:CTZ24_14740	ko:K07793
ppho:CTZ24_14745	ko:K07794
ppho:CTZ24_14750	ko:K07795
ppho:CTZ24_14755	ko:K07774
ppho:CTZ24_14760	ko:K07649
ppho:CTZ24_14775	ko:K03473
ppho:CTZ24_14785	ko:K06173
ppho:CTZ24_14790	ko:K03975
ppho:CTZ24_14795	ko:K01963
ppho:CTZ24_14800	ko:K11754
ppho:CTZ24_14805	ko:K03749
ppho:CTZ24_14810	ko:K03558
ppho:CTZ24_14815	ko:K00764
ppho:CTZ24_14820	ko:K13735
ppho:CTZ24_14830	ko:K03186
ppho:CTZ24_14835	ko:K10014
ppho:CTZ24_14840	ko:K10016
ppho:CTZ24_14845	ko:K10015
ppho:CTZ24_14850	ko:K10017
ppho:CTZ24_14855	ko:K07071
ppho:CTZ24_14860	ko:K00799
ppho:CTZ24_14870	ko:K02053
ppho:CTZ24_14875	ko:K02054
ppho:CTZ24_14880	ko:K02055
ppho:CTZ24_14885	ko:K00823
ppho:CTZ24_14890	ko:K00375
ppho:CTZ24_14895	ko:K02052
ppho:CTZ24_14900	ko:K13788
ppho:CTZ24_14905	ko:K00925
ppho:CTZ24_14910	ko:K09899
ppho:CTZ24_14915	ko:K09161
ppho:CTZ24_14920	ko:K19270
ppho:CTZ24_14925	ko:K08722
ppho:CTZ24_14930	ko:K14260
ppho:CTZ24_14940	ko:K00330
ppho:CTZ24_14945	ko:K00331
ppho:CTZ24_14950	ko:K13378
ppho:CTZ24_14955	ko:K00334
ppho:CTZ24_14960	ko:K00335
ppho:CTZ24_14965	ko:K00336
ppho:CTZ24_14970	ko:K00337
ppho:CTZ24_14975	ko:K00338
ppho:CTZ24_14980	ko:K00339
ppho:CTZ24_14985	ko:K00340
ppho:CTZ24_14990	ko:K00341
ppho:CTZ24_14995	ko:K00342
ppho:CTZ24_15000	ko:K00343
ppho:CTZ24_15015	ko:K02348
ppho:CTZ24_15025	ko:K05594
ppho:CTZ24_15035	ko:K11107
ppho:CTZ24_15040	ko:K00526
ppho:CTZ24_15045	ko:K00525
ppho:CTZ24_15050	ko:K11216
ppho:CTZ24_15055	ko:K11531
ppho:CTZ24_15060	ko:K10558
ppho:CTZ24_15065	ko:K10556
ppho:CTZ24_15070	ko:K10557
ppho:CTZ24_15075	ko:K10555
ppho:CTZ24_15080	ko:K11530
ppho:CTZ24_15085	ko:K00568
ppho:CTZ24_15090	ko:K02469
ppho:CTZ24_15095	ko:K07677
ppho:CTZ24_15100	ko:K07687
ppho:CTZ24_15105	ko:K07676
ppho:CTZ24_15115	ko:K09475
ppho:CTZ24_15125	ko:K09958
ppho:CTZ24_15130	ko:K03734
ppho:CTZ24_15135	ko:K03919
ppho:CTZ24_15140	ko:K06159
ppho:CTZ24_15145	ko:K02362
ppho:CTZ24_15160	ko:K23228
ppho:CTZ24_15165	ko:K23227
ppho:CTZ24_15170	ko:K02014
ppho:CTZ24_15185	ko:K03292
ppho:CTZ24_15190	ko:K09955
ppho:CTZ24_15195	ko:K03892
ppho:CTZ24_15200	ko:K03893
ppho:CTZ24_15205	ko:K00537
ppho:CTZ24_15210	ko:K14232
ppho:CTZ24_15215	ko:K07014
ppho:CTZ24_15220	ko:K09904
ppho:CTZ24_15225	ko:K06899
ppho:CTZ24_15230	ko:K02897
ppho:CTZ24_15235	ko:K19789
ppho:CTZ24_15240	ko:K06183
ppho:CTZ24_15245	ko:K07552
ppho:CTZ24_15255	ko:K13896
ppho:CTZ24_15260	ko:K13895
ppho:CTZ24_15265	ko:K13894
ppho:CTZ24_15270	ko:K13893
ppho:CTZ24_15275	ko:K26148
ppho:CTZ24_15280	ko:K13694
ppho:CTZ24_15285	ko:K19803
ppho:CTZ24_15295	ko:K02356
ppho:CTZ24_15300	ko:K06940
ppho:CTZ24_15305	ko:K11183
ppho:CTZ24_15310	ko:K00882
ppho:CTZ24_15315	ko:K02770
ppho:CTZ24_15320	ko:K01151
ppho:CTZ24_15335	ko:K11733
ppho:CTZ24_15340	ko:K02015
ppho:CTZ24_15345	ko:K02013
ppho:CTZ24_15350	ko:K01070
ppho:CTZ24_15355	ko:K00121
ppho:CTZ24_15370	ko:K01495
ppho:CTZ24_15375	ko:K07148
ppho:CTZ24_15380	ko:K02529
ppho:CTZ24_15385	ko:K10540
ppho:CTZ24_15390	ko:K10542
ppho:CTZ24_15395	ko:K10541
ppho:CTZ24_15400	ko:K03748
ppho:CTZ24_15405	ko:K00027
ppho:CTZ24_15410	ko:K01489
ppho:CTZ24_15420	ko:K06518
ppho:CTZ24_15430	ko:K01874
ppho:CTZ24_15435	ko:K03593
ppho:CTZ24_15445	ko:K24119
ppho:CTZ24_15450	ko:K03387
ppho:CTZ24_15455	ko:K13936
ppho:CTZ24_15465	ko:K12373
ppho:CTZ24_15490	ko:K00878
ppho:CTZ24_15495	ko:K00941
ppho:CTZ24_15500	ko:K11645
ppho:CTZ24_15505	ko:K22293
ppho:CTZ24_15510	ko:K00040
ppho:CTZ24_15515	ko:K08191
ppho:CTZ24_15520	ko:K08322
ppho:CTZ24_15530	ko:K08303
ppho:CTZ24_15535	ko:K07664
ppho:CTZ24_15540	ko:K07642
ppho:CTZ24_15545	ko:K18326
ppho:CTZ24_15550	ko:K07789
ppho:CTZ24_15555	ko:K07788
ppho:CTZ24_15560	ko:K07799
ppho:CTZ24_15570	ko:K07267
ppho:CTZ24_15575	ko:K04046
ppho:CTZ24_15580	ko:K21084
ppho:CTZ24_15590	ko:K00876
ppho:CTZ24_15595	ko:K01494
ppho:CTZ24_15600	ko:K07289
ppho:CTZ24_15610	ko:K16707
ppho:CTZ24_15615	ko:K01991
ppho:CTZ24_15620	ko:K25307
ppho:CTZ24_15625	ko:K16692
ppho:CTZ24_15630	ko:K16700
ppho:CTZ24_15635	ko:K25958
ppho:CTZ24_15640	ko:K25957
ppho:CTZ24_15645	ko:K16709
ppho:CTZ24_15650	ko:K16710
ppho:CTZ24_15655	ko:K16703
ppho:CTZ24_15660	ko:K16696
ppho:CTZ24_15665	ko:K00963
ppho:CTZ24_15670	ko:K01784
ppho:CTZ24_15675	ko:K01710
ppho:CTZ24_15680	ko:K00067
ppho:CTZ24_15685	ko:K00973
ppho:CTZ24_15690	ko:K01790
ppho:CTZ24_15695	ko:K09690
ppho:CTZ24_15700	ko:K09691
ppho:CTZ24_15725	ko:K00033
ppho:CTZ24_15730	ko:K06987
ppho:CTZ24_15735	ko:K10013
ppho:CTZ24_15740	ko:K19055
ppho:CTZ24_15745	ko:K11755
ppho:CTZ24_15750	ko:K02500
ppho:CTZ24_15755	ko:K01814
ppho:CTZ24_15760	ko:K02501
ppho:CTZ24_15765	ko:K01089
ppho:CTZ24_15770	ko:K00817
ppho:CTZ24_15775	ko:K00013
ppho:CTZ24_15780	ko:K00765
ppho:CTZ24_15800	ko:K20534
ppho:CTZ24_15810	ko:K09471
ppho:CTZ24_15815	ko:K14056
ppho:CTZ24_15820	ko:K09473
ppho:CTZ24_15825	ko:K09470
ppho:CTZ24_15840	ko:K08319
ppho:CTZ24_15845	ko:K21948
ppho:CTZ24_15850	ko:K22130
ppho:CTZ24_15855	ko:K22131
ppho:CTZ24_15860	ko:K03299
ppho:CTZ24_15865	ko:K01141
ppho:CTZ24_15870	ko:K07258
ppho:CTZ24_15875	ko:K07470
ppho:CTZ24_15885	ko:K09802
ppho:CTZ24_15890	ko:K27069
ppho:CTZ24_15910	ko:K00135
ppho:CTZ24_15920	ko:K00077
ppho:CTZ24_15925	ko:K02355
ppho:CTZ24_15950	ko:K03566
ppho:CTZ24_15960	ko:K14220
ppho:CTZ24_15985	ko:K02071
ppho:CTZ24_15990	ko:K02072
ppho:CTZ24_16000	ko:K11906
ppho:CTZ24_16005	ko:K11893
ppho:CTZ24_16010	ko:K11892
ppho:CTZ24_16015	ko:K11891
ppho:CTZ24_16020	ko:K11890
ppho:CTZ24_16025	ko:K11902
ppho:CTZ24_16030	ko:K11901
ppho:CTZ24_16035	ko:K11900
ppho:CTZ24_16040	ko:K11903
ppho:CTZ24_16055	ko:K07169
ppho:CTZ24_16060	ko:K20074
ppho:CTZ24_16070	ko:K11898
ppho:CTZ24_16075	ko:K11897
ppho:CTZ24_16080	ko:K11896
ppho:CTZ24_16085	ko:K11895
ppho:CTZ24_16090	ko:K11907
ppho:CTZ24_16105	ko:K11904
ppho:CTZ24_16115	ko:K28299
ppho:CTZ24_16200	ko:K14220
ppho:CTZ24_16205	ko:K17213
ppho:CTZ24_16210	ko:K17215
ppho:CTZ24_16215	ko:K17214
ppho:CTZ24_16220	ko:K19338
ppho:CTZ24_16225	ko:K13635
ppho:CTZ24_16230	ko:K00135
ppho:CTZ24_16235	ko:K00128
ppho:CTZ24_16240	ko:K01560
ppho:CTZ24_16250	ko:K02035
ppho:CTZ24_16255	ko:K02033
ppho:CTZ24_16260	ko:K02034
ppho:CTZ24_16265	ko:K02031
ppho:CTZ24_16265	ko:K02032
ppho:CTZ24_16280	ko:K12972
ppho:CTZ24_16290	ko:K07250
ppho:CTZ24_16310	ko:K01473
ppho:CTZ24_16315	ko:K01474
ppho:CTZ24_16335	ko:K02043
ppho:CTZ24_16340	ko:K06166
ppho:CTZ24_16345	ko:K06165
ppho:CTZ24_16350	ko:K06164
ppho:CTZ24_16355	ko:K06163
ppho:CTZ24_16360	ko:K05781
ppho:CTZ24_16365	ko:K05780
ppho:CTZ24_16370	ko:K06162
ppho:CTZ24_16375	ko:K05774
ppho:CTZ24_16385	ko:K02041
ppho:CTZ24_16390	ko:K02044
ppho:CTZ24_16395	ko:K02042
ppho:CTZ24_16400	ko:K02042
ppho:CTZ24_16410	ko:K10441
ppho:CTZ24_16415	ko:K10440
ppho:CTZ24_16420	ko:K10439
ppho:CTZ24_16425	ko:K09988
ppho:CTZ24_16430	ko:K01624
ppho:CTZ24_16445	ko:K06901
ppho:CTZ24_16450	ko:K01241
ppho:CTZ24_16455	ko:K01999
ppho:CTZ24_16460	ko:K01997
ppho:CTZ24_16465	ko:K01998
ppho:CTZ24_16470	ko:K01995
ppho:CTZ24_16475	ko:K01996
ppho:CTZ24_16480	ko:K26937
ppho:CTZ24_16485	ko:K02031
ppho:CTZ24_16485	ko:K02032
ppho:CTZ24_16500	ko:K02035
ppho:CTZ24_16505	ko:K02033
ppho:CTZ24_16510	ko:K02034
ppho:CTZ24_16520	ko:K16090
ppho:CTZ24_16525	ko:K07336
ppho:CTZ24_16535	ko:K22958
ppho:CTZ24_16540	ko:K03186
ppho:CTZ24_16545	ko:K07150
ppho:CTZ24_16550	ko:K09483
ppho:CTZ24_16555	ko:K03785
ppho:CTZ24_16560	ko:K07267
ppho:CTZ24_16565	ko:K14220
ppho:CTZ24_16570	ko:K09933
ppho:CTZ24_16580	ko:K06950
ppho:CTZ24_16590	ko:K00558
ppho:CTZ24_16595	ko:K07458
ppho:CTZ24_16605	ko:K09781
ppho:CTZ24_16615	ko:K21085
ppho:CTZ24_16620	ko:K13693
ppho:CTZ24_16625	ko:K07026
ppho:CTZ24_16640	ko:K05876
ppho:CTZ24_16645	ko:K07781
ppho:CTZ24_16650	ko:K02421
ppho:CTZ24_16655	ko:K02420
ppho:CTZ24_16660	ko:K02419
ppho:CTZ24_16665	ko:K02418
ppho:CTZ24_16670	ko:K02417
ppho:CTZ24_16675	ko:K02416
ppho:CTZ24_16680	ko:K02415
ppho:CTZ24_16685	ko:K02414
ppho:CTZ24_16690	ko:K02413
ppho:CTZ24_16695	ko:K02412
ppho:CTZ24_16700	ko:K02411
ppho:CTZ24_16705	ko:K02410
ppho:CTZ24_16710	ko:K02409
ppho:CTZ24_16715	ko:K02408
ppho:CTZ24_16720	ko:K21973
ppho:CTZ24_16755	ko:K02423
ppho:CTZ24_16760	ko:K02422
ppho:CTZ24_16765	ko:K02407
ppho:CTZ24_16770	ko:K02406
ppho:CTZ24_16810	ko:K00067
ppho:CTZ24_16820	ko:K02405
ppho:CTZ24_16825	ko:K02425
ppho:CTZ24_16830	ko:K05396
ppho:CTZ24_16835	ko:K02424
ppho:CTZ24_16840	ko:K10009
ppho:CTZ24_16845	ko:K10010
ppho:CTZ24_16865	ko:K13821
ppho:CTZ24_16870	ko:K11928
ppho:CTZ24_16880	ko:K06217
ppho:CTZ24_16885	ko:K14233
ppho:CTZ24_16890	ko:K01077
ppho:CTZ24_16905	ko:K06942
ppho:CTZ24_16910	ko:K01056
ppho:CTZ24_16925	ko:K00948
ppho:CTZ24_16930	ko:K00919
ppho:CTZ24_16935	ko:K02494
ppho:CTZ24_16940	ko:K02492
ppho:CTZ24_16945	ko:K02835
ppho:CTZ24_16950	ko:K02493
ppho:CTZ24_16965	ko:K01627
ppho:CTZ24_16975	ko:K07300
ppho:CTZ24_16980	ko:K06197
ppho:CTZ24_16985	ko:K07232
ppho:CTZ24_17000	ko:K20074
ppho:CTZ24_17005	ko:K07169
ppho:CTZ24_17010	ko:K11890
ppho:CTZ24_17015	ko:K11891
ppho:CTZ24_17020	ko:K11892
ppho:CTZ24_17035	ko:K15576
ppho:CTZ24_17040	ko:K15577
ppho:CTZ24_17045	ko:K15578
ppho:CTZ24_17050	ko:K00361
ppho:CTZ24_17055	ko:K00372
ppho:CTZ24_17060	ko:K02303
ppho:CTZ24_17065	ko:K02401
ppho:CTZ24_17070	ko:K02400
ppho:CTZ24_17075	ko:K03516
ppho:CTZ24_17080	ko:K01887
ppho:CTZ24_17085	ko:K09907
ppho:CTZ24_17090	ko:K14155
ppho:CTZ24_17095	ko:K06201
ppho:CTZ24_17110	ko:K00005
ppho:CTZ24_17120	ko:K15257
ppho:CTZ24_17125	ko:K15256
ppho:CTZ24_17135	ko:K01876
ppho:CTZ24_17140	ko:K08310
ppho:CTZ24_17150	ko:K01159
ppho:CTZ24_17155	ko:K03550
ppho:CTZ24_17160	ko:K03551
ppho:CTZ24_17165	ko:K09816
ppho:CTZ24_17170	ko:K09817
ppho:CTZ24_17175	ko:K09815
ppho:CTZ24_17180	ko:K19304
ppho:CTZ24_17185	ko:K02560
ppho:CTZ24_17190	ko:K08566
ppho:CTZ24_17200	ko:K08160
ppho:CTZ24_17205	ko:K00873
ppho:CTZ24_17210	ko:K19337
ppho:CTZ24_17215	ko:K00036
ppho:CTZ24_17220	ko:K05880
ppho:CTZ24_17225	ko:K02440
ppho:CTZ24_17230	ko:K05878
ppho:CTZ24_17235	ko:K05879
ppho:CTZ24_17240	ko:K05881
ppho:CTZ24_17245	ko:K01625
ppho:CTZ24_17250	ko:K08289
ppho:CTZ24_17260	ko:K01354
ppho:CTZ24_17265	ko:K10857
ppho:CTZ24_17270	ko:K02345
ppho:CTZ24_17275	ko:K07156
ppho:CTZ24_17280	ko:K07245
ppho:CTZ24_17300	ko:K06905
ppho:CTZ24_17320	ko:K06908
ppho:CTZ24_17325	ko:K06907
ppho:CTZ24_17360	ko:K06903
ppho:CTZ24_17390	ko:K01185
ppho:CTZ24_17435	ko:K08884
ppho:CTZ24_17440	ko:K12132
ppho:CTZ24_17495	ko:K07483
ppho:CTZ24_17520	ko:K11904
ppho:CTZ24_17525	ko:K11905
ppho:CTZ24_17530	ko:K11906
ppho:CTZ24_17535	ko:K11895
ppho:CTZ24_17540	ko:K11896
ppho:CTZ24_17545	ko:K11910
ppho:CTZ24_17550	ko:K11891
ppho:CTZ24_17585	ko:K11907
ppho:CTZ24_17590	ko:K11903
ppho:CTZ24_17600	ko:K11892
ppho:CTZ24_17605	ko:K11893
ppho:CTZ24_17610	ko:K11900
ppho:CTZ24_17615	ko:K11901
ppho:CTZ24_17630	ko:K01921
ppho:CTZ24_17645	ko:K01673
ppho:CTZ24_17655	ko:K05810
ppho:CTZ24_17660	ko:K06146
ppho:CTZ24_17665	ko:K06157
ppho:CTZ24_17670	ko:K00046
ppho:CTZ24_17675	ko:K00098
ppho:CTZ24_17680	ko:K00219
ppho:CTZ24_17685	ko:K11391
ppho:CTZ24_17690	ko:K07043
ppho:CTZ24_17705	ko:K00059
ppho:CTZ24_17710	ko:K03762
ppho:CTZ24_17720	ko:K03281
ppho:CTZ24_17735	ko:K07862
ppho:CTZ24_17740	ko:K01685
ppho:CTZ24_17745	ko:K00041
ppho:CTZ24_17750	ko:K01812
ppho:CTZ24_17755	ko:K08191
ppho:CTZ24_17760	ko:K19775
ppho:CTZ24_17770	ko:K25864
ppho:CTZ24_17795	ko:K15977
ppho:CTZ24_17800	ko:K07393
ppho:CTZ24_17805	ko:K01978
ppho:CTZ24_17810	ko:K07056
ppho:CTZ24_17815	ko:K07121
ppho:CTZ24_17820	ko:K07460
ppho:CTZ24_17825	ko:K12961
ppho:CTZ24_17830	ko:K28369
ppho:CTZ24_17855	ko:K01042
ppho:CTZ24_17860	ko:K01465
ppho:CTZ24_17890	ko:K15536
ppho:CTZ24_17895	ko:K03592
ppho:CTZ24_17900	ko:K09889
ppho:CTZ24_17905	ko:K02558
ppho:CTZ24_17910	ko:K03841
ppho:CTZ24_17915	ko:K05874
ppho:CTZ24_17930	ko:K01507
ppho:CTZ24_17945	ko:K09800
ppho:CTZ24_17950	ko:K07278
ppho:CTZ24_17955	ko:K03699
ppho:CTZ24_17965	ko:K07109
ppho:CTZ24_17970	ko:K01082
ppho:CTZ24_17975	ko:K01119
ppho:CTZ24_17980	ko:K03773
ppho:CTZ24_17985	ko:K07269
ppho:CTZ24_17990	ko:K02939
ppho:CTZ24_17995	ko:K02963
ppho:CTZ24_18000	ko:K02686
ppho:CTZ24_18005	ko:K02990
ppho:CTZ24_18015	ko:K06889
ppho:CTZ24_18020	ko:K03406
ppho:CTZ24_18030	ko:K09456
ppho:CTZ24_18035	ko:K03218
ppho:CTZ24_18040	ko:K12573
ppho:CTZ24_18045	ko:K13771
ppho:CTZ24_18050	ko:K01939
ppho:CTZ24_18055	ko:K09937
ppho:CTZ24_18060	ko:K04087
ppho:CTZ24_18065	ko:K04088
ppho:CTZ24_18070	ko:K03665
ppho:CTZ24_18075	ko:K03666
ppho:CTZ24_18080	ko:K00791
ppho:CTZ24_18085	ko:K03572
ppho:CTZ24_18090	ko:K01448
ppho:CTZ24_18095	ko:K06925
ppho:CTZ24_18100	ko:K23997
ppho:CTZ24_18105	ko:K18979
ppho:CTZ24_18110	ko:K14225
ppho:CTZ24_18115	ko:K14225
ppho:CTZ24_18120	ko:K14225
ppho:CTZ24_18125	ko:K13288
ppho:CTZ24_18130	ko:K06949
ppho:CTZ24_18135	ko:K01613
ppho:CTZ24_18140	ko:K22051
ppho:CTZ24_18145	ko:K00024
ppho:CTZ24_18150	ko:K03402
ppho:CTZ24_18170	ko:K03623
ppho:CTZ24_18175	ko:K03468
ppho:CTZ24_18180	ko:K15548
ppho:CTZ24_18185	ko:K21695
ppho:CTZ24_18190	ko:K21698
ppho:CTZ24_18195	ko:K03568
ppho:CTZ24_18205	ko:K08301
ppho:CTZ24_18210	ko:K06287
ppho:CTZ24_18215	ko:K03571
ppho:CTZ24_18220	ko:K03570
ppho:CTZ24_18225	ko:K03569
ppho:CTZ24_18230	ko:K18765
ppho:CTZ24_18235	ko:K07147
ppho:CTZ24_18240	ko:K17247
ppho:CTZ24_18245	ko:K03786
ppho:CTZ24_18250	ko:K02160
ppho:CTZ24_18265	ko:K01961
ppho:CTZ24_18280	ko:K14392
ppho:CTZ24_18285	ko:K02687
ppho:CTZ24_18290	ko:K05540
ppho:CTZ24_18295	ko:K03557
ppho:CTZ24_18300	ko:K09969
ppho:CTZ24_18305	ko:K09970
ppho:CTZ24_18310	ko:K09971
ppho:CTZ24_18315	ko:K09972
ppho:CTZ24_18320	ko:K01985
ppho:CTZ24_18325	ko:K14234
ppho:CTZ24_18330	ko:K01985
ppho:CTZ24_18345	ko:K00014
ppho:CTZ24_18350	ko:K07566
ppho:CTZ24_18355	ko:K07479
ppho:CTZ24_18360	ko:K03747
ppho:CTZ24_18365	ko:K04096
ppho:CTZ24_18370	ko:K01462
ppho:CTZ24_18375	ko:K00604
ppho:CTZ24_18380	ko:K03500
ppho:CTZ24_18385	ko:K03499
ppho:CTZ24_18390	ko:K03282
ppho:CTZ24_18395	ko:K09890
ppho:CTZ24_18400	ko:K13638
ppho:CTZ24_18410	ko:K02879
ppho:CTZ24_18415	ko:K03040
ppho:CTZ24_18420	ko:K02986
ppho:CTZ24_18425	ko:K02948
ppho:CTZ24_18430	ko:K02952
ppho:CTZ24_18435	ko:K02919
ppho:CTZ24_18440	ko:K03076
ppho:CTZ24_18445	ko:K02876
ppho:CTZ24_18450	ko:K02907
ppho:CTZ24_18455	ko:K02988
ppho:CTZ24_18460	ko:K02881
ppho:CTZ24_18465	ko:K02933
ppho:CTZ24_18470	ko:K02994
ppho:CTZ24_18475	ko:K02954
ppho:CTZ24_18480	ko:K02931
ppho:CTZ24_18485	ko:K02895
ppho:CTZ24_18490	ko:K02874
ppho:CTZ24_18495	ko:K02961
ppho:CTZ24_18500	ko:K02904
ppho:CTZ24_18505	ko:K02878
ppho:CTZ24_18510	ko:K02982
ppho:CTZ24_18515	ko:K02890
ppho:CTZ24_18520	ko:K02965
ppho:CTZ24_18525	ko:K02886
ppho:CTZ24_18530	ko:K02892
ppho:CTZ24_18535	ko:K02926
ppho:CTZ24_18540	ko:K02906
ppho:CTZ24_18545	ko:K02946
ppho:CTZ24_18550	ko:K03594
ppho:CTZ24_18555	ko:K02192
ppho:CTZ24_18565	ko:K02355
ppho:CTZ24_18570	ko:K02992
ppho:CTZ24_18575	ko:K02950
ppho:CTZ24_18580	ko:K07237
ppho:CTZ24_18585	ko:K07236
ppho:CTZ24_18590	ko:K07235
ppho:CTZ24_18600	ko:K03772
ppho:CTZ24_18605	ko:K03745
ppho:CTZ24_18610	ko:K03775
ppho:CTZ24_18615	ko:K07070
ppho:CTZ24_18620	ko:K11747
ppho:CTZ24_18625	ko:K11748
ppho:CTZ24_18630	ko:K06158
ppho:CTZ24_18635	ko:K03119
ppho:CTZ24_18640	ko:K15552
ppho:CTZ24_18645	ko:K10831
ppho:CTZ24_18650	ko:K15551
ppho:CTZ24_18660	ko:K07019
ppho:CTZ24_18665	ko:K09898
ppho:CTZ24_18670	ko:K28462
ppho:CTZ24_18675	ko:K07397
ppho:CTZ24_18680	ko:K10914
ppho:CTZ24_18690	ko:K00821
ppho:CTZ24_18695	ko:K01664
ppho:CTZ24_18700	ko:K04095
ppho:CTZ24_18710	ko:K03767
ppho:CTZ24_18715	ko:K06141
ppho:CTZ24_18720	ko:K01485
ppho:CTZ24_18725	ko:K00362
ppho:CTZ24_18730	ko:K00363
ppho:CTZ24_18735	ko:K02598
ppho:CTZ24_18740	ko:K02302
ppho:CTZ24_18745	ko:K01867
ppho:CTZ24_18750	ko:K01091
ppho:CTZ24_18755	ko:K01783
ppho:CTZ24_18760	ko:K06223
ppho:CTZ24_18765	ko:K03112
ppho:CTZ24_18770	ko:K01735
ppho:CTZ24_18775	ko:K00891
ppho:CTZ24_18780	ko:K02507
ppho:CTZ24_18785	ko:K12291
ppho:CTZ24_18790	ko:K12290
ppho:CTZ24_18795	ko:K12289
ppho:CTZ24_18800	ko:K12288
ppho:CTZ24_18805	ko:K05366
ppho:CTZ24_18810	ko:K08312
ppho:CTZ24_18820	ko:K20881
ppho:CTZ24_18825	ko:K04762
ppho:CTZ24_18830	ko:K04083
ppho:CTZ24_18835	ko:K01610
ppho:CTZ24_18840	ko:K07638
ppho:CTZ24_18845	ko:K07659
ppho:CTZ24_18855	ko:K04760
ppho:CTZ24_18860	ko:K06959
ppho:CTZ24_18865	ko:K22597
ppho:CTZ24_18875	ko:K02170
ppho:CTZ24_18885	ko:K07400
ppho:CTZ24_18890	ko:K00705
ppho:CTZ24_18895	ko:K00688
ppho:CTZ24_18900	ko:K02444
ppho:CTZ24_18905	ko:K02441
ppho:CTZ24_18910	ko:K02439
ppho:CTZ24_18915	ko:K00111
ppho:CTZ24_18920	ko:K03335
ppho:CTZ24_18925	ko:K00010
ppho:CTZ24_18930	ko:K03336
ppho:CTZ24_18935	ko:K03338
ppho:CTZ24_18955	ko:K02035
ppho:CTZ24_18960	ko:K02033
ppho:CTZ24_18965	ko:K02034
ppho:CTZ24_18970	ko:K02031
ppho:CTZ24_18970	ko:K02032
ppho:CTZ24_18975	ko:K06978
ppho:CTZ24_18980	ko:K03337
ppho:CTZ24_18985	ko:K00140
ppho:CTZ24_18990	ko:K06606
ppho:CTZ24_19000	ko:K02010
ppho:CTZ24_19005	ko:K02012
ppho:CTZ24_19010	ko:K02011
ppho:CTZ24_19015	ko:K15553
ppho:CTZ24_19025	ko:K26148
ppho:CTZ24_19035	ko:K03762
ppho:CTZ24_19040	ko:K01698
ppho:CTZ24_19070	ko:K08970
ppho:CTZ24_19090	ko:K25272
ppho:CTZ24_19105	ko:K11903
ppho:CTZ24_19110	ko:K11903
ppho:CTZ24_19125	ko:K16322
ppho:CTZ24_19130	ko:K06144
ppho:CTZ24_19135	ko:K06149
ppho:CTZ24_19140	ko:K15984
ppho:CTZ24_19145	ko:K01414
ppho:CTZ24_19150	ko:K07115
ppho:CTZ24_19155	ko:K00784
ppho:CTZ24_19160	ko:K00383
ppho:CTZ24_19200	ko:K08994
ppho:CTZ24_19230	ko:K07646
ppho:CTZ24_19235	ko:K01548
ppho:CTZ24_19240	ko:K01547
ppho:CTZ24_19245	ko:K01546
ppho:CTZ24_19250	ko:K01545
ppho:CTZ24_19255	ko:K25135
ppho:CTZ24_19265	ko:K03535
ppho:CTZ24_19270	ko:K03825
ppho:CTZ24_19275	ko:K18893
ppho:CTZ24_19280	ko:K09919
ppho:CTZ24_19290	ko:K07393
ppho:CTZ24_19295	ko:K06999
ppho:CTZ24_19305	ko:K06199
ppho:CTZ24_19315	ko:K23007
ppho:CTZ24_19320	ko:K23015
ppho:CTZ24_19325	ko:K23016
ppho:CTZ24_19340	ko:K01273
ppho:CTZ24_19345	ko:K02035
ppho:CTZ24_19350	ko:K02033
ppho:CTZ24_19355	ko:K02034
ppho:CTZ24_19360	ko:K02031
ppho:CTZ24_19365	ko:K02032
ppho:CTZ24_19380	ko:K16203
ppho:CTZ24_19390	ko:K13891
ppho:CTZ24_19395	ko:K13890
ppho:CTZ24_19400	ko:K13889
ppho:CTZ24_19405	ko:K13892
ppho:CTZ24_19410	ko:K19802
ppho:CTZ24_19415	ko:K26272
ppho:CTZ24_19420	ko:K23242
ppho:CTZ24_19430	ko:K01118
ppho:CTZ24_19435	ko:K00375
ppho:CTZ24_19445	ko:K00116
ppho:CTZ24_19460	ko:K00799
ppho:CTZ24_19480	ko:K07058
ppho:CTZ24_19490	ko:K00053
ppho:CTZ24_19495	ko:K02521
ppho:CTZ24_19500	ko:K01754
ppho:CTZ24_19505	ko:K01687
ppho:CTZ24_19510	ko:K00826
ppho:CTZ24_19515	ko:K11258
ppho:CTZ24_19520	ko:K01652
ppho:CTZ24_19530	ko:K07391
ppho:CTZ24_19535	ko:K09897
ppho:CTZ24_19540	ko:K23773
ppho:CTZ24_19545	ko:K14235
ppho:CTZ24_19550	ko:K14221
ppho:CTZ24_19555	ko:K01985
ppho:CTZ24_19560	ko:K01776
ppho:CTZ24_19565	ko:K16092
ppho:CTZ24_19570	ko:K00557
ppho:CTZ24_19580	ko:K22105
ppho:CTZ24_19585	ko:K00322
ppho:CTZ24_19590	ko:K04761
ppho:CTZ24_19595	ko:K01755
ppho:CTZ24_19600	ko:K01940
ppho:CTZ24_19605	ko:K00930
