pvr:PverR02_00005	ko:K02313
pvr:PverR02_20010	ko:K00380
pvr:PverR02_20015	ko:K03734
pvr:PverR02_20020	ko:K22736
pvr:PverR02_20035	ko:K18138
pvr:PverR02_20040	ko:K03585
pvr:PverR02_20045	ko:K18139
pvr:PverR02_20055	ko:K06016
pvr:PverR02_20060	ko:K03457
pvr:PverR02_20065	ko:K01464
pvr:PverR02_20070	ko:K17722
pvr:PverR02_20075	ko:K17723
pvr:PverR02_20080	ko:K09017
pvr:PverR02_20085	ko:K07156
pvr:PverR02_20090	ko:K07245
pvr:PverR02_20100	ko:K18981
pvr:PverR02_20110	ko:K11688
pvr:PverR02_20115	ko:K11689
pvr:PverR02_20120	ko:K11690
pvr:PverR02_20125	ko:K01785
pvr:PverR02_20145	ko:K06135
pvr:PverR02_20150	ko:K00138
pvr:PverR02_20155	ko:K00114
pvr:PverR02_20165	ko:K17226
pvr:PverR02_20180	ko:K00114
pvr:PverR02_20195	ko:K07689
pvr:PverR02_20200	ko:K07675
pvr:PverR02_20215	ko:K01990
pvr:PverR02_20220	ko:K01992
pvr:PverR02_20235	ko:K20975
pvr:PverR02_20255	ko:K03406
pvr:PverR02_20260	ko:K03719
pvr:PverR02_20265	ko:K00166
pvr:PverR02_20270	ko:K00167
pvr:PverR02_20275	ko:K09699
pvr:PverR02_20280	ko:K00382
pvr:PverR02_20285	ko:K00826
pvr:PverR02_20305	ko:K01750
pvr:PverR02_20310	ko:K10014
pvr:PverR02_20315	ko:K10016
pvr:PverR02_20320	ko:K10015
pvr:PverR02_20325	ko:K10017
pvr:PverR02_20330	ko:K03719
pvr:PverR02_20340	ko:K10531
pvr:PverR02_20350	ko:K13888
pvr:PverR02_20355	ko:K05685
pvr:PverR02_20360	ko:K18139
pvr:PverR02_20375	ko:K01999
pvr:PverR02_20380	ko:K01997
pvr:PverR02_20385	ko:K01998
pvr:PverR02_20390	ko:K01995
pvr:PverR02_20395	ko:K01996
pvr:PverR02_20400	ko:K06016
pvr:PverR02_20405	ko:K02433
pvr:PverR02_20410	ko:K23773
pvr:PverR02_20455	ko:K02004
pvr:PverR02_20460	ko:K02003
pvr:PverR02_20470	ko:K07264
pvr:PverR02_20495	ko:K07006
pvr:PverR02_20510	ko:K00799
pvr:PverR02_20515	ko:K02069
pvr:PverR02_20520	ko:K02068
pvr:PverR02_20540	ko:K00928
pvr:PverR02_20555	ko:K03566
pvr:PverR02_20590	ko:K02453
pvr:PverR02_20600	ko:K02462
pvr:PverR02_20605	ko:K02461
pvr:PverR02_20610	ko:K02460
pvr:PverR02_20615	ko:K02459
pvr:PverR02_20620	ko:K02458
pvr:PverR02_20625	ko:K02457
pvr:PverR02_20630	ko:K02456
pvr:PverR02_20635	ko:K02455
pvr:PverR02_20640	ko:K02454
pvr:PverR02_20645	ko:K02014
pvr:PverR02_20655	ko:K00424
pvr:PverR02_20660	ko:K00426
pvr:PverR02_20665	ko:K00425
pvr:PverR02_20680	ko:K17218
pvr:PverR02_20685	ko:K07090
pvr:PverR02_20695	ko:K03406
pvr:PverR02_20700	ko:K08195
pvr:PverR02_20720	ko:K18954
pvr:PverR02_20735	ko:K27873
pvr:PverR02_20750	ko:K05712
pvr:PverR02_20760	ko:K00128
pvr:PverR02_20770	ko:K02040
pvr:PverR02_20775	ko:K02037
pvr:PverR02_20780	ko:K02038
pvr:PverR02_20785	ko:K02036
pvr:PverR02_20805	ko:K03392
pvr:PverR02_20820	ko:K10680
pvr:PverR02_20840	ko:K18029
pvr:PverR02_20845	ko:K18030
pvr:PverR02_20850	ko:K14393
pvr:PverR02_20875	ko:K07396
pvr:PverR02_20900	ko:K03724
pvr:PverR02_20955	ko:K26977
pvr:PverR02_20960	ko:K26976
pvr:PverR02_20980	ko:K26975
pvr:PverR02_20985	ko:K26974
pvr:PverR02_20990	ko:K26973
pvr:PverR02_21095	ko:K18925
pvr:PverR02_21145	ko:K22302
pvr:PverR02_21265	ko:K00558
pvr:PverR02_21305	ko:K14232
pvr:PverR02_21315	ko:K04764
pvr:PverR02_21320	ko:K01890
pvr:PverR02_21325	ko:K01889
pvr:PverR02_21330	ko:K02887
pvr:PverR02_21335	ko:K02916
pvr:PverR02_21340	ko:K02520
pvr:PverR02_21345	ko:K01868
pvr:PverR02_21355	ko:K03704
pvr:PverR02_21380	ko:K06726
pvr:PverR02_21385	ko:K00852
pvr:PverR02_21390	ko:K02529
pvr:PverR02_21395	ko:K10440
pvr:PverR02_21400	ko:K10441
pvr:PverR02_21405	ko:K10439
pvr:PverR02_21410	ko:K05597
pvr:PverR02_21420	ko:K01150
pvr:PverR02_21430	ko:K03563
pvr:PverR02_21445	ko:K19270
pvr:PverR02_21450	ko:K14237
pvr:PverR02_21455	ko:K09471
pvr:PverR02_21460	ko:K14221
pvr:PverR02_21465	ko:K14221
pvr:PverR02_21470	ko:K14237
pvr:PverR02_21480	ko:K10764
pvr:PverR02_21485	ko:K00764
pvr:PverR02_21490	ko:K03558
pvr:PverR02_21495	ko:K03749
pvr:PverR02_21500	ko:K11754
pvr:PverR02_21505	ko:K01963
pvr:PverR02_21510	ko:K01817
pvr:PverR02_21515	ko:K06173
pvr:PverR02_21520	ko:K08086
pvr:PverR02_21530	ko:K00133
pvr:PverR02_21535	ko:K00052
pvr:PverR02_21545	ko:K01704
pvr:PverR02_21550	ko:K01703
pvr:PverR02_21580	ko:K05541
pvr:PverR02_21585	ko:K07107
pvr:PverR02_21595	ko:K16137
pvr:PverR02_21600	ko:K14224
pvr:PverR02_21605	ko:K14218
pvr:PverR02_21610	ko:K14224
pvr:PverR02_21615	ko:K14218
pvr:PverR02_21620	ko:K01885
pvr:PverR02_21625	ko:K03543
pvr:PverR02_21630	ko:K03446
pvr:PverR02_21635	ko:K03702
pvr:PverR02_21640	ko:K00832
pvr:PverR02_21655	ko:K08324
pvr:PverR02_21670	ko:K01173
pvr:PverR02_21675	ko:K02016
pvr:PverR02_21680	ko:K02015
pvr:PverR02_21685	ko:K02013
pvr:PverR02_21690	ko:K09962
pvr:PverR02_21695	ko:K07240
pvr:PverR02_21705	ko:K01985
pvr:PverR02_21710	ko:K01980
pvr:PverR02_21715	ko:K01977
pvr:PverR02_21735	ko:K06967
pvr:PverR02_21740	ko:K01438
pvr:PverR02_21755	ko:K02030
pvr:PverR02_21765	ko:K02028
pvr:PverR02_21765	ko:K02029
pvr:PverR02_21780	ko:K03786
pvr:PverR02_21785	ko:K07222
pvr:PverR02_21790	ko:K06996
pvr:PverR02_21805	ko:K07112
pvr:PverR02_21810	ko:K23239
pvr:PverR02_21820	ko:K01173
pvr:PverR02_21825	ko:K07345
pvr:PverR02_21830	ko:K07347
pvr:PverR02_21835	ko:K07346
pvr:PverR02_21840	ko:K07345
pvr:PverR02_21845	ko:K01551
pvr:PverR02_21860	ko:K00030
pvr:PverR02_21865	ko:K00029
pvr:PverR02_21875	ko:K03321
pvr:PverR02_21890	ko:K07090
pvr:PverR02_21895	ko:K16066
pvr:PverR02_21920	ko:K14220
pvr:PverR02_21930	ko:K29125
pvr:PverR02_21955	ko:K07396
pvr:PverR02_21960	ko:K07146
pvr:PverR02_21965	ko:K05527
pvr:PverR02_21970	ko:K09924
pvr:PverR02_21975	ko:K01679
pvr:PverR02_21990	ko:K00632
pvr:PverR02_21995	ko:K23753
pvr:PverR02_22000	ko:K15461
pvr:PverR02_22005	ko:K01953
pvr:PverR02_22020	ko:K09898
pvr:PverR02_22025	ko:K03563
pvr:PverR02_22055	ko:K06867
pvr:PverR02_22060	ko:K13776
pvr:PverR02_22075	ko:K08967
pvr:PverR02_22080	ko:K05820
pvr:PverR02_22085	ko:K01736
pvr:PverR02_22090	ko:K06889
pvr:PverR02_22100	ko:K07320
pvr:PverR02_22120	ko:K01495
pvr:PverR02_22145	ko:K03300
pvr:PverR02_22150	ko:K17737
pvr:PverR02_22155	ko:K00799
pvr:PverR02_22160	ko:K05825
pvr:PverR02_22170	ko:K06901
pvr:PverR02_22175	ko:K05834
pvr:PverR02_22205	ko:K07127
pvr:PverR02_22210	ko:K16842
pvr:PverR02_22215	ko:K13485
pvr:PverR02_22220	ko:K01477
pvr:PverR02_22225	ko:K01483
pvr:PverR02_22240	ko:K07001
pvr:PverR02_22245	ko:K02517
pvr:PverR02_22250	ko:K03610
pvr:PverR02_22255	ko:K03609
pvr:PverR02_22260	ko:K03608
pvr:PverR02_22265	ko:K06177
pvr:PverR02_22275	ko:K22044
pvr:PverR02_22280	ko:K05375
pvr:PverR02_22285	ko:K00836
pvr:PverR02_22290	ko:K11066
pvr:PverR02_22295	ko:K07645
pvr:PverR02_22300	ko:K07666
pvr:PverR02_22305	ko:K04084
pvr:PverR02_22315	ko:K03805
pvr:PverR02_22350	ko:K22108
pvr:PverR02_22360	ko:K13778
pvr:PverR02_22370	ko:K11731
pvr:PverR02_22375	ko:K13779
pvr:PverR02_22380	ko:K13777
pvr:PverR02_22390	ko:K09913
pvr:PverR02_22395	ko:K07140
pvr:PverR02_22400	ko:K03415
pvr:PverR02_22430	ko:K03408
pvr:PverR02_22435	ko:K03408
pvr:PverR02_22440	ko:K03496
pvr:PverR02_22445	ko:K02557
pvr:PverR02_22450	ko:K02556
pvr:PverR02_22455	ko:K03412
pvr:PverR02_22460	ko:K03407
pvr:PverR02_22465	ko:K03414
pvr:PverR02_22470	ko:K03413
pvr:PverR02_22475	ko:K02405
pvr:PverR02_22480	ko:K04562
pvr:PverR02_22485	ko:K02404
pvr:PverR02_22490	ko:K02400
pvr:PverR02_22495	ko:K03704
pvr:PverR02_22515	ko:K03704
pvr:PverR02_22520	ko:K03704
pvr:PverR02_22525	ko:K02401
pvr:PverR02_22530	ko:K02421
pvr:PverR02_22535	ko:K02420
pvr:PverR02_22540	ko:K02419
pvr:PverR02_22545	ko:K02418
pvr:PverR02_22550	ko:K02417
pvr:PverR02_22555	ko:K02416
pvr:PverR02_22560	ko:K02415
pvr:PverR02_22565	ko:K02414
pvr:PverR02_22570	ko:K20976
pvr:PverR02_22575	ko:K20977
pvr:PverR02_22580	ko:K20978
pvr:PverR02_22585	ko:K02413
pvr:PverR02_22590	ko:K02412
pvr:PverR02_22595	ko:K02411
pvr:PverR02_22600	ko:K02410
pvr:PverR02_22605	ko:K02409
pvr:PverR02_22610	ko:K02408
pvr:PverR02_22615	ko:K10943
pvr:PverR02_22620	ko:K10942
pvr:PverR02_22625	ko:K10941
pvr:PverR02_22630	ko:K02423
pvr:PverR02_22635	ko:K02422
pvr:PverR02_22640	ko:K02407
pvr:PverR02_22645	ko:K06603
pvr:PverR02_22650	ko:K02406
pvr:PverR02_22655	ko:K00648
pvr:PverR02_22660	ko:K02397
pvr:PverR02_22665	ko:K02396
pvr:PverR02_22670	ko:K02395
pvr:PverR02_22675	ko:K02394
pvr:PverR02_22680	ko:K02393
pvr:PverR02_22685	ko:K02392
pvr:PverR02_22690	ko:K02391
pvr:PverR02_22700	ko:K03721
pvr:PverR02_22705	ko:K00500
pvr:PverR02_22710	ko:K01724
pvr:PverR02_22715	ko:K00813
pvr:PverR02_22740	ko:K07401
pvr:PverR02_22745	ko:K07001
pvr:PverR02_22750	ko:K06075
pvr:PverR02_22755	ko:K03654
pvr:PverR02_22760	ko:K07039
pvr:PverR02_22765	ko:K09790
pvr:PverR02_22775	ko:K09760
pvr:PverR02_22805	ko:K06076
pvr:PverR02_22810	ko:K00432
pvr:PverR02_22825	ko:K02233
pvr:PverR02_22830	ko:K02226
pvr:PverR02_22835	ko:K00768
pvr:PverR02_22840	ko:K02231
pvr:PverR02_22845	ko:K02232
pvr:PverR02_22850	ko:K02225
pvr:PverR02_22855	ko:K02227
pvr:PverR02_22860	ko:K04719
pvr:PverR02_22865	ko:K02224
pvr:PverR02_22870	ko:K19221
pvr:PverR02_22890	ko:K10763
pvr:PverR02_22900	ko:K09938
pvr:PverR02_22905	ko:K01933
pvr:PverR02_22910	ko:K11175
pvr:PverR02_22925	ko:K09912
pvr:PverR02_22930	ko:K04765
pvr:PverR02_22935	ko:K00951
pvr:PverR02_22940	ko:K03215
pvr:PverR02_22945	ko:K12339
pvr:PverR02_22955	ko:K05812
pvr:PverR02_22965	ko:K12255
pvr:PverR02_22980	ko:K03307
pvr:PverR02_22995	ko:K03457
pvr:PverR02_23000	ko:K00243
pvr:PverR02_23025	ko:K05590
pvr:PverR02_23030	ko:K16053
pvr:PverR02_23035	ko:K25564
pvr:PverR02_23070	ko:K01118
pvr:PverR02_23085	ko:K01055
pvr:PverR02_23090	ko:K03767
pvr:PverR02_23095	ko:K18893
pvr:PverR02_23100	ko:K06188
pvr:PverR02_23105	ko:K09919
pvr:PverR02_23120	ko:K03088
pvr:PverR02_23125	ko:K16872
pvr:PverR02_23130	ko:K03578
pvr:PverR02_23135	ko:K00906
pvr:PverR02_23150	ko:K07052
pvr:PverR02_23155	ko:K03776
pvr:PverR02_23160	ko:K07020
pvr:PverR02_23165	ko:K00404
pvr:PverR02_23170	ko:K00405
pvr:PverR02_23175	ko:K00407
pvr:PverR02_23180	ko:K00406
pvr:PverR02_23185	ko:K00404
pvr:PverR02_23190	ko:K00405
pvr:PverR02_23195	ko:K00407
pvr:PverR02_23200	ko:K00406
pvr:PverR02_23210	ko:K09926
pvr:PverR02_23215	ko:K01533
pvr:PverR02_23225	ko:K09792
pvr:PverR02_23230	ko:K02495
pvr:PverR02_23240	ko:K01420
pvr:PverR02_23245	ko:K00759
pvr:PverR02_23250	ko:K06187
pvr:PverR02_23255	ko:K23256
pvr:PverR02_23260	ko:K09747
pvr:PverR02_23265	ko:K02343
pvr:PverR02_23270	ko:K02030
pvr:PverR02_23300	ko:K01983
pvr:PverR02_23310	ko:K01972
pvr:PverR02_23315	ko:K03528
pvr:PverR02_23320	ko:K03529
pvr:PverR02_23330	ko:K13481
pvr:PverR02_23335	ko:K13482
pvr:PverR02_23340	ko:K07402
pvr:PverR02_23345	ko:K01487
pvr:PverR02_23355	ko:K05782
pvr:PverR02_23360	ko:K09923
pvr:PverR02_23365	ko:K07259
pvr:PverR02_23375	ko:K12297
pvr:PverR02_23380	ko:K03812
pvr:PverR02_23385	ko:K00254
pvr:PverR02_23400	ko:K02417
pvr:PverR02_23405	ko:K22504
pvr:PverR02_23410	ko:K22067
pvr:PverR02_23415	ko:K07183
pvr:PverR02_23420	ko:K02575
pvr:PverR02_23430	ko:K02303
pvr:PverR02_23435	ko:K03286
pvr:PverR02_23440	ko:K03088
pvr:PverR02_23455	ko:K16074
pvr:PverR02_23460	ko:K02553
pvr:PverR02_23470	ko:K01007
pvr:PverR02_23475	ko:K09773
pvr:PverR02_23485	ko:K07790
pvr:PverR02_23490	ko:K21147
pvr:PverR02_23495	ko:K01738
pvr:PverR02_23500	ko:K00640
pvr:PverR02_23505	ko:K07050
pvr:PverR02_23515	ko:K01720
pvr:PverR02_23530	ko:K09788
pvr:PverR02_23535	ko:K20455
pvr:PverR02_23540	ko:K01659
pvr:PverR02_23545	ko:K03417
pvr:PverR02_23570	ko:K01665
pvr:PverR02_23575	ko:K19166
pvr:PverR02_23580	ko:K18831
pvr:PverR02_23585	ko:K02203
pvr:PverR02_23590	ko:K00390
pvr:PverR02_23595	ko:K03457
pvr:PverR02_23600	ko:K16841
pvr:PverR02_23610	ko:K00059
pvr:PverR02_23615	ko:K17623
pvr:PverR02_23660	ko:K14233
pvr:PverR02_23670	ko:K00655
pvr:PverR02_23675	ko:K03284
pvr:PverR02_23685	ko:K01782
pvr:PverR02_23690	ko:K00626
pvr:PverR02_23730	ko:K06940
pvr:PverR02_23755	ko:K02030
pvr:PverR02_23760	ko:K03522
pvr:PverR02_23765	ko:K03521
pvr:PverR02_23770	ko:K00311
pvr:PverR02_23780	ko:K13979
pvr:PverR02_23790	ko:K10538
pvr:PverR02_23795	ko:K10539
pvr:PverR02_23800	ko:K10537
pvr:PverR02_23825	ko:K03457
pvr:PverR02_23835	ko:K03710
pvr:PverR02_23840	ko:K09986
pvr:PverR02_23850	ko:K03639
pvr:PverR02_23860	ko:K03424
pvr:PverR02_23865	ko:K02341
pvr:PverR02_23870	ko:K00943
pvr:PverR02_23875	ko:K07082
pvr:PverR02_23880	ko:K02619
pvr:PverR02_23885	ko:K09458
pvr:PverR02_23890	ko:K02078
pvr:PverR02_23895	ko:K00059
pvr:PverR02_23900	ko:K00645
pvr:PverR02_23905	ko:K03621
pvr:PverR02_23910	ko:K02911
pvr:PverR02_23915	ko:K07040
pvr:PverR02_23920	ko:K25422
pvr:PverR02_23925	ko:K04773
pvr:PverR02_23930	ko:K01091
pvr:PverR02_23935	ko:K06179
pvr:PverR02_23945	ko:K08300
pvr:PverR02_23950	ko:K07141
pvr:PverR02_23955	ko:K07402
pvr:PverR02_23960	ko:K07303
pvr:PverR02_23965	ko:K07302
pvr:PverR02_23970	ko:K11103
pvr:PverR02_23980	ko:K07637
pvr:PverR02_23985	ko:K07660
pvr:PverR02_23995	ko:K02362
pvr:PverR02_24000	ko:K07639
pvr:PverR02_24005	ko:K07661
pvr:PverR02_24010	ko:K00525
pvr:PverR02_24025	ko:K02390
pvr:PverR02_24030	ko:K02389
pvr:PverR02_24035	ko:K02388
pvr:PverR02_24040	ko:K02387
pvr:PverR02_24045	ko:K00575
pvr:PverR02_24050	ko:K03415
pvr:PverR02_24055	ko:K02386
pvr:PverR02_24060	ko:K02398
pvr:PverR02_24065	ko:K02399
pvr:PverR02_24080	ko:K05358
pvr:PverR02_24085	ko:K07267
pvr:PverR02_24090	ko:K22042
pvr:PverR02_24095	ko:K07112
pvr:PverR02_24100	ko:K07112
pvr:PverR02_24115	ko:K00389
pvr:PverR02_24135	ko:K14219
pvr:PverR02_24155	ko:K06213
pvr:PverR02_24160	ko:K14219
pvr:PverR02_24165	ko:K14219
pvr:PverR02_24170	ko:K14233
pvr:PverR02_24175	ko:K03563
pvr:PverR02_24180	ko:K00928
pvr:PverR02_24185	ko:K01872
pvr:PverR02_24190	ko:K01620
pvr:PverR02_24195	ko:K00794
pvr:PverR02_24200	ko:K05526
pvr:PverR02_24210	ko:K01484
pvr:PverR02_24215	ko:K06447
pvr:PverR02_24220	ko:K00673
pvr:PverR02_24225	ko:K00673
pvr:PverR02_24230	ko:K00840
pvr:PverR02_24235	ko:K21825
pvr:PverR02_24240	ko:K10025
pvr:PverR02_24245	ko:K06987
pvr:PverR02_24250	ko:K10023
pvr:PverR02_24255	ko:K10024
pvr:PverR02_24260	ko:K10022
pvr:PverR02_24265	ko:K01895
pvr:PverR02_24275	ko:K00526
pvr:PverR02_24285	ko:K01607
pvr:PverR02_24290	ko:K00135
pvr:PverR02_24320	ko:K01426
pvr:PverR02_24335	ko:K19736
pvr:PverR02_24340	ko:K18968
pvr:PverR02_24370	ko:K01126
pvr:PverR02_24380	ko:K03406
pvr:PverR02_24385	ko:K16074
pvr:PverR02_24390	ko:K03306
pvr:PverR02_24405	ko:K07160
pvr:PverR02_24435	ko:K03088
pvr:PverR02_24455	ko:K13653
pvr:PverR02_24460	ko:K14261
pvr:PverR02_24470	ko:K03299
pvr:PverR02_24475	ko:K00851
pvr:PverR02_24480	ko:K06145
pvr:PverR02_24485	ko:K00799
pvr:PverR02_24505	ko:K01462
pvr:PverR02_24510	ko:K07058
pvr:PverR02_24525	ko:K01897
pvr:PverR02_24530	ko:K01897
pvr:PverR02_24540	ko:K17865
pvr:PverR02_24550	ko:K09954
pvr:PverR02_24560	ko:K01625
pvr:PverR02_24565	ko:K01057
pvr:PverR02_24570	ko:K00036
pvr:PverR02_24575	ko:K19337
pvr:PverR02_24585	ko:K07267
pvr:PverR02_24590	ko:K10112
pvr:PverR02_24595	ko:K17317
pvr:PverR02_24600	ko:K17316
pvr:PverR02_24605	ko:K17315
pvr:PverR02_24610	ko:K18479
pvr:PverR02_24625	ko:K05596
pvr:PverR02_24630	ko:K06895
pvr:PverR02_24635	ko:K04564
pvr:PverR02_24645	ko:K21024
pvr:PverR02_24650	ko:K07231
pvr:PverR02_24660	ko:K03498
pvr:PverR02_24685	ko:K15034
pvr:PverR02_24690	ko:K11734
pvr:PverR02_24700	ko:K19689
pvr:PverR02_24705	ko:K06178
pvr:PverR02_24710	ko:K06024
pvr:PverR02_24715	ko:K05896
pvr:PverR02_24725	ko:K07053
pvr:PverR02_24730	ko:K06190
pvr:PverR02_24735	ko:K09780
pvr:PverR02_24745	ko:K07662
pvr:PverR02_24750	ko:K06006
pvr:PverR02_24765	ko:K03758
pvr:PverR02_24770	ko:K03758
pvr:PverR02_24775	ko:K01478
pvr:PverR02_24780	ko:K00611
pvr:PverR02_24785	ko:K00926
pvr:PverR02_24795	ko:K03721
pvr:PverR02_24805	ko:K02437
pvr:PverR02_24810	ko:K00281
pvr:PverR02_24815	ko:K01752
pvr:PverR02_24820	ko:K00605
pvr:PverR02_24825	ko:K03704
pvr:PverR02_24835	ko:K03517
pvr:PverR02_24850	ko:K14229
pvr:PverR02_24855	ko:K06920
pvr:PverR02_24860	ko:K10026
pvr:PverR02_24870	ko:K03640
pvr:PverR02_24875	ko:K03641
pvr:PverR02_24880	ko:K03646
pvr:PverR02_24885	ko:K03560
pvr:PverR02_24890	ko:K03562
pvr:PverR02_24895	ko:K01075
pvr:PverR02_24900	ko:K03551
pvr:PverR02_24905	ko:K03550
pvr:PverR02_24910	ko:K01159
pvr:PverR02_24920	ko:K01876
pvr:PverR02_24935	ko:K04047
pvr:PverR02_24940	ko:K03704
pvr:PverR02_24945	ko:K03745
pvr:PverR02_24955	ko:K18093
pvr:PverR02_24960	ko:K03442
pvr:PverR02_24965	ko:K09767
pvr:PverR02_24970	ko:K00077
pvr:PverR02_24980	ko:K00798
pvr:PverR02_24985	ko:K03574
pvr:PverR02_24990	ko:K00620
pvr:PverR02_24995	ko:K03070
pvr:PverR02_25005	ko:K06915
pvr:PverR02_25010	ko:K03406
pvr:PverR02_25015	ko:K14335
pvr:PverR02_25020	ko:K06986
pvr:PverR02_25025	ko:K07027
pvr:PverR02_25030	ko:K01433
pvr:PverR02_25040	ko:K01141
pvr:PverR02_25070	ko:K18093
pvr:PverR02_25075	ko:K03924
pvr:PverR02_25095	ko:K00873
pvr:PverR02_25105	ko:K01676
pvr:PverR02_25110	ko:K10125
pvr:PverR02_25115	ko:K10126
pvr:PverR02_25120	ko:K03761
pvr:PverR02_25150	ko:K02483
pvr:PverR02_25155	ko:K00845
pvr:PverR02_25160	ko:K01690
pvr:PverR02_25165	ko:K00134
pvr:PverR02_25175	ko:K07165
pvr:PverR02_25180	ko:K16087
pvr:PverR02_25185	ko:K07215
pvr:PverR02_25190	ko:K09790
pvr:PverR02_25195	ko:K03406
pvr:PverR02_25210	ko:K07338
pvr:PverR02_25215	ko:K09947
pvr:PverR02_25255	ko:K04077
pvr:PverR02_25260	ko:K04078
pvr:PverR02_25265	ko:K07113
pvr:PverR02_25270	ko:K07226
pvr:PverR02_25280	ko:K07443
pvr:PverR02_25285	ko:K08218
pvr:PverR02_25290	ko:K01881
pvr:PverR02_25300	ko:K02346
pvr:PverR02_25305	ko:K14230
pvr:PverR02_25310	ko:K01993
pvr:PverR02_25315	ko:K13926
pvr:PverR02_25320	ko:K01992
pvr:PverR02_25325	ko:K14230
pvr:PverR02_25330	ko:K14205
pvr:PverR02_25340	ko:K07462
pvr:PverR02_25350	ko:K18313
pvr:PverR02_25370	ko:K01733
pvr:PverR02_25375	ko:K00003
pvr:PverR02_25380	ko:K03981
pvr:PverR02_25385	ko:K04763
pvr:PverR02_25390	ko:K02884
pvr:PverR02_25395	ko:K00554
pvr:PverR02_25400	ko:K02860
pvr:PverR02_25405	ko:K02959
pvr:PverR02_25410	ko:K03106
pvr:PverR02_25420	ko:K03699
pvr:PverR02_25430	ko:K08289
pvr:PverR02_25440	ko:K06938
pvr:PverR02_25465	ko:K24967
pvr:PverR02_25470	ko:K01443
pvr:PverR02_25475	ko:K00820
pvr:PverR02_25480	ko:K23993
pvr:PverR02_25485	ko:K02804
pvr:PverR02_25495	ko:K01952
pvr:PverR02_25500	ko:K18691
pvr:PverR02_25515	ko:K02024
pvr:PverR02_25520	ko:K01226
pvr:PverR02_25525	ko:K02819
pvr:PverR02_25530	ko:K03486
pvr:PverR02_25535	ko:K01951
pvr:PverR02_25540	ko:K00088
pvr:PverR02_25550	ko:K07090
pvr:PverR02_25560	ko:K03601
pvr:PverR02_25575	ko:K01649
pvr:PverR02_25580	ko:K13566
pvr:PverR02_25585	ko:K14287
pvr:PverR02_25590	ko:K03977
pvr:PverR02_25595	ko:K17713
pvr:PverR02_25605	ko:K01892
pvr:PverR02_25610	ko:K03526
pvr:PverR02_25615	ko:K15539
pvr:PverR02_25620	ko:K02656
pvr:PverR02_25625	ko:K06941
pvr:PverR02_25630	ko:K00940
pvr:PverR02_25640	ko:K04755
pvr:PverR02_25645	ko:K04044
pvr:PverR02_25650	ko:K04082
pvr:PverR02_25655	ko:K13628
pvr:PverR02_25660	ko:K04488
pvr:PverR02_25665	ko:K04487
pvr:PverR02_25670	ko:K13643
pvr:PverR02_25675	ko:K00640
pvr:PverR02_25680	ko:K15396
pvr:PverR02_25685	ko:K01092
pvr:PverR02_25695	ko:K03074
pvr:PverR02_25700	ko:K03072
pvr:PverR02_25705	ko:K03210
pvr:PverR02_25710	ko:K00773
pvr:PverR02_25715	ko:K07568
pvr:PverR02_25720	ko:K14228
pvr:PverR02_25735	ko:K13652
pvr:PverR02_25820	ko:K09131
pvr:PverR02_25840	ko:K02399
pvr:PverR02_25845	ko:K02398
pvr:PverR02_25850	ko:K02386
pvr:PverR02_25855	ko:K02387
pvr:PverR02_25860	ko:K02388
pvr:PverR02_25865	ko:K02389
pvr:PverR02_25870	ko:K02390
pvr:PverR02_25875	ko:K02391
pvr:PverR02_25880	ko:K02392
pvr:PverR02_25885	ko:K02393
pvr:PverR02_25890	ko:K02394
pvr:PverR02_25895	ko:K02395
pvr:PverR02_25900	ko:K02396
pvr:PverR02_25905	ko:K02397
pvr:PverR02_25915	ko:K02421
pvr:PverR02_25920	ko:K02420
pvr:PverR02_25925	ko:K02419
pvr:PverR02_25930	ko:K02418
pvr:PverR02_25935	ko:K02417
pvr:PverR02_25940	ko:K02416
pvr:PverR02_25945	ko:K02415
pvr:PverR02_25950	ko:K02414
pvr:PverR02_25955	ko:K02413
pvr:PverR02_25960	ko:K02412
pvr:PverR02_25965	ko:K02411
pvr:PverR02_25970	ko:K02410
pvr:PverR02_25975	ko:K02409
pvr:PverR02_25980	ko:K02408
pvr:PverR02_25985	ko:K02407
pvr:PverR02_25990	ko:K02422
pvr:PverR02_25995	ko:K02423
pvr:PverR02_26000	ko:K02403
pvr:PverR02_26005	ko:K02402
pvr:PverR02_26010	ko:K02556
pvr:PverR02_26015	ko:K02557
pvr:PverR02_26020	ko:K02401
pvr:PverR02_26025	ko:K02400
pvr:PverR02_26030	ko:K02404
pvr:PverR02_26040	ko:K02405
pvr:PverR02_26045	ko:K09667
pvr:PverR02_26050	ko:K02406
pvr:PverR02_26055	ko:K02556
pvr:PverR02_26060	ko:K02557
pvr:PverR02_26090	ko:K08738
pvr:PverR02_26120	ko:K26062
pvr:PverR02_26125	ko:K19713
pvr:PverR02_26145	ko:K00817
pvr:PverR02_26150	ko:K02257
pvr:PverR02_26155	ko:K02300
pvr:PverR02_26160	ko:K02299
pvr:PverR02_26165	ko:K02298
pvr:PverR02_26170	ko:K02297
pvr:PverR02_26180	ko:K03611
pvr:PverR02_26185	ko:K05916
pvr:PverR02_26190	ko:K12266
pvr:PverR02_26200	ko:K07506
pvr:PverR02_26205	ko:K03556
pvr:PverR02_26240	ko:K06518
pvr:PverR02_26265	ko:K22491
pvr:PverR02_26270	ko:K09932
pvr:PverR02_26275	ko:K13938
pvr:PverR02_26280	ko:K01495
