panr:A7J50_0001	ko:K02313
panr:A7J50_4364	ko:K07345
panr:A7J50_4365	ko:K07679
panr:A7J50_4366	ko:K07679
panr:A7J50_4367	ko:K07687
panr:A7J50_4391	ko:K06903
panr:A7J50_4396	ko:K06907
panr:A7J50_4397	ko:K06908
panr:A7J50_4401	ko:K06906
panr:A7J50_4402	ko:K06905
panr:A7J50_4417	ko:K06223
panr:A7J50_4419	ko:K14059
panr:A7J50_4421	ko:K00655
panr:A7J50_4422	ko:K03284
panr:A7J50_4424	ko:K01782
panr:A7J50_4425	ko:K00626
panr:A7J50_4434	ko:K06940
panr:A7J50_4439	ko:K02030
panr:A7J50_4440	ko:K03522
panr:A7J50_4441	ko:K03521
panr:A7J50_4442	ko:K00311
panr:A7J50_4444	ko:K13979
panr:A7J50_4446	ko:K10538
panr:A7J50_4447	ko:K10539
panr:A7J50_4448	ko:K10537
panr:A7J50_4456	ko:K03457
panr:A7J50_4458	ko:K03710
panr:A7J50_4459	ko:K09986
panr:A7J50_4461	ko:K03639
panr:A7J50_4463	ko:K03424
panr:A7J50_4464	ko:K02341
panr:A7J50_4465	ko:K00943
panr:A7J50_4466	ko:K07082
panr:A7J50_4467	ko:K02619
panr:A7J50_4468	ko:K09458
panr:A7J50_4469	ko:K02078
panr:A7J50_4470	ko:K00059
panr:A7J50_4471	ko:K00645
panr:A7J50_4472	ko:K03621
panr:A7J50_4473	ko:K02911
panr:A7J50_4474	ko:K07040
panr:A7J50_4475	ko:K25422
panr:A7J50_4476	ko:K04773
panr:A7J50_4477	ko:K01091
panr:A7J50_4478	ko:K06179
panr:A7J50_4479	ko:K08300
panr:A7J50_4480	ko:K07141
panr:A7J50_4481	ko:K07402
panr:A7J50_4482	ko:K11103
panr:A7J50_4485	ko:K07637
panr:A7J50_4486	ko:K07660
panr:A7J50_4488	ko:K02362
panr:A7J50_4489	ko:K07639
panr:A7J50_4490	ko:K07661
panr:A7J50_4491	ko:K00525
panr:A7J50_4493	ko:K02390
panr:A7J50_4494	ko:K02389
panr:A7J50_4495	ko:K02388
panr:A7J50_4496	ko:K02387
panr:A7J50_4498	ko:K00575
panr:A7J50_4499	ko:K03415
panr:A7J50_4500	ko:K02386
panr:A7J50_4501	ko:K02398
panr:A7J50_4502	ko:K02399
panr:A7J50_4508	ko:K06213
panr:A7J50_4509	ko:K03563
panr:A7J50_4510	ko:K00928
panr:A7J50_4511	ko:K01872
panr:A7J50_4512	ko:K01620
panr:A7J50_4513	ko:K00794
panr:A7J50_4514	ko:K05526
panr:A7J50_4516	ko:K01484
panr:A7J50_4517	ko:K06447
panr:A7J50_4518	ko:K00673
panr:A7J50_4519	ko:K00673
panr:A7J50_4520	ko:K00840
panr:A7J50_4522	ko:K21825
panr:A7J50_4523	ko:K10025
panr:A7J50_4524	ko:K06987
panr:A7J50_4525	ko:K10023
panr:A7J50_4526	ko:K10024
panr:A7J50_4527	ko:K10022
panr:A7J50_4528	ko:K01895
panr:A7J50_4534	ko:K07451
panr:A7J50_4537	ko:K01755
panr:A7J50_4538	ko:K02029
panr:A7J50_4539	ko:K02028
panr:A7J50_4540	ko:K02030
panr:A7J50_4547	ko:K19736
panr:A7J50_4548	ko:K18968
panr:A7J50_4549	ko:K03406
panr:A7J50_4555	ko:K01126
panr:A7J50_4557	ko:K03406
panr:A7J50_4558	ko:K16074
panr:A7J50_4559	ko:K03306
panr:A7J50_4562	ko:K07160
panr:A7J50_4569	ko:K03088
panr:A7J50_4574	ko:K18816
panr:A7J50_4575	ko:K13653
panr:A7J50_4576	ko:K14261
panr:A7J50_4577	ko:K03299
panr:A7J50_4578	ko:K00851
panr:A7J50_4579	ko:K06145
panr:A7J50_4580	ko:K00799
panr:A7J50_4581	ko:K18981
panr:A7J50_4582	ko:K08369
panr:A7J50_4584	ko:K03406
panr:A7J50_4586	ko:K00799
panr:A7J50_4587	ko:K15553
panr:A7J50_4588	ko:K02002
panr:A7J50_4589	ko:K23514
panr:A7J50_4595	ko:K01462
panr:A7J50_4596	ko:K07058
panr:A7J50_4599	ko:K01897
panr:A7J50_4600	ko:K01897
panr:A7J50_4602	ko:K17865
panr:A7J50_4604	ko:K09954
panr:A7J50_4606	ko:K01625
panr:A7J50_4607	ko:K01057
panr:A7J50_4608	ko:K00036
panr:A7J50_4609	ko:K19337
panr:A7J50_4611	ko:K07267
panr:A7J50_4612	ko:K10112
panr:A7J50_4613	ko:K17317
panr:A7J50_4614	ko:K17316
panr:A7J50_4615	ko:K17315
panr:A7J50_4616	ko:K18479
panr:A7J50_4619	ko:K05596
panr:A7J50_4620	ko:K09964
panr:A7J50_4621	ko:K06895
panr:A7J50_4622	ko:K04564
panr:A7J50_4624	ko:K21024
panr:A7J50_4625	ko:K07231
panr:A7J50_4626	ko:K03498
panr:A7J50_4632	ko:K15034
panr:A7J50_4634	ko:K11734
panr:A7J50_4636	ko:K19689
panr:A7J50_4637	ko:K06178
panr:A7J50_4638	ko:K06938
panr:A7J50_4639	ko:K06024
panr:A7J50_4640	ko:K05896
panr:A7J50_4642	ko:K07053
panr:A7J50_4643	ko:K06190
panr:A7J50_4644	ko:K09780
panr:A7J50_4646	ko:K07662
panr:A7J50_4647	ko:K06006
panr:A7J50_4650	ko:K01247
panr:A7J50_4651	ko:K03758
panr:A7J50_4652	ko:K03758
panr:A7J50_4653	ko:K01478
panr:A7J50_4654	ko:K00611
panr:A7J50_4655	ko:K00926
panr:A7J50_4657	ko:K03721
panr:A7J50_4658	ko:K02437
panr:A7J50_4659	ko:K00281
panr:A7J50_4660	ko:K01752
panr:A7J50_4661	ko:K00605
panr:A7J50_4664	ko:K03517
panr:A7J50_4667	ko:K11017
panr:A7J50_4668	ko:K11016
panr:A7J50_4669	ko:K02040
panr:A7J50_4670	ko:K02037
panr:A7J50_4671	ko:K02038
panr:A7J50_4672	ko:K02036
panr:A7J50_4674	ko:K06920
panr:A7J50_4675	ko:K10026
panr:A7J50_4677	ko:K03640
panr:A7J50_4678	ko:K03641
panr:A7J50_4679	ko:K03646
panr:A7J50_4680	ko:K03560
panr:A7J50_4681	ko:K03562
panr:A7J50_4682	ko:K01075
panr:A7J50_4683	ko:K03551
panr:A7J50_4684	ko:K03550
panr:A7J50_4685	ko:K01159
panr:A7J50_4687	ko:K01876
panr:A7J50_4690	ko:K04047
panr:A7J50_4691	ko:K03704
panr:A7J50_4692	ko:K03745
panr:A7J50_4694	ko:K18093
panr:A7J50_4695	ko:K03442
panr:A7J50_4696	ko:K09767
panr:A7J50_4697	ko:K00077
panr:A7J50_4699	ko:K00798
panr:A7J50_4700	ko:K03574
panr:A7J50_4701	ko:K00620
panr:A7J50_4702	ko:K03070
panr:A7J50_4704	ko:K06915
panr:A7J50_4705	ko:K03406
panr:A7J50_4707	ko:K01433
panr:A7J50_4709	ko:K01141
panr:A7J50_4714	ko:K03924
panr:A7J50_4718	ko:K00873
panr:A7J50_4721	ko:K01676
panr:A7J50_4722	ko:K10125
panr:A7J50_4723	ko:K10126
panr:A7J50_4724	ko:K03761
panr:A7J50_4731	ko:K02483
panr:A7J50_4732	ko:K00845
panr:A7J50_4733	ko:K01690
panr:A7J50_4734	ko:K00134
panr:A7J50_4736	ko:K07165
panr:A7J50_4737	ko:K16087
panr:A7J50_4738	ko:K07215
panr:A7J50_4739	ko:K09790
panr:A7J50_4740	ko:K03406
panr:A7J50_4743	ko:K07338
panr:A7J50_4744	ko:K09947
panr:A7J50_4745	ko:K19295
panr:A7J50_4746	ko:K19294
panr:A7J50_4756	ko:K04077
panr:A7J50_4757	ko:K04078
panr:A7J50_4758	ko:K07113
panr:A7J50_4759	ko:K07226
panr:A7J50_4761	ko:K07443
panr:A7J50_4762	ko:K08218
panr:A7J50_4763	ko:K01881
panr:A7J50_4765	ko:K02346
panr:A7J50_4766	ko:K14205
panr:A7J50_4768	ko:K07462
panr:A7J50_4770	ko:K18313
panr:A7J50_4773	ko:K01733
panr:A7J50_4774	ko:K00003
panr:A7J50_4775	ko:K03981
panr:A7J50_4776	ko:K04763
panr:A7J50_4778	ko:K02884
panr:A7J50_4779	ko:K00554
panr:A7J50_4780	ko:K02860
panr:A7J50_4781	ko:K02959
panr:A7J50_4782	ko:K03106
panr:A7J50_4784	ko:K03699
panr:A7J50_4786	ko:K08289
panr:A7J50_4788	ko:K06938
panr:A7J50_4793	ko:K24967
panr:A7J50_4794	ko:K01443
panr:A7J50_4795	ko:K00820
panr:A7J50_4796	ko:K23993
panr:A7J50_4797	ko:K02804
panr:A7J50_4802	ko:K01952
panr:A7J50_4803	ko:K18691
panr:A7J50_4805	ko:K23993
panr:A7J50_4806	ko:K02024
panr:A7J50_4807	ko:K01226
panr:A7J50_4808	ko:K02819
panr:A7J50_4809	ko:K03486
panr:A7J50_4811	ko:K01951
panr:A7J50_4812	ko:K00088
panr:A7J50_4814	ko:K07090
panr:A7J50_4816	ko:K03601
panr:A7J50_4818	ko:K01649
panr:A7J50_4819	ko:K13566
panr:A7J50_4820	ko:K14287
panr:A7J50_4821	ko:K03977
panr:A7J50_4822	ko:K17713
panr:A7J50_4824	ko:K01892
panr:A7J50_4825	ko:K03526
panr:A7J50_4826	ko:K15539
panr:A7J50_4827	ko:K02656
panr:A7J50_4828	ko:K06941
panr:A7J50_4829	ko:K00940
panr:A7J50_4831	ko:K04755
panr:A7J50_4832	ko:K04044
panr:A7J50_4833	ko:K04082
panr:A7J50_4834	ko:K13628
panr:A7J50_4835	ko:K04488
panr:A7J50_4836	ko:K04487
panr:A7J50_4837	ko:K13643
panr:A7J50_4838	ko:K00640
panr:A7J50_4839	ko:K15396
panr:A7J50_4840	ko:K01092
panr:A7J50_4842	ko:K03074
panr:A7J50_4843	ko:K03072
panr:A7J50_4844	ko:K03210
panr:A7J50_4845	ko:K00773
panr:A7J50_4846	ko:K07568
panr:A7J50_4848	ko:K06895
panr:A7J50_4858	ko:K07645
panr:A7J50_4859	ko:K07666
panr:A7J50_4865	ko:K08738
panr:A7J50_4868	ko:K11354
panr:A7J50_4870	ko:K09969
panr:A7J50_4871	ko:K03566
panr:A7J50_4872	ko:K26062
panr:A7J50_4875	ko:K00817
panr:A7J50_4876	ko:K06920
panr:A7J50_4877	ko:K02257
panr:A7J50_4878	ko:K02300
panr:A7J50_4879	ko:K02299
panr:A7J50_4880	ko:K02298
panr:A7J50_4881	ko:K02297
panr:A7J50_4882	ko:K03611
panr:A7J50_4883	ko:K05916
panr:A7J50_4884	ko:K12266
panr:A7J50_4886	ko:K07506
panr:A7J50_4887	ko:K03556
panr:A7J50_4894	ko:K06518
panr:A7J50_4899	ko:K22491
panr:A7J50_4900	ko:K09932
panr:A7J50_4901	ko:K13938
panr:A7J50_4902	ko:K01495
panr:A7J50_4903	ko:K07589
panr:A7J50_4904	ko:K09948
panr:A7J50_4906	ko:K22345
panr:A7J50_4907	ko:K06203
panr:A7J50_4910	ko:K00432
panr:A7J50_4911	ko:K05805
panr:A7J50_4912	ko:K00931
panr:A7J50_4913	ko:K03979
panr:A7J50_4914	ko:K02899
panr:A7J50_4915	ko:K02888
panr:A7J50_4916	ko:K02523
panr:A7J50_4917	ko:K06193
panr:A7J50_4919	ko:K03773
panr:A7J50_4920	ko:K03406
panr:A7J50_4922	ko:K06015
panr:A7J50_4924	ko:K03299
panr:A7J50_4926	ko:K03321
panr:A7J50_4929	ko:K03923
panr:A7J50_4930	ko:K07090
panr:A7J50_4932	ko:K03293
panr:A7J50_4933	ko:K01556
panr:A7J50_4934	ko:K03719
panr:A7J50_4935	ko:K03381
panr:A7J50_4936	ko:K03464
panr:A7J50_4937	ko:K01856
panr:A7J50_4938	ko:K21757
panr:A7J50_4940	ko:K05599
panr:A7J50_4941	ko:K05600
panr:A7J50_4942	ko:K11311
panr:A7J50_4943	ko:K11734
panr:A7J50_4944	ko:K00453
panr:A7J50_4945	ko:K07130
panr:A7J50_4946	ko:K06995
panr:A7J50_4947	ko:K00020
panr:A7J50_4948	ko:K00140
panr:A7J50_4951	ko:K03566
panr:A7J50_4957	ko:K21021
panr:A7J50_4959	ko:K03581
panr:A7J50_4960	ko:K03582
panr:A7J50_4961	ko:K03583
panr:A7J50_4963	ko:K17247
panr:A7J50_4964	ko:K07147
panr:A7J50_4965	ko:K17103
panr:A7J50_4966	ko:K00053
panr:A7J50_4967	ko:K01653
panr:A7J50_4968	ko:K01652
panr:A7J50_4971	ko:K05365
panr:A7J50_4972	ko:K07028
panr:A7J50_4975	ko:K10834
panr:A7J50_4976	ko:K25133
panr:A7J50_4977	ko:K25132
panr:A7J50_4979	ko:K06206
panr:A7J50_4981	ko:K06204
panr:A7J50_4982	ko:K01894
panr:A7J50_4985	ko:K07713
panr:A7J50_4986	ko:K00970
panr:A7J50_4987	ko:K00950
panr:A7J50_4988	ko:K00606
panr:A7J50_4989	ko:K01918
panr:A7J50_4990	ko:K01810
panr:A7J50_4991	ko:K01895
panr:A7J50_4993	ko:K06969
panr:A7J50_4996	ko:K00962
panr:A7J50_4997	ko:K02956
panr:A7J50_4998	ko:K03177
panr:A7J50_4999	ko:K02834
panr:A7J50_5000	ko:K02519
panr:A7J50_5001	ko:K02600
panr:A7J50_5002	ko:K09748
panr:A7J50_5003	ko:K01803
panr:A7J50_5004	ko:K03431
panr:A7J50_5005	ko:K00796
panr:A7J50_5006	ko:K03798
panr:A7J50_5007	ko:K02427
panr:A7J50_5008	ko:K07574
panr:A7J50_5010	ko:K03624
panr:A7J50_5011	ko:K01955
panr:A7J50_5013	ko:K00215
panr:A7J50_5014	ko:K03686
panr:A7J50_5015	ko:K04043
panr:A7J50_5016	ko:K03687
panr:A7J50_5017	ko:K03631
panr:A7J50_5018	ko:K03711
panr:A7J50_5019	ko:K06186
panr:A7J50_5020	ko:K09801
panr:A7J50_5022	ko:K03664
panr:A7J50_5023	ko:K05799
panr:A7J50_5024	ko:K03303
panr:A7J50_5025	ko:K18930
panr:A7J50_5028	ko:K01153
panr:A7J50_5030	ko:K01154
panr:A7J50_5031	ko:K03427
panr:A7J50_5037	ko:K03726
panr:A7J50_5047	ko:K04782
panr:A7J50_5051	ko:K00262
panr:A7J50_5052	ko:K06020
panr:A7J50_5054	ko:K00600
panr:A7J50_5057	ko:K06200
panr:A7J50_5060	ko:K04485
panr:A7J50_5061	ko:K06867
panr:A7J50_5062	ko:K03781
panr:A7J50_5063	ko:K03282
panr:A7J50_5064	ko:K00528
panr:A7J50_5066	ko:K11391
panr:A7J50_5068	ko:K00426
panr:A7J50_5069	ko:K00425
panr:A7J50_5071	ko:K11177
panr:A7J50_5072	ko:K11178
panr:A7J50_5073	ko:K13483
panr:A7J50_5075	ko:K06901
panr:A7J50_5076	ko:K00557
panr:A7J50_5079	ko:K03786
panr:A7J50_5080	ko:K25901
panr:A7J50_5082	ko:K26400
panr:A7J50_5083	ko:K08191
panr:A7J50_5086	ko:K07054
panr:A7J50_5089	ko:K10805
panr:A7J50_5093	ko:K11927
panr:A7J50_5095	ko:K03719
panr:A7J50_5099	ko:K02342
panr:A7J50_5101	ko:K09945
panr:A7J50_5104	ko:K03579
panr:A7J50_5106	ko:K13283
panr:A7J50_5108	ko:K03719
panr:A7J50_5110	ko:K06181
panr:A7J50_5111	ko:K01241
panr:A7J50_5112	ko:K09456
panr:A7J50_5113	ko:K20971
panr:A7J50_5114	ko:K00941
panr:A7J50_5115	ko:K00788
panr:A7J50_5116	ko:K01845
panr:A7J50_5117	ko:K07126
panr:A7J50_5119	ko:K06168
panr:A7J50_5120	ko:K06217
panr:A7J50_5121	ko:K07042
panr:A7J50_5122	ko:K06189
panr:A7J50_5123	ko:K03820
panr:A7J50_5126	ko:K01869
panr:A7J50_5127	ko:K03643
panr:A7J50_5128	ko:K02340
panr:A7J50_5129	ko:K09890
panr:A7J50_5130	ko:K08305
panr:A7J50_5131	ko:K01297
panr:A7J50_5132	ko:K03644
panr:A7J50_5133	ko:K03801
panr:A7J50_5134	ko:K09158
panr:A7J50_5135	ko:K07258
panr:A7J50_5136	ko:K03642
panr:A7J50_5137	ko:K08305
panr:A7J50_5138	ko:K05837
panr:A7J50_5139	ko:K05515
panr:A7J50_5140	ko:K00783
panr:A7J50_5141	ko:K09710
panr:A7J50_5142	ko:K00969
panr:A7J50_5143	ko:K00147
panr:A7J50_5144	ko:K03652
panr:A7J50_5146	ko:K07157
panr:A7J50_5148	ko:K06518
panr:A7J50_5153	ko:K03186
panr:A7J50_5154	ko:K02558
panr:A7J50_5160	ko:K21405
panr:A7J50_5161	ko:K00138
panr:A7J50_5162	ko:K16238
panr:A7J50_5163	ko:K03735
panr:A7J50_5164	ko:K03736
panr:A7J50_5166	ko:K03975
panr:A7J50_5167	ko:K09933
panr:A7J50_5168	ko:K01507
panr:A7J50_5174	ko:K08989
panr:A7J50_5176	ko:K10716
panr:A7J50_5179	ko:K09980
panr:A7J50_5181	ko:K00355
panr:A7J50_5182	ko:K19591
panr:A7J50_5184	ko:K03602
panr:A7J50_5185	ko:K13789
panr:A7J50_5186	ko:K01662
panr:A7J50_5187	ko:K16092
panr:A7J50_5188	ko:K06858
panr:A7J50_5190	ko:K01497
panr:A7J50_5191	ko:K02030
panr:A7J50_5192	ko:K00946
panr:A7J50_5193	ko:K03625
panr:A7J50_5194	ko:K00794
panr:A7J50_5195	ko:K14652
panr:A7J50_5196	ko:K00793
panr:A7J50_5197	ko:K11752
panr:A7J50_5198	ko:K07738
panr:A7J50_5201	ko:K05838
panr:A7J50_5204	ko:K02003
panr:A7J50_5205	ko:K02004
panr:A7J50_5206	ko:K09950
panr:A7J50_5207	ko:K07275
panr:A7J50_5208	ko:K00067
panr:A7J50_5209	ko:K03724
panr:A7J50_5210	ko:K22044
panr:A7J50_5211	ko:K19577
panr:A7J50_5213	ko:K06131
panr:A7J50_5214	ko:K07027
panr:A7J50_5215	ko:K06889
panr:A7J50_5218	ko:K00598
panr:A7J50_5220	ko:K03111
panr:A7J50_5222	ko:K03701
panr:A7J50_5223	ko:K03594
panr:A7J50_5224	ko:K03781
panr:A7J50_5225	ko:K02879
panr:A7J50_5226	ko:K03040
panr:A7J50_5227	ko:K02986
panr:A7J50_5228	ko:K02948
panr:A7J50_5229	ko:K02952
panr:A7J50_5230	ko:K03076
panr:A7J50_5231	ko:K02876
panr:A7J50_5232	ko:K02907
panr:A7J50_5233	ko:K02988
panr:A7J50_5234	ko:K02881
panr:A7J50_5235	ko:K02933
panr:A7J50_5236	ko:K02994
panr:A7J50_5237	ko:K02954
panr:A7J50_5238	ko:K02931
panr:A7J50_5239	ko:K02895
panr:A7J50_5240	ko:K02874
panr:A7J50_5241	ko:K02961
panr:A7J50_5242	ko:K02904
panr:A7J50_5243	ko:K02878
panr:A7J50_5244	ko:K02982
panr:A7J50_5245	ko:K02890
panr:A7J50_5246	ko:K02965
panr:A7J50_5247	ko:K02886
panr:A7J50_5248	ko:K02892
panr:A7J50_5249	ko:K02926
panr:A7J50_5250	ko:K02906
panr:A7J50_5251	ko:K02946
panr:A7J50_5252	ko:K02358
panr:A7J50_5253	ko:K02355
panr:A7J50_5254	ko:K02992
panr:A7J50_5256	ko:K03046
panr:A7J50_5257	ko:K03043
panr:A7J50_5258	ko:K02935
panr:A7J50_5259	ko:K02864
panr:A7J50_5260	ko:K02863
panr:A7J50_5261	ko:K02867
panr:A7J50_5262	ko:K02601
panr:A7J50_5263	ko:K03073
panr:A7J50_5265	ko:K03525
panr:A7J50_5266	ko:K03524
panr:A7J50_5268	ko:K01866
panr:A7J50_5270	ko:K09001
panr:A7J50_5271	ko:K15724
panr:A7J50_5272	ko:K00145
panr:A7J50_5273	ko:K08973
panr:A7J50_5274	ko:K00459
panr:A7J50_5276	ko:K07124
panr:A7J50_5277	ko:K02503
panr:A7J50_5278	ko:K06134
panr:A7J50_5279	ko:K07397
panr:A7J50_5280	ko:K10914
panr:A7J50_5282	ko:K01609
panr:A7J50_5283	ko:K00766
panr:A7J50_5284	ko:K01658
panr:A7J50_5285	ko:K12686
panr:A7J50_5286	ko:K01657
panr:A7J50_5287	ko:K01091
panr:A7J50_5288	ko:K01783
panr:A7J50_5289	ko:K19954
panr:A7J50_5290	ko:K02053
panr:A7J50_5291	ko:K02054
panr:A7J50_5292	ko:K02055
panr:A7J50_5293	ko:K02052
panr:A7J50_5297	ko:K05801
panr:A7J50_5298	ko:K00992
panr:A7J50_5299	ko:K07102
panr:A7J50_5300	ko:K04744
panr:A7J50_5301	ko:K03771
panr:A7J50_5302	ko:K00097
panr:A7J50_5303	ko:K02528
panr:A7J50_5304	ko:K06195
panr:A7J50_5305	ko:K01525
panr:A7J50_5306	ko:K02439
panr:A7J50_5307	ko:K07180
panr:A7J50_5308	ko:K09786
panr:A7J50_5309	ko:K06415
panr:A7J50_5310	ko:K00974
panr:A7J50_5311	ko:K00950
panr:A7J50_5312	ko:K01633
panr:A7J50_5313	ko:K08591
panr:A7J50_5314	ko:K25706
panr:A7J50_5315	ko:K02970
panr:A7J50_5316	ko:K02316
panr:A7J50_5317	ko:K03086
panr:A7J50_5321	ko:K07733
panr:A7J50_5326	ko:K00468
panr:A7J50_5327	ko:K01506
panr:A7J50_5329	ko:K06135
panr:A7J50_5330	ko:K06136
panr:A7J50_5331	ko:K06137
panr:A7J50_5332	ko:K06138
panr:A7J50_5333	ko:K06139
panr:A7J50_5335	ko:K00821
panr:A7J50_5336	ko:K11921
panr:A7J50_5337	ko:K20035
panr:A7J50_5338	ko:K20035
panr:A7J50_5340	ko:K20035
panr:A7J50_5343	ko:K01935
panr:A7J50_5344	ko:K02169
panr:A7J50_5345	ko:K02170
panr:A7J50_5346	ko:K00652
panr:A7J50_5347	ko:K01012
panr:A7J50_5349	ko:K02019
panr:A7J50_5350	ko:K07093
panr:A7J50_5352	ko:K05786
panr:A7J50_5354	ko:K01638
panr:A7J50_5356	ko:K07182
panr:A7J50_5357	ko:K02342
panr:A7J50_5358	ko:K23514
panr:A7J50_5359	ko:K07165
panr:A7J50_5360	ko:K02014
panr:A7J50_5365	ko:K06143
panr:A7J50_5366	ko:K07641
panr:A7J50_5367	ko:K07663
panr:A7J50_5371	ko:K03088
panr:A7J50_5374	ko:K00148
panr:A7J50_5375	ko:K01433
panr:A7J50_5376	ko:K00305
panr:A7J50_5377	ko:K00302
panr:A7J50_5378	ko:K00304
panr:A7J50_5379	ko:K00303
panr:A7J50_5380	ko:K00600
panr:A7J50_5382	ko:K01620
panr:A7J50_5385	ko:K21832
panr:A7J50_5386	ko:K00479
panr:A7J50_5387	ko:K25961
panr:A7J50_5388	ko:K25960
panr:A7J50_5389	ko:K21834
panr:A7J50_5390	ko:K21833
panr:A7J50_5392	ko:K01273
panr:A7J50_5397	ko:K17736
panr:A7J50_5398	ko:K02002
panr:A7J50_5399	ko:K27837
panr:A7J50_5400	ko:K17735
panr:A7J50_5401	ko:K27492
panr:A7J50_5402	ko:K00471
panr:A7J50_5404	ko:K21826
panr:A7J50_5405	ko:K01752
panr:A7J50_5406	ko:K02002
panr:A7J50_5407	ko:K02001
panr:A7J50_5408	ko:K02000
panr:A7J50_5409	ko:K02168
panr:A7J50_5410	ko:K02167
panr:A7J50_5411	ko:K00130
panr:A7J50_5412	ko:K00108
panr:A7J50_5415	ko:K18100
panr:A7J50_5417	ko:K05591
panr:A7J50_5420	ko:K02030
panr:A7J50_5421	ko:K02348
panr:A7J50_5423	ko:K07043
panr:A7J50_5428	ko:K01624
panr:A7J50_5431	ko:K00927
panr:A7J50_5432	ko:K03472
panr:A7J50_5433	ko:K00615
panr:A7J50_5435	ko:K00789
panr:A7J50_5437	ko:K01972
panr:A7J50_5440	ko:K08304
panr:A7J50_5442	ko:K03316
panr:A7J50_5444	ko:K21990
panr:A7J50_5446	ko:K01251
panr:A7J50_5447	ko:K00297
panr:A7J50_5449	ko:K02030
panr:A7J50_5450	ko:K11927
panr:A7J50_5452	ko:K03566
panr:A7J50_5455	ko:K00833
panr:A7J50_5456	ko:K09761
panr:A7J50_5459	ko:K00285
panr:A7J50_5461	ko:K11068
panr:A7J50_5462	ko:K07240
panr:A7J50_5463	ko:K07240
panr:A7J50_5464	ko:K13928
panr:A7J50_5467	ko:K13935
panr:A7J50_5468	ko:K13934
panr:A7J50_5469	ko:K13933
panr:A7J50_5470	ko:K13932
panr:A7J50_5471	ko:K13931
panr:A7J50_5472	ko:K13930
panr:A7J50_5473	ko:K13929
panr:A7J50_5478	ko:K06598
panr:A7J50_5479	ko:K06596
panr:A7J50_5480	ko:K02660
panr:A7J50_5481	ko:K02659
panr:A7J50_5482	ko:K02658
panr:A7J50_5483	ko:K02657
panr:A7J50_5484	ko:K01920
panr:A7J50_5485	ko:K03832
panr:A7J50_5486	ko:K07735
panr:A7J50_5487	ko:K07447
panr:A7J50_5488	ko:K02825
panr:A7J50_5489	ko:K00609
panr:A7J50_5490	ko:K01465
panr:A7J50_5493	ko:K02669
panr:A7J50_5494	ko:K06997
panr:A7J50_5495	ko:K00286
panr:A7J50_5496	ko:K02221
panr:A7J50_5497	ko:K00641
panr:A7J50_5500	ko:K01519
panr:A7J50_5503	ko:K03439
panr:A7J50_5504	ko:K03149
panr:A7J50_5505	ko:K03154
panr:A7J50_5507	ko:K03814
panr:A7J50_5508	ko:K03089
panr:A7J50_5509	ko:K09811
panr:A7J50_5510	ko:K09812
panr:A7J50_5511	ko:K03110
panr:A7J50_5512	ko:K07263
panr:A7J50_5513	ko:K07263
panr:A7J50_5514	ko:K08316
panr:A7J50_5515	ko:K07019
panr:A7J50_5516	ko:K01011
panr:A7J50_5518	ko:K00154
panr:A7J50_5521	ko:K00954
panr:A7J50_5523	ko:K10563
panr:A7J50_5525	ko:K06969
panr:A7J50_5526	ko:K07552
panr:A7J50_5527	ko:K01687
panr:A7J50_5529	ko:K21830
panr:A7J50_5530	ko:K06956
panr:A7J50_5531	ko:K00287
panr:A7J50_5534	ko:K21196
panr:A7J50_5535	ko:K27877
panr:A7J50_5536	ko:K02012
panr:A7J50_5537	ko:K02011
panr:A7J50_5538	ko:K02010
panr:A7J50_5540	ko:K01534
panr:A7J50_5542	ko:K00560
panr:A7J50_5543	ko:K13292
panr:A7J50_5545	ko:K08484
panr:A7J50_5546	ko:K08311
panr:A7J50_5547	ko:K28842
panr:A7J50_5551	ko:K01754
panr:A7J50_5552	ko:K01807
panr:A7J50_5555	ko:K29029
panr:A7J50_5557	ko:K00058
panr:A7J50_5559	ko:K02424
panr:A7J50_5561	ko:K07394
panr:A7J50_5570	ko:K01434
panr:A7J50_5571	ko:K18991
panr:A7J50_5575	ko:K11074
panr:A7J50_5576	ko:K11075
panr:A7J50_5577	ko:K11076
panr:A7J50_5578	ko:K11073
panr:A7J50_5579	ko:K11073
panr:A7J50_5580	ko:K12256
panr:A7J50_5581	ko:K01915
panr:A7J50_5582	ko:K07010
panr:A7J50_5583	ko:K01915
panr:A7J50_5586	ko:K15555
panr:A7J50_5587	ko:K15554
panr:A7J50_5588	ko:K04091
panr:A7J50_5589	ko:K15553
panr:A7J50_5590	ko:K00299
panr:A7J50_5591	ko:K24158
panr:A7J50_5593	ko:K15551
panr:A7J50_5594	ko:K14682
panr:A7J50_5595	ko:K01438
panr:A7J50_5597	ko:K05800
panr:A7J50_5599	ko:K02454
panr:A7J50_5601	ko:K07340
panr:A7J50_5604	ko:K02437
panr:A7J50_5605	ko:K00605
panr:A7J50_5606	ko:K02011
panr:A7J50_5607	ko:K02012
panr:A7J50_5608	ko:K18800
panr:A7J50_5610	ko:K03185
panr:A7J50_5611	ko:K01262
panr:A7J50_5612	ko:K09895
panr:A7J50_5613	ko:K09892
panr:A7J50_5614	ko:K09888
panr:A7J50_5615	ko:K01934
panr:A7J50_5618	ko:K01993
panr:A7J50_5619	ko:K13926
panr:A7J50_5620	ko:K01992
