pkc:PKB_0001	ko:K02313
pkc:PKB_4148	ko:K03554
pkc:PKB_4149	ko:K03453
pkc:PKB_4150	ko:K11741
pkc:PKB_4151	ko:K03704
pkc:PKB_4154	ko:K22479
pkc:PKB_4156	ko:K09936
pkc:PKB_4161	ko:K07044
pkc:PKB_4163	ko:K09760
pkc:PKB_4172	ko:K18968
pkc:PKB_4173	ko:K14233
pkc:PKB_4174	ko:K01923
pkc:PKB_4176	ko:K07287
pkc:PKB_4177	ko:K01714
pkc:PKB_4178	ko:K03567
pkc:PKB_4179	ko:K03564
pkc:PKB_4180	ko:K03548
pkc:PKB_4181	ko:K04085
pkc:PKB_4182	ko:K01423
pkc:PKB_4183	ko:K03648
pkc:PKB_4189	ko:K19711
pkc:PKB_4191	ko:K07118
pkc:PKB_4192	ko:K25227
pkc:PKB_4196	ko:K02051
pkc:PKB_4197	ko:K02050
pkc:PKB_4198	ko:K02049
pkc:PKB_4199	ko:K28692
pkc:PKB_4200	ko:K28693
pkc:PKB_4201	ko:K01941
pkc:PKB_4202	ko:K01457
pkc:PKB_4206	ko:K06183
pkc:PKB_4211	ko:K02030
pkc:PKB_4213	ko:K22042
pkc:PKB_4214	ko:K03386
pkc:PKB_4216	ko:K17218
pkc:PKB_4217	ko:K07090
pkc:PKB_4218	ko:K06966
pkc:PKB_4219	ko:K06941
pkc:PKB_4223	ko:K13821
pkc:PKB_4225	ko:K03704
pkc:PKB_4228	ko:K00627
pkc:PKB_4229	ko:K00162
pkc:PKB_4230	ko:K00161
pkc:PKB_4231	ko:K01895
pkc:PKB_4232	ko:K08281
pkc:PKB_4233	ko:K00763
pkc:PKB_4235	ko:K04077
pkc:PKB_4237	ko:K18365
pkc:PKB_4238	ko:K18366
pkc:PKB_4239	ko:K18364
pkc:PKB_4240	ko:K16050
pkc:PKB_4244	ko:K01822
pkc:PKB_4245	ko:K00632
pkc:PKB_4246	ko:K28224
pkc:PKB_4247	ko:K28220
pkc:PKB_4248	ko:K28222
pkc:PKB_4249	ko:K28221
pkc:PKB_4250	ko:K07003
pkc:PKB_4257	ko:K28225
pkc:PKB_4258	ko:K00632
pkc:PKB_4259	ko:K28231
pkc:PKB_4260	ko:K28230
pkc:PKB_4261	ko:K28227
pkc:PKB_4262	ko:K28226
pkc:PKB_4263	ko:K28232
pkc:PKB_4264	ko:K28229
pkc:PKB_4265	ko:K28228
pkc:PKB_4267	ko:K16049
pkc:PKB_4270	ko:K01607
pkc:PKB_4271	ko:K00135
pkc:PKB_4275	ko:K07483
pkc:PKB_4276	ko:K07497
pkc:PKB_4277	ko:K01897
pkc:PKB_4278	ko:K08169
pkc:PKB_4285	ko:K11921
pkc:PKB_4286	ko:K01725
pkc:PKB_4288	ko:K01673
pkc:PKB_4291	ko:K05595
pkc:PKB_4293	ko:K03396
pkc:PKB_4299	ko:K00433
pkc:PKB_4300	ko:K09932
pkc:PKB_4304	ko:K15977
pkc:PKB_4305	ko:K18093
pkc:PKB_4306	ko:K18297
pkc:PKB_4307	ko:K18687
pkc:PKB_4308	ko:K10680
pkc:PKB_4313	ko:K15982
pkc:PKB_4315	ko:K18687
pkc:PKB_4318	ko:K07154
pkc:PKB_4319	ko:K15983
pkc:PKB_4320	ko:K05296
pkc:PKB_4321	ko:K16051
pkc:PKB_4323	ko:K16047
pkc:PKB_4326	ko:K24158
pkc:PKB_4330	ko:K05898
pkc:PKB_4333	ko:K03787
pkc:PKB_4334	ko:K22347
pkc:PKB_4335	ko:K14652
pkc:PKB_4338	ko:K15982
pkc:PKB_4344	ko:K10215
pkc:PKB_4346	ko:K07044
pkc:PKB_4350	ko:K11903
pkc:PKB_4351	ko:K13069
pkc:PKB_4352	ko:K07154
pkc:PKB_4356	ko:K23773
pkc:PKB_4357	ko:K00574
pkc:PKB_4358	ko:K00459
pkc:PKB_4359	ko:K00404
pkc:PKB_4361	ko:K02575
pkc:PKB_4362	ko:K00370
pkc:PKB_4363	ko:K00371
pkc:PKB_4364	ko:K00373
pkc:PKB_4365	ko:K00374
pkc:PKB_4366	ko:K03769
pkc:PKB_4367	ko:K00240
pkc:PKB_4370	ko:K00433
pkc:PKB_4376	ko:K18297
pkc:PKB_4378	ko:K03885
pkc:PKB_4382	ko:K18291
pkc:PKB_4383	ko:K00249
pkc:PKB_4384	ko:K18292
pkc:PKB_4386	ko:K00626
pkc:PKB_4387	ko:K01055
pkc:PKB_4391	ko:K00059
pkc:PKB_4392	ko:K01031
pkc:PKB_4393	ko:K01032
pkc:PKB_4394	ko:K10805
pkc:PKB_4396	ko:K03464
pkc:PKB_4399	ko:K19164
pkc:PKB_4404	ko:K07154
pkc:PKB_4409	ko:K06920
pkc:PKB_4410	ko:K03653
pkc:PKB_4426	ko:K14225
pkc:PKB_4428	ko:K11073
pkc:PKB_4429	ko:K07010
pkc:PKB_4433	ko:K03719
pkc:PKB_4435	ko:K12410
pkc:PKB_4438	ko:K01800
pkc:PKB_4440	ko:K00457
pkc:PKB_4442	ko:K00451
pkc:PKB_4443	ko:K01555
pkc:PKB_4444	ko:K07245
pkc:PKB_4445	ko:K07156
pkc:PKB_4447	ko:K10914
pkc:PKB_4448	ko:K03088
pkc:PKB_4453	ko:K03581
pkc:PKB_4454	ko:K03582
pkc:PKB_4456	ko:K03583
pkc:PKB_4457	ko:K03566
pkc:PKB_4459	ko:K07168
pkc:PKB_4460	ko:K23773
pkc:PKB_4465	ko:K06177
pkc:PKB_4470	ko:K16322
pkc:PKB_4471	ko:K27076
pkc:PKB_4472	ko:K12513
pkc:PKB_4473	ko:K02278
pkc:PKB_4474	ko:K27077
pkc:PKB_4475	ko:K27080
pkc:PKB_4477	ko:K27079
pkc:PKB_4478	ko:K12511
pkc:PKB_4479	ko:K12510
pkc:PKB_4480	ko:K02283
pkc:PKB_4481	ko:K02282
pkc:PKB_4482	ko:K02280
pkc:PKB_4483	ko:K02279
pkc:PKB_4484	ko:K02651
pkc:PKB_4485	ko:K03406
pkc:PKB_4486	ko:K06915
pkc:PKB_4487	ko:K00763
pkc:PKB_4492	ko:K09137
pkc:PKB_4493	ko:K06199
pkc:PKB_4494	ko:K04077
pkc:PKB_4495	ko:K04078
pkc:PKB_4496	ko:K07113
pkc:PKB_4497	ko:K07226
pkc:PKB_4498	ko:K00059
pkc:PKB_4501	ko:K07443
pkc:PKB_4502	ko:K08218
pkc:PKB_4503	ko:K03442
pkc:PKB_4504	ko:K09767
pkc:PKB_4506	ko:K00077
pkc:PKB_4508	ko:K00798
pkc:PKB_4509	ko:K03574
pkc:PKB_4510	ko:K00799
pkc:PKB_4511	ko:K00620
pkc:PKB_4512	ko:K03070
pkc:PKB_4514	ko:K02535
pkc:PKB_4515	ko:K03531
pkc:PKB_4516	ko:K03590
pkc:PKB_4517	ko:K03589
pkc:PKB_4518	ko:K01921
pkc:PKB_4519	ko:K01924
pkc:PKB_4520	ko:K02563
pkc:PKB_4521	ko:K03588
pkc:PKB_4522	ko:K01925
pkc:PKB_4523	ko:K01000
pkc:PKB_4524	ko:K01929
pkc:PKB_4525	ko:K01928
pkc:PKB_4526	ko:K03587
pkc:PKB_4527	ko:K03586
pkc:PKB_4528	ko:K03438
pkc:PKB_4529	ko:K03925
pkc:PKB_4530	ko:K07056
pkc:PKB_4531	ko:K07121
pkc:PKB_4532	ko:K07460
pkc:PKB_4533	ko:K03271
pkc:PKB_4534	ko:K28369
pkc:PKB_4535	ko:K03600
pkc:PKB_4536	ko:K03599
pkc:PKB_4537	ko:K00413
pkc:PKB_4538	ko:K00412
pkc:PKB_4539	ko:K00411
pkc:PKB_4540	ko:K02996
pkc:PKB_4541	ko:K02871
pkc:PKB_4543	ko:K00255
pkc:PKB_4546	ko:K06916
pkc:PKB_4547	ko:K01867
pkc:PKB_4548	ko:K07018
pkc:PKB_4549	ko:K09908
pkc:PKB_4550	ko:K07497
pkc:PKB_4552	ko:K00955
pkc:PKB_4553	ko:K00957
pkc:PKB_4554	ko:K08305
pkc:PKB_4556	ko:K04691
pkc:PKB_4557	ko:K00817
pkc:PKB_4558	ko:K00013
pkc:PKB_4559	ko:K00765
pkc:PKB_4560	ko:K00790
pkc:PKB_4562	ko:K07122
pkc:PKB_4563	ko:K07323
pkc:PKB_4564	ko:K02067
pkc:PKB_4565	ko:K02066
pkc:PKB_4566	ko:K02065
pkc:PKB_4567	ko:K06041
pkc:PKB_4568	ko:K03270
pkc:PKB_4569	ko:K11719
pkc:PKB_4570	ko:K09774
pkc:PKB_4571	ko:K06861
pkc:PKB_4572	ko:K03092
pkc:PKB_4573	ko:K05808
pkc:PKB_4574	ko:K02806
pkc:PKB_4575	ko:K06958
pkc:PKB_4576	ko:K08485
pkc:PKB_4577	ko:K03592
pkc:PKB_4578	ko:K09889
pkc:PKB_4579	ko:K03568
pkc:PKB_4580	ko:K11206
pkc:PKB_4582	ko:K08301
pkc:PKB_4583	ko:K06287
pkc:PKB_4584	ko:K03571
pkc:PKB_4585	ko:K03570
pkc:PKB_4586	ko:K03569
pkc:PKB_4587	ko:K02435
pkc:PKB_4588	ko:K02433
pkc:PKB_4589	ko:K02434
pkc:PKB_4590	ko:K03642
pkc:PKB_4591	ko:K01607
pkc:PKB_4594	ko:K06894
pkc:PKB_4595	ko:K09934
pkc:PKB_4598	ko:K24180
pkc:PKB_4599	ko:K02471
pkc:PKB_4600	ko:K15012
pkc:PKB_4601	ko:K15011
pkc:PKB_4603	ko:K12368
pkc:PKB_4604	ko:K12368
pkc:PKB_4607	ko:K12369
pkc:PKB_4608	ko:K12370
pkc:PKB_4609	ko:K12371
pkc:PKB_4610	ko:K12372
pkc:PKB_4611	ko:K07497
pkc:PKB_4618	ko:K06518
pkc:PKB_4620	ko:K09705
pkc:PKB_4622	ko:K13938
pkc:PKB_4623	ko:K01495
pkc:PKB_4624	ko:K07589
pkc:PKB_4625	ko:K09948
pkc:PKB_4627	ko:K22345
pkc:PKB_4629	ko:K06203
pkc:PKB_4635	ko:K16137
pkc:PKB_4637	ko:K01607
pkc:PKB_4639	ko:K00432
pkc:PKB_4640	ko:K03775
pkc:PKB_4641	ko:K00925
pkc:PKB_4642	ko:K13788
pkc:PKB_4645	ko:K01069
pkc:PKB_4647	ko:K07044
pkc:PKB_4652	ko:K03556
pkc:PKB_4656	ko:K00626
pkc:PKB_4659	ko:K05835
pkc:PKB_4660	ko:K00018
pkc:PKB_4662	ko:K00564
pkc:PKB_4663	ko:K11733
pkc:PKB_4664	ko:K23541
pkc:PKB_4668	ko:K03406
pkc:PKB_4675	ko:K07286
pkc:PKB_4676	ko:K00116
pkc:PKB_4677	ko:K04750
pkc:PKB_4681	ko:K00130
pkc:PKB_4683	ko:K00760
pkc:PKB_4684	ko:K00761
pkc:PKB_4685	ko:K02824
pkc:PKB_4686	ko:K07027
pkc:PKB_4688	ko:K01433
pkc:PKB_4690	ko:K01141
pkc:PKB_4696	ko:K03924
pkc:PKB_4698	ko:K23124
pkc:PKB_4699	ko:K23123
pkc:PKB_4700	ko:K07160
pkc:PKB_4701	ko:K12979
pkc:PKB_4702	ko:K07483
pkc:PKB_4703	ko:K07497
pkc:PKB_4704	ko:K00380
pkc:PKB_4706	ko:K16090
pkc:PKB_4707	ko:K07336
pkc:PKB_4708	ko:K07126
pkc:PKB_4709	ko:K19353
pkc:PKB_4710	ko:K01581
pkc:PKB_4711	ko:K02837
pkc:PKB_4713	ko:K06987
pkc:PKB_4715	ko:K02029
pkc:PKB_4716	ko:K02029
pkc:PKB_4717	ko:K02030
pkc:PKB_4718	ko:K12252
pkc:PKB_4718	ko:K02028
pkc:PKB_4719	ko:K07806
pkc:PKB_4720	ko:K10012
pkc:PKB_4721	ko:K10011
pkc:PKB_4722	ko:K13014
pkc:PKB_4723	ko:K07264
pkc:PKB_4724	ko:K12962
pkc:PKB_4725	ko:K12963
pkc:PKB_4726	ko:K00012
pkc:PKB_4727	ko:K02770
pkc:PKB_4728	ko:K00882
pkc:PKB_4729	ko:K23993
pkc:PKB_4730	ko:K03435
pkc:PKB_4731	ko:K03424
pkc:PKB_4732	ko:K03406
pkc:PKB_4733	ko:K03807
pkc:PKB_4734	ko:K03806
pkc:PKB_4736	ko:K00767
pkc:PKB_4737	ko:K18968
pkc:PKB_4738	ko:K14234
pkc:PKB_4741	ko:K02650
pkc:PKB_4742	ko:K02652
pkc:PKB_4743	ko:K02653
pkc:PKB_4744	ko:K02654
pkc:PKB_4745	ko:K00859
pkc:PKB_4746	ko:K09862
pkc:PKB_4750	ko:K22477
pkc:PKB_4753	ko:K03885
pkc:PKB_4754	ko:K02257
pkc:PKB_4755	ko:K02300
pkc:PKB_4756	ko:K02299
pkc:PKB_4757	ko:K02298
pkc:PKB_4758	ko:K02297
pkc:PKB_4759	ko:K11073
pkc:PKB_4761	ko:K14229
pkc:PKB_4762	ko:K14232
pkc:PKB_4763	ko:K14220
pkc:PKB_4767	ko:K15724
pkc:PKB_4768	ko:K00145
pkc:PKB_4769	ko:K03281
pkc:PKB_4770	ko:K08973
pkc:PKB_4771	ko:K00459
pkc:PKB_4773	ko:K07124
pkc:PKB_4774	ko:K02503
pkc:PKB_4775	ko:K06134
pkc:PKB_4777	ko:K01611
pkc:PKB_4778	ko:K07397
pkc:PKB_4779	ko:K10914
pkc:PKB_4781	ko:K03695
pkc:PKB_4782	ko:K05810
pkc:PKB_4783	ko:K06180
pkc:PKB_4784	ko:K05807
pkc:PKB_4785	ko:K06950
pkc:PKB_4786	ko:K02668
pkc:PKB_4787	ko:K02667
pkc:PKB_4788	ko:K03153
pkc:PKB_4789	ko:K08084
pkc:PKB_4792	ko:K02671
pkc:PKB_4793	ko:K02672
pkc:PKB_4794	ko:K02673
pkc:PKB_4795	ko:K02674
pkc:PKB_4796	ko:K02655
pkc:PKB_4797	ko:K03527
pkc:PKB_4798	ko:K03774
pkc:PKB_4799	ko:K03101
pkc:PKB_4800	ko:K01870
pkc:PKB_4801	ko:K11753
pkc:PKB_4802	ko:K03980
pkc:PKB_4803	ko:K02968
pkc:PKB_4804	ko:K05805
pkc:PKB_4805	ko:K00931
pkc:PKB_4806	ko:K03979
pkc:PKB_4807	ko:K02899
pkc:PKB_4808	ko:K02888
pkc:PKB_4809	ko:K02523
pkc:PKB_4811	ko:K03773
pkc:PKB_4816	ko:K06204
pkc:PKB_4819	ko:K14415
pkc:PKB_4821	ko:K06020
pkc:PKB_4823	ko:K00600
pkc:PKB_4824	ko:K06901
pkc:PKB_4825	ko:K00557
pkc:PKB_4826	ko:K15550
pkc:PKB_4827	ko:K15547
pkc:PKB_4828	ko:K15549
pkc:PKB_4835	ko:K14261
pkc:PKB_4837	ko:K07054
pkc:PKB_4839	ko:K01908
pkc:PKB_4842	ko:K07552
pkc:PKB_4843	ko:K18138
pkc:PKB_4844	ko:K03585
pkc:PKB_4845	ko:K18135
pkc:PKB_4846	ko:K07213
pkc:PKB_4848	ko:K17686
pkc:PKB_4849	ko:K19591
pkc:PKB_4852	ko:K15268
pkc:PKB_4853	ko:K09962
pkc:PKB_4854	ko:K07178
pkc:PKB_4855	ko:K07814
pkc:PKB_4856	ko:K11527
pkc:PKB_4857	ko:K10778
pkc:PKB_4859	ko:K10001
pkc:PKB_4860	ko:K10003
pkc:PKB_4861	ko:K10002
pkc:PKB_4862	ko:K10004
pkc:PKB_4863	ko:K17060
pkc:PKB_4864	ko:K17061
pkc:PKB_4869	ko:K03417
pkc:PKB_4870	ko:K01659
pkc:PKB_4871	ko:K20455
pkc:PKB_4872	ko:K09788
pkc:PKB_4873	ko:K07486
pkc:PKB_4874	ko:K01720
pkc:PKB_4875	ko:K07157
pkc:PKB_4877	ko:K06518
pkc:PKB_4882	ko:K03186
pkc:PKB_4883	ko:K02558
pkc:PKB_4884	ko:K21405
pkc:PKB_4885	ko:K00138
pkc:PKB_4887	ko:K16238
pkc:PKB_4888	ko:K03735
pkc:PKB_4889	ko:K03736
pkc:PKB_4891	ko:K02030
pkc:PKB_4893	ko:K03975
pkc:PKB_4894	ko:K09933
pkc:PKB_4895	ko:K01507
pkc:PKB_4900	ko:K05824
pkc:PKB_4901	ko:K01673
pkc:PKB_4903	ko:K03789
pkc:PKB_4912	ko:K02012
pkc:PKB_4913	ko:K02011
pkc:PKB_4914	ko:K06192
pkc:PKB_4915	ko:K03808
pkc:PKB_4916	ko:K03808
pkc:PKB_4917	ko:K01985
pkc:PKB_4918	ko:K01980
pkc:PKB_4919	ko:K14218
pkc:PKB_4920	ko:K14227
pkc:PKB_4921	ko:K01977
pkc:PKB_4922	ko:K17247
pkc:PKB_4923	ko:K07147
pkc:PKB_4924	ko:K17103
pkc:PKB_4925	ko:K00053
pkc:PKB_4926	ko:K01653
pkc:PKB_4927	ko:K01652
pkc:PKB_4931	ko:K05365
pkc:PKB_4932	ko:K07028
pkc:PKB_4935	ko:K10834
pkc:PKB_4936	ko:K25133
pkc:PKB_4938	ko:K06206
pkc:PKB_4940	ko:K06204
pkc:PKB_4941	ko:K01894
pkc:PKB_4944	ko:K07713
pkc:PKB_4945	ko:K00970
pkc:PKB_4946	ko:K00950
pkc:PKB_4947	ko:K00606
pkc:PKB_4948	ko:K01918
pkc:PKB_4949	ko:K01579
pkc:PKB_4950	ko:K01810
pkc:PKB_4953	ko:K01895
pkc:PKB_4955	ko:K00626
pkc:PKB_4956	ko:K07688
pkc:PKB_4964	ko:K00962
pkc:PKB_4965	ko:K02956
pkc:PKB_4966	ko:K03177
pkc:PKB_4967	ko:K02834
pkc:PKB_4968	ko:K02519
pkc:PKB_4969	ko:K02600
pkc:PKB_4970	ko:K09748
pkc:PKB_4971	ko:K14230
pkc:PKB_4972	ko:K14228
pkc:PKB_4973	ko:K01803
pkc:PKB_4974	ko:K03431
pkc:PKB_4975	ko:K00796
pkc:PKB_4976	ko:K03798
pkc:PKB_4977	ko:K02427
pkc:PKB_4978	ko:K07574
pkc:PKB_4980	ko:K03624
pkc:PKB_4981	ko:K01955
pkc:PKB_4982	ko:K11250
pkc:PKB_4983	ko:K01956
pkc:PKB_4984	ko:K00215
pkc:PKB_4985	ko:K03686
pkc:PKB_4986	ko:K04043
pkc:PKB_4987	ko:K03687
pkc:PKB_4988	ko:K03631
pkc:PKB_4989	ko:K03711
pkc:PKB_4990	ko:K06186
pkc:PKB_4991	ko:K09801
pkc:PKB_4993	ko:K03664
pkc:PKB_4994	ko:K05799
pkc:PKB_4995	ko:K03303
pkc:PKB_4996	ko:K29125
pkc:PKB_4997	ko:K18930
pkc:PKB_4998	ko:K07666
pkc:PKB_4999	ko:K07645
pkc:PKB_5002	ko:K07301
pkc:PKB_5034	ko:K09161
pkc:PKB_5039	ko:K02314
pkc:PKB_5040	ko:K02315
pkc:PKB_5052	ko:K03563
pkc:PKB_5058	ko:K14059
pkc:PKB_5062	ko:K18093
pkc:PKB_5064	ko:K06145
pkc:PKB_5065	ko:K00851
pkc:PKB_5066	ko:K03299
pkc:PKB_5068	ko:K00131
pkc:PKB_5070	ko:K09915
pkc:PKB_5073	ko:K12254
pkc:PKB_5074	ko:K28029
pkc:PKB_5078	ko:K11069
pkc:PKB_5079	ko:K11070
pkc:PKB_5080	ko:K11071
pkc:PKB_5081	ko:K11072
pkc:PKB_5085	ko:K06200
pkc:PKB_5087	ko:K04485
pkc:PKB_5090	ko:K09794
pkc:PKB_5091	ko:K03282
pkc:PKB_5092	ko:K00528
pkc:PKB_5093	ko:K11391
pkc:PKB_5095	ko:K07141
pkc:PKB_5096	ko:K07402
pkc:PKB_5102	ko:K00426
pkc:PKB_5103	ko:K00425
pkc:PKB_5104	ko:K02073
pkc:PKB_5106	ko:K28868
pkc:PKB_5109	ko:K03719
pkc:PKB_5110	ko:K00626
pkc:PKB_5111	ko:K00059
pkc:PKB_5116	ko:K06219
pkc:PKB_5120	ko:K07092
pkc:PKB_5121	ko:K02437
pkc:PKB_5123	ko:K08641
pkc:PKB_5126	ko:K07746
pkc:PKB_5132	ko:K03833
pkc:PKB_5134	ko:K01042
pkc:PKB_5135	ko:K02380
pkc:PKB_5136	ko:K00127
pkc:PKB_5137	ko:K00124
pkc:PKB_5138	ko:K00123
pkc:PKB_5139	ko:K00123
pkc:PKB_5141	ko:K00219
pkc:PKB_5142	ko:K07334
pkc:PKB_5143	ko:K21498
pkc:PKB_5144	ko:K09936
pkc:PKB_5147	ko:K06940
pkc:PKB_5149	ko:K08983
pkc:PKB_5150	ko:K00675
pkc:PKB_5153	ko:K19784
pkc:PKB_5154	ko:K18997
pkc:PKB_5155	ko:K05516
pkc:PKB_5156	ko:K00375
pkc:PKB_5157	ko:K01585
pkc:PKB_5158	ko:K03113
pkc:PKB_5162	ko:K01480
pkc:PKB_5164	ko:K04084
pkc:PKB_5165	ko:K03786
pkc:PKB_5166	ko:K02160
pkc:PKB_5167	ko:K01961
pkc:PKB_5168	ko:K02687
pkc:PKB_5170	ko:K05540
pkc:PKB_5171	ko:K03557
pkc:PKB_5172	ko:K00602
pkc:PKB_5173	ko:K01945
pkc:PKB_5174	ko:K20972
pkc:PKB_5175	ko:K05595
pkc:PKB_5176	ko:K11959
pkc:PKB_5177	ko:K11960
pkc:PKB_5178	ko:K11961
pkc:PKB_5179	ko:K11962
pkc:PKB_5180	ko:K11963
pkc:PKB_5182	ko:K03190
pkc:PKB_5183	ko:K01430
pkc:PKB_5184	ko:K24217
pkc:PKB_5185	ko:K01429
pkc:PKB_5186	ko:K01428
pkc:PKB_5190	ko:K01003
pkc:PKB_5191	ko:K04046
pkc:PKB_5193	ko:K13653
pkc:PKB_5194	ko:K07290
pkc:PKB_5201	ko:K14052
pkc:PKB_5203	ko:K09803
pkc:PKB_5204	ko:K07326
pkc:PKB_5205	ko:K22769
pkc:PKB_5206	ko:K22770
pkc:PKB_5207	ko:K22105
pkc:PKB_5208	ko:K03187
pkc:PKB_5209	ko:K03188
pkc:PKB_5210	ko:K03189
pkc:PKB_5211	ko:K03192
pkc:PKB_5214	ko:K01996
pkc:PKB_5215	ko:K01995
pkc:PKB_5216	ko:K01998
pkc:PKB_5217	ko:K01997
pkc:PKB_5219	ko:K01999
pkc:PKB_5220	ko:K26065
pkc:PKB_5221	ko:K26061
pkc:PKB_5222	ko:K03566
pkc:PKB_5223	ko:K01916
pkc:PKB_5224	ko:K11068
pkc:PKB_5227	ko:K02655
pkc:PKB_5228	ko:K02674
pkc:PKB_5229	ko:K02673
pkc:PKB_5230	ko:K02672
pkc:PKB_5231	ko:K02671
pkc:PKB_5232	ko:K03442
pkc:PKB_5240	ko:K01775
pkc:PKB_5241	ko:K02314
pkc:PKB_5242	ko:K02939
pkc:PKB_5244	ko:K02963
pkc:PKB_5245	ko:K02990
pkc:PKB_5246	ko:K03218
pkc:PKB_5247	ko:K12573
pkc:PKB_5248	ko:K14228
pkc:PKB_5250	ko:K01939
pkc:PKB_5251	ko:K02502
pkc:PKB_5252	ko:K09937
pkc:PKB_5253	ko:K04087
pkc:PKB_5254	ko:K04088
pkc:PKB_5255	ko:K03665
pkc:PKB_5256	ko:K03666
pkc:PKB_5257	ko:K00791
pkc:PKB_5258	ko:K03572
pkc:PKB_5259	ko:K01448
pkc:PKB_5260	ko:K06925
pkc:PKB_5261	ko:K23997
pkc:PKB_5262	ko:K18979
pkc:PKB_5263	ko:K13288
pkc:PKB_5264	ko:K06949
pkc:PKB_5265	ko:K02557
pkc:PKB_5266	ko:K02556
pkc:PKB_5268	ko:K01011
pkc:PKB_5269	ko:K01613
pkc:PKB_5270	ko:K23127
pkc:PKB_5271	ko:K21025
pkc:PKB_5272	ko:K01079
pkc:PKB_5276	ko:K09857
pkc:PKB_5277	ko:K02621
pkc:PKB_5278	ko:K06985
pkc:PKB_5280	ko:K02622
pkc:PKB_5281	ko:K07000
pkc:PKB_5282	ko:K03651
pkc:PKB_5283	ko:K09920
pkc:PKB_5284	ko:K01515
pkc:PKB_5286	ko:K03457
pkc:PKB_5287	ko:K03147
pkc:PKB_5288	ko:K12340
pkc:PKB_5290	ko:K02055
pkc:PKB_5294	ko:K02527
pkc:PKB_5296	ko:K03297
pkc:PKB_5300	ko:K00249
pkc:PKB_5302	ko:K03272
pkc:PKB_5305	ko:K11085
pkc:PKB_5308	ko:K12987
pkc:PKB_5311	ko:K00612
pkc:PKB_5314	ko:K02848
pkc:PKB_5315	ko:K02844
pkc:PKB_5316	ko:K02841
pkc:PKB_5317	ko:K02843
pkc:PKB_5318	ko:K00826
pkc:PKB_5319	ko:K00982
pkc:PKB_5321	ko:K00163
pkc:PKB_5323	ko:K00627
pkc:PKB_5325	ko:K07304
pkc:PKB_5328	ko:K07115
pkc:PKB_5330	ko:K11105
pkc:PKB_5331	ko:K05802
pkc:PKB_5332	ko:K08997
pkc:PKB_5333	ko:K01740
pkc:PKB_5334	ko:K03672
pkc:PKB_5337	ko:K03496
pkc:PKB_5339	ko:K08224
pkc:PKB_5340	ko:K11735
pkc:PKB_5341	ko:K01599
pkc:PKB_5342	ko:K00266
pkc:PKB_5343	ko:K00265
pkc:PKB_5344	ko:K03112
pkc:PKB_5345	ko:K01735
pkc:PKB_5346	ko:K00891
pkc:PKB_5347	ko:K02666
pkc:PKB_5348	ko:K02665
pkc:PKB_5349	ko:K02664
pkc:PKB_5350	ko:K02663
pkc:PKB_5351	ko:K02662
pkc:PKB_5352	ko:K05366
pkc:PKB_5353	ko:K07043
pkc:PKB_5356	ko:K01624
pkc:PKB_5358	ko:K00927
pkc:PKB_5359	ko:K03472
pkc:PKB_5360	ko:K00615
pkc:PKB_5362	ko:K00789
pkc:PKB_5363	ko:K01972
pkc:PKB_5365	ko:K03932
pkc:PKB_5372	ko:K00252
pkc:PKB_5373	ko:K01041
pkc:PKB_5374	ko:K01251
pkc:PKB_5375	ko:K00297
pkc:PKB_5377	ko:K11927
pkc:PKB_5378	ko:K02028
pkc:PKB_5379	ko:K02029
pkc:PKB_5380	ko:K02030
pkc:PKB_5381	ko:K03669
pkc:PKB_5382	ko:K03670
pkc:PKB_5383	ko:K07560
pkc:PKB_5384	ko:K01259
pkc:PKB_5387	ko:K21472
pkc:PKB_5388	ko:K07486
pkc:PKB_5389	ko:K01458
pkc:PKB_5390	ko:K01468
pkc:PKB_5391	ko:K03457
pkc:PKB_5393	ko:K18702
pkc:PKB_5394	ko:K01712
pkc:PKB_5395	ko:K01745
pkc:PKB_5396	ko:K05836
pkc:PKB_5397	ko:K09975
pkc:PKB_5398	ko:K05836
pkc:PKB_5399	ko:K05603
pkc:PKB_5400	ko:K03098
pkc:PKB_5403	ko:K03841
pkc:PKB_5404	ko:K01759
pkc:PKB_5405	ko:K12686
pkc:PKB_5408	ko:K06207
pkc:PKB_5410	ko:K03151
pkc:PKB_5411	ko:K01915
pkc:PKB_5415	ko:K07708
pkc:PKB_5416	ko:K07712
pkc:PKB_5417	ko:K03216
pkc:PKB_5419	ko:K03071
pkc:PKB_5420	ko:K03676
pkc:PKB_5422	ko:K15633
pkc:PKB_5423	ko:K22719
pkc:PKB_5424	ko:K03797
pkc:PKB_5425	ko:K09798
pkc:PKB_5426	ko:K02030
pkc:PKB_5427	ko:K02030
pkc:PKB_5428	ko:K02500
pkc:PKB_5429	ko:K01814
pkc:PKB_5431	ko:K02501
pkc:PKB_5432	ko:K01693
pkc:PKB_5435	ko:K07289
pkc:PKB_5436	ko:K03575
pkc:PKB_5438	ko:K14231
pkc:PKB_5440	ko:K23058
pkc:PKB_5441	ko:K23055
pkc:PKB_5442	ko:K23056
pkc:PKB_5443	ko:K23057
pkc:PKB_5446	ko:K18139
pkc:PKB_5447	ko:K03543
pkc:PKB_5448	ko:K03446
pkc:PKB_5449	ko:K14234
pkc:PKB_5459	ko:K00036
pkc:PKB_5461	ko:K00616
pkc:PKB_5462	ko:K01835
pkc:PKB_5463	ko:K00033
