rug:QC826_00010	ko:K10227
rug:QC826_30020	ko:K00253
rug:QC826_30045	ko:K03186
rug:QC826_30050	ko:K07390
rug:QC826_30055	ko:K06959
rug:QC826_30075	ko:K03406
rug:QC826_30100	ko:K07491
rug:QC826_30115	ko:K02065
rug:QC826_30120	ko:K02066
rug:QC826_30125	ko:K02067
rug:QC826_30130	ko:K04754
rug:QC826_30135	ko:K07323
rug:QC826_30140	ko:K07122
rug:QC826_30145	ko:K01990
rug:QC826_30150	ko:K01992
rug:QC826_30160	ko:K00790
rug:QC826_30165	ko:K00765
rug:QC826_30175	ko:K00571
rug:QC826_30180	ko:K00817
rug:QC826_30185	ko:K01693
rug:QC826_30190	ko:K02501
rug:QC826_30195	ko:K01814
rug:QC826_30200	ko:K02500
rug:QC826_30205	ko:K11755
rug:QC826_30210	ko:K02503
rug:QC826_30215	ko:K03116
rug:QC826_30220	ko:K03117
rug:QC826_30225	ko:K03118
rug:QC826_30260	ko:K14475
rug:QC826_30275	ko:K01599
rug:QC826_30290	ko:K05596
rug:QC826_30295	ko:K00382
rug:QC826_30320	ko:K03656
rug:QC826_30355	ko:K21498
rug:QC826_30370	ko:K07387
rug:QC826_30375	ko:K24915
rug:QC826_30395	ko:K07126
rug:QC826_30400	ko:K01284
rug:QC826_30455	ko:K24119
rug:QC826_30460	ko:K03387
rug:QC826_30475	ko:K14221
rug:QC826_30480	ko:K14221
rug:QC826_30485	ko:K14237
rug:QC826_30490	ko:K02030
rug:QC826_30495	ko:K03406
rug:QC826_30500	ko:K02346
rug:QC826_30505	ko:K03554
rug:QC826_30525	ko:K01424
rug:QC826_30540	ko:K01596
rug:QC826_30575	ko:K03111
rug:QC826_30635	ko:K06889
rug:QC826_30685	ko:K00615
rug:QC826_30690	ko:K00615
rug:QC826_30700	ko:K12452
rug:QC826_30705	ko:K01709
rug:QC826_30710	ko:K00978
rug:QC826_30720	ko:K07154
rug:QC826_30760	ko:K03426
rug:QC826_30765	ko:K01495
rug:QC826_30775	ko:K07486
rug:QC826_30795	ko:K18900
rug:QC826_30805	ko:K03406
rug:QC826_30825	ko:K03406
rug:QC826_30835	ko:K07275
rug:QC826_30905	ko:K13655
rug:QC826_30940	ko:K00558
rug:QC826_30945	ko:K07458
rug:QC826_30955	ko:K00558
rug:QC826_30960	ko:K02470
rug:QC826_30965	ko:K02338
rug:QC826_30970	ko:K02313
rug:QC826_30975	ko:K02914
rug:QC826_30985	ko:K08998
rug:QC826_30990	ko:K03217
rug:QC826_30995	ko:K03650
rug:QC826_31020	ko:K17103
rug:QC826_31030	ko:K07258
rug:QC826_31050	ko:K18480
rug:QC826_31055	ko:K02067
rug:QC826_31060	ko:K02065
rug:QC826_31075	ko:K01977
rug:QC826_31080	ko:K14227
rug:QC826_31085	ko:K01980
rug:QC826_31090	ko:K01985
rug:QC826_31095	ko:K03308
rug:QC826_31100	ko:K01977
rug:QC826_31105	ko:K14227
rug:QC826_31110	ko:K14218
rug:QC826_31115	ko:K01980
rug:QC826_31120	ko:K01985
