haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_780045	ko:K07184
haah:HALA3H3_780046	ko:K00569
haah:HALA3H3_780047	ko:K07286
haah:HALA3H3_780052	ko:K02045
haah:HALA3H3_780053	ko:K02047
haah:HALA3H3_780054	ko:K02046
haah:HALA3H3_780055	ko:K02048
haah:HALA3H3_780056	ko:K01783
haah:HALA3H3_780057	ko:K03885
haah:HALA3H3_780058	ko:K01091
haah:HALA3H3_780059	ko:K09818
haah:HALA3H3_790002	ko:K07733
haah:HALA3H3_790006	ko:K00558
haah:HALA3H3_790009	ko:K03554
haah:HALA3H3_790029	ko:K18843
haah:HALA3H3_790052	ko:K02342
haah:HALA3H3_790060	ko:K03502
haah:HALA3H3_790061	ko:K03503
haah:HALA3H3_790065	ko:K01658
haah:HALA3H3_790066	ko:K00766
haah:HALA3H3_790067	ko:K01609
haah:HALA3H3_790068	ko:K18138
haah:HALA3H3_790069	ko:K03585
haah:HALA3H3_790070	ko:K26063
haah:HALA3H3_790073	ko:K22129
haah:HALA3H3_790075	ko:K01714
haah:HALA3H3_790076	ko:K22024
haah:HALA3H3_790078	ko:K11688
haah:HALA3H3_790079	ko:K11690
haah:HALA3H3_790080	ko:K00059
haah:HALA3H3_790082	ko:K01875
haah:HALA3H3_790083	ko:K09807
haah:HALA3H3_790085	ko:K03671
haah:HALA3H3_790086	ko:K13634
haah:HALA3H3_790087	ko:K00390
haah:HALA3H3_790088	ko:K01665
haah:HALA3H3_790090	ko:K03417
haah:HALA3H3_790091	ko:K01659
haah:HALA3H3_790092	ko:K20455
haah:HALA3H3_790093	ko:K09788
haah:HALA3H3_790094	ko:K01720
haah:HALA3H3_790095	ko:K02237
haah:HALA3H3_790096	ko:K01591
haah:HALA3H3_790097	ko:K19804
haah:HALA3H3_790098	ko:K08992
haah:HALA3H3_790099	ko:K05788
haah:HALA3H3_790100	ko:K09159
haah:HALA3H3_790102	ko:K00278
haah:HALA3H3_790103	ko:K00995
haah:HALA3H3_790104	ko:K03703
haah:HALA3H3_790105	ko:K07689
haah:HALA3H3_790107	ko:K00611
haah:HALA3H3_790108	ko:K07390
haah:HALA3H3_790109	ko:K02343
haah:HALA3H3_790110	ko:K09747
haah:HALA3H3_790111	ko:K06187
haah:HALA3H3_790112	ko:K03684
haah:HALA3H3_790113	ko:K09902
haah:HALA3H3_790114	ko:K08682
haah:HALA3H3_790115	ko:K09160
haah:HALA3H3_790116	ko:K01354
haah:HALA3H3_790119	ko:K01897
haah:HALA3H3_790121	ko:K03578
haah:HALA3H3_790122	ko:K16872
haah:HALA3H3_790123	ko:K04754
haah:HALA3H3_790126	ko:K07552
haah:HALA3H3_790127	ko:K07090
haah:HALA3H3_790128	ko:K02040
haah:HALA3H3_790129	ko:K02037
haah:HALA3H3_790130	ko:K02038
haah:HALA3H3_790131	ko:K02036
haah:HALA3H3_790132	ko:K25224
haah:HALA3H3_790133	ko:K25223
haah:HALA3H3_790134	ko:K01739
haah:HALA3H3_790136	ko:K03325
haah:HALA3H3_790137	ko:K11811
haah:HALA3H3_790139	ko:K23988
haah:HALA3H3_790140	ko:K05874
haah:HALA3H3_790142	ko:K00626
haah:HALA3H3_790143	ko:K22108
haah:HALA3H3_790144	ko:K01895
haah:HALA3H3_790146	ko:K20035
haah:HALA3H3_800001	ko:K06968
haah:HALA3H3_800003	ko:K04085
haah:HALA3H3_800006	ko:K26939
haah:HALA3H3_800007	ko:K09906
haah:HALA3H3_800009	ko:K03424
haah:HALA3H3_800010	ko:K01999
haah:HALA3H3_800011	ko:K00666
haah:HALA3H3_800012	ko:K00255
haah:HALA3H3_800013	ko:K00626
haah:HALA3H3_800016	ko:K15738
haah:HALA3H3_800017	ko:K06149
haah:HALA3H3_800019	ko:K06075
haah:HALA3H3_800021	ko:K01825
haah:HALA3H3_800022	ko:K00632
haah:HALA3H3_800027	ko:K06193
haah:HALA3H3_80003	ko:K06133
haah:HALA3H3_800030	ko:K09014
haah:HALA3H3_800031	ko:K09013
haah:HALA3H3_800032	ko:K09015
haah:HALA3H3_800033	ko:K11717
haah:HALA3H3_800035	ko:K03748
haah:HALA3H3_800037	ko:K05844
haah:HALA3H3_800042	ko:K07275
haah:HALA3H3_800045	ko:K19159
haah:HALA3H3_800046	ko:K19158
haah:HALA3H3_800047	ko:K13821
haah:HALA3H3_800048	ko:K03307
haah:HALA3H3_80005	ko:K05375
haah:HALA3H3_800050	ko:K13821
haah:HALA3H3_800056	ko:K00858
haah:HALA3H3_800058	ko:K02441
haah:HALA3H3_800059	ko:K09916
haah:HALA3H3_800061	ko:K08973
haah:HALA3H3_800063	ko:K02275
haah:HALA3H3_800064	ko:K15408
haah:HALA3H3_800066	ko:K01533
haah:HALA3H3_800071	ko:K01810
haah:HALA3H3_800072	ko:K02770
haah:HALA3H3_800073	ko:K00882
haah:HALA3H3_800074	ko:K23993
haah:HALA3H3_800075	ko:K03435
haah:HALA3H3_800076	ko:K01734
haah:HALA3H3_800077	ko:K00873
haah:HALA3H3_800078	ko:K00134
haah:HALA3H3_800080	ko:K10111
haah:HALA3H3_800081	ko:K01187
haah:HALA3H3_800082	ko:K10238
haah:HALA3H3_800083	ko:K10237
haah:HALA3H3_800084	ko:K10236
haah:HALA3H3_800085	ko:K16077
haah:HALA3H3_800086	ko:K03556
haah:HALA3H3_800087	ko:K01187
haah:HALA3H3_800088	ko:K10111
haah:HALA3H3_800090	ko:K03088
haah:HALA3H3_800092	ko:K03499
haah:HALA3H3_800093	ko:K07667
haah:HALA3H3_800095	ko:K03498
haah:HALA3H3_800096	ko:K10110
haah:HALA3H3_800097	ko:K10109
haah:HALA3H3_800098	ko:K10108
haah:HALA3H3_800099	ko:K00036
haah:HALA3H3_800100	ko:K01057
haah:HALA3H3_800101	ko:K01625
haah:HALA3H3_800102	ko:K03307
haah:HALA3H3_800104	ko:K01631
haah:HALA3H3_800105	ko:K00883
haah:HALA3H3_800106	ko:K01684
haah:HALA3H3_800108	ko:K00847
haah:HALA3H3_800110	ko:K00845
haah:HALA3H3_800111	ko:K01690
haah:HALA3H3_800113	ko:K00768
haah:HALA3H3_800114	ko:K02227
haah:HALA3H3_800115	ko:K04720
haah:HALA3H3_800116	ko:K02231
haah:HALA3H3_800117	ko:K02233
haah:HALA3H3_800118	ko:K02226
haah:HALA3H3_800119	ko:K02231
haah:HALA3H3_800121	ko:K16092
haah:HALA3H3_800122	ko:K02016
haah:HALA3H3_800123	ko:K02015
haah:HALA3H3_800124	ko:K02013
haah:HALA3H3_800126	ko:K01698
haah:HALA3H3_800130	ko:K02013
haah:HALA3H3_800131	ko:K02015
haah:HALA3H3_800132	ko:K02016
haah:HALA3H3_800133	ko:K03404
haah:HALA3H3_800134	ko:K19221
haah:HALA3H3_800135	ko:K02224
haah:HALA3H3_800136	ko:K02234
haah:HALA3H3_800137	ko:K02230
haah:HALA3H3_800138	ko:K02229
haah:HALA3H3_800139	ko:K06042
haah:HALA3H3_800140	ko:K03394
haah:HALA3H3_800141	ko:K05934
haah:HALA3H3_800142	ko:K05895
haah:HALA3H3_800143	ko:K00595
haah:HALA3H3_800144	ko:K02189
haah:HALA3H3_800145	ko:K05936
haah:HALA3H3_800147	ko:K02228
haah:HALA3H3_800153	ko:K03628
haah:HALA3H3_800154	ko:K11927
haah:HALA3H3_810002	ko:K13639
haah:HALA3H3_810008	ko:K03826
haah:HALA3H3_810015	ko:K09962
haah:HALA3H3_820002	ko:K07403
haah:HALA3H3_820008	ko:K01425
haah:HALA3H3_820009	ko:K10778
haah:HALA3H3_820010	ko:K03651
haah:HALA3H3_820011	ko:K02052
haah:HALA3H3_820012	ko:K02053
haah:HALA3H3_820013	ko:K02053
haah:HALA3H3_820014	ko:K02055
haah:HALA3H3_820016	ko:K02232
haah:HALA3H3_820017	ko:K09022
haah:HALA3H3_820020	ko:K09989
haah:HALA3H3_820023	ko:K21405
haah:HALA3H3_820024	ko:K07222
haah:HALA3H3_820025	ko:K00004
haah:HALA3H3_830001	ko:K07275
haah:HALA3H3_830002	ko:K01271
haah:HALA3H3_830003	ko:K21645
haah:HALA3H3_830004	ko:K02032
haah:HALA3H3_830005	ko:K02031
haah:HALA3H3_830006	ko:K02034
haah:HALA3H3_830007	ko:K02033
haah:HALA3H3_830008	ko:K02035
haah:HALA3H3_830012	ko:K02558
haah:HALA3H3_830013	ko:K03186
haah:HALA3H3_830014	ko:K05834
haah:HALA3H3_830018	ko:K00147
haah:HALA3H3_830019	ko:K00969
haah:HALA3H3_830020	ko:K09710
haah:HALA3H3_830021	ko:K00783
haah:HALA3H3_830022	ko:K05515
haah:HALA3H3_830023	ko:K05837
haah:HALA3H3_830024	ko:K08305
haah:HALA3H3_830025	ko:K03642
haah:HALA3H3_830026	ko:K07258
haah:HALA3H3_830027	ko:K09158
haah:HALA3H3_830028	ko:K03801
haah:HALA3H3_830029	ko:K03644
haah:HALA3H3_830030	ko:K21711
haah:HALA3H3_830032	ko:K03168
haah:HALA3H3_830038	ko:K03723
haah:HALA3H3_830039	ko:K00134
haah:HALA3H3_830040	ko:K00346
haah:HALA3H3_830041	ko:K00347
haah:HALA3H3_830042	ko:K00348
haah:HALA3H3_830043	ko:K00349
haah:HALA3H3_830044	ko:K00350
haah:HALA3H3_830045	ko:K00351
haah:HALA3H3_830046	ko:K05952
haah:HALA3H3_830047	ko:K00322
haah:HALA3H3_830051	ko:K02340
haah:HALA3H3_830052	ko:K03643
haah:HALA3H3_830053	ko:K01869
haah:HALA3H3_830071	ko:K03600
haah:HALA3H3_830073	ko:K06970
haah:HALA3H3_830081	ko:K22479
haah:HALA3H3_830083	ko:K05995
haah:HALA3H3_830085	ko:K23518
haah:HALA3H3_830087	ko:K01703
haah:HALA3H3_830088	ko:K01704
haah:HALA3H3_830089	ko:K00052
haah:HALA3H3_830090	ko:K00133
haah:HALA3H3_830091	ko:K08086
haah:HALA3H3_830092	ko:K06173
haah:HALA3H3_830093	ko:K01817
haah:HALA3H3_830094	ko:K01696
haah:HALA3H3_830095	ko:K01695
haah:HALA3H3_830096	ko:K01963
haah:HALA3H3_830097	ko:K11754
haah:HALA3H3_830098	ko:K03749
haah:HALA3H3_830099	ko:K03558
haah:HALA3H3_830100	ko:K00764
haah:HALA3H3_830101	ko:K10764
haah:HALA3H3_830105	ko:K26937
haah:HALA3H3_830106	ko:K06901
haah:HALA3H3_830107	ko:K00813
haah:HALA3H3_830108	ko:K01724
haah:HALA3H3_830110	ko:K02303
haah:HALA3H3_830112	ko:K03593
haah:HALA3H3_830113	ko:K01494
haah:HALA3H3_830114	ko:K11175
haah:HALA3H3_830115	ko:K01933
haah:HALA3H3_830117	ko:K10763
haah:HALA3H3_830119	ko:K01679
haah:HALA3H3_830122	ko:K08968
haah:HALA3H3_830123	ko:K02073
haah:HALA3H3_830124	ko:K02072
haah:HALA3H3_830125	ko:K02071
haah:HALA3H3_830127	ko:K00793
haah:HALA3H3_830128	ko:K06901
haah:HALA3H3_830129	ko:K00759
haah:HALA3H3_830130	ko:K00769
haah:HALA3H3_830131	ko:K03648
haah:HALA3H3_830132	ko:K00761
haah:HALA3H3_830133	ko:K02824
haah:HALA3H3_830134	ko:K03753
haah:HALA3H3_830135	ko:K03637
haah:HALA3H3_830136	ko:K03635
haah:HALA3H3_830137	ko:K12574
haah:HALA3H3_830138	ko:K01433
haah:HALA3H3_830140	ko:K01356
haah:HALA3H3_830143	ko:K01207
haah:HALA3H3_830144	ko:K00760
haah:HALA3H3_830145	ko:K09773
haah:HALA3H3_830146	ko:K01007
haah:HALA3H3_830147	ko:K00681
haah:HALA3H3_830148	ko:K01126
haah:HALA3H3_830149	ko:K02553
haah:HALA3H3_830150	ko:K01682
haah:HALA3H3_830152	ko:K06169
haah:HALA3H3_830154	ko:K06940
haah:HALA3H3_830156	ko:K10026
haah:HALA3H3_830157	ko:K06920
haah:HALA3H3_830160	ko:K01424
haah:HALA3H3_830161	ko:K03449
haah:HALA3H3_830163	ko:K11927
haah:HALA3H3_830165	ko:K09857
haah:HALA3H3_830166	ko:K06192
haah:HALA3H3_830167	ko:K03808
haah:HALA3H3_830168	ko:K07301
haah:HALA3H3_830169	ko:K00425
haah:HALA3H3_830170	ko:K00426
haah:HALA3H3_830171	ko:K16013
haah:HALA3H3_830172	ko:K16012
haah:HALA3H3_830173	ko:K21053
haah:HALA3H3_840001	ko:K01487
haah:HALA3H3_840002	ko:K07402
haah:HALA3H3_840003	ko:K13482
haah:HALA3H3_840004	ko:K13481
haah:HALA3H3_840005	ko:K09017
haah:HALA3H3_840006	ko:K03579
haah:HALA3H3_840009	ko:K02275
haah:HALA3H3_840010	ko:K02274
haah:HALA3H3_840011	ko:K02258
haah:HALA3H3_840012	ko:K02276
haah:HALA3H3_840014	ko:K14998
haah:HALA3H3_840016	ko:K02259
haah:HALA3H3_840017	ko:K02257
haah:HALA3H3_840019	ko:K03286
haah:HALA3H3_840020	ko:K01868
haah:HALA3H3_840021	ko:K02520
haah:HALA3H3_840023	ko:K02887
haah:HALA3H3_840024	ko:K01889
haah:HALA3H3_840025	ko:K01890
haah:HALA3H3_840026	ko:K04764
haah:HALA3H3_840030	ko:K03545
haah:HALA3H3_840031	ko:K01358
haah:HALA3H3_840032	ko:K03544
haah:HALA3H3_840033	ko:K01338
haah:HALA3H3_840034	ko:K03530
haah:HALA3H3_840035	ko:K03770
haah:HALA3H3_840036	ko:K03269
haah:HALA3H3_840037	ko:K03768
haah:HALA3H3_840038	ko:K01886
haah:HALA3H3_840039	ko:K01883
haah:HALA3H3_840040	ko:K05845
haah:HALA3H3_840041	ko:K05846
haah:HALA3H3_840042	ko:K05847
haah:HALA3H3_840043	ko:K05846
haah:HALA3H3_840044	ko:K00166
haah:HALA3H3_840045	ko:K00167
haah:HALA3H3_840046	ko:K09699
haah:HALA3H3_840048	ko:K18480
haah:HALA3H3_840049	ko:K02067
haah:HALA3H3_840050	ko:K02065
haah:HALA3H3_840051	ko:K02066
haah:HALA3H3_840054	ko:K00074
haah:HALA3H3_840055	ko:K06446
haah:HALA3H3_840056	ko:K01897
haah:HALA3H3_850002	ko:K00459
haah:HALA3H3_850003	ko:K15866
haah:HALA3H3_850004	ko:K28556
haah:HALA3H3_850005	ko:K04118
haah:HALA3H3_850006	ko:K07516
haah:HALA3H3_850009	ko:K03321
haah:HALA3H3_850010	ko:K03406
haah:HALA3H3_850011	ko:K05786
haah:HALA3H3_850012	ko:K13566
haah:HALA3H3_850013	ko:K06183
haah:HALA3H3_850014	ko:K13896
haah:HALA3H3_850015	ko:K13895
haah:HALA3H3_850016	ko:K13894
haah:HALA3H3_850017	ko:K13893
haah:HALA3H3_850018	ko:K08307
haah:HALA3H3_850019	ko:K01069
haah:HALA3H3_850022	ko:K03469
haah:HALA3H3_850023	ko:K02342
haah:HALA3H3_850024	ko:K03426
haah:HALA3H3_850026	ko:K04774
haah:HALA3H3_850027	ko:K22042
haah:HALA3H3_850028	ko:K01908
haah:HALA3H3_850029	ko:K09125
haah:HALA3H3_850030	ko:K01175
haah:HALA3H3_850032	ko:K15598
haah:HALA3H3_850033	ko:K11105
haah:HALA3H3_870002	ko:K07484
haah:HALA3H3_870008	ko:K03503
haah:HALA3H3_870009	ko:K03502
haah:HALA3H3_870012	ko:K07733
haah:HALA3H3_870017	ko:K10022
haah:HALA3H3_870020	ko:K03760
haah:HALA3H3_870022	ko:K00901
haah:HALA3H3_870024	ko:K07666
haah:HALA3H3_870025	ko:K07645
haah:HALA3H3_870026	ko:K22736
haah:HALA3H3_880002	ko:K07112
haah:HALA3H3_880003	ko:K07112
haah:HALA3H3_880007	ko:K14060
haah:HALA3H3_880008	ko:K08357
haah:HALA3H3_880010	ko:K03719
haah:HALA3H3_880012	ko:K00382
haah:HALA3H3_880013	ko:K03321
haah:HALA3H3_880016	ko:K03386
haah:HALA3H3_880019	ko:K02529
haah:HALA3H3_880020	ko:K00616
haah:HALA3H3_880022	ko:K10440
haah:HALA3H3_880023	ko:K10441
haah:HALA3H3_880024	ko:K10439
haah:HALA3H3_880025	ko:K00039
haah:HALA3H3_880042	ko:K07793
haah:HALA3H3_880046	ko:K03710
haah:HALA3H3_880055	ko:K02168
haah:HALA3H3_880056	ko:K10716
haah:HALA3H3_880060	ko:K19416
haah:HALA3H3_880061	ko:K07235
haah:HALA3H3_880062	ko:K07236
haah:HALA3H3_880063	ko:K07237
haah:HALA3H3_880064	ko:K11179
haah:HALA3H3_880067	ko:K09181
haah:HALA3H3_880068	ko:K00275
haah:HALA3H3_880071	ko:K03809
haah:HALA3H3_880075	ko:K00381
haah:HALA3H3_880076	ko:K26937
haah:HALA3H3_880077	ko:K00548
haah:HALA3H3_880078	ko:K07400
haah:HALA3H3_880081	ko:K02426
haah:HALA3H3_880082	ko:K01496
haah:HALA3H3_880083	ko:K09823
haah:HALA3H3_880087	ko:K06720
haah:HALA3H3_880088	ko:K00836
haah:HALA3H3_880089	ko:K06718
haah:HALA3H3_880090	ko:K00383
haah:HALA3H3_880091	ko:K01673
haah:HALA3H3_880093	ko:K07304
haah:HALA3H3_880094	ko:K09800
haah:HALA3H3_880095	ko:K07278
haah:HALA3H3_880098	ko:K00012
haah:HALA3H3_880099	ko:K00963
haah:HALA3H3_880100	ko:K00568
haah:HALA3H3_880101	ko:K22292
haah:HALA3H3_880104	ko:K03640
haah:HALA3H3_880105	ko:K03641
haah:HALA3H3_880106	ko:K03646
haah:HALA3H3_880107	ko:K03560
haah:HALA3H3_880108	ko:K03562
haah:HALA3H3_880110	ko:K03551
haah:HALA3H3_880111	ko:K03550
haah:HALA3H3_880112	ko:K01159
haah:HALA3H3_890001	ko:K01876
haah:HALA3H3_890003	ko:K00018
haah:HALA3H3_890004	ko:K01512
haah:HALA3H3_890005	ko:K07058
haah:HALA3H3_890006	ko:K13522
haah:HALA3H3_890007	ko:K21645
haah:HALA3H3_890008	ko:K06131
haah:HALA3H3_890009	ko:K01676
haah:HALA3H3_890010	ko:K05522
haah:HALA3H3_890011	ko:K03702
haah:HALA3H3_890015	ko:K06980
haah:HALA3H3_890016	ko:K03424
haah:HALA3H3_890017	ko:K02837
haah:HALA3H3_890019	ko:K26064
haah:HALA3H3_890022	ko:K01491
haah:HALA3H3_890023	ko:K01243
haah:HALA3H3_890024	ko:K01465
haah:HALA3H3_890026	ko:K15011
haah:HALA3H3_890027	ko:K15012
haah:HALA3H3_890028	ko:K00019
haah:HALA3H3_890030	ko:K03674
haah:HALA3H3_890032	ko:K01029
haah:HALA3H3_890033	ko:K01028
haah:HALA3H3_890034	ko:K17737
haah:HALA3H3_890036	ko:K06194
haah:HALA3H3_890037	ko:K00605
haah:HALA3H3_890038	ko:K03310
haah:HALA3H3_890039	ko:K02437
haah:HALA3H3_890040	ko:K00281
haah:HALA3H3_890041	ko:K21900
haah:HALA3H3_890042	ko:K06966
haah:HALA3H3_890043	ko:K07090
haah:HALA3H3_890046	ko:K03639
haah:HALA3H3_890048	ko:K03750
haah:HALA3H3_890049	ko:K03638
haah:HALA3H3_890050	ko:K03769
haah:HALA3H3_890051	ko:K00374
haah:HALA3H3_890052	ko:K00373
haah:HALA3H3_890053	ko:K00371
haah:HALA3H3_890054	ko:K00370
haah:HALA3H3_890055	ko:K02495
haah:HALA3H3_890056	ko:K24844
haah:HALA3H3_890057	ko:K24845
haah:HALA3H3_890058	ko:K21636
haah:HALA3H3_890059	ko:K04069
haah:HALA3H3_890060	ko:K13771
haah:HALA3H3_890062	ko:K07234
haah:HALA3H3_890063	ko:K05916
haah:HALA3H3_890064	ko:K24843
haah:HALA3H3_890065	ko:K02164
haah:HALA3H3_890068	ko:K02448
haah:HALA3H3_890069	ko:K04748
haah:HALA3H3_890070	ko:K04561
haah:HALA3H3_890071	ko:K02305
haah:HALA3H3_890075	ko:K19339
haah:HALA3H3_890076	ko:K00376
haah:HALA3H3_890077	ko:K07218
haah:HALA3H3_890078	ko:K19340
haah:HALA3H3_890079	ko:K19341
haah:HALA3H3_890080	ko:K19342
haah:HALA3H3_890084	ko:K07673
haah:HALA3H3_890085	ko:K07684
haah:HALA3H3_890086	ko:K02575
haah:HALA3H3_890088	ko:K02575
haah:HALA3H3_890093	ko:K11690
haah:HALA3H3_890094	ko:K11689
haah:HALA3H3_890095	ko:K11688
haah:HALA3H3_890097	ko:K00019
haah:HALA3H3_890098	ko:K00626
haah:HALA3H3_890099	ko:K01897
haah:HALA3H3_890105	ko:K07795
haah:HALA3H3_890107	ko:K07793
haah:HALA3H3_890109	ko:K01714
haah:HALA3H3_890110	ko:K00032
haah:HALA3H3_890111	ko:K01092
haah:HALA3H3_890113	ko:K02650
haah:HALA3H3_890114	ko:K02652
haah:HALA3H3_890115	ko:K02653
haah:HALA3H3_890116	ko:K02654
haah:HALA3H3_890117	ko:K00859
haah:HALA3H3_890118	ko:K09862
haah:HALA3H3_890124	ko:K02945
haah:HALA3H3_890125	ko:K00945
haah:HALA3H3_890126	ko:K24018
haah:HALA3H3_890127	ko:K14170
haah:HALA3H3_890128	ko:K00831
haah:HALA3H3_890129	ko:K02469
haah:HALA3H3_900002	ko:K12500
haah:HALA3H3_900003	ko:K03554
haah:HALA3H3_900006	ko:K01874
haah:HALA3H3_900007	ko:K03617
haah:HALA3H3_900008	ko:K03616
haah:HALA3H3_900009	ko:K03615
haah:HALA3H3_900010	ko:K03614
haah:HALA3H3_900011	ko:K03612
haah:HALA3H3_900012	ko:K03613
haah:HALA3H3_900013	ko:K10773
haah:HALA3H3_900017	ko:K02342
haah:HALA3H3_90002	ko:K01092
haah:HALA3H3_900021	ko:K07182
haah:HALA3H3_900023	ko:K01940
haah:HALA3H3_900024	ko:K03683
haah:HALA3H3_900025	ko:K21071
haah:HALA3H3_900027	ko:K01507
haah:HALA3H3_900028	ko:K04084
haah:HALA3H3_900029	ko:K02160
haah:HALA3H3_90003	ko:K10829
haah:HALA3H3_900030	ko:K01961
haah:HALA3H3_900031	ko:K02687
haah:HALA3H3_900032	ko:K05540
haah:HALA3H3_900033	ko:K03557
haah:HALA3H3_900034	ko:K00602
haah:HALA3H3_900035	ko:K00135
haah:HALA3H3_900036	ko:K01495
haah:HALA3H3_90004	ko:K13255
haah:HALA3H3_900043	ko:K00059
haah:HALA3H3_900044	ko:K07113
haah:HALA3H3_900045	ko:K04078
haah:HALA3H3_900046	ko:K04077
haah:HALA3H3_900047	ko:K15396
haah:HALA3H3_900048	ko:K07084
haah:HALA3H3_90005	ko:K06159
haah:HALA3H3_900054	ko:K11924
haah:HALA3H3_90006	ko:K09947
haah:HALA3H3_90007	ko:K07338
haah:HALA3H3_90009	ko:K07231
haah:HALA3H3_90010	ko:K05596
haah:HALA3H3_90016	ko:K03642
haah:HALA3H3_90018	ko:K00117
haah:HALA3H3_90019	ko:K02014
haah:HALA3H3_90022	ko:K11688
haah:HALA3H3_90023	ko:K11689
haah:HALA3H3_90024	ko:K11690
haah:HALA3H3_90025	ko:K01777
haah:HALA3H3_90029	ko:K03704
haah:HALA3H3_90030	ko:K00563
haah:HALA3H3_90032	ko:K03566
haah:HALA3H3_910010	ko:K00012
haah:HALA3H3_910011	ko:K08679
haah:HALA3H3_910013	ko:K24300
haah:HALA3H3_910015	ko:K24846
haah:HALA3H3_910016	ko:K16692
haah:HALA3H3_910017	ko:K01991
haah:HALA3H3_910018	ko:K07497
haah:HALA3H3_910022	ko:K25307
haah:HALA3H3_910026	ko:K02002
haah:HALA3H3_910027	ko:K02167
haah:HALA3H3_910028	ko:K00130
haah:HALA3H3_910029	ko:K00108
haah:HALA3H3_910030	ko:K06445
haah:HALA3H3_910031	ko:K17324
haah:HALA3H3_910032	ko:K17325
haah:HALA3H3_910033	ko:K17322
haah:HALA3H3_910034	ko:K17323
haah:HALA3H3_910036	ko:K17321
haah:HALA3H3_910037	ko:K00111
haah:HALA3H3_910039	ko:K00864
haah:HALA3H3_910040	ko:K02444
haah:HALA3H3_910042	ko:K00344
haah:HALA3H3_910043	ko:K01126
haah:HALA3H3_910044	ko:K01151
haah:HALA3H3_910045	ko:K02433
haah:HALA3H3_910048	ko:K01881
haah:HALA3H3_910052	ko:K06886
haah:HALA3H3_910056	ko:K03775
haah:HALA3H3_910057	ko:K08218
haah:HALA3H3_910060	ko:K03169
haah:HALA3H3_910061	ko:K07507
haah:HALA3H3_910062	ko:K03566
haah:HALA3H3_910063	ko:K01118
haah:HALA3H3_910069	ko:K03744
haah:HALA3H3_910070	ko:K00453
haah:HALA3H3_910071	ko:K01556
haah:HALA3H3_910076	ko:K01265
haah:HALA3H3_910084	ko:K09927
haah:HALA3H3_910088	ko:K05834
haah:HALA3H3_910097	ko:K00865
haah:HALA3H3_910099	ko:K28956
haah:HALA3H3_910100	ko:K27838
haah:HALA3H3_910103	ko:K11690
haah:HALA3H3_910104	ko:K11689
haah:HALA3H3_910105	ko:K11688
haah:HALA3H3_910108	ko:K11747
haah:HALA3H3_910113	ko:K03696
haah:HALA3H3_910117	ko:K19222
haah:HALA3H3_910120	ko:K16877
haah:HALA3H3_910121	ko:K16878
haah:HALA3H3_910122	ko:K16879
haah:HALA3H3_910123	ko:K16876
haah:HALA3H3_910124	ko:K16880
haah:HALA3H3_910125	ko:K05782
haah:HALA3H3_910126	ko:K07402
haah:HALA3H3_920002	ko:K00077
haah:HALA3H3_920004	ko:K03719
haah:HALA3H3_920005	ko:K00799
haah:HALA3H3_920006	ko:K00020
haah:HALA3H3_920009	ko:K00986
haah:HALA3H3_920010	ko:K01998
haah:HALA3H3_920011	ko:K01997
haah:HALA3H3_920012	ko:K01999
haah:HALA3H3_920014	ko:K01996
haah:HALA3H3_920015	ko:K01995
haah:HALA3H3_920017	ko:K00253
haah:HALA3H3_920018	ko:K01969
haah:HALA3H3_920019	ko:K13766
haah:HALA3H3_920020	ko:K01968
haah:HALA3H3_920021	ko:K01640
haah:HALA3H3_920022	ko:K00666
haah:HALA3H3_930006	ko:K11747
haah:HALA3H3_930007	ko:K03720
haah:HALA3H3_930008	ko:K01657
haah:HALA3H3_930009	ko:K01658
haah:HALA3H3_930011	ko:K06182
haah:HALA3H3_930013	ko:K01595
haah:HALA3H3_940002	ko:K04765
haah:HALA3H3_940003	ko:K00951
haah:HALA3H3_940004	ko:K03215
haah:HALA3H3_940005	ko:K12339
haah:HALA3H3_940006	ko:K07678
haah:HALA3H3_940007	ko:K00997
haah:HALA3H3_940008	ko:K03474
haah:HALA3H3_940009	ko:K03584
haah:HALA3H3_940010	ko:K03595
haah:HALA3H3_940011	ko:K03685
haah:HALA3H3_940012	ko:K03100
haah:HALA3H3_940013	ko:K03596
haah:HALA3H3_940014	ko:K04771
haah:HALA3H3_940015	ko:K03803
haah:HALA3H3_940016	ko:K03598
haah:HALA3H3_940017	ko:K03597
haah:HALA3H3_940018	ko:K03088
haah:HALA3H3_940019	ko:K01626
haah:HALA3H3_940020	ko:K03722
haah:HALA3H3_940021	ko:K03732
haah:HALA3H3_940023	ko:K01142
haah:HALA3H3_940025	ko:K03832
haah:HALA3H3_940026	ko:K03559
haah:HALA3H3_940027	ko:K03561
haah:HALA3H3_940028	ko:K03561
haah:HALA3H3_940032	ko:K00526
haah:HALA3H3_940033	ko:K00525
haah:HALA3H3_940034	ko:K03647
haah:HALA3H3_940035	ko:K06191
haah:HALA3H3_940036	ko:K04564
haah:HALA3H3_950003	ko:K03521
haah:HALA3H3_950004	ko:K00311
haah:HALA3H3_950008	ko:K03657
haah:HALA3H3_950009	ko:K09986
haah:HALA3H3_950010	ko:K03424
haah:HALA3H3_950011	ko:K02676
haah:HALA3H3_950012	ko:K02341
haah:HALA3H3_950013	ko:K00943
haah:HALA3H3_950014	ko:K07082
haah:HALA3H3_950015	ko:K02619
haah:HALA3H3_950016	ko:K09458
