ppj:RK21_00002	ko:K03583
ppj:RK21_04469	ko:K03736
ppj:RK21_04472	ko:K03975
ppj:RK21_04473	ko:K09933
ppj:RK21_04474	ko:K01507
ppj:RK21_04479	ko:K07233
ppj:RK21_04483	ko:K14415
ppj:RK21_04485	ko:K02858
ppj:RK21_04486	ko:K03602
ppj:RK21_04487	ko:K13789
ppj:RK21_04488	ko:K01662
ppj:RK21_04489	ko:K06858
ppj:RK21_04491	ko:K01497
ppj:RK21_04492	ko:K02030
ppj:RK21_04493	ko:K01095
ppj:RK21_04494	ko:K00946
ppj:RK21_04495	ko:K03625
ppj:RK21_04496	ko:K00794
ppj:RK21_04497	ko:K14652
ppj:RK21_04498	ko:K00793
ppj:RK21_04499	ko:K11752
ppj:RK21_04500	ko:K07738
ppj:RK21_04503	ko:K05838
ppj:RK21_04506	ko:K02003
ppj:RK21_04507	ko:K02004
ppj:RK21_04508	ko:K09950
ppj:RK21_04509	ko:K07275
ppj:RK21_04513	ko:K01784
ppj:RK21_04514	ko:K00067
ppj:RK21_04516	ko:K07090
ppj:RK21_04517	ko:K03310
ppj:RK21_04519	ko:K01424
ppj:RK21_04520	ko:K03833
ppj:RK21_04521	ko:K01042
ppj:RK21_04522	ko:K02380
ppj:RK21_04523	ko:K00127
ppj:RK21_04524	ko:K00124
ppj:RK21_04525	ko:K00123
ppj:RK21_04526	ko:K00123
ppj:RK21_04527	ko:K16066
ppj:RK21_04528	ko:K07090
ppj:RK21_04531	ko:K03111
ppj:RK21_04533	ko:K03701
ppj:RK21_04534	ko:K03594
ppj:RK21_04535	ko:K03781
ppj:RK21_04536	ko:K02879
ppj:RK21_04537	ko:K03040
ppj:RK21_04538	ko:K02986
ppj:RK21_04539	ko:K02948
ppj:RK21_04540	ko:K02952
ppj:RK21_04541	ko:K02919
ppj:RK21_04542	ko:K03076
ppj:RK21_04543	ko:K02876
ppj:RK21_04544	ko:K02907
ppj:RK21_04545	ko:K02988
ppj:RK21_04546	ko:K02881
ppj:RK21_04547	ko:K02933
ppj:RK21_04548	ko:K02994
ppj:RK21_04549	ko:K02954
ppj:RK21_04550	ko:K02931
ppj:RK21_04551	ko:K02895
ppj:RK21_04552	ko:K02874
ppj:RK21_04553	ko:K02961
ppj:RK21_04554	ko:K02904
ppj:RK21_04555	ko:K02878
ppj:RK21_04556	ko:K02982
ppj:RK21_04557	ko:K02890
ppj:RK21_04558	ko:K02965
ppj:RK21_04559	ko:K02886
ppj:RK21_04560	ko:K02892
ppj:RK21_04561	ko:K02926
ppj:RK21_04562	ko:K02906
ppj:RK21_04563	ko:K02946
ppj:RK21_04564	ko:K02358
ppj:RK21_04565	ko:K02355
ppj:RK21_04566	ko:K02992
ppj:RK21_04567	ko:K02950
ppj:RK21_04568	ko:K03046
ppj:RK21_04569	ko:K03043
ppj:RK21_04570	ko:K02935
ppj:RK21_04571	ko:K02864
ppj:RK21_04572	ko:K02863
ppj:RK21_04573	ko:K02867
ppj:RK21_04574	ko:K02601
ppj:RK21_04575	ko:K03073
ppj:RK21_04576	ko:K02358
ppj:RK21_04578	ko:K03525
ppj:RK21_04580	ko:K03524
ppj:RK21_04581	ko:K01866
ppj:RK21_04583	ko:K09001
ppj:RK21_04584	ko:K15724
ppj:RK21_04585	ko:K00145
ppj:RK21_04586	ko:K08973
ppj:RK21_04587	ko:K00459
ppj:RK21_04588	ko:K07124
ppj:RK21_04589	ko:K02503
ppj:RK21_04590	ko:K06134
ppj:RK21_04592	ko:K07397
ppj:RK21_04593	ko:K10914
ppj:RK21_04595	ko:K01609
ppj:RK21_04596	ko:K00766
ppj:RK21_04597	ko:K01658
ppj:RK21_04598	ko:K12686
ppj:RK21_04599	ko:K01657
ppj:RK21_04600	ko:K01091
ppj:RK21_04601	ko:K01783
ppj:RK21_04602	ko:K02053
ppj:RK21_04603	ko:K02054
ppj:RK21_04604	ko:K02055
ppj:RK21_04605	ko:K02052
ppj:RK21_04609	ko:K05801
ppj:RK21_04610	ko:K00992
ppj:RK21_04611	ko:K07102
ppj:RK21_04612	ko:K04744
ppj:RK21_04613	ko:K03771
ppj:RK21_04614	ko:K00097
ppj:RK21_04615	ko:K02528
ppj:RK21_04616	ko:K06195
ppj:RK21_04617	ko:K01525
ppj:RK21_04618	ko:K02439
ppj:RK21_04619	ko:K07180
ppj:RK21_04620	ko:K09786
ppj:RK21_04621	ko:K06415
ppj:RK21_04622	ko:K00974
ppj:RK21_04624	ko:K00950
ppj:RK21_04625	ko:K01633
ppj:RK21_04626	ko:K08591
ppj:RK21_04627	ko:K25706
ppj:RK21_04628	ko:K02970
ppj:RK21_04629	ko:K02316
ppj:RK21_04630	ko:K03086
ppj:RK21_04633	ko:K07483
ppj:RK21_04634	ko:K07497
ppj:RK21_04637	ko:K00468
ppj:RK21_04638	ko:K01506
ppj:RK21_04640	ko:K06136
ppj:RK21_04641	ko:K06137
ppj:RK21_04642	ko:K06138
ppj:RK21_04643	ko:K06139
ppj:RK21_04646	ko:K00821
ppj:RK21_04647	ko:K11921
ppj:RK21_04648	ko:K20035
ppj:RK21_04650	ko:K20035
ppj:RK21_04652	ko:K01935
ppj:RK21_04653	ko:K02169
ppj:RK21_04654	ko:K02170
ppj:RK21_04655	ko:K00652
ppj:RK21_04656	ko:K01012
ppj:RK21_04658	ko:K02019
ppj:RK21_04660	ko:K05786
ppj:RK21_04662	ko:K01638
ppj:RK21_04664	ko:K07182
ppj:RK21_04665	ko:K02342
ppj:RK21_04666	ko:K23514
ppj:RK21_04667	ko:K07165
ppj:RK21_04668	ko:K02014
ppj:RK21_04675	ko:K02848
ppj:RK21_04676	ko:K02844
ppj:RK21_04677	ko:K02841
ppj:RK21_04678	ko:K02843
ppj:RK21_04679	ko:K00982
ppj:RK21_04680	ko:K00163
ppj:RK21_04682	ko:K00627
ppj:RK21_04685	ko:K07304
ppj:RK21_04687	ko:K06143
ppj:RK21_04688	ko:K07641
ppj:RK21_04689	ko:K07663
ppj:RK21_04692	ko:K14052
ppj:RK21_04694	ko:K00148
ppj:RK21_04696	ko:K01433
ppj:RK21_04697	ko:K00305
ppj:RK21_04698	ko:K00302
ppj:RK21_04699	ko:K00304
ppj:RK21_04700	ko:K00303
ppj:RK21_04701	ko:K00600
ppj:RK21_04703	ko:K01620
ppj:RK21_04704	ko:K03406
ppj:RK21_04705	ko:K09888
ppj:RK21_04706	ko:K09892
ppj:RK21_04707	ko:K03406
ppj:RK21_04708	ko:K21832
ppj:RK21_04709	ko:K00479
ppj:RK21_04710	ko:K25961
ppj:RK21_04711	ko:K25960
ppj:RK21_04712	ko:K21834
ppj:RK21_04713	ko:K21833
ppj:RK21_04715	ko:K01273
ppj:RK21_04721	ko:K17736
ppj:RK21_04722	ko:K02002
ppj:RK21_04723	ko:K27837
ppj:RK21_04724	ko:K17735
ppj:RK21_04725	ko:K27492
ppj:RK21_04727	ko:K21826
ppj:RK21_04728	ko:K01752
ppj:RK21_04729	ko:K02002
ppj:RK21_04730	ko:K02001
ppj:RK21_04731	ko:K02000
ppj:RK21_04732	ko:K02500
ppj:RK21_04733	ko:K01814
ppj:RK21_04735	ko:K02501
ppj:RK21_04736	ko:K01693
ppj:RK21_04739	ko:K07289
ppj:RK21_04740	ko:K03575
ppj:RK21_04742	ko:K22468
ppj:RK21_04744	ko:K11735
ppj:RK21_04745	ko:K23058
ppj:RK21_04746	ko:K23055
ppj:RK21_04747	ko:K23056
ppj:RK21_04748	ko:K23057
ppj:RK21_04753	ko:K16088
ppj:RK21_04754	ko:K02483
ppj:RK21_04758	ko:K02014
ppj:RK21_04759	ko:K00986
ppj:RK21_04760	ko:K10536
ppj:RK21_04761	ko:K01790
ppj:RK21_04762	ko:K10125
ppj:RK21_04763	ko:K10126
ppj:RK21_04765	ko:K01082
ppj:RK21_04766	ko:K08312
ppj:RK21_04767	ko:K20881
ppj:RK21_04770	ko:K02379
ppj:RK21_04773	ko:K07107
ppj:RK21_04774	ko:K01610
ppj:RK21_04775	ko:K04083
ppj:RK21_04777	ko:K04762
ppj:RK21_04779	ko:K05844
ppj:RK21_04783	ko:K00661
ppj:RK21_04784	ko:K01434
ppj:RK21_04786	ko:K02030
ppj:RK21_04787	ko:K02028
ppj:RK21_04788	ko:K02029
ppj:RK21_04789	ko:K02029
ppj:RK21_04790	ko:K02073
ppj:RK21_04792	ko:K07002
ppj:RK21_04793	ko:K02045
ppj:RK21_04794	ko:K02047
ppj:RK21_04795	ko:K02046
ppj:RK21_04796	ko:K23163
ppj:RK21_04798	ko:K21134
ppj:RK21_04799	ko:K21137
ppj:RK21_04800	ko:K21136
ppj:RK21_04804	ko:K11074
ppj:RK21_04805	ko:K11075
ppj:RK21_04806	ko:K11076
ppj:RK21_04807	ko:K11073
ppj:RK21_04808	ko:K11073
ppj:RK21_04809	ko:K12256
ppj:RK21_04810	ko:K01915
ppj:RK21_04811	ko:K01915
ppj:RK21_04813	ko:K14682
ppj:RK21_04814	ko:K01438
ppj:RK21_04817	ko:K05800
ppj:RK21_04820	ko:K02454
ppj:RK21_04822	ko:K00281
ppj:RK21_04823	ko:K02437
ppj:RK21_04825	ko:K00605
ppj:RK21_04826	ko:K02011
ppj:RK21_04827	ko:K02012
ppj:RK21_04828	ko:K18800
ppj:RK21_04830	ko:K03185
ppj:RK21_04831	ko:K01262
ppj:RK21_04832	ko:K09895
ppj:RK21_04833	ko:K09892
ppj:RK21_04834	ko:K09888
ppj:RK21_04835	ko:K01934
ppj:RK21_04838	ko:K01993
ppj:RK21_04839	ko:K13926
ppj:RK21_04840	ko:K01992
ppj:RK21_04841	ko:K02415
ppj:RK21_04842	ko:K00344
ppj:RK21_04843	ko:K07232
ppj:RK21_04844	ko:K00523
ppj:RK21_04845	ko:K03182
ppj:RK21_04846	ko:K03628
ppj:RK21_04848	ko:K03671
ppj:RK21_04849	ko:K01524
ppj:RK21_04850	ko:K00937
ppj:RK21_04854	ko:K05851
ppj:RK21_04855	ko:K06140
ppj:RK21_04857	ko:K06202
ppj:RK21_04859	ko:K01586
ppj:RK21_04860	ko:K01778
ppj:RK21_04861	ko:K09921
ppj:RK21_04862	ko:K03733
ppj:RK21_04863	ko:K20862
ppj:RK21_04865	ko:K03320
ppj:RK21_04866	ko:K04752
ppj:RK21_04867	ko:K09806
ppj:RK21_04869	ko:K07391
ppj:RK21_04877	ko:K11747
ppj:RK21_04882	ko:K18093
ppj:RK21_04886	ko:K00433
ppj:RK21_04890	ko:K26065
ppj:RK21_04891	ko:K26061
ppj:RK21_04892	ko:K03566
ppj:RK21_04894	ko:K25986
ppj:RK21_04895	ko:K03566
ppj:RK21_04896	ko:K26939
ppj:RK21_04898	ko:K03656
ppj:RK21_04899	ko:K03816
ppj:RK21_04903	ko:K01775
ppj:RK21_04904	ko:K00285
ppj:RK21_04905	ko:K03719
ppj:RK21_04906	ko:K06940
ppj:RK21_04907	ko:K09471
ppj:RK21_04910	ko:K06132
ppj:RK21_04912	ko:K12254
ppj:RK21_04914	ko:K06995
ppj:RK21_04916	ko:K02913
ppj:RK21_04917	ko:K02902
ppj:RK21_04918	ko:K12368
ppj:RK21_04919	ko:K03630
ppj:RK21_04920	ko:K13038
ppj:RK21_04921	ko:K01520
ppj:RK21_04922	ko:K15778
ppj:RK21_04923	ko:K00930
ppj:RK21_04925	ko:K00762
ppj:RK21_04926	ko:K01142
ppj:RK21_04927	ko:K09940
ppj:RK21_04928	ko:K00989
ppj:RK21_04930	ko:K00942
ppj:RK21_04932	ko:K07010
ppj:RK21_04933	ko:K01915
ppj:RK21_04935	ko:K03060
ppj:RK21_04936	ko:K01139
ppj:RK21_04941	ko:K03561
ppj:RK21_04942	ko:K03559
ppj:RK21_04943	ko:K03832
ppj:RK21_04944	ko:K04761
ppj:RK21_04945	ko:K03655
ppj:RK21_04948	ko:K05787
ppj:RK21_04949	ko:K05297
ppj:RK21_04952	ko:K03181
ppj:RK21_04953	ko:K03179
ppj:RK21_04956	ko:K07657
ppj:RK21_04957	ko:K07636
ppj:RK21_04958	ko:K03699
ppj:RK21_04961	ko:K02039
ppj:RK21_04962	ko:K02036
ppj:RK21_04963	ko:K02038
ppj:RK21_04964	ko:K02037
ppj:RK21_04965	ko:K02040
ppj:RK21_04966	ko:K03762
ppj:RK21_04967	ko:K10806
ppj:RK21_04968	ko:K01792
ppj:RK21_04969	ko:K09950
ppj:RK21_04971	ko:K01589
ppj:RK21_04972	ko:K01588
ppj:RK21_04974	ko:K21645
ppj:RK21_04975	ko:K01744
ppj:RK21_04979	ko:K11073
ppj:RK21_04980	ko:K00375
ppj:RK21_04981	ko:K07734
ppj:RK21_04984	ko:K01960
ppj:RK21_04985	ko:K01959
ppj:RK21_04986	ko:K21711
ppj:RK21_04988	ko:K19337
ppj:RK21_04989	ko:K00036
ppj:RK21_04991	ko:K03657
ppj:RK21_04994	ko:K26735
ppj:RK21_04997	ko:K00868
ppj:RK21_05002	ko:K09007
ppj:RK21_05004	ko:K06131
ppj:RK21_05005	ko:K00574
ppj:RK21_05006	ko:K00382
ppj:RK21_05014	ko:K07222
ppj:RK21_05016	ko:K11811
ppj:RK21_05017	ko:K03741
ppj:RK21_05018	ko:K03893
ppj:RK21_05019	ko:K03892
ppj:RK21_05021	ko:K07003
ppj:RK21_05022	ko:K20034
ppj:RK21_05023	ko:K02036
ppj:RK21_05024	ko:K02038
ppj:RK21_05025	ko:K02037
ppj:RK21_05026	ko:K02040
ppj:RK21_05027	ko:K14331
ppj:RK21_05028	ko:K07089
ppj:RK21_05034	ko:K07486
ppj:RK21_05035	ko:K07481
ppj:RK21_05036	ko:K07486
ppj:RK21_05039	ko:K07497
ppj:RK21_05040	ko:K07483
ppj:RK21_05046	ko:K07240
ppj:RK21_05049	ko:K06938
ppj:RK21_05054	ko:K07807
ppj:RK21_05059	ko:K03321
ppj:RK21_05063	ko:K07484
ppj:RK21_05064	ko:K07484
ppj:RK21_05067	ko:K07644
ppj:RK21_05068	ko:K07665
ppj:RK21_05072	ko:K07233
ppj:RK21_05078	ko:K07483
ppj:RK21_05079	ko:K07497
ppj:RK21_05082	ko:K07497
ppj:RK21_05083	ko:K07483
ppj:RK21_05084	ko:K00820
ppj:RK21_05086	ko:K04042
ppj:RK21_05087	ko:K02114
ppj:RK21_05088	ko:K02112
ppj:RK21_05089	ko:K02115
ppj:RK21_05090	ko:K02111
ppj:RK21_05091	ko:K02113
ppj:RK21_05092	ko:K02109
ppj:RK21_05093	ko:K02110
ppj:RK21_05094	ko:K02108
ppj:RK21_05095	ko:K02116
ppj:RK21_05096	ko:K03497
ppj:RK21_05097	ko:K03496
ppj:RK21_05098	ko:K03501
ppj:RK21_05099	ko:K03495
ppj:RK21_05100	ko:K03650
ppj:RK21_05101	ko:K03217
ppj:RK21_05102	ko:K03536
ppj:RK21_05103	ko:K02914
ppj:RK21_05104	ko:K02313
ppj:RK21_05105	ko:K02338
ppj:RK21_05106	ko:K03629
ppj:RK21_05107	ko:K02470
ppj:RK21_05110	ko:K07497
ppj:RK21_05111	ko:K07483
ppj:RK21_05115	ko:K03760
ppj:RK21_05116	ko:K16264
ppj:RK21_05119	ko:K07665
ppj:RK21_05120	ko:K07644
ppj:RK21_05124	ko:K20534
ppj:RK21_05126	ko:K07221
ppj:RK21_05130	ko:K01534
ppj:RK21_05132	ko:K15726
ppj:RK21_05133	ko:K15727
ppj:RK21_05134	ko:K15725
ppj:RK21_05136	ko:K07665
ppj:RK21_05138	ko:K17218
ppj:RK21_05140	ko:K07090
ppj:RK21_05144	ko:K00655
ppj:RK21_05145	ko:K03273
ppj:RK21_05146	ko:K01879
ppj:RK21_05147	ko:K01878
ppj:RK21_05148	ko:K01246
ppj:RK21_05149	ko:K02517
ppj:RK21_05151	ko:K03499
ppj:RK21_05152	ko:K03500
ppj:RK21_05153	ko:K00604
ppj:RK21_05154	ko:K01462
ppj:RK21_05155	ko:K04096
ppj:RK21_05156	ko:K07566
ppj:RK21_05160	ko:K00344
ppj:RK21_05161	ko:K00228
ppj:RK21_05162	ko:K00014
ppj:RK21_05163	ko:K03321
ppj:RK21_05164	ko:K02002
ppj:RK21_05165	ko:K01133
ppj:RK21_05169	ko:K01695
ppj:RK21_05170	ko:K01696
ppj:RK21_05171	ko:K27042
ppj:RK21_05172	ko:K09165
ppj:RK21_05176	ko:K04063
ppj:RK21_05181	ko:K01091
ppj:RK21_05183	ko:K01414
ppj:RK21_05184	ko:K07070
ppj:RK21_05185	ko:K01414
ppj:RK21_05187	ko:K01673
ppj:RK21_05190	ko:K02275
ppj:RK21_05191	ko:K02274
ppj:RK21_05192	ko:K02258
ppj:RK21_05193	ko:K02276
ppj:RK21_05195	ko:K14998
ppj:RK21_05197	ko:K02259
ppj:RK21_05198	ko:K02257
ppj:RK21_05199	ko:K07152
ppj:RK21_05200	ko:K02073
ppj:RK21_05201	ko:K02072
ppj:RK21_05202	ko:K02071
ppj:RK21_05203	ko:K03781
ppj:RK21_05205	ko:K09816
ppj:RK21_05206	ko:K09817
ppj:RK21_05207	ko:K09823
ppj:RK21_05208	ko:K09815
ppj:RK21_05209	ko:K02204
ppj:RK21_05211	ko:K02335
ppj:RK21_05213	ko:K03978
ppj:RK21_05215	ko:K03673
ppj:RK21_05217	ko:K13590
ppj:RK21_05218	ko:K11066
ppj:RK21_05219	ko:K26148
ppj:RK21_05220	ko:K11383
ppj:RK21_05221	ko:K11384
ppj:RK21_05226	ko:K11102
ppj:RK21_05228	ko:K18480
ppj:RK21_05229	ko:K02067
ppj:RK21_05230	ko:K02065
ppj:RK21_05231	ko:K02066
ppj:RK21_05234	ko:K03324
ppj:RK21_05236	ko:K03300
ppj:RK21_05244	ko:K18118
ppj:RK21_05246	ko:K00325
ppj:RK21_05247	ko:K00324
ppj:RK21_05248	ko:K00324
ppj:RK21_05250	ko:K00252
ppj:RK21_05251	ko:K01041
ppj:RK21_05252	ko:K02014
ppj:RK21_05253	ko:K07165
ppj:RK21_05254	ko:K23514
ppj:RK21_05258	ko:K12542
ppj:RK21_05259	ko:K12541
ppj:RK21_05265	ko:K15553
ppj:RK21_05266	ko:K15555
ppj:RK21_05267	ko:K15554
ppj:RK21_05268	ko:K11903
ppj:RK21_05272	ko:K06075
ppj:RK21_05279	ko:K07243
ppj:RK21_05282	ko:K00799
ppj:RK21_05283	ko:K01755
ppj:RK21_05284	ko:K08083
ppj:RK21_05285	ko:K01749
ppj:RK21_05286	ko:K01719
ppj:RK21_05287	ko:K02496
ppj:RK21_05288	ko:K02498
ppj:RK21_05289	ko:K03611
ppj:RK21_05290	ko:K07740
ppj:RK21_05291	ko:K03773
ppj:RK21_05294	ko:K06158
ppj:RK21_05296	ko:K05834
ppj:RK21_05298	ko:K07403
ppj:RK21_05299	ko:K19055
ppj:RK21_05307	ko:K06077
ppj:RK21_05308	ko:K00135
ppj:RK21_05309	ko:K14268
ppj:RK21_05312	ko:K00507
ppj:RK21_05314	ko:K02072
ppj:RK21_05315	ko:K02071
ppj:RK21_05316	ko:K02073
ppj:RK21_05317	ko:K20938
ppj:RK21_05321	ko:K10010
ppj:RK21_05322	ko:K10009
ppj:RK21_05323	ko:K02424
ppj:RK21_05324	ko:K00640
ppj:RK21_05325	ko:K02168
ppj:RK21_05326	ko:K03119
ppj:RK21_05327	ko:K15552
ppj:RK21_05328	ko:K10831
ppj:RK21_05329	ko:K15551
ppj:RK21_05332	ko:K24158
ppj:RK21_05333	ko:K00986
ppj:RK21_05334	ko:K00299
ppj:RK21_05335	ko:K15553
ppj:RK21_05336	ko:K04091
ppj:RK21_05337	ko:K15554
ppj:RK21_05338	ko:K15555
ppj:RK21_05341	ko:K01919
ppj:RK21_05344	ko:K06959
ppj:RK21_05345	ko:K07659
ppj:RK21_05346	ko:K07638
ppj:RK21_05350	ko:K07394
ppj:RK21_05352	ko:K02424
ppj:RK21_05355	ko:K00058
ppj:RK21_05358	ko:K29029
ppj:RK21_05361	ko:K01807
ppj:RK21_05362	ko:K01754
ppj:RK21_05364	ko:K28842
ppj:RK21_05365	ko:K08311
ppj:RK21_05366	ko:K08484
ppj:RK21_05368	ko:K07090
ppj:RK21_05369	ko:K13292
ppj:RK21_05370	ko:K00560
ppj:RK21_05371	ko:K01534
ppj:RK21_05375	ko:K02010
ppj:RK21_05376	ko:K02011
ppj:RK21_05377	ko:K02012
ppj:RK21_05378	ko:K21196
ppj:RK21_05379	ko:K07486
ppj:RK21_05382	ko:K00287
ppj:RK21_05383	ko:K06956
ppj:RK21_05384	ko:K21830
ppj:RK21_05385	ko:K01118
ppj:RK21_05387	ko:K01687
ppj:RK21_05388	ko:K06969
ppj:RK21_05389	ko:K05520
ppj:RK21_05391	ko:K10563
ppj:RK21_05393	ko:K00954
ppj:RK21_05396	ko:K00154
ppj:RK21_05398	ko:K01011
ppj:RK21_05399	ko:K07019
ppj:RK21_05400	ko:K07263
ppj:RK21_05401	ko:K07263
ppj:RK21_05402	ko:K08316
ppj:RK21_05403	ko:K07263
ppj:RK21_05404	ko:K07263
ppj:RK21_05405	ko:K03110
ppj:RK21_05407	ko:K09812
ppj:RK21_05408	ko:K09811
ppj:RK21_05409	ko:K03089
ppj:RK21_05410	ko:K03814
ppj:RK21_05412	ko:K03154
ppj:RK21_05413	ko:K03149
ppj:RK21_05414	ko:K03439
ppj:RK21_05417	ko:K01519
ppj:RK21_05420	ko:K00641
ppj:RK21_05421	ko:K02221
ppj:RK21_05422	ko:K00286
ppj:RK21_05423	ko:K06997
ppj:RK21_05424	ko:K02669
ppj:RK21_05428	ko:K01887
ppj:RK21_05429	ko:K04066
ppj:RK21_05430	ko:K02909
ppj:RK21_05432	ko:K00029
ppj:RK21_05433	ko:K05366
ppj:RK21_05434	ko:K02662
ppj:RK21_05435	ko:K02663
ppj:RK21_05436	ko:K23985
ppj:RK21_05437	ko:K02666
ppj:RK21_05438	ko:K00891
ppj:RK21_05439	ko:K01735
ppj:RK21_05440	ko:K03112
ppj:RK21_05441	ko:K00265
ppj:RK21_05442	ko:K00266
ppj:RK21_05443	ko:K01599
ppj:RK21_05446	ko:K08224
ppj:RK21_05448	ko:K03496
ppj:RK21_05449	ko:K03672
ppj:RK21_05450	ko:K08997
ppj:RK21_05451	ko:K05802
ppj:RK21_05452	ko:K11105
ppj:RK21_05453	ko:K00108
ppj:RK21_05454	ko:K00130
ppj:RK21_05455	ko:K02167
ppj:RK21_05456	ko:K02168
ppj:RK21_05458	ko:K09798
ppj:RK21_05459	ko:K03797
ppj:RK21_05460	ko:K22719
ppj:RK21_05461	ko:K15633
ppj:RK21_05463	ko:K03676
ppj:RK21_05464	ko:K03071
ppj:RK21_05465	ko:K03216
ppj:RK21_05467	ko:K07712
ppj:RK21_05468	ko:K07708
ppj:RK21_05470	ko:K01915
ppj:RK21_05471	ko:K03151
ppj:RK21_05472	ko:K06207
ppj:RK21_05474	ko:K06940
ppj:RK21_05475	ko:K00688
ppj:RK21_05476	ko:K03841
ppj:RK21_05479	ko:K03098
ppj:RK21_05481	ko:K05603
ppj:RK21_05482	ko:K05836
ppj:RK21_05483	ko:K09975
ppj:RK21_05484	ko:K01712
ppj:RK21_05485	ko:K01745
ppj:RK21_05486	ko:K16234
ppj:RK21_05487	ko:K01468
ppj:RK21_05488	ko:K01458
ppj:RK21_05490	ko:K01259
ppj:RK21_05492	ko:K07560
ppj:RK21_05493	ko:K03670
ppj:RK21_05494	ko:K03669
ppj:RK21_05495	ko:K02030
ppj:RK21_05496	ko:K02029
ppj:RK21_05497	ko:K02028
ppj:RK21_05499	ko:K03406
ppj:RK21_05500	ko:K03406
ppj:RK21_05502	ko:K03118
ppj:RK21_05503	ko:K03117
ppj:RK21_05504	ko:K03116
ppj:RK21_05505	ko:K01523
ppj:RK21_05506	ko:K01496
ppj:RK21_05507	ko:K03688
ppj:RK21_05508	ko:K03690
ppj:RK21_05509	ko:K03183
ppj:RK21_05514	ko:K03821
ppj:RK21_05516	ko:K22250
ppj:RK21_05517	ko:K03821
ppj:RK21_05519	ko:K03667
ppj:RK21_05520	ko:K01419
ppj:RK21_05522	ko:K01465
ppj:RK21_05523	ko:K00609
ppj:RK21_05524	ko:K02825
ppj:RK21_05525	ko:K07447
ppj:RK21_05526	ko:K07735
ppj:RK21_05527	ko:K03832
ppj:RK21_05528	ko:K01920
ppj:RK21_05529	ko:K02657
ppj:RK21_05530	ko:K02658
ppj:RK21_05531	ko:K02659
ppj:RK21_05532	ko:K02660
ppj:RK21_05533	ko:K06596
ppj:RK21_05534	ko:K06598
ppj:RK21_05535	ko:K11068
ppj:RK21_05536	ko:K09761
ppj:RK21_05538	ko:K00833
ppj:RK21_05539	ko:K00274
ppj:RK21_05542	ko:K11927
ppj:RK21_05544	ko:K02030
ppj:RK21_05546	ko:K00297
ppj:RK21_05547	ko:K01251
ppj:RK21_05550	ko:K03316
ppj:RK21_05553	ko:K08304
ppj:RK21_05557	ko:K01972
ppj:RK21_05558	ko:K00789
ppj:RK21_05560	ko:K00615
ppj:RK21_05561	ko:K03472
ppj:RK21_05562	ko:K00927
ppj:RK21_05565	ko:K01624
ppj:RK21_05567	ko:K07043
ppj:RK21_05569	ko:K02348
ppj:RK21_05570	ko:K02030
ppj:RK21_05573	ko:K05591
ppj:RK21_05580	ko:K13821
ppj:RK21_05581	ko:K11928
ppj:RK21_05583	ko:K07115
ppj:RK21_05584	ko:K00612
ppj:RK21_05593	ko:K11085
ppj:RK21_05594	ko:K03272
ppj:RK21_05598	ko:K03297
ppj:RK21_05600	ko:K02527
ppj:RK21_05601	ko:K11004
ppj:RK21_05607	ko:K12340
ppj:RK21_05608	ko:K03147
ppj:RK21_05611	ko:K01515
ppj:RK21_05612	ko:K09920
ppj:RK21_05613	ko:K03651
ppj:RK21_05614	ko:K07000
ppj:RK21_05615	ko:K02622
ppj:RK21_05617	ko:K06985
ppj:RK21_05618	ko:K02621
ppj:RK21_05619	ko:K09857
ppj:RK21_05621	ko:K01079
ppj:RK21_05622	ko:K01613
ppj:RK21_05623	ko:K01011
ppj:RK21_05625	ko:K02556
ppj:RK21_05626	ko:K02557
ppj:RK21_05628	ko:K06949
ppj:RK21_05629	ko:K13288
ppj:RK21_05631	ko:K18979
ppj:RK21_05632	ko:K17758
ppj:RK21_05633	ko:K06925
ppj:RK21_05634	ko:K01448
ppj:RK21_05635	ko:K03572
ppj:RK21_05636	ko:K00791
ppj:RK21_05637	ko:K03666
ppj:RK21_05638	ko:K03665
ppj:RK21_05639	ko:K04088
ppj:RK21_05640	ko:K04087
ppj:RK21_05641	ko:K02502
ppj:RK21_05642	ko:K01939
ppj:RK21_05645	ko:K11903
ppj:RK21_05648	ko:K06890
ppj:RK21_05649	ko:K02011
ppj:RK21_05650	ko:K02012
ppj:RK21_05652	ko:K12573
ppj:RK21_05653	ko:K03218
ppj:RK21_05654	ko:K02990
ppj:RK21_05655	ko:K02963
ppj:RK21_05657	ko:K02939
ppj:RK21_05658	ko:K02314
ppj:RK21_05662	ko:K01916
ppj:RK21_05664	ko:K00763
ppj:RK21_05665	ko:K01999
ppj:RK21_05666	ko:K01997
ppj:RK21_05667	ko:K01998
ppj:RK21_05668	ko:K01995
ppj:RK21_05669	ko:K01996
ppj:RK21_05670	ko:K16066
ppj:RK21_05673	ko:K22105
ppj:RK21_05675	ko:K07290
ppj:RK21_05676	ko:K03594
ppj:RK21_05677	ko:K04064
ppj:RK21_05678	ko:K01046
ppj:RK21_05684	ko:K04046
ppj:RK21_05685	ko:K05516
ppj:RK21_05686	ko:K18997
ppj:RK21_05687	ko:K24217
ppj:RK21_05688	ko:K11963
ppj:RK21_05689	ko:K11962
ppj:RK21_05690	ko:K11961
ppj:RK21_05691	ko:K11960
ppj:RK21_05692	ko:K11959
ppj:RK21_05693	ko:K11737
