psao:SK095_00020	ko:K00525
psao:SK095_19920	ko:K00873
psao:SK095_19925	ko:K14055
psao:SK095_19935	ko:K03924
psao:SK095_19965	ko:K01141
psao:SK095_19975	ko:K01433
psao:SK095_19985	ko:K06915
psao:SK095_20015	ko:K09122
psao:SK095_20055	ko:K21416
psao:SK095_20060	ko:K21417
psao:SK095_20070	ko:K00627
psao:SK095_20075	ko:K03116
psao:SK095_20080	ko:K03644
psao:SK095_20090	ko:K21405
psao:SK095_20105	ko:K01426
psao:SK095_20110	ko:K22027
psao:SK095_20135	ko:K00059
psao:SK095_20145	ko:K11688
psao:SK095_20150	ko:K11689
psao:SK095_20155	ko:K11690
psao:SK095_20160	ko:K23470
psao:SK095_20170	ko:K15229
psao:SK095_20185	ko:K15228
psao:SK095_20195	ko:K00146
psao:SK095_20200	ko:K14063
psao:SK095_20225	ko:K00305
psao:SK095_20230	ko:K00302
psao:SK095_20235	ko:K00304
psao:SK095_20240	ko:K00303
psao:SK095_20245	ko:K01491
psao:SK095_20250	ko:K01433
psao:SK095_20280	ko:K11068
psao:SK095_20305	ko:K03704
psao:SK095_20315	ko:K03380
psao:SK095_20325	ko:K28186
psao:SK095_20330	ko:K28187
psao:SK095_20340	ko:K01915
psao:SK095_20345	ko:K22081
psao:SK095_20350	ko:K22082
psao:SK095_20355	ko:K22083
psao:SK095_20360	ko:K03320
psao:SK095_20375	ko:K01003
psao:SK095_20385	ko:K00799
psao:SK095_20410	ko:K22344
psao:SK095_20415	ko:K22444
psao:SK095_20420	ko:K22342
psao:SK095_20430	ko:K11741
psao:SK095_20440	ko:K06916
psao:SK095_20445	ko:K03365
psao:SK095_20455	ko:K03320
psao:SK095_20460	ko:K28979
psao:SK095_20465	ko:K18277
psao:SK095_20485	ko:K13953
psao:SK095_20495	ko:K00138
psao:SK095_20500	ko:K16238
psao:SK095_20505	ko:K03735
psao:SK095_20510	ko:K03736
psao:SK095_20520	ko:K02014
psao:SK095_20530	ko:K03549
psao:SK095_20535	ko:K07667
psao:SK095_20540	ko:K07646
psao:SK095_20550	ko:K03312
psao:SK095_20570	ko:K17686
psao:SK095_20575	ko:K07168
psao:SK095_20580	ko:K14225
psao:SK095_20585	ko:K06183
psao:SK095_20605	ko:K01999
psao:SK095_20610	ko:K01999
psao:SK095_20615	ko:K03648
psao:SK095_20625	ko:K13794
psao:SK095_20630	ko:K13796
psao:SK095_20635	ko:K13795
psao:SK095_20640	ko:K07120
psao:SK095_20645	ko:K07793
psao:SK095_20650	ko:K07794
psao:SK095_20655	ko:K07795
psao:SK095_20665	ko:K07774
psao:SK095_20670	ko:K07649
psao:SK095_20675	ko:K06980
psao:SK095_20680	ko:K09159
psao:SK095_20685	ko:K19168
psao:SK095_20690	ko:K00278
psao:SK095_20695	ko:K03088
psao:SK095_20700	ko:K03597
psao:SK095_20705	ko:K03803
psao:SK095_20710	ko:K04771
psao:SK095_20715	ko:K03596
psao:SK095_20720	ko:K03100
psao:SK095_20730	ko:K03685
psao:SK095_20735	ko:K03595
psao:SK095_20740	ko:K03584
psao:SK095_20745	ko:K03474
psao:SK095_20750	ko:K15257
psao:SK095_20755	ko:K15256
psao:SK095_20765	ko:K14475
psao:SK095_20770	ko:K01338
psao:SK095_20775	ko:K13821
psao:SK095_20780	ko:K11928
psao:SK095_20795	ko:K00681
psao:SK095_20805	ko:K02548
psao:SK095_20810	ko:K03576
psao:SK095_20815	ko:K00549
psao:SK095_20820	ko:K05818
psao:SK095_20825	ko:K05713
psao:SK095_20830	ko:K16047
psao:SK095_20840	ko:K05714
psao:SK095_20845	ko:K02554
psao:SK095_20850	ko:K04073
psao:SK095_20855	ko:K01666
psao:SK095_20860	ko:K05819
psao:SK095_20870	ko:K03976
psao:SK095_20875	ko:K00864
psao:SK095_20880	ko:K02010
psao:SK095_20885	ko:K00611
psao:SK095_20890	ko:K07390
psao:SK095_20895	ko:K03594
psao:SK095_20900	ko:K02192
psao:SK095_20905	ko:K03683
psao:SK095_20910	ko:K01465
psao:SK095_20915	ko:K01940
psao:SK095_20930	ko:K01759
psao:SK095_20940	ko:K07127
psao:SK095_20950	ko:K07665
psao:SK095_20955	ko:K07644
psao:SK095_20960	ko:K07862
psao:SK095_20970	ko:K10773
psao:SK095_20975	ko:K03613
psao:SK095_20980	ko:K03612
psao:SK095_20985	ko:K03614
psao:SK095_20990	ko:K03615
psao:SK095_20995	ko:K03616
psao:SK095_21000	ko:K03617
psao:SK095_21005	ko:K08989
psao:SK095_21020	ko:K01874
psao:SK095_21025	ko:K03593
psao:SK095_21030	ko:K07485
psao:SK095_21035	ko:K03704
psao:SK095_21040	ko:K01494
psao:SK095_21050	ko:K22736
psao:SK095_21055	ko:K07116
psao:SK095_21080	ko:K09858
psao:SK095_21090	ko:K08993
psao:SK095_21095	ko:K03722
psao:SK095_21105	ko:K07012
psao:SK095_21110	ko:K19123
psao:SK095_21115	ko:K19046
psao:SK095_21120	ko:K19124
psao:SK095_21125	ko:K19125
psao:SK095_21130	ko:K19126
psao:SK095_21135	ko:K15342
psao:SK095_21140	ko:K09951
psao:SK095_21155	ko:K06193
psao:SK095_21160	ko:K09945
psao:SK095_21185	ko:K09888
psao:SK095_21190	ko:K03769
psao:SK095_21200	ko:K24847
psao:SK095_21230	ko:K08276
psao:SK095_21265	ko:K00526
psao:SK095_21270	ko:K00525
psao:SK095_21275	ko:K02362
psao:SK095_21280	ko:K01768
psao:SK095_21285	ko:K03498
psao:SK095_21290	ko:K06940
psao:SK095_21305	ko:K06006
psao:SK095_21310	ko:K07662
psao:SK095_21315	ko:K09780
psao:SK095_21320	ko:K07053
psao:SK095_21330	ko:K05896
psao:SK095_21335	ko:K06024
psao:SK095_21340	ko:K06178
psao:SK095_21345	ko:K03554
psao:SK095_21350	ko:K14237
psao:SK095_21355	ko:K14221
psao:SK095_21360	ko:K03773
psao:SK095_21385	ko:K03797
psao:SK095_21395	ko:K28842
psao:SK095_21405	ko:K06177
psao:SK095_21410	ko:K03608
psao:SK095_21415	ko:K03609
psao:SK095_21420	ko:K03610
psao:SK095_21425	ko:K02517
psao:SK095_21430	ko:K07001
psao:SK095_21435	ko:K06911
psao:SK095_21440	ko:K04754
psao:SK095_21455	ko:K01595
psao:SK095_21460	ko:K00939
psao:SK095_21465	ko:K14742
psao:SK095_21480	ko:K15984
psao:SK095_21490	ko:K02237
psao:SK095_21495	ko:K07216
psao:SK095_21500	ko:K07216
psao:SK095_21505	ko:K16092
psao:SK095_21515	ko:K19221
psao:SK095_21520	ko:K02224
psao:SK095_21525	ko:K04719
psao:SK095_21530	ko:K02227
psao:SK095_21535	ko:K02225
psao:SK095_21540	ko:K02232
psao:SK095_21545	ko:K02231
psao:SK095_21550	ko:K00768
psao:SK095_21555	ko:K02226
psao:SK095_21565	ko:K01457
psao:SK095_21570	ko:K01941
psao:SK095_21575	ko:K28693
psao:SK095_21580	ko:K28692
psao:SK095_21585	ko:K02049
psao:SK095_21590	ko:K02050
psao:SK095_21595	ko:K02051
psao:SK095_21600	ko:K02233
psao:SK095_21625	ko:K06175
psao:SK095_21665	ko:K04782
