vnl:D3H41_00005	ko:K02313
vnl:D3H41_17545	ko:K02303
vnl:D3H41_17560	ko:K07183
vnl:D3H41_17570	ko:K15576
vnl:D3H41_17575	ko:K15577
vnl:D3H41_17580	ko:K15578
vnl:D3H41_17585	ko:K00362
vnl:D3H41_17590	ko:K00363
vnl:D3H41_17595	ko:K06934
vnl:D3H41_17605	ko:K00799
vnl:D3H41_17640	ko:K11913
vnl:D3H41_17645	ko:K11906
vnl:D3H41_17650	ko:K11893
vnl:D3H41_17655	ko:K11892
vnl:D3H41_17660	ko:K11891
vnl:D3H41_17665	ko:K11890
vnl:D3H41_17670	ko:K11915
vnl:D3H41_17675	ko:K11902
vnl:D3H41_17680	ko:K11901
vnl:D3H41_17685	ko:K11900
vnl:D3H41_17690	ko:K11899
vnl:D3H41_17695	ko:K11898
vnl:D3H41_17700	ko:K11897
vnl:D3H41_17705	ko:K11896
vnl:D3H41_17710	ko:K11895
vnl:D3H41_17715	ko:K11907
vnl:D3H41_17720	ko:K11903
vnl:D3H41_17725	ko:K11904
vnl:D3H41_17740	ko:K03547
vnl:D3H41_17745	ko:K03546
vnl:D3H41_17755	ko:K03098
vnl:D3H41_17760	ko:K06987
vnl:D3H41_17775	ko:K01620
vnl:D3H41_17780	ko:K01515
vnl:D3H41_17785	ko:K03924
vnl:D3H41_17795	ko:K14222
vnl:D3H41_17800	ko:K14225
vnl:D3H41_17810	ko:K03777
vnl:D3H41_17815	ko:K26606
vnl:D3H41_17820	ko:K26605
vnl:D3H41_17825	ko:K25317
vnl:D3H41_17830	ko:K03406
vnl:D3H41_17835	ko:K14228
vnl:D3H41_17840	ko:K14222
vnl:D3H41_17845	ko:K01176
vnl:D3H41_17870	ko:K14228
vnl:D3H41_17875	ko:K14222
vnl:D3H41_17895	ko:K07497
vnl:D3H41_17915	ko:K06140
vnl:D3H41_17920	ko:K00362
vnl:D3H41_17925	ko:K00363
vnl:D3H41_17930	ko:K21993
vnl:D3H41_17935	ko:K02303
vnl:D3H41_17950	ko:K07792
vnl:D3H41_17965	ko:K02014
vnl:D3H41_17985	ko:K08219
vnl:D3H41_17990	ko:K03672
vnl:D3H41_17995	ko:K00648
vnl:D3H41_18010	ko:K00021
vnl:D3H41_18015	ko:K01809
vnl:D3H41_18020	ko:K07783
vnl:D3H41_18025	ko:K07675
vnl:D3H41_18030	ko:K07686
vnl:D3H41_18035	ko:K07784
vnl:D3H41_18040	ko:K02379
vnl:D3H41_18065	ko:K21741
vnl:D3H41_18075	ko:K25316
vnl:D3H41_18085	ko:K22042
vnl:D3H41_18090	ko:K07112
vnl:D3H41_18095	ko:K07112
vnl:D3H41_18110	ko:K21636
vnl:D3H41_18115	ko:K04068
vnl:D3H41_18120	ko:K26937
vnl:D3H41_18130	ko:K00813
vnl:D3H41_18150	ko:K02232
vnl:D3H41_18155	ko:K02020
vnl:D3H41_18160	ko:K02018
vnl:D3H41_18165	ko:K02017
vnl:D3H41_18195	ko:K00324
vnl:D3H41_18200	ko:K00325
vnl:D3H41_18225	ko:K09917
vnl:D3H41_18230	ko:K06149
vnl:D3H41_18280	ko:K10954
vnl:D3H41_18330	ko:K03113
vnl:D3H41_18340	ko:K01921
vnl:D3H41_18350	ko:K09181
vnl:D3H41_18360	ko:K16087
vnl:D3H41_18370	ko:K01784
vnl:D3H41_18380	ko:K07160
vnl:D3H41_18390	ko:K23124
vnl:D3H41_18400	ko:K02004
vnl:D3H41_18405	ko:K02003
vnl:D3H41_18410	ko:K10804
vnl:D3H41_18415	ko:K00209
vnl:D3H41_18420	ko:K20962
vnl:D3H41_18440	ko:K08984
vnl:D3H41_18445	ko:K03926
vnl:D3H41_18455	ko:K11925
vnl:D3H41_18465	ko:K19222
vnl:D3H41_18475	ko:K16922
vnl:D3H41_18480	ko:K06076
vnl:D3H41_18495	ko:K06193
vnl:D3H41_18510	ko:K01081
vnl:D3H41_18515	ko:K07459
vnl:D3H41_18530	ko:K06212
vnl:D3H41_18560	ko:K11927
vnl:D3H41_18565	ko:K08682
vnl:D3H41_18575	ko:K03406
vnl:D3H41_18595	ko:K05805
vnl:D3H41_18600	ko:K00892
vnl:D3H41_18605	ko:K01938
vnl:D3H41_18610	ko:K00975
vnl:D3H41_18615	ko:K21606
vnl:D3H41_18630	ko:K08325
vnl:D3H41_18640	ko:K02028
vnl:D3H41_18645	ko:K02029
vnl:D3H41_18650	ko:K02030
vnl:D3H41_18655	ko:K02029
vnl:D3H41_18665	ko:K14761
vnl:D3H41_18675	ko:K03435
vnl:D3H41_18680	ko:K11183
vnl:D3H41_18685	ko:K00882
vnl:D3H41_18690	ko:K02770
vnl:D3H41_18720	ko:K00605
vnl:D3H41_18730	ko:K00600
vnl:D3H41_18735	ko:K02437
vnl:D3H41_18740	ko:K00281
vnl:D3H41_18755	ko:K17837
vnl:D3H41_18825	ko:K02342
vnl:D3H41_18835	ko:K06147
vnl:D3H41_18845	ko:K07038
vnl:D3H41_18855	ko:K01058
vnl:D3H41_18870	ko:K01462
vnl:D3H41_18925	ko:K01759
vnl:D3H41_18930	ko:K10680
vnl:D3H41_18955	ko:K03782
vnl:D3H41_18960	ko:K22083
vnl:D3H41_18965	ko:K19055
vnl:D3H41_18970	ko:K00154
vnl:D3H41_18975	ko:K03817
vnl:D3H41_18980	ko:K08310
vnl:D3H41_18990	ko:K11741
vnl:D3H41_19005	ko:K07136
vnl:D3H41_19010	ko:K05786
vnl:D3H41_19015	ko:K07090
vnl:D3H41_19020	ko:K10924
vnl:D3H41_19025	ko:K03415
vnl:D3H41_19035	ko:K07688
vnl:D3H41_19050	ko:K07688
vnl:D3H41_19060	ko:K07679
vnl:D3H41_19065	ko:K14540
vnl:D3H41_19070	ko:K10915
vnl:D3H41_19075	ko:K10916
vnl:D3H41_19080	ko:K07025
vnl:D3H41_19090	ko:K00507
vnl:D3H41_19095	ko:K03326
vnl:D3H41_19105	ko:K08177
vnl:D3H41_19145	ko:K07114
vnl:D3H41_19150	ko:K07114
vnl:D3H41_19165	ko:K03924
vnl:D3H41_19170	ko:K24118
vnl:D3H41_19175	ko:K01130
vnl:D3H41_19185	ko:K01130
vnl:D3H41_19190	ko:K19610
vnl:D3H41_19205	ko:K07647
vnl:D3H41_19210	ko:K11930
vnl:D3H41_19215	ko:K01734
vnl:D3H41_19220	ko:K03658
vnl:D3H41_19255	ko:K09956
vnl:D3H41_19260	ko:K16087
vnl:D3H41_19270	ko:K19591
vnl:D3H41_19275	ko:K25285
vnl:D3H41_19280	ko:K25283
vnl:D3H41_19285	ko:K25284
vnl:D3H41_19290	ko:K25282
vnl:D3H41_19300	ko:K00757
vnl:D3H41_19305	ko:K03811
vnl:D3H41_19315	ko:K02529
vnl:D3H41_19320	ko:K00852
vnl:D3H41_19325	ko:K10439
vnl:D3H41_19330	ko:K10440
vnl:D3H41_19335	ko:K10441
vnl:D3H41_19340	ko:K06726
vnl:D3H41_19345	ko:K20966
vnl:D3H41_19390	ko:K14225
vnl:D3H41_19405	ko:K00262
vnl:D3H41_19420	ko:K00428
vnl:D3H41_19425	ko:K07403
vnl:D3H41_19445	ko:K02000
vnl:D3H41_19450	ko:K02001
vnl:D3H41_19455	ko:K02002
vnl:D3H41_19460	ko:K00108
vnl:D3H41_19465	ko:K00130
vnl:D3H41_19470	ko:K02167
vnl:D3H41_19480	ko:K00059
vnl:D3H41_19485	ko:K00020
vnl:D3H41_19505	ko:K00140
vnl:D3H41_19510	ko:K00626
vnl:D3H41_19520	ko:K00253
vnl:D3H41_19525	ko:K01969
vnl:D3H41_19530	ko:K13766
vnl:D3H41_19535	ko:K01968
vnl:D3H41_19540	ko:K01640
vnl:D3H41_19560	ko:K00661
vnl:D3H41_19570	ko:K00425
vnl:D3H41_19575	ko:K00426
vnl:D3H41_19590	ko:K24204
vnl:D3H41_19600	ko:K01575
vnl:D3H41_19605	ko:K01652
vnl:D3H41_19610	ko:K18009
vnl:D3H41_19625	ko:K01996
vnl:D3H41_19630	ko:K01999
vnl:D3H41_19635	ko:K01998
vnl:D3H41_19640	ko:K01997
vnl:D3H41_19645	ko:K01897
vnl:D3H41_19650	ko:K01995
vnl:D3H41_19660	ko:K00311
vnl:D3H41_19665	ko:K03521
vnl:D3H41_19670	ko:K03522
vnl:D3H41_19675	ko:K01907
vnl:D3H41_19680	ko:K02750
vnl:D3H41_19690	ko:K11922
vnl:D3H41_19695	ko:K05571
vnl:D3H41_19700	ko:K05570
vnl:D3H41_19705	ko:K05569
vnl:D3H41_19710	ko:K05568
vnl:D3H41_19715	ko:K05567
vnl:D3H41_19720	ko:K05565
vnl:D3H41_19725	ko:K06193
vnl:D3H41_19770	ko:K11892
vnl:D3H41_19775	ko:K11893
vnl:D3H41_19780	ko:K11906
vnl:D3H41_19785	ko:K11894
vnl:D3H41_19795	ko:K11911
vnl:D3H41_19800	ko:K11891
vnl:D3H41_19810	ko:K11895
vnl:D3H41_19815	ko:K11896
vnl:D3H41_19820	ko:K11905
vnl:D3H41_19825	ko:K11900
vnl:D3H41_19830	ko:K11901
vnl:D3H41_19835	ko:K11910
vnl:D3H41_19865	ko:K11904
vnl:D3H41_19870	ko:K11903
vnl:D3H41_19875	ko:K11907
vnl:D3H41_19880	ko:K11914
vnl:D3H41_19905	ko:K19304
vnl:D3H41_19910	ko:K00638
vnl:D3H41_19915	ko:K01467
vnl:D3H41_19920	ko:K00375
vnl:D3H41_19935	ko:K00604
vnl:D3H41_19970	ko:K00364
vnl:D3H41_19975	ko:K23997
vnl:D3H41_20005	ko:K03281
vnl:D3H41_20015	ko:K01495
vnl:D3H41_20020	ko:K03750
vnl:D3H41_20025	ko:K21029
vnl:D3H41_20040	ko:K01011
vnl:D3H41_20060	ko:K00616
vnl:D3H41_20065	ko:K00615
vnl:D3H41_20070	ko:K03776
vnl:D3H41_20080	ko:K01626
vnl:D3H41_20090	ko:K03286
vnl:D3H41_20100	ko:K15034
vnl:D3H41_20105	ko:K03406
vnl:D3H41_20110	ko:K18138
vnl:D3H41_20115	ko:K03585
vnl:D3H41_20120	ko:K01493
vnl:D3H41_20125	ko:K01258
vnl:D3H41_20140	ko:K07685
vnl:D3H41_20145	ko:K07674
vnl:D3H41_20150	ko:K02572
vnl:D3H41_20155	ko:K02570
vnl:D3H41_20160	ko:K02567
vnl:D3H41_20165	ko:K02568
vnl:D3H41_20170	ko:K02569
vnl:D3H41_20180	ko:K03821
vnl:D3H41_20190	ko:K00626
vnl:D3H41_20195	ko:K00023
vnl:D3H41_20200	ko:K05834
vnl:D3H41_20210	ko:K03074
vnl:D3H41_20215	ko:K03072
vnl:D3H41_20245	ko:K03719
vnl:D3H41_20270	ko:K06075
vnl:D3H41_20275	ko:K10909
vnl:D3H41_20280	ko:K10910
vnl:D3H41_20290	ko:K07461
vnl:D3H41_20295	ko:K09915
vnl:D3H41_20305	ko:K09802
vnl:D3H41_20310	ko:K26937
vnl:D3H41_20320	ko:K00134
vnl:D3H41_20335	ko:K05835
vnl:D3H41_20345	ko:K03719
vnl:D3H41_20355	ko:K16263
vnl:D3H41_20360	ko:K00375
vnl:D3H41_20365	ko:K07005
vnl:D3H41_20410	ko:K06213
vnl:D3H41_20415	ko:K10974
vnl:D3H41_20420	ko:K01485
vnl:D3H41_20425	ko:K06950
vnl:D3H41_20450	ko:K02858
vnl:D3H41_20455	ko:K00432
vnl:D3H41_20470	ko:K03673
vnl:D3H41_20485	ko:K07661
vnl:D3H41_20490	ko:K07639
vnl:D3H41_20500	ko:K00901
vnl:D3H41_20505	ko:K03760
vnl:D3H41_20510	ko:K03810
vnl:D3H41_20530	ko:K06911
vnl:D3H41_20535	ko:K03704
vnl:D3H41_20550	ko:K21053
vnl:D3H41_20555	ko:K24138
vnl:D3H41_20565	ko:K07258
vnl:D3H41_20575	ko:K11209
vnl:D3H41_20585	ko:K01193
vnl:D3H41_20590	ko:K00847
vnl:D3H41_20595	ko:K02810
vnl:D3H41_20600	ko:K03484
vnl:D3H41_20605	ko:K16077
vnl:D3H41_20620	ko:K00059
vnl:D3H41_20625	ko:K02075
vnl:D3H41_20630	ko:K02077
vnl:D3H41_20645	ko:K09794
vnl:D3H41_20660	ko:K13652
vnl:D3H41_20665	ko:K05825
vnl:D3H41_20690	ko:K11927
vnl:D3H41_20710	ko:K03675
vnl:D3H41_20715	ko:K10680
vnl:D3H41_20720	ko:K00004
vnl:D3H41_20725	ko:K05913
vnl:D3H41_20730	ko:K03366
vnl:D3H41_20745	ko:K15783
vnl:D3H41_20750	ko:K15784
vnl:D3H41_20755	ko:K15782
vnl:D3H41_20760	ko:K15786
vnl:D3H41_20765	ko:K15785
vnl:D3H41_20770	ko:K09912
vnl:D3H41_20775	ko:K05834
vnl:D3H41_20790	ko:K01939
vnl:D3H41_20795	ko:K01424
vnl:D3H41_20800	ko:K09773
vnl:D3H41_20805	ko:K01007
vnl:D3H41_20820	ko:K01866
vnl:D3H41_20825	ko:K11069
vnl:D3H41_20840	ko:K01192
vnl:D3H41_20845	ko:K05020
vnl:D3H41_20855	ko:K02055
vnl:D3H41_20865	ko:K02054
vnl:D3H41_20870	ko:K02053
vnl:D3H41_20875	ko:K02052
vnl:D3H41_20925	ko:K06132
vnl:D3H41_20950	ko:K13639
vnl:D3H41_20970	ko:K26272
vnl:D3H41_20975	ko:K19802
vnl:D3H41_20985	ko:K02355
vnl:D3H41_21000	ko:K05952
vnl:D3H41_21010	ko:K06933
vnl:D3H41_21020	ko:K02001
vnl:D3H41_21025	ko:K02000
vnl:D3H41_21035	ko:K07274
vnl:D3H41_21040	ko:K11925
vnl:D3H41_21045	ko:K03286
vnl:D3H41_21075	ko:K00763
vnl:D3H41_21085	ko:K08281
vnl:D3H41_21090	ko:K06996
vnl:D3H41_21105	ko:K07304
vnl:D3H41_21110	ko:K00459
vnl:D3H41_21115	ko:K16238
vnl:D3H41_21120	ko:K03736
vnl:D3H41_21125	ko:K03735
vnl:D3H41_21130	ko:K04033
vnl:D3H41_21155	ko:K05835
vnl:D3H41_21165	ko:K04077
vnl:D3H41_21170	ko:K04078
vnl:D3H41_21180	ko:K03972
vnl:D3H41_21195	ko:K01823
vnl:D3H41_21215	ko:K02397
vnl:D3H41_21220	ko:K02396
vnl:D3H41_21225	ko:K02395
vnl:D3H41_21230	ko:K02394
vnl:D3H41_21235	ko:K02393
vnl:D3H41_21240	ko:K02392
vnl:D3H41_21245	ko:K02391
vnl:D3H41_21250	ko:K02390
vnl:D3H41_21255	ko:K02389
vnl:D3H41_21260	ko:K02388
vnl:D3H41_21265	ko:K02387
vnl:D3H41_21270	ko:K02386
vnl:D3H41_21275	ko:K02398
vnl:D3H41_21280	ko:K02399
vnl:D3H41_21295	ko:K09712
vnl:D3H41_21310	ko:K01752
vnl:D3H41_21330	ko:K03286
vnl:D3H41_21350	ko:K09824
vnl:D3H41_21370	ko:K02011
vnl:D3H41_21375	ko:K02010
vnl:D3H41_21380	ko:K02012
vnl:D3H41_21385	ko:K03430
vnl:D3H41_21390	ko:K26913
vnl:D3H41_21395	ko:K05306
vnl:D3H41_21405	ko:K02821
vnl:D3H41_21410	ko:K02822
vnl:D3H41_21415	ko:K03475
vnl:D3H41_21425	ko:K14645
vnl:D3H41_21430	ko:K11018
vnl:D3H41_21445	ko:K18139
vnl:D3H41_21450	ko:K05685
vnl:D3H41_21455	ko:K13888
vnl:D3H41_21460	ko:K06076
vnl:D3H41_21465	ko:K01674
vnl:D3H41_21470	ko:K07109
vnl:D3H41_21485	ko:K08723
vnl:D3H41_21525	ko:K00661
vnl:D3H41_21530	ko:K07397
vnl:D3H41_21580	ko:K12267
vnl:D3H41_21595	ko:K06876
vnl:D3H41_21600	ko:K25656
vnl:D3H41_21605	ko:K13590
vnl:D3H41_21635	ko:K03317
vnl:D3H41_21645	ko:K14228
vnl:D3H41_21655	ko:K01667
vnl:D3H41_21660	ko:K00347
vnl:D3H41_21665	ko:K00425
vnl:D3H41_21670	ko:K00426
vnl:D3H41_21695	ko:K15736
vnl:D3H41_21705	ko:K07080
vnl:D3H41_21715	ko:K03311
vnl:D3H41_21725	ko:K10126
vnl:D3H41_21735	ko:K01223
vnl:D3H41_21740	ko:K07093
vnl:D3H41_21745	ko:K09923
vnl:D3H41_21765	ko:K19736
vnl:D3H41_21775	ko:K05844
vnl:D3H41_21790	ko:K01585
vnl:D3H41_21795	ko:K01480
vnl:D3H41_21800	ko:K08154
vnl:D3H41_21805	ko:K01354
vnl:D3H41_21820	ko:K09816
vnl:D3H41_21825	ko:K09817
vnl:D3H41_21830	ko:K09815
vnl:D3H41_21855	ko:K09939
vnl:D3H41_21870	ko:K03832
vnl:D3H41_21875	ko:K03559
vnl:D3H41_21880	ko:K03561
vnl:D3H41_21885	ko:K03561
vnl:D3H41_21895	ko:K02014
vnl:D3H41_21905	ko:K07662
vnl:D3H41_21910	ko:K01126
vnl:D3H41_21920	ko:K03778
vnl:D3H41_21925	ko:K14762
vnl:D3H41_21940	ko:K14233
vnl:D3H41_21945	ko:K01985
vnl:D3H41_21950	ko:K01980
vnl:D3H41_21955	ko:K14237
vnl:D3H41_21960	ko:K14229
vnl:D3H41_21965	ko:K14224
vnl:D3H41_21970	ko:K01977
vnl:D3H41_21980	ko:K16317
vnl:D3H41_21985	ko:K03592
vnl:D3H41_21990	ko:K03568
vnl:D3H41_21995	ko:K00941
vnl:D3H41_22000	ko:K15600
vnl:D3H41_22005	ko:K15599
vnl:D3H41_22010	ko:K15598
vnl:D3H41_22015	ko:K03707
vnl:D3H41_22020	ko:K00878
vnl:D3H41_22025	ko:K00788
vnl:D3H41_22030	ko:K01096
vnl:D3H41_22035	ko:K07812
vnl:D3H41_22040	ko:K07821
vnl:D3H41_22060	ko:K07025
vnl:D3H41_22090	ko:K00865
vnl:D3H41_22095	ko:K03299
vnl:D3H41_22100	ko:K02647
vnl:D3H41_22145	ko:K19000
vnl:D3H41_22150	ko:K03446
vnl:D3H41_22155	ko:K03543
vnl:D3H41_22160	ko:K07275
vnl:D3H41_22165	ko:K18555
vnl:D3H41_22170	ko:K11312
vnl:D3H41_22185	ko:K03719
vnl:D3H41_22205	ko:K00675
vnl:D3H41_22210	ko:K00121
vnl:D3H41_22215	ko:K01070
vnl:D3H41_22225	ko:K20956
vnl:D3H41_22250	ko:K07396
vnl:D3H41_22255	ko:K06177
vnl:D3H41_22260	ko:K26937
vnl:D3H41_22275	ko:K09913
vnl:D3H41_22285	ko:K01183
vnl:D3H41_22325	ko:K00567
vnl:D3H41_22330	ko:K13529
vnl:D3H41_22340	ko:K15977
vnl:D3H41_22345	ko:K06911
vnl:D3H41_22350	ko:K23773
vnl:D3H41_22355	ko:K09897
vnl:D3H41_22365	ko:K02564
vnl:D3H41_22375	ko:K03312
vnl:D3H41_22385	ko:K01990
vnl:D3H41_22390	ko:K01992
vnl:D3H41_22395	ko:K03312
vnl:D3H41_22415	ko:K03406
vnl:D3H41_22420	ko:K03768
vnl:D3H41_22445	ko:K02004
vnl:D3H41_22450	ko:K02003
vnl:D3H41_22460	ko:K05837
vnl:D3H41_22480	ko:K02030
vnl:D3H41_22485	ko:K01497
vnl:D3H41_22495	ko:K02031
vnl:D3H41_22500	ko:K02032
vnl:D3H41_22515	ko:K03496
vnl:D3H41_22520	ko:K03497
vnl:D3H41_22525	ko:K06957
vnl:D3H41_22530	ko:K09749
vnl:D3H41_22535	ko:K00638
vnl:D3H41_22555	ko:K11192
vnl:D3H41_22560	ko:K07106
vnl:D3H41_22570	ko:K15835
vnl:D3H41_22575	ko:K14054
vnl:D3H41_22580	ko:K15580
vnl:D3H41_22585	ko:K03809
vnl:D3H41_22595	ko:K12541
vnl:D3H41_22610	ko:K12542
vnl:D3H41_22620	ko:K10125
vnl:D3H41_22625	ko:K00275
vnl:D3H41_22640	ko:K13821
vnl:D3H41_22650	ko:K11928
vnl:D3H41_22680	ko:K03719
vnl:D3H41_22690	ko:K18893
vnl:D3H41_22770	ko:K03387
vnl:D3H41_22775	ko:K24119
vnl:D3H41_22780	ko:K23775
vnl:D3H41_22785	ko:K04063
vnl:D3H41_22790	ko:K13652
vnl:D3H41_22815	ko:K02004
vnl:D3H41_22820	ko:K02003
vnl:D3H41_22835	ko:K20534
vnl:D3H41_22855	ko:K08303
vnl:D3H41_22865	ko:K02779
vnl:D3H41_22875	ko:K02483
vnl:D3H41_22885	ko:K17315
vnl:D3H41_22890	ko:K28705
vnl:D3H41_22895	ko:K28704
vnl:D3H41_22905	ko:K28707
vnl:D3H41_22910	ko:K28706
vnl:D3H41_22915	ko:K02014
vnl:D3H41_22920	ko:K16091
vnl:D3H41_22925	ko:K23181
vnl:D3H41_22930	ko:K23183
vnl:D3H41_22935	ko:K23182
vnl:D3H41_22940	ko:K23184
vnl:D3H41_22945	ko:K03406
vnl:D3H41_22950	ko:K07263
vnl:D3H41_22990	ko:K03307
vnl:D3H41_23005	ko:K11690
vnl:D3H41_23010	ko:K11689
vnl:D3H41_23015	ko:K11688
vnl:D3H41_23050	ko:K09476
vnl:D3H41_23065	ko:K03307
vnl:D3H41_23070	ko:K01752
vnl:D3H41_23075	ko:K01214
vnl:D3H41_23080	ko:K02024
vnl:D3H41_23085	ko:K05775
vnl:D3H41_23090	ko:K07497
vnl:D3H41_23110	ko:K01200
vnl:D3H41_23125	ko:K01581
vnl:D3H41_23130	ko:K03756
vnl:D3H41_23140	ko:K00868
vnl:D3H41_23145	ko:K07862
vnl:D3H41_23150	ko:K06949
vnl:D3H41_23160	ko:K07152
vnl:D3H41_23170	ko:K08974
vnl:D3H41_23175	ko:K03556
vnl:D3H41_23180	ko:K00688
vnl:D3H41_23185	ko:K00705
vnl:D3H41_23190	ko:K00700
vnl:D3H41_23195	ko:K03814
vnl:D3H41_23200	ko:K01176
vnl:D3H41_23225	ko:K01295
vnl:D3H41_23270	ko:K16692
vnl:D3H41_23275	ko:K25307
vnl:D3H41_23280	ko:K01991
vnl:D3H41_23285	ko:K19285
vnl:D3H41_23290	ko:K05595
vnl:D3H41_23300	ko:K21712
vnl:D3H41_23310	ko:K01669
vnl:D3H41_23320	ko:K07146
vnl:D3H41_23330	ko:K07258
vnl:D3H41_23345	ko:K10679
vnl:D3H41_23365	ko:K07107
vnl:D3H41_23370	ko:K00528
vnl:D3H41_23380	ko:K09909
vnl:D3H41_23430	ko:K08163
vnl:D3H41_23440	ko:K07504
vnl:D3H41_23445	ko:K03829
vnl:D3H41_23455	ko:K07663
vnl:D3H41_23460	ko:K07641
vnl:D3H41_23465	ko:K06143
vnl:D3H41_23480	ko:K08313
vnl:D3H41_23485	ko:K04069
vnl:D3H41_23525	ko:K02557
vnl:D3H41_23530	ko:K02556
vnl:D3H41_23535	ko:K02405
vnl:D3H41_23540	ko:K02415
vnl:D3H41_23545	ko:K02414
vnl:D3H41_23555	ko:K02422
vnl:D3H41_23560	ko:K02407
vnl:D3H41_23575	ko:K02406
vnl:D3H41_23585	ko:K02400
vnl:D3H41_23590	ko:K02401
vnl:D3H41_23595	ko:K02421
vnl:D3H41_23600	ko:K02420
vnl:D3H41_23605	ko:K02419
vnl:D3H41_23610	ko:K02417
vnl:D3H41_23620	ko:K21218
vnl:D3H41_23625	ko:K10943
vnl:D3H41_23630	ko:K02408
vnl:D3H41_23635	ko:K02409
vnl:D3H41_23640	ko:K02410
vnl:D3H41_23645	ko:K02411
vnl:D3H41_23650	ko:K02412
vnl:D3H41_23660	ko:K28162
vnl:D3H41_23680	ko:K04477
vnl:D3H41_23685	ko:K15536
vnl:D3H41_23700	ko:K08234
vnl:D3H41_23735	ko:K04565
vnl:D3H41_23755	ko:K00639
vnl:D3H41_23760	ko:K00060
vnl:D3H41_23765	ko:K27078
vnl:D3H41_23770	ko:K27078
vnl:D3H41_23775	ko:K07346
vnl:D3H41_23780	ko:K07347
vnl:D3H41_23785	ko:K27078
vnl:D3H41_23790	ko:K01674
vnl:D3H41_23795	ko:K16052
vnl:D3H41_23805	ko:K29125
vnl:D3H41_23810	ko:K03303
vnl:D3H41_23820	ko:K01322
vnl:D3H41_23825	ko:K10823
vnl:D3H41_23825	ko:K15583
vnl:D3H41_23840	ko:K03406
vnl:D3H41_23845	ko:K08720
vnl:D3H41_23855	ko:K06975
vnl:D3H41_23865	ko:K03825
vnl:D3H41_23870	ko:K02573
vnl:D3H41_23875	ko:K02574
vnl:D3H41_23890	ko:K16785
vnl:D3H41_23895	ko:K01552
vnl:D3H41_23900	ko:K16924
vnl:D3H41_23930	ko:K03784
vnl:D3H41_23945	ko:K01669
vnl:D3H41_23950	ko:K19236
vnl:D3H41_23955	ko:K06078
vnl:D3H41_23965	ko:K01354
vnl:D3H41_23970	ko:K02014
vnl:D3H41_23990	ko:K03406
vnl:D3H41_23995	ko:K02040
vnl:D3H41_24000	ko:K02037
vnl:D3H41_24005	ko:K02038
vnl:D3H41_24010	ko:K02036
vnl:D3H41_24030	ko:K07114
vnl:D3H41_24035	ko:K07114
vnl:D3H41_24050	ko:K03924
vnl:D3H41_24055	ko:K03406
vnl:D3H41_24065	ko:K20918
vnl:D3H41_24080	ko:K12536
vnl:D3H41_24085	ko:K12537
vnl:D3H41_24095	ko:K23228
vnl:D3H41_24100	ko:K23227
vnl:D3H41_24105	ko:K10829
vnl:D3H41_24110	ko:K02014
vnl:D3H41_24115	ko:K18893
vnl:D3H41_24125	ko:K07667
vnl:D3H41_24130	ko:K03499
vnl:D3H41_24135	ko:K03498
vnl:D3H41_24140	ko:K03566
vnl:D3H41_24145	ko:K02168
vnl:D3H41_24155	ko:K00128
vnl:D3H41_24160	ko:K05297
vnl:D3H41_24190	ko:K12266
vnl:D3H41_24195	ko:K12264
vnl:D3H41_24200	ko:K12265
vnl:D3H41_24215	ko:K03781
vnl:D3H41_24220	ko:K00799
vnl:D3H41_24225	ko:K23256
vnl:D3H41_24230	ko:K16137
vnl:D3H41_24235	ko:K09900
vnl:D3H41_24240	ko:K20950
vnl:D3H41_24275	ko:K16554
vnl:D3H41_24280	ko:K20988
vnl:D3H41_24285	ko:K20920
vnl:D3H41_24290	ko:K03606
vnl:D3H41_24295	ko:K10111
vnl:D3H41_24300	ko:K10108
vnl:D3H41_24305	ko:K10109
vnl:D3H41_24310	ko:K10110
vnl:D3H41_24340	ko:K09781
vnl:D3H41_24345	ko:K01465
vnl:D3H41_24360	ko:K07140
vnl:D3H41_24365	ko:K01916
vnl:D3H41_24370	ko:K00969
vnl:D3H41_24410	ko:K10834
vnl:D3H41_24415	ko:K25133
vnl:D3H41_24420	ko:K25132
vnl:D3H41_24430	ko:K03561
vnl:D3H41_24435	ko:K03832
vnl:D3H41_24440	ko:K21936
vnl:D3H41_24445	ko:K07227
vnl:D3H41_24450	ko:K07226
vnl:D3H41_24460	ko:K03415
vnl:D3H41_24465	ko:K03769
vnl:D3H41_24500	ko:K26937
vnl:D3H41_24505	ko:K02031
vnl:D3H41_24515	ko:K02035
vnl:D3H41_24520	ko:K02033
vnl:D3H41_24520	ko:K02034
vnl:D3H41_24530	ko:K08319
vnl:D3H41_24535	ko:K21948
vnl:D3H41_24540	ko:K22130
vnl:D3H41_24545	ko:K22131
vnl:D3H41_24550	ko:K22025
vnl:D3H41_24555	ko:K03299
vnl:D3H41_24560	ko:K23240
vnl:D3H41_24565	ko:K08970
vnl:D3H41_24580	ko:K01963
vnl:D3H41_24590	ko:K01387
vnl:D3H41_24600	ko:K01607
vnl:D3H41_24610	ko:K01176
vnl:D3H41_24625	ko:K11747
vnl:D3H41_24630	ko:K11748
vnl:D3H41_24645	ko:K01322
vnl:D3H41_24655	ko:K03585
vnl:D3H41_24660	ko:K18138
vnl:D3H41_24675	ko:K00657
vnl:D3H41_24690	ko:K19217
vnl:D3H41_24700	ko:K07787
vnl:D3H41_24705	ko:K07798
