ens:HWQ15_00005	ko:K00973
ens:HWQ15_15175	ko:K06890
ens:HWQ15_15180	ko:K07027
ens:HWQ15_15185	ko:K06131
ens:HWQ15_15200	ko:K25180
ens:HWQ15_15205	ko:K25181
ens:HWQ15_15210	ko:K25182
ens:HWQ15_15215	ko:K25183
ens:HWQ15_15220	ko:K23777
ens:HWQ15_15225	ko:K11927
ens:HWQ15_15230	ko:K03722
ens:HWQ15_15235	ko:K07349
ens:HWQ15_15245	ko:K07347
ens:HWQ15_15250	ko:K07346
ens:HWQ15_15255	ko:K07345
ens:HWQ15_15275	ko:K13650
ens:HWQ15_15280	ko:K06970
ens:HWQ15_15285	ko:K22044
ens:HWQ15_15290	ko:K10038
ens:HWQ15_15295	ko:K10037
ens:HWQ15_15300	ko:K10036
ens:HWQ15_15305	ko:K04047
ens:HWQ15_15310	ko:K11939
ens:HWQ15_15315	ko:K11934
ens:HWQ15_15330	ko:K11924
ens:HWQ15_15340	ko:K03543
ens:HWQ15_15345	ko:K03446
ens:HWQ15_15350	ko:K18904
ens:HWQ15_15360	ko:K01223
ens:HWQ15_15365	ko:K02761
ens:HWQ15_15370	ko:K03492
ens:HWQ15_15375	ko:K19236
ens:HWQ15_15385	ko:K01187
ens:HWQ15_15390	ko:K08191
ens:HWQ15_15405	ko:K07757
ens:HWQ15_15415	ko:K04069
ens:HWQ15_15420	ko:K08313
ens:HWQ15_15425	ko:K21029
ens:HWQ15_15430	ko:K03750
ens:HWQ15_15435	ko:K13051
ens:HWQ15_15440	ko:K13892
ens:HWQ15_15445	ko:K13889
ens:HWQ15_15450	ko:K13890
ens:HWQ15_15455	ko:K13891
ens:HWQ15_15460	ko:K14441
ens:HWQ15_15465	ko:K19688
ens:HWQ15_15470	ko:K21430
ens:HWQ15_15475	ko:K00799
ens:HWQ15_15480	ko:K07258
ens:HWQ15_15485	ko:K11534
ens:HWQ15_15490	ko:K19302
ens:HWQ15_15500	ko:K08160
ens:HWQ15_15505	ko:K20861
ens:HWQ15_15515	ko:K23778
ens:HWQ15_15520	ko:K00537
ens:HWQ15_15525	ko:K03893
ens:HWQ15_15530	ko:K03892
ens:HWQ15_15545	ko:K07085
ens:HWQ15_15555	ko:K03674
ens:HWQ15_15560	ko:K10678
ens:HWQ15_15565	ko:K05844
ens:HWQ15_15575	ko:K11073
ens:HWQ15_15580	ko:K11076
ens:HWQ15_15585	ko:K11075
ens:HWQ15_15590	ko:K11074
ens:HWQ15_15600	ko:K03212
ens:HWQ15_15615	ko:K09996
ens:HWQ15_15620	ko:K09998
ens:HWQ15_15625	ko:K09999
ens:HWQ15_15630	ko:K09997
ens:HWQ15_15635	ko:K10000
ens:HWQ15_15650	ko:K11066
ens:HWQ15_15660	ko:K02451
ens:HWQ15_15665	ko:K02450
ens:HWQ15_15670	ko:K02452
ens:HWQ15_15675	ko:K02453
ens:HWQ15_15680	ko:K02454
ens:HWQ15_15685	ko:K02455
ens:HWQ15_15690	ko:K02456
ens:HWQ15_15695	ko:K02457
ens:HWQ15_15700	ko:K02458
ens:HWQ15_15705	ko:K02459
ens:HWQ15_15710	ko:K02460
ens:HWQ15_15715	ko:K02461
ens:HWQ15_15720	ko:K02462
ens:HWQ15_15725	ko:K02464
ens:HWQ15_15730	ko:K01183
ens:HWQ15_15755	ko:K01620
ens:HWQ15_15760	ko:K00156
ens:HWQ15_15765	ko:K11933
ens:HWQ15_15770	ko:K05601
ens:HWQ15_15775	ko:K28370
ens:HWQ15_15780	ko:K06188
ens:HWQ15_15785	ko:K07459
ens:HWQ15_15790	ko:K09824
ens:HWQ15_15795	ko:K13888
ens:HWQ15_15800	ko:K05685
ens:HWQ15_15805	ko:K03704
ens:HWQ15_15810	ko:K06891
ens:HWQ15_15815	ko:K03694
ens:HWQ15_15825	ko:K02518
ens:HWQ15_15830	ko:K00684
ens:HWQ15_15835	ko:K16012
ens:HWQ15_15840	ko:K16013
ens:HWQ15_15845	ko:K00384
ens:HWQ15_15850	ko:K03719
ens:HWQ15_15855	ko:K03466
ens:HWQ15_15860	ko:K03634
ens:HWQ15_15865	ko:K07478
ens:HWQ15_15870	ko:K01875
ens:HWQ15_15875	ko:K07306
ens:HWQ15_15880	ko:K07307
ens:HWQ15_15885	ko:K07308
ens:HWQ15_15890	ko:K08219
ens:HWQ15_15900	ko:K04069
ens:HWQ15_15905	ko:K00656
ens:HWQ15_15910	ko:K06212
ens:HWQ15_15915	ko:K09136
ens:HWQ15_15925	ko:K00831
ens:HWQ15_15930	ko:K00800
ens:HWQ15_15935	ko:K00945
ens:HWQ15_15940	ko:K02945
ens:HWQ15_15945	ko:K05788
ens:HWQ15_15950	ko:K02238
ens:HWQ15_15955	ko:K11085
ens:HWQ15_15960	ko:K00912
ens:HWQ15_15965	ko:K09927
ens:HWQ15_15970	ko:K09791
ens:HWQ15_15975	ko:K00979
ens:HWQ15_15990	ko:K06219
ens:HWQ15_15995	ko:K03633
ens:HWQ15_16000	ko:K03804
ens:HWQ15_16005	ko:K03632
ens:HWQ15_16010	ko:K21470
ens:HWQ15_16020	ko:K01069
ens:HWQ15_16025	ko:K00813
ens:HWQ15_16030	ko:K09476
ens:HWQ15_16035	ko:K01893
ens:HWQ15_16040	ko:K00763
ens:HWQ15_16045	ko:K01256
ens:HWQ15_16050	ko:K15555
ens:HWQ15_16055	ko:K15554
ens:HWQ15_16060	ko:K04091
ens:HWQ15_16065	ko:K15553
ens:HWQ15_16070	ko:K00299
ens:HWQ15_16075	ko:K00254
ens:HWQ15_16080	ko:K18657
ens:HWQ15_16085	ko:K07140
ens:HWQ15_16090	ko:K12297
ens:HWQ15_16095	ko:K15738
ens:HWQ15_16100	ko:K03808
ens:HWQ15_16105	ko:K06192
ens:HWQ15_16110	ko:K09857
ens:HWQ15_16115	ko:K03812
ens:HWQ15_16120	ko:K01716
ens:HWQ15_16125	ko:K04770
ens:HWQ15_16130	ko:K09911
ens:HWQ15_16135	ko:K03286
ens:HWQ15_16140	ko:K13053
ens:HWQ15_16145	ko:K07343
ens:HWQ15_16160	ko:K03658
ens:HWQ15_16165	ko:K01734
ens:HWQ15_16170	ko:K09909
ens:HWQ15_16175	ko:K06929
ens:HWQ15_16180	ko:K11940
ens:HWQ15_16185	ko:K06969
ens:HWQ15_16190	ko:K01512
ens:HWQ15_16195	ko:K11179
ens:HWQ15_16200	ko:K19416
ens:HWQ15_16205	ko:K15580
ens:HWQ15_16210	ko:K14233
ens:HWQ15_16220	ko:K02015
ens:HWQ15_16225	ko:K02016
ens:HWQ15_16245	ko:K14233
ens:HWQ15_16250	ko:K06213
ens:HWQ15_16260	ko:K01085
ens:HWQ15_16270	ko:K03809
ens:HWQ15_16275	ko:K06884
ens:HWQ15_16285	ko:K09016
ens:HWQ15_16290	ko:K09024
ens:HWQ15_16295	ko:K09019
ens:HWQ15_16300	ko:K09023
ens:HWQ15_16305	ko:K09021
ens:HWQ15_16310	ko:K09020
ens:HWQ15_16315	ko:K09018
ens:HWQ15_16320	ko:K09017
ens:HWQ15_16330	ko:K13821
ens:HWQ15_16335	ko:K11928
ens:HWQ15_16345	ko:K03317
ens:HWQ15_16350	ko:K07243
ens:HWQ15_16355	ko:K07224
ens:HWQ15_16360	ko:K16301
ens:HWQ15_16365	ko:K06217
ens:HWQ15_16370	ko:K03310
ens:HWQ15_16380	ko:K14233
ens:HWQ15_16390	ko:K06911
ens:HWQ15_16405	ko:K14233
ens:HWQ15_16410	ko:K12972
ens:HWQ15_16415	ko:K04477
ens:HWQ15_16430	ko:K06214
ens:HWQ15_16435	ko:K04338
ens:HWQ15_16440	ko:K04337
ens:HWQ15_16445	ko:K04333
ens:HWQ15_16450	ko:K04335
ens:HWQ15_16455	ko:K04334
ens:HWQ15_16460	ko:K04336
ens:HWQ15_16470	ko:K23518
ens:HWQ15_16520	ko:K08161
ens:HWQ15_16525	ko:K02517
ens:HWQ15_16530	ko:K07146
ens:HWQ15_16550	ko:K02846
ens:HWQ15_16555	ko:K12148
ens:HWQ15_16560	ko:K12149
ens:HWQ15_16565	ko:K01465
ens:HWQ15_16575	ko:K08162
ens:HWQ15_16580	ko:K03790
ens:HWQ15_16585	ko:K09915
ens:HWQ15_16590	ko:K03810
ens:HWQ15_16595	ko:K03980
ens:HWQ15_16600	ko:K02399
ens:HWQ15_16605	ko:K02398
ens:HWQ15_16610	ko:K02386
ens:HWQ15_16620	ko:K02388
ens:HWQ15_16625	ko:K02389
ens:HWQ15_16630	ko:K02390
ens:HWQ15_16635	ko:K02391
ens:HWQ15_16640	ko:K02392
ens:HWQ15_16645	ko:K02393
ens:HWQ15_16650	ko:K02394
ens:HWQ15_16655	ko:K02395
ens:HWQ15_16660	ko:K02396
ens:HWQ15_16665	ko:K02397
ens:HWQ15_16685	ko:K06179
ens:HWQ15_16690	ko:K25422
ens:HWQ15_16695	ko:K07040
ens:HWQ15_16700	ko:K02911
ens:HWQ15_16705	ko:K03621
ens:HWQ15_16710	ko:K00648
ens:HWQ15_16715	ko:K00645
ens:HWQ15_16720	ko:K00059
ens:HWQ15_16725	ko:K02078
ens:HWQ15_16730	ko:K09458
ens:HWQ15_16735	ko:K02619
ens:HWQ15_16740	ko:K07082
ens:HWQ15_16745	ko:K00943
ens:HWQ15_16750	ko:K02341
ens:HWQ15_16755	ko:K03424
ens:HWQ15_16760	ko:K02779
ens:HWQ15_16765	ko:K16088
ens:HWQ15_16770	ko:K02503
ens:HWQ15_16780	ko:K07337
ens:HWQ15_16785	ko:K07251
ens:HWQ15_16790	ko:K01207
ens:HWQ15_16795	ko:K07000
ens:HWQ15_16800	ko:K03885
ens:HWQ15_16810	ko:K22041
ens:HWQ15_16815	ko:K12151
ens:HWQ15_16820	ko:K19236
ens:HWQ15_16825	ko:K03723
ens:HWQ15_16835	ko:K09808
ens:HWQ15_16840	ko:K09810
ens:HWQ15_16845	ko:K09808
ens:HWQ15_16850	ko:K28207
ens:HWQ15_16855	ko:K12410
ens:HWQ15_16860	ko:K11069
ens:HWQ15_16865	ko:K11070
ens:HWQ15_16870	ko:K11071
ens:HWQ15_16875	ko:K11072
ens:HWQ15_16880	ko:K01258
ens:HWQ15_16885	ko:K07491
ens:HWQ15_16890	ko:K18850
ens:HWQ15_16895	ko:K07637
ens:HWQ15_16900	ko:K07660
ens:HWQ15_16905	ko:K21638
ens:HWQ15_16910	ko:K01756
ens:HWQ15_16915	ko:K07153
ens:HWQ15_16920	ko:K00566
ens:HWQ15_16925	ko:K12152
ens:HWQ15_16930	ko:K06181
ens:HWQ15_16935	ko:K00031
ens:HWQ15_16970	ko:K13069
ens:HWQ15_16975	ko:K09712
ens:HWQ15_16995	ko:K25494
ens:HWQ15_17000	ko:K25495
ens:HWQ15_17010	ko:K01811
ens:HWQ15_17015	ko:K03292
ens:HWQ15_17020	ko:K19055
ens:HWQ15_17025	ko:K09786
ens:HWQ15_17030	ko:K07180
ens:HWQ15_17035	ko:K07274
ens:HWQ15_17040	ko:K01792
ens:HWQ15_17045	ko:K00134
ens:HWQ15_17050	ko:K07305
ens:HWQ15_17055	ko:K09916
ens:HWQ15_17060	ko:K01183
ens:HWQ15_17065	ko:K08281
ens:HWQ15_17070	ko:K01424
ens:HWQ15_17075	ko:K04773
ens:HWQ15_17085	ko:K01008
ens:HWQ15_17090	ko:K03169
ens:HWQ15_17095	ko:K00262
ens:HWQ15_17105	ko:K08320
ens:HWQ15_17120	ko:K21028
ens:HWQ15_17125	ko:K05779
ens:HWQ15_17130	ko:K05778
ens:HWQ15_17135	ko:K05777
ens:HWQ15_17145	ko:K01142
ens:HWQ15_17150	ko:K00840
ens:HWQ15_17155	ko:K00673
ens:HWQ15_17160	ko:K06447
ens:HWQ15_17165	ko:K01484
ens:HWQ15_17170	ko:K05526
ens:HWQ15_17175	ko:K06006
ens:HWQ15_17180	ko:K09975
ens:HWQ15_17185	ko:K05984
ens:HWQ15_17190	ko:K01916
ens:HWQ15_17195	ko:K04064
ens:HWQ15_17200	ko:K02760
ens:HWQ15_17205	ko:K02761
ens:HWQ15_17210	ko:K02759
ens:HWQ15_17215	ko:K03490
ens:HWQ15_17220	ko:K01222
ens:HWQ15_17225	ko:K03478
ens:HWQ15_17230	ko:K03781
ens:HWQ15_17235	ko:K15722
ens:HWQ15_17240	ko:K06956
ens:HWQ15_17245	ko:K07038
ens:HWQ15_17250	ko:K00065
ens:HWQ15_17255	ko:K24204
ens:HWQ15_17275	ko:K16370
ens:HWQ15_17285	ko:K07283
ens:HWQ15_17305	ko:K01868
ens:HWQ15_17310	ko:K02520
ens:HWQ15_17315	ko:K02916
ens:HWQ15_17320	ko:K02887
ens:HWQ15_17330	ko:K01889
ens:HWQ15_17335	ko:K01890
ens:HWQ15_17340	ko:K04764
ens:HWQ15_17345	ko:K06073
ens:HWQ15_17350	ko:K00432
ens:HWQ15_17355	ko:K06074
ens:HWQ15_17360	ko:K13695
ens:HWQ15_17370	ko:K08997
ens:HWQ15_17375	ko:K10834
ens:HWQ15_17380	ko:K25133
ens:HWQ15_17385	ko:K25132
ens:HWQ15_17390	ko:K07225
ens:HWQ15_17395	ko:K16087
ens:HWQ15_17405	ko:K01626
ens:HWQ15_17410	ko:K09773
ens:HWQ15_17415	ko:K01007
ens:HWQ15_17420	ko:K03292
ens:HWQ15_17425	ko:K17641
ens:HWQ15_17435	ko:K18518
ens:HWQ15_17445	ko:K26063
ens:HWQ15_17450	ko:K19222
ens:HWQ15_17470	ko:K07345
ens:HWQ15_17475	ko:K07346
ens:HWQ15_17480	ko:K07347
ens:HWQ15_17485	ko:K07345
ens:HWQ15_17490	ko:K07349
ens:HWQ15_17500	ko:K22015
ens:HWQ15_17505	ko:K21976
ens:HWQ15_17510	ko:K21974
ens:HWQ15_17515	ko:K21973
ens:HWQ15_17520	ko:K21972
ens:HWQ15_17525	ko:K05997
ens:HWQ15_17530	ko:K09014
ens:HWQ15_17535	ko:K09013
ens:HWQ15_17540	ko:K09015
ens:HWQ15_17545	ko:K11717
ens:HWQ15_17550	ko:K02426
ens:HWQ15_17555	ko:K19236
ens:HWQ15_17560	ko:K06078
ens:HWQ15_17565	ko:K00873
ens:HWQ15_17570	ko:K01758
ens:HWQ15_17575	ko:K01697
ens:HWQ15_17580	ko:K02071
ens:HWQ15_17585	ko:K02072
ens:HWQ15_17590	ko:K02073
ens:HWQ15_17595	ko:K01675
ens:HWQ15_17620	ko:K01673
ens:HWQ15_17630	ko:K11901
ens:HWQ15_17635	ko:K11900
ens:HWQ15_17640	ko:K11893
ens:HWQ15_17645	ko:K11892
ens:HWQ15_17655	ko:K11903
ens:HWQ15_17675	ko:K11904
ens:HWQ15_17720	ko:K11896
ens:HWQ15_17725	ko:K11895
ens:HWQ15_17730	ko:K11906
ens:HWQ15_17735	ko:K11905
ens:HWQ15_17750	ko:K04080
ens:HWQ15_17755	ko:K14237
ens:HWQ15_17760	ko:K14237
ens:HWQ15_17765	ko:K26939
ens:HWQ15_17770	ko:K00793
ens:HWQ15_17775	ko:K00574
ens:HWQ15_17780	ko:K28371
ens:HWQ15_17790	ko:K03604
ens:HWQ15_17800	ko:K19577
ens:HWQ15_17805	ko:K04564
ens:HWQ15_17810	ko:K19303
ens:HWQ15_17815	ko:K07390
ens:HWQ15_17820	ko:K03683
ens:HWQ15_17825	ko:K01759
ens:HWQ15_17830	ko:K10680
ens:HWQ15_17835	ko:K16137
ens:HWQ15_17840	ko:K03760
ens:HWQ15_17845	ko:K06938
ens:HWQ15_17855	ko:K04565
ens:HWQ15_17875	ko:K06075
ens:HWQ15_17885	ko:K06077
ens:HWQ15_17890	ko:K09001
ens:HWQ15_17900	ko:K00275
ens:HWQ15_17905	ko:K01866
ens:HWQ15_17910	ko:K00868
ens:HWQ15_17915	ko:K00799
ens:HWQ15_17920	ko:K03305
ens:HWQ15_17925	ko:K10773
ens:HWQ15_17930	ko:K03613
ens:HWQ15_17935	ko:K03612
ens:HWQ15_17940	ko:K03614
ens:HWQ15_17945	ko:K03615
ens:HWQ15_17950	ko:K03616
ens:HWQ15_17955	ko:K03617
ens:HWQ15_17970	ko:K22718
ens:HWQ15_17980	ko:K01488
ens:HWQ15_17985	ko:K14155
ens:HWQ15_17995	ko:K14059
ens:HWQ15_18030	ko:K00558
ens:HWQ15_18120	ko:K02314
ens:HWQ15_18190	ko:K14219
ens:HWQ15_18205	ko:K14744
ens:HWQ15_18240	ko:K09961
ens:HWQ15_18320	ko:K26973
ens:HWQ15_18335	ko:K26974
ens:HWQ15_18340	ko:K26975
ens:HWQ15_18390	ko:K16136
ens:HWQ15_18400	ko:K01809
ens:HWQ15_18405	ko:K01676
ens:HWQ15_18415	ko:K10748
ens:HWQ15_18420	ko:K07639
ens:HWQ15_18425	ko:K21638
ens:HWQ15_18430	ko:K07661
ens:HWQ15_18440	ko:K13938
ens:HWQ15_18445	ko:K03758
ens:HWQ15_18455	ko:K00324
ens:HWQ15_18460	ko:K00325
ens:HWQ15_18470	ko:K14055
ens:HWQ15_18475	ko:K01420
ens:HWQ15_18480	ko:K00567
ens:HWQ15_18485	ko:K12942
ens:HWQ15_18490	ko:K12941
ens:HWQ15_18495	ko:K12940
ens:HWQ15_18500	ko:K14057
ens:HWQ15_18510	ko:K03406
ens:HWQ15_18515	ko:K05275
ens:HWQ15_18525	ko:K05358
ens:HWQ15_18535	ko:K06139
ens:HWQ15_18540	ko:K06138
ens:HWQ15_18545	ko:K06137
ens:HWQ15_18550	ko:K06136
ens:HWQ15_18555	ko:K06135
ens:HWQ15_18560	ko:K01273
ens:HWQ15_18585	ko:K11744
ens:HWQ15_18590	ko:K11743
ens:HWQ15_18595	ko:K11742
ens:HWQ15_18600	ko:K04775
ens:HWQ15_18610	ko:K01299
ens:HWQ15_18615	ko:K08224
ens:HWQ15_18625	ko:K15545
ens:HWQ15_18630	ko:K01935
ens:HWQ15_18635	ko:K03281
ens:HWQ15_18640	ko:K05847
ens:HWQ15_18645	ko:K05846
ens:HWQ15_18650	ko:K05845
ens:HWQ15_18655	ko:K05846
ens:HWQ15_18665	ko:K06889
ens:HWQ15_18675	ko:K19271
ens:HWQ15_18680	ko:K09918
ens:HWQ15_18690	ko:K07312
ens:HWQ15_18695	ko:K07307
ens:HWQ15_18700	ko:K07309
ens:HWQ15_18710	ko:K00737
ens:HWQ15_18720	ko:K00657
ens:HWQ15_18730	ko:K09771
ens:HWQ15_18735	ko:K08323
ens:HWQ15_18740	ko:K08322
ens:HWQ15_18745	ko:K08173
ens:HWQ15_18750	ko:K00040
ens:HWQ15_18765	ko:K22293
ens:HWQ15_18770	ko:K16066
ens:HWQ15_18775	ko:K01284
ens:HWQ15_18785	ko:K03704
ens:HWQ15_18800	ko:K03503
ens:HWQ15_18805	ko:K03502
ens:HWQ15_18825	ko:K03284
ens:HWQ15_18840	ko:K00117
ens:HWQ15_18845	ko:K08995
ens:HWQ15_18860	ko:K00433
ens:HWQ15_18865	ko:K03778
ens:HWQ15_18880	ko:K09978
ens:HWQ15_18885	ko:K14063
ens:HWQ15_18890	ko:K00146
ens:HWQ15_18900	ko:K25227
ens:HWQ15_18905	ko:K00276
ens:HWQ15_18920	ko:K11903
ens:HWQ15_18925	ko:K02618
ens:HWQ15_18930	ko:K02609
ens:HWQ15_18935	ko:K02610
ens:HWQ15_18940	ko:K02611
ens:HWQ15_18945	ko:K02612
ens:HWQ15_18950	ko:K02613
ens:HWQ15_18955	ko:K01692
ens:HWQ15_18960	ko:K15866
ens:HWQ15_18965	ko:K00074
ens:HWQ15_18970	ko:K02614
ens:HWQ15_18975	ko:K02615
ens:HWQ15_18980	ko:K01912
ens:HWQ15_18985	ko:K02616
ens:HWQ15_18990	ko:K02617
ens:HWQ15_18995	ko:K02168
ens:HWQ15_19005	ko:K25227
ens:HWQ15_19030	ko:K06954
ens:HWQ15_19035	ko:K09701
ens:HWQ15_19040	ko:K00574
ens:HWQ15_19060	ko:K09936
ens:HWQ15_19065	ko:K09936
ens:HWQ15_19075	ko:K00549
ens:HWQ15_19085	ko:K09912
ens:HWQ15_19090	ko:K06177
ens:HWQ15_19095	ko:K01118
ens:HWQ15_19100	ko:K03578
ens:HWQ15_19110	ko:K18139
ens:HWQ15_19135	ko:K07248
ens:HWQ15_19140	ko:K12262
ens:HWQ15_19150	ko:K02444
ens:HWQ15_19155	ko:K12543
ens:HWQ15_19165	ko:K12541
ens:HWQ15_19170	ko:K12542
ens:HWQ15_19185	ko:K21976
ens:HWQ15_19190	ko:K21975
ens:HWQ15_19195	ko:K21974
ens:HWQ15_19210	ko:K23239
ens:HWQ15_19215	ko:K00121
ens:HWQ15_19220	ko:K05876
ens:HWQ15_19230	ko:K25986
ens:HWQ15_19235	ko:K03929
ens:HWQ15_19240	ko:K03566
ens:HWQ15_19245	ko:K14287
ens:HWQ15_19250	ko:K10013
ens:HWQ15_19260	ko:K03817
ens:HWQ15_19270	ko:K03304
ens:HWQ15_19275	ko:K16868
ens:HWQ15_19280	ko:K01258
ens:HWQ15_19285	ko:K12368
ens:HWQ15_19300	ko:K07506
ens:HWQ15_19305	ko:K05782
ens:HWQ15_19310	ko:K23779
ens:HWQ15_19315	ko:K24847
ens:HWQ15_19330	ko:K13633
ens:HWQ15_19345	ko:K11959
ens:HWQ15_19350	ko:K11960
ens:HWQ15_19355	ko:K11961
ens:HWQ15_19360	ko:K11962
ens:HWQ15_19365	ko:K11963
ens:HWQ15_19380	ko:K15268
ens:HWQ15_19385	ko:K13630
ens:HWQ15_19390	ko:K13632
ens:HWQ15_19395	ko:K03712
ens:HWQ15_19400	ko:K05595
ens:HWQ15_19405	ko:K08159
ens:HWQ15_19420	ko:K03829
ens:HWQ15_19430	ko:K08324
ens:HWQ15_19435	ko:K05874
ens:HWQ15_19440	ko:K01425
ens:HWQ15_19460	ko:K00041
ens:HWQ15_19465	ko:K08994
ens:HWQ15_19475	ko:K07052
ens:HWQ15_19480	ko:K13408
ens:HWQ15_19485	ko:K13409
ens:HWQ15_19500	ko:K02483
ens:HWQ15_19515	ko:K00598
ens:HWQ15_19585	ko:K08169
ens:HWQ15_19595	ko:K07345
ens:HWQ15_19615	ko:K07345
ens:HWQ15_19620	ko:K07345
ens:HWQ15_19625	ko:K07346
ens:HWQ15_19630	ko:K07347
ens:HWQ15_19660	ko:K01214
ens:HWQ15_19665	ko:K06044
ens:HWQ15_19670	ko:K01236
ens:HWQ15_19700	ko:K22958
ens:HWQ15_19715	ko:K03805
ens:HWQ15_19730	ko:K05876
ens:HWQ15_19735	ko:K03484
ens:HWQ15_19740	ko:K01193
ens:HWQ15_19745	ko:K02810
ens:HWQ15_19750	ko:K16077
ens:HWQ15_19755	ko:K00847
ens:HWQ15_19760	ko:K21973
ens:HWQ15_19775	ko:K08641
ens:HWQ15_19780	ko:K02035
ens:HWQ15_19785	ko:K02033
ens:HWQ15_19790	ko:K02034
ens:HWQ15_19795	ko:K02031
ens:HWQ15_19800	ko:K02032
ens:HWQ15_19805	ko:K04063
ens:HWQ15_19830	ko:K02972
ens:HWQ15_19835	ko:K00027
ens:HWQ15_19840	ko:K11903
ens:HWQ15_19855	ko:K13953
ens:HWQ15_19865	ko:K03885
ens:HWQ15_19870	ko:K08156
ens:HWQ15_19875	ko:K22468
ens:HWQ15_19880	ko:K08350
ens:HWQ15_19885	ko:K08349
ens:HWQ15_19890	ko:K08348
ens:HWQ15_19900	ko:K16076
ens:HWQ15_19905	ko:K08167
ens:HWQ15_19915	ko:K02575
ens:HWQ15_19920	ko:K00370
ens:HWQ15_19925	ko:K00371
ens:HWQ15_19930	ko:K00373
ens:HWQ15_19935	ko:K00374
ens:HWQ15_19940	ko:K00675
ens:HWQ15_19950	ko:K02355
ens:HWQ15_19975	ko:K02517
ens:HWQ15_19980	ko:K01821
ens:HWQ15_19985	ko:K11208
ens:HWQ15_19990	ko:K02030
ens:HWQ15_19995	ko:K02028
ens:HWQ15_20000	ko:K02029
ens:HWQ15_20010	ko:K02030
ens:HWQ15_20015	ko:K28525
ens:HWQ15_20040	ko:K11738
ens:HWQ15_20050	ko:K02014
ens:HWQ15_20055	ko:K13654
ens:HWQ15_20060	ko:K23256
ens:HWQ15_20070	ko:K24217
ens:HWQ15_20075	ko:K09936
ens:HWQ15_20085	ko:K12368
ens:HWQ15_20110	ko:K28274
ens:HWQ15_20130	ko:K00137
ens:HWQ15_20145	ko:K00425
ens:HWQ15_20150	ko:K00426
ens:HWQ15_20160	ko:K03668
ens:HWQ15_20170	ko:K03737
ens:HWQ15_20175	ko:K14062
ens:HWQ15_20215	ko:K26977
ens:HWQ15_20220	ko:K26976
ens:HWQ15_20250	ko:K26975
ens:HWQ15_20255	ko:K26974
ens:HWQ15_20260	ko:K26973
ens:HWQ15_20270	ko:K26972
ens:HWQ15_20375	ko:K14744
ens:HWQ15_20380	ko:K01185
ens:HWQ15_20395	ko:K01160
ens:HWQ15_20410	ko:K12149
ens:HWQ15_20470	ko:K10906
ens:HWQ15_20490	ko:K14059
ens:HWQ15_20495	ko:K14058
ens:HWQ15_20500	ko:K05591
ens:HWQ15_20510	ko:K16074
ens:HWQ15_20525	ko:K11911
ens:HWQ15_20530	ko:K11905
ens:HWQ15_20535	ko:K11906
ens:HWQ15_20540	ko:K11895
ens:HWQ15_20545	ko:K11896
ens:HWQ15_20550	ko:K11910
ens:HWQ15_20555	ko:K11891
ens:HWQ15_20590	ko:K11904
ens:HWQ15_20595	ko:K11907
ens:HWQ15_20600	ko:K11903
ens:HWQ15_20610	ko:K11892
ens:HWQ15_20615	ko:K11893
ens:HWQ15_20620	ko:K11900
ens:HWQ15_20625	ko:K11901
ens:HWQ15_20630	ko:K15580
ens:HWQ15_20635	ko:K14054
ens:HWQ15_20640	ko:K19802
ens:HWQ15_20645	ko:K11065
ens:HWQ15_20650	ko:K03721
ens:HWQ15_20655	ko:K08990
ens:HWQ15_20660	ko:K06918
ens:HWQ15_20670	ko:K14053
ens:HWQ15_20675	ko:K10112
ens:HWQ15_20680	ko:K01838
ens:HWQ15_20685	ko:K10231
ens:HWQ15_20705	ko:K02026
ens:HWQ15_20710	ko:K02025
ens:HWQ15_20715	ko:K02027
ens:HWQ15_20720	ko:K22597
ens:HWQ15_20725	ko:K03971
ens:HWQ15_20730	ko:K03973
ens:HWQ15_20735	ko:K03970
ens:HWQ15_20740	ko:K03969
ens:HWQ15_20745	ko:K03974
ens:HWQ15_20750	ko:K19226
ens:HWQ15_20755	ko:K19227
ens:HWQ15_20760	ko:K19228
ens:HWQ15_20765	ko:K19229
ens:HWQ15_20770	ko:K19230
ens:HWQ15_20785	ko:K00208
ens:HWQ15_20795	ko:K01147
ens:HWQ15_20800	ko:K14051
ens:HWQ15_20805	ko:K13816
ens:HWQ15_20820	ko:K04062
ens:HWQ15_20825	ko:K03113
ens:HWQ15_20830	ko:K01591
ens:HWQ15_20835	ko:K19804
ens:HWQ15_20840	ko:K08992
ens:HWQ15_20845	ko:K01096
ens:HWQ15_20850	ko:K01497
ens:HWQ15_20855	ko:K27802
ens:HWQ15_20870	ko:K13634
ens:HWQ15_20875	ko:K03168
ens:HWQ15_20885	ko:K04774
ens:HWQ15_20895	ko:K19221
ens:HWQ15_20900	ko:K06178
ens:HWQ15_20910	ko:K07053
ens:HWQ15_20920	ko:K01657
ens:HWQ15_20925	ko:K13497
ens:HWQ15_20930	ko:K13498
ens:HWQ15_20935	ko:K01696
ens:HWQ15_20940	ko:K01695
ens:HWQ15_20945	ko:K07112
ens:HWQ15_20955	ko:K07275
ens:HWQ15_20960	ko:K06940
ens:HWQ15_20970	ko:K06190
ens:HWQ15_20975	ko:K19611
ens:HWQ15_20980	ko:K10806
ens:HWQ15_20985	ko:K03832
ens:HWQ15_20990	ko:K09780
ens:HWQ15_20995	ko:K11250
