pand:DRB87_00005	ko:K02313
pand:DRB87_21555	ko:K02601
pand:DRB87_21560	ko:K03073
pand:DRB87_21565	ko:K14235
pand:DRB87_21570	ko:K02358
pand:DRB87_21575	ko:K14234
pand:DRB87_21580	ko:K14225
pand:DRB87_21585	ko:K14236
pand:DRB87_21590	ko:K07270
pand:DRB87_21595	ko:K01985
pand:DRB87_21600	ko:K01980
pand:DRB87_21605	ko:K14218
pand:DRB87_21610	ko:K14227
pand:DRB87_21615	ko:K01977
pand:DRB87_21620	ko:K06132
pand:DRB87_21650	ko:K04063
pand:DRB87_21675	ko:K00433
pand:DRB87_21690	ko:K02609
pand:DRB87_21695	ko:K02610
pand:DRB87_21700	ko:K02611
pand:DRB87_21705	ko:K02612
pand:DRB87_21710	ko:K02613
pand:DRB87_21730	ko:K03719
pand:DRB87_21740	ko:K04090
pand:DRB87_21745	ko:K00029
pand:DRB87_21755	ko:K00762
pand:DRB87_21760	ko:K06199
pand:DRB87_21790	ko:K00231
pand:DRB87_21795	ko:K03769
pand:DRB87_21800	ko:K03453
pand:DRB87_21805	ko:K11927
pand:DRB87_21815	ko:K09016
pand:DRB87_21835	ko:K07461
pand:DRB87_21855	ko:K15345
pand:DRB87_21860	ko:K15368
pand:DRB87_21865	ko:K15344
pand:DRB87_21900	ko:K02277
pand:DRB87_21905	ko:K02276
pand:DRB87_21910	ko:K02276
pand:DRB87_21915	ko:K02274
pand:DRB87_21920	ko:K02275
pand:DRB87_21930	ko:K24300
pand:DRB87_21970	ko:K02472
pand:DRB87_21975	ko:K01791
pand:DRB87_21980	ko:K02500
pand:DRB87_21985	ko:K02501
pand:DRB87_22010	ko:K14218
pand:DRB87_22015	ko:K17224
pand:DRB87_22030	ko:K17223
pand:DRB87_22035	ko:K17222
pand:DRB87_22040	ko:K17227
pand:DRB87_22045	ko:K17226
pand:DRB87_22050	ko:K08738
pand:DRB87_22055	ko:K22622
pand:DRB87_22060	ko:K17225
pand:DRB87_22075	ko:K17229
pand:DRB87_22085	ko:K28369
pand:DRB87_22090	ko:K03271
pand:DRB87_22095	ko:K07460
pand:DRB87_22110	ko:K06218
pand:DRB87_22115	ko:K05833
pand:DRB87_22120	ko:K05832
pand:DRB87_22125	ko:K01989
pand:DRB87_22130	ko:K03642
pand:DRB87_22135	ko:K01069
pand:DRB87_22145	ko:K00537
pand:DRB87_22150	ko:K03832
pand:DRB87_22160	ko:K06929
pand:DRB87_22170	ko:K01713
pand:DRB87_22175	ko:K01599
pand:DRB87_22190	ko:K04066
pand:DRB87_22195	ko:K05301
pand:DRB87_22215	ko:K01999
pand:DRB87_22220	ko:K03310
pand:DRB87_22235	ko:K01752
pand:DRB87_22245	ko:K02437
pand:DRB87_22250	ko:K00605
pand:DRB87_22280	ko:K14219
pand:DRB87_22300	ko:K02393
pand:DRB87_22305	ko:K07642
pand:DRB87_22310	ko:K07664
pand:DRB87_22325	ko:K15554
pand:DRB87_22330	ko:K15555
pand:DRB87_22335	ko:K15553
pand:DRB87_22340	ko:K07774
pand:DRB87_22345	ko:K07649
pand:DRB87_22350	ko:K07675
pand:DRB87_22355	ko:K07689
pand:DRB87_22360	ko:K02406
pand:DRB87_22365	ko:K02407
pand:DRB87_22370	ko:K02422
pand:DRB87_22375	ko:K02423
pand:DRB87_22390	ko:K02408
pand:DRB87_22400	ko:K02410
pand:DRB87_22405	ko:K02411
pand:DRB87_22410	ko:K02412
pand:DRB87_22415	ko:K02413
pand:DRB87_22420	ko:K02414
pand:DRB87_22425	ko:K02415
pand:DRB87_22430	ko:K02416
pand:DRB87_22435	ko:K02417
pand:DRB87_22440	ko:K02418
pand:DRB87_22445	ko:K02419
pand:DRB87_22450	ko:K02420
pand:DRB87_22455	ko:K02421
pand:DRB87_22460	ko:K02397
pand:DRB87_22465	ko:K02396
pand:DRB87_22470	ko:K02395
pand:DRB87_22475	ko:K02394
pand:DRB87_22485	ko:K02392
pand:DRB87_22490	ko:K02391
pand:DRB87_22495	ko:K02390
pand:DRB87_22500	ko:K02389
pand:DRB87_22505	ko:K02388
pand:DRB87_22510	ko:K02387
pand:DRB87_22515	ko:K02386
pand:DRB87_22520	ko:K02398
pand:DRB87_22525	ko:K02399
pand:DRB87_22545	ko:K02405
pand:DRB87_22550	ko:K04562
pand:DRB87_22555	ko:K02404
pand:DRB87_22570	ko:K03414
pand:DRB87_22575	ko:K03413
pand:DRB87_22580	ko:K03412
pand:DRB87_22585	ko:K03411
pand:DRB87_22590	ko:K00575
pand:DRB87_22595	ko:K03406
pand:DRB87_22600	ko:K05874
pand:DRB87_22605	ko:K03776
pand:DRB87_22610	ko:K03408
pand:DRB87_22615	ko:K03407
pand:DRB87_22620	ko:K03413
pand:DRB87_22625	ko:K02557
pand:DRB87_22630	ko:K02556
pand:DRB87_22635	ko:K02402
pand:DRB87_22640	ko:K02403
pand:DRB87_22655	ko:K02114
pand:DRB87_22660	ko:K02112
pand:DRB87_22665	ko:K02115
pand:DRB87_22670	ko:K02111
pand:DRB87_22675	ko:K02113
pand:DRB87_22680	ko:K02109
pand:DRB87_22685	ko:K02110
pand:DRB87_22690	ko:K02108
pand:DRB87_22695	ko:K02116
pand:DRB87_22705	ko:K03497
pand:DRB87_22710	ko:K03496
pand:DRB87_22715	ko:K03098
pand:DRB87_22720	ko:K03501
pand:DRB87_22725	ko:K03495
pand:DRB87_22735	ko:K01996
pand:DRB87_22745	ko:K01997
pand:DRB87_22755	ko:K01999
pand:DRB87_22760	ko:K07090
pand:DRB87_22765	ko:K01998
pand:DRB87_22775	ko:K01999
pand:DRB87_22780	ko:K01996
pand:DRB87_22785	ko:K01995
pand:DRB87_22795	ko:K00140
pand:DRB87_22805	ko:K01679
pand:DRB87_22835	ko:K01867
pand:DRB87_22845	ko:K04090
pand:DRB87_22850	ko:K03719
pand:DRB87_22860	ko:K07225
pand:DRB87_22865	ko:K25132
pand:DRB87_22870	ko:K25133
pand:DRB87_22880	ko:K19743
pand:DRB87_22905	ko:K03719
pand:DRB87_22910	ko:K00500
pand:DRB87_22915	ko:K01724
pand:DRB87_22920	ko:K07117
pand:DRB87_22930	ko:K06048
pand:DRB87_22945	ko:K03281
pand:DRB87_22955	ko:K23775
pand:DRB87_22965	ko:K03446
pand:DRB87_22980	ko:K01975
pand:DRB87_23005	ko:K03650
pand:DRB87_23010	ko:K03217
pand:DRB87_23015	ko:K08998
pand:DRB87_23020	ko:K03536
pand:DRB87_23025	ko:K02914
