pqu:IG609_000005	ko:K02313
pqu:IG609_017535	ko:K02558
pqu:IG609_017540	ko:K01939
pqu:IG609_017545	ko:K09937
pqu:IG609_017550	ko:K04087
pqu:IG609_017555	ko:K04088
pqu:IG609_017560	ko:K03665
pqu:IG609_017565	ko:K03666
pqu:IG609_017570	ko:K00791
pqu:IG609_017575	ko:K03572
pqu:IG609_017580	ko:K01448
pqu:IG609_017585	ko:K06925
pqu:IG609_017590	ko:K23997
pqu:IG609_017595	ko:K18979
pqu:IG609_017600	ko:K03387
pqu:IG609_017605	ko:K24119
pqu:IG609_017630	ko:K12340
pqu:IG609_017635	ko:K02004
pqu:IG609_017640	ko:K02003
pqu:IG609_017670	ko:K14225
pqu:IG609_017685	ko:K13979
pqu:IG609_017690	ko:K05835
pqu:IG609_017710	ko:K01560
pqu:IG609_017715	ko:K14225
pqu:IG609_017720	ko:K14225
pqu:IG609_017725	ko:K13288
pqu:IG609_017730	ko:K06949
pqu:IG609_017735	ko:K01613
pqu:IG609_017740	ko:K22051
pqu:IG609_017745	ko:K04568
pqu:IG609_017750	ko:K00244
pqu:IG609_017755	ko:K00245
pqu:IG609_017760	ko:K00246
pqu:IG609_017765	ko:K00247
pqu:IG609_017770	ko:K03098
pqu:IG609_017775	ko:K09922
pqu:IG609_017780	ko:K16348
pqu:IG609_017785	ko:K02356
pqu:IG609_017790	ko:K19810
pqu:IG609_017800	ko:K01810
pqu:IG609_017805	ko:K00928
pqu:IG609_017810	ko:K03324
pqu:IG609_017815	ko:K03319
pqu:IG609_017825	ko:K00548
pqu:IG609_017830	ko:K13641
pqu:IG609_017835	ko:K00906
pqu:IG609_017840	ko:K01637
pqu:IG609_017845	ko:K01638
pqu:IG609_017850	ko:K00651
pqu:IG609_017855	ko:K01985
pqu:IG609_017860	ko:K01980
pqu:IG609_017865	ko:K14224
pqu:IG609_017870	ko:K01977
pqu:IG609_017885	ko:K00014
pqu:IG609_017890	ko:K07566
pqu:IG609_017895	ko:K07479
pqu:IG609_017900	ko:K03747
pqu:IG609_017905	ko:K04096
pqu:IG609_017910	ko:K01462
pqu:IG609_017915	ko:K00604
pqu:IG609_017920	ko:K03500
pqu:IG609_017925	ko:K03499
pqu:IG609_017930	ko:K03282
pqu:IG609_017935	ko:K09890
pqu:IG609_017940	ko:K02879
pqu:IG609_017945	ko:K03040
pqu:IG609_017950	ko:K02986
pqu:IG609_017955	ko:K02948
pqu:IG609_017960	ko:K02952
pqu:IG609_017965	ko:K02919
pqu:IG609_017970	ko:K03076
pqu:IG609_017975	ko:K02876
pqu:IG609_017980	ko:K02907
pqu:IG609_017985	ko:K02988
pqu:IG609_017990	ko:K02881
pqu:IG609_017995	ko:K02933
pqu:IG609_018000	ko:K02994
pqu:IG609_018005	ko:K02954
pqu:IG609_018010	ko:K02931
pqu:IG609_018015	ko:K02895
pqu:IG609_018020	ko:K02874
pqu:IG609_018025	ko:K02961
pqu:IG609_018030	ko:K02904
pqu:IG609_018035	ko:K02878
pqu:IG609_018040	ko:K02982
pqu:IG609_018045	ko:K02890
pqu:IG609_018050	ko:K02965
pqu:IG609_018055	ko:K02886
pqu:IG609_018060	ko:K02892
pqu:IG609_018065	ko:K02926
pqu:IG609_018070	ko:K02906
pqu:IG609_018075	ko:K02946
pqu:IG609_018080	ko:K03594
pqu:IG609_018085	ko:K02192
pqu:IG609_018090	ko:K02358
pqu:IG609_018095	ko:K02355
pqu:IG609_018100	ko:K02992
pqu:IG609_018105	ko:K02950
pqu:IG609_018110	ko:K07237
pqu:IG609_018115	ko:K07236
pqu:IG609_018120	ko:K07235
pqu:IG609_018130	ko:K03760
pqu:IG609_018135	ko:K07771
pqu:IG609_018140	ko:K07643
pqu:IG609_018150	ko:K00375
pqu:IG609_018155	ko:K03772
pqu:IG609_018160	ko:K03745
pqu:IG609_018165	ko:K03775
pqu:IG609_018170	ko:K07070
pqu:IG609_018175	ko:K11747
pqu:IG609_018180	ko:K11748
pqu:IG609_018185	ko:K06158
pqu:IG609_018195	ko:K07019
pqu:IG609_018200	ko:K09898
pqu:IG609_018205	ko:K28462
pqu:IG609_018210	ko:K07397
pqu:IG609_018215	ko:K10914
pqu:IG609_018220	ko:K00821
pqu:IG609_018225	ko:K01664
pqu:IG609_018235	ko:K07726
pqu:IG609_018255	ko:K01728
pqu:IG609_018260	ko:K01728
pqu:IG609_018270	ko:K03767
pqu:IG609_018275	ko:K02032
pqu:IG609_018280	ko:K02031
pqu:IG609_018285	ko:K02034
pqu:IG609_018290	ko:K02033
pqu:IG609_018295	ko:K02035
pqu:IG609_018305	ko:K00362
pqu:IG609_018310	ko:K00363
pqu:IG609_018315	ko:K02302
pqu:IG609_018320	ko:K10020
pqu:IG609_018325	ko:K10019
pqu:IG609_018330	ko:K10021
pqu:IG609_018335	ko:K10018
pqu:IG609_018340	ko:K12941
pqu:IG609_018345	ko:K01867
pqu:IG609_018350	ko:K01091
pqu:IG609_018355	ko:K01783
pqu:IG609_018360	ko:K06223
pqu:IG609_018365	ko:K03112
pqu:IG609_018370	ko:K01735
pqu:IG609_018375	ko:K00891
pqu:IG609_018380	ko:K02507
pqu:IG609_018385	ko:K12291
pqu:IG609_018390	ko:K12290
pqu:IG609_018395	ko:K12289
pqu:IG609_018400	ko:K12288
pqu:IG609_018405	ko:K05366
pqu:IG609_018410	ko:K08312
pqu:IG609_018420	ko:K20881
pqu:IG609_018425	ko:K04762
pqu:IG609_018430	ko:K04083
pqu:IG609_018435	ko:K01610
pqu:IG609_018440	ko:K07638
pqu:IG609_018445	ko:K07659
pqu:IG609_018450	ko:K02016
pqu:IG609_018455	ko:K08161
pqu:IG609_018465	ko:K01697
pqu:IG609_018470	ko:K01586
pqu:IG609_018475	ko:K02014
pqu:IG609_018490	ko:K04760
pqu:IG609_018500	ko:K03406
pqu:IG609_018510	ko:K06959
pqu:IG609_018520	ko:K02526
pqu:IG609_018525	ko:K01815
pqu:IG609_018530	ko:K01424
pqu:IG609_018555	ko:K07493
pqu:IG609_018585	ko:K02004
pqu:IG609_018590	ko:K02003
pqu:IG609_018600	ko:K01077
pqu:IG609_018605	ko:K19155
pqu:IG609_018610	ko:K19156
pqu:IG609_018630	ko:K06887
pqu:IG609_018635	ko:K18324
pqu:IG609_018640	ko:K02170
pqu:IG609_018650	ko:K07400
pqu:IG609_018655	ko:K00705
pqu:IG609_018660	ko:K00688
pqu:IG609_018665	ko:K02444
pqu:IG609_018670	ko:K02441
pqu:IG609_018675	ko:K02439
pqu:IG609_018680	ko:K00111
pqu:IG609_018685	ko:K00688
pqu:IG609_018690	ko:K00703
pqu:IG609_018695	ko:K00975
pqu:IG609_018700	ko:K02438
pqu:IG609_018705	ko:K00700
pqu:IG609_018710	ko:K27882
pqu:IG609_018715	ko:K00133
pqu:IG609_018725	ko:K03299
pqu:IG609_018730	ko:K00851
pqu:IG609_018735	ko:K06145
pqu:IG609_018740	ko:K06911
pqu:IG609_018745	ko:K00113
pqu:IG609_018750	ko:K00112
pqu:IG609_018755	ko:K00111
pqu:IG609_018760	ko:K02445
pqu:IG609_018765	ko:K28854
pqu:IG609_018770	ko:K01048
pqu:IG609_018775	ko:K05834
pqu:IG609_018780	ko:K05835
pqu:IG609_018785	ko:K03654
pqu:IG609_018790	ko:K01058
pqu:IG609_018795	ko:K01073
pqu:IG609_018800	ko:K05786
pqu:IG609_018805	ko:K03284
pqu:IG609_018810	ko:K03657
pqu:IG609_018815	ko:K20862
pqu:IG609_018820	ko:K03733
pqu:IG609_018825	ko:K09921
pqu:IG609_018830	ko:K01778
pqu:IG609_018840	ko:K06202
pqu:IG609_018850	ko:K05851
pqu:IG609_018855	ko:K01749
pqu:IG609_018860	ko:K01719
pqu:IG609_018865	ko:K02496
pqu:IG609_018870	ko:K02498
pqu:IG609_018880	ko:K16963
pqu:IG609_018885	ko:K16962
pqu:IG609_018890	ko:K16961
pqu:IG609_018895	ko:K24117
pqu:IG609_018905	ko:K01093
pqu:IG609_018910	ko:K14232
pqu:IG609_018915	ko:K14228
pqu:IG609_018920	ko:K14226
pqu:IG609_018925	ko:K14219
pqu:IG609_018930	ko:K02852
pqu:IG609_018935	ko:K02853
pqu:IG609_018940	ko:K12582
pqu:IG609_018945	ko:K16693
pqu:IG609_018950	ko:K02805
pqu:IG609_018955	ko:K16704
pqu:IG609_018960	ko:K01710
pqu:IG609_018965	ko:K02472
pqu:IG609_018970	ko:K01791
pqu:IG609_018975	ko:K05790
pqu:IG609_018980	ko:K02851
pqu:IG609_018985	ko:K03628
pqu:IG609_018990	ko:K03671
pqu:IG609_018995	ko:K03732
pqu:IG609_019000	ko:K01524
pqu:IG609_019005	ko:K03656
pqu:IG609_019010	ko:K03769
pqu:IG609_019015	ko:K13821
pqu:IG609_019020	ko:K11928
pqu:IG609_019025	ko:K00053
pqu:IG609_019030	ko:K02521
pqu:IG609_019055	ko:K06887
pqu:IG609_019065	ko:K01754
pqu:IG609_019070	ko:K01687
pqu:IG609_019075	ko:K00826
pqu:IG609_019080	ko:K11258
pqu:IG609_019085	ko:K01652
pqu:IG609_019095	ko:K07391
pqu:IG609_019100	ko:K05368
pqu:IG609_019105	ko:K03182
pqu:IG609_019110	ko:K05785
pqu:IG609_019115	ko:K01698
pqu:IG609_019120	ko:K03424
pqu:IG609_019125	ko:K03118
pqu:IG609_019130	ko:K03117
pqu:IG609_019135	ko:K03116
pqu:IG609_019140	ko:K03688
pqu:IG609_019145	ko:K03690
pqu:IG609_019150	ko:K03183
pqu:IG609_019155	ko:K09760
pqu:IG609_019160	ko:K01755
pqu:IG609_019165	ko:K00930
pqu:IG609_019170	ko:K00145
pqu:IG609_019175	ko:K01438
pqu:IG609_019195	ko:K21029
pqu:IG609_019215	ko:K08323
pqu:IG609_019225	ko:K01595
pqu:IG609_019240	ko:K04045
pqu:IG609_019250	ko:K00757
pqu:IG609_019255	ko:K01061
pqu:IG609_019270	ko:K00549
pqu:IG609_019275	ko:K03576
pqu:IG609_019285	ko:K12973
pqu:IG609_019290	ko:K00640
pqu:IG609_019295	ko:K00057
pqu:IG609_019300	ko:K03071
pqu:IG609_019310	ko:K22719
pqu:IG609_019315	ko:K09798
pqu:IG609_019335	ko:K00060
pqu:IG609_019340	ko:K00639
pqu:IG609_019345	ko:K03274
pqu:IG609_019350	ko:K02843
pqu:IG609_019355	ko:K02841
pqu:IG609_019360	ko:K02847
pqu:IG609_019365	ko:K07341
pqu:IG609_019370	ko:K19165
pqu:IG609_019375	ko:K02849
pqu:IG609_019380	ko:K02844
pqu:IG609_019385	ko:K02848
pqu:IG609_019390	ko:K02840
pqu:IG609_019395	ko:K03275
pqu:IG609_019400	ko:K03279
pqu:IG609_019410	ko:K18234
pqu:IG609_019420	ko:K02527
pqu:IG609_019425	ko:K00954
pqu:IG609_019435	ko:K10563
pqu:IG609_019445	ko:K02913
pqu:IG609_019450	ko:K02902
pqu:IG609_019455	ko:K03630
pqu:IG609_019460	ko:K13038
pqu:IG609_019465	ko:K01520
pqu:IG609_019470	ko:K05501
pqu:IG609_019475	ko:K00762
pqu:IG609_019480	ko:K00989
pqu:IG609_019485	ko:K19802
pqu:IG609_019490	ko:K13892
pqu:IG609_019495	ko:K13889
pqu:IG609_019500	ko:K13890
pqu:IG609_019505	ko:K13891
pqu:IG609_019515	ko:K16203
pqu:IG609_019520	ko:K13051
pqu:IG609_019540	ko:K07154
pqu:IG609_019585	ko:K28280
pqu:IG609_019590	ko:K28279
pqu:IG609_019605	ko:K29125
pqu:IG609_019610	ko:K07248
pqu:IG609_019645	ko:K00648
pqu:IG609_019660	ko:K13633
pqu:IG609_019665	ko:K19734
pqu:IG609_019670	ko:K22956
pqu:IG609_019675	ko:K01940
pqu:IG609_019685	ko:K02529
pqu:IG609_019690	ko:K10544
pqu:IG609_019695	ko:K10545
pqu:IG609_019700	ko:K10543
pqu:IG609_019705	ko:K01805
pqu:IG609_019710	ko:K00854
pqu:IG609_019720	ko:K00138
pqu:IG609_019725	ko:K02379
pqu:IG609_019730	ko:K04564
pqu:IG609_019735	ko:K05875
pqu:IG609_019740	ko:K14762
pqu:IG609_019745	ko:K02562
pqu:IG609_019750	ko:K00009
pqu:IG609_019755	ko:K02800
pqu:IG609_019765	ko:K01879
pqu:IG609_019770	ko:K01878
pqu:IG609_019775	ko:K07090
pqu:IG609_019780	ko:K01246
pqu:IG609_019785	ko:K03826
pqu:IG609_019790	ko:K00090
pqu:IG609_019795	ko:K02035
pqu:IG609_019800	ko:K02033
pqu:IG609_019805	ko:K02034
pqu:IG609_019810	ko:K02031
pqu:IG609_019810	ko:K02032
pqu:IG609_019825	ko:K13727
pqu:IG609_019840	ko:K03805
pqu:IG609_019850	ko:K00383
pqu:IG609_019855	ko:K07115
pqu:IG609_019860	ko:K03832
pqu:IG609_019865	ko:K07165
pqu:IG609_019870	ko:K23514
pqu:IG609_019875	ko:K16087
pqu:IG609_019880	ko:K01414
pqu:IG609_019885	ko:K15984
pqu:IG609_019890	ko:K01119
pqu:IG609_019900	ko:K16345
pqu:IG609_019905	ko:K03655
pqu:IG609_019910	ko:K00556
pqu:IG609_019915	ko:K01139
pqu:IG609_019920	ko:K03060
pqu:IG609_019925	ko:K00942
pqu:IG609_019930	ko:K01972
pqu:IG609_019935	ko:K12975
pqu:IG609_019940	ko:K14232
pqu:IG609_019955	ko:K16322
pqu:IG609_019960	ko:K06144
pqu:IG609_019965	ko:K06149
pqu:IG609_019970	ko:K00262
pqu:IG609_019985	ko:K07560
pqu:IG609_019990	ko:K20866
pqu:IG609_019995	ko:K06207
pqu:IG609_020000	ko:K01915
pqu:IG609_020005	ko:K07708
pqu:IG609_020010	ko:K07712
pqu:IG609_020020	ko:K02495
pqu:IG609_020030	ko:K09894
pqu:IG609_020035	ko:K03978
pqu:IG609_020040	ko:K02335
pqu:IG609_020045	ko:K03673
pqu:IG609_020055	ko:K09896
pqu:IG609_020060	ko:K03752
pqu:IG609_020065	ko:K03753
pqu:IG609_020070	ko:K01985
pqu:IG609_020075	ko:K01980
pqu:IG609_020080	ko:K14218
pqu:IG609_020085	ko:K14227
pqu:IG609_020090	ko:K01977
pqu:IG609_020095	ko:K02529
pqu:IG609_020100	ko:K00852
pqu:IG609_020105	ko:K10439
pqu:IG609_020110	ko:K10440
pqu:IG609_020115	ko:K10441
pqu:IG609_020120	ko:K06726
pqu:IG609_020130	ko:K07666
pqu:IG609_020135	ko:K07645
pqu:IG609_020140	ko:K03549
pqu:IG609_020145	ko:K03924
pqu:IG609_020155	ko:K01914
pqu:IG609_020160	ko:K03718
pqu:IG609_020165	ko:K06205
pqu:IG609_020170	ko:K03495
pqu:IG609_020175	ko:K03501
pqu:IG609_020180	ko:K02116
pqu:IG609_020185	ko:K02108
pqu:IG609_020190	ko:K02110
pqu:IG609_020195	ko:K02109
pqu:IG609_020200	ko:K02113
pqu:IG609_020205	ko:K02111
pqu:IG609_020210	ko:K02115
pqu:IG609_020215	ko:K02112
pqu:IG609_020220	ko:K02114
pqu:IG609_020225	ko:K22994
pqu:IG609_020230	ko:K04042
pqu:IG609_020235	ko:K00820
pqu:IG609_020280	ko:K02040
pqu:IG609_020285	ko:K02037
pqu:IG609_020290	ko:K02038
pqu:IG609_020295	ko:K02036
pqu:IG609_020300	ko:K02039
pqu:IG609_020305	ko:K23779
pqu:IG609_020310	ko:K05782
pqu:IG609_020315	ko:K02030
pqu:IG609_020320	ko:K02029
pqu:IG609_020325	ko:K02029
pqu:IG609_020335	ko:K06901
pqu:IG609_020345	ko:K05796
pqu:IG609_020355	ko:K08167
pqu:IG609_020370	ko:K19267
pqu:IG609_020380	ko:K06889
pqu:IG609_020385	ko:K15773
pqu:IG609_020405	ko:K03650
pqu:IG609_020410	ko:K03217
pqu:IG609_020415	ko:K08998
pqu:IG609_020420	ko:K03536
pqu:IG609_020425	ko:K02914
