doe:DENOEST_0033	ko:K06919
doe:DENOEST_TMRNA1	ko:K15035
doe:DENOEST_TRNA1	ko:K14227
doe:DENOEST_TRNA10	ko:K14237
doe:DENOEST_TRNA11	ko:K14219
doe:DENOEST_TRNA12	ko:K14218
doe:DENOEST_TRNA13	ko:K14224
doe:DENOEST_TRNA14	ko:K14218
doe:DENOEST_TRNA15	ko:K14224
doe:DENOEST_TRNA16	ko:K14237
doe:DENOEST_TRNA17	ko:K14233
doe:DENOEST_TRNA18	ko:K14232
doe:DENOEST_TRNA19	ko:K14230
doe:DENOEST_TRNA2	ko:K14218
doe:DENOEST_TRNA20	ko:K14219
doe:DENOEST_TRNA21	ko:K14238
doe:DENOEST_TRNA22	ko:K14232
doe:DENOEST_TRNA23	ko:K14225
doe:DENOEST_TRNA24	ko:K14230
doe:DENOEST_TRNA25	ko:K14229
doe:DENOEST_TRNA26	ko:K14229
doe:DENOEST_TRNA27	ko:K14230
doe:DENOEST_TRNA28	ko:K14223
doe:DENOEST_TRNA29	ko:K14236
doe:DENOEST_TRNA3	ko:K14234
doe:DENOEST_TRNA30	ko:K14225
doe:DENOEST_TRNA31	ko:K14234
doe:DENOEST_TRNA32	ko:K14235
doe:DENOEST_TRNA33	ko:K14218
doe:DENOEST_TRNA34	ko:K14227
doe:DENOEST_TRNA35	ko:K14218
doe:DENOEST_TRNA36	ko:K14228
doe:DENOEST_TRNA37	ko:K14227
doe:DENOEST_TRNA38	ko:K14218
doe:DENOEST_TRNA39	ko:K14237
doe:DENOEST_TRNA4	ko:K14228
doe:DENOEST_TRNA40	ko:K14231
doe:DENOEST_TRNA41	ko:K14233
doe:DENOEST_TRNA42	ko:K14220
doe:DENOEST_TRNA43	ko:K14226
doe:DENOEST_TRNA44	ko:K14219
doe:DENOEST_TRNA45	ko:K14233
doe:DENOEST_TRNA46	ko:K14228
doe:DENOEST_TRNA47	ko:K14233
doe:DENOEST_TRNA48	ko:K14228
doe:DENOEST_TRNA49	ko:K14232
doe:DENOEST_TRNA5	ko:K14234
doe:DENOEST_TRNA50	ko:K14219
doe:DENOEST_TRNA6	ko:K14221
doe:DENOEST_TRNA7	ko:K14228
doe:DENOEST_TRNA8	ko:K14225
doe:DENOEST_TRNA9	ko:K14222
