fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_15955	ko:K00342
fpul:ACBV55_15960	ko:K00341
fpul:ACBV55_15965	ko:K00340
fpul:ACBV55_15970	ko:K00339
fpul:ACBV55_15975	ko:K00338
fpul:ACBV55_15980	ko:K00337
fpul:ACBV55_15985	ko:K00336
fpul:ACBV55_15990	ko:K00335
fpul:ACBV55_15995	ko:K00334
fpul:ACBV55_16000	ko:K13378
fpul:ACBV55_16005	ko:K00331
fpul:ACBV55_16010	ko:K00330
fpul:ACBV55_16025	ko:K14260
fpul:ACBV55_16030	ko:K08722
fpul:ACBV55_16040	ko:K19270
fpul:ACBV55_16045	ko:K09161
fpul:ACBV55_16050	ko:K09899
fpul:ACBV55_16055	ko:K00925
fpul:ACBV55_16060	ko:K13788
fpul:ACBV55_16070	ko:K07095
fpul:ACBV55_16075	ko:K00799
fpul:ACBV55_16080	ko:K11209
fpul:ACBV55_16085	ko:K07589
fpul:ACBV55_16090	ko:K07071
fpul:ACBV55_16100	ko:K00854
fpul:ACBV55_16105	ko:K00007
fpul:ACBV55_16115	ko:K10017
fpul:ACBV55_16120	ko:K10015
fpul:ACBV55_16125	ko:K10016
fpul:ACBV55_16130	ko:K10014
fpul:ACBV55_16135	ko:K10013
fpul:ACBV55_16140	ko:K03186
fpul:ACBV55_16145	ko:K00764
fpul:ACBV55_16150	ko:K03558
fpul:ACBV55_16155	ko:K03749
fpul:ACBV55_16160	ko:K11754
fpul:ACBV55_16165	ko:K01963
fpul:ACBV55_16170	ko:K03975
fpul:ACBV55_16175	ko:K06173
fpul:ACBV55_16185	ko:K03473
fpul:ACBV55_16200	ko:K00647
fpul:ACBV55_16205	ko:K15461
fpul:ACBV55_16215	ko:K09906
fpul:ACBV55_16220	ko:K07090
fpul:ACBV55_16225	ko:K07261
fpul:ACBV55_16230	ko:K01736
fpul:ACBV55_16235	ko:K07320
fpul:ACBV55_16245	ko:K08296
fpul:ACBV55_16250	ko:K01782
fpul:ACBV55_16255	ko:K00632
fpul:ACBV55_16265	ko:K06076
fpul:ACBV55_16270	ko:K04754
fpul:ACBV55_16280	ko:K02200
fpul:ACBV55_16285	ko:K02199
fpul:ACBV55_16290	ko:K02198
fpul:ACBV55_16295	ko:K02197
fpul:ACBV55_16300	ko:K02196
fpul:ACBV55_16305	ko:K02195
fpul:ACBV55_16310	ko:K02194
fpul:ACBV55_16315	ko:K02193
fpul:ACBV55_16320	ko:K21990
fpul:ACBV55_16325	ko:K14219
fpul:ACBV55_16335	ko:K01154
fpul:ACBV55_16340	ko:K03427
fpul:ACBV55_16345	ko:K01153
fpul:ACBV55_16355	ko:K11905
fpul:ACBV55_16360	ko:K11906
fpul:ACBV55_16365	ko:K11895
fpul:ACBV55_16370	ko:K11896
fpul:ACBV55_16375	ko:K11910
fpul:ACBV55_16380	ko:K11891
fpul:ACBV55_16415	ko:K11904
fpul:ACBV55_16420	ko:K11907
fpul:ACBV55_16425	ko:K11903
fpul:ACBV55_16435	ko:K11892
fpul:ACBV55_16440	ko:K11893
fpul:ACBV55_16445	ko:K11900
fpul:ACBV55_16450	ko:K11901
fpul:ACBV55_16455	ko:K03284
fpul:ACBV55_16470	ko:K14261
fpul:ACBV55_16480	ko:K27884
fpul:ACBV55_16485	ko:K27885
fpul:ACBV55_16490	ko:K00845
fpul:ACBV55_16495	ko:K03281
fpul:ACBV55_16500	ko:K04103
fpul:ACBV55_16505	ko:K19265
fpul:ACBV55_16515	ko:K03322
fpul:ACBV55_16520	ko:K11535
fpul:ACBV55_16525	ko:K26149
fpul:ACBV55_16530	ko:K14218
fpul:ACBV55_16535	ko:K14218
fpul:ACBV55_16550	ko:K01885
fpul:ACBV55_16555	ko:K14237
fpul:ACBV55_16560	ko:K14237
fpul:ACBV55_16565	ko:K14237
fpul:ACBV55_16570	ko:K14229
fpul:ACBV55_16590	ko:K14347
fpul:ACBV55_16595	ko:K09954
fpul:ACBV55_16600	ko:K01972
fpul:ACBV55_16605	ko:K03528
fpul:ACBV55_16610	ko:K06203
fpul:ACBV55_16615	ko:K01738
fpul:ACBV55_16620	ko:K02784
fpul:ACBV55_16625	ko:K08483
fpul:ACBV55_16630	ko:K02777
fpul:ACBV55_16640	ko:K12339
fpul:ACBV55_16645	ko:K02045
fpul:ACBV55_16650	ko:K02047
fpul:ACBV55_16655	ko:K02046
fpul:ACBV55_16660	ko:K02048
fpul:ACBV55_16665	ko:K07223
fpul:ACBV55_16690	ko:K01448
fpul:ACBV55_16695	ko:K00228
fpul:ACBV55_16700	ko:K08963
fpul:ACBV55_16705	ko:K00899
fpul:ACBV55_16735	ko:K01118
fpul:ACBV55_16745	ko:K00375
fpul:ACBV55_16750	ko:K03543
fpul:ACBV55_16755	ko:K03446
fpul:ACBV55_16780	ko:K02058
fpul:ACBV55_16785	ko:K02057
fpul:ACBV55_16790	ko:K02056
fpul:ACBV55_16795	ko:K08317
fpul:ACBV55_16820	ko:K06200
fpul:ACBV55_16825	ko:K24147
fpul:ACBV55_16830	ko:K00216
fpul:ACBV55_16835	ko:K01252
fpul:ACBV55_16840	ko:K02363
fpul:ACBV55_16845	ko:K02361
fpul:ACBV55_16850	ko:K23185
fpul:ACBV55_16855	ko:K08225
fpul:ACBV55_16860	ko:K23186
fpul:ACBV55_16865	ko:K23187
fpul:ACBV55_16870	ko:K23188
fpul:ACBV55_16875	ko:K00029
fpul:ACBV55_16880	ko:K00616
fpul:ACBV55_16885	ko:K00615
fpul:ACBV55_16900	ko:K12945
fpul:ACBV55_16905	ko:K02569
fpul:ACBV55_16910	ko:K02568
fpul:ACBV55_16915	ko:K02567
fpul:ACBV55_16920	ko:K02570
fpul:ACBV55_16925	ko:K02572
fpul:ACBV55_16930	ko:K07674
fpul:ACBV55_16935	ko:K07685
fpul:ACBV55_16940	ko:K18324
fpul:ACBV55_16955	ko:K01439
fpul:ACBV55_16965	ko:K06999
fpul:ACBV55_16970	ko:K06957
fpul:ACBV55_16975	ko:K07054
fpul:ACBV55_16980	ko:K01923
fpul:ACBV55_16985	ko:K07287
fpul:ACBV55_16990	ko:K01714
fpul:ACBV55_16995	ko:K03567
fpul:ACBV55_17000	ko:K03564
fpul:ACBV55_17005	ko:K03548
fpul:ACBV55_17010	ko:K01423
fpul:ACBV55_17015	ko:K00537
fpul:ACBV55_17020	ko:K10763
fpul:ACBV55_17025	ko:K02824
fpul:ACBV55_17030	ko:K00761
fpul:ACBV55_17035	ko:K01933
fpul:ACBV55_17040	ko:K11175
fpul:ACBV55_17045	ko:K00937
fpul:ACBV55_17050	ko:K01524
fpul:ACBV55_17055	ko:K26149
fpul:ACBV55_17075	ko:K01951
fpul:ACBV55_17080	ko:K00088
fpul:ACBV55_17085	ko:K03601
fpul:ACBV55_17110	ko:K11903
fpul:ACBV55_17125	ko:K03977
fpul:ACBV55_17130	ko:K17713
fpul:ACBV55_17140	ko:K01892
fpul:ACBV55_17145	ko:K03526
fpul:ACBV55_17150	ko:K15539
fpul:ACBV55_17155	ko:K06941
fpul:ACBV55_17160	ko:K00940
fpul:ACBV55_17165	ko:K05367
fpul:ACBV55_17170	ko:K06894
fpul:ACBV55_17175	ko:K02791
fpul:ACBV55_17180	ko:K01232
fpul:ACBV55_17185	ko:K01011
fpul:ACBV55_17205	ko:K07751
fpul:ACBV55_17215	ko:K04755
fpul:ACBV55_17220	ko:K04044
fpul:ACBV55_17225	ko:K04082
fpul:ACBV55_17230	ko:K13628
fpul:ACBV55_17235	ko:K04488
fpul:ACBV55_17240	ko:K04487
fpul:ACBV55_17245	ko:K13643
fpul:ACBV55_17250	ko:K15396
fpul:ACBV55_17255	ko:K01092
fpul:ACBV55_17260	ko:K08970
fpul:ACBV55_17275	ko:K05820
fpul:ACBV55_17290	ko:K03406
fpul:ACBV55_17295	ko:K01607
fpul:ACBV55_17305	ko:K00600
fpul:ACBV55_17310	ko:K05916
fpul:ACBV55_17315	ko:K04751
fpul:ACBV55_17320	ko:K07715
fpul:ACBV55_17330	ko:K07711
fpul:ACBV55_17335	ko:K01952
fpul:ACBV55_17340	ko:K18691
fpul:ACBV55_17345	ko:K11991
fpul:ACBV55_17350	ko:K18697
fpul:ACBV55_17355	ko:K02810
fpul:ACBV55_17360	ko:K07106
fpul:ACBV55_17375	ko:K00997
fpul:ACBV55_17380	ko:K03474
fpul:ACBV55_17385	ko:K03584
fpul:ACBV55_17390	ko:K03595
fpul:ACBV55_17395	ko:K03685
fpul:ACBV55_17400	ko:K03100
fpul:ACBV55_17405	ko:K03596
fpul:ACBV55_17410	ko:K03502
fpul:ACBV55_17415	ko:K03503
fpul:ACBV55_17440	ko:K26977
fpul:ACBV55_17450	ko:K26976
fpul:ACBV55_17455	ko:K26975
fpul:ACBV55_17460	ko:K26974
fpul:ACBV55_17465	ko:K26973
fpul:ACBV55_17470	ko:K26972
fpul:ACBV55_17565	ko:K14744
fpul:ACBV55_17570	ko:K01185
fpul:ACBV55_17620	ko:K12149
fpul:ACBV55_17625	ko:K02345
fpul:ACBV55_17630	ko:K00558
fpul:ACBV55_17695	ko:K10906
fpul:ACBV55_17725	ko:K03803
fpul:ACBV55_17730	ko:K03598
fpul:ACBV55_17735	ko:K03597
fpul:ACBV55_17740	ko:K03088
fpul:ACBV55_17750	ko:K00278
fpul:ACBV55_17755	ko:K15460
fpul:ACBV55_17760	ko:K05590
fpul:ACBV55_17765	ko:K06866
fpul:ACBV55_17770	ko:K03648
fpul:ACBV55_17775	ko:K03214
fpul:ACBV55_17780	ko:K03672
fpul:ACBV55_17785	ko:K05812
fpul:ACBV55_17790	ko:K09181
fpul:ACBV55_17795	ko:K00998
fpul:ACBV55_17800	ko:K05811
fpul:ACBV55_17805	ko:K03761
fpul:ACBV55_17815	ko:K00156
fpul:ACBV55_17820	ko:K01985
fpul:ACBV55_17825	ko:K01980
fpul:ACBV55_17830	ko:K14218
fpul:ACBV55_17835	ko:K14227
fpul:ACBV55_17840	ko:K01977
fpul:ACBV55_17845	ko:K03695
fpul:ACBV55_17850	ko:K05810
fpul:ACBV55_17855	ko:K06180
fpul:ACBV55_17860	ko:K05807
fpul:ACBV55_17870	ko:K05809
fpul:ACBV55_17880	ko:K14170
fpul:ACBV55_17890	ko:K14187
fpul:ACBV55_17895	ko:K01626
fpul:ACBV55_17915	ko:K02884
fpul:ACBV55_17920	ko:K00554
fpul:ACBV55_17925	ko:K02860
fpul:ACBV55_17930	ko:K02959
fpul:ACBV55_17935	ko:K03106
fpul:ACBV55_17945	ko:K03699
fpul:ACBV55_17950	ko:K03687
fpul:ACBV55_17955	ko:K00858
fpul:ACBV55_17960	ko:K03631
fpul:ACBV55_17965	ko:K06186
fpul:ACBV55_17970	ko:K09801
fpul:ACBV55_17980	ko:K03664
fpul:ACBV55_17985	ko:K12542
fpul:ACBV55_17990	ko:K12541
fpul:ACBV55_17995	ko:K12543
fpul:ACBV55_18005	ko:K15035
fpul:ACBV55_18070	ko:K07093
fpul:ACBV55_18115	ko:K28156
fpul:ACBV55_18130	ko:K00375
fpul:ACBV55_18135	ko:K06191
fpul:ACBV55_18140	ko:K03647
fpul:ACBV55_18145	ko:K00525
fpul:ACBV55_18150	ko:K00526
fpul:ACBV55_18155	ko:K02000
fpul:ACBV55_18160	ko:K02001
fpul:ACBV55_18165	ko:K02002
fpul:ACBV55_18175	ko:K26605
fpul:ACBV55_18180	ko:K26606
fpul:ACBV55_18185	ko:K15974
fpul:ACBV55_18190	ko:K03543
fpul:ACBV55_18195	ko:K03446
fpul:ACBV55_18205	ko:K07173
fpul:ACBV55_18210	ko:K01919
fpul:ACBV55_18225	ko:K14219
fpul:ACBV55_18230	ko:K14219
fpul:ACBV55_18235	ko:K14219
fpul:ACBV55_18240	ko:K14219
fpul:ACBV55_18245	ko:K14233
fpul:ACBV55_18250	ko:K03563
fpul:ACBV55_18255	ko:K01872
fpul:ACBV55_18260	ko:K03565
fpul:ACBV55_18265	ko:K03553
fpul:ACBV55_18270	ko:K03743
fpul:ACBV55_18275	ko:K08305
fpul:ACBV55_18280	ko:K03555
fpul:ACBV55_18285	ko:K21759
fpul:ACBV55_18290	ko:K01612
fpul:ACBV55_18295	ko:K03186
fpul:ACBV55_18300	ko:K22489
fpul:ACBV55_18305	ko:K03087
fpul:ACBV55_18310	ko:K06194
fpul:ACBV55_18315	ko:K00573
fpul:ACBV55_18320	ko:K03787
fpul:ACBV55_18325	ko:K06176
fpul:ACBV55_18330	ko:K01770
fpul:ACBV55_18335	ko:K00991
fpul:ACBV55_18340	ko:K05589
fpul:ACBV55_18350	ko:K00860
fpul:ACBV55_18355	ko:K00956
fpul:ACBV55_18360	ko:K00957
fpul:ACBV55_18365	ko:K02302
fpul:ACBV55_18370	ko:K09612
fpul:ACBV55_18375	ko:K00390
fpul:ACBV55_18380	ko:K00381
fpul:ACBV55_18385	ko:K00380
fpul:ACBV55_18390	ko:K01737
fpul:ACBV55_18395	ko:K10026
fpul:ACBV55_18400	ko:K13953
fpul:ACBV55_18405	ko:K01689
fpul:ACBV55_18410	ko:K01937
fpul:ACBV55_18415	ko:K04765
fpul:ACBV55_18420	ko:K00951
fpul:ACBV55_18425	ko:K03215
fpul:ACBV55_18430	ko:K07678
fpul:ACBV55_18435	ko:K01706
fpul:ACBV55_18440	ko:K13918
fpul:ACBV55_18445	ko:K03535
fpul:ACBV55_18455	ko:K06175
fpul:ACBV55_18465	ko:K15723
fpul:ACBV55_18470	ko:K06879
fpul:ACBV55_18475	ko:K06966
fpul:ACBV55_18480	ko:K03837
fpul:ACBV55_18485	ko:K01752
fpul:ACBV55_18490	ko:K01146
fpul:ACBV55_18495	ko:K06968
fpul:ACBV55_18505	ko:K03566
fpul:ACBV55_18515	ko:K01766
fpul:ACBV55_18520	ko:K02426
fpul:ACBV55_18525	ko:K22132
fpul:ACBV55_18530	ko:K08304
fpul:ACBV55_18535	ko:K14230
fpul:ACBV55_18540	ko:K14230
fpul:ACBV55_18545	ko:K01448
fpul:ACBV55_18550	ko:K14682
fpul:ACBV55_18555	ko:K03581
fpul:ACBV55_18560	ko:K03582
fpul:ACBV55_18565	ko:K01407
fpul:ACBV55_18570	ko:K03583
fpul:ACBV55_18575	ko:K02681
fpul:ACBV55_18585	ko:K02680
fpul:ACBV55_18590	ko:K02679
fpul:ACBV55_18595	ko:K00560
fpul:ACBV55_18600	ko:K13292
fpul:ACBV55_18605	ko:K08484
fpul:ACBV55_18610	ko:K08311
fpul:ACBV55_18615	ko:K03573
fpul:ACBV55_18635	ko:K08227
fpul:ACBV55_18640	ko:K05939
fpul:ACBV55_18645	ko:K02529
fpul:ACBV55_18655	ko:K13637
fpul:ACBV55_18660	ko:K02760
fpul:ACBV55_18665	ko:K01223
fpul:ACBV55_18670	ko:K02761
fpul:ACBV55_18680	ko:K01586
fpul:ACBV55_18690	ko:K25316
fpul:ACBV55_18695	ko:K26933
fpul:ACBV55_18705	ko:K10193
fpul:ACBV55_18710	ko:K10194
fpul:ACBV55_18715	ko:K10195
fpul:ACBV55_18720	ko:K10192
fpul:ACBV55_18725	ko:K00065
fpul:ACBV55_18730	ko:K01730
fpul:ACBV55_18735	ko:K22110
fpul:ACBV55_18740	ko:K00626
fpul:ACBV55_18755	ko:K14225
fpul:ACBV55_18760	ko:K12943
fpul:ACBV55_18765	ko:K04567
fpul:ACBV55_18770	ko:K02836
fpul:ACBV55_18775	ko:K07462
fpul:ACBV55_18780	ko:K03981
fpul:ACBV55_18785	ko:K04763
fpul:ACBV55_18790	ko:K03840
fpul:ACBV55_18795	ko:K19168
fpul:ACBV55_18800	ko:K09159
fpul:ACBV55_18805	ko:K06980
fpul:ACBV55_18810	ko:K11068
fpul:ACBV55_18815	ko:K09900
fpul:ACBV55_18825	ko:K01223
fpul:ACBV55_18835	ko:K07559
fpul:ACBV55_18840	ko:K00281
fpul:ACBV55_18845	ko:K02437
fpul:ACBV55_18850	ko:K00605
fpul:ACBV55_18855	ko:K18800
fpul:ACBV55_18860	ko:K03185
fpul:ACBV55_18865	ko:K01262
fpul:ACBV55_18870	ko:K09895
fpul:ACBV55_18875	ko:K09888
fpul:ACBV55_18880	ko:K28358
fpul:ACBV55_18885	ko:K01934
fpul:ACBV55_18890	ko:K00058
fpul:ACBV55_18895	ko:K01807
fpul:ACBV55_18900	ko:K05596
fpul:ACBV55_18905	ko:K09807
fpul:ACBV55_18910	ko:K06895
fpul:ACBV55_18915	ko:K03442
fpul:ACBV55_18920	ko:K01624
fpul:ACBV55_18925	ko:K00927
fpul:ACBV55_18930	ko:K03472
fpul:ACBV55_18940	ko:K00615
fpul:ACBV55_18945	ko:K07387
fpul:ACBV55_18950	ko:K01480
fpul:ACBV55_18955	ko:K01585
fpul:ACBV55_18965	ko:K00789
fpul:ACBV55_18970	ko:K08137
fpul:ACBV55_18975	ko:K02742
fpul:ACBV55_18980	ko:K01150
fpul:ACBV55_18985	ko:K09761
fpul:ACBV55_18990	ko:K01920
fpul:ACBV55_18995	ko:K07735
fpul:ACBV55_19000	ko:K07447
fpul:ACBV55_19015	ko:K02669
fpul:ACBV55_19020	ko:K06997
fpul:ACBV55_19025	ko:K02221
fpul:ACBV55_19030	ko:K09131
fpul:ACBV55_19035	ko:K01519
fpul:ACBV55_19050	ko:K04753
fpul:ACBV55_19055	ko:K00655
fpul:ACBV55_19060	ko:K02621
fpul:ACBV55_19065	ko:K03923
fpul:ACBV55_19075	ko:K02622
fpul:ACBV55_19080	ko:K07000
fpul:ACBV55_19085	ko:K03651
fpul:ACBV55_19090	ko:K09920
fpul:ACBV55_19095	ko:K01515
fpul:ACBV55_19100	ko:K12340
fpul:ACBV55_19115	ko:K15777
fpul:ACBV55_19120	ko:K07238
fpul:ACBV55_19125	ko:K02858
fpul:ACBV55_19130	ko:K09806
fpul:ACBV55_19135	ko:K03272
fpul:ACBV55_19140	ko:K00982
fpul:ACBV55_19145	ko:K18446
fpul:ACBV55_19150	ko:K07184
fpul:ACBV55_19155	ko:K00974
fpul:ACBV55_19160	ko:K06153
fpul:ACBV55_19165	ko:K01633
fpul:ACBV55_19170	ko:K08591
fpul:ACBV55_19175	ko:K25706
fpul:ACBV55_19185	ko:K02970
fpul:ACBV55_19190	ko:K02316
fpul:ACBV55_19195	ko:K03086
fpul:ACBV55_19205	ko:K03649
fpul:ACBV55_19210	ko:K14230
fpul:ACBV55_19245	ko:K09951
fpul:ACBV55_19250	ko:K15342
fpul:ACBV55_19255	ko:K19125
fpul:ACBV55_19260	ko:K19124
fpul:ACBV55_19265	ko:K19126
fpul:ACBV55_19270	ko:K19046
fpul:ACBV55_19275	ko:K19123
fpul:ACBV55_19280	ko:K07012
fpul:ACBV55_19305	ko:K02529
fpul:ACBV55_19310	ko:K13789
fpul:ACBV55_19315	ko:K01823
fpul:ACBV55_19320	ko:K14596
fpul:ACBV55_19325	ko:K06443
fpul:ACBV55_19330	ko:K10027
fpul:ACBV55_19335	ko:K02291
fpul:ACBV55_19340	ko:K15746
fpul:ACBV55_19345	ko:K04720
fpul:ACBV55_19350	ko:K00768
fpul:ACBV55_19355	ko:K02233
fpul:ACBV55_19360	ko:K02231
fpul:ACBV55_19365	ko:K02232
fpul:ACBV55_19370	ko:K02227
fpul:ACBV55_19375	ko:K23676
fpul:ACBV55_19400	ko:K01026
fpul:ACBV55_19405	ko:K00059
fpul:ACBV55_19410	ko:K00626
fpul:ACBV55_19435	ko:K02010
fpul:ACBV55_19440	ko:K02011
fpul:ACBV55_19445	ko:K02012
fpul:ACBV55_19450	ko:K07783
fpul:ACBV55_19455	ko:K20263
fpul:ACBV55_19460	ko:K20264
fpul:ACBV55_19470	ko:K09923
fpul:ACBV55_19475	ko:K03439
fpul:ACBV55_19480	ko:K03575
fpul:ACBV55_19490	ko:K08306
fpul:ACBV55_19495	ko:K01581
fpul:ACBV55_19500	ko:K07150
fpul:ACBV55_19505	ko:K14231
fpul:ACBV55_19520	ko:K07724
fpul:ACBV55_19550	ko:K08984
fpul:ACBV55_19575	ko:K12264
fpul:ACBV55_19580	ko:K12265
fpul:ACBV55_19590	ko:K02529
fpul:ACBV55_19595	ko:K10708
fpul:ACBV55_19600	ko:K10710
fpul:ACBV55_19605	ko:K02030
fpul:ACBV55_19610	ko:K02029
fpul:ACBV55_19615	ko:K02028
fpul:ACBV55_19620	ko:K10709
fpul:ACBV55_19645	ko:K19265
fpul:ACBV55_19680	ko:K03559
fpul:ACBV55_19685	ko:K03561
fpul:ACBV55_19690	ko:K01760
fpul:ACBV55_19705	ko:K08325
fpul:ACBV55_19710	ko:K06221
fpul:ACBV55_19720	ko:K03319
fpul:ACBV55_19730	ko:K07229
fpul:ACBV55_19740	ko:K05875
fpul:ACBV55_19745	ko:K03776
fpul:ACBV55_19750	ko:K13069
fpul:ACBV55_19755	ko:K09251
fpul:ACBV55_19760	ko:K11530
fpul:ACBV55_19765	ko:K08321
fpul:ACBV55_19770	ko:K10555
fpul:ACBV55_19775	ko:K10557
fpul:ACBV55_19780	ko:K10556
fpul:ACBV55_19785	ko:K10558
fpul:ACBV55_19790	ko:K11531
fpul:ACBV55_19795	ko:K11216
fpul:ACBV55_19800	ko:K00219
fpul:ACBV55_19805	ko:K11391
fpul:ACBV55_19810	ko:K07043
fpul:ACBV55_19830	ko:K07862
fpul:ACBV55_19840	ko:K01685
fpul:ACBV55_19845	ko:K01812
fpul:ACBV55_19850	ko:K08191
fpul:ACBV55_19855	ko:K19775
fpul:ACBV55_19865	ko:K25864
fpul:ACBV55_19890	ko:K15977
fpul:ACBV55_19895	ko:K07393
fpul:ACBV55_19905	ko:K00847
fpul:ACBV55_19910	ko:K16077
fpul:ACBV55_19915	ko:K02810
fpul:ACBV55_19920	ko:K01193
fpul:ACBV55_19925	ko:K03484
fpul:ACBV55_19950	ko:K18850
fpul:ACBV55_19955	ko:K01978
fpul:ACBV55_19960	ko:K07345
fpul:ACBV55_19965	ko:K07346
fpul:ACBV55_19970	ko:K07347
fpul:ACBV55_19980	ko:K07056
fpul:ACBV55_19985	ko:K07121
fpul:ACBV55_19990	ko:K07460
fpul:ACBV55_19995	ko:K12961
fpul:ACBV55_20000	ko:K28369
fpul:ACBV55_20005	ko:K07089
fpul:ACBV55_20015	ko:K05520
fpul:ACBV55_20020	ko:K09979
fpul:ACBV55_20025	ko:K07461
fpul:ACBV55_20030	ko:K03824
fpul:ACBV55_20035	ko:K24843
fpul:ACBV55_20040	ko:K24844
fpul:ACBV55_20045	ko:K24845
fpul:ACBV55_20055	ko:K03835
fpul:ACBV55_20060	ko:K05592
fpul:ACBV55_20070	ko:K05803
fpul:ACBV55_20075	ko:K00962
fpul:ACBV55_20080	ko:K02956
fpul:ACBV55_20085	ko:K03177
fpul:ACBV55_20090	ko:K02834
fpul:ACBV55_20095	ko:K02519
fpul:ACBV55_20100	ko:K02600
fpul:ACBV55_20105	ko:K09748
fpul:ACBV55_20110	ko:K14230
fpul:ACBV55_20115	ko:K14228
fpul:ACBV55_20120	ko:K03075
fpul:ACBV55_20125	ko:K03431
fpul:ACBV55_20130	ko:K00796
fpul:ACBV55_20135	ko:K03798
fpul:ACBV55_20140	ko:K02427
fpul:ACBV55_20145	ko:K07574
fpul:ACBV55_20150	ko:K03624
fpul:ACBV55_20155	ko:K07259
fpul:ACBV55_20160	ko:K07771
fpul:ACBV55_20165	ko:K03979
fpul:ACBV55_20175	ko:K02899
fpul:ACBV55_20180	ko:K02888
fpul:ACBV55_20185	ko:K02523
fpul:ACBV55_20190	ko:K07724
fpul:ACBV55_20195	ko:K00790
fpul:ACBV55_20205	ko:K07122
fpul:ACBV55_20210	ko:K07323
fpul:ACBV55_20215	ko:K02067
fpul:ACBV55_20220	ko:K02066
fpul:ACBV55_20225	ko:K02065
fpul:ACBV55_20230	ko:K07301
fpul:ACBV55_20235	ko:K06041
fpul:ACBV55_20240	ko:K03270
fpul:ACBV55_20245	ko:K11719
fpul:ACBV55_20250	ko:K09774
fpul:ACBV55_20255	ko:K06861
fpul:ACBV55_20260	ko:K03092
fpul:ACBV55_20265	ko:K05808
fpul:ACBV55_20270	ko:K02806
fpul:ACBV55_20275	ko:K06958
fpul:ACBV55_20280	ko:K08485
fpul:ACBV55_20285	ko:K03814
fpul:ACBV55_20295	ko:K07648
fpul:ACBV55_20300	ko:K07139
fpul:ACBV55_20305	ko:K00265
fpul:ACBV55_20310	ko:K00266
fpul:ACBV55_20325	ko:K00885
fpul:ACBV55_20330	ko:K01788
fpul:ACBV55_20335	ko:K03290
fpul:ACBV55_20340	ko:K01639
fpul:ACBV55_20345	ko:K22104
fpul:ACBV55_20350	ko:K03600
fpul:ACBV55_20355	ko:K03599
fpul:ACBV55_20360	ko:K02996
fpul:ACBV55_20365	ko:K02871
fpul:ACBV55_20370	ko:K06916
fpul:ACBV55_20375	ko:K09908
fpul:ACBV55_20380	ko:K04772
fpul:ACBV55_20385	ko:K04691
fpul:ACBV55_20390	ko:K00024
fpul:ACBV55_20395	ko:K03402
fpul:ACBV55_20410	ko:K03623
fpul:ACBV55_20415	ko:K00135
fpul:ACBV55_20420	ko:K03468
fpul:ACBV55_20425	ko:K15548
fpul:ACBV55_20430	ko:K21695
fpul:ACBV55_20435	ko:K21698
fpul:ACBV55_20440	ko:K00865
fpul:ACBV55_20445	ko:K00042
fpul:ACBV55_20450	ko:K01630
fpul:ACBV55_20455	ko:K12299
fpul:ACBV55_20460	ko:K01708
fpul:ACBV55_20465	ko:K02647
fpul:ACBV55_20470	ko:K03568
fpul:ACBV55_20480	ko:K08301
fpul:ACBV55_20485	ko:K06287
fpul:ACBV55_20490	ko:K03571
fpul:ACBV55_20495	ko:K03570
fpul:ACBV55_20500	ko:K03569
fpul:ACBV55_20505	ko:K18765
fpul:ACBV55_20510	ko:K19745
fpul:ACBV55_20515	ko:K07147
fpul:ACBV55_20520	ko:K17247
fpul:ACBV55_20525	ko:K03786
fpul:ACBV55_20530	ko:K02160
fpul:ACBV55_20535	ko:K01961
fpul:ACBV55_20545	ko:K14392
fpul:ACBV55_20550	ko:K02687
fpul:ACBV55_20555	ko:K01674
fpul:ACBV55_20560	ko:K05540
fpul:ACBV55_20565	ko:K03557
fpul:ACBV55_20570	ko:K21023
fpul:ACBV55_20575	ko:K18140
fpul:ACBV55_20580	ko:K18141
fpul:ACBV55_20585	ko:K18142
fpul:ACBV55_20595	ko:K09969
fpul:ACBV55_20600	ko:K09970
fpul:ACBV55_20605	ko:K09971
fpul:ACBV55_20610	ko:K09972
fpul:ACBV55_20615	ko:K01985
fpul:ACBV55_20620	ko:K14234
fpul:ACBV55_20625	ko:K01985
fpul:ACBV55_20630	ko:K01980
fpul:ACBV55_20635	ko:K14224
fpul:ACBV55_20640	ko:K01977
fpul:ACBV55_20655	ko:K00014
fpul:ACBV55_20660	ko:K07566
fpul:ACBV55_20665	ko:K07479
fpul:ACBV55_20670	ko:K03747
fpul:ACBV55_20675	ko:K04096
fpul:ACBV55_20680	ko:K01462
fpul:ACBV55_20685	ko:K00604
fpul:ACBV55_20690	ko:K03500
fpul:ACBV55_20695	ko:K03499
fpul:ACBV55_20700	ko:K03282
fpul:ACBV55_20705	ko:K09890
fpul:ACBV55_20710	ko:K13638
fpul:ACBV55_20720	ko:K02879
fpul:ACBV55_20725	ko:K03040
fpul:ACBV55_20730	ko:K02986
fpul:ACBV55_20735	ko:K02948
fpul:ACBV55_20740	ko:K02952
fpul:ACBV55_20745	ko:K02919
fpul:ACBV55_20750	ko:K03076
fpul:ACBV55_20755	ko:K02876
fpul:ACBV55_20760	ko:K02907
fpul:ACBV55_20765	ko:K02988
fpul:ACBV55_20770	ko:K02881
fpul:ACBV55_20775	ko:K02933
fpul:ACBV55_20780	ko:K02994
fpul:ACBV55_20785	ko:K02954
fpul:ACBV55_20790	ko:K02931
