pagb:AWM79_00005	ko:K02355
pagb:AWM79_18405	ko:K03177
pagb:AWM79_18410	ko:K02834
pagb:AWM79_18415	ko:K02519
pagb:AWM79_18420	ko:K02600
pagb:AWM79_18425	ko:K09748
pagb:AWM79_18430	ko:K14230
pagb:AWM79_18435	ko:K14228
pagb:AWM79_18440	ko:K03075
pagb:AWM79_18445	ko:K01803
pagb:AWM79_18450	ko:K03431
pagb:AWM79_18455	ko:K00796
pagb:AWM79_18460	ko:K03798
pagb:AWM79_18465	ko:K02427
pagb:AWM79_18470	ko:K07574
pagb:AWM79_18480	ko:K03624
pagb:AWM79_18485	ko:K01955
pagb:AWM79_18490	ko:K01956
pagb:AWM79_18495	ko:K00215
pagb:AWM79_18500	ko:K03686
pagb:AWM79_18505	ko:K04043
pagb:AWM79_18510	ko:K03687
pagb:AWM79_18515	ko:K03631
pagb:AWM79_18520	ko:K03711
pagb:AWM79_18525	ko:K06186
pagb:AWM79_18530	ko:K09801
pagb:AWM79_18540	ko:K03664
pagb:AWM79_18545	ko:K05799
pagb:AWM79_18550	ko:K29125
pagb:AWM79_18565	ko:K15035
pagb:AWM79_18575	ko:K07733
pagb:AWM79_18585	ko:K07448
pagb:AWM79_18590	ko:K01153
pagb:AWM79_18595	ko:K01154
pagb:AWM79_18600	ko:K03427
pagb:AWM79_18630	ko:K14059
pagb:AWM79_18680	ko:K01154
pagb:AWM79_18685	ko:K03427
pagb:AWM79_18690	ko:K01153
pagb:AWM79_18700	ko:K21645
pagb:AWM79_18705	ko:K09969
pagb:AWM79_18710	ko:K09970
pagb:AWM79_18715	ko:K09971
pagb:AWM79_18720	ko:K09972
pagb:AWM79_18725	ko:K13051
pagb:AWM79_18730	ko:K02014
pagb:AWM79_18735	ko:K20971
pagb:AWM79_18760	ko:K09690
pagb:AWM79_18765	ko:K09691
pagb:AWM79_18780	ko:K02106
pagb:AWM79_18795	ko:K01644
pagb:AWM79_18805	ko:K01720
pagb:AWM79_18810	ko:K00681
pagb:AWM79_18815	ko:K03406
pagb:AWM79_18860	ko:K04058
pagb:AWM79_18865	ko:K03230
pagb:AWM79_18870	ko:K03220
pagb:AWM79_18875	ko:K03224
pagb:AWM79_18880	ko:K04056
pagb:AWM79_18890	ko:K03225
pagb:AWM79_18895	ko:K03225
pagb:AWM79_18900	ko:K03226
pagb:AWM79_18905	ko:K03227
pagb:AWM79_18910	ko:K03228
pagb:AWM79_18915	ko:K03229
pagb:AWM79_18940	ko:K03219
pagb:AWM79_18955	ko:K03223
pagb:AWM79_18965	ko:K03222
pagb:AWM79_18970	ko:K04053
pagb:AWM79_18990	ko:K02336
pagb:AWM79_19000	ko:K00020
pagb:AWM79_19005	ko:K00140
pagb:AWM79_19030	ko:K21021
pagb:AWM79_19040	ko:K03581
pagb:AWM79_19045	ko:K03582
pagb:AWM79_19050	ko:K03583
pagb:AWM79_19055	ko:K00140
pagb:AWM79_19060	ko:K00822
pagb:AWM79_19065	ko:K21699
pagb:AWM79_19070	ko:K09017
pagb:AWM79_19085	ko:K21053
pagb:AWM79_19100	ko:K07552
pagb:AWM79_19105	ko:K07213
pagb:AWM79_19115	ko:K17686
pagb:AWM79_19120	ko:K19591
pagb:AWM79_19125	ko:K07178
pagb:AWM79_19135	ko:K00626
pagb:AWM79_19140	ko:K00059
pagb:AWM79_19150	ko:K11903
pagb:AWM79_19165	ko:K06219
pagb:AWM79_19185	ko:K26937
pagb:AWM79_19195	ko:K11904
pagb:AWM79_19200	ko:K01585
pagb:AWM79_19205	ko:K03113
pagb:AWM79_19235	ko:K03786
pagb:AWM79_19240	ko:K02160
pagb:AWM79_19245	ko:K01961
pagb:AWM79_19250	ko:K02687
pagb:AWM79_19260	ko:K05540
pagb:AWM79_19265	ko:K03557
pagb:AWM79_19270	ko:K00602
pagb:AWM79_19275	ko:K01945
pagb:AWM79_19280	ko:K20972
pagb:AWM79_19285	ko:K05595
pagb:AWM79_19290	ko:K13541
pagb:AWM79_19295	ko:K03394
pagb:AWM79_19300	ko:K06042
pagb:AWM79_19305	ko:K02229
pagb:AWM79_19310	ko:K00595
pagb:AWM79_19315	ko:K02188
pagb:AWM79_19320	ko:K05895
pagb:AWM79_19330	ko:K09796
pagb:AWM79_19335	ko:K02014
pagb:AWM79_19340	ko:K02013
pagb:AWM79_19345	ko:K02016
pagb:AWM79_19350	ko:K02015
pagb:AWM79_19355	ko:K24217
pagb:AWM79_19370	ko:K19113
pagb:AWM79_19380	ko:K18997
pagb:AWM79_19385	ko:K05516
pagb:AWM79_19390	ko:K04046
pagb:AWM79_19405	ko:K01046
pagb:AWM79_19410	ko:K03594
pagb:AWM79_19415	ko:K07290
pagb:AWM79_19425	ko:K22105
pagb:AWM79_19440	ko:K16066
pagb:AWM79_19445	ko:K01996
pagb:AWM79_19450	ko:K01995
pagb:AWM79_19455	ko:K01998
pagb:AWM79_19460	ko:K01997
pagb:AWM79_19465	ko:K01999
pagb:AWM79_19470	ko:K26065
pagb:AWM79_19475	ko:K26061
pagb:AWM79_19480	ko:K03566
pagb:AWM79_19485	ko:K00763
pagb:AWM79_19490	ko:K01916
pagb:AWM79_19520	ko:K11903
pagb:AWM79_19550	ko:K02314
pagb:AWM79_19555	ko:K02939
pagb:AWM79_19565	ko:K02963
pagb:AWM79_19570	ko:K02990
pagb:AWM79_19575	ko:K03218
pagb:AWM79_19580	ko:K12573
pagb:AWM79_19585	ko:K14228
pagb:AWM79_19590	ko:K14228
pagb:AWM79_19600	ko:K01939
pagb:AWM79_19605	ko:K02502
pagb:AWM79_19610	ko:K04087
pagb:AWM79_19615	ko:K04088
pagb:AWM79_19620	ko:K03665
pagb:AWM79_19625	ko:K03666
pagb:AWM79_19630	ko:K00791
pagb:AWM79_19635	ko:K03572
pagb:AWM79_19640	ko:K01448
pagb:AWM79_19645	ko:K06925
pagb:AWM79_19650	ko:K17758
pagb:AWM79_19655	ko:K18979
pagb:AWM79_19680	ko:K13288
pagb:AWM79_19685	ko:K06949
pagb:AWM79_19690	ko:K02557
pagb:AWM79_19695	ko:K02556
pagb:AWM79_19705	ko:K01011
pagb:AWM79_19710	ko:K01613
pagb:AWM79_19715	ko:K23127
pagb:AWM79_19720	ko:K01079
pagb:AWM79_19730	ko:K09857
pagb:AWM79_19735	ko:K02621
pagb:AWM79_19740	ko:K06985
pagb:AWM79_19750	ko:K02622
pagb:AWM79_19755	ko:K07000
pagb:AWM79_19760	ko:K03651
pagb:AWM79_19765	ko:K09920
pagb:AWM79_19770	ko:K01515
pagb:AWM79_19780	ko:K03147
pagb:AWM79_19785	ko:K12340
pagb:AWM79_19790	ko:K02527
pagb:AWM79_19800	ko:K03297
pagb:AWM79_19820	ko:K03272
pagb:AWM79_19825	ko:K11085
pagb:AWM79_19830	ko:K02847
pagb:AWM79_19835	ko:K12988
pagb:AWM79_19855	ko:K00612
pagb:AWM79_19875	ko:K02848
pagb:AWM79_19880	ko:K02844
pagb:AWM79_19885	ko:K02841
pagb:AWM79_19890	ko:K02843
pagb:AWM79_19895	ko:K00982
pagb:AWM79_19900	ko:K00163
pagb:AWM79_19905	ko:K00627
pagb:AWM79_19915	ko:K07304
pagb:AWM79_19920	ko:K07115
pagb:AWM79_19940	ko:K11928
pagb:AWM79_19945	ko:K13821
pagb:AWM79_19955	ko:K11105
pagb:AWM79_19960	ko:K05802
pagb:AWM79_19965	ko:K08997
pagb:AWM79_19975	ko:K03672
pagb:AWM79_19980	ko:K03496
pagb:AWM79_19995	ko:K02078
pagb:AWM79_20000	ko:K02078
pagb:AWM79_20025	ko:K01745
pagb:AWM79_20030	ko:K07107
pagb:AWM79_20055	ko:K00647
pagb:AWM79_20065	ko:K00059
pagb:AWM79_20070	ko:K09458
pagb:AWM79_20100	ko:K08224
pagb:AWM79_20115	ko:K02462
pagb:AWM79_20120	ko:K02461
pagb:AWM79_20125	ko:K02460
pagb:AWM79_20130	ko:K02459
pagb:AWM79_20135	ko:K02458
pagb:AWM79_20140	ko:K02457
pagb:AWM79_20145	ko:K02456
pagb:AWM79_20150	ko:K02455
pagb:AWM79_20155	ko:K02454
pagb:AWM79_20160	ko:K02453
pagb:AWM79_20170	ko:K21712
pagb:AWM79_20185	ko:K02160
pagb:AWM79_20190	ko:K01961
pagb:AWM79_20195	ko:K02160
pagb:AWM79_20200	ko:K23124
pagb:AWM79_20205	ko:K23123
pagb:AWM79_20210	ko:K01652
pagb:AWM79_20215	ko:K19338
pagb:AWM79_20220	ko:K00034
pagb:AWM79_20225	ko:K14222
pagb:AWM79_20245	ko:K05559
pagb:AWM79_20250	ko:K05560
pagb:AWM79_20255	ko:K05561
pagb:AWM79_20260	ko:K05562
pagb:AWM79_20265	ko:K05563
pagb:AWM79_20270	ko:K05564
pagb:AWM79_20280	ko:K07120
pagb:AWM79_20290	ko:K12658
pagb:AWM79_20295	ko:K21061
pagb:AWM79_20300	ko:K22550
pagb:AWM79_20305	ko:K22549
pagb:AWM79_20315	ko:K23061
pagb:AWM79_20320	ko:K09123
pagb:AWM79_20325	ko:K23062
pagb:AWM79_20330	ko:K23063
pagb:AWM79_20335	ko:K23064
pagb:AWM79_20340	ko:K22548
pagb:AWM79_20345	ko:K21062
pagb:AWM79_20380	ko:K07090
pagb:AWM79_20385	ko:K19055
pagb:AWM79_20410	ko:K15268
pagb:AWM79_20450	ko:K05539
pagb:AWM79_20465	ko:K04754
pagb:AWM79_20485	ko:K15371
pagb:AWM79_20510	ko:K09691
pagb:AWM79_20515	ko:K09690
pagb:AWM79_20520	ko:K13010
pagb:AWM79_20525	ko:K01711
pagb:AWM79_20530	ko:K16011
pagb:AWM79_20540	ko:K01521
pagb:AWM79_20545	ko:K03924
pagb:AWM79_20560	ko:K07114
pagb:AWM79_20565	ko:K07114
pagb:AWM79_20575	ko:K03547
pagb:AWM79_20580	ko:K03546
pagb:AWM79_20595	ko:K07404
pagb:AWM79_20605	ko:K07003
pagb:AWM79_20615	ko:K01256
pagb:AWM79_20625	ko:K09916
pagb:AWM79_20630	ko:K02441
pagb:AWM79_20640	ko:K00858
pagb:AWM79_20650	ko:K03893
pagb:AWM79_20655	ko:K03892
pagb:AWM79_20665	ko:K00219
pagb:AWM79_20685	ko:K20938
pagb:AWM79_20705	ko:K01041
pagb:AWM79_20715	ko:K00249
pagb:AWM79_20735	ko:K01053
pagb:AWM79_20740	ko:K00249
pagb:AWM79_20795	ko:K15721
pagb:AWM79_20810	ko:K14698
pagb:AWM79_20815	ko:K14699
pagb:AWM79_20820	ko:K04784
pagb:AWM79_20825	ko:K05373
pagb:AWM79_20830	ko:K04786
pagb:AWM79_20835	ko:K04785
pagb:AWM79_20840	ko:K05374
pagb:AWM79_20845	ko:K04783
pagb:AWM79_20850	ko:K04782
pagb:AWM79_20855	ko:K01851
pagb:AWM79_20860	ko:K01619
pagb:AWM79_20865	ko:K11534
pagb:AWM79_20875	ko:K02429
pagb:AWM79_20880	ko:K28747
pagb:AWM79_20915	ko:K14221
pagb:AWM79_20920	ko:K14221
pagb:AWM79_20925	ko:K14237
pagb:AWM79_20935	ko:K10764
pagb:AWM79_20940	ko:K00764
pagb:AWM79_20945	ko:K03558
pagb:AWM79_20950	ko:K03749
pagb:AWM79_20955	ko:K11754
pagb:AWM79_20960	ko:K01963
pagb:AWM79_20965	ko:K01817
pagb:AWM79_20970	ko:K06173
pagb:AWM79_20975	ko:K08086
pagb:AWM79_20985	ko:K00133
pagb:AWM79_20990	ko:K00052
pagb:AWM79_20995	ko:K01704
pagb:AWM79_21000	ko:K01703
pagb:AWM79_21015	ko:K04080
pagb:AWM79_21020	ko:K05541
pagb:AWM79_21025	ko:K07107
pagb:AWM79_21030	ko:K14224
pagb:AWM79_21035	ko:K14218
pagb:AWM79_21040	ko:K14224
pagb:AWM79_21045	ko:K14218
pagb:AWM79_21050	ko:K01885
pagb:AWM79_21070	ko:K03322
pagb:AWM79_21075	ko:K23743
pagb:AWM79_21080	ko:K11902
pagb:AWM79_21085	ko:K11891
pagb:AWM79_21090	ko:K11892
pagb:AWM79_21095	ko:K11893
pagb:AWM79_21100	ko:K11918
pagb:AWM79_21105	ko:K11901
pagb:AWM79_21110	ko:K11900
pagb:AWM79_21115	ko:K11903
pagb:AWM79_21120	ko:K11919
pagb:AWM79_21125	ko:K11896
pagb:AWM79_21130	ko:K11895
pagb:AWM79_21135	ko:K11907
pagb:AWM79_21150	ko:K11904
pagb:AWM79_21165	ko:K23773
pagb:AWM79_21180	ko:K16087
pagb:AWM79_21185	ko:K03832
pagb:AWM79_21195	ko:K07486
pagb:AWM79_21205	ko:K13007
pagb:AWM79_21210	ko:K24300
pagb:AWM79_21215	ko:K02237
pagb:AWM79_21220	ko:K16137
pagb:AWM79_21225	ko:K01591
pagb:AWM79_21245	ko:K03406
pagb:AWM79_21250	ko:K05782
pagb:AWM79_21260	ko:K01487
pagb:AWM79_21265	ko:K07402
pagb:AWM79_21270	ko:K13482
pagb:AWM79_21275	ko:K13481
pagb:AWM79_21285	ko:K03529
pagb:AWM79_21290	ko:K03528
pagb:AWM79_21295	ko:K01972
pagb:AWM79_21305	ko:K03639
pagb:AWM79_21315	ko:K09986
pagb:AWM79_21320	ko:K12979
pagb:AWM79_21340	ko:K00883
pagb:AWM79_21345	ko:K01631
pagb:AWM79_21350	ko:K01684
pagb:AWM79_21355	ko:K08194
pagb:AWM79_21365	ko:K10537
pagb:AWM79_21370	ko:K10539
pagb:AWM79_21385	ko:K00311
pagb:AWM79_21390	ko:K03521
pagb:AWM79_21395	ko:K03522
pagb:AWM79_21400	ko:K02030
pagb:AWM79_21425	ko:K06940
pagb:AWM79_21455	ko:K03284
pagb:AWM79_21460	ko:K00655
pagb:AWM79_21470	ko:K14233
pagb:AWM79_21495	ko:K02342
pagb:AWM79_21510	ko:K11902
pagb:AWM79_21515	ko:K11903
pagb:AWM79_21520	ko:K11891
pagb:AWM79_21525	ko:K11890
pagb:AWM79_21530	ko:K11891
pagb:AWM79_21535	ko:K11892
pagb:AWM79_21540	ko:K11893
pagb:AWM79_21545	ko:K11906
pagb:AWM79_21550	ko:K11907
pagb:AWM79_21555	ko:K11895
pagb:AWM79_21560	ko:K11896
pagb:AWM79_21565	ko:K11897
pagb:AWM79_21570	ko:K11900
pagb:AWM79_21575	ko:K11901
pagb:AWM79_21595	ko:K08995
pagb:AWM79_21625	ko:K00059
pagb:AWM79_21635	ko:K13609
pagb:AWM79_21675	ko:K02356
pagb:AWM79_21680	ko:K00574
pagb:AWM79_21705	ko:K14220
pagb:AWM79_21725	ko:K14237
pagb:AWM79_21730	ko:K09471
pagb:AWM79_21750	ko:K03717
pagb:AWM79_21760	ko:K09983
pagb:AWM79_21765	ko:K09915
pagb:AWM79_21800	ko:K13936
pagb:AWM79_21805	ko:K07089
pagb:AWM79_21810	ko:K06917
pagb:AWM79_21815	ko:K01008
pagb:AWM79_21820	ko:K00209
pagb:AWM79_21825	ko:K06966
pagb:AWM79_21830	ko:K01246
pagb:AWM79_21835	ko:K00598
pagb:AWM79_21855	ko:K01687
pagb:AWM79_21880	ko:K18968
pagb:AWM79_21890	ko:K01126
pagb:AWM79_21915	ko:K16074
pagb:AWM79_21935	ko:K14261
pagb:AWM79_21940	ko:K03299
pagb:AWM79_21945	ko:K00851
pagb:AWM79_21950	ko:K06145
pagb:AWM79_22015	ko:K02342
pagb:AWM79_22020	ko:K03469
pagb:AWM79_22030	ko:K01069
pagb:AWM79_22035	ko:K08307
pagb:AWM79_22040	ko:K13893
pagb:AWM79_22045	ko:K13893
pagb:AWM79_22050	ko:K13894
pagb:AWM79_22055	ko:K13895
pagb:AWM79_22060	ko:K13896
pagb:AWM79_22065	ko:K03770
pagb:AWM79_22070	ko:K01338
pagb:AWM79_22075	ko:K03544
pagb:AWM79_22080	ko:K01358
pagb:AWM79_22085	ko:K03545
pagb:AWM79_22090	ko:K14228
pagb:AWM79_22095	ko:K14226
pagb:AWM79_22100	ko:K14219
pagb:AWM79_22105	ko:K01491
pagb:AWM79_22110	ko:K17321
pagb:AWM79_22120	ko:K17323
pagb:AWM79_22125	ko:K17322
pagb:AWM79_22130	ko:K17325
pagb:AWM79_22135	ko:K17324
pagb:AWM79_22140	ko:K21405
pagb:AWM79_22145	ko:K01883
pagb:AWM79_22150	ko:K01886
pagb:AWM79_22155	ko:K03768
pagb:AWM79_22160	ko:K03269
pagb:AWM79_22165	ko:K03446
pagb:AWM79_22170	ko:K03543
pagb:AWM79_22180	ko:K01644
pagb:AWM79_22190	ko:K03300
pagb:AWM79_22200	ko:K00249
pagb:AWM79_22210	ko:K06169
pagb:AWM79_22215	ko:K14055
pagb:AWM79_22220	ko:K06938
pagb:AWM79_22225	ko:K01682
pagb:AWM79_22240	ko:K06879
pagb:AWM79_22250	ko:K09808
pagb:AWM79_22255	ko:K09810
pagb:AWM79_22260	ko:K09808
pagb:AWM79_22270	ko:K01126
pagb:AWM79_22275	ko:K00322
pagb:AWM79_22280	ko:K03734
pagb:AWM79_22290	ko:K00134
pagb:AWM79_22295	ko:K03723
pagb:AWM79_22310	ko:K01207
pagb:AWM79_22320	ko:K01356
pagb:AWM79_22325	ko:K13053
pagb:AWM79_22340	ko:K03168
pagb:AWM79_22350	ko:K00632
pagb:AWM79_22355	ko:K01825
pagb:AWM79_22365	ko:K06149
pagb:AWM79_22370	ko:K15738
pagb:AWM79_22375	ko:K08309
pagb:AWM79_22380	ko:K07140
pagb:AWM79_22385	ko:K03415
pagb:AWM79_22420	ko:K06187
pagb:AWM79_22435	ko:K03710
pagb:AWM79_22450	ko:K00557
pagb:AWM79_22455	ko:K06901
pagb:AWM79_22470	ko:K00425
pagb:AWM79_22475	ko:K00426
pagb:AWM79_22480	ko:K11391
pagb:AWM79_22490	ko:K00528
pagb:AWM79_22495	ko:K03282
pagb:AWM79_22500	ko:K04485
pagb:AWM79_22510	ko:K06200
pagb:AWM79_22530	ko:K00600
pagb:AWM79_22540	ko:K06020
pagb:AWM79_22575	ko:K03773
pagb:AWM79_22585	ko:K06193
pagb:AWM79_22590	ko:K02523
pagb:AWM79_22595	ko:K02888
pagb:AWM79_22600	ko:K02899
pagb:AWM79_22605	ko:K03979
pagb:AWM79_22610	ko:K00931
pagb:AWM79_22615	ko:K05805
pagb:AWM79_22620	ko:K02968
pagb:AWM79_22625	ko:K03980
pagb:AWM79_22630	ko:K11753
pagb:AWM79_22635	ko:K01870
pagb:AWM79_22640	ko:K03101
pagb:AWM79_22645	ko:K03774
pagb:AWM79_22650	ko:K03527
pagb:AWM79_22655	ko:K08084
pagb:AWM79_22660	ko:K08085
pagb:AWM79_22665	ko:K02671
pagb:AWM79_22670	ko:K02672
pagb:AWM79_22675	ko:K02673
pagb:AWM79_22680	ko:K02674
pagb:AWM79_22685	ko:K02655
pagb:AWM79_22690	ko:K03153
pagb:AWM79_22695	ko:K02667
pagb:AWM79_22700	ko:K02668
pagb:AWM79_22705	ko:K06950
pagb:AWM79_22710	ko:K09747
pagb:AWM79_22715	ko:K02343
pagb:AWM79_22720	ko:K02030
pagb:AWM79_22730	ko:K01992
pagb:AWM79_22735	ko:K01990
pagb:AWM79_22745	ko:K01983
pagb:AWM79_22750	ko:K03424
pagb:AWM79_22755	ko:K02676
pagb:AWM79_22760	ko:K02341
pagb:AWM79_22765	ko:K00943
pagb:AWM79_22770	ko:K07082
pagb:AWM79_22775	ko:K02619
pagb:AWM79_22780	ko:K09458
pagb:AWM79_22785	ko:K02078
pagb:AWM79_22790	ko:K00059
pagb:AWM79_22795	ko:K00645
pagb:AWM79_22800	ko:K03621
pagb:AWM79_22805	ko:K02911
pagb:AWM79_22810	ko:K07040
pagb:AWM79_22815	ko:K25422
pagb:AWM79_22820	ko:K04773
pagb:AWM79_22825	ko:K01091
pagb:AWM79_22830	ko:K06179
pagb:AWM79_22835	ko:K08300
pagb:AWM79_22840	ko:K07141
pagb:AWM79_22845	ko:K07402
pagb:AWM79_22850	ko:K07303
pagb:AWM79_22855	ko:K07302
pagb:AWM79_22860	ko:K00075
pagb:AWM79_22865	ko:K25307
pagb:AWM79_22870	ko:K00979
pagb:AWM79_22875	ko:K09791
pagb:AWM79_22880	ko:K00912
pagb:AWM79_22885	ko:K03559
pagb:AWM79_22890	ko:K03561
pagb:AWM79_22895	ko:K02238
pagb:AWM79_22900	ko:K09928
pagb:AWM79_22905	ko:K01992
pagb:AWM79_22910	ko:K01990
pagb:AWM79_22915	ko:K00799
pagb:AWM79_22920	ko:K06445
pagb:AWM79_22940	ko:K22616
pagb:AWM79_22960	ko:K14225
pagb:AWM79_22965	ko:K14224
pagb:AWM79_22970	ko:K14225
pagb:AWM79_22975	ko:K14224
pagb:AWM79_22985	ko:K09923
pagb:AWM79_22990	ko:K07259
pagb:AWM79_23000	ko:K12297
pagb:AWM79_23005	ko:K00254
pagb:AWM79_23025	ko:K22505
pagb:AWM79_23030	ko:K22487
pagb:AWM79_23035	ko:K03221
pagb:AWM79_23040	ko:K22488
pagb:AWM79_23050	ko:K22486
pagb:AWM79_23055	ko:K02078
pagb:AWM79_23060	ko:K13287
pagb:AWM79_23070	ko:K13285
pagb:AWM79_23080	ko:K22510
pagb:AWM79_23085	ko:K22509
pagb:AWM79_23090	ko:K22508
pagb:AWM79_23095	ko:K22507
pagb:AWM79_23100	ko:K03225
pagb:AWM79_23110	ko:K22513
pagb:AWM79_23115	ko:K22506
pagb:AWM79_23120	ko:K22512
pagb:AWM79_23125	ko:K03230
pagb:AWM79_23130	ko:K22511
pagb:AWM79_23135	ko:K22504
pagb:AWM79_23145	ko:K03286
pagb:AWM79_23150	ko:K03088
pagb:AWM79_23165	ko:K16074
pagb:AWM79_23170	ko:K02553
pagb:AWM79_23180	ko:K01007
pagb:AWM79_23185	ko:K09773
pagb:AWM79_23190	ko:K09788
pagb:AWM79_23195	ko:K20455
pagb:AWM79_23200	ko:K01659
pagb:AWM79_23205	ko:K03417
pagb:AWM79_23230	ko:K01665
pagb:AWM79_23235	ko:K00390
pagb:AWM79_23240	ko:K13634
pagb:AWM79_23250	ko:K01081
pagb:AWM79_23255	ko:K00077
pagb:AWM79_23260	ko:K00077
pagb:AWM79_23270	ko:K01626
pagb:AWM79_23275	ko:K06975
pagb:AWM79_23285	ko:K19236
pagb:AWM79_23295	ko:K10804
pagb:AWM79_23300	ko:K02003
pagb:AWM79_23305	ko:K02004
pagb:AWM79_23315	ko:K09022
pagb:AWM79_23320	ko:K02529
pagb:AWM79_23325	ko:K03522
pagb:AWM79_23330	ko:K03521
pagb:AWM79_23340	ko:K07107
pagb:AWM79_23345	ko:K01647
pagb:AWM79_23355	ko:K00249
pagb:AWM79_23370	ko:K04760
pagb:AWM79_23380	ko:K04098
pagb:AWM79_23395	ko:K00217
pagb:AWM79_23410	ko:K00433
pagb:AWM79_23420	ko:K18900
pagb:AWM79_23430	ko:K19586
pagb:AWM79_23435	ko:K19585
pagb:AWM79_23440	ko:K18300
pagb:AWM79_23460	ko:K00055
pagb:AWM79_23465	ko:K00141
pagb:AWM79_23470	ko:K28520
pagb:AWM79_23480	ko:K07810
pagb:AWM79_23485	ko:K07787
pagb:AWM79_23490	ko:K07798
pagb:AWM79_23495	ko:K07796
pagb:AWM79_23505	ko:K19353
pagb:AWM79_23525	ko:K00654
pagb:AWM79_23530	ko:K02078
pagb:AWM79_23535	ko:K28561
pagb:AWM79_23540	ko:K00666
pagb:AWM79_23545	ko:K28560
pagb:AWM79_23555	ko:K07091
pagb:AWM79_23560	ko:K11720
pagb:AWM79_23575	ko:K18093
pagb:AWM79_23585	ko:K03392
pagb:AWM79_23590	ko:K00452
pagb:AWM79_23595	ko:K15067
pagb:AWM79_23600	ko:K01617
pagb:AWM79_23605	ko:K01666
pagb:AWM79_23610	ko:K04073
pagb:AWM79_23615	ko:K02554
pagb:AWM79_23620	ko:K09022
pagb:AWM79_23625	ko:K10217
pagb:AWM79_23630	ko:K01996
pagb:AWM79_23635	ko:K01995
pagb:AWM79_23640	ko:K01998
pagb:AWM79_23645	ko:K01997
pagb:AWM79_23650	ko:K19784
pagb:AWM79_23655	ko:K01999
pagb:AWM79_23660	ko:K15056
pagb:AWM79_23670	ko:K03406
pagb:AWM79_23675	ko:K02197
pagb:AWM79_23680	ko:K08738
pagb:AWM79_23700	ko:K18991
pagb:AWM79_23730	ko:K03071
pagb:AWM79_23735	ko:K10856
pagb:AWM79_23740	ko:K10854
pagb:AWM79_23745	ko:K10855
pagb:AWM79_23750	ko:K21405
pagb:AWM79_23760	ko:K01118
pagb:AWM79_23775	ko:K00375
pagb:AWM79_23780	ko:K02624
pagb:AWM79_23785	ko:K16319
pagb:AWM79_23790	ko:K16320
pagb:AWM79_23800	ko:K00523
pagb:AWM79_23805	ko:K08195
pagb:AWM79_23825	ko:K07126
pagb:AWM79_23840	ko:K01869
pagb:AWM79_23865	ko:K07746
pagb:AWM79_23880	ko:K11023
pagb:AWM79_23890	ko:K11690
pagb:AWM79_23895	ko:K11689
pagb:AWM79_23900	ko:K11688
pagb:AWM79_23910	ko:K19338
pagb:AWM79_23915	ko:K11311
pagb:AWM79_23920	ko:K05600
pagb:AWM79_23925	ko:K05599
pagb:AWM79_23945	ko:K08169
