ans:ArsFIN_00010	ko:K00433
ans:ArsFIN_41430	ko:K03148
ans:ArsFIN_41440	ko:K03154
ans:ArsFIN_41450	ko:K03149
ans:ArsFIN_41460	ko:K03150
ans:ArsFIN_41560	ko:K03046
ans:ArsFIN_41570	ko:K03043
ans:ArsFIN_41580	ko:K02935
ans:ArsFIN_41590	ko:K02864
ans:ArsFIN_41600	ko:K02863
ans:ArsFIN_41610	ko:K02867
ans:ArsFIN_41620	ko:K02601
ans:ArsFIN_41630	ko:K03073
ans:ArsFIN_41640	ko:K02358
ans:ArsFIN_41650	ko:K02355
ans:ArsFIN_41660	ko:K02992
ans:ArsFIN_41670	ko:K02950
ans:ArsFIN_41680	ko:K07237
ans:ArsFIN_41690	ko:K07236
ans:ArsFIN_41700	ko:K07235
ans:ArsFIN_41720	ko:K03772
ans:ArsFIN_41730	ko:K03745
ans:ArsFIN_41740	ko:K03775
ans:ArsFIN_41750	ko:K07070
ans:ArsFIN_41760	ko:K11747
ans:ArsFIN_41770	ko:K11748
ans:ArsFIN_41780	ko:K06158
ans:ArsFIN_41790	ko:K15835
ans:ArsFIN_41800	ko:K07106
ans:ArsFIN_41810	ko:K11192
ans:ArsFIN_41830	ko:K07019
ans:ArsFIN_41840	ko:K09898
ans:ArsFIN_41850	ko:K28462
ans:ArsFIN_41860	ko:K10914
ans:ArsFIN_41870	ko:K01664
ans:ArsFIN_41890	ko:K03767
ans:ArsFIN_41900	ko:K03978
ans:ArsFIN_41910	ko:K02335
ans:ArsFIN_41920	ko:K03673
ans:ArsFIN_41940	ko:K09896
ans:ArsFIN_41950	ko:K03926
ans:ArsFIN_42010	ko:K10974
ans:ArsFIN_42040	ko:K03752
ans:ArsFIN_42050	ko:K03753
ans:ArsFIN_42090	ko:K07483
ans:ArsFIN_42100	ko:K07497
ans:ArsFIN_42180	ko:K07497
ans:ArsFIN_42190	ko:K07483
ans:ArsFIN_42230	ko:K03746
ans:ArsFIN_42270	ko:K10974
ans:ArsFIN_42420	ko:K07483
ans:ArsFIN_42430	ko:K07497
ans:ArsFIN_42440	ko:K07497
ans:ArsFIN_42450	ko:K07483
ans:ArsFIN_42670	ko:K05834
ans:ArsFIN_42780	ko:K07497
ans:ArsFIN_42820	ko:K03496
ans:ArsFIN_42890	ko:K01153
ans:ArsFIN_42900	ko:K01154
ans:ArsFIN_42910	ko:K03427
ans:ArsFIN_42920	ko:K03809
ans:ArsFIN_42940	ko:K07319
ans:ArsFIN_42970	ko:K01994
ans:ArsFIN_43010	ko:K08641
ans:ArsFIN_43040	ko:K10974
ans:ArsFIN_43060	ko:K09703
ans:ArsFIN_43100	ko:K13085
ans:ArsFIN_43190	ko:K07483
ans:ArsFIN_43200	ko:K07497
ans:ArsFIN_43220	ko:K07497
ans:ArsFIN_43240	ko:K07483
ans:ArsFIN_43270	ko:K18640
ans:ArsFIN_43390	ko:K07497
ans:ArsFIN_43400	ko:K07483
ans:ArsFIN_43510	ko:K03530
ans:ArsFIN_43580	ko:K15344
ans:ArsFIN_43590	ko:K15346
ans:ArsFIN_43660	ko:K03704
ans:ArsFIN_43690	ko:K07483
ans:ArsFIN_43700	ko:K07497
ans:ArsFIN_43730	ko:K06218
ans:ArsFIN_43740	ko:K18923
ans:ArsFIN_43950	ko:K07497
ans:ArsFIN_43960	ko:K07483
ans:ArsFIN_43970	ko:K15125
ans:ArsFIN_44020	ko:K01153
ans:ArsFIN_44030	ko:K01154
ans:ArsFIN_44040	ko:K03427
ans:ArsFIN_44100	ko:K07319
ans:ArsFIN_44130	ko:K07497
ans:ArsFIN_44140	ko:K07483
ans:ArsFIN_44200	ko:K03111
ans:ArsFIN_44220	ko:K03496
ans:ArsFIN_44240	ko:K03530
ans:ArsFIN_44340	ko:K07483
ans:ArsFIN_44350	ko:K07497
ans:ArsFIN_44390	ko:K14060
ans:ArsFIN_44400	ko:K19157
ans:ArsFIN_44410	ko:K07473
ans:ArsFIN_44420	ko:K09961
ans:ArsFIN_44440	ko:K09960
ans:ArsFIN_44550	ko:K03427
ans:ArsFIN_44590	ko:K07483
ans:ArsFIN_44600	ko:K07497
ans:ArsFIN_44630	ko:K03762
ans:ArsFIN_44730	ko:K07497
ans:ArsFIN_44740	ko:K07483
ans:ArsFIN_44830	ko:K18640
ans:ArsFIN_44870	ko:K06909
ans:ArsFIN_44880	ko:K14060
ans:ArsFIN_44890	ko:K21498
ans:ArsFIN_44900	ko:K07334
ans:ArsFIN_44910	ko:K09961
ans:ArsFIN_44930	ko:K09960
ans:ArsFIN_44980	ko:K07455
ans:ArsFIN_45010	ko:K06218
ans:ArsFIN_45070	ko:K12974
ans:ArsFIN_45160	ko:K07497
ans:ArsFIN_45230	ko:K03530
ans:ArsFIN_45240	ko:K06909
ans:ArsFIN_45280	ko:K14744
ans:ArsFIN_45290	ko:K01185
ans:ArsFIN_45300	ko:K10762
ans:ArsFIN_45380	ko:K03530
ans:ArsFIN_45570	ko:K07455
ans:ArsFIN_45850	ko:K20534
ans:ArsFIN_45860	ko:K07455
ans:ArsFIN_46020	ko:K03530
ans:ArsFIN_46050	ko:K18640
ans:ArsFIN_46080	ko:K02315
ans:ArsFIN_46110	ko:K01185
ans:ArsFIN_46150	ko:K02315
ans:ArsFIN_46190	ko:K01185
ans:ArsFIN_46200	ko:K14744
ans:ArsFIN_46240	ko:K06909
ans:ArsFIN_46250	ko:K14060
ans:ArsFIN_46260	ko:K21498
ans:ArsFIN_46270	ko:K07334
ans:ArsFIN_46280	ko:K09961
ans:ArsFIN_46300	ko:K09960
ans:ArsFIN_46350	ko:K07455
ans:ArsFIN_46380	ko:K06218
ans:ArsFIN_46420	ko:K12974
ans:ArsFIN_46470	ko:K07497
ans:ArsFIN_46480	ko:K07483
ans:ArsFIN_46520	ko:K03530
ans:ArsFIN_46530	ko:K06909
ans:ArsFIN_46590	ko:K01185
ans:ArsFIN_46600	ko:K02315
ans:ArsFIN_46660	ko:K03530
ans:ArsFIN_46800	ko:K07455
ans:ArsFIN_46810	ko:K20534
ans:ArsFIN_47050	ko:K06218
ans:ArsFIN_47080	ko:K07455
ans:ArsFIN_47280	ko:K03530
ans:ArsFIN_47310	ko:K18640
ans:ArsFIN_47440	ko:K07483
ans:ArsFIN_47450	ko:K07497
ans:ArsFIN_47480	ko:K07319
ans:ArsFIN_47510	ko:K18640
ans:ArsFIN_47830	ko:K07497
ans:ArsFIN_47840	ko:K07483
ans:ArsFIN_47870	ko:K03530
ans:ArsFIN_47980	ko:K07455
ans:ArsFIN_47990	ko:K16568
ans:ArsFIN_48170	ko:K09960
ans:ArsFIN_48190	ko:K09961
ans:ArsFIN_48200	ko:K07334
ans:ArsFIN_48210	ko:K21498
ans:ArsFIN_48220	ko:K14060
ans:ArsFIN_48240	ko:K06905
ans:ArsFIN_48250	ko:K06906
ans:ArsFIN_48280	ko:K06908
ans:ArsFIN_48290	ko:K07483
ans:ArsFIN_48300	ko:K07497
ans:ArsFIN_48320	ko:K13735
ans:ArsFIN_48360	ko:K15345
ans:ArsFIN_48400	ko:K10954
ans:ArsFIN_48480	ko:K15346
ans:ArsFIN_48520	ko:K02821
ans:ArsFIN_48530	ko:K02822
ans:ArsFIN_48550	ko:K03475
ans:ArsFIN_48560	ko:K03581
ans:ArsFIN_48620	ko:K07483
ans:ArsFIN_48630	ko:K07497
ans:ArsFIN_48650	ko:K18640
ans:ArsFIN_48700	ko:K03427
ans:ArsFIN_48710	ko:K01154
ans:ArsFIN_48720	ko:K07497
ans:ArsFIN_48730	ko:K07483
ans:ArsFIN_48760	ko:K07483
ans:ArsFIN_48770	ko:K07497
ans:ArsFIN_48790	ko:K07497
ans:ArsFIN_48800	ko:K07483
ans:ArsFIN_48830	ko:K07497
ans:ArsFIN_48920	ko:K12056
ans:ArsFIN_48960	ko:K08598
ans:ArsFIN_48980	ko:K07483
ans:ArsFIN_49030	ko:K14060
ans:ArsFIN_49040	ko:K18841
ans:ArsFIN_49050	ko:K18842
ans:ArsFIN_49060	ko:K09961
ans:ArsFIN_49080	ko:K09960
ans:ArsFIN_49170	ko:K06218
ans:ArsFIN_49180	ko:K18923
ans:ArsFIN_49350	ko:K03530
ans:ArsFIN_49410	ko:K07107
ans:ArsFIN_49450	ko:K19734
ans:ArsFIN_49480	ko:K03496
ans:ArsFIN_49500	ko:K03530
ans:ArsFIN_49600	ko:K03530
ans:ArsFIN_49690	ko:K10974
ans:ArsFIN_49780	ko:K07483
ans:ArsFIN_49790	ko:K07497
ans:ArsFIN_49900	ko:K07497
ans:ArsFIN_49930	ko:K03530
ans:ArsFIN_50020	ko:K09125
ans:ArsFIN_50080	ko:K07483
ans:ArsFIN_50090	ko:K07497
ans:ArsFIN_50120	ko:K03205
ans:ArsFIN_50250	ko:K04080
ans:ArsFIN_50310	ko:K03098
ans:ArsFIN_50350	ko:K03169
ans:ArsFIN_50420	ko:K07319
ans:ArsFIN_50490	ko:K07486
ans:ArsFIN_50680	ko:K23122
ans:ArsFIN_50690	ko:K23120
ans:ArsFIN_50700	ko:K02013
ans:ArsFIN_50710	ko:K02015
ans:ArsFIN_50730	ko:K07482
ans:ArsFIN_50770	ko:K03530
ans:ArsFIN_50800	ko:K18640
ans:ArsFIN_50850	ko:K06879
ans:ArsFIN_50940	ko:K07483
ans:ArsFIN_50950	ko:K07497
ans:ArsFIN_50980	ko:K03205
ans:ArsFIN_51120	ko:K04080
ans:ArsFIN_51200	ko:K03098
ans:ArsFIN_51240	ko:K03169
ans:ArsFIN_51300	ko:K03565
ans:ArsFIN_51310	ko:K07319
ans:ArsFIN_51370	ko:K07486
ans:ArsFIN_51510	ko:K13735
ans:ArsFIN_51590	ko:K02402
ans:ArsFIN_51610	ko:K12058
ans:ArsFIN_51720	ko:K07497
ans:ArsFIN_51730	ko:K07483
ans:ArsFIN_51760	ko:K18829
ans:ArsFIN_51770	ko:K18828
ans:ArsFIN_51780	ko:K04763
ans:ArsFIN_51810	ko:K03100
ans:ArsFIN_51840	ko:K07448
ans:ArsFIN_51870	ko:K10974
ans:ArsFIN_52010	ko:K03496
ans:ArsFIN_52030	ko:K07486
ans:ArsFIN_52050	ko:K07326
ans:ArsFIN_52060	ko:K15125
ans:ArsFIN_52090	ko:K07316
ans:ArsFIN_52150	ko:K10974
ans:ArsFIN_52320	ko:K01153
ans:ArsFIN_52330	ko:K01154
ans:ArsFIN_52340	ko:K03427
ans:ArsFIN_52380	ko:K18640
ans:ArsFIN_52410	ko:K07319
ans:ArsFIN_52420	ko:K07497
ans:ArsFIN_52430	ko:K07483
ans:ArsFIN_52460	ko:K12057
ans:ArsFIN_52470	ko:K07483
ans:ArsFIN_52480	ko:K07497
ans:ArsFIN_52500	ko:K12072
ans:ArsFIN_52530	ko:K12056
ans:ArsFIN_52600	ko:K18918
ans:ArsFIN_52610	ko:K06218
ans:ArsFIN_52630	ko:K18640
ans:ArsFIN_52770	ko:K03530
ans:ArsFIN_52860	ko:K04080
ans:ArsFIN_52870	ko:K11066
ans:ArsFIN_52890	ko:K03652
ans:ArsFIN_52930	ko:K07483
ans:ArsFIN_52940	ko:K07497
ans:ArsFIN_53010	ko:K18640
ans:ArsFIN_53020	ko:K03565
ans:ArsFIN_53050	ko:K03169
ans:ArsFIN_53070	ko:K07497
ans:ArsFIN_53080	ko:K07483
ans:ArsFIN_53130	ko:K03098
ans:ArsFIN_53220	ko:K18640
ans:ArsFIN_53470	ko:K03098
ans:ArsFIN_53530	ko:K07483
ans:ArsFIN_53540	ko:K07497
ans:ArsFIN_53610	ko:K03565
ans:ArsFIN_53620	ko:K18640
ans:ArsFIN_53690	ko:K07497
ans:ArsFIN_53700	ko:K07483
ans:ArsFIN_53740	ko:K03652
ans:ArsFIN_53760	ko:K11066
ans:ArsFIN_53770	ko:K04080
ans:ArsFIN_53880	ko:K03530
ans:ArsFIN_54160	ko:K18640
ans:ArsFIN_54210	ko:K10762
ans:ArsFIN_54240	ko:K01185
ans:ArsFIN_54250	ko:K14744
ans:ArsFIN_54300	ko:K18843
ans:ArsFIN_54310	ko:K07339
ans:ArsFIN_54340	ko:K09961
ans:ArsFIN_54360	ko:K09960
ans:ArsFIN_54640	ko:K07455
ans:ArsFIN_54690	ko:K01994
ans:ArsFIN_54780	ko:K03530
ans:ArsFIN_54810	ko:K18640
ans:ArsFIN_54930	ko:K03746
ans:ArsFIN_54940	ko:K03169
ans:ArsFIN_55030	ko:K03205
ans:ArsFIN_55040	ko:K03196
ans:ArsFIN_55050	ko:K03195
ans:ArsFIN_55060	ko:K03204
ans:ArsFIN_55070	ko:K03203
ans:ArsFIN_55090	ko:K03201
ans:ArsFIN_55100	ko:K03200
ans:ArsFIN_55120	ko:K03199
ans:ArsFIN_55130	ko:K03198
ans:ArsFIN_55150	ko:K03194
ans:ArsFIN_55210	ko:K07107
ans:ArsFIN_55250	ko:K03530
ans:ArsFIN_55260	ko:K06906
ans:ArsFIN_55290	ko:K06908
ans:ArsFIN_55300	ko:K06907
ans:ArsFIN_55350	ko:K06903
ans:ArsFIN_55400	ko:K14744
ans:ArsFIN_55410	ko:K01185
ans:ArsFIN_55530	ko:K06223
ans:ArsFIN_55680	ko:K03496
ans:ArsFIN_55700	ko:K03530
ans:ArsFIN_55750	ko:K14744
ans:ArsFIN_55770	ko:K07474
ans:ArsFIN_56060	ko:K03111
ans:ArsFIN_56110	ko:K01160
ans:ArsFIN_56130	ko:K01185
ans:ArsFIN_56160	ko:K21498
ans:ArsFIN_56170	ko:K07334
ans:ArsFIN_56210	ko:K06919
ans:ArsFIN_56290	ko:K07451
ans:ArsFIN_56320	ko:K06904
ans:ArsFIN_56380	ko:K06919
