pym:AK972_0008	ko:K07337
pym:AK972_4396	ko:K03307
pym:AK972_4400	ko:K03457
pym:AK972_4402	ko:K00243
pym:AK972_4408	ko:K05590
pym:AK972_4409	ko:K16053
pym:AK972_4412	ko:K01118
pym:AK972_4415	ko:K01055
pym:AK972_4416	ko:K03767
pym:AK972_4417	ko:K18893
pym:AK972_4418	ko:K06188
pym:AK972_4419	ko:K09919
pym:AK972_4420	ko:K07221
pym:AK972_4422	ko:K03088
pym:AK972_4423	ko:K16872
pym:AK972_4424	ko:K03578
pym:AK972_4425	ko:K00906
pym:AK972_4426	ko:K03406
pym:AK972_4429	ko:K12979
pym:AK972_4430	ko:K01738
pym:AK972_4433	ko:K09989
pym:AK972_4434	ko:K23124
pym:AK972_4435	ko:K23123
pym:AK972_4436	ko:K07160
pym:AK972_4442	ko:K01354
pym:AK972_4443	ko:K10914
pym:AK972_4446	ko:K05786
pym:AK972_4452	ko:K09160
pym:AK972_4456	ko:K09902
pym:AK972_4457	ko:K03684
pym:AK972_4459	ko:K01915
pym:AK972_4461	ko:K01713
pym:AK972_4462	ko:K11921
pym:AK972_4463	ko:K01673
pym:AK972_4464	ko:K01725
pym:AK972_4465	ko:K08738
pym:AK972_4467	ko:K00481
pym:AK972_4468	ko:K18954
pym:AK972_4472	ko:K07118
pym:AK972_4473	ko:K03566
pym:AK972_4474	ko:K01652
pym:AK972_4475	ko:K00130
pym:AK972_4476	ko:K03449
pym:AK972_4478	ko:K01826
pym:AK972_4480	ko:K18297
pym:AK972_4485	ko:K27838
pym:AK972_4490	ko:K03288
pym:AK972_4491	ko:K02020
pym:AK972_4493	ko:K07746
pym:AK972_4494	ko:K19092
pym:AK972_4496	ko:K03406
pym:AK972_4498	ko:K06016
pym:AK972_4508	ko:K18831
pym:AK972_4509	ko:K01923
pym:AK972_4511	ko:K07287
pym:AK972_4512	ko:K01714
pym:AK972_4513	ko:K03567
pym:AK972_4514	ko:K03564
pym:AK972_4515	ko:K03548
pym:AK972_4516	ko:K04085
pym:AK972_4517	ko:K01423
pym:AK972_4518	ko:K04771
pym:AK972_4519	ko:K03598
pym:AK972_4520	ko:K03597
pym:AK972_4521	ko:K03088
pym:AK972_4523	ko:K00278
pym:AK972_4524	ko:K19168
pym:AK972_4525	ko:K09159
pym:AK972_4526	ko:K06980
pym:AK972_4528	ko:K07649
pym:AK972_4529	ko:K07774
pym:AK972_4531	ko:K07795
pym:AK972_4532	ko:K07794
pym:AK972_4533	ko:K07793
pym:AK972_4534	ko:K07120
pym:AK972_4535	ko:K03648
pym:AK972_4538	ko:K02051
pym:AK972_4539	ko:K02050
pym:AK972_4540	ko:K02049
pym:AK972_4541	ko:K28692
pym:AK972_4542	ko:K28693
pym:AK972_4543	ko:K01941
pym:AK972_4545	ko:K06183
pym:AK972_4551	ko:K08223
pym:AK972_4552	ko:K08224
pym:AK972_4555	ko:K00567
pym:AK972_4557	ko:K08995
pym:AK972_4559	ko:K01640
pym:AK972_4560	ko:K18313
pym:AK972_4564	ko:K13954
pym:AK972_4567	ko:K01628
pym:AK972_4568	ko:K01714
pym:AK972_4570	ko:K07165
pym:AK972_4571	ko:K16087
pym:AK972_4573	ko:K05520
pym:AK972_4576	ko:K08988
pym:AK972_4577	ko:K06872
pym:AK972_4578	ko:K03744
pym:AK972_4580	ko:K05349
pym:AK972_4581	ko:K06131
pym:AK972_4583	ko:K05818
pym:AK972_4584	ko:K01426
pym:AK972_4586	ko:K01451
pym:AK972_4589	ko:K22310
pym:AK972_4590	ko:K22617
pym:AK972_4591	ko:K08682
pym:AK972_4593	ko:K19577
pym:AK972_4595	ko:K01658
pym:AK972_4596	ko:K01657
pym:AK972_4598	ko:K15268
pym:AK972_4602	ko:K03577
pym:AK972_4603	ko:K03585
pym:AK972_4604	ko:K18138
pym:AK972_4605	ko:K18139
pym:AK972_4609	ko:K01607
pym:AK972_4610	ko:K01055
pym:AK972_4611	ko:K01857
pym:AK972_4612	ko:K02625
pym:AK972_4613	ko:K00448
pym:AK972_4614	ko:K00449
pym:AK972_4615	ko:K07823
pym:AK972_4616	ko:K01040
pym:AK972_4617	ko:K01039
pym:AK972_4618	ko:K08195
pym:AK972_4619	ko:K02624
pym:AK972_4622	ko:K16322
pym:AK972_4623	ko:K07486
pym:AK972_4626	ko:K03566
pym:AK972_4630	ko:K03580
pym:AK972_4635	ko:K01999
pym:AK972_4637	ko:K01997
pym:AK972_4638	ko:K01998
pym:AK972_4639	ko:K01995
pym:AK972_4640	ko:K01996
pym:AK972_4642	ko:K09930
pym:AK972_4644	ko:K15977
pym:AK972_4647	ko:K08985
pym:AK972_4648	ko:K07137
pym:AK972_4649	ko:K28981
pym:AK972_4650	ko:K03313
pym:AK972_4651	ko:K06077
pym:AK972_4652	ko:K00275
pym:AK972_4656	ko:K03722
pym:AK972_4659	ko:K08993
pym:AK972_4662	ko:K09858
pym:AK972_4666	ko:K02483
pym:AK972_4667	ko:K16090
pym:AK972_4668	ko:K07336
pym:AK972_4669	ko:K02016
pym:AK972_4670	ko:K02015
pym:AK972_4671	ko:K02013
pym:AK972_4673	ko:K11209
pym:AK972_4674	ko:K07116
pym:AK972_4676	ko:K07577
pym:AK972_4678	ko:K10014
pym:AK972_4679	ko:K10016
pym:AK972_4680	ko:K10015
pym:AK972_4681	ko:K06987
pym:AK972_4682	ko:K10017
pym:AK972_4683	ko:K03724
pym:AK972_4684	ko:K06953
pym:AK972_4686	ko:K01494
pym:AK972_4687	ko:K03704
pym:AK972_4688	ko:K03087
pym:AK972_4691	ko:K00573
pym:AK972_4692	ko:K03787
pym:AK972_4693	ko:K06176
pym:AK972_4694	ko:K01770
pym:AK972_4695	ko:K01070
pym:AK972_4696	ko:K00121
pym:AK972_4699	ko:K00991
pym:AK972_4700	ko:K05589
pym:AK972_4701	ko:K01689
pym:AK972_4702	ko:K01627
pym:AK972_4703	ko:K01937
pym:AK972_4705	ko:K04075
pym:AK972_4706	ko:K01962
pym:AK972_4707	ko:K02337
pym:AK972_4708	ko:K03470
pym:AK972_4709	ko:K00748
pym:AK972_4710	ko:K00677
pym:AK972_4711	ko:K02372
pym:AK972_4712	ko:K02536
pym:AK972_4713	ko:K06142
pym:AK972_4714	ko:K07277
pym:AK972_4715	ko:K11749
pym:AK972_4716	ko:K00099
pym:AK972_4717	ko:K00981
pym:AK972_4718	ko:K00806
pym:AK972_4719	ko:K02838
pym:AK972_4720	ko:K09903
pym:AK972_4721	ko:K02357
pym:AK972_4722	ko:K02967
pym:AK972_4723	ko:K01265
pym:AK972_4724	ko:K00990
pym:AK972_4725	ko:K14267
pym:AK972_4726	ko:K24163
pym:AK972_4728	ko:K00674
pym:AK972_4729	ko:K01766
pym:AK972_4730	ko:K02426
pym:AK972_4731	ko:K22132
pym:AK972_4734	ko:K01439
pym:AK972_4735	ko:K00563
pym:AK972_4737	ko:K03704
pym:AK972_4738	ko:K00631
pym:AK972_4739	ko:K09914
pym:AK972_4741	ko:K18303
pym:AK972_4742	ko:K18302
pym:AK972_4743	ko:K18301
pym:AK972_4744	ko:K15984
pym:AK972_4749	ko:K14742
pym:AK972_4750	ko:K00939
pym:AK972_4751	ko:K01595
pym:AK972_4756	ko:K06889
pym:AK972_4760	ko:K04567
pym:AK972_4761	ko:K02836
pym:AK972_4762	ko:K11444
pym:AK972_4763	ko:K13491
pym:AK972_4764	ko:K13490
pym:AK972_4765	ko:K13489
pym:AK972_4766	ko:K13486
pym:AK972_4767	ko:K13488
pym:AK972_4768	ko:K13487
pym:AK972_4769	ko:K07486
pym:AK972_4772	ko:K00137
pym:AK972_4773	ko:K02055
pym:AK972_4774	ko:K02052
pym:AK972_4775	ko:K02054
pym:AK972_4776	ko:K02053
pym:AK972_4778	ko:K00137
pym:AK972_4779	ko:K00316
pym:AK972_4785	ko:K07462
pym:AK972_4787	ko:K18313
pym:AK972_4791	ko:K07687
pym:AK972_4793	ko:K07679
pym:AK972_4794	ko:K01733
pym:AK972_4795	ko:K00003
pym:AK972_4796	ko:K03981
pym:AK972_4797	ko:K04763
pym:AK972_4799	ko:K02884
pym:AK972_4800	ko:K00554
pym:AK972_4801	ko:K02860
pym:AK972_4802	ko:K03106
pym:AK972_4805	ko:K03699
pym:AK972_4807	ko:K08289
pym:AK972_4814	ko:K24967
pym:AK972_4815	ko:K01443
pym:AK972_4816	ko:K00820
pym:AK972_4817	ko:K23993
pym:AK972_4818	ko:K02804
pym:AK972_4822	ko:K01952
pym:AK972_4824	ko:K18691
pym:AK972_4826	ko:K23993
pym:AK972_4827	ko:K02024
pym:AK972_4828	ko:K01226
pym:AK972_4829	ko:K02819
pym:AK972_4830	ko:K03486
pym:AK972_4833	ko:K01951
pym:AK972_4834	ko:K00088
pym:AK972_4836	ko:K07090
pym:AK972_4838	ko:K03601
pym:AK972_4842	ko:K01649
pym:AK972_4843	ko:K13566
pym:AK972_4844	ko:K14287
pym:AK972_4845	ko:K03977
pym:AK972_4846	ko:K17713
pym:AK972_4848	ko:K01892
pym:AK972_4849	ko:K03526
pym:AK972_4850	ko:K15539
pym:AK972_4851	ko:K02656
pym:AK972_4852	ko:K06941
pym:AK972_4853	ko:K00940
pym:AK972_4855	ko:K04755
pym:AK972_4856	ko:K04044
pym:AK972_4857	ko:K04082
pym:AK972_4858	ko:K13628
pym:AK972_4859	ko:K04488
pym:AK972_4860	ko:K04487
pym:AK972_4861	ko:K13643
pym:AK972_4862	ko:K00640
pym:AK972_4863	ko:K15396
pym:AK972_4864	ko:K01092
pym:AK972_4866	ko:K03074
pym:AK972_4867	ko:K03072
pym:AK972_4868	ko:K03210
pym:AK972_4869	ko:K00773
pym:AK972_4870	ko:K07568
pym:AK972_4876	ko:K07645
pym:AK972_4877	ko:K07666
pym:AK972_4884	ko:K02445
pym:AK972_4885	ko:K21703
pym:AK972_4886	ko:K05306
pym:AK972_4890	ko:K08738
pym:AK972_4895	ko:K11354
pym:AK972_4897	ko:K02483
pym:AK972_4898	ko:K04754
pym:AK972_4902	ko:K09969
pym:AK972_4904	ko:K03566
pym:AK972_4905	ko:K26062
pym:AK972_4908	ko:K07267
pym:AK972_4909	ko:K00117
pym:AK972_4911	ko:K02055
pym:AK972_4914	ko:K00059
pym:AK972_4915	ko:K00059
pym:AK972_4917	ko:K22278
pym:AK972_4918	ko:K02433
pym:AK972_4920	ko:K01338
pym:AK972_4921	ko:K14475
pym:AK972_4923	ko:K15256
pym:AK972_4924	ko:K15257
pym:AK972_4925	ko:K11991
pym:AK972_4928	ko:K03474
pym:AK972_4929	ko:K03584
pym:AK972_4930	ko:K03595
pym:AK972_4931	ko:K03685
pym:AK972_4932	ko:K03100
pym:AK972_4933	ko:K03596
pym:AK972_4934	ko:K11720
pym:AK972_4935	ko:K07091
pym:AK972_4936	ko:K01255
pym:AK972_4937	ko:K02339
pym:AK972_4940	ko:K01873
pym:AK972_4942	ko:K06970
pym:AK972_4943	ko:K03530
pym:AK972_4945	ko:K06899
pym:AK972_4946	ko:K18917
pym:AK972_4947	ko:K02014
pym:AK972_4948	ko:K07165
pym:AK972_4953	ko:K23514
pym:AK972_4954	ko:K07165
pym:AK972_4955	ko:K16091
pym:AK972_4959	ko:K03566
pym:AK972_4960	ko:K01752
pym:AK972_4961	ko:K03837
pym:AK972_4964	ko:K13256
pym:AK972_4966	ko:K09918
pym:AK972_4969	ko:K00263
pym:AK972_4972	ko:K08195
pym:AK972_4973	ko:K01800
pym:AK972_4974	ko:K01555
pym:AK972_4975	ko:K00451
pym:AK972_4977	ko:K03556
pym:AK972_4984	ko:K06518
pym:AK972_4989	ko:K22491
pym:AK972_4990	ko:K09932
pym:AK972_4991	ko:K13938
pym:AK972_4992	ko:K01495
pym:AK972_4993	ko:K07589
pym:AK972_4994	ko:K09948
pym:AK972_4996	ko:K07486
pym:AK972_4997	ko:K22345
pym:AK972_4998	ko:K06203
pym:AK972_5001	ko:K00432
pym:AK972_5002	ko:K03775
pym:AK972_5003	ko:K13788
pym:AK972_5005	ko:K00955
pym:AK972_5006	ko:K00957
pym:AK972_5009	ko:K04691
pym:AK972_5010	ko:K02014
pym:AK972_5012	ko:K01772
pym:AK972_5013	ko:K07071
pym:AK972_5016	ko:K18208
pym:AK972_5019	ko:K22491
pym:AK972_5020	ko:K01669
pym:AK972_5023	ko:K06954
pym:AK972_5024	ko:K09701
pym:AK972_5025	ko:K00574
pym:AK972_5027	ko:K06940
pym:AK972_5028	ko:K12976
pym:AK972_5029	ko:K01776
pym:AK972_5030	ko:K21029
pym:AK972_5031	ko:K02493
pym:AK972_5032	ko:K02835
pym:AK972_5033	ko:K02492
pym:AK972_5035	ko:K02494
pym:AK972_5036	ko:K00919
pym:AK972_5037	ko:K00948
pym:AK972_5038	ko:K02897
pym:AK972_5039	ko:K01056
pym:AK972_5040	ko:K06942
pym:AK972_5044	ko:K03222
pym:AK972_5046	ko:K03223
pym:AK972_5049	ko:K03219
pym:AK972_5051	ko:K03229
pym:AK972_5052	ko:K03228
pym:AK972_5053	ko:K03227
pym:AK972_5054	ko:K03226
pym:AK972_5055	ko:K03225
pym:AK972_5057	ko:K04056
pym:AK972_5058	ko:K03224
pym:AK972_5059	ko:K03220
pym:AK972_5060	ko:K03230
pym:AK972_5061	ko:K04058
pym:AK972_5063	ko:K08223
pym:AK972_5067	ko:K03790
pym:AK972_5069	ko:K07165
pym:AK972_5070	ko:K16088
pym:AK972_5072	ko:K00681
pym:AK972_5073	ko:K05810
pym:AK972_5074	ko:K07726
pym:AK972_5075	ko:K01921
pym:AK972_5076	ko:K05835
pym:AK972_5077	ko:K07727
pym:AK972_5082	ko:K03406
pym:AK972_5086	ko:K07665
pym:AK972_5087	ko:K07644
pym:AK972_5088	ko:K15726
pym:AK972_5089	ko:K15727
pym:AK972_5090	ko:K15725
pym:AK972_5091	ko:K07665
pym:AK972_5092	ko:K16264
pym:AK972_5093	ko:K03299
pym:AK972_5095	ko:K02106
pym:AK972_5099	ko:K01673
pym:AK972_5101	ko:K03789
pym:AK972_5106	ko:K06192
pym:AK972_5107	ko:K03808
pym:AK972_5108	ko:K03808
pym:AK972_5109	ko:K17247
pym:AK972_5110	ko:K07147
pym:AK972_5111	ko:K17103
pym:AK972_5112	ko:K00053
pym:AK972_5113	ko:K01653
pym:AK972_5114	ko:K01652
pym:AK972_5117	ko:K05365
pym:AK972_5119	ko:K07028
pym:AK972_5122	ko:K10834
pym:AK972_5123	ko:K25133
pym:AK972_5124	ko:K25132
pym:AK972_5126	ko:K06206
pym:AK972_5128	ko:K06204
pym:AK972_5129	ko:K01894
pym:AK972_5132	ko:K07713
pym:AK972_5133	ko:K00970
pym:AK972_5134	ko:K00950
pym:AK972_5135	ko:K00606
pym:AK972_5136	ko:K01918
pym:AK972_5137	ko:K01810
pym:AK972_5138	ko:K01895
pym:AK972_5140	ko:K06969
pym:AK972_5143	ko:K00962
pym:AK972_5145	ko:K02956
pym:AK972_5146	ko:K03177
pym:AK972_5147	ko:K02834
pym:AK972_5148	ko:K02519
pym:AK972_5149	ko:K02600
pym:AK972_5150	ko:K09748
pym:AK972_5151	ko:K01803
pym:AK972_5152	ko:K03431
pym:AK972_5153	ko:K00796
pym:AK972_5154	ko:K03798
pym:AK972_5155	ko:K02427
pym:AK972_5156	ko:K07574
pym:AK972_5158	ko:K03624
pym:AK972_5159	ko:K01955
pym:AK972_5160	ko:K01956
pym:AK972_5161	ko:K00215
pym:AK972_5162	ko:K03686
pym:AK972_5163	ko:K04043
pym:AK972_5164	ko:K03687
pym:AK972_5165	ko:K03631
pym:AK972_5166	ko:K03711
pym:AK972_5167	ko:K06186
pym:AK972_5168	ko:K09801
pym:AK972_5170	ko:K03664
pym:AK972_5171	ko:K05799
pym:AK972_5172	ko:K03303
pym:AK972_5173	ko:K18930
pym:AK972_5177	ko:K07448
pym:AK972_5178	ko:K01153
pym:AK972_5179	ko:K01154
pym:AK972_5180	ko:K03427
pym:AK972_5185	ko:K14059
pym:AK972_5186	ko:K04069
pym:AK972_5188	ko:K16423
pym:AK972_5190	ko:K09962
pym:AK972_5193	ko:K03406
pym:AK972_5195	ko:K06015
pym:AK972_5197	ko:K03299
pym:AK972_5199	ko:K03321
pym:AK972_5202	ko:K03923
pym:AK972_5203	ko:K07090
pym:AK972_5205	ko:K03293
pym:AK972_5206	ko:K01556
pym:AK972_5208	ko:K03719
pym:AK972_5209	ko:K03381
pym:AK972_5210	ko:K03464
pym:AK972_5211	ko:K01856
pym:AK972_5212	ko:K21757
pym:AK972_5213	ko:K07486
pym:AK972_5215	ko:K05599
pym:AK972_5216	ko:K05600
pym:AK972_5217	ko:K11311
pym:AK972_5218	ko:K11734
pym:AK972_5219	ko:K00453
pym:AK972_5220	ko:K07130
pym:AK972_5221	ko:K06995
pym:AK972_5222	ko:K00020
pym:AK972_5223	ko:K00140
pym:AK972_5226	ko:K21021
pym:AK972_5228	ko:K03581
pym:AK972_5229	ko:K03582
pym:AK972_5230	ko:K03583
pym:AK972_5231	ko:K00140
pym:AK972_5232	ko:K00822
pym:AK972_5233	ko:K21699
pym:AK972_5234	ko:K16345
pym:AK972_5235	ko:K09017
pym:AK972_5240	ko:K18456
pym:AK972_5241	ko:K07300
pym:AK972_5242	ko:K21053
pym:AK972_5248	ko:K07552
pym:AK972_5249	ko:K07213
pym:AK972_5251	ko:K17686
pym:AK972_5252	ko:K19591
pym:AK972_5253	ko:K07178
pym:AK972_5254	ko:K00626
pym:AK972_5255	ko:K00059
pym:AK972_5262	ko:K02279
pym:AK972_5263	ko:K02280
pym:AK972_5264	ko:K02282
pym:AK972_5265	ko:K02283
pym:AK972_5266	ko:K12510
pym:AK972_5267	ko:K12511
pym:AK972_5268	ko:K27079
pym:AK972_5270	ko:K27077
pym:AK972_5271	ko:K02278
pym:AK972_5272	ko:K12513
pym:AK972_5273	ko:K27076
pym:AK972_5274	ko:K27080
pym:AK972_5277	ko:K06219
pym:AK972_5281	ko:K07486
pym:AK972_5282	ko:K26937
pym:AK972_5284	ko:K01585
pym:AK972_5285	ko:K03113
pym:AK972_5289	ko:K03406
pym:AK972_5290	ko:K07486
pym:AK972_5291	ko:K03786
pym:AK972_5292	ko:K02160
pym:AK972_5293	ko:K01961
pym:AK972_5294	ko:K02687
pym:AK972_5296	ko:K05540
pym:AK972_5297	ko:K03557
pym:AK972_5298	ko:K00602
pym:AK972_5299	ko:K01945
pym:AK972_5300	ko:K20972
pym:AK972_5301	ko:K05595
pym:AK972_5303	ko:K13541
pym:AK972_5304	ko:K03394
pym:AK972_5305	ko:K06042
pym:AK972_5306	ko:K02229
pym:AK972_5307	ko:K00595
pym:AK972_5308	ko:K05895
pym:AK972_5309	ko:K18307
pym:AK972_5310	ko:K18306
pym:AK972_5313	ko:K11752
pym:AK972_5314	ko:K20332
pym:AK972_5315	ko:K01497
pym:AK972_5316	ko:K20333
pym:AK972_5317	ko:K20331
pym:AK972_5318	ko:K09936
pym:AK972_5320	ko:K09796
pym:AK972_5322	ko:K02014
pym:AK972_5324	ko:K02014
pym:AK972_5325	ko:K02013
pym:AK972_5326	ko:K02016
pym:AK972_5327	ko:K02015
pym:AK972_5328	ko:K11959
pym:AK972_5329	ko:K11960
pym:AK972_5330	ko:K11961
pym:AK972_5331	ko:K11962
pym:AK972_5332	ko:K11963
pym:AK972_5333	ko:K03190
pym:AK972_5334	ko:K01430
pym:AK972_5335	ko:K24217
pym:AK972_5336	ko:K19113
pym:AK972_5337	ko:K01429
pym:AK972_5338	ko:K01428
pym:AK972_5342	ko:K18997
pym:AK972_5343	ko:K05516
pym:AK972_5345	ko:K04046
pym:AK972_5350	ko:K11741
pym:AK972_5351	ko:K01118
pym:AK972_5352	ko:K03566
pym:AK972_5353	ko:K03594
pym:AK972_5354	ko:K07290
pym:AK972_5358	ko:K03187
pym:AK972_5359	ko:K03188
pym:AK972_5360	ko:K03189
pym:AK972_5361	ko:K03192
pym:AK972_5364	ko:K16066
pym:AK972_5365	ko:K01996
pym:AK972_5366	ko:K01995
pym:AK972_5367	ko:K01998
pym:AK972_5368	ko:K01997
pym:AK972_5369	ko:K01999
pym:AK972_5371	ko:K26065
pym:AK972_5372	ko:K26061
pym:AK972_5373	ko:K03566
pym:AK972_5374	ko:K00763
pym:AK972_5375	ko:K01916
pym:AK972_5385	ko:K02314
pym:AK972_5386	ko:K02939
pym:AK972_5388	ko:K02963
pym:AK972_5389	ko:K02990
pym:AK972_5390	ko:K03218
pym:AK972_5391	ko:K12573
pym:AK972_5392	ko:K02012
pym:AK972_5393	ko:K02011
pym:AK972_5395	ko:K01939
pym:AK972_5396	ko:K02502
pym:AK972_5397	ko:K04087
pym:AK972_5398	ko:K04088
pym:AK972_5399	ko:K03665
pym:AK972_5400	ko:K03666
pym:AK972_5401	ko:K00791
pym:AK972_5402	ko:K03572
pym:AK972_5403	ko:K01448
pym:AK972_5404	ko:K06925
pym:AK972_5405	ko:K17758
pym:AK972_5406	ko:K18979
pym:AK972_5408	ko:K13288
pym:AK972_5409	ko:K06949
pym:AK972_5410	ko:K02557
pym:AK972_5411	ko:K02556
pym:AK972_5413	ko:K01011
pym:AK972_5414	ko:K01613
pym:AK972_5415	ko:K01079
pym:AK972_5417	ko:K09857
pym:AK972_5418	ko:K02621
pym:AK972_5419	ko:K06985
pym:AK972_5421	ko:K02622
pym:AK972_5422	ko:K07000
pym:AK972_5423	ko:K03651
pym:AK972_5424	ko:K09920
pym:AK972_5425	ko:K01515
pym:AK972_5427	ko:K03457
pym:AK972_5428	ko:K03147
pym:AK972_5429	ko:K12340
pym:AK972_5430	ko:K02527
pym:AK972_5432	ko:K03297
pym:AK972_5436	ko:K03272
pym:AK972_5437	ko:K11085
pym:AK972_5438	ko:K02847
pym:AK972_5439	ko:K12988
pym:AK972_5443	ko:K00612
pym:AK972_5445	ko:K02014
pym:AK972_5449	ko:K02848
pym:AK972_5450	ko:K02844
pym:AK972_5451	ko:K02841
pym:AK972_5452	ko:K02843
pym:AK972_5453	ko:K00982
pym:AK972_5455	ko:K00163
pym:AK972_5456	ko:K00627
pym:AK972_5458	ko:K07304
pym:AK972_5459	ko:K07115
pym:AK972_5460	ko:K01740
pym:AK972_5462	ko:K11904
pym:AK972_5463	ko:K11928
pym:AK972_5465	ko:K13821
pym:AK972_5467	ko:K09888
pym:AK972_5469	ko:K03406
pym:AK972_5470	ko:K11105
pym:AK972_5471	ko:K05802
pym:AK972_5472	ko:K08997
pym:AK972_5473	ko:K18831
pym:AK972_5474	ko:K19166
pym:AK972_5475	ko:K03672
pym:AK972_5477	ko:K03496
pym:AK972_5480	ko:K02078
pym:AK972_5481	ko:K02078
pym:AK972_5486	ko:K01745
pym:AK972_5487	ko:K07107
pym:AK972_5492	ko:K00647
pym:AK972_5494	ko:K00059
pym:AK972_5495	ko:K09458
pym:AK972_5498	ko:K08224
pym:AK972_5499	ko:K01599
pym:AK972_5500	ko:K00266
pym:AK972_5501	ko:K00265
pym:AK972_5503	ko:K03112
pym:AK972_5504	ko:K01735
pym:AK972_5505	ko:K00891
pym:AK972_5506	ko:K02666
pym:AK972_5507	ko:K23985
pym:AK972_5508	ko:K02663
pym:AK972_5509	ko:K02662
pym:AK972_5511	ko:K05366
pym:AK972_5512	ko:K00029
pym:AK972_5514	ko:K02909
pym:AK972_5515	ko:K04066
pym:AK972_5516	ko:K01887
pym:AK972_5518	ko:K01419
pym:AK972_5519	ko:K03667
pym:AK972_5521	ko:K03821
pym:AK972_5522	ko:K22250
pym:AK972_5523	ko:K03821
pym:AK972_5528	ko:K03183
pym:AK972_5529	ko:K03690
pym:AK972_5530	ko:K03688
pym:AK972_5531	ko:K01496
pym:AK972_5532	ko:K01523
pym:AK972_5533	ko:K03116
pym:AK972_5534	ko:K03117
pym:AK972_5535	ko:K03118
pym:AK972_5537	ko:K03406
pym:AK972_5538	ko:K03406
pym:AK972_5539	ko:K02028
pym:AK972_5540	ko:K02029
pym:AK972_5541	ko:K02030
pym:AK972_5542	ko:K02030
pym:AK972_5543	ko:K03669
pym:AK972_5544	ko:K03670
pym:AK972_5545	ko:K07560
pym:AK972_5546	ko:K01259
pym:AK972_5548	ko:K02002
pym:AK972_5549	ko:K01458
pym:AK972_5550	ko:K01468
pym:AK972_5551	ko:K16234
pym:AK972_5552	ko:K01745
pym:AK972_5553	ko:K01745
pym:AK972_5554	ko:K02000
pym:AK972_5555	ko:K02001
pym:AK972_5556	ko:K02002
pym:AK972_5557	ko:K03457
pym:AK972_5558	ko:K01712
pym:AK972_5560	ko:K09975
pym:AK972_5561	ko:K05836
pym:AK972_5562	ko:K05603
pym:AK972_5563	ko:K03098
pym:AK972_5565	ko:K03841
pym:AK972_5568	ko:K00688
pym:AK972_5569	ko:K06940
pym:AK972_5570	ko:K06207
pym:AK972_5571	ko:K03151
pym:AK972_5573	ko:K01915
pym:AK972_5574	ko:K04093
pym:AK972_5575	ko:K07708
pym:AK972_5576	ko:K07712
pym:AK972_5578	ko:K03216
pym:AK972_5579	ko:K03071
pym:AK972_5580	ko:K03676
pym:AK972_5583	ko:K15633
pym:AK972_5584	ko:K22719
pym:AK972_5585	ko:K03797
pym:AK972_5586	ko:K09798
pym:AK972_5588	ko:K02030
pym:AK972_5589	ko:K02500
pym:AK972_5590	ko:K01814
pym:AK972_5592	ko:K02501
pym:AK972_5593	ko:K01693
pym:AK972_5596	ko:K07289
pym:AK972_5597	ko:K03575
pym:AK972_5603	ko:K03325
pym:AK972_5606	ko:K11735
pym:AK972_5607	ko:K23058
pym:AK972_5608	ko:K23055
pym:AK972_5609	ko:K23056
pym:AK972_5610	ko:K23057
pym:AK972_5627	ko:K14744
pym:AK972_5628	ko:K01185
pym:AK972_5652	ko:K01821
pym:AK972_5654	ko:K07396
pym:AK972_5656	ko:K10536
pym:AK972_5657	ko:K12251
pym:AK972_5658	ko:K01710
pym:AK972_5659	ko:K00973
pym:AK972_5660	ko:K01790
pym:AK972_5661	ko:K00067
pym:AK972_5662	ko:K10125
pym:AK972_5663	ko:K10126
pym:AK972_5665	ko:K01082
pym:AK972_5666	ko:K08312
pym:AK972_5667	ko:K20881
pym:AK972_5670	ko:K02379
pym:AK972_5673	ko:K07107
pym:AK972_5675	ko:K03654
pym:AK972_5677	ko:K04095
pym:AK972_5680	ko:K01610
pym:AK972_5682	ko:K04083
pym:AK972_5684	ko:K04762
pym:AK972_5687	ko:K05844
pym:AK972_5688	ko:K07638
pym:AK972_5689	ko:K07659
pym:AK972_5690	ko:K06959
pym:AK972_5692	ko:K01919
pym:AK972_5693	ko:K15551
pym:AK972_5694	ko:K10831
pym:AK972_5695	ko:K15552
pym:AK972_5696	ko:K03119
pym:AK972_5697	ko:K19265
pym:AK972_5699	ko:K18900
pym:AK972_5700	ko:K00059
pym:AK972_5702	ko:K02168
pym:AK972_5703	ko:K00640
pym:AK972_5704	ko:K05396
pym:AK972_5705	ko:K02424
pym:AK972_5706	ko:K10009
pym:AK972_5707	ko:K10010
pym:AK972_5711	ko:K20938
pym:AK972_5712	ko:K02073
pym:AK972_5713	ko:K02071
pym:AK972_5714	ko:K02072
pym:AK972_5717	ko:K21134
pym:AK972_5718	ko:K21137
pym:AK972_5719	ko:K21136
pym:AK972_5721	ko:K02030
pym:AK972_5722	ko:K02028
pym:AK972_5723	ko:K02029
pym:AK972_5724	ko:K02029
pym:AK972_5725	ko:K02073
pym:AK972_5727	ko:K07002
pym:AK972_5728	ko:K03559
pym:AK972_5729	ko:K03561
pym:AK972_5730	ko:K03832
pym:AK972_5732	ko:K01487
pym:AK972_5733	ko:K03449
pym:AK972_5734	ko:K02014
pym:AK972_5738	ko:K22303
pym:AK972_5740	ko:K15553
pym:AK972_5741	ko:K15554
pym:AK972_5742	ko:K15555
pym:AK972_5743	ko:K01130
