hol:HORIV_00010	ko:K02313
hol:HORIV_68230	ko:K02406
hol:HORIV_68240	ko:K00950
hol:HORIV_68270	ko:K22044
hol:HORIV_68300	ko:K13641
hol:HORIV_68330	ko:K07146
hol:HORIV_68340	ko:K06911
hol:HORIV_68410	ko:K07794
hol:HORIV_68420	ko:K07795
hol:HORIV_68470	ko:K26063
hol:HORIV_68500	ko:K00058
hol:HORIV_68510	ko:K03602
hol:HORIV_68530	ko:K13789
hol:HORIV_68550	ko:K01662
hol:HORIV_68560	ko:K05801
hol:HORIV_68570	ko:K00799
hol:HORIV_68590	ko:K03414
hol:HORIV_68600	ko:K11068
hol:HORIV_68610	ko:K01497
hol:HORIV_68620	ko:K01599
hol:HORIV_68640	ko:K00797
hol:HORIV_68650	ko:K09969
hol:HORIV_68660	ko:K09970
hol:HORIV_68670	ko:K09971
hol:HORIV_68690	ko:K09972
hol:HORIV_68700	ko:K09022
hol:HORIV_68720	ko:K02044
hol:HORIV_68740	ko:K02041
hol:HORIV_68760	ko:K02042
hol:HORIV_68810	ko:K03406
hol:HORIV_68830	ko:K00528
hol:HORIV_68840	ko:K04752
hol:HORIV_68850	ko:K03320
hol:HORIV_68860	ko:K04752
hol:HORIV_68870	ko:K09806
hol:HORIV_68930	ko:K02014
hol:HORIV_68950	ko:K23227
hol:HORIV_69000	ko:K19156
hol:HORIV_69020	ko:K07391
hol:HORIV_69050	ko:K00010
hol:HORIV_69060	ko:K18910
hol:HORIV_69070	ko:K02026
hol:HORIV_69090	ko:K02025
hol:HORIV_69110	ko:K02027
hol:HORIV_69150	ko:K10112
hol:HORIV_69160	ko:K19784
hol:HORIV_69220	ko:K01638
hol:HORIV_69250	ko:K07484
hol:HORIV_69260	ko:K07484
hol:HORIV_69290	ko:K03406
hol:HORIV_69300	ko:K11177
hol:HORIV_69340	ko:K11178
hol:HORIV_69360	ko:K13483
hol:HORIV_69390	ko:K03154
hol:HORIV_69400	ko:K03149
hol:HORIV_69410	ko:K03439
hol:HORIV_69480	ko:K07793
hol:HORIV_69490	ko:K01438
hol:HORIV_69500	ko:K03778
hol:HORIV_69520	ko:K10674
hol:HORIV_69570	ko:K07152
hol:HORIV_69600	ko:K03773
hol:HORIV_69640	ko:K11690
hol:HORIV_69650	ko:K11689
hol:HORIV_69660	ko:K11688
hol:HORIV_69720	ko:K07560
hol:HORIV_69760	ko:K00941
hol:HORIV_69770	ko:K11688
hol:HORIV_69800	ko:K11689
hol:HORIV_69830	ko:K03673
hol:HORIV_69850	ko:K03978
hol:HORIV_69860	ko:K20862
hol:HORIV_69870	ko:K03733
hol:HORIV_69890	ko:K09921
hol:HORIV_69910	ko:K01778
hol:HORIV_69920	ko:K01586
hol:HORIV_70010	ko:K01749
hol:HORIV_70020	ko:K01719
hol:HORIV_70040	ko:K02496
hol:HORIV_70050	ko:K02498
hol:HORIV_70070	ko:K03282
hol:HORIV_70080	ko:K03282
hol:HORIV_70090	ko:K21757
hol:HORIV_70100	ko:K03381
hol:HORIV_70110	ko:K03464
hol:HORIV_70120	ko:K01856
hol:HORIV_70130	ko:K27848
hol:HORIV_70170	ko:K11688
hol:HORIV_70180	ko:K00074
hol:HORIV_70190	ko:K04940
hol:HORIV_70210	ko:K11688
hol:HORIV_70230	ko:K00077
hol:HORIV_70330	ko:K00128
hol:HORIV_70340	ko:K04033
hol:HORIV_70360	ko:K03406
hol:HORIV_70390	ko:K14063
hol:HORIV_70400	ko:K25272
hol:HORIV_70430	ko:K25271
hol:HORIV_70440	ko:K04098
hol:HORIV_70460	ko:K00217
hol:HORIV_70500	ko:K23470
hol:HORIV_70510	ko:K11688
hol:HORIV_70540	ko:K11690
hol:HORIV_70580	ko:K00059
hol:HORIV_70650	ko:K01426
hol:HORIV_70690	ko:K11689
hol:HORIV_70700	ko:K11688
hol:HORIV_70710	ko:K00481
hol:HORIV_70720	ko:K18954
hol:HORIV_70770	ko:K00986
hol:HORIV_70800	ko:K11689
hol:HORIV_70810	ko:K11688
hol:HORIV_70880	ko:K01576
hol:HORIV_70900	ko:K00077
hol:HORIV_70970	ko:K18383
hol:HORIV_70980	ko:K11688
hol:HORIV_71000	ko:K11690
hol:HORIV_71020	ko:K11689
hol:HORIV_71050	ko:K12508
hol:HORIV_71090	ko:K11475
hol:HORIV_71130	ko:K03863
hol:HORIV_71140	ko:K11688
hol:HORIV_71160	ko:K00448
hol:HORIV_71170	ko:K00449
hol:HORIV_71180	ko:K14727
hol:HORIV_71230	ko:K01040
hol:HORIV_71240	ko:K01039
hol:HORIV_71270	ko:K01857
hol:HORIV_71310	ko:K11688
hol:HORIV_71320	ko:K11689
hol:HORIV_71360	ko:K26400
hol:HORIV_71380	ko:K25901
hol:HORIV_71400	ko:K11688
hol:HORIV_71420	ko:K11689
hol:HORIV_71430	ko:K11690
hol:HORIV_71480	ko:K21883
hol:HORIV_71500	ko:K26400
hol:HORIV_71510	ko:K13936
hol:HORIV_71540	ko:K00074
hol:HORIV_71580	ko:K09780
hol:HORIV_71590	ko:K03464
hol:HORIV_71620	ko:K07793
hol:HORIV_71630	ko:K07794
hol:HORIV_71660	ko:K02624
hol:HORIV_71670	ko:K03786
hol:HORIV_71720	ko:K03308
hol:HORIV_71740	ko:K19337
hol:HORIV_71750	ko:K03657
hol:HORIV_71770	ko:K11688
hol:HORIV_71780	ko:K10806
hol:HORIV_71790	ko:K10806
hol:HORIV_71800	ko:K02040
hol:HORIV_71810	ko:K02037
hol:HORIV_71820	ko:K02038
hol:HORIV_71830	ko:K02038
hol:HORIV_71840	ko:K02036
hol:HORIV_71850	ko:K02036
hol:HORIV_71860	ko:K02039
hol:HORIV_71880	ko:K06203
hol:HORIV_71890	ko:K09796
hol:HORIV_71950	ko:K07636
hol:HORIV_71980	ko:K07657
hol:HORIV_71990	ko:K03179
hol:HORIV_72000	ko:K03181
hol:HORIV_72020	ko:K05297
hol:HORIV_72030	ko:K05787
hol:HORIV_72090	ko:K00128
hol:HORIV_72100	ko:K00020
hol:HORIV_72190	ko:K03655
hol:HORIV_72230	ko:K04761
hol:HORIV_72300	ko:K03060
hol:HORIV_72310	ko:K00942
hol:HORIV_72340	ko:K19577
hol:HORIV_72410	ko:K01247
hol:HORIV_72420	ko:K06911
hol:HORIV_72550	ko:K07319
hol:HORIV_72560	ko:K07316
hol:HORIV_72670	ko:K07154
hol:HORIV_72700	ko:K03435
hol:HORIV_72710	ko:K02058
hol:HORIV_72720	ko:K02056
hol:HORIV_72730	ko:K02057
hol:HORIV_72780	ko:K00875
hol:HORIV_72790	ko:K00989
hol:HORIV_72820	ko:K24954
hol:HORIV_72840	ko:K24955
hol:HORIV_72850	ko:K02053
hol:HORIV_72860	ko:K02054
hol:HORIV_72870	ko:K02052
hol:HORIV_72880	ko:K02055
hol:HORIV_72940	ko:K10022
hol:HORIV_72950	ko:K01142
hol:HORIV_72970	ko:K00762
hol:HORIV_72980	ko:K03216
hol:HORIV_73080	ko:K07666
hol:HORIV_73220	ko:K03734
hol:HORIV_73230	ko:K06153
hol:HORIV_73260	ko:K06213
hol:HORIV_73270	ko:K02114
hol:HORIV_73280	ko:K02114
hol:HORIV_73300	ko:K02112
hol:HORIV_73310	ko:K02115
hol:HORIV_73320	ko:K02111
hol:HORIV_73330	ko:K02113
hol:HORIV_73350	ko:K02109
hol:HORIV_73360	ko:K02110
hol:HORIV_73370	ko:K02108
hol:HORIV_73380	ko:K03497
hol:HORIV_73390	ko:K03496
hol:HORIV_73400	ko:K03496
hol:HORIV_73420	ko:K03501
hol:HORIV_73470	ko:K10038
hol:HORIV_73490	ko:K10037
hol:HORIV_73500	ko:K10036
hol:HORIV_73510	ko:K15724
hol:HORIV_73520	ko:K00145
hol:HORIV_73560	ko:K03281
hol:HORIV_73570	ko:K08973
hol:HORIV_73580	ko:K00941
hol:HORIV_73590	ko:K01845
hol:HORIV_73620	ko:K04335
hol:HORIV_73630	ko:K06214
hol:HORIV_73640	ko:K04338
hol:HORIV_73650	ko:K04337
hol:HORIV_73660	ko:K04333
hol:HORIV_73670	ko:K01519
hol:HORIV_73700	ko:K07115
hol:HORIV_73710	ko:K03650
hol:HORIV_73720	ko:K03217
hol:HORIV_73730	ko:K03217
hol:HORIV_73740	ko:K03536
hol:HORIV_73750	ko:K02914
hol:HORIV_r00010	ko:K01977
hol:HORIV_r00020	ko:K01980
hol:HORIV_r00030	ko:K01985
hol:HORIV_r00040	ko:K01977
hol:HORIV_r00050	ko:K01980
hol:HORIV_r00060	ko:K01985
hol:HORIV_r00070	ko:K01977
hol:HORIV_r00080	ko:K01980
hol:HORIV_r00090	ko:K01985
hol:HORIV_r00100	ko:K01977
hol:HORIV_r00110	ko:K01980
hol:HORIV_r00120	ko:K01985
hol:HORIV_r00130	ko:K01985
hol:HORIV_r00140	ko:K01980
hol:HORIV_r00150	ko:K01977
hol:HORIV_r00160	ko:K01985
hol:HORIV_r00170	ko:K01980
hol:HORIV_r00180	ko:K01977
hol:HORIV_t00010	ko:K14236
hol:HORIV_t00020	ko:K14225
hol:HORIV_t00030	ko:K14234
hol:HORIV_t00040	ko:K14235
hol:HORIV_t00050	ko:K14232
hol:HORIV_t00060	ko:K14230
hol:HORIV_t00070	ko:K14227
hol:HORIV_t00080	ko:K14218
hol:HORIV_t00090	ko:K14230
hol:HORIV_t00100	ko:K14228
hol:HORIV_t00110	ko:K14233
hol:HORIV_t00120	ko:K14219
hol:HORIV_t00130	ko:K14219
hol:HORIV_t00140	ko:K14218
hol:HORIV_t00150	ko:K14224
hol:HORIV_t00160	ko:K14224
hol:HORIV_t00170	ko:K14225
hol:HORIV_t00180	ko:K14224
hol:HORIV_t00190	ko:K14225
hol:HORIV_t00200	ko:K14224
hol:HORIV_t00210	ko:K14225
hol:HORIV_t00220	ko:K14233
hol:HORIV_t00230	ko:K14219
hol:HORIV_t00240	ko:K14230
hol:HORIV_t00250	ko:K14228
hol:HORIV_t00260	ko:K14232
hol:HORIV_t00270	ko:K14237
hol:HORIV_t00280	ko:K14237
hol:HORIV_t00290	ko:K14227
hol:HORIV_t00300	ko:K14218
hol:HORIV_t00310	ko:K14233
hol:HORIV_t00320	ko:K14226
hol:HORIV_t00330	ko:K14226
hol:HORIV_t00340	ko:K14219
hol:HORIV_t00350	ko:K14232
hol:HORIV_t00360	ko:K14218
hol:HORIV_t00370	ko:K14225
hol:HORIV_t00380	ko:K14222
hol:HORIV_t00390	ko:K14228
hol:HORIV_t00400	ko:K14228
hol:HORIV_t00410	ko:K14228
hol:HORIV_t00420	ko:K14228
hol:HORIV_t00430	ko:K14223
hol:HORIV_t00440	ko:K14230
hol:HORIV_t00450	ko:K14220
hol:HORIV_t00460	ko:K14220
hol:HORIV_t00470	ko:K14220
hol:HORIV_t00480	ko:K14230
hol:HORIV_t00490	ko:K14221
hol:HORIV_t00500	ko:K14237
hol:HORIV_t00510	ko:K14221
hol:HORIV_t00520	ko:K14221
hol:HORIV_t00530	ko:K14237
hol:HORIV_t00540	ko:K14229
hol:HORIV_t00550	ko:K14229
hol:HORIV_t00560	ko:K14234
hol:HORIV_t00570	ko:K14223
hol:HORIV_t00580	ko:K14231
hol:HORIV_t00590	ko:K14219
hol:HORIV_tm00010	ko:K15035
