ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_03468	ko:K07804
ahn:NCTC12129_03469	ko:K14229
ahn:NCTC12129_03470	ko:K14229
ahn:NCTC12129_03471	ko:K14229
ahn:NCTC12129_03472	ko:K14237
ahn:NCTC12129_03473	ko:K14229
ahn:NCTC12129_03475	ko:K03640
ahn:NCTC12129_03476	ko:K03640
ahn:NCTC12129_03477	ko:K03641
ahn:NCTC12129_03478	ko:K03646
ahn:NCTC12129_03479	ko:K03560
ahn:NCTC12129_03480	ko:K03562
ahn:NCTC12129_03481	ko:K07107
ahn:NCTC12129_03483	ko:K00424
ahn:NCTC12129_03484	ko:K00426
ahn:NCTC12129_03485	ko:K00425
ahn:NCTC12129_03486	ko:K01902
ahn:NCTC12129_03487	ko:K01903
ahn:NCTC12129_03488	ko:K00658
ahn:NCTC12129_03489	ko:K00164
ahn:NCTC12129_03490	ko:K00240
ahn:NCTC12129_03491	ko:K00239
ahn:NCTC12129_03492	ko:K00242
ahn:NCTC12129_03493	ko:K00241
ahn:NCTC12129_03494	ko:K01647
ahn:NCTC12129_03495	ko:K05522
ahn:NCTC12129_03500	ko:K07160
ahn:NCTC12129_03501	ko:K23124
ahn:NCTC12129_03502	ko:K23123
ahn:NCTC12129_03504	ko:K01669
ahn:NCTC12129_03507	ko:K01546
ahn:NCTC12129_03508	ko:K01547
ahn:NCTC12129_03509	ko:K01548
ahn:NCTC12129_03510	ko:K07646
ahn:NCTC12129_03511	ko:K07667
ahn:NCTC12129_03513	ko:K01581
ahn:NCTC12129_03514	ko:K03756
ahn:NCTC12129_03515	ko:K01835
ahn:NCTC12129_03516	ko:K03645
ahn:NCTC12129_03517	ko:K01175
ahn:NCTC12129_03519	ko:K03839
ahn:NCTC12129_03520	ko:K03711
ahn:NCTC12129_03522	ko:K01886
ahn:NCTC12129_03524	ko:K02804
ahn:NCTC12129_03525	ko:K02564
ahn:NCTC12129_03526	ko:K01443
ahn:NCTC12129_03527	ko:K02565
ahn:NCTC12129_03528	ko:K02566
ahn:NCTC12129_03530	ko:K01953
ahn:NCTC12129_03531	ko:K14230
ahn:NCTC12129_03532	ko:K14228
ahn:NCTC12129_03533	ko:K14223
ahn:NCTC12129_03534	ko:K14223
ahn:NCTC12129_03535	ko:K14230
ahn:NCTC12129_03536	ko:K14223
ahn:NCTC12129_03537	ko:K14223
ahn:NCTC12129_03538	ko:K03184
ahn:NCTC12129_03539	ko:K06168
ahn:NCTC12129_03540	ko:K06217
ahn:NCTC12129_03541	ko:K07042
ahn:NCTC12129_03542	ko:K06189
ahn:NCTC12129_03543	ko:K03820
ahn:NCTC12129_03545	ko:K10003
ahn:NCTC12129_03546	ko:K10002
ahn:NCTC12129_03547	ko:K10004
ahn:NCTC12129_03549	ko:K01869
ahn:NCTC12129_03551	ko:K03643
ahn:NCTC12129_03553	ko:K02340
ahn:NCTC12129_03554	ko:K00969
ahn:NCTC12129_03556	ko:K04720
ahn:NCTC12129_03557	ko:K02226
ahn:NCTC12129_03558	ko:K09710
ahn:NCTC12129_03559	ko:K00783
ahn:NCTC12129_03560	ko:K05515
ahn:NCTC12129_03561	ko:K05515
ahn:NCTC12129_03562	ko:K05837
ahn:NCTC12129_03564	ko:K03642
ahn:NCTC12129_03565	ko:K07258
ahn:NCTC12129_03566	ko:K09158
ahn:NCTC12129_03567	ko:K03801
ahn:NCTC12129_03568	ko:K03644
ahn:NCTC12129_03569	ko:K03425
ahn:NCTC12129_03570	ko:K11206
ahn:NCTC12129_03571	ko:K11206
ahn:NCTC12129_03572	ko:K06199
ahn:NCTC12129_03574	ko:K12973
ahn:NCTC12129_03575	ko:K07787
ahn:NCTC12129_03577	ko:K07810
ahn:NCTC12129_03578	ko:K07798
ahn:NCTC12129_03579	ko:K07796
ahn:NCTC12129_03580	ko:K07810
ahn:NCTC12129_03583	ko:K03326
ahn:NCTC12129_03585	ko:K01169
ahn:NCTC12129_03587	ko:K00433
ahn:NCTC12129_03588	ko:K03299
ahn:NCTC12129_03589	ko:K06140
ahn:NCTC12129_03591	ko:K11932
ahn:NCTC12129_03592	ko:K03387
ahn:NCTC12129_03593	ko:K24119
ahn:NCTC12129_03594	ko:K03805
ahn:NCTC12129_03596	ko:K14287
ahn:NCTC12129_03597	ko:K24147
ahn:NCTC12129_03598	ko:K00216
ahn:NCTC12129_03599	ko:K01252
ahn:NCTC12129_03600	ko:K02363
ahn:NCTC12129_03601	ko:K02361
ahn:NCTC12129_03602	ko:K23185
ahn:NCTC12129_03603	ko:K08225
ahn:NCTC12129_03604	ko:K23186
ahn:NCTC12129_03605	ko:K23187
ahn:NCTC12129_03606	ko:K23188
ahn:NCTC12129_03608	ko:K02364
ahn:NCTC12129_03611	ko:K07214
ahn:NCTC12129_03612	ko:K19611
ahn:NCTC12129_03613	ko:K02362
ahn:NCTC12129_03618	ko:K01258
ahn:NCTC12129_03620	ko:K06048
ahn:NCTC12129_03621	ko:K03406
ahn:NCTC12129_03623	ko:K01190
ahn:NCTC12129_03624	ko:K01190
ahn:NCTC12129_03625	ko:K27069
ahn:NCTC12129_03627	ko:K18325
ahn:NCTC12129_03629	ko:K28762
ahn:NCTC12129_03634	ko:K21975
ahn:NCTC12129_03636	ko:K21976
ahn:NCTC12129_03637	ko:K00537
ahn:NCTC12129_03639	ko:K03893
ahn:NCTC12129_03640	ko:K03892
ahn:NCTC12129_03641	ko:K04655
ahn:NCTC12129_03642	ko:K04654
ahn:NCTC12129_03644	ko:K04653
ahn:NCTC12129_03645	ko:K04652
ahn:NCTC12129_03646	ko:K04651
ahn:NCTC12129_03647	ko:K08364
ahn:NCTC12129_03648	ko:K08363
ahn:NCTC12129_03650	ko:K15584
ahn:NCTC12129_03652	ko:K15585
ahn:NCTC12129_03653	ko:K15586
ahn:NCTC12129_03655	ko:K15587
ahn:NCTC12129_03656	ko:K10824
ahn:NCTC12129_03658	ko:K22015
ahn:NCTC12129_03660	ko:K02436
ahn:NCTC12129_03661	ko:K00854
ahn:NCTC12129_03662	ko:K00002
ahn:NCTC12129_03663	ko:K10439
ahn:NCTC12129_03664	ko:K10440
ahn:NCTC12129_03665	ko:K10441
ahn:NCTC12129_03666	ko:K02431
ahn:NCTC12129_03667	ko:K08302
ahn:NCTC12129_03669	ko:K00094
ahn:NCTC12129_03670	ko:K16371
ahn:NCTC12129_03671	ko:K16371
ahn:NCTC12129_03675	ko:K01667
ahn:NCTC12129_03677	ko:K08348
ahn:NCTC12129_03680	ko:K08349
ahn:NCTC12129_03681	ko:K08350
ahn:NCTC12129_03684	ko:K22015
ahn:NCTC12129_03685	ko:K05796
ahn:NCTC12129_03686	ko:K06212
ahn:NCTC12129_03687	ko:K15836
ahn:NCTC12129_03690	ko:K08315
ahn:NCTC12129_03692	ko:K12144
ahn:NCTC12129_03693	ko:K12143
ahn:NCTC12129_03694	ko:K12142
ahn:NCTC12129_03695	ko:K12141
ahn:NCTC12129_03696	ko:K12141
ahn:NCTC12129_03697	ko:K12140
ahn:NCTC12129_03698	ko:K12139
ahn:NCTC12129_03699	ko:K12138
ahn:NCTC12129_03700	ko:K12137
ahn:NCTC12129_03701	ko:K12137
ahn:NCTC12129_03702	ko:K12136
ahn:NCTC12129_03703	ko:K07722
ahn:NCTC12129_03704	ko:K02168
ahn:NCTC12129_03705	ko:K12265
ahn:NCTC12129_03707	ko:K12264
ahn:NCTC12129_03709	ko:K09477
ahn:NCTC12129_03711	ko:K05966
ahn:NCTC12129_03712	ko:K05964
ahn:NCTC12129_03713	ko:K01643
ahn:NCTC12129_03714	ko:K01644
ahn:NCTC12129_03715	ko:K01646
ahn:NCTC12129_03716	ko:K01910
ahn:NCTC12129_03717	ko:K07700
ahn:NCTC12129_03718	ko:K07702
ahn:NCTC12129_03720	ko:K14219
ahn:NCTC12129_03721	ko:K01491
ahn:NCTC12129_03722	ko:K14761
ahn:NCTC12129_03725	ko:K20118
ahn:NCTC12129_03729	ko:K18009
ahn:NCTC12129_03730	ko:K07038
ahn:NCTC12129_03731	ko:K01883
ahn:NCTC12129_03734	ko:K03768
ahn:NCTC12129_03735	ko:K03269
ahn:NCTC12129_03736	ko:K01588
ahn:NCTC12129_03737	ko:K01589
ahn:NCTC12129_03739	ko:K06917
ahn:NCTC12129_03740	ko:K02004
ahn:NCTC12129_03741	ko:K02003
ahn:NCTC12129_03742	ko:K10804
ahn:NCTC12129_03744	ko:K05838
ahn:NCTC12129_03746	ko:K07340
ahn:NCTC12129_03747	ko:K19591
ahn:NCTC12129_03751	ko:K09951
ahn:NCTC12129_03752	ko:K15342
ahn:NCTC12129_03753	ko:K19126
ahn:NCTC12129_03754	ko:K19125
ahn:NCTC12129_03756	ko:K19124
ahn:NCTC12129_03757	ko:K19046
ahn:NCTC12129_03758	ko:K19123
ahn:NCTC12129_03759	ko:K07012
ahn:NCTC12129_03760	ko:K17686
ahn:NCTC12129_03762	ko:K09973
ahn:NCTC12129_03763	ko:K03976
ahn:NCTC12129_03769	ko:K08223
ahn:NCTC12129_03772	ko:K26735
ahn:NCTC12129_03773	ko:K00892
ahn:NCTC12129_03774	ko:K01772
ahn:NCTC12129_03775	ko:K00939
ahn:NCTC12129_03776	ko:K04079
ahn:NCTC12129_03777	ko:K06187
ahn:NCTC12129_03778	ko:K09747
ahn:NCTC12129_03779	ko:K02343
ahn:NCTC12129_03781	ko:K00759
ahn:NCTC12129_03782	ko:K09790
ahn:NCTC12129_03783	ko:K04067
ahn:NCTC12129_03785	ko:K04751
ahn:NCTC12129_03786	ko:K07715
ahn:NCTC12129_03788	ko:K07711
ahn:NCTC12129_03791	ko:K01952
ahn:NCTC12129_03792	ko:K18691
ahn:NCTC12129_03793	ko:K11991
ahn:NCTC12129_03794	ko:K18697
ahn:NCTC12129_03797	ko:K18234
ahn:NCTC12129_03799	ko:K00997
ahn:NCTC12129_03800	ko:K03474
ahn:NCTC12129_03801	ko:K03584
ahn:NCTC12129_03802	ko:K03595
ahn:NCTC12129_03804	ko:K03100
ahn:NCTC12129_03805	ko:K03596
ahn:NCTC12129_03807	ko:K03776
ahn:NCTC12129_03808	ko:K03803
ahn:NCTC12129_03809	ko:K03598
ahn:NCTC12129_03810	ko:K03597
ahn:NCTC12129_03811	ko:K03088
ahn:NCTC12129_03812	ko:K00278
ahn:NCTC12129_03813	ko:K15460
ahn:NCTC12129_03814	ko:K05590
ahn:NCTC12129_03815	ko:K06866
ahn:NCTC12129_03816	ko:K03648
ahn:NCTC12129_03817	ko:K03214
ahn:NCTC12129_03818	ko:K03672
ahn:NCTC12129_03819	ko:K05812
ahn:NCTC12129_03821	ko:K09181
ahn:NCTC12129_03823	ko:K00998
ahn:NCTC12129_03824	ko:K05811
ahn:NCTC12129_03826	ko:K01985
ahn:NCTC12129_03827	ko:K01980
ahn:NCTC12129_03829	ko:K14218
ahn:NCTC12129_03830	ko:K14227
ahn:NCTC12129_03831	ko:K01977
ahn:NCTC12129_03832	ko:K03695
ahn:NCTC12129_03833	ko:K05810
ahn:NCTC12129_03834	ko:K06180
ahn:NCTC12129_03835	ko:K05807
ahn:NCTC12129_03836	ko:K05809
ahn:NCTC12129_03838	ko:K14170
ahn:NCTC12129_03839	ko:K14187
ahn:NCTC12129_03841	ko:K01626
ahn:NCTC12129_03844	ko:K21021
ahn:NCTC12129_03850	ko:K02884
ahn:NCTC12129_03851	ko:K00554
ahn:NCTC12129_03852	ko:K02860
ahn:NCTC12129_03853	ko:K02959
ahn:NCTC12129_03854	ko:K03106
ahn:NCTC12129_03856	ko:K03699
ahn:NCTC12129_03857	ko:K03687
ahn:NCTC12129_03858	ko:K00858
ahn:NCTC12129_03859	ko:K03631
ahn:NCTC12129_03861	ko:K06186
ahn:NCTC12129_03863	ko:K09801
ahn:NCTC12129_03864	ko:K03664
ahn:NCTC12129_03866	ko:K12542
ahn:NCTC12129_03867	ko:K12541
ahn:NCTC12129_03868	ko:K12543
ahn:NCTC12129_03872	ko:K15035
ahn:NCTC12129_03878	ko:K07733
ahn:NCTC12129_03883	ko:K06919
ahn:NCTC12129_03884	ko:K06919
ahn:NCTC12129_03891	ko:K07093
ahn:NCTC12129_03892	ko:K02014
ahn:NCTC12129_03894	ko:K03826
ahn:NCTC12129_03896	ko:K01424
ahn:NCTC12129_03899	ko:K28156
ahn:NCTC12129_03903	ko:K03647
ahn:NCTC12129_03905	ko:K00525
ahn:NCTC12129_03913	ko:K02001
ahn:NCTC12129_03916	ko:K02002
ahn:NCTC12129_03918	ko:K26605
ahn:NCTC12129_03919	ko:K26606
ahn:NCTC12129_03920	ko:K15974
ahn:NCTC12129_03921	ko:K03543
ahn:NCTC12129_03922	ko:K03446
ahn:NCTC12129_03923	ko:K07173
ahn:NCTC12129_03926	ko:K01919
ahn:NCTC12129_03928	ko:K14219
ahn:NCTC12129_03929	ko:K14219
ahn:NCTC12129_03930	ko:K14219
ahn:NCTC12129_03931	ko:K14219
ahn:NCTC12129_03932	ko:K14233
ahn:NCTC12129_03933	ko:K03563
ahn:NCTC12129_03934	ko:K01872
ahn:NCTC12129_03935	ko:K01872
ahn:NCTC12129_03936	ko:K03565
ahn:NCTC12129_03937	ko:K03553
ahn:NCTC12129_03938	ko:K03743
ahn:NCTC12129_03939	ko:K08305
ahn:NCTC12129_03941	ko:K03555
ahn:NCTC12129_03942	ko:K03087
ahn:NCTC12129_03943	ko:K06194
ahn:NCTC12129_03944	ko:K00573
ahn:NCTC12129_03945	ko:K03787
ahn:NCTC12129_03946	ko:K06176
ahn:NCTC12129_03947	ko:K01770
ahn:NCTC12129_03948	ko:K00991
ahn:NCTC12129_03949	ko:K05589
ahn:NCTC12129_03951	ko:K00860
ahn:NCTC12129_03952	ko:K00956
ahn:NCTC12129_03954	ko:K00957
ahn:NCTC12129_03955	ko:K02302
ahn:NCTC12129_03956	ko:K09612
ahn:NCTC12129_03957	ko:K00390
ahn:NCTC12129_03958	ko:K00381
ahn:NCTC12129_03959	ko:K00380
ahn:NCTC12129_03960	ko:K01737
ahn:NCTC12129_03961	ko:K10026
ahn:NCTC12129_03962	ko:K01788
ahn:NCTC12129_03963	ko:K02791
ahn:NCTC12129_03964	ko:K02791
ahn:NCTC12129_03965	ko:K02791
ahn:NCTC12129_03969	ko:K01689
ahn:NCTC12129_03970	ko:K01937
ahn:NCTC12129_03971	ko:K04765
ahn:NCTC12129_03972	ko:K00951
ahn:NCTC12129_03973	ko:K03215
ahn:NCTC12129_03974	ko:K07678
ahn:NCTC12129_03975	ko:K00865
ahn:NCTC12129_03976	ko:K01706
ahn:NCTC12129_03977	ko:K13918
ahn:NCTC12129_03978	ko:K03535
ahn:NCTC12129_03980	ko:K06175
ahn:NCTC12129_03983	ko:K15723
ahn:NCTC12129_03984	ko:K06879
ahn:NCTC12129_03985	ko:K06966
ahn:NCTC12129_03986	ko:K03837
ahn:NCTC12129_03987	ko:K01752
ahn:NCTC12129_03988	ko:K01146
ahn:NCTC12129_03993	ko:K03566
ahn:NCTC12129_03996	ko:K01766
ahn:NCTC12129_03998	ko:K02426
ahn:NCTC12129_03999	ko:K22132
ahn:NCTC12129_04000	ko:K22132
ahn:NCTC12129_04001	ko:K08304
ahn:NCTC12129_04002	ko:K14230
ahn:NCTC12129_04003	ko:K14230
ahn:NCTC12129_04004	ko:K14230
ahn:NCTC12129_04005	ko:K01448
ahn:NCTC12129_04006	ko:K14682
ahn:NCTC12129_04007	ko:K03581
ahn:NCTC12129_04009	ko:K03582
ahn:NCTC12129_04010	ko:K01407
ahn:NCTC12129_04012	ko:K03583
ahn:NCTC12129_04013	ko:K02681
ahn:NCTC12129_04015	ko:K02680
ahn:NCTC12129_04016	ko:K02679
ahn:NCTC12129_04017	ko:K00560
ahn:NCTC12129_04018	ko:K13292
ahn:NCTC12129_04019	ko:K08484
ahn:NCTC12129_04020	ko:K08311
ahn:NCTC12129_04022	ko:K03573
ahn:NCTC12129_04026	ko:K08227
ahn:NCTC12129_04027	ko:K05939
ahn:NCTC12129_04030	ko:K02529
ahn:NCTC12129_04032	ko:K01586
ahn:NCTC12129_04035	ko:K25316
ahn:NCTC12129_04036	ko:K26933
ahn:NCTC12129_04037	ko:K00065
ahn:NCTC12129_04039	ko:K00626
ahn:NCTC12129_04041	ko:K03566
ahn:NCTC12129_04044	ko:K00077
ahn:NCTC12129_04045	ko:K14225
ahn:NCTC12129_04046	ko:K12943
ahn:NCTC12129_04049	ko:K13479
ahn:NCTC12129_04050	ko:K13480
ahn:NCTC12129_04053	ko:K01751
ahn:NCTC12129_04055	ko:K01464
ahn:NCTC12129_04056	ko:K00926
ahn:NCTC12129_04057	ko:K07402
ahn:NCTC12129_04059	ko:K07141
ahn:NCTC12129_04060	ko:K12527
ahn:NCTC12129_04062	ko:K12529
ahn:NCTC12129_04063	ko:K12528
ahn:NCTC12129_04064	ko:K16346
ahn:NCTC12129_04065	ko:K01487
ahn:NCTC12129_04077	ko:K02836
ahn:NCTC12129_04079	ko:K07462
ahn:NCTC12129_04082	ko:K04763
ahn:NCTC12129_04083	ko:K03840
ahn:NCTC12129_04084	ko:K19168
ahn:NCTC12129_04085	ko:K09159
ahn:NCTC12129_04086	ko:K06980
ahn:NCTC12129_04087	ko:K11068
ahn:NCTC12129_04088	ko:K09900
ahn:NCTC12129_04090	ko:K01223
ahn:NCTC12129_04091	ko:K00428
ahn:NCTC12129_04094	ko:K00281
ahn:NCTC12129_04095	ko:K02437
ahn:NCTC12129_04096	ko:K00605
ahn:NCTC12129_04098	ko:K18800
ahn:NCTC12129_04099	ko:K03185
ahn:NCTC12129_04100	ko:K01262
ahn:NCTC12129_04101	ko:K09895
ahn:NCTC12129_04102	ko:K09888
ahn:NCTC12129_04104	ko:K01934
ahn:NCTC12129_04105	ko:K00058
ahn:NCTC12129_04106	ko:K00058
ahn:NCTC12129_04107	ko:K01807
ahn:NCTC12129_04108	ko:K05596
ahn:NCTC12129_04110	ko:K09807
ahn:NCTC12129_04111	ko:K06895
ahn:NCTC12129_04112	ko:K03442
ahn:NCTC12129_04113	ko:K01624
ahn:NCTC12129_04115	ko:K00927
ahn:NCTC12129_04116	ko:K03472
ahn:NCTC12129_04117	ko:K06934
ahn:NCTC12129_04118	ko:K16923
ahn:NCTC12129_04119	ko:K16785
ahn:NCTC12129_04120	ko:K16786
ahn:NCTC12129_04121	ko:K16787
ahn:NCTC12129_04122	ko:K02173
ahn:NCTC12129_04123	ko:K01774
ahn:NCTC12129_04124	ko:K02446
ahn:NCTC12129_04125	ko:K19956
ahn:NCTC12129_04127	ko:K02800
ahn:NCTC12129_04128	ko:K02798
ahn:NCTC12129_04129	ko:K00615
ahn:NCTC12129_04130	ko:K07387
ahn:NCTC12129_04131	ko:K01480
ahn:NCTC12129_04133	ko:K01585
ahn:NCTC12129_04134	ko:K00789
ahn:NCTC12129_04136	ko:K08137
ahn:NCTC12129_04137	ko:K02742
ahn:NCTC12129_04138	ko:K01150
ahn:NCTC12129_04139	ko:K09761
ahn:NCTC12129_04140	ko:K01920
ahn:NCTC12129_04142	ko:K07735
ahn:NCTC12129_04143	ko:K07447
ahn:NCTC12129_04144	ko:K02669
ahn:NCTC12129_04145	ko:K06997
ahn:NCTC12129_04146	ko:K06997
ahn:NCTC12129_04147	ko:K02221
ahn:NCTC12129_04148	ko:K09131
ahn:NCTC12129_04149	ko:K01519
ahn:NCTC12129_04151	ko:K03070
ahn:NCTC12129_04152	ko:K03070
ahn:NCTC12129_04153	ko:K13301
ahn:NCTC12129_04154	ko:K02535
ahn:NCTC12129_04155	ko:K03531
ahn:NCTC12129_04156	ko:K03590
ahn:NCTC12129_04158	ko:K03589
ahn:NCTC12129_04159	ko:K01921
ahn:NCTC12129_04164	ko:K02563
ahn:NCTC12129_04166	ko:K03588
ahn:NCTC12129_04167	ko:K01925
ahn:NCTC12129_04168	ko:K01925
ahn:NCTC12129_04169	ko:K01000
ahn:NCTC12129_04170	ko:K01929
ahn:NCTC12129_04171	ko:K01928
ahn:NCTC12129_04173	ko:K03587
ahn:NCTC12129_04174	ko:K03586
ahn:NCTC12129_04175	ko:K03438
ahn:NCTC12129_04176	ko:K03925
ahn:NCTC12129_04177	ko:K03435
ahn:NCTC12129_04178	ko:K01653
ahn:NCTC12129_04179	ko:K01652
ahn:NCTC12129_04180	ko:K05798
ahn:NCTC12129_04182	ko:K01649
ahn:NCTC12129_04183	ko:K00052
ahn:NCTC12129_04184	ko:K01703
ahn:NCTC12129_04185	ko:K01704
ahn:NCTC12129_04186	ko:K03291
ahn:NCTC12129_04188	ko:K11925
ahn:NCTC12129_04191	ko:K02064
ahn:NCTC12129_04192	ko:K02063
ahn:NCTC12129_04193	ko:K02062
ahn:NCTC12129_04196	ko:K02099
ahn:NCTC12129_04198	ko:K00853
ahn:NCTC12129_04199	ko:K01804
ahn:NCTC12129_04201	ko:K03077
ahn:NCTC12129_04204	ko:K02336
ahn:NCTC12129_04205	ko:K03580
ahn:NCTC12129_04208	ko:K06177
ahn:NCTC12129_04209	ko:K05801
ahn:NCTC12129_04210	ko:K04744
ahn:NCTC12129_04212	ko:K03771
ahn:NCTC12129_04213	ko:K00097
ahn:NCTC12129_04214	ko:K02528
ahn:NCTC12129_04215	ko:K06195
ahn:NCTC12129_04216	ko:K01525
ahn:NCTC12129_04217	ko:K00287
ahn:NCTC12129_04219	ko:K11745
ahn:NCTC12129_04222	ko:K11746
ahn:NCTC12129_04225	ko:K21976
ahn:NCTC12129_04226	ko:K21975
ahn:NCTC12129_04227	ko:K21974
ahn:NCTC12129_04228	ko:K21973
ahn:NCTC12129_04229	ko:K21972
ahn:NCTC12129_04230	ko:K01955
ahn:NCTC12129_04231	ko:K01956
ahn:NCTC12129_04232	ko:K00215
ahn:NCTC12129_04236	ko:K00694
ahn:NCTC12129_04238	ko:K20541
ahn:NCTC12129_04239	ko:K20543
ahn:NCTC12129_04241	ko:K20542
ahn:NCTC12129_04244	ko:K01759
ahn:NCTC12129_04245	ko:K03527
ahn:NCTC12129_04246	ko:K03774
ahn:NCTC12129_04247	ko:K03101
ahn:NCTC12129_04248	ko:K01870
ahn:NCTC12129_04249	ko:K01870
ahn:NCTC12129_04250	ko:K11753
ahn:NCTC12129_04251	ko:K02968
ahn:NCTC12129_04252	ko:K03717
ahn:NCTC12129_04253	ko:K03313
ahn:NCTC12129_04254	ko:K03686
ahn:NCTC12129_04255	ko:K04043
ahn:NCTC12129_04257	ko:K07034
ahn:NCTC12129_04259	ko:K24118
ahn:NCTC12129_04264	ko:K03762
ahn:NCTC12129_04265	ko:K03831
ahn:NCTC12129_04267	ko:K00616
ahn:NCTC12129_04269	ko:K03310
ahn:NCTC12129_04271	ko:K09861
ahn:NCTC12129_04273	ko:K01733
ahn:NCTC12129_04275	ko:K00872
ahn:NCTC12129_04276	ko:K12524
ahn:NCTC12129_04278	ko:K02533
ahn:NCTC12129_04279	ko:K07773
ahn:NCTC12129_04280	ko:K06143
ahn:NCTC12129_04282	ko:K07641
ahn:NCTC12129_04283	ko:K07663
ahn:NCTC12129_04284	ko:K05805
ahn:NCTC12129_04285	ko:K05804
ahn:NCTC12129_04286	ko:K15634
ahn:NCTC12129_04287	ko:K01529
ahn:NCTC12129_04288	ko:K03720
ahn:NCTC12129_04290	ko:K08309
ahn:NCTC12129_04292	ko:K06020
ahn:NCTC12129_04293	ko:K06041
ahn:NCTC12129_04295	ko:K10107
ahn:NCTC12129_04297	ko:K07266
ahn:NCTC12129_04299	ko:K07265
ahn:NCTC12129_04304	ko:K09689
ahn:NCTC12129_04305	ko:K09688
ahn:NCTC12129_04310	ko:K00865
ahn:NCTC12129_04311	ko:K00042
ahn:NCTC12129_04312	ko:K01630
ahn:NCTC12129_04313	ko:K12299
ahn:NCTC12129_04317	ko:K02436
ahn:NCTC12129_04319	ko:K07056
ahn:NCTC12129_04320	ko:K07121
ahn:NCTC12129_04321	ko:K12961
ahn:NCTC12129_04322	ko:K28369
ahn:NCTC12129_04324	ko:K05520
ahn:NCTC12129_04325	ko:K09979
ahn:NCTC12129_04326	ko:K07461
ahn:NCTC12129_04327	ko:K03824
ahn:NCTC12129_04328	ko:K24843
ahn:NCTC12129_04330	ko:K24844
ahn:NCTC12129_04331	ko:K24845
ahn:NCTC12129_04333	ko:K03835
ahn:NCTC12129_04334	ko:K05592
ahn:NCTC12129_04335	ko:K05803
ahn:NCTC12129_04338	ko:K03177
ahn:NCTC12129_04339	ko:K02834
ahn:NCTC12129_04340	ko:K02519
ahn:NCTC12129_04341	ko:K02600
ahn:NCTC12129_04343	ko:K14230
ahn:NCTC12129_04344	ko:K14228
ahn:NCTC12129_04345	ko:K03075
ahn:NCTC12129_04346	ko:K03431
ahn:NCTC12129_04347	ko:K00796
ahn:NCTC12129_04348	ko:K03798
ahn:NCTC12129_04349	ko:K02427
ahn:NCTC12129_04350	ko:K07574
ahn:NCTC12129_04351	ko:K03624
ahn:NCTC12129_04353	ko:K07259
ahn:NCTC12129_04354	ko:K03979
ahn:NCTC12129_04356	ko:K02899
ahn:NCTC12129_04357	ko:K02888
ahn:NCTC12129_04358	ko:K02523
ahn:NCTC12129_04359	ko:K07724
ahn:NCTC12129_04360	ko:K00790
ahn:NCTC12129_04362	ko:K07122
ahn:NCTC12129_04363	ko:K07323
ahn:NCTC12129_04364	ko:K02067
ahn:NCTC12129_04365	ko:K02066
ahn:NCTC12129_04366	ko:K02065
ahn:NCTC12129_04367	ko:K07301
ahn:NCTC12129_04368	ko:K06041
ahn:NCTC12129_04369	ko:K03270
ahn:NCTC12129_04370	ko:K11719
ahn:NCTC12129_04371	ko:K09774
ahn:NCTC12129_04375	ko:K03092
ahn:NCTC12129_04376	ko:K05808
ahn:NCTC12129_04377	ko:K02806
ahn:NCTC12129_04378	ko:K06958
ahn:NCTC12129_04379	ko:K08485
ahn:NCTC12129_04380	ko:K03814
ahn:NCTC12129_04387	ko:K07139
ahn:NCTC12129_04388	ko:K00265
ahn:NCTC12129_04389	ko:K00266
ahn:NCTC12129_04390	ko:K02558
ahn:NCTC12129_04391	ko:K03841
ahn:NCTC12129_04392	ko:K05874
ahn:NCTC12129_04393	ko:K23509
ahn:NCTC12129_04394	ko:K23509
ahn:NCTC12129_04395	ko:K10820
ahn:NCTC12129_04397	ko:K23508
ahn:NCTC12129_04398	ko:K01507
ahn:NCTC12129_04404	ko:K12519
ahn:NCTC12129_04410	ko:K09800
ahn:NCTC12129_04411	ko:K07278
ahn:NCTC12129_04412	ko:K07304
ahn:NCTC12129_04413	ko:K03699
ahn:NCTC12129_04415	ko:K07109
ahn:NCTC12129_04416	ko:K01082
ahn:NCTC12129_04417	ko:K01119
ahn:NCTC12129_04419	ko:K19267
ahn:NCTC12129_04422	ko:K07322
ahn:NCTC12129_04423	ko:K11737
ahn:NCTC12129_04424	ko:K03773
ahn:NCTC12129_04425	ko:K07269
ahn:NCTC12129_04427	ko:K02939
ahn:NCTC12129_04428	ko:K02963
ahn:NCTC12129_04429	ko:K02686
ahn:NCTC12129_04430	ko:K02990
ahn:NCTC12129_04432	ko:K06889
ahn:NCTC12129_04435	ko:K03406
ahn:NCTC12129_04436	ko:K09456
ahn:NCTC12129_04438	ko:K03218
ahn:NCTC12129_04439	ko:K12573
ahn:NCTC12129_04440	ko:K13771
ahn:NCTC12129_04441	ko:K01939
ahn:NCTC12129_04442	ko:K09937
ahn:NCTC12129_04443	ko:K04087
ahn:NCTC12129_04444	ko:K04088
ahn:NCTC12129_04445	ko:K03665
ahn:NCTC12129_04446	ko:K03666
ahn:NCTC12129_04447	ko:K00791
ahn:NCTC12129_04448	ko:K03572
ahn:NCTC12129_04449	ko:K01448
ahn:NCTC12129_04450	ko:K06925
ahn:NCTC12129_04451	ko:K23997
ahn:NCTC12129_04452	ko:K18979
