ciq:FD428_00005	ko:K02313
ciq:FD428_15475	ko:K02014
ciq:FD428_15480	ko:K18325
ciq:FD428_15500	ko:K10679
ciq:FD428_15515	ko:K16053
ciq:FD428_15540	ko:K11732
ciq:FD428_15555	ko:K21087
ciq:FD428_15560	ko:K07787
ciq:FD428_15565	ko:K07798
ciq:FD428_15570	ko:K07810
ciq:FD428_15575	ko:K07796
ciq:FD428_15580	ko:K07665
ciq:FD428_15585	ko:K07644
ciq:FD428_15590	ko:K14219
ciq:FD428_15600	ko:K08087
ciq:FD428_15610	ko:K08088
ciq:FD428_15615	ko:K07688
ciq:FD428_15620	ko:K07355
ciq:FD428_15625	ko:K07356
ciq:FD428_15630	ko:K07354
ciq:FD428_15635	ko:K07353
ciq:FD428_15640	ko:K07351
ciq:FD428_15645	ko:K07352
ciq:FD428_15650	ko:K01491
ciq:FD428_15655	ko:K14761
ciq:FD428_15660	ko:K01883
ciq:FD428_15665	ko:K03768
ciq:FD428_15670	ko:K03269
ciq:FD428_15675	ko:K01588
ciq:FD428_15680	ko:K01589
ciq:FD428_15685	ko:K06917
ciq:FD428_15690	ko:K02072
ciq:FD428_15695	ko:K02071
ciq:FD428_15700	ko:K02073
ciq:FD428_15710	ko:K02004
ciq:FD428_15715	ko:K02003
ciq:FD428_15720	ko:K10804
ciq:FD428_15730	ko:K05838
ciq:FD428_15735	ko:K02069
ciq:FD428_15740	ko:K02068
ciq:FD428_15750	ko:K07340
ciq:FD428_15755	ko:K19591
ciq:FD428_15760	ko:K16087
ciq:FD428_15765	ko:K25132
ciq:FD428_15770	ko:K21936
ciq:FD428_15775	ko:K07227
ciq:FD428_15785	ko:K25133
ciq:FD428_15790	ko:K10834
ciq:FD428_15795	ko:K08173
ciq:FD428_15800	ko:K02529
ciq:FD428_15810	ko:K07507
ciq:FD428_15815	ko:K17686
ciq:FD428_15820	ko:K09973
ciq:FD428_15825	ko:K03976
ciq:FD428_15830	ko:K11751
ciq:FD428_15835	ko:K08223
ciq:FD428_15840	ko:K26735
ciq:FD428_15850	ko:K00892
ciq:FD428_15855	ko:K01066
ciq:FD428_15860	ko:K01772
ciq:FD428_15865	ko:K00939
ciq:FD428_15870	ko:K04079
ciq:FD428_15875	ko:K06187
ciq:FD428_15880	ko:K09747
ciq:FD428_15885	ko:K02343
ciq:FD428_15890	ko:K00759
ciq:FD428_15895	ko:K09790
ciq:FD428_15900	ko:K04067
ciq:FD428_15915	ko:K05802
ciq:FD428_15920	ko:K03577
ciq:FD428_15925	ko:K03585
ciq:FD428_15930	ko:K18138
ciq:FD428_15935	ko:K19162
ciq:FD428_15940	ko:K05839
ciq:FD428_15945	ko:K00661
ciq:FD428_15955	ko:K02919
ciq:FD428_15960	ko:K02909
ciq:FD428_15965	ko:K26148
ciq:FD428_15995	ko:K01983
ciq:FD428_16000	ko:K07443
ciq:FD428_16005	ko:K09914
ciq:FD428_16010	ko:K10805
ciq:FD428_16015	ko:K03320
ciq:FD428_16020	ko:K04752
ciq:FD428_16030	ko:K18890
ciq:FD428_16035	ko:K18889
ciq:FD428_16040	ko:K05800
ciq:FD428_16045	ko:K28981
ciq:FD428_16050	ko:K11938
ciq:FD428_16060	ko:K06920
ciq:FD428_16065	ko:K12500
ciq:FD428_16070	ko:K02237
ciq:FD428_16075	ko:K03770
ciq:FD428_16080	ko:K03530
ciq:FD428_16085	ko:K01338
ciq:FD428_16090	ko:K03544
ciq:FD428_16095	ko:K01358
ciq:FD428_16100	ko:K03545
ciq:FD428_16110	ko:K05527
ciq:FD428_16115	ko:K07286
ciq:FD428_16120	ko:K08218
ciq:FD428_16125	ko:K02297
ciq:FD428_16130	ko:K02298
ciq:FD428_16135	ko:K02299
ciq:FD428_16140	ko:K02300
ciq:FD428_16145	ko:K02257
ciq:FD428_16160	ko:K11903
ciq:FD428_16170	ko:K09767
ciq:FD428_16175	ko:K00077
ciq:FD428_16180	ko:K03152
ciq:FD428_16185	ko:K03151
ciq:FD428_16190	ko:K03602
ciq:FD428_16195	ko:K00795
ciq:FD428_16200	ko:K01662
ciq:FD428_16205	ko:K23107
ciq:FD428_16210	ko:K01095
ciq:FD428_16215	ko:K00946
ciq:FD428_16220	ko:K03625
ciq:FD428_16225	ko:K00794
ciq:FD428_16230	ko:K11752
ciq:FD428_16235	ko:K07738
ciq:FD428_16245	ko:K05517
ciq:FD428_16255	ko:K03074
ciq:FD428_16260	ko:K03072
ciq:FD428_16265	ko:K03210
ciq:FD428_16270	ko:K00773
ciq:FD428_16275	ko:K07568
ciq:FD428_16280	ko:K08682
ciq:FD428_16285	ko:K03386
ciq:FD428_16305	ko:K01187
ciq:FD428_16310	ko:K11736
ciq:FD428_16315	ko:K03311
ciq:FD428_16320	ko:K07636
ciq:FD428_16325	ko:K07657
ciq:FD428_16330	ko:K03547
ciq:FD428_16335	ko:K03546
ciq:FD428_16340	ko:K00847
ciq:FD428_16345	ko:K03554
ciq:FD428_16350	ko:K09913
ciq:FD428_16355	ko:K14591
ciq:FD428_16365	ko:K00891
ciq:FD428_16370	ko:K09768
ciq:FD428_16375	ko:K00286
ciq:FD428_16380	ko:K18968
ciq:FD428_16390	ko:K01077
ciq:FD428_16400	ko:K06146
ciq:FD428_16410	ko:K00046
ciq:FD428_16415	ko:K08161
ciq:FD428_16425	ko:K01921
ciq:FD428_16445	ko:K17938
ciq:FD428_16450	ko:K18988
ciq:FD428_16465	ko:K01698
ciq:FD428_16475	ko:K03119
ciq:FD428_16480	ko:K15552
ciq:FD428_16485	ko:K10831
ciq:FD428_16490	ko:K15551
ciq:FD428_16495	ko:K20264
ciq:FD428_16500	ko:K20263
ciq:FD428_16505	ko:K07783
ciq:FD428_16510	ko:K02012
ciq:FD428_16515	ko:K02011
ciq:FD428_16520	ko:K02010
ciq:FD428_16525	ko:K00547
ciq:FD428_16530	ko:K27069
ciq:FD428_16535	ko:K01190
ciq:FD428_16540	ko:K01908
ciq:FD428_16545	ko:K01720
ciq:FD428_16550	ko:K01659
ciq:FD428_16555	ko:K03417
ciq:FD428_16560	ko:K02688
ciq:FD428_16570	ko:K03329
ciq:FD428_16575	ko:K07552
ciq:FD428_16580	ko:K18139
ciq:FD428_16585	ko:K18138
ciq:FD428_16590	ko:K03585
ciq:FD428_16605	ko:K02016
ciq:FD428_16610	ko:K02015
ciq:FD428_16615	ko:K02015
ciq:FD428_16620	ko:K02013
ciq:FD428_16625	ko:K02014
ciq:FD428_16635	ko:K01667
ciq:FD428_16640	ko:K03835
ciq:FD428_16650	ko:K18640
ciq:FD428_16660	ko:K02557
ciq:FD428_16665	ko:K02556
ciq:FD428_16670	ko:K02405
ciq:FD428_16675	ko:K02415
ciq:FD428_16680	ko:K02414
ciq:FD428_16690	ko:K02422
ciq:FD428_16695	ko:K02407
ciq:FD428_16700	ko:K02406
ciq:FD428_16705	ko:K02406
ciq:FD428_16725	ko:K02397
ciq:FD428_16730	ko:K02396
ciq:FD428_16735	ko:K02395
ciq:FD428_16740	ko:K02394
ciq:FD428_16745	ko:K02393
ciq:FD428_16750	ko:K02392
ciq:FD428_16755	ko:K02391
ciq:FD428_16760	ko:K02390
ciq:FD428_16765	ko:K02389
ciq:FD428_16770	ko:K02388
ciq:FD428_16775	ko:K02387
ciq:FD428_16780	ko:K02386
ciq:FD428_16785	ko:K02398
ciq:FD428_16790	ko:K02399
ciq:FD428_16810	ko:K18475
ciq:FD428_16825	ko:K02412
ciq:FD428_16830	ko:K02411
ciq:FD428_16835	ko:K02410
ciq:FD428_16840	ko:K02409
ciq:FD428_16845	ko:K02408
ciq:FD428_16855	ko:K02416
ciq:FD428_16860	ko:K02417
ciq:FD428_16865	ko:K02419
ciq:FD428_16870	ko:K02420
ciq:FD428_16875	ko:K02421
ciq:FD428_16880	ko:K02401
ciq:FD428_16885	ko:K02400
ciq:FD428_16900	ko:K26148
ciq:FD428_16905	ko:K21638
ciq:FD428_16930	ko:K07345
ciq:FD428_16940	ko:K07347
ciq:FD428_16970	ko:K05845
ciq:FD428_16975	ko:K01745
ciq:FD428_16980	ko:K05846
ciq:FD428_16985	ko:K05846
ciq:FD428_16990	ko:K05847
ciq:FD428_17005	ko:K03566
ciq:FD428_17010	ko:K01997
ciq:FD428_17015	ko:K01998
ciq:FD428_17020	ko:K01995
ciq:FD428_17025	ko:K01996
ciq:FD428_17030	ko:K01999
ciq:FD428_17040	ko:K06016
ciq:FD428_17050	ko:K00549
ciq:FD428_17105	ko:K07733
ciq:FD428_17115	ko:K14234
ciq:FD428_17120	ko:K00147
ciq:FD428_17125	ko:K00931
ciq:FD428_17130	ko:K11929
ciq:FD428_17140	ko:K11750
ciq:FD428_17145	ko:K00769
ciq:FD428_17150	ko:K01270
ciq:FD428_17155	ko:K02346
ciq:FD428_17160	ko:K28919
ciq:FD428_17170	ko:K03271
ciq:FD428_17175	ko:K06445
ciq:FD428_17180	ko:K13566
ciq:FD428_17185	ko:K14221
ciq:FD428_17190	ko:K02342
ciq:FD428_17195	ko:K03469
ciq:FD428_17205	ko:K01069
ciq:FD428_17210	ko:K08307
ciq:FD428_17230	ko:K06222
ciq:FD428_17235	ko:K14221
ciq:FD428_17240	ko:K01985
ciq:FD428_17245	ko:K01980
ciq:FD428_17250	ko:K14224
ciq:FD428_17255	ko:K01977
ciq:FD428_17260	ko:K03273
ciq:FD428_17265	ko:K02071
ciq:FD428_17270	ko:K02072
ciq:FD428_17275	ko:K02073
ciq:FD428_17280	ko:K06080
ciq:FD428_17285	ko:K22900
ciq:FD428_17290	ko:K01881
ciq:FD428_17295	ko:K06079
ciq:FD428_17300	ko:K15034
ciq:FD428_17315	ko:K19000
ciq:FD428_17320	ko:K04075
ciq:FD428_17325	ko:K08234
ciq:FD428_17330	ko:K01582
ciq:FD428_17335	ko:K01962
ciq:FD428_17340	ko:K02337
ciq:FD428_17345	ko:K03470
ciq:FD428_17350	ko:K00748
ciq:FD428_17355	ko:K00677
ciq:FD428_17360	ko:K02372
ciq:FD428_17365	ko:K02536
ciq:FD428_17370	ko:K06142
ciq:FD428_17375	ko:K07277
ciq:FD428_17380	ko:K11749
ciq:FD428_17385	ko:K00981
ciq:FD428_17390	ko:K00806
ciq:FD428_17395	ko:K00099
ciq:FD428_17400	ko:K02838
ciq:FD428_17405	ko:K09903
ciq:FD428_17410	ko:K02357
ciq:FD428_17415	ko:K02967
ciq:FD428_17420	ko:K01265
ciq:FD428_17425	ko:K00990
ciq:FD428_17430	ko:K00674
ciq:FD428_17440	ko:K02647
ciq:FD428_17445	ko:K04771
ciq:FD428_17450	ko:K01129
ciq:FD428_17455	ko:K01243
ciq:FD428_17460	ko:K06858
ciq:FD428_17470	ko:K15724
ciq:FD428_17475	ko:K03281
ciq:FD428_17480	ko:K01845
ciq:FD428_17485	ko:K23228
ciq:FD428_17490	ko:K23227
ciq:FD428_17495	ko:K10829
ciq:FD428_17500	ko:K02014
ciq:FD428_17505	ko:K05365
ciq:FD428_17510	ko:K03579
ciq:FD428_17515	ko:K01975
ciq:FD428_17520	ko:K06206
ciq:FD428_17525	ko:K06204
ciq:FD428_17530	ko:K01894
ciq:FD428_17535	ko:K00970
ciq:FD428_17540	ko:K00950
ciq:FD428_17545	ko:K00606
ciq:FD428_17550	ko:K01918
ciq:FD428_17555	ko:K01579
ciq:FD428_17560	ko:K07345
ciq:FD428_17565	ko:K15540
ciq:FD428_17570	ko:K07347
ciq:FD428_17600	ko:K01992
ciq:FD428_17605	ko:K01990
ciq:FD428_17610	ko:K01673
ciq:FD428_17615	ko:K00760
ciq:FD428_17620	ko:K00117
ciq:FD428_17625	ko:K14588
ciq:FD428_17635	ko:K00797
ciq:FD428_17640	ko:K01611
ciq:FD428_17645	ko:K09910
ciq:FD428_17650	ko:K01682
ciq:FD428_17665	ko:K00382
ciq:FD428_17670	ko:K00627
ciq:FD428_17675	ko:K00163
ciq:FD428_17680	ko:K05799
ciq:FD428_17685	ko:K11734
ciq:FD428_17690	ko:K03292
ciq:FD428_17700	ko:K03807
ciq:FD428_17705	ko:K03806
ciq:FD428_17710	ko:K00767
ciq:FD428_17715	ko:K02682
ciq:FD428_17720	ko:K02504
ciq:FD428_17725	ko:K02505
ciq:FD428_17730	ko:K00364
ciq:FD428_17735	ko:K00859
ciq:FD428_17740	ko:K18778
ciq:FD428_17745	ko:K09862
ciq:FD428_17750	ko:K03574
ciq:FD428_17755	ko:K03070
ciq:FD428_17760	ko:K13301
ciq:FD428_17765	ko:K02535
ciq:FD428_17770	ko:K03531
ciq:FD428_17775	ko:K03590
ciq:FD428_17780	ko:K03589
ciq:FD428_17785	ko:K01921
ciq:FD428_17790	ko:K01924
ciq:FD428_17795	ko:K02563
ciq:FD428_17800	ko:K03588
ciq:FD428_17805	ko:K01925
ciq:FD428_17810	ko:K01000
ciq:FD428_17815	ko:K01929
ciq:FD428_17820	ko:K01928
ciq:FD428_17825	ko:K03587
ciq:FD428_17830	ko:K03586
ciq:FD428_17835	ko:K03438
ciq:FD428_17840	ko:K03925
ciq:FD428_17845	ko:K03435
ciq:FD428_17850	ko:K01653
ciq:FD428_17855	ko:K01652
ciq:FD428_17860	ko:K05798
ciq:FD428_17865	ko:K05806
ciq:FD428_17870	ko:K01649
ciq:FD428_17875	ko:K00052
ciq:FD428_17880	ko:K01703
ciq:FD428_17885	ko:K01704
ciq:FD428_17890	ko:K03291
ciq:FD428_17900	ko:K11925
ciq:FD428_17905	ko:K02064
ciq:FD428_17910	ko:K02063
ciq:FD428_17915	ko:K02062
ciq:FD428_17925	ko:K02099
ciq:FD428_17930	ko:K00853
ciq:FD428_17935	ko:K01804
ciq:FD428_17940	ko:K03077
ciq:FD428_17945	ko:K02336
ciq:FD428_17950	ko:K03580
ciq:FD428_17955	ko:K06177
ciq:FD428_17960	ko:K05801
ciq:FD428_17965	ko:K04744
ciq:FD428_17970	ko:K03771
ciq:FD428_17975	ko:K00097
ciq:FD428_17980	ko:K02528
ciq:FD428_17985	ko:K06195
ciq:FD428_17990	ko:K01525
ciq:FD428_17995	ko:K00287
ciq:FD428_18000	ko:K11745
ciq:FD428_18005	ko:K11746
ciq:FD428_18015	ko:K08368
ciq:FD428_18020	ko:K03855
ciq:FD428_18025	ko:K00313
ciq:FD428_18030	ko:K03522
ciq:FD428_18035	ko:K03521
ciq:FD428_18040	ko:K05245
ciq:FD428_18045	ko:K08297
ciq:FD428_18055	ko:K08298
ciq:FD428_18060	ko:K02182
ciq:FD428_18065	ko:K08299
ciq:FD428_18070	ko:K08279
ciq:FD428_18075	ko:K08277
ciq:FD428_18080	ko:K01955
ciq:FD428_18085	ko:K01956
ciq:FD428_18090	ko:K00215
ciq:FD428_18105	ko:K12700
ciq:FD428_18120	ko:K07700
ciq:FD428_18125	ko:K07702
ciq:FD428_18130	ko:K03527
ciq:FD428_18135	ko:K03774
ciq:FD428_18140	ko:K03101
ciq:FD428_18145	ko:K01870
ciq:FD428_18150	ko:K11753
ciq:FD428_18160	ko:K02968
ciq:FD428_18165	ko:K03717
ciq:FD428_18170	ko:K03313
ciq:FD428_18175	ko:K03686
ciq:FD428_18180	ko:K04043
ciq:FD428_18185	ko:K07034
ciq:FD428_18190	ko:K03762
ciq:FD428_18195	ko:K03831
ciq:FD428_18200	ko:K00616
ciq:FD428_18205	ko:K03310
ciq:FD428_18210	ko:K09861
ciq:FD428_18220	ko:K01733
ciq:FD428_18225	ko:K00872
ciq:FD428_18230	ko:K12524
ciq:FD428_18235	ko:K08278
ciq:FD428_18240	ko:K02533
ciq:FD428_18250	ko:K07773
ciq:FD428_18255	ko:K05805
ciq:FD428_18260	ko:K05804
ciq:FD428_18265	ko:K15634
ciq:FD428_18270	ko:K01529
ciq:FD428_18275	ko:K03720
ciq:FD428_18280	ko:K08309
ciq:FD428_18285	ko:K06020
ciq:FD428_18290	ko:K06211
ciq:FD428_18295	ko:K04485
ciq:FD428_18300	ko:K01079
ciq:FD428_18305	ko:K07186
ciq:FD428_18310	ko:K03800
ciq:FD428_18335	ko:K03784
ciq:FD428_18340	ko:K01839
ciq:FD428_18345	ko:K00758
ciq:FD428_18350	ko:K01619
ciq:FD428_18365	ko:K03424
ciq:FD428_18380	ko:K04065
ciq:FD428_18385	ko:K02837
ciq:FD428_18390	ko:K08723
ciq:FD428_18395	ko:K03789
ciq:FD428_18400	ko:K02344
ciq:FD428_18405	ko:K00564
ciq:FD428_18415	ko:K14228
ciq:FD428_18420	ko:K14228
ciq:FD428_18425	ko:K14228
ciq:FD428_18440	ko:K13255
ciq:FD428_18445	ko:K02761
ciq:FD428_18455	ko:K22650
ciq:FD428_18475	ko:K02317
ciq:FD428_18480	ko:K02315
ciq:FD428_18490	ko:K01002
ciq:FD428_18500	ko:K05874
ciq:FD428_18505	ko:K23676
ciq:FD428_18525	ko:K01153
ciq:FD428_18530	ko:K03427
ciq:FD428_18535	ko:K01154
ciq:FD428_18540	ko:K19048
ciq:FD428_18555	ko:K06075
ciq:FD428_18575	ko:K23241
ciq:FD428_18605	ko:K01867
ciq:FD428_18610	ko:K03318
ciq:FD428_18615	ko:K01668
ciq:FD428_18630	ko:K00558
ciq:FD428_18710	ko:K14228
ciq:FD428_18715	ko:K12957
ciq:FD428_18720	ko:K06915
ciq:FD428_18725	ko:K11720
ciq:FD428_18730	ko:K07091
ciq:FD428_18735	ko:K01255
ciq:FD428_18740	ko:K02339
ciq:FD428_18745	ko:K01873
ciq:FD428_18750	ko:K03828
ciq:FD428_18755	ko:K09893
ciq:FD428_18760	ko:K00611
ciq:FD428_18765	ko:K19334
ciq:FD428_18770	ko:K01478
ciq:FD428_18775	ko:K00926
ciq:FD428_18780	ko:K00611
ciq:FD428_18805	ko:K00609
ciq:FD428_18810	ko:K00610
ciq:FD428_18815	ko:K09022
ciq:FD428_18820	ko:K11690
ciq:FD428_18825	ko:K11689
ciq:FD428_18830	ko:K01531
ciq:FD428_18835	ko:K03485
ciq:FD428_18840	ko:K02819
ciq:FD428_18845	ko:K01226
ciq:FD428_18850	ko:K22110
ciq:FD428_18860	ko:K02770
ciq:FD428_18865	ko:K15524
ciq:FD428_18870	ko:K22597
ciq:FD428_18880	ko:K21636
ciq:FD428_18885	ko:K04068
ciq:FD428_18900	ko:K01042
ciq:FD428_18905	ko:K01465
ciq:FD428_18935	ko:K15536
ciq:FD428_18940	ko:K03592
ciq:FD428_18945	ko:K09889
ciq:FD428_18950	ko:K02558
ciq:FD428_18955	ko:K03841
ciq:FD428_18960	ko:K05874
ciq:FD428_18965	ko:K23509
ciq:FD428_18970	ko:K23509
ciq:FD428_18975	ko:K10820
ciq:FD428_18980	ko:K23508
ciq:FD428_18985	ko:K01507
ciq:FD428_18995	ko:K09800
ciq:FD428_19000	ko:K07278
ciq:FD428_19005	ko:K07304
ciq:FD428_19010	ko:K03699
ciq:FD428_19020	ko:K07109
ciq:FD428_19025	ko:K01082
ciq:FD428_19030	ko:K01119
ciq:FD428_19040	ko:K19267
ciq:FD428_19055	ko:K05874
ciq:FD428_19060	ko:K07322
ciq:FD428_19065	ko:K11737
ciq:FD428_19070	ko:K03773
ciq:FD428_19075	ko:K07269
ciq:FD428_19085	ko:K02939
ciq:FD428_19090	ko:K02963
ciq:FD428_19095	ko:K02686
ciq:FD428_19100	ko:K02990
ciq:FD428_19110	ko:K03077
ciq:FD428_19115	ko:K03079
ciq:FD428_19120	ko:K03078
ciq:FD428_19125	ko:K02821
ciq:FD428_19130	ko:K02822
ciq:FD428_19135	ko:K03475
ciq:FD428_19140	ko:K03476
ciq:FD428_19145	ko:K03477
ciq:FD428_19150	ko:K06889
ciq:FD428_19165	ko:K09456
ciq:FD428_19170	ko:K03218
ciq:FD428_19175	ko:K12573
ciq:FD428_19180	ko:K13771
ciq:FD428_19185	ko:K01939
ciq:FD428_19190	ko:K09937
ciq:FD428_19195	ko:K04087
ciq:FD428_19200	ko:K04088
ciq:FD428_19205	ko:K03665
ciq:FD428_19210	ko:K03666
ciq:FD428_19215	ko:K00791
ciq:FD428_19220	ko:K03572
ciq:FD428_19225	ko:K01448
ciq:FD428_19230	ko:K06925
ciq:FD428_19235	ko:K23997
ciq:FD428_19240	ko:K18979
ciq:FD428_19245	ko:K14225
ciq:FD428_19250	ko:K14225
ciq:FD428_19255	ko:K14225
ciq:FD428_19260	ko:K13288
ciq:FD428_19265	ko:K06949
ciq:FD428_19270	ko:K01613
ciq:FD428_19275	ko:K22051
ciq:FD428_19295	ko:K04568
ciq:FD428_19300	ko:K00244
ciq:FD428_19305	ko:K00245
ciq:FD428_19310	ko:K00246
ciq:FD428_19315	ko:K00247
ciq:FD428_19320	ko:K03098
ciq:FD428_19325	ko:K11741
ciq:FD428_19340	ko:K16348
ciq:FD428_19345	ko:K16347
ciq:FD428_19350	ko:K02356
ciq:FD428_19355	ko:K19810
ciq:FD428_19370	ko:K04077
ciq:FD428_19375	ko:K04078
ciq:FD428_19380	ko:K16263
ciq:FD428_19385	ko:K07113
ciq:FD428_19390	ko:K01744
ciq:FD428_19395	ko:K07791
ciq:FD428_19400	ko:K03926
ciq:FD428_19405	ko:K04084
ciq:FD428_19415	ko:K14231
ciq:FD428_19425	ko:K07357
ciq:FD428_19430	ko:K07358
ciq:FD428_19435	ko:K07345
ciq:FD428_19440	ko:K07351
ciq:FD428_19445	ko:K07346
ciq:FD428_19450	ko:K07347
ciq:FD428_19455	ko:K07348
ciq:FD428_19460	ko:K07349
ciq:FD428_19465	ko:K07350
ciq:FD428_19475	ko:K03406
ciq:FD428_19480	ko:K00027
ciq:FD428_19485	ko:K03326
ciq:FD428_19495	ko:K01857
ciq:FD428_19510	ko:K02014
ciq:FD428_19520	ko:K02431
ciq:FD428_19525	ko:K00059
ciq:FD428_19530	ko:K21393
ciq:FD428_19535	ko:K11688
ciq:FD428_19540	ko:K00040
ciq:FD428_19545	ko:K16210
ciq:FD428_19550	ko:K01812
ciq:FD428_19555	ko:K01686
ciq:FD428_19570	ko:K16087
ciq:FD428_19575	ko:K07225
ciq:FD428_19580	ko:K25132
ciq:FD428_19585	ko:K25133
ciq:FD428_19590	ko:K10834
ciq:FD428_19595	ko:K08970
ciq:FD428_19600	ko:K07701
ciq:FD428_19605	ko:K07703
ciq:FD428_19610	ko:K07792
ciq:FD428_19615	ko:K01676
ciq:FD428_19620	ko:K03760
ciq:FD428_19625	ko:K07771
ciq:FD428_19630	ko:K07643
ciq:FD428_19640	ko:K03762
ciq:FD428_19645	ko:K02526
ciq:FD428_19660	ko:K06193
ciq:FD428_19665	ko:K04750
ciq:FD428_19670	ko:K02041
ciq:FD428_19675	ko:K02044
ciq:FD428_19680	ko:K02042
ciq:FD428_19685	ko:K02043
ciq:FD428_19690	ko:K06166
ciq:FD428_19695	ko:K06165
ciq:FD428_19700	ko:K06164
ciq:FD428_19705	ko:K06163
ciq:FD428_19710	ko:K05781
ciq:FD428_19720	ko:K05780
ciq:FD428_19725	ko:K06162
ciq:FD428_19730	ko:K05774
ciq:FD428_19735	ko:K09994
ciq:FD428_19740	ko:K06167
ciq:FD428_19750	ko:K01808
ciq:FD428_19755	ko:K23238
ciq:FD428_19760	ko:K10549
ciq:FD428_19765	ko:K10551
ciq:FD428_19770	ko:K10550
ciq:FD428_19775	ko:K17195
ciq:FD428_19780	ko:K00881
ciq:FD428_19795	ko:K10441
ciq:FD428_19800	ko:K10440
ciq:FD428_19805	ko:K10439
ciq:FD428_19810	ko:K09988
ciq:FD428_19815	ko:K01624
ciq:FD428_19830	ko:K22015
ciq:FD428_19835	ko:K07126
ciq:FD428_19840	ko:K11102
ciq:FD428_19845	ko:K04018
ciq:FD428_19850	ko:K04017
ciq:FD428_19855	ko:K04016
ciq:FD428_19860	ko:K04015
ciq:FD428_19865	ko:K04014
ciq:FD428_19870	ko:K04013
ciq:FD428_19875	ko:K03385
ciq:FD428_19880	ko:K01895
ciq:FD428_19890	ko:K14393
ciq:FD428_19900	ko:K06518
ciq:FD428_19910	ko:K24163
ciq:FD428_19915	ko:K06901
ciq:FD428_19920	ko:K00799
ciq:FD428_19925	ko:K13639
ciq:FD428_19930	ko:K13631
ciq:FD428_19935	ko:K26148
ciq:FD428_19945	ko:K23514
ciq:FD428_19950	ko:K07165
ciq:FD428_19955	ko:K16091
ciq:FD428_19960	ko:K23181
ciq:FD428_19965	ko:K23183
ciq:FD428_19970	ko:K23182
ciq:FD428_19975	ko:K23184
ciq:FD428_19985	ko:K11932
ciq:FD428_19990	ko:K03111
ciq:FD428_20000	ko:K03701
ciq:FD428_20010	ko:K03788
ciq:FD428_20015	ko:K00832
ciq:FD428_20020	ko:K01775
ciq:FD428_20025	ko:K02314
ciq:FD428_20030	ko:K00344
ciq:FD428_20040	ko:K05539
ciq:FD428_20060	ko:K09823
ciq:FD428_20070	ko:K26937
ciq:FD428_20075	ko:K01356
ciq:FD428_20080	ko:K00901
ciq:FD428_20085	ko:K00631
ciq:FD428_20090	ko:K03179
ciq:FD428_20095	ko:K03181
ciq:FD428_20100	ko:K05775
ciq:FD428_20105	ko:K02024
ciq:FD428_20110	ko:K10111
ciq:FD428_20120	ko:K10108
ciq:FD428_20125	ko:K10109
ciq:FD428_20130	ko:K10110
ciq:FD428_20135	ko:K13256
ciq:FD428_20165	ko:K01810
ciq:FD428_20170	ko:K00928
ciq:FD428_20175	ko:K03453
ciq:FD428_20185	ko:K06182
ciq:FD428_20190	ko:K05995
ciq:FD428_20195	ko:K03324
ciq:FD428_20200	ko:K00548
ciq:FD428_20205	ko:K13641
ciq:FD428_20210	ko:K00906
ciq:FD428_20215	ko:K01637
ciq:FD428_20220	ko:K01638
ciq:FD428_20225	ko:K00651
ciq:FD428_20230	ko:K03826
ciq:FD428_20235	ko:K01985
ciq:FD428_20240	ko:K01980
ciq:FD428_20245	ko:K14224
ciq:FD428_20250	ko:K01977
ciq:FD428_20255	ko:K00602
ciq:FD428_20260	ko:K01945
ciq:FD428_20270	ko:K05787
ciq:FD428_20275	ko:K09891
ciq:FD428_20280	ko:K05982
ciq:FD428_20285	ko:K01599
ciq:FD428_20290	ko:K03426
ciq:FD428_20295	ko:K07740
ciq:FD428_20300	ko:K03147
ciq:FD428_20305	ko:K00788
ciq:FD428_20310	ko:K03148
ciq:FD428_20315	ko:K03154
ciq:FD428_20320	ko:K03149
ciq:FD428_20325	ko:K03150
ciq:FD428_20335	ko:K02760
ciq:FD428_20340	ko:K02759
ciq:FD428_20355	ko:K03046
ciq:FD428_20360	ko:K03043
ciq:FD428_20365	ko:K02935
ciq:FD428_20370	ko:K02864
ciq:FD428_20375	ko:K02863
ciq:FD428_20380	ko:K02867
ciq:FD428_20385	ko:K02601
ciq:FD428_20390	ko:K03073
ciq:FD428_20395	ko:K02358
ciq:FD428_20400	ko:K14234
ciq:FD428_20405	ko:K14225
ciq:FD428_20410	ko:K14236
ciq:FD428_20415	ko:K14234
ciq:FD428_20425	ko:K00867
ciq:FD428_20430	ko:K03524
ciq:FD428_20435	ko:K00075
ciq:FD428_20440	ko:K01985
ciq:FD428_20445	ko:K01980
ciq:FD428_20450	ko:K14218
ciq:FD428_20455	ko:K14227
ciq:FD428_20460	ko:K01977
ciq:FD428_20465	ko:K01776
ciq:FD428_20470	ko:K16092
ciq:FD428_20475	ko:K00557
ciq:FD428_20485	ko:K22105
ciq:FD428_20490	ko:K00322
ciq:FD428_20495	ko:K04761
ciq:FD428_20500	ko:K01755
ciq:FD428_20505	ko:K00930
ciq:FD428_20510	ko:K00145
ciq:FD428_20515	ko:K01438
ciq:FD428_20520	ko:K01595
ciq:FD428_20525	ko:K19353
ciq:FD428_20535	ko:K11202
ciq:FD428_20540	ko:K04069
ciq:FD428_20550	ko:K11202
ciq:FD428_20555	ko:K11203
ciq:FD428_20560	ko:K23991
ciq:FD428_20565	ko:K08314
