vtu:IX91_00005	ko:K02313
vtu:IX91_17060	ko:K11689
vtu:IX91_17065	ko:K11688
vtu:IX91_17070	ko:K02480
vtu:IX91_17075	ko:K07684
vtu:IX91_17085	ko:K01026
vtu:IX91_17090	ko:K00059
vtu:IX91_17095	ko:K00626
vtu:IX91_17125	ko:K00123
vtu:IX91_17130	ko:K02573
vtu:IX91_17135	ko:K02574
vtu:IX91_17230	ko:K07032
vtu:IX91_17235	ko:K08234
vtu:IX91_17250	ko:K02482
vtu:IX91_17310	ko:K01176
vtu:IX91_17320	ko:K19736
vtu:IX91_17330	ko:K16052
vtu:IX91_17340	ko:K09913
vtu:IX91_17390	ko:K11688
vtu:IX91_17395	ko:K11689
vtu:IX91_17400	ko:K11690
vtu:IX91_17405	ko:K00851
vtu:IX91_17410	ko:K00033
vtu:IX91_17415	ko:K06145
vtu:IX91_17435	ko:K14233
vtu:IX91_17460	ko:K14059
vtu:IX91_17550	ko:K02482
vtu:IX91_17560	ko:K21745
vtu:IX91_17635	ko:K01053
vtu:IX91_17650	ko:K00799
vtu:IX91_17660	ko:K00281
vtu:IX91_17670	ko:K02437
vtu:IX91_17675	ko:K00600
vtu:IX91_17685	ko:K00605
vtu:IX91_17690	ko:K28162
vtu:IX91_17700	ko:K20918
vtu:IX91_17705	ko:K03320
vtu:IX91_17715	ko:K06726
vtu:IX91_17720	ko:K10441
vtu:IX91_17725	ko:K10440
vtu:IX91_17730	ko:K10439
vtu:IX91_17735	ko:K00852
vtu:IX91_17740	ko:K02529
vtu:IX91_17760	ko:K03415
vtu:IX91_17770	ko:K06996
vtu:IX91_17775	ko:K03406
vtu:IX91_17780	ko:K02040
vtu:IX91_17785	ko:K02037
vtu:IX91_17790	ko:K02038
vtu:IX91_17795	ko:K02036
vtu:IX91_17805	ko:K20956
vtu:IX91_17840	ko:K19304
vtu:IX91_17845	ko:K07275
vtu:IX91_17850	ko:K01007
vtu:IX91_17855	ko:K09773
vtu:IX91_17860	ko:K02030
vtu:IX91_17865	ko:K10834
vtu:IX91_17870	ko:K25133
vtu:IX91_17875	ko:K25132
vtu:IX91_17885	ko:K03561
vtu:IX91_17890	ko:K03832
vtu:IX91_17895	ko:K21936
vtu:IX91_17900	ko:K07227
vtu:IX91_17905	ko:K07226
vtu:IX91_17960	ko:K03776
vtu:IX91_17965	ko:K17763
vtu:IX91_17970	ko:K17762
vtu:IX91_17975	ko:K17752
vtu:IX91_17980	ko:K05518
vtu:IX91_17990	ko:K07814
vtu:IX91_18005	ko:K23997
vtu:IX91_18010	ko:K01868
vtu:IX91_18015	ko:K02520
vtu:IX91_18020	ko:K02916
vtu:IX91_18025	ko:K02887
vtu:IX91_18055	ko:K03574
vtu:IX91_18095	ko:K01907
vtu:IX91_18100	ko:K00500
vtu:IX91_18105	ko:K01724
vtu:IX91_18150	ko:K03072
vtu:IX91_18155	ko:K03074
vtu:IX91_18175	ko:K02003
vtu:IX91_18180	ko:K02004
vtu:IX91_18205	ko:K07396
vtu:IX91_18215	ko:K07644
vtu:IX91_18220	ko:K07665
vtu:IX91_18240	ko:K07267
vtu:IX91_18250	ko:K01182
vtu:IX91_18260	ko:K10108
vtu:IX91_18265	ko:K01187
vtu:IX91_18285	ko:K19802
vtu:IX91_18290	ko:K26272
vtu:IX91_18300	ko:K04046
vtu:IX91_18305	ko:K03406
vtu:IX91_18330	ko:K13639
vtu:IX91_18335	ko:K24180
vtu:IX91_18340	ko:K07304
vtu:IX91_18345	ko:K18555
vtu:IX91_18350	ko:K08970
vtu:IX91_18360	ko:K09815
vtu:IX91_18365	ko:K10924
vtu:IX91_18370	ko:K03673
vtu:IX91_18380	ko:K22110
vtu:IX91_18420	ko:K21021
vtu:IX91_18435	ko:K07025
vtu:IX91_18510	ko:K01679
vtu:IX91_18520	ko:K11209
vtu:IX91_18530	ko:K01176
vtu:IX91_18550	ko:K03782
vtu:IX91_18555	ko:K00799
vtu:IX91_18560	ko:K23256
vtu:IX91_18565	ko:K16137
vtu:IX91_18575	ko:K09900
vtu:IX91_18580	ko:K11927
vtu:IX91_18595	ko:K02030
vtu:IX91_18600	ko:K06177
vtu:IX91_18625	ko:K03719
vtu:IX91_18635	ko:K03406
vtu:IX91_18640	ko:K00364
vtu:IX91_18690	ko:K02355
vtu:IX91_18695	ko:K02362
vtu:IX91_18700	ko:K10829
vtu:IX91_18705	ko:K23227
vtu:IX91_18710	ko:K23228
vtu:IX91_18715	ko:K06159
vtu:IX91_18720	ko:K05375
vtu:IX91_18735	ko:K02014
vtu:IX91_18740	ko:K03896
vtu:IX91_18745	ko:K10531
vtu:IX91_18765	ko:K02167
vtu:IX91_18770	ko:K00130
vtu:IX91_18775	ko:K00108
vtu:IX91_18780	ko:K02002
vtu:IX91_18785	ko:K02001
vtu:IX91_18790	ko:K02000
vtu:IX91_18795	ko:K02804
vtu:IX91_18805	ko:K02483
vtu:IX91_18830	ko:K07090
vtu:IX91_18840	ko:K00138
vtu:IX91_18845	ko:K21405
vtu:IX91_18855	ko:K11530
vtu:IX91_18865	ko:K03606
vtu:IX91_18870	ko:K20920
vtu:IX91_18875	ko:K20988
vtu:IX91_18880	ko:K16554
vtu:IX91_18885	ko:K01791
vtu:IX91_18890	ko:K02472
vtu:IX91_18915	ko:K20948
vtu:IX91_18920	ko:K25886
vtu:IX91_18945	ko:K25307
vtu:IX91_18960	ko:K29125
vtu:IX91_18965	ko:K03303
vtu:IX91_18975	ko:K10823
vtu:IX91_18975	ko:K15583
vtu:IX91_18990	ko:K03778
vtu:IX91_19000	ko:K03406
vtu:IX91_19015	ko:K03719
vtu:IX91_19020	ko:K00615
vtu:IX91_19025	ko:K00616
vtu:IX91_19055	ko:K02278
vtu:IX91_19060	ko:K02651
vtu:IX91_19065	ko:K02279
vtu:IX91_19070	ko:K02280
vtu:IX91_19080	ko:K02282
vtu:IX91_19085	ko:K02283
vtu:IX91_19090	ko:K12510
vtu:IX91_19095	ko:K12511
vtu:IX91_19100	ko:K12512
vtu:IX91_19105	ko:K12513
vtu:IX91_19110	ko:K12514
vtu:IX91_19115	ko:K12515
vtu:IX91_19125	ko:K01011
vtu:IX91_19130	ko:K03406
vtu:IX91_19135	ko:K21029
vtu:IX91_19140	ko:K03750
vtu:IX91_19145	ko:K01495
vtu:IX91_19150	ko:K05591
vtu:IX91_19155	ko:K07274
vtu:IX91_19165	ko:K12267
vtu:IX91_19170	ko:K03834
vtu:IX91_19180	ko:K08682
vtu:IX91_19185	ko:K11927
vtu:IX91_19195	ko:K02030
vtu:IX91_19200	ko:K00507
vtu:IX91_19210	ko:K03585
vtu:IX91_19215	ko:K18138
vtu:IX91_19225	ko:K03406
vtu:IX91_19235	ko:K00892
vtu:IX91_19240	ko:K05805
vtu:IX91_19255	ko:K01734
vtu:IX91_19260	ko:K11930
vtu:IX91_19265	ko:K07647
vtu:IX91_19280	ko:K08325
vtu:IX91_19290	ko:K21606
vtu:IX91_19295	ko:K00975
vtu:IX91_19305	ko:K02770
vtu:IX91_19310	ko:K00882
vtu:IX91_19315	ko:K11183
vtu:IX91_19320	ko:K03435
vtu:IX91_19335	ko:K02232
vtu:IX91_19340	ko:K02020
vtu:IX91_19345	ko:K02018
vtu:IX91_19350	ko:K02017
vtu:IX91_19380	ko:K00324
vtu:IX91_19385	ko:K00325
vtu:IX91_19485	ko:K17733
vtu:IX91_19590	ko:K03113
vtu:IX91_19605	ko:K01921
vtu:IX91_19615	ko:K09181
vtu:IX91_19625	ko:K03325
vtu:IX91_19650	ko:K01258
vtu:IX91_19655	ko:K03317
vtu:IX91_19670	ko:K01674
vtu:IX91_19680	ko:K00060
vtu:IX91_19685	ko:K00639
vtu:IX91_19700	ko:K15536
vtu:IX91_19705	ko:K04477
vtu:IX91_19715	ko:K00036
vtu:IX91_19720	ko:K01057
vtu:IX91_19725	ko:K00033
vtu:IX91_19740	ko:K16087
vtu:IX91_19750	ko:K11925
vtu:IX91_19760	ko:K19222
vtu:IX91_19775	ko:K06193
vtu:IX91_19780	ko:K01200
vtu:IX91_19805	ko:K01081
vtu:IX91_19810	ko:K07459
vtu:IX91_19830	ko:K06212
vtu:IX91_19865	ko:K03326
vtu:IX91_19870	ko:K07685
vtu:IX91_19875	ko:K07674
vtu:IX91_19880	ko:K02572
vtu:IX91_19885	ko:K02570
vtu:IX91_19890	ko:K02567
vtu:IX91_19895	ko:K02568
vtu:IX91_19900	ko:K02569
vtu:IX91_19910	ko:K01784
vtu:IX91_19920	ko:K07160
vtu:IX91_19925	ko:K06351
vtu:IX91_19930	ko:K23124
vtu:IX91_19940	ko:K02004
vtu:IX91_19945	ko:K02003
vtu:IX91_19950	ko:K10804
vtu:IX91_19955	ko:K00209
vtu:IX91_19960	ko:K20962
vtu:IX91_19975	ko:K15554
vtu:IX91_19980	ko:K15555
vtu:IX91_19985	ko:K15553
vtu:IX91_20005	ko:K08984
vtu:IX91_20010	ko:K03926
vtu:IX91_20015	ko:K03658
vtu:IX91_20035	ko:K00021
vtu:IX91_20040	ko:K10909
vtu:IX91_20045	ko:K10910
vtu:IX91_20055	ko:K07461
vtu:IX91_20060	ko:K09915
vtu:IX91_20070	ko:K09802
vtu:IX91_20110	ko:K00813
vtu:IX91_20115	ko:K04068
vtu:IX91_20120	ko:K21636
vtu:IX91_20135	ko:K03585
vtu:IX91_20140	ko:K18138
vtu:IX91_20145	ko:K07112
vtu:IX91_20150	ko:K07112
vtu:IX91_20155	ko:K22042
vtu:IX91_20175	ko:K19055
vtu:IX91_20185	ko:K09607
vtu:IX91_20195	ko:K11018
vtu:IX91_20205	ko:K25316
vtu:IX91_20210	ko:K03821
vtu:IX91_20220	ko:K00626
vtu:IX91_20225	ko:K00023
vtu:IX91_20295	ko:K00799
vtu:IX91_20365	ko:K07486
vtu:IX91_20380	ko:K07497
vtu:IX91_20445	ko:K09962
vtu:IX91_20460	ko:K00925
vtu:IX91_20470	ko:K16087
vtu:IX91_20485	ko:K19591
vtu:IX91_20490	ko:K25285
vtu:IX91_20495	ko:K25283
vtu:IX91_20500	ko:K25284
vtu:IX91_20505	ko:K25282
vtu:IX91_20510	ko:K14761
vtu:IX91_20515	ko:K02030
vtu:IX91_20520	ko:K07688
vtu:IX91_20540	ko:K13896
vtu:IX91_20545	ko:K13895
vtu:IX91_20550	ko:K13894
vtu:IX91_20555	ko:K13893
vtu:IX91_20560	ko:K03776
vtu:IX91_20580	ko:K01153
vtu:IX91_20590	ko:K01154
vtu:IX91_20595	ko:K03427
vtu:IX91_20600	ko:K14060
vtu:IX91_20615	ko:K07733
vtu:IX91_20625	ko:K14540
vtu:IX91_20635	ko:K03281
vtu:IX91_20640	ko:K11041
vtu:IX91_20645	ko:K10915
vtu:IX91_20650	ko:K10916
vtu:IX91_20655	ko:K03546
vtu:IX91_20660	ko:K03547
vtu:IX91_20665	ko:K00648
vtu:IX91_20670	ko:K03672
vtu:IX91_20675	ko:K08219
vtu:IX91_20695	ko:K03286
vtu:IX91_20700	ko:K14222
vtu:IX91_20705	ko:K14228
vtu:IX91_20710	ko:K00363
vtu:IX91_20715	ko:K00362
vtu:IX91_20720	ko:K15578
vtu:IX91_20725	ko:K15577
vtu:IX91_20730	ko:K15576
vtu:IX91_20735	ko:K07183
vtu:IX91_20745	ko:K02303
vtu:IX91_20750	ko:K00372
vtu:IX91_20765	ko:K14222
vtu:IX91_20770	ko:K14228
vtu:IX91_20775	ko:K03777
vtu:IX91_20785	ko:K14222
vtu:IX91_20800	ko:K03406
vtu:IX91_20805	ko:K00059
vtu:IX91_20810	ko:K00020
vtu:IX91_20830	ko:K00140
vtu:IX91_20835	ko:K00626
vtu:IX91_20845	ko:K00253
vtu:IX91_20850	ko:K01969
vtu:IX91_20855	ko:K13766
vtu:IX91_20860	ko:K01640
vtu:IX91_20885	ko:K14225
vtu:IX91_20890	ko:K14225
vtu:IX91_20900	ko:K03406
vtu:IX91_20915	ko:K03310
vtu:IX91_20920	ko:K00166
vtu:IX91_20925	ko:K00167
vtu:IX91_20930	ko:K09699
vtu:IX91_20935	ko:K03522
vtu:IX91_20940	ko:K03521
vtu:IX91_20945	ko:K00311
vtu:IX91_20950	ko:K07182
vtu:IX91_20960	ko:K03451
vtu:IX91_20965	ko:K08177
vtu:IX91_20975	ko:K03320
vtu:IX91_20995	ko:K01938
vtu:IX91_21000	ko:K07182
vtu:IX91_21005	ko:K02342
vtu:IX91_21010	ko:K03451
vtu:IX91_21025	ko:K03719
vtu:IX91_21040	ko:K08154
vtu:IX91_21050	ko:K03924
vtu:IX91_21055	ko:K01515
vtu:IX91_21060	ko:K01620
vtu:IX91_21070	ko:K11751
vtu:IX91_21075	ko:K03769
vtu:IX91_21080	ko:K03415
vtu:IX91_21085	ko:K13590
vtu:IX91_21095	ko:K09712
vtu:IX91_21105	ko:K01752
vtu:IX91_21145	ko:K02011
vtu:IX91_21150	ko:K02010
vtu:IX91_21160	ko:K02012
vtu:IX91_21165	ko:K03430
vtu:IX91_21170	ko:K26913
vtu:IX91_21175	ko:K05306
vtu:IX91_21200	ko:K08723
vtu:IX91_21220	ko:K13954
vtu:IX91_21240	ko:K07746
vtu:IX91_21245	ko:K19092
vtu:IX91_21260	ko:K09954
vtu:IX91_21275	ko:K21712
vtu:IX91_21280	ko:K07258
vtu:IX91_21295	ko:K09890
vtu:IX91_21300	ko:K03704
vtu:IX91_21315	ko:K05916
vtu:IX91_21320	ko:K12266
vtu:IX91_21335	ko:K26937
vtu:IX91_21385	ko:K00969
vtu:IX91_21390	ko:K01916
vtu:IX91_21410	ko:K03406
vtu:IX91_21415	ko:K01176
vtu:IX91_21440	ko:K20960
vtu:IX91_21445	ko:K07140
vtu:IX91_21455	ko:K01465
vtu:IX91_21465	ko:K00549
vtu:IX91_21515	ko:K03406
vtu:IX91_21520	ko:K03924
vtu:IX91_21535	ko:K07114
vtu:IX91_21540	ko:K07114
vtu:IX91_21570	ko:K07397
vtu:IX91_21580	ko:K05835
vtu:IX91_21590	ko:K03719
vtu:IX91_21595	ko:K16263
vtu:IX91_21600	ko:K02030
vtu:IX91_21610	ko:K00375
vtu:IX91_21615	ko:K07005
vtu:IX91_21635	ko:K06213
vtu:IX91_21640	ko:K10974
vtu:IX91_21645	ko:K01485
vtu:IX91_21650	ko:K01493
vtu:IX91_21670	ko:K00134
vtu:IX91_21740	ko:K12976
vtu:IX91_21760	ko:K07274
vtu:IX91_21805	ko:K10110
vtu:IX91_21810	ko:K10109
vtu:IX91_21815	ko:K10108
vtu:IX91_21820	ko:K10111
vtu:IX91_21825	ko:K23237
vtu:IX91_21830	ko:K07406
vtu:IX91_21835	ko:K11104
vtu:IX91_21850	ko:K07403
vtu:IX91_21855	ko:K02040
vtu:IX91_21870	ko:K01147
vtu:IX91_21880	ko:K05592
vtu:IX91_21890	ko:K06078
vtu:IX91_21895	ko:K19236
vtu:IX91_21900	ko:K01669
vtu:IX91_21915	ko:K03784
vtu:IX91_21945	ko:K16924
vtu:IX91_21950	ko:K01552
vtu:IX91_21955	ko:K16785
vtu:IX91_21960	ko:K02442
vtu:IX91_21975	ko:K03829
vtu:IX91_21980	ko:K03406
vtu:IX91_21990	ko:K07107
vtu:IX91_22000	ko:K03719
vtu:IX91_22010	ko:K11928
vtu:IX91_22020	ko:K13821
vtu:IX91_22045	ko:K00275
vtu:IX91_22050	ko:K12542
vtu:IX91_22065	ko:K12541
vtu:IX91_22070	ko:K01183
vtu:IX91_22075	ko:K01667
vtu:IX91_22080	ko:K09909
vtu:IX91_22090	ko:K03817
vtu:IX91_22100	ko:K07152
vtu:IX91_22105	ko:K09796
vtu:IX91_22110	ko:K06949
vtu:IX91_22115	ko:K07862
vtu:IX91_22120	ko:K07126
vtu:IX91_22125	ko:K02564
vtu:IX91_22150	ko:K00154
vtu:IX91_22155	ko:K04084
vtu:IX91_22160	ko:K03734
vtu:IX91_22185	ko:K12514
vtu:IX91_22190	ko:K12513
vtu:IX91_22200	ko:K12511
vtu:IX91_22205	ko:K12510
vtu:IX91_22210	ko:K02283
vtu:IX91_22215	ko:K02282
vtu:IX91_22220	ko:K02281
vtu:IX91_22225	ko:K02280
vtu:IX91_22230	ko:K02279
vtu:IX91_22235	ko:K02651
vtu:IX91_22260	ko:K02002
vtu:IX91_22265	ko:K02001
vtu:IX91_22270	ko:K02000
vtu:IX91_22280	ko:K01626
vtu:IX91_22285	ko:K02028
vtu:IX91_22290	ko:K02029
vtu:IX91_22295	ko:K02030
vtu:IX91_22300	ko:K02029
vtu:IX91_22305	ko:K20950
vtu:IX91_22310	ko:K02257
vtu:IX91_22315	ko:K02259
vtu:IX91_22325	ko:K14998
vtu:IX91_22335	ko:K02276
vtu:IX91_22340	ko:K02258
vtu:IX91_22345	ko:K02274
vtu:IX91_22350	ko:K02275
vtu:IX91_22355	ko:K01840
vtu:IX91_22370	ko:K08344
vtu:IX91_22395	ko:K26605
vtu:IX91_22400	ko:K26606
vtu:IX91_22420	ko:K02014
vtu:IX91_22425	ko:K13653
vtu:IX91_22430	ko:K25227
vtu:IX91_22440	ko:K01295
vtu:IX91_22465	ko:K00567
vtu:IX91_22470	ko:K13529
vtu:IX91_22480	ko:K01118
vtu:IX91_22485	ko:K23773
vtu:IX91_22490	ko:K09897
vtu:IX91_22495	ko:K05775
vtu:IX91_22500	ko:K02024
vtu:IX91_22505	ko:K01214
vtu:IX91_22515	ko:K01443
vtu:IX91_22535	ko:K03566
vtu:IX91_22540	ko:K00817
vtu:IX91_22545	ko:K10022
vtu:IX91_22550	ko:K02030
vtu:IX91_22565	ko:K07090
vtu:IX91_22570	ko:K06876
vtu:IX91_22575	ko:K25656
vtu:IX91_22590	ko:K00799
vtu:IX91_22600	ko:K13633
vtu:IX91_22605	ko:K12266
vtu:IX91_22620	ko:K05601
vtu:IX91_22630	ko:K15268
vtu:IX91_22640	ko:K11925
vtu:IX91_22680	ko:K12251
vtu:IX91_22685	ko:K13652
vtu:IX91_22735	ko:K06987
vtu:IX91_22805	ko:K03825
vtu:IX91_22815	ko:K06975
vtu:IX91_22825	ko:K03312
vtu:IX91_22830	ko:K08974
vtu:IX91_22845	ko:K10829
vtu:IX91_22850	ko:K23227
vtu:IX91_22855	ko:K23228
vtu:IX91_22865	ko:K02014
vtu:IX91_22870	ko:K01488
vtu:IX91_22885	ko:K18893
vtu:IX91_22900	ko:K06911
vtu:IX91_22910	ko:K00638
vtu:IX91_22920	ko:K06996
vtu:IX91_22965	ko:K15034
vtu:IX91_22980	ko:K00700
vtu:IX91_22985	ko:K00705
vtu:IX91_22990	ko:K00688
vtu:IX91_22995	ko:K03556
vtu:IX91_23020	ko:K20118
vtu:IX91_23025	ko:K01439
vtu:IX91_23030	ko:K01807
vtu:IX91_23035	ko:K00615
vtu:IX91_23040	ko:K00616
vtu:IX91_23055	ko:K01783
vtu:IX91_23065	ko:K03477
vtu:IX91_23070	ko:K14762
vtu:IX91_23075	ko:K00638
vtu:IX91_23090	ko:K03406
vtu:IX91_23095	ko:K00135
vtu:IX91_23100	ko:K10680
vtu:IX91_23105	ko:K19577
vtu:IX91_23130	ko:K01465
vtu:IX91_23135	ko:K01437
vtu:IX91_23140	ko:K14445
vtu:IX91_23165	ko:K07136
vtu:IX91_23170	ko:K03088
vtu:IX91_23185	ko:K01951
vtu:IX91_23190	ko:K19304
vtu:IX91_23195	ko:K07089
vtu:IX91_23245	ko:K01096
vtu:IX91_23255	ko:K03707
vtu:IX91_23260	ko:K15598
vtu:IX91_23265	ko:K15599
vtu:IX91_23270	ko:K15600
vtu:IX91_23275	ko:K00941
vtu:IX91_23305	ko:K05515
vtu:IX91_23310	ko:K07093
vtu:IX91_23330	ko:K19736
vtu:IX91_23370	ko:K01223
vtu:IX91_23400	ko:K07038
vtu:IX91_23405	ko:K06889
vtu:IX91_23415	ko:K11925
vtu:IX91_23425	ko:K16317
vtu:IX91_23430	ko:K00865
vtu:IX91_23435	ko:K03299
vtu:IX91_23440	ko:K02647
vtu:IX91_23445	ko:K00042
vtu:IX91_23450	ko:K01816
vtu:IX91_23455	ko:K01608
vtu:IX91_23460	ko:K01638
vtu:IX91_23495	ko:K15269
vtu:IX91_23510	ko:K05952
vtu:IX91_23515	ko:K06933
vtu:IX91_23520	ko:K01883
vtu:IX91_23530	ko:K00661
vtu:IX91_23555	ko:K03079
vtu:IX91_23560	ko:K03078
vtu:IX91_23565	ko:K28853
vtu:IX91_23570	ko:K03077
vtu:IX91_23575	ko:K02821
vtu:IX91_23580	ko:K02822
vtu:IX91_23580	ko:K03475
vtu:IX91_23585	ko:K03477
vtu:IX91_23590	ko:K03476
vtu:IX91_23635	ko:K02031
vtu:IX91_23640	ko:K02032
vtu:IX91_23660	ko:K03496
vtu:IX91_23665	ko:K03497
vtu:IX91_23670	ko:K08221
vtu:IX91_23675	ko:K01667
vtu:IX91_23700	ko:K03675
vtu:IX91_23705	ko:K10680
vtu:IX91_23715	ko:K15580
vtu:IX91_23720	ko:K03746
vtu:IX91_23730	ko:K03835
vtu:IX91_23750	ko:K11902
vtu:IX91_23755	ko:K11903
vtu:IX91_23760	ko:K11901
vtu:IX91_23765	ko:K11900
vtu:IX91_23770	ko:K11899
vtu:IX91_23775	ko:K11897
vtu:IX91_23780	ko:K11896
vtu:IX91_23785	ko:K11895
vtu:IX91_23790	ko:K11907
vtu:IX91_23810	ko:K02030
vtu:IX91_23815	ko:K11894
vtu:IX91_23820	ko:K11906
vtu:IX91_23825	ko:K11893
vtu:IX91_23830	ko:K11892
vtu:IX91_23835	ko:K11891
vtu:IX91_23850	ko:K11904
vtu:IX91_23905	ko:K11065
vtu:IX91_23910	ko:K00138
vtu:IX91_23970	ko:K05834
vtu:IX91_24020	ko:K11065
vtu:IX91_24025	ko:K11065
vtu:IX91_24035	ko:K13049
vtu:IX91_24050	ko:K00058
vtu:IX91_24070	ko:K01647
vtu:IX91_24075	ko:K27802
vtu:IX91_24080	ko:K24116
vtu:IX91_24095	ko:K19802
vtu:IX91_24120	ko:K20074
vtu:IX91_24125	ko:K12132
vtu:IX91_24135	ko:K03825
vtu:IX91_24160	ko:K17733
vtu:IX91_24180	ko:K08676
vtu:IX91_24190	ko:K12068
vtu:IX91_24195	ko:K12067
vtu:IX91_24200	ko:K12066
vtu:IX91_24205	ko:K12065
vtu:IX91_24210	ko:K12064
vtu:IX91_24215	ko:K12063
vtu:IX91_24220	ko:K12061
vtu:IX91_24225	ko:K12060
vtu:IX91_24230	ko:K12059
vtu:IX91_24245	ko:K00757
vtu:IX91_24250	ko:K03811
vtu:IX91_24255	ko:K07263
vtu:IX91_24265	ko:K07154
vtu:IX91_24275	ko:K02483
vtu:IX91_24295	ko:K07154
vtu:IX91_24305	ko:K03406
vtu:IX91_24315	ko:K12542
vtu:IX91_24320	ko:K12541
vtu:IX91_24325	ko:K12541
vtu:IX91_24360	ko:K07663
vtu:IX91_24365	ko:K07641
vtu:IX91_24370	ko:K06143
vtu:IX91_24390	ko:K02002
vtu:IX91_24435	ko:K13408
vtu:IX91_24440	ko:K13409
vtu:IX91_24460	ko:K03630
vtu:IX91_24520	ko:K09771
vtu:IX91_24535	ko:K09797
vtu:IX91_24550	ko:K03424
vtu:IX91_24590	ko:K02002
vtu:IX91_24595	ko:K01652
vtu:IX91_24640	ko:K06867
vtu:IX91_24645	ko:K03781
vtu:IX91_24660	ko:K00600
vtu:IX91_24670	ko:K00817
vtu:IX91_24675	ko:K16651
vtu:IX91_24685	ko:K08162
vtu:IX91_24730	ko:K03497
vtu:IX91_24740	ko:K03497
vtu:IX91_24795	ko:K12071
vtu:IX91_25025	ko:K03111
vtu:IX91_25040	ko:K07455
vtu:IX91_25060	ko:K09882
vtu:IX91_25085	ko:K06919
vtu:IX91_25110	ko:K07729
vtu:IX91_25205	ko:K01338
vtu:IX91_25305	ko:K18824
vtu:IX91_25335	ko:K03200
vtu:IX91_25345	ko:K03201
vtu:IX91_25355	ko:K04343
vtu:IX91_25360	ko:K10673
vtu:IX91_25445	ko:K12070
vtu:IX91_25460	ko:K03496
vtu:IX91_25465	ko:K03496
vtu:IX91_25470	ko:K03497
vtu:IX91_25510	ko:K03630
vtu:IX91_25570	ko:K12056
vtu:IX91_25575	ko:K12072
vtu:IX91_25585	ko:K12057
vtu:IX91_25590	ko:K12058
vtu:IX91_25595	ko:K12059
vtu:IX91_25605	ko:K12060
vtu:IX91_25615	ko:K12061
vtu:IX91_25620	ko:K12063
vtu:IX91_25625	ko:K12064
vtu:IX91_25635	ko:K12065
vtu:IX91_25640	ko:K12066
vtu:IX91_25645	ko:K12067
vtu:IX91_25650	ko:K12068
vtu:IX91_25915	ko:K02454
vtu:IX91_25960	ko:K03205
vtu:IX91_25965	ko:K03196
vtu:IX91_25970	ko:K03195
vtu:IX91_25975	ko:K03204
vtu:IX91_25980	ko:K03203
vtu:IX91_25985	ko:K03201
vtu:IX91_25990	ko:K03200
vtu:IX91_25995	ko:K03199
vtu:IX91_26000	ko:K03198
vtu:IX91_26020	ko:K03111
