mah:MEALZ_0001	ko:K02313
mah:MEALZ_tRNA26	ko:K14236
mah:MEALZ_tRNA27	ko:K14225
mah:MEALZ_tRNA28	ko:K14234
mah:MEALZ_tRNA29	ko:K14235
mah:MEALZ_tRNA3	ko:K14218
mah:MEALZ_tRNA30	ko:K14228
mah:MEALZ_tRNA31	ko:K14237
mah:MEALZ_tRNA32	ko:K14221
mah:MEALZ_tRNA33	ko:K14221
mah:MEALZ_tRNA34	ko:K14233
mah:MEALZ_tRNA35	ko:K14219
mah:MEALZ_tRNA36	ko:K14220
mah:MEALZ_tRNA37	ko:K14233
mah:MEALZ_tRNA38	ko:K14225
mah:MEALZ_tRNA39	ko:K14222
mah:MEALZ_tRNA4	ko:K14227
mah:MEALZ_tRNA40	ko:K14230
mah:MEALZ_tRNA41	ko:K14228
mah:MEALZ_tRNA42	ko:K14219
mah:MEALZ_tRNA43	ko:K14233
mah:MEALZ_tRNA44	ko:K14234
mah:MEALZ_tRNA5	ko:K14218
mah:MEALZ_tRNA6	ko:K14234
mah:MEALZ_tRNA7	ko:K14237
mah:MEALZ_tRNA8	ko:K14232
mah:MEALZ_tRNA9	ko:K14230
