pfc:PflA506_0001	ko:K02313
pfc:PflA506_3931	ko:K01720
pfc:PflA506_3932	ko:K09788
pfc:PflA506_3933	ko:K20455
pfc:PflA506_3934	ko:K01659
pfc:PflA506_3935	ko:K03417
pfc:PflA506_3940	ko:K01665
pfc:PflA506_3942	ko:K18831
pfc:PflA506_3943	ko:K02203
pfc:PflA506_3944	ko:K00390
pfc:PflA506_3945	ko:K03457
pfc:PflA506_3946	ko:K16841
pfc:PflA506_3948	ko:K00059
pfc:PflA506_3961	ko:K14233
pfc:PflA506_3963	ko:K00655
pfc:PflA506_3965	ko:K03284
pfc:PflA506_3966	ko:K01782
pfc:PflA506_3967	ko:K00626
pfc:PflA506_3975	ko:K06940
pfc:PflA506_3980	ko:K02030
pfc:PflA506_3981	ko:K03522
pfc:PflA506_3982	ko:K03521
pfc:PflA506_3983	ko:K00311
pfc:PflA506_3985	ko:K13979
pfc:PflA506_3987	ko:K10538
pfc:PflA506_3988	ko:K10539
pfc:PflA506_3989	ko:K10537
pfc:PflA506_3997	ko:K03457
pfc:PflA506_3999	ko:K03710
pfc:PflA506_4000	ko:K09986
pfc:PflA506_4002	ko:K03639
pfc:PflA506_4005	ko:K03424
pfc:PflA506_4006	ko:K02341
pfc:PflA506_4007	ko:K00943
pfc:PflA506_4008	ko:K07082
pfc:PflA506_4009	ko:K02619
pfc:PflA506_4010	ko:K09458
pfc:PflA506_4011	ko:K02078
pfc:PflA506_4012	ko:K00059
pfc:PflA506_4013	ko:K00645
pfc:PflA506_4014	ko:K03621
pfc:PflA506_4015	ko:K02911
pfc:PflA506_4016	ko:K07040
pfc:PflA506_4017	ko:K25422
pfc:PflA506_4018	ko:K04773
pfc:PflA506_4019	ko:K01091
pfc:PflA506_4020	ko:K06179
pfc:PflA506_4021	ko:K08300
pfc:PflA506_4022	ko:K07141
pfc:PflA506_4023	ko:K07402
pfc:PflA506_4024	ko:K11103
pfc:PflA506_4026	ko:K07637
pfc:PflA506_4027	ko:K07660
pfc:PflA506_4029	ko:K02362
pfc:PflA506_4030	ko:K07639
pfc:PflA506_4031	ko:K07661
pfc:PflA506_4032	ko:K00525
pfc:PflA506_4034	ko:K02390
pfc:PflA506_4035	ko:K02389
pfc:PflA506_4036	ko:K02388
pfc:PflA506_4037	ko:K02387
pfc:PflA506_4038	ko:K00575
pfc:PflA506_4039	ko:K03415
pfc:PflA506_4040	ko:K02386
pfc:PflA506_4041	ko:K02398
pfc:PflA506_4042	ko:K02399
pfc:PflA506_4045	ko:K01985
pfc:PflA506_4046	ko:K01980
pfc:PflA506_4047	ko:K14218
pfc:PflA506_4048	ko:K14227
pfc:PflA506_4049	ko:K01977
pfc:PflA506_4051	ko:K14219
pfc:PflA506_4055	ko:K06213
pfc:PflA506_4056	ko:K14219
pfc:PflA506_4057	ko:K14219
pfc:PflA506_4058	ko:K14233
pfc:PflA506_4059	ko:K03563
pfc:PflA506_4060	ko:K00928
pfc:PflA506_4061	ko:K01872
pfc:PflA506_4062	ko:K01620
pfc:PflA506_4064	ko:K00794
pfc:PflA506_4065	ko:K05526
pfc:PflA506_4067	ko:K01484
pfc:PflA506_4068	ko:K06447
pfc:PflA506_4069	ko:K00673
pfc:PflA506_4070	ko:K00673
pfc:PflA506_4071	ko:K00840
pfc:PflA506_4073	ko:K21825
pfc:PflA506_4074	ko:K10025
pfc:PflA506_4075	ko:K06987
pfc:PflA506_4076	ko:K10023
pfc:PflA506_4077	ko:K10024
pfc:PflA506_4078	ko:K10022
pfc:PflA506_4079	ko:K01895
pfc:PflA506_4081	ko:K18828
pfc:PflA506_4082	ko:K18829
pfc:PflA506_4083	ko:K00526
pfc:PflA506_4088	ko:K02029
pfc:PflA506_4089	ko:K02028
pfc:PflA506_4090	ko:K02030
pfc:PflA506_4094	ko:K01426
pfc:PflA506_4097	ko:K19736
pfc:PflA506_4098	ko:K18968
pfc:PflA506_4099	ko:K03406
pfc:PflA506_4104	ko:K01126
pfc:PflA506_4106	ko:K16074
pfc:PflA506_4109	ko:K07160
pfc:PflA506_4115	ko:K03088
pfc:PflA506_4120	ko:K13653
pfc:PflA506_4121	ko:K14261
pfc:PflA506_4122	ko:K03299
pfc:PflA506_4123	ko:K00851
pfc:PflA506_4124	ko:K06145
pfc:PflA506_4126	ko:K00799
pfc:PflA506_4128	ko:K08369
pfc:PflA506_4130	ko:K03406
pfc:PflA506_4131	ko:K15553
pfc:PflA506_4132	ko:K23514
pfc:PflA506_4137	ko:K01462
pfc:PflA506_4138	ko:K07058
pfc:PflA506_4141	ko:K01897
pfc:PflA506_4142	ko:K01897
pfc:PflA506_4144	ko:K17865
pfc:PflA506_4146	ko:K09954
pfc:PflA506_4148	ko:K01625
pfc:PflA506_4149	ko:K01057
pfc:PflA506_4150	ko:K00036
pfc:PflA506_4151	ko:K19337
pfc:PflA506_4153	ko:K07267
pfc:PflA506_4154	ko:K10112
pfc:PflA506_4155	ko:K17317
pfc:PflA506_4156	ko:K17316
pfc:PflA506_4157	ko:K17315
pfc:PflA506_4158	ko:K18479
pfc:PflA506_4161	ko:K05596
pfc:PflA506_4162	ko:K09964
pfc:PflA506_4163	ko:K06895
pfc:PflA506_4164	ko:K04564
pfc:PflA506_4165	ko:K21024
pfc:PflA506_4166	ko:K07231
pfc:PflA506_4168	ko:K03498
pfc:PflA506_4171	ko:K15034
pfc:PflA506_4173	ko:K11734
pfc:PflA506_4175	ko:K19689
pfc:PflA506_4176	ko:K06178
pfc:PflA506_4177	ko:K06938
pfc:PflA506_4178	ko:K06024
pfc:PflA506_4179	ko:K05896
pfc:PflA506_4181	ko:K07053
pfc:PflA506_4182	ko:K06190
pfc:PflA506_4183	ko:K09780
pfc:PflA506_4184	ko:K07662
pfc:PflA506_4185	ko:K06006
pfc:PflA506_4188	ko:K01247
pfc:PflA506_4189	ko:K03758
pfc:PflA506_4190	ko:K03758
pfc:PflA506_4191	ko:K01478
pfc:PflA506_4192	ko:K00611
pfc:PflA506_4193	ko:K00926
pfc:PflA506_4195	ko:K03721
pfc:PflA506_4196	ko:K02437
pfc:PflA506_4197	ko:K00281
pfc:PflA506_4198	ko:K01752
pfc:PflA506_4199	ko:K00605
pfc:PflA506_4200	ko:K03704
pfc:PflA506_4202	ko:K03517
pfc:PflA506_4205	ko:K11016
pfc:PflA506_4208	ko:K03446
pfc:PflA506_4209	ko:K03543
pfc:PflA506_4212	ko:K01649
pfc:PflA506_4213	ko:K14229
pfc:PflA506_4214	ko:K10026
pfc:PflA506_4216	ko:K03640
pfc:PflA506_4217	ko:K03641
pfc:PflA506_4218	ko:K03646
pfc:PflA506_4219	ko:K03560
pfc:PflA506_4220	ko:K03562
pfc:PflA506_4221	ko:K01075
pfc:PflA506_4222	ko:K03551
pfc:PflA506_4223	ko:K03550
pfc:PflA506_4224	ko:K01159
pfc:PflA506_4226	ko:K01876
pfc:PflA506_4229	ko:K04047
pfc:PflA506_4230	ko:K03704
pfc:PflA506_4231	ko:K03745
pfc:PflA506_4233	ko:K18093
pfc:PflA506_4234	ko:K03442
pfc:PflA506_4235	ko:K09767
pfc:PflA506_4236	ko:K00077
pfc:PflA506_4238	ko:K00798
pfc:PflA506_4239	ko:K03574
pfc:PflA506_4240	ko:K00620
pfc:PflA506_4241	ko:K03070
pfc:PflA506_4243	ko:K06915
pfc:PflA506_4244	ko:K03406
pfc:PflA506_4245	ko:K14335
pfc:PflA506_4246	ko:K06986
pfc:PflA506_4247	ko:K07027
pfc:PflA506_4248	ko:K01433
pfc:PflA506_4250	ko:K01141
pfc:PflA506_4255	ko:K03924
pfc:PflA506_4259	ko:K00873
pfc:PflA506_4261	ko:K01676
pfc:PflA506_4262	ko:K10125
pfc:PflA506_4263	ko:K10126
pfc:PflA506_4264	ko:K03761
pfc:PflA506_4271	ko:K02483
pfc:PflA506_4272	ko:K00845
pfc:PflA506_4273	ko:K01690
pfc:PflA506_4274	ko:K00134
pfc:PflA506_4276	ko:K07165
pfc:PflA506_4277	ko:K16087
pfc:PflA506_4278	ko:K07215
pfc:PflA506_4279	ko:K09790
pfc:PflA506_4280	ko:K03406
pfc:PflA506_4283	ko:K07338
pfc:PflA506_4284	ko:K09947
pfc:PflA506_4292	ko:K04077
pfc:PflA506_4293	ko:K04078
pfc:PflA506_4294	ko:K07113
pfc:PflA506_4295	ko:K07226
pfc:PflA506_4297	ko:K07443
pfc:PflA506_4298	ko:K08218
pfc:PflA506_4299	ko:K01881
pfc:PflA506_4301	ko:K02346
pfc:PflA506_4302	ko:K14230
pfc:PflA506_4303	ko:K14230
pfc:PflA506_4304	ko:K14205
pfc:PflA506_4306	ko:K07462
pfc:PflA506_4308	ko:K18313
pfc:PflA506_4311	ko:K07687
pfc:PflA506_4312	ko:K07679
pfc:PflA506_4313	ko:K01733
pfc:PflA506_4314	ko:K00003
pfc:PflA506_4315	ko:K03981
pfc:PflA506_4316	ko:K04763
pfc:PflA506_4319	ko:K02884
pfc:PflA506_4320	ko:K00554
pfc:PflA506_4321	ko:K02860
pfc:PflA506_4322	ko:K02959
pfc:PflA506_4323	ko:K03106
pfc:PflA506_4325	ko:K03699
pfc:PflA506_4327	ko:K08289
pfc:PflA506_4329	ko:K06938
pfc:PflA506_4334	ko:K24967
pfc:PflA506_4335	ko:K01443
pfc:PflA506_4336	ko:K00820
pfc:PflA506_4337	ko:K23993
pfc:PflA506_4338	ko:K02804
pfc:PflA506_4341	ko:K01952
pfc:PflA506_4342	ko:K18691
pfc:PflA506_4344	ko:K23993
pfc:PflA506_4345	ko:K02024
pfc:PflA506_4346	ko:K01226
pfc:PflA506_4347	ko:K02819
pfc:PflA506_4348	ko:K03486
pfc:PflA506_4350	ko:K01951
pfc:PflA506_4351	ko:K00088
pfc:PflA506_4353	ko:K07090
pfc:PflA506_4355	ko:K03601
pfc:PflA506_4357	ko:K01649
pfc:PflA506_4358	ko:K13566
pfc:PflA506_4359	ko:K14287
pfc:PflA506_4360	ko:K03977
pfc:PflA506_4361	ko:K17713
pfc:PflA506_4363	ko:K01892
pfc:PflA506_4364	ko:K03526
pfc:PflA506_4365	ko:K15539
pfc:PflA506_4366	ko:K02656
pfc:PflA506_4367	ko:K06941
pfc:PflA506_4368	ko:K00940
pfc:PflA506_4370	ko:K04755
pfc:PflA506_4371	ko:K04044
pfc:PflA506_4372	ko:K04082
pfc:PflA506_4373	ko:K13628
pfc:PflA506_4374	ko:K04488
pfc:PflA506_4375	ko:K04487
pfc:PflA506_4376	ko:K13643
pfc:PflA506_4377	ko:K00640
pfc:PflA506_4378	ko:K15396
pfc:PflA506_4379	ko:K01092
pfc:PflA506_4381	ko:K03074
pfc:PflA506_4382	ko:K03072
pfc:PflA506_4383	ko:K03210
pfc:PflA506_4384	ko:K00773
pfc:PflA506_4385	ko:K07568
pfc:PflA506_4386	ko:K14228
pfc:PflA506_4396	ko:K06895
pfc:PflA506_4407	ko:K08738
pfc:PflA506_4411	ko:K11354
pfc:PflA506_4414	ko:K26062
pfc:PflA506_4415	ko:K19159
pfc:PflA506_4416	ko:K19158
pfc:PflA506_4421	ko:K00318
pfc:PflA506_4423	ko:K19734
pfc:PflA506_4424	ko:K00817
pfc:PflA506_4426	ko:K09125
pfc:PflA506_4427	ko:K06920
pfc:PflA506_4428	ko:K02257
pfc:PflA506_4429	ko:K02300
pfc:PflA506_4430	ko:K02299
pfc:PflA506_4431	ko:K02298
pfc:PflA506_4432	ko:K02297
pfc:PflA506_4433	ko:K03611
pfc:PflA506_4434	ko:K05916
pfc:PflA506_4435	ko:K12266
pfc:PflA506_4437	ko:K03556
pfc:PflA506_4438	ko:K07506
pfc:PflA506_4446	ko:K22491
pfc:PflA506_4448	ko:K09932
pfc:PflA506_4449	ko:K13938
pfc:PflA506_4450	ko:K01495
pfc:PflA506_4451	ko:K07589
pfc:PflA506_4452	ko:K09948
pfc:PflA506_4454	ko:K22345
pfc:PflA506_4455	ko:K06203
pfc:PflA506_4459	ko:K00432
pfc:PflA506_4460	ko:K05805
pfc:PflA506_4461	ko:K00931
pfc:PflA506_4462	ko:K03979
pfc:PflA506_4463	ko:K02899
pfc:PflA506_4464	ko:K02888
pfc:PflA506_4465	ko:K02523
pfc:PflA506_4466	ko:K06193
pfc:PflA506_4468	ko:K03773
pfc:PflA506_4469	ko:K03406
pfc:PflA506_4471	ko:K06015
pfc:PflA506_4473	ko:K03299
pfc:PflA506_4475	ko:K03321
pfc:PflA506_4478	ko:K07090
pfc:PflA506_4479	ko:K03293
pfc:PflA506_4480	ko:K01556
pfc:PflA506_4481	ko:K03719
pfc:PflA506_4482	ko:K03381
pfc:PflA506_4483	ko:K03464
pfc:PflA506_4484	ko:K01856
pfc:PflA506_4485	ko:K21757
pfc:PflA506_4487	ko:K05599
pfc:PflA506_4488	ko:K05600
pfc:PflA506_4489	ko:K11311
pfc:PflA506_4490	ko:K11734
pfc:PflA506_4491	ko:K00453
pfc:PflA506_4492	ko:K07130
pfc:PflA506_4493	ko:K06995
pfc:PflA506_4494	ko:K00020
pfc:PflA506_4495	ko:K00140
pfc:PflA506_4498	ko:K21021
pfc:PflA506_4500	ko:K03581
pfc:PflA506_4501	ko:K03582
pfc:PflA506_4502	ko:K03583
pfc:PflA506_4503	ko:K01985
pfc:PflA506_4504	ko:K01980
pfc:PflA506_4505	ko:K14218
pfc:PflA506_4506	ko:K14227
pfc:PflA506_4507	ko:K01977
pfc:PflA506_4508	ko:K17247
pfc:PflA506_4509	ko:K07147
pfc:PflA506_4510	ko:K17103
pfc:PflA506_4511	ko:K00053
pfc:PflA506_4512	ko:K01653
pfc:PflA506_4513	ko:K01652
pfc:PflA506_4516	ko:K05365
pfc:PflA506_4517	ko:K07028
pfc:PflA506_4521	ko:K10834
pfc:PflA506_4522	ko:K25133
pfc:PflA506_4523	ko:K25132
pfc:PflA506_4524	ko:K06206
pfc:PflA506_4527	ko:K06204
pfc:PflA506_4528	ko:K01894
pfc:PflA506_4531	ko:K07713
pfc:PflA506_4532	ko:K00970
pfc:PflA506_4533	ko:K00950
pfc:PflA506_4534	ko:K00606
pfc:PflA506_4535	ko:K01918
pfc:PflA506_4536	ko:K01810
pfc:PflA506_4537	ko:K01895
pfc:PflA506_4538	ko:K06969
pfc:PflA506_4541	ko:K00962
pfc:PflA506_4542	ko:K02956
pfc:PflA506_4544	ko:K03177
pfc:PflA506_4545	ko:K02834
pfc:PflA506_4546	ko:K02519
pfc:PflA506_4547	ko:K02600
pfc:PflA506_4548	ko:K09748
pfc:PflA506_4549	ko:K14230
pfc:PflA506_4550	ko:K14228
pfc:PflA506_4551	ko:K03075
pfc:PflA506_4552	ko:K01803
pfc:PflA506_4553	ko:K03431
pfc:PflA506_4554	ko:K00796
pfc:PflA506_4555	ko:K03798
pfc:PflA506_4556	ko:K02427
pfc:PflA506_4557	ko:K07574
pfc:PflA506_4559	ko:K03624
pfc:PflA506_4560	ko:K01955
pfc:PflA506_4561	ko:K01956
pfc:PflA506_4562	ko:K00215
pfc:PflA506_4563	ko:K03686
pfc:PflA506_4564	ko:K04043
pfc:PflA506_4565	ko:K03687
pfc:PflA506_4566	ko:K03631
pfc:PflA506_4567	ko:K03711
pfc:PflA506_4568	ko:K06186
pfc:PflA506_4569	ko:K09801
pfc:PflA506_4571	ko:K03664
pfc:PflA506_4572	ko:K05799
pfc:PflA506_4573	ko:K03303
pfc:PflA506_4574	ko:K18930
pfc:PflA506_4576	ko:K15035
pfc:PflA506_4577	ko:K15035
pfc:PflA506_4590	ko:K00075
pfc:PflA506_4591	ko:K19969
pfc:PflA506_4595	ko:K00010
pfc:PflA506_4596	ko:K00790
pfc:PflA506_4602	ko:K07102
pfc:PflA506_4615	ko:K00262
pfc:PflA506_4617	ko:K01841
pfc:PflA506_4619	ko:K00812
pfc:PflA506_4622	ko:K08224
pfc:PflA506_4624	ko:K06020
pfc:PflA506_4626	ko:K00600
pfc:PflA506_4629	ko:K06200
pfc:PflA506_4631	ko:K04485
pfc:PflA506_4632	ko:K06867
pfc:PflA506_4633	ko:K03781
pfc:PflA506_4634	ko:K03282
pfc:PflA506_4635	ko:K00528
pfc:PflA506_4637	ko:K11391
pfc:PflA506_4639	ko:K00426
pfc:PflA506_4640	ko:K00425
pfc:PflA506_4643	ko:K11177
pfc:PflA506_4644	ko:K11178
pfc:PflA506_4645	ko:K13483
pfc:PflA506_4647	ko:K06901
pfc:PflA506_4648	ko:K00557
pfc:PflA506_4650	ko:K03786
pfc:PflA506_4651	ko:K25901
pfc:PflA506_4653	ko:K26400
pfc:PflA506_4654	ko:K08191
pfc:PflA506_4657	ko:K07054
pfc:PflA506_4660	ko:K10805
pfc:PflA506_4664	ko:K11927
pfc:PflA506_4666	ko:K03719
pfc:PflA506_4668	ko:K02342
pfc:PflA506_4670	ko:K09945
pfc:PflA506_4673	ko:K03579
pfc:PflA506_4677	ko:K13283
pfc:PflA506_4679	ko:K03719
pfc:PflA506_4680	ko:K06181
pfc:PflA506_4682	ko:K01241
pfc:PflA506_4683	ko:K09456
pfc:PflA506_4684	ko:K20971
pfc:PflA506_4685	ko:K00941
pfc:PflA506_4686	ko:K00788
pfc:PflA506_4687	ko:K01845
pfc:PflA506_4688	ko:K07126
pfc:PflA506_4689	ko:K06987
pfc:PflA506_4690	ko:K10015
pfc:PflA506_4691	ko:K10016
pfc:PflA506_4692	ko:K10014
pfc:PflA506_4693	ko:K00317
pfc:PflA506_4695	ko:K06168
pfc:PflA506_4696	ko:K06217
pfc:PflA506_4697	ko:K07042
pfc:PflA506_4698	ko:K06189
pfc:PflA506_4699	ko:K03820
pfc:PflA506_4702	ko:K01869
pfc:PflA506_4703	ko:K03643
pfc:PflA506_4704	ko:K02340
pfc:PflA506_4705	ko:K09890
pfc:PflA506_4706	ko:K08305
pfc:PflA506_4707	ko:K01297
pfc:PflA506_4708	ko:K03644
pfc:PflA506_4709	ko:K03801
pfc:PflA506_4710	ko:K09158
pfc:PflA506_4711	ko:K07258
pfc:PflA506_4712	ko:K03642
pfc:PflA506_4713	ko:K08305
pfc:PflA506_4714	ko:K05837
pfc:PflA506_4715	ko:K05515
pfc:PflA506_4716	ko:K00783
pfc:PflA506_4717	ko:K09710
pfc:PflA506_4718	ko:K00969
pfc:PflA506_4719	ko:K00147
pfc:PflA506_4720	ko:K03652
pfc:PflA506_4723	ko:K07157
pfc:PflA506_4725	ko:K06518
pfc:PflA506_4730	ko:K03186
pfc:PflA506_4731	ko:K02558
pfc:PflA506_4733	ko:K21405
pfc:PflA506_4734	ko:K00138
pfc:PflA506_4735	ko:K16238
pfc:PflA506_4736	ko:K03735
pfc:PflA506_4737	ko:K03736
pfc:PflA506_4739	ko:K03975
pfc:PflA506_4740	ko:K09933
pfc:PflA506_4741	ko:K01507
pfc:PflA506_4747	ko:K08989
pfc:PflA506_4749	ko:K10716
pfc:PflA506_4752	ko:K09980
pfc:PflA506_4754	ko:K00355
pfc:PflA506_4755	ko:K19591
pfc:PflA506_4756	ko:K03602
pfc:PflA506_4757	ko:K13789
pfc:PflA506_4758	ko:K01662
pfc:PflA506_4759	ko:K16092
pfc:PflA506_4760	ko:K06858
pfc:PflA506_4762	ko:K01497
pfc:PflA506_4763	ko:K02030
pfc:PflA506_4764	ko:K00946
pfc:PflA506_4765	ko:K03625
pfc:PflA506_4766	ko:K00794
pfc:PflA506_4767	ko:K14652
pfc:PflA506_4768	ko:K00793
pfc:PflA506_4769	ko:K11752
pfc:PflA506_4770	ko:K07738
pfc:PflA506_4774	ko:K05838
pfc:PflA506_4776	ko:K02003
pfc:PflA506_4777	ko:K02004
pfc:PflA506_4778	ko:K09950
pfc:PflA506_4779	ko:K07275
pfc:PflA506_4780	ko:K00067
pfc:PflA506_4781	ko:K03724
pfc:PflA506_4782	ko:K22044
pfc:PflA506_4785	ko:K06131
pfc:PflA506_4786	ko:K07027
pfc:PflA506_4787	ko:K06889
pfc:PflA506_4791	ko:K00598
pfc:PflA506_4792	ko:K03111
pfc:PflA506_4794	ko:K03701
pfc:PflA506_4795	ko:K03594
pfc:PflA506_4796	ko:K03781
pfc:PflA506_4797	ko:K02879
pfc:PflA506_4798	ko:K03040
pfc:PflA506_4799	ko:K02986
pfc:PflA506_4801	ko:K02919
pfc:PflA506_4802	ko:K03076
pfc:PflA506_4803	ko:K02876
pfc:PflA506_4804	ko:K02907
pfc:PflA506_4805	ko:K02988
pfc:PflA506_4806	ko:K02881
pfc:PflA506_4807	ko:K02933
pfc:PflA506_4808	ko:K02994
pfc:PflA506_4809	ko:K02954
pfc:PflA506_4810	ko:K02931
pfc:PflA506_4811	ko:K02895
pfc:PflA506_4812	ko:K02874
pfc:PflA506_4813	ko:K02961
pfc:PflA506_4814	ko:K02904
pfc:PflA506_4815	ko:K02878
pfc:PflA506_4816	ko:K02982
pfc:PflA506_4817	ko:K02890
pfc:PflA506_4818	ko:K02965
pfc:PflA506_4819	ko:K02886
pfc:PflA506_4820	ko:K02892
pfc:PflA506_4821	ko:K02926
pfc:PflA506_4822	ko:K02906
pfc:PflA506_4823	ko:K02946
pfc:PflA506_4824	ko:K02358
pfc:PflA506_4825	ko:K02355
pfc:PflA506_4826	ko:K02992
pfc:PflA506_4827	ko:K02950
pfc:PflA506_4828	ko:K03046
pfc:PflA506_4829	ko:K03043
pfc:PflA506_4831	ko:K02935
pfc:PflA506_4832	ko:K02864
pfc:PflA506_4833	ko:K02863
pfc:PflA506_4834	ko:K02867
pfc:PflA506_4835	ko:K02601
pfc:PflA506_4836	ko:K03073
pfc:PflA506_4837	ko:K14235
pfc:PflA506_4838	ko:K14234
pfc:PflA506_4839	ko:K14225
pfc:PflA506_4840	ko:K14236
pfc:PflA506_4842	ko:K03525
pfc:PflA506_4843	ko:K03524
pfc:PflA506_4844	ko:K01985
pfc:PflA506_4845	ko:K01980
pfc:PflA506_4846	ko:K14218
pfc:PflA506_4847	ko:K14227
pfc:PflA506_4848	ko:K01977
pfc:PflA506_4849	ko:K01866
pfc:PflA506_4851	ko:K09001
pfc:PflA506_4852	ko:K15724
pfc:PflA506_4853	ko:K00145
pfc:PflA506_4854	ko:K08973
pfc:PflA506_4855	ko:K00459
pfc:PflA506_4857	ko:K07124
pfc:PflA506_4858	ko:K02503
pfc:PflA506_4859	ko:K06134
pfc:PflA506_4860	ko:K07397
pfc:PflA506_4862	ko:K10914
pfc:PflA506_4863	ko:K01609
pfc:PflA506_4864	ko:K00766
pfc:PflA506_4865	ko:K01658
pfc:PflA506_4866	ko:K12686
pfc:PflA506_4867	ko:K01657
pfc:PflA506_4868	ko:K01091
pfc:PflA506_4869	ko:K01783
pfc:PflA506_4870	ko:K19954
pfc:PflA506_4872	ko:K05801
pfc:PflA506_4873	ko:K00992
pfc:PflA506_4874	ko:K07102
pfc:PflA506_4875	ko:K04744
pfc:PflA506_4876	ko:K03771
pfc:PflA506_4877	ko:K00097
pfc:PflA506_4878	ko:K02528
pfc:PflA506_4879	ko:K06195
pfc:PflA506_4880	ko:K01525
pfc:PflA506_4881	ko:K02439
pfc:PflA506_4882	ko:K07180
pfc:PflA506_4883	ko:K09786
pfc:PflA506_4884	ko:K06415
pfc:PflA506_4885	ko:K00974
pfc:PflA506_4886	ko:K00950
pfc:PflA506_4887	ko:K01633
pfc:PflA506_4888	ko:K08591
pfc:PflA506_4889	ko:K25706
pfc:PflA506_4890	ko:K02970
pfc:PflA506_4891	ko:K02316
pfc:PflA506_4892	ko:K03086
pfc:PflA506_4894	ko:K14230
pfc:PflA506_4896	ko:K00468
pfc:PflA506_4897	ko:K01506
pfc:PflA506_4899	ko:K06135
pfc:PflA506_4900	ko:K06136
pfc:PflA506_4901	ko:K06137
pfc:PflA506_4902	ko:K06138
pfc:PflA506_4903	ko:K06139
pfc:PflA506_4905	ko:K07726
pfc:PflA506_4907	ko:K00821
pfc:PflA506_4908	ko:K11921
pfc:PflA506_4909	ko:K20969
pfc:PflA506_4910	ko:K20035
pfc:PflA506_4911	ko:K20035
pfc:PflA506_4913	ko:K20035
pfc:PflA506_4915	ko:K01935
pfc:PflA506_4916	ko:K02169
pfc:PflA506_4917	ko:K02170
pfc:PflA506_4918	ko:K00652
pfc:PflA506_4919	ko:K01012
pfc:PflA506_4921	ko:K02019
pfc:PflA506_4922	ko:K07093
pfc:PflA506_4924	ko:K05786
pfc:PflA506_4926	ko:K01638
pfc:PflA506_4928	ko:K07182
pfc:PflA506_4929	ko:K02342
pfc:PflA506_4930	ko:K23514
pfc:PflA506_4931	ko:K07165
pfc:PflA506_4932	ko:K02014
pfc:PflA506_4936	ko:K06143
pfc:PflA506_4937	ko:K07641
pfc:PflA506_4938	ko:K07663
pfc:PflA506_4943	ko:K00148
pfc:PflA506_4944	ko:K01433
pfc:PflA506_4945	ko:K00305
pfc:PflA506_4946	ko:K00302
pfc:PflA506_4947	ko:K00304
pfc:PflA506_4948	ko:K00303
pfc:PflA506_4949	ko:K00600
pfc:PflA506_4951	ko:K01620
pfc:PflA506_4953	ko:K21832
pfc:PflA506_4954	ko:K00479
pfc:PflA506_4957	ko:K25961
pfc:PflA506_4958	ko:K25960
pfc:PflA506_4959	ko:K21834
pfc:PflA506_4960	ko:K21833
pfc:PflA506_4962	ko:K01273
pfc:PflA506_4965	ko:K00505
pfc:PflA506_4968	ko:K17736
pfc:PflA506_4969	ko:K02002
pfc:PflA506_4970	ko:K27837
pfc:PflA506_4971	ko:K17735
pfc:PflA506_4972	ko:K27492
pfc:PflA506_4974	ko:K21826
pfc:PflA506_4975	ko:K01752
pfc:PflA506_4976	ko:K02002
pfc:PflA506_4977	ko:K02001
pfc:PflA506_4978	ko:K02000
pfc:PflA506_4979	ko:K02168
pfc:PflA506_4980	ko:K02167
pfc:PflA506_4981	ko:K00130
pfc:PflA506_4982	ko:K00108
pfc:PflA506_4985	ko:K18100
pfc:PflA506_4987	ko:K05591
pfc:PflA506_4990	ko:K02030
pfc:PflA506_4991	ko:K02348
pfc:PflA506_4993	ko:K07043
pfc:PflA506_4997	ko:K01624
pfc:PflA506_5000	ko:K00927
pfc:PflA506_5001	ko:K03472
pfc:PflA506_5002	ko:K00615
pfc:PflA506_5004	ko:K00789
pfc:PflA506_5006	ko:K01972
pfc:PflA506_5009	ko:K08304
pfc:PflA506_5013	ko:K03316
pfc:PflA506_5014	ko:K06991
pfc:PflA506_5015	ko:K11102
pfc:PflA506_5016	ko:K21990
pfc:PflA506_5017	ko:K16638
pfc:PflA506_5019	ko:K01251
pfc:PflA506_5020	ko:K00297
pfc:PflA506_5022	ko:K02030
pfc:PflA506_5023	ko:K11927
pfc:PflA506_5026	ko:K00833
pfc:PflA506_5027	ko:K09761
pfc:PflA506_5030	ko:K00285
pfc:PflA506_5032	ko:K11068
pfc:PflA506_5033	ko:K13928
pfc:PflA506_5036	ko:K13935
pfc:PflA506_5037	ko:K13934
pfc:PflA506_5038	ko:K13933
pfc:PflA506_5039	ko:K13932
pfc:PflA506_5040	ko:K13931
pfc:PflA506_5041	ko:K13930
pfc:PflA506_5042	ko:K13929
pfc:PflA506_5044	ko:K21498
pfc:PflA506_5045	ko:K06598
pfc:PflA506_5046	ko:K06596
pfc:PflA506_5047	ko:K02660
pfc:PflA506_5048	ko:K02659
pfc:PflA506_5049	ko:K02658
pfc:PflA506_5050	ko:K02657
pfc:PflA506_5051	ko:K01920
pfc:PflA506_5052	ko:K03832
pfc:PflA506_5053	ko:K07735
pfc:PflA506_5054	ko:K07447
pfc:PflA506_5055	ko:K02825
pfc:PflA506_5056	ko:K00609
pfc:PflA506_5057	ko:K01465
pfc:PflA506_5060	ko:K02669
pfc:PflA506_5061	ko:K06997
pfc:PflA506_5062	ko:K00286
pfc:PflA506_5063	ko:K02221
pfc:PflA506_5064	ko:K00641
pfc:PflA506_5067	ko:K01519
