azi:AzCIB_0001	ko:K02313
azi:AzCIB_3886	ko:K02660
azi:AzCIB_3887	ko:K06596
azi:AzCIB_3888	ko:K01669
azi:AzCIB_3889	ko:K07735
azi:AzCIB_3890	ko:K07447
azi:AzCIB_3891	ko:K02825
azi:AzCIB_3892	ko:K00609
azi:AzCIB_3893	ko:K01465
azi:AzCIB_3894	ko:K09131
azi:AzCIB_3895	ko:K02221
azi:AzCIB_3896	ko:K00286
azi:AzCIB_3897	ko:K06997
azi:AzCIB_3898	ko:K02669
azi:AzCIB_3899	ko:K02670
azi:AzCIB_3900	ko:K25137
azi:AzCIB_3901	ko:K08973
azi:AzCIB_3903	ko:K00523
azi:AzCIB_3905	ko:K08738
azi:AzCIB_3907	ko:K06879
azi:AzCIB_3908	ko:K12543
azi:AzCIB_3913	ko:K12542
azi:AzCIB_3914	ko:K12541
azi:AzCIB_3916	ko:K03711
azi:AzCIB_3917	ko:K02074
azi:AzCIB_3918	ko:K02075
azi:AzCIB_3919	ko:K02077
azi:AzCIB_3920	ko:K05834
azi:AzCIB_3921	ko:K07090
azi:AzCIB_3922	ko:K09888
azi:AzCIB_3925	ko:K01687
azi:AzCIB_3926	ko:K09915
azi:AzCIB_3927	ko:K13292
azi:AzCIB_3928	ko:K01578
azi:AzCIB_3932	ko:K16165
azi:AzCIB_3934	ko:K02192
azi:AzCIB_3935	ko:K03594
azi:AzCIB_3936	ko:K03832
azi:AzCIB_3937	ko:K03561
azi:AzCIB_3938	ko:K03559
azi:AzCIB_3939	ko:K13888
azi:AzCIB_3940	ko:K05685
azi:AzCIB_3941	ko:K18139
azi:AzCIB_3943	ko:K07230
azi:AzCIB_3944	ko:K16080
azi:AzCIB_3946	ko:K07243
azi:AzCIB_3948	ko:K07302
azi:AzCIB_3949	ko:K07303
azi:AzCIB_3950	ko:K16090
azi:AzCIB_3951	ko:K16090
azi:AzCIB_3952	ko:K02014
azi:AzCIB_3953	ko:K09939
azi:AzCIB_3955	ko:K08994
azi:AzCIB_3956	ko:K26606
azi:AzCIB_3957	ko:K26605
azi:AzCIB_3961	ko:K07644
azi:AzCIB_3962	ko:K07665
azi:AzCIB_3964	ko:K07796
azi:AzCIB_3965	ko:K07798
azi:AzCIB_3966	ko:K07787
azi:AzCIB_3967	ko:K07075
azi:AzCIB_3969	ko:K06218
azi:AzCIB_3971	ko:K02650
azi:AzCIB_3975	ko:K02667
azi:AzCIB_3976	ko:K02668
azi:AzCIB_3977	ko:K06950
azi:AzCIB_3978	ko:K14287
azi:AzCIB_3979	ko:K08963
azi:AzCIB_3980	ko:K01628
azi:AzCIB_3981	ko:K00042
azi:AzCIB_3982	ko:K00042
azi:AzCIB_3984	ko:K06911
azi:AzCIB_3985	ko:K01118
azi:AzCIB_3986	ko:K03611
azi:AzCIB_3989	ko:K18138
azi:AzCIB_3990	ko:K03585
azi:AzCIB_3991	ko:K03795
azi:AzCIB_3992	ko:K22132
azi:AzCIB_3993	ko:K07126
azi:AzCIB_3995	ko:K14155
azi:AzCIB_3996	ko:K21405
azi:AzCIB_3997	ko:K01029
azi:AzCIB_3998	ko:K01028
azi:AzCIB_3999	ko:K01895
azi:AzCIB_4002	ko:K07003
azi:AzCIB_4004	ko:K10856
azi:AzCIB_4005	ko:K10854
azi:AzCIB_4006	ko:K10855
azi:AzCIB_4007	ko:K03111
azi:AzCIB_4009	ko:K03701
azi:AzCIB_4011	ko:K01784
azi:AzCIB_4012	ko:K02879
azi:AzCIB_4013	ko:K03040
azi:AzCIB_4014	ko:K02986
azi:AzCIB_4015	ko:K02948
azi:AzCIB_4016	ko:K02952
azi:AzCIB_4017	ko:K02919
azi:AzCIB_4018	ko:K02518
azi:AzCIB_4019	ko:K03076
azi:AzCIB_4020	ko:K02876
azi:AzCIB_4021	ko:K02907
azi:AzCIB_4022	ko:K02988
azi:AzCIB_4023	ko:K02881
azi:AzCIB_4024	ko:K02933
azi:AzCIB_4025	ko:K02994
azi:AzCIB_4026	ko:K02954
azi:AzCIB_4027	ko:K02931
azi:AzCIB_4028	ko:K02895
azi:AzCIB_4029	ko:K02874
azi:AzCIB_4030	ko:K02961
azi:AzCIB_4031	ko:K02904
azi:AzCIB_4032	ko:K02878
azi:AzCIB_4033	ko:K02982
azi:AzCIB_4034	ko:K02890
azi:AzCIB_4035	ko:K02965
azi:AzCIB_4036	ko:K02886
azi:AzCIB_4037	ko:K02892
azi:AzCIB_4038	ko:K02926
azi:AzCIB_4039	ko:K02906
azi:AzCIB_4040	ko:K02946
azi:AzCIB_4041	ko:K02358
azi:AzCIB_4042	ko:K02355
azi:AzCIB_4043	ko:K02992
azi:AzCIB_4044	ko:K02950
azi:AzCIB_4045	ko:K03046
azi:AzCIB_4046	ko:K03043
azi:AzCIB_4047	ko:K02935
azi:AzCIB_4048	ko:K02864
azi:AzCIB_4049	ko:K02863
azi:AzCIB_4050	ko:K02867
azi:AzCIB_4051	ko:K02601
azi:AzCIB_4052	ko:K03073
azi:AzCIB_4053	ko:K02358
azi:AzCIB_4054	ko:K00102
azi:AzCIB_4055	ko:K04090
azi:AzCIB_4060	ko:K20975
azi:AzCIB_4062	ko:K13936
azi:AzCIB_4063	ko:K01796
azi:AzCIB_4065	ko:K01996
azi:AzCIB_4066	ko:K01999
azi:AzCIB_4067	ko:K01998
azi:AzCIB_4068	ko:K01997
azi:AzCIB_4069	ko:K01995
azi:AzCIB_4070	ko:K01897
azi:AzCIB_4072	ko:K28381
azi:AzCIB_4073	ko:K28380
azi:AzCIB_4074	ko:K08738
azi:AzCIB_4077	ko:K03975
azi:AzCIB_4079	ko:K00262
azi:AzCIB_4080	ko:K11942
azi:AzCIB_4083	ko:K02483
azi:AzCIB_4084	ko:K01759
azi:AzCIB_4085	ko:K07054
azi:AzCIB_4088	ko:K01423
azi:AzCIB_4089	ko:K01965
azi:AzCIB_4090	ko:K01966
azi:AzCIB_4091	ko:K07588
azi:AzCIB_4092	ko:K01847
azi:AzCIB_4094	ko:K01679
azi:AzCIB_4103	ko:K02651
azi:AzCIB_4104	ko:K02651
azi:AzCIB_4105	ko:K02278
azi:AzCIB_4107	ko:K02279
azi:AzCIB_4108	ko:K02280
azi:AzCIB_4111	ko:K12513
azi:AzCIB_4112	ko:K12513
azi:AzCIB_4113	ko:K02282
azi:AzCIB_4114	ko:K02283
azi:AzCIB_4115	ko:K12510
azi:AzCIB_4116	ko:K12511
azi:AzCIB_4120	ko:K14393
azi:AzCIB_4123	ko:K02232
azi:AzCIB_4124	ko:K02227
azi:AzCIB_4125	ko:K02225
azi:AzCIB_4126	ko:K07139
azi:AzCIB_4127	ko:K02016
azi:AzCIB_4129	ko:K11927
azi:AzCIB_4131	ko:K05936
azi:AzCIB_4132	ko:K03795
azi:AzCIB_4133	ko:K06042
azi:AzCIB_4134	ko:K02188
azi:AzCIB_4135	ko:K00595
azi:AzCIB_4136	ko:K03394
azi:AzCIB_4137	ko:K02189
azi:AzCIB_4138	ko:K02189
azi:AzCIB_4141	ko:K05934
azi:AzCIB_4143	ko:K02346
azi:AzCIB_4145	ko:K18118
azi:AzCIB_4146	ko:K03566
azi:AzCIB_4147	ko:K16216
azi:AzCIB_4150	ko:K07226
azi:AzCIB_4151	ko:K03772
azi:AzCIB_4152	ko:K02342
azi:AzCIB_4155	ko:K00820
azi:AzCIB_4156	ko:K04042
azi:AzCIB_4157	ko:K00625
azi:AzCIB_4158	ko:K00925
azi:AzCIB_4159	ko:K00266
azi:AzCIB_4160	ko:K00265
azi:AzCIB_4161	ko:K01129
azi:AzCIB_4162	ko:K01735
azi:AzCIB_4163	ko:K00891
azi:AzCIB_4164	ko:K02666
azi:AzCIB_4165	ko:K02665
azi:AzCIB_4166	ko:K02664
azi:AzCIB_4167	ko:K02663
azi:AzCIB_4168	ko:K02662
azi:AzCIB_4169	ko:K05366
azi:AzCIB_4170	ko:K06202
azi:AzCIB_4171	ko:K01586
azi:AzCIB_4173	ko:K00067
azi:AzCIB_4174	ko:K01790
azi:AzCIB_4175	ko:K00973
azi:AzCIB_4176	ko:K01710
azi:AzCIB_4177	ko:K07259
azi:AzCIB_4179	ko:K03182
azi:AzCIB_4180	ko:K01591
azi:AzCIB_4182	ko:K03179
azi:AzCIB_4183	ko:K03181
azi:AzCIB_4184	ko:K03655
azi:AzCIB_4187	ko:K13626
azi:AzCIB_4188	ko:K03749
azi:AzCIB_4198	ko:K09019
azi:AzCIB_4199	ko:K15866
azi:AzCIB_4200	ko:K00632
azi:AzCIB_4201	ko:K07516
azi:AzCIB_4202	ko:K06076
azi:AzCIB_4203	ko:K10806
azi:AzCIB_4204	ko:K01782
azi:AzCIB_4205	ko:K00626
azi:AzCIB_4206	ko:K06445
azi:AzCIB_4209	ko:K21703
azi:AzCIB_4210	ko:K01673
azi:AzCIB_4212	ko:K02471
azi:AzCIB_4213	ko:K01210
azi:AzCIB_4214	ko:K01187
azi:AzCIB_4215	ko:K09760
azi:AzCIB_4216	ko:K24821
azi:AzCIB_4217	ko:K03455
azi:AzCIB_4218	ko:K01424
azi:AzCIB_4219	ko:K13634
azi:AzCIB_4220	ko:K07090
azi:AzCIB_4221	ko:K00381
azi:AzCIB_4223	ko:K00390
azi:AzCIB_4225	ko:K00957
azi:AzCIB_4226	ko:K00956
azi:AzCIB_4227	ko:K00459
azi:AzCIB_4228	ko:K07403
azi:AzCIB_4230	ko:K07050
azi:AzCIB_4231	ko:K24180
azi:AzCIB_4232	ko:K12976
azi:AzCIB_4233	ko:K03667
azi:AzCIB_4234	ko:K01419
azi:AzCIB_4236	ko:K07107
azi:AzCIB_4237	ko:K03562
azi:AzCIB_4238	ko:K03560
azi:AzCIB_4240	ko:K03641
azi:AzCIB_4241	ko:K03640
azi:AzCIB_4243	ko:K10026
azi:AzCIB_4244	ko:K06920
azi:AzCIB_4248	ko:K20034
azi:AzCIB_4249	ko:K01995
azi:AzCIB_4250	ko:K01996
azi:AzCIB_4251	ko:K01999
azi:AzCIB_4252	ko:K01997
azi:AzCIB_4253	ko:K01998
azi:AzCIB_4254	ko:K09749
azi:AzCIB_4255	ko:K00946
azi:AzCIB_4256	ko:K01095
azi:AzCIB_4257	ko:K03743
azi:AzCIB_4258	ko:K03553
azi:AzCIB_4259	ko:K03565
azi:AzCIB_4260	ko:K06861
azi:AzCIB_4261	ko:K03092
azi:AzCIB_4262	ko:K05808
azi:AzCIB_4263	ko:K02806
azi:AzCIB_4264	ko:K06023
azi:AzCIB_4265	ko:K01754
azi:AzCIB_4267	ko:K08309
azi:AzCIB_4269	ko:K00799
azi:AzCIB_4270	ko:K00974
azi:AzCIB_4275	ko:K03793
azi:AzCIB_4276	ko:K14058
azi:AzCIB_4281	ko:K06147
azi:AzCIB_4282	ko:K12410
azi:AzCIB_4285	ko:K00762
azi:AzCIB_4286	ko:K01142
azi:AzCIB_4292	ko:K02824
azi:AzCIB_4293	ko:K00761
azi:AzCIB_4294	ko:K00760
azi:AzCIB_4301	ko:K05712
azi:AzCIB_4303	ko:K01448
azi:AzCIB_4305	ko:K00075
azi:AzCIB_4309	ko:K02837
azi:AzCIB_4312	ko:K02014
azi:AzCIB_4316	ko:K00948
azi:AzCIB_4319	ko:K00548
azi:AzCIB_4320	ko:K02674
azi:AzCIB_4321	ko:K02673
azi:AzCIB_4322	ko:K02672
azi:AzCIB_4323	ko:K02671
azi:AzCIB_4324	ko:K08084
azi:AzCIB_4325	ko:K02655
azi:AzCIB_4326	ko:K19713
azi:AzCIB_4328	ko:K00433
azi:AzCIB_4331	ko:K01999
azi:AzCIB_4332	ko:K01999
azi:AzCIB_4333	ko:K01997
azi:AzCIB_4334	ko:K01998
azi:AzCIB_4335	ko:K01995
azi:AzCIB_4336	ko:K01996
azi:AzCIB_4340	ko:K09136
azi:AzCIB_4342	ko:K07038
azi:AzCIB_4345	ko:K22579
azi:AzCIB_4346	ko:K08303
azi:AzCIB_4347	ko:K02051
azi:AzCIB_4348	ko:K08303
azi:AzCIB_4349	ko:K08303
azi:AzCIB_4350	ko:K08303
azi:AzCIB_4351	ko:K00817
azi:AzCIB_4352	ko:K07552
azi:AzCIB_4353	ko:K07391
azi:AzCIB_4354	ko:K09806
azi:AzCIB_4356	ko:K04752
azi:AzCIB_4357	ko:K03320
azi:AzCIB_4359	ko:K03406
azi:AzCIB_4360	ko:K01433
azi:AzCIB_4361	ko:K02203
azi:AzCIB_4362	ko:K01754
azi:AzCIB_4363	ko:K25135
azi:AzCIB_4364	ko:K06158
azi:AzCIB_4368	ko:K03734
azi:AzCIB_4369	ko:K01920
azi:AzCIB_4370	ko:K01919
azi:AzCIB_4371	ko:K07317
azi:AzCIB_4377	ko:K03427
azi:AzCIB_4379	ko:K07483
azi:AzCIB_4380	ko:K07484
azi:AzCIB_4381	ko:K07484
azi:AzCIB_4383	ko:K01154
azi:AzCIB_4384	ko:K03655
azi:AzCIB_4385	ko:K01153
azi:AzCIB_4388	ko:K20074
azi:AzCIB_4389	ko:K00989
azi:AzCIB_4390	ko:K01519
azi:AzCIB_4392	ko:K04773
azi:AzCIB_4393	ko:K03439
azi:AzCIB_4394	ko:K03149
azi:AzCIB_4395	ko:K03154
azi:AzCIB_4402	ko:K07483
azi:AzCIB_4403	ko:K07484
azi:AzCIB_4404	ko:K07484
azi:AzCIB_4406	ko:K10216
azi:AzCIB_4407	ko:K06076
azi:AzCIB_4408	ko:K10222
azi:AzCIB_4409	ko:K18365
azi:AzCIB_4410	ko:K18366
azi:AzCIB_4411	ko:K18364
azi:AzCIB_4412	ko:K00462
azi:AzCIB_4413	ko:K08690
azi:AzCIB_4415	ko:K18087
azi:AzCIB_4427	ko:K19267
azi:AzCIB_4431	ko:K10680
azi:AzCIB_4432	ko:K01992
azi:AzCIB_4433	ko:K25181
azi:AzCIB_4434	ko:K25182
azi:AzCIB_4435	ko:K25183
azi:AzCIB_4436	ko:K12340
azi:AzCIB_4437	ko:K18138
azi:AzCIB_4438	ko:K03585
azi:AzCIB_4439	ko:K03429
azi:AzCIB_4440	ko:K02523
azi:AzCIB_4441	ko:K07001
azi:AzCIB_4442	ko:K03688
azi:AzCIB_4447	ko:K12070
azi:AzCIB_4448	ko:K19156
azi:AzCIB_4449	ko:K19155
azi:AzCIB_4456	ko:K03630
azi:AzCIB_4471	ko:K07552
azi:AzCIB_4475	ko:K00249
azi:AzCIB_4479	ko:K00175
azi:AzCIB_4480	ko:K00174
azi:AzCIB_4483	ko:K07537
azi:AzCIB_4484	ko:K07539
azi:AzCIB_4485	ko:K07538
azi:AzCIB_4486	ko:K00074
azi:AzCIB_4488	ko:K00626
azi:AzCIB_4489	ko:K07045
azi:AzCIB_4490	ko:K23876
azi:AzCIB_4491	ko:K23876
azi:AzCIB_4492	ko:K04112
azi:AzCIB_4493	ko:K04113
azi:AzCIB_4494	ko:K01999
azi:AzCIB_4495	ko:K01997
azi:AzCIB_4496	ko:K01998
azi:AzCIB_4497	ko:K01995
azi:AzCIB_4498	ko:K01996
azi:AzCIB_4503	ko:K04069
azi:AzCIB_4504	ko:K29041
azi:AzCIB_4505	ko:K07540
azi:AzCIB_4506	ko:K29040
azi:AzCIB_4507	ko:K04748
azi:AzCIB_4510	ko:K03636
azi:AzCIB_4518	ko:K07546
azi:AzCIB_4519	ko:K07545
azi:AzCIB_4521	ko:K07544
azi:AzCIB_4522	ko:K07543
azi:AzCIB_4523	ko:K07548
azi:AzCIB_4524	ko:K07547
azi:AzCIB_4525	ko:K07550
azi:AzCIB_4526	ko:K07549
azi:AzCIB_4529	ko:K07003
azi:AzCIB_4536	ko:K12071
azi:AzCIB_4542	ko:K05788
azi:AzCIB_4547	ko:K07001
azi:AzCIB_4554	ko:K03746
azi:AzCIB_4562	ko:K03169
azi:AzCIB_4563	ko:K03111
azi:AzCIB_4571	ko:K12055
azi:AzCIB_4572	ko:K07733
azi:AzCIB_4574	ko:K04565
azi:AzCIB_4576	ko:K03575
azi:AzCIB_4577	ko:K07157
azi:AzCIB_4578	ko:K03186
azi:AzCIB_4579	ko:K01999
azi:AzCIB_4581	ko:K01998
azi:AzCIB_4582	ko:K01997
azi:AzCIB_4584	ko:K03282
azi:AzCIB_4585	ko:K01069
azi:AzCIB_4586	ko:K02017
azi:AzCIB_4587	ko:K02018
azi:AzCIB_4588	ko:K02020
azi:AzCIB_4590	ko:K03406
azi:AzCIB_4592	ko:K03607
azi:AzCIB_4593	ko:K00123
azi:AzCIB_4594	ko:K22515
azi:AzCIB_4596	ko:K15633
azi:AzCIB_4597	ko:K15034
azi:AzCIB_4598	ko:K03406
azi:AzCIB_4599	ko:K03098
azi:AzCIB_4601	ko:K02003
azi:AzCIB_4602	ko:K02004
azi:AzCIB_4603	ko:K02005
azi:AzCIB_4604	ko:K07491
azi:AzCIB_4605	ko:K07172
azi:AzCIB_4606	ko:K07481
azi:AzCIB_4609	ko:K01715
azi:AzCIB_4611	ko:K07535
azi:AzCIB_4612	ko:K20458
azi:AzCIB_4613	ko:K11688
azi:AzCIB_4614	ko:K11690
azi:AzCIB_4615	ko:K11689
azi:AzCIB_4619	ko:K04114
azi:AzCIB_4620	ko:K04115
azi:AzCIB_4621	ko:K04113
azi:AzCIB_4622	ko:K04112
azi:AzCIB_4625	ko:K01075
azi:AzCIB_4627	ko:K01996
azi:AzCIB_4628	ko:K01995
azi:AzCIB_4629	ko:K01998
azi:AzCIB_4630	ko:K01997
azi:AzCIB_4631	ko:K01999
azi:AzCIB_4632	ko:K04110
azi:AzCIB_4634	ko:K15514
azi:AzCIB_4635	ko:K15546
azi:AzCIB_4636	ko:K15513
azi:AzCIB_4637	ko:K15512
azi:AzCIB_4638	ko:K15511
azi:AzCIB_4639	ko:K07823
azi:AzCIB_4645	ko:K08303
azi:AzCIB_4649	ko:K02793
azi:AzCIB_4650	ko:K02784
azi:AzCIB_4651	ko:K08483
azi:AzCIB_4652	ko:K00641
azi:AzCIB_4655	ko:K08218
azi:AzCIB_4656	ko:K10800
azi:AzCIB_4659	ko:K06907
azi:AzCIB_4668	ko:K06903
azi:AzCIB_4684	ko:K21498
azi:AzCIB_4685	ko:K07482
azi:AzCIB_4686	ko:K07486
azi:AzCIB_4702	ko:K19640
azi:AzCIB_4703	ko:K04655
azi:AzCIB_4704	ko:K04654
azi:AzCIB_4705	ko:K04653
azi:AzCIB_4706	ko:K04656
azi:AzCIB_4707	ko:K04652
azi:AzCIB_4708	ko:K04651
azi:AzCIB_4709	ko:K23549
azi:AzCIB_4710	ko:K04066
azi:AzCIB_4711	ko:K01599
azi:AzCIB_4713	ko:K07793
azi:AzCIB_4714	ko:K07794
azi:AzCIB_4715	ko:K07795
azi:AzCIB_4716	ko:K07795
azi:AzCIB_4717	ko:K07649
azi:AzCIB_4718	ko:K07774
azi:AzCIB_4719	ko:K02012
azi:AzCIB_4721	ko:K17893
azi:AzCIB_4723	ko:K03498
azi:AzCIB_4724	ko:K03499
azi:AzCIB_4725	ko:K13599
azi:AzCIB_4726	ko:K13598
azi:AzCIB_4728	ko:K03500
azi:AzCIB_4729	ko:K00797
azi:AzCIB_4730	ko:K07090
azi:AzCIB_4735	ko:K03650
azi:AzCIB_4736	ko:K03217
azi:AzCIB_4737	ko:K08998
azi:AzCIB_4738	ko:K03536
azi:AzCIB_4739	ko:K02914
azi:AzCIB_R0001	ko:K14228
azi:AzCIB_R0002	ko:K14219
azi:AzCIB_R0003	ko:K01977
azi:AzCIB_R0004	ko:K14227
azi:AzCIB_R0005	ko:K14218
azi:AzCIB_R0006	ko:K01980
azi:AzCIB_R0007	ko:K01985
azi:AzCIB_R0008	ko:K14223
azi:AzCIB_R0009	ko:K14230
azi:AzCIB_R0010	ko:K14228
azi:AzCIB_R0011	ko:K14228
azi:AzCIB_R0012	ko:K14231
azi:AzCIB_R0013	ko:K01977
azi:AzCIB_R0014	ko:K14227
azi:AzCIB_R0015	ko:K14218
azi:AzCIB_R0016	ko:K01980
azi:AzCIB_R0017	ko:K01985
azi:AzCIB_R0018	ko:K14218
azi:AzCIB_R0019	ko:K14230
azi:AzCIB_R0020	ko:K14234
azi:AzCIB_R0021	ko:K14233
azi:AzCIB_R0022	ko:K14237
azi:AzCIB_R0023	ko:K14237
azi:AzCIB_R0024	ko:K14226
azi:AzCIB_R0025	ko:K14219
azi:AzCIB_R0026	ko:K14232
azi:AzCIB_R0027	ko:K14228
azi:AzCIB_R0028	ko:K14225
azi:AzCIB_R0029	ko:K14222
azi:AzCIB_R0030	ko:K14225
azi:AzCIB_R0031	ko:K14228
azi:AzCIB_R0032	ko:K14220
azi:AzCIB_R0033	ko:K14220
azi:AzCIB_R0034	ko:K14237
azi:AzCIB_R0035	ko:K14228
azi:AzCIB_R0036	ko:K14221
azi:AzCIB_R0037	ko:K14224
azi:AzCIB_R0038	ko:K14218
azi:AzCIB_R0039	ko:K14221
azi:AzCIB_R0040	ko:K14224
azi:AzCIB_R0041	ko:K14218
azi:AzCIB_R0042	ko:K14219
azi:AzCIB_R0043	ko:K14233
azi:AzCIB_R0044	ko:K01985
azi:AzCIB_R0045	ko:K01980
azi:AzCIB_R0046	ko:K14218
azi:AzCIB_R0047	ko:K14227
azi:AzCIB_R0048	ko:K01977
azi:AzCIB_R0049	ko:K14230
azi:AzCIB_R0050	ko:K14234
azi:AzCIB_R0051	ko:K14232
azi:AzCIB_R0052	ko:K14219
azi:AzCIB_R0053	ko:K01985
azi:AzCIB_R0054	ko:K01980
azi:AzCIB_R0055	ko:K14218
azi:AzCIB_R0056	ko:K14227
azi:AzCIB_R0057	ko:K01977
azi:AzCIB_R0058	ko:K14233
azi:AzCIB_R0059	ko:K14233
azi:AzCIB_R0060	ko:K14232
azi:AzCIB_R0061	ko:K14237
azi:AzCIB_R0062	ko:K14228
azi:AzCIB_R0063	ko:K14235
azi:AzCIB_R0064	ko:K14234
azi:AzCIB_R0065	ko:K14225
azi:AzCIB_R0066	ko:K14236
azi:AzCIB_R0067	ko:K14229
azi:AzCIB_R0068	ko:K14229
azi:AzCIB_R0069	ko:K14225
