xgr:QL128_00005	ko:K02313
xgr:QL128_20295	ko:K01739
xgr:QL128_20300	ko:K03764
xgr:QL128_20305	ko:K02909
xgr:QL128_20310	ko:K04066
xgr:QL128_20315	ko:K05499
xgr:QL128_20320	ko:K03591
xgr:QL128_20325	ko:K01419
xgr:QL128_20330	ko:K03667
xgr:QL128_20335	ko:K02548
xgr:QL128_20340	ko:K02553
xgr:QL128_20350	ko:K09892
xgr:QL128_20355	ko:K02440
xgr:QL128_20360	ko:K00864
xgr:QL128_20365	ko:K08154
xgr:QL128_20370	ko:K00528
xgr:QL128_20385	ko:K01803
xgr:QL128_20390	ko:K23163
xgr:QL128_20395	ko:K00850
xgr:QL128_20400	ko:K13283
xgr:QL128_20405	ko:K00981
xgr:QL128_20415	ko:K02847
xgr:QL128_20420	ko:K03280
xgr:QL128_20425	ko:K06006
xgr:QL128_20430	ko:K07662
xgr:QL128_20435	ko:K07640
xgr:QL128_20440	ko:K13015
xgr:QL128_20445	ko:K13020
xgr:QL128_20450	ko:K13018
xgr:QL128_20455	ko:K13017
xgr:QL128_20510	ko:K13019
xgr:QL128_20530	ko:K24300
xgr:QL128_20535	ko:K03216
xgr:QL128_20540	ko:K00640
xgr:QL128_20545	ko:K00057
xgr:QL128_20550	ko:K03071
xgr:QL128_20570	ko:K22719
xgr:QL128_20575	ko:K09798
xgr:QL128_20580	ko:K00060
xgr:QL128_20585	ko:K00639
xgr:QL128_20590	ko:K03274
xgr:QL128_20595	ko:K02843
xgr:QL128_20600	ko:K02841
xgr:QL128_20620	ko:K02849
xgr:QL128_20625	ko:K02844
xgr:QL128_20635	ko:K02527
xgr:QL128_20640	ko:K12984
xgr:QL128_20645	ko:K00954
xgr:QL128_20650	ko:K10563
xgr:QL128_20675	ko:K02913
xgr:QL128_20680	ko:K02902
xgr:QL128_20685	ko:K03630
xgr:QL128_20690	ko:K13038
xgr:QL128_20695	ko:K01520
xgr:QL128_20700	ko:K05501
xgr:QL128_20705	ko:K00762
xgr:QL128_20710	ko:K00989
xgr:QL128_20775	ko:K19165
xgr:QL128_20780	ko:K07341
xgr:QL128_20785	ko:K07491
xgr:QL128_20795	ko:K07480
xgr:QL128_20810	ko:K06872
xgr:QL128_20830	ko:K03833
xgr:QL128_20835	ko:K01042
xgr:QL128_20840	ko:K02380
xgr:QL128_20865	ko:K00127
xgr:QL128_20870	ko:K00124
xgr:QL128_20875	ko:K00123
xgr:QL128_20880	ko:K02379
xgr:QL128_20910	ko:K07280
xgr:QL128_20915	ko:K16087
xgr:QL128_20920	ko:K03832
xgr:QL128_20925	ko:K03650
xgr:QL128_20930	ko:K03217
xgr:QL128_20935	ko:K08998
xgr:QL128_20940	ko:K03536
xgr:QL128_20945	ko:K02914
