equ:OM418_00005	ko:K02313
equ:OM418_17470	ko:K06176
equ:OM418_17475	ko:K01770
equ:OM418_17480	ko:K00991
equ:OM418_17485	ko:K05589
equ:OM418_17495	ko:K00860
equ:OM418_17500	ko:K00956
equ:OM418_17505	ko:K00957
equ:OM418_17510	ko:K02302
equ:OM418_17515	ko:K09612
equ:OM418_17520	ko:K00390
equ:OM418_17525	ko:K00381
equ:OM418_17530	ko:K00380
equ:OM418_17535	ko:K01737
equ:OM418_17540	ko:K10026
equ:OM418_17545	ko:K01788
equ:OM418_17550	ko:K02791
equ:OM418_17565	ko:K01689
equ:OM418_17570	ko:K01937
equ:OM418_17575	ko:K04765
equ:OM418_17580	ko:K00951
equ:OM418_17585	ko:K03215
equ:OM418_17590	ko:K07678
equ:OM418_17595	ko:K00865
equ:OM418_17600	ko:K01706
equ:OM418_17605	ko:K13918
equ:OM418_17610	ko:K03535
equ:OM418_17620	ko:K06175
equ:OM418_17630	ko:K15723
equ:OM418_17635	ko:K06879
equ:OM418_17640	ko:K06966
equ:OM418_17645	ko:K03837
equ:OM418_17650	ko:K01752
equ:OM418_17655	ko:K01146
equ:OM418_17660	ko:K06968
equ:OM418_17670	ko:K03566
equ:OM418_17680	ko:K01766
equ:OM418_17685	ko:K02426
equ:OM418_17690	ko:K22132
equ:OM418_17695	ko:K08304
equ:OM418_17700	ko:K14230
equ:OM418_17705	ko:K14230
equ:OM418_17710	ko:K14230
equ:OM418_17715	ko:K01448
equ:OM418_17720	ko:K14682
equ:OM418_17725	ko:K03581
equ:OM418_17730	ko:K03582
equ:OM418_17735	ko:K01407
equ:OM418_17740	ko:K03583
equ:OM418_17745	ko:K02681
equ:OM418_17755	ko:K02680
equ:OM418_17760	ko:K02679
equ:OM418_17765	ko:K00560
equ:OM418_17770	ko:K13292
equ:OM418_17775	ko:K08484
equ:OM418_17780	ko:K08311
equ:OM418_17785	ko:K03573
equ:OM418_17800	ko:K08227
equ:OM418_17805	ko:K05939
equ:OM418_17810	ko:K02529
equ:OM418_17825	ko:K01586
equ:OM418_17835	ko:K03809
equ:OM418_17845	ko:K25316
equ:OM418_17850	ko:K02100
equ:OM418_17855	ko:K00065
equ:OM418_17860	ko:K01815
equ:OM418_17865	ko:K00626
equ:OM418_17895	ko:K06975
equ:OM418_17905	ko:K07700
equ:OM418_17910	ko:K07702
equ:OM418_17915	ko:K02012
equ:OM418_17920	ko:K02011
equ:OM418_17925	ko:K02010
equ:OM418_17980	ko:K18837
equ:OM418_17990	ko:K18838
equ:OM418_18040	ko:K06946
equ:OM418_18070	ko:K07733
equ:OM418_18100	ko:K07345
equ:OM418_18105	ko:K07346
equ:OM418_18110	ko:K07347
equ:OM418_18115	ko:K07348
equ:OM418_18120	ko:K07349
equ:OM418_18125	ko:K07350
equ:OM418_18145	ko:K14225
equ:OM418_18150	ko:K12943
equ:OM418_18155	ko:K01823
equ:OM418_18160	ko:K04567
equ:OM418_18165	ko:K02836
equ:OM418_18170	ko:K07462
equ:OM418_18175	ko:K03981
equ:OM418_18180	ko:K04763
equ:OM418_18185	ko:K03840
equ:OM418_18190	ko:K19168
equ:OM418_18195	ko:K09159
equ:OM418_18200	ko:K06980
equ:OM418_18205	ko:K11068
equ:OM418_18215	ko:K01223
equ:OM418_18225	ko:K00281
equ:OM418_18230	ko:K02437
equ:OM418_18235	ko:K00605
equ:OM418_18240	ko:K18800
equ:OM418_18245	ko:K03185
equ:OM418_18250	ko:K01262
equ:OM418_18255	ko:K09895
equ:OM418_18260	ko:K09888
equ:OM418_18265	ko:K28358
equ:OM418_18270	ko:K01934
equ:OM418_18275	ko:K00058
equ:OM418_18280	ko:K01807
equ:OM418_18285	ko:K05596
equ:OM418_18290	ko:K09807
equ:OM418_18295	ko:K06895
equ:OM418_18300	ko:K03442
equ:OM418_18305	ko:K01624
equ:OM418_18310	ko:K00927
equ:OM418_18315	ko:K03472
equ:OM418_18320	ko:K00615
equ:OM418_18325	ko:K07387
equ:OM418_18335	ko:K01480
equ:OM418_18340	ko:K07345
equ:OM418_18350	ko:K07347
equ:OM418_18355	ko:K07345
equ:OM418_18360	ko:K07326
equ:OM418_18365	ko:K15125
equ:OM418_18370	ko:K01585
equ:OM418_18385	ko:K00789
equ:OM418_18390	ko:K08137
equ:OM418_18395	ko:K02742
equ:OM418_18400	ko:K01150
equ:OM418_18405	ko:K09761
equ:OM418_18410	ko:K01920
equ:OM418_18415	ko:K07735
equ:OM418_18420	ko:K07447
equ:OM418_18425	ko:K02669
equ:OM418_18430	ko:K06997
equ:OM418_18435	ko:K02221
equ:OM418_18440	ko:K09131
equ:OM418_18445	ko:K01519
equ:OM418_18465	ko:K09923
equ:OM418_18470	ko:K03439
equ:OM418_18475	ko:K03575
equ:OM418_18485	ko:K08306
equ:OM418_18490	ko:K03289
equ:OM418_18495	ko:K05966
equ:OM418_18500	ko:K05964
equ:OM418_18505	ko:K01643
equ:OM418_18510	ko:K01644
equ:OM418_18515	ko:K01646
equ:OM418_18520	ko:K01910
equ:OM418_18535	ko:K07700
equ:OM418_18540	ko:K07702
equ:OM418_18545	ko:K01581
equ:OM418_18550	ko:K07150
equ:OM418_18555	ko:K14231
equ:OM418_18570	ko:K11935
equ:OM418_18575	ko:K11931
equ:OM418_18580	ko:K11936
equ:OM418_18585	ko:K11937
equ:OM418_18590	ko:K01460
equ:OM418_18595	ko:K02032
equ:OM418_18600	ko:K02031
equ:OM418_18605	ko:K02034
equ:OM418_18610	ko:K02033
equ:OM418_18615	ko:K02035
equ:OM418_18620	ko:K11209
equ:OM418_18645	ko:K03406
equ:OM418_18655	ko:K19265
equ:OM418_18680	ko:K03406
equ:OM418_18685	ko:K03559
equ:OM418_18690	ko:K03561
equ:OM418_18695	ko:K01760
equ:OM418_18710	ko:K08325
equ:OM418_18715	ko:K06221
equ:OM418_18730	ko:K04753
equ:OM418_18735	ko:K00655
equ:OM418_18740	ko:K02621
equ:OM418_18750	ko:K07666
equ:OM418_18755	ko:K07645
equ:OM418_18760	ko:K03923
equ:OM418_18775	ko:K02016
equ:OM418_18780	ko:K02015
equ:OM418_18785	ko:K02015
equ:OM418_18790	ko:K02013
equ:OM418_18795	ko:K02014
equ:OM418_18800	ko:K02622
equ:OM418_18805	ko:K07000
equ:OM418_18810	ko:K03651
equ:OM418_18815	ko:K09920
equ:OM418_18820	ko:K01515
equ:OM418_18825	ko:K12340
equ:OM418_18840	ko:K15777
equ:OM418_18845	ko:K07238
equ:OM418_18870	ko:K02858
equ:OM418_18875	ko:K09806
equ:OM418_18880	ko:K03272
equ:OM418_18885	ko:K00982
equ:OM418_18890	ko:K18446
equ:OM418_18895	ko:K07184
equ:OM418_18900	ko:K00974
equ:OM418_18905	ko:K06153
equ:OM418_18910	ko:K01633
equ:OM418_18915	ko:K08591
equ:OM418_18925	ko:K23775
equ:OM418_18935	ko:K03190
equ:OM418_18940	ko:K01430
equ:OM418_18945	ko:K01429
equ:OM418_18950	ko:K01428
equ:OM418_18955	ko:K03187
equ:OM418_18960	ko:K03192
equ:OM418_18965	ko:K03188
equ:OM418_18970	ko:K03189
equ:OM418_18975	ko:K25706
equ:OM418_18980	ko:K02970
equ:OM418_18985	ko:K02316
equ:OM418_18990	ko:K03086
equ:OM418_18995	ko:K03649
equ:OM418_19000	ko:K14230
equ:OM418_19010	ko:K06905
equ:OM418_19015	ko:K06906
equ:OM418_19035	ko:K06908
equ:OM418_19040	ko:K06907
equ:OM418_19065	ko:K06903
equ:OM418_19090	ko:K01185
equ:OM418_19150	ko:K07229
equ:OM418_19160	ko:K05875
equ:OM418_19165	ko:K03776
equ:OM418_19170	ko:K09251
equ:OM418_19175	ko:K07345
equ:OM418_19180	ko:K07346
equ:OM418_19185	ko:K07347
equ:OM418_19190	ko:K07350
equ:OM418_19195	ko:K07345
equ:OM418_19215	ko:K11530
equ:OM418_19220	ko:K08321
equ:OM418_19225	ko:K10555
equ:OM418_19230	ko:K10557
equ:OM418_19235	ko:K10556
equ:OM418_19240	ko:K10558
equ:OM418_19245	ko:K11531
equ:OM418_19250	ko:K11216
equ:OM418_19255	ko:K00219
equ:OM418_19260	ko:K11391
equ:OM418_19265	ko:K07043
equ:OM418_19280	ko:K07862
equ:OM418_19285	ko:K01685
equ:OM418_19290	ko:K01812
equ:OM418_19295	ko:K08191
equ:OM418_19300	ko:K19775
equ:OM418_19310	ko:K25864
equ:OM418_19335	ko:K15977
equ:OM418_19340	ko:K07393
equ:OM418_19360	ko:K26607
equ:OM418_19365	ko:K26604
equ:OM418_19370	ko:K06006
equ:OM418_19375	ko:K00656
equ:OM418_19380	ko:K00932
equ:OM418_19385	ko:K03838
equ:OM418_19390	ko:K01754
equ:OM418_19395	ko:K07592
equ:OM418_19400	ko:K25875
equ:OM418_19410	ko:K01978
equ:OM418_19415	ko:K00042
equ:OM418_19420	ko:K01630
equ:OM418_19425	ko:K01708
equ:OM418_19430	ko:K02081
equ:OM418_19435	ko:K16371
equ:OM418_19440	ko:K02745
equ:OM418_19445	ko:K02746
equ:OM418_19450	ko:K02747
equ:OM418_19455	ko:K02744
equ:OM418_19460	ko:K02079
equ:OM418_19465	ko:K02082
equ:OM418_19470	ko:K08302
equ:OM418_19475	ko:K02791
equ:OM418_19480	ko:K14155
equ:OM418_19490	ko:K04095
equ:OM418_19495	ko:K07056
equ:OM418_19500	ko:K07121
equ:OM418_19505	ko:K07460
equ:OM418_19510	ko:K12961
equ:OM418_19515	ko:K28369
equ:OM418_19520	ko:K07089
equ:OM418_19530	ko:K05520
equ:OM418_19535	ko:K09979
equ:OM418_19540	ko:K07461
equ:OM418_19545	ko:K03824
equ:OM418_19550	ko:K24843
equ:OM418_19555	ko:K24844
equ:OM418_19560	ko:K24845
equ:OM418_19570	ko:K03835
equ:OM418_19575	ko:K05592
equ:OM418_19580	ko:K05803
equ:OM418_19590	ko:K02956
equ:OM418_19595	ko:K03177
equ:OM418_19600	ko:K02834
equ:OM418_19605	ko:K02519
equ:OM418_19610	ko:K02600
equ:OM418_19615	ko:K09748
equ:OM418_19620	ko:K14230
equ:OM418_19625	ko:K01940
equ:OM418_19630	ko:K14228
equ:OM418_19635	ko:K03075
equ:OM418_19640	ko:K03431
equ:OM418_19645	ko:K00796
equ:OM418_19650	ko:K03798
equ:OM418_19655	ko:K02427
equ:OM418_19660	ko:K07574
equ:OM418_19665	ko:K03624
equ:OM418_19670	ko:K07259
equ:OM418_19675	ko:K07771
equ:OM418_19680	ko:K07643
equ:OM418_19685	ko:K03979
equ:OM418_19695	ko:K02899
equ:OM418_19700	ko:K02888
equ:OM418_19705	ko:K02523
equ:OM418_19710	ko:K07724
equ:OM418_19715	ko:K00790
equ:OM418_19725	ko:K07122
equ:OM418_19730	ko:K07323
equ:OM418_19735	ko:K02067
equ:OM418_19740	ko:K02066
equ:OM418_19745	ko:K02065
equ:OM418_19750	ko:K07301
equ:OM418_19755	ko:K06041
equ:OM418_19760	ko:K03270
equ:OM418_19765	ko:K11719
equ:OM418_19770	ko:K09774
equ:OM418_19775	ko:K06861
equ:OM418_19780	ko:K03092
equ:OM418_19785	ko:K05808
equ:OM418_19790	ko:K02806
equ:OM418_19795	ko:K06958
equ:OM418_19800	ko:K08485
equ:OM418_19805	ko:K03814
equ:OM418_19815	ko:K07648
equ:OM418_19820	ko:K11720
equ:OM418_19825	ko:K07091
equ:OM418_19830	ko:K01255
equ:OM418_19835	ko:K02339
equ:OM418_19840	ko:K01873
equ:OM418_19845	ko:K03828
equ:OM418_19850	ko:K12957
equ:OM418_19855	ko:K28825
equ:OM418_19860	ko:K06915
equ:OM418_19865	ko:K07139
equ:OM418_19870	ko:K00265
equ:OM418_19875	ko:K00266
equ:OM418_19905	ko:K03600
equ:OM418_19910	ko:K03599
equ:OM418_19915	ko:K02996
equ:OM418_19920	ko:K02871
equ:OM418_19925	ko:K06916
equ:OM418_19930	ko:K09908
equ:OM418_19935	ko:K04772
equ:OM418_19940	ko:K04691
equ:OM418_19945	ko:K00024
equ:OM418_19950	ko:K03402
equ:OM418_19965	ko:K03623
equ:OM418_19970	ko:K00135
equ:OM418_19975	ko:K03468
equ:OM418_19980	ko:K15548
equ:OM418_19985	ko:K21695
equ:OM418_19990	ko:K21698
equ:OM418_19995	ko:K08996
equ:OM418_20000	ko:K03568
equ:OM418_20010	ko:K08301
equ:OM418_20015	ko:K06287
equ:OM418_20020	ko:K03571
equ:OM418_20025	ko:K03570
equ:OM418_20030	ko:K03569
equ:OM418_20035	ko:K18765
equ:OM418_20040	ko:K19745
equ:OM418_20045	ko:K07147
equ:OM418_20050	ko:K17247
equ:OM418_20055	ko:K03786
equ:OM418_20060	ko:K02160
equ:OM418_20065	ko:K01961
equ:OM418_20075	ko:K14392
equ:OM418_20080	ko:K02687
equ:OM418_20085	ko:K01674
equ:OM418_20090	ko:K05540
equ:OM418_20095	ko:K03557
equ:OM418_20105	ko:K21023
equ:OM418_20110	ko:K18140
equ:OM418_20115	ko:K18141
equ:OM418_20120	ko:K18142
equ:OM418_20130	ko:K09969
equ:OM418_20135	ko:K09970
equ:OM418_20140	ko:K09971
equ:OM418_20145	ko:K09972
equ:OM418_20150	ko:K01985
equ:OM418_20155	ko:K14234
equ:OM418_20160	ko:K01985
equ:OM418_20165	ko:K01980
equ:OM418_20170	ko:K14224
equ:OM418_20175	ko:K01977
equ:OM418_20190	ko:K00014
equ:OM418_20195	ko:K07566
equ:OM418_20200	ko:K07479
equ:OM418_20205	ko:K03747
equ:OM418_20210	ko:K04096
equ:OM418_20215	ko:K01462
equ:OM418_20220	ko:K00604
equ:OM418_20225	ko:K03500
equ:OM418_20230	ko:K03499
equ:OM418_20235	ko:K03282
equ:OM418_20240	ko:K09890
equ:OM418_20245	ko:K13638
equ:OM418_20255	ko:K02879
equ:OM418_20260	ko:K03040
equ:OM418_20265	ko:K02986
equ:OM418_20270	ko:K02948
equ:OM418_20275	ko:K02952
equ:OM418_20280	ko:K02919
equ:OM418_20285	ko:K03076
equ:OM418_20290	ko:K02876
equ:OM418_20295	ko:K02907
equ:OM418_20300	ko:K02988
equ:OM418_20305	ko:K02881
equ:OM418_20310	ko:K02933
equ:OM418_20315	ko:K02994
equ:OM418_20320	ko:K02954
equ:OM418_20325	ko:K02931
equ:OM418_20330	ko:K02895
equ:OM418_20335	ko:K02874
equ:OM418_20340	ko:K02961
equ:OM418_20345	ko:K02904
equ:OM418_20350	ko:K02878
equ:OM418_20355	ko:K02982
equ:OM418_20360	ko:K02890
equ:OM418_20365	ko:K02965
equ:OM418_20370	ko:K02886
equ:OM418_20375	ko:K02892
equ:OM418_20380	ko:K02926
equ:OM418_20385	ko:K02906
equ:OM418_20390	ko:K02946
equ:OM418_20395	ko:K02506
equ:OM418_20400	ko:K03594
equ:OM418_20405	ko:K02192
equ:OM418_20410	ko:K02358
equ:OM418_20415	ko:K02355
equ:OM418_20420	ko:K02992
equ:OM418_20425	ko:K02950
equ:OM418_20430	ko:K07237
equ:OM418_20435	ko:K07236
equ:OM418_20440	ko:K07235
equ:OM418_20450	ko:K03772
equ:OM418_20455	ko:K03745
equ:OM418_20460	ko:K03775
equ:OM418_20465	ko:K07070
equ:OM418_20470	ko:K11747
equ:OM418_20475	ko:K11748
equ:OM418_20480	ko:K06158
equ:OM418_20485	ko:K13928
equ:OM418_20490	ko:K13935
equ:OM418_20495	ko:K13934
equ:OM418_20500	ko:K13936
equ:OM418_20505	ko:K13933
equ:OM418_20510	ko:K13932
equ:OM418_20515	ko:K13931
equ:OM418_20520	ko:K13930
equ:OM418_20525	ko:K13929
equ:OM418_20530	ko:K07019
equ:OM418_20535	ko:K09898
equ:OM418_20540	ko:K28462
equ:OM418_20545	ko:K07397
equ:OM418_20550	ko:K10914
equ:OM418_20560	ko:K00821
equ:OM418_20565	ko:K01664
equ:OM418_20570	ko:K04095
equ:OM418_20575	ko:K03767
equ:OM418_20580	ko:K06141
equ:OM418_20585	ko:K01485
equ:OM418_20590	ko:K00362
equ:OM418_20595	ko:K00363
equ:OM418_20600	ko:K02302
equ:OM418_20610	ko:K01867
equ:OM418_20615	ko:K01091
equ:OM418_20620	ko:K01783
equ:OM418_20625	ko:K06223
equ:OM418_20630	ko:K03112
equ:OM418_20635	ko:K01735
equ:OM418_20640	ko:K00891
equ:OM418_20645	ko:K02507
equ:OM418_20650	ko:K12291
equ:OM418_20655	ko:K12290
equ:OM418_20660	ko:K12289
equ:OM418_20665	ko:K12288
equ:OM418_20670	ko:K05366
equ:OM418_20675	ko:K08312
equ:OM418_20685	ko:K20881
equ:OM418_20690	ko:K04762
equ:OM418_20695	ko:K04083
equ:OM418_20700	ko:K01610
equ:OM418_20705	ko:K07638
equ:OM418_20710	ko:K07659
equ:OM418_20715	ko:K04760
equ:OM418_20720	ko:K06959
equ:OM418_20725	ko:K04758
equ:OM418_20730	ko:K04759
equ:OM418_20735	ko:K07490
equ:OM418_20740	ko:K02170
equ:OM418_20750	ko:K07400
equ:OM418_20755	ko:K06155
equ:OM418_20760	ko:K00705
equ:OM418_20765	ko:K00688
equ:OM418_20770	ko:K03556
equ:OM418_20775	ko:K02444
equ:OM418_20780	ko:K02441
equ:OM418_20785	ko:K02439
equ:OM418_20790	ko:K00111
equ:OM418_20795	ko:K00688
equ:OM418_20800	ko:K00703
equ:OM418_20805	ko:K00975
equ:OM418_20810	ko:K02438
equ:OM418_20815	ko:K00700
equ:OM418_20820	ko:K00133
equ:OM418_20835	ko:K04085
equ:OM418_20840	ko:K09125
equ:OM418_20845	ko:K27311
equ:OM418_20860	ko:K06133
equ:OM418_20865	ko:K12963
equ:OM418_20870	ko:K12962
equ:OM418_20875	ko:K07264
equ:OM418_20880	ko:K13014
equ:OM418_20885	ko:K10011
equ:OM418_20890	ko:K10012
equ:OM418_20895	ko:K07806
equ:OM418_20900	ko:K13727
equ:OM418_20915	ko:K13694
equ:OM418_20925	ko:K05794
equ:OM418_20935	ko:K13021
equ:OM418_20950	ko:K00058
equ:OM418_20960	ko:K16322
equ:OM418_20975	ko:K06144
equ:OM418_20980	ko:K06149
equ:OM418_20985	ko:K15984
equ:OM418_20990	ko:K01414
equ:OM418_20995	ko:K07115
equ:OM418_21000	ko:K00383
equ:OM418_21010	ko:K01194
equ:OM418_21025	ko:K01185
equ:OM418_21045	ko:K07058
equ:OM418_21055	ko:K07290
equ:OM418_21060	ko:K21086
equ:OM418_21065	ko:K00874
equ:OM418_21075	ko:K11103
equ:OM418_21080	ko:K26149
equ:OM418_21085	ko:K20543
equ:OM418_21090	ko:K20542
equ:OM418_21095	ko:K20541
equ:OM418_21100	ko:K00694
equ:OM418_21130	ko:K20542
equ:OM418_21135	ko:K03524
equ:OM418_21140	ko:K00075
equ:OM418_21145	ko:K01985
equ:OM418_21150	ko:K01980
equ:OM418_21155	ko:K14218
equ:OM418_21160	ko:K14227
equ:OM418_21165	ko:K01977
equ:OM418_21170	ko:K00230
equ:OM418_21175	ko:K03498
equ:OM418_21185	ko:K01271
equ:OM418_21190	ko:K01825
equ:OM418_21195	ko:K00632
equ:OM418_21200	ko:K05368
equ:OM418_21205	ko:K03182
equ:OM418_21210	ko:K05785
equ:OM418_21215	ko:K03424
equ:OM418_21220	ko:K03118
equ:OM418_21225	ko:K03117
equ:OM418_21230	ko:K03116
equ:OM418_21235	ko:K03688
equ:OM418_21240	ko:K03690
equ:OM418_21245	ko:K03183
equ:OM418_21250	ko:K09760
equ:OM418_21255	ko:K00757
equ:OM418_21260	ko:K01061
equ:OM418_21265	ko:K01223
equ:OM418_21270	ko:K00549
equ:OM418_21275	ko:K03576
equ:OM418_21285	ko:K28854
equ:OM418_21290	ko:K01048
equ:OM418_21295	ko:K05834
equ:OM418_21300	ko:K05835
equ:OM418_21305	ko:K03654
equ:OM418_21310	ko:K01058
equ:OM418_21315	ko:K01073
equ:OM418_21320	ko:K05786
equ:OM418_21325	ko:K03284
equ:OM418_21335	ko:K03657
equ:OM418_21340	ko:K20862
equ:OM418_21345	ko:K03733
equ:OM418_21350	ko:K09921
equ:OM418_21355	ko:K01778
equ:OM418_21365	ko:K06202
equ:OM418_21370	ko:K05851
equ:OM418_21375	ko:K01749
equ:OM418_21380	ko:K01719
equ:OM418_21385	ko:K02496
equ:OM418_21390	ko:K02498
equ:OM418_21400	ko:K14232
equ:OM418_21405	ko:K14228
equ:OM418_21410	ko:K14226
equ:OM418_21415	ko:K14219
equ:OM418_21420	ko:K03293
equ:OM418_21425	ko:K02852
equ:OM418_21430	ko:K02853
equ:OM418_21435	ko:K12582
equ:OM418_21440	ko:K16693
equ:OM418_21445	ko:K02805
equ:OM418_21450	ko:K16704
equ:OM418_21455	ko:K02472
equ:OM418_21460	ko:K01791
equ:OM418_21465	ko:K05790
equ:OM418_21470	ko:K02851
equ:OM418_21475	ko:K03628
equ:OM418_21480	ko:K03671
equ:OM418_21485	ko:K03732
equ:OM418_21490	ko:K01524
equ:OM418_21495	ko:K03656
equ:OM418_21500	ko:K03769
equ:OM418_21505	ko:K00053
equ:OM418_21510	ko:K02521
equ:OM418_21515	ko:K01754
equ:OM418_21520	ko:K01687
equ:OM418_21525	ko:K00826
equ:OM418_21530	ko:K11258
equ:OM418_21535	ko:K01652
equ:OM418_21550	ko:K07391
equ:OM418_21555	ko:K09897
equ:OM418_21560	ko:K23773
equ:OM418_21565	ko:K14235
equ:OM418_21570	ko:K14221
equ:OM418_21575	ko:K01985
equ:OM418_21580	ko:K01980
equ:OM418_21585	ko:K14218
equ:OM418_21590	ko:K14227
equ:OM418_21595	ko:K01977
equ:OM418_21600	ko:K01776
equ:OM418_21605	ko:K16092
equ:OM418_21610	ko:K00557
equ:OM418_21620	ko:K22105
equ:OM418_21625	ko:K00322
equ:OM418_21630	ko:K04761
equ:OM418_21635	ko:K01755
equ:OM418_21640	ko:K00930
equ:OM418_21645	ko:K00145
equ:OM418_21650	ko:K01438
equ:OM418_21655	ko:K01595
equ:OM418_21665	ko:K08314
equ:OM418_21670	ko:K00005
equ:OM418_21675	ko:K03782
equ:OM418_21680	ko:K00297
equ:OM418_21685	ko:K12525
equ:OM418_21690	ko:K01739
equ:OM418_21695	ko:K03764
equ:OM418_21700	ko:K22110
equ:OM418_21705	ko:K02909
equ:OM418_21710	ko:K04066
equ:OM418_21715	ko:K05499
equ:OM418_21720	ko:K03591
equ:OM418_21725	ko:K01419
equ:OM418_21730	ko:K03667
equ:OM418_21735	ko:K02548
equ:OM418_21740	ko:K02553
equ:OM418_21745	ko:K09892
equ:OM418_21750	ko:K02440
equ:OM418_21755	ko:K00864
equ:OM418_21760	ko:K02446
equ:OM418_21765	ko:K00528
equ:OM418_21780	ko:K01803
equ:OM418_21790	ko:K01521
equ:OM418_21795	ko:K23163
equ:OM418_21800	ko:K00850
equ:OM418_21805	ko:K13283
equ:OM418_21810	ko:K06006
equ:OM418_21815	ko:K07662
equ:OM418_21820	ko:K07640
equ:OM418_21830	ko:K04564
equ:OM418_21835	ko:K02856
equ:OM418_21840	ko:K02854
equ:OM418_21845	ko:K02855
equ:OM418_21850	ko:K00848
equ:OM418_21855	ko:K01813
equ:OM418_21860	ko:K01629
equ:OM418_21865	ko:K13954
equ:OM418_21870	ko:K03534
equ:OM418_21875	ko:K02532
equ:OM418_21880	ko:K07407
equ:OM418_21885	ko:K02529
equ:OM418_21895	ko:K26605
equ:OM418_21900	ko:K26606
equ:OM418_21910	ko:K02379
equ:OM418_21915	ko:K00123
equ:OM418_21920	ko:K00124
equ:OM418_21925	ko:K00127
equ:OM418_21930	ko:K02380
equ:OM418_21955	ko:K07560
equ:OM418_21960	ko:K07058
equ:OM418_21965	ko:K20866
equ:OM418_21975	ko:K06207
equ:OM418_21980	ko:K01915
equ:OM418_21985	ko:K07708
equ:OM418_21990	ko:K07712
equ:OM418_22000	ko:K02495
equ:OM418_22005	ko:K09894
equ:OM418_22010	ko:K03978
equ:OM418_22015	ko:K02335
equ:OM418_22025	ko:K03673
equ:OM418_22035	ko:K09896
equ:OM418_22040	ko:K03752
equ:OM418_22045	ko:K03753
equ:OM418_22050	ko:K01985
equ:OM418_22055	ko:K01980
equ:OM418_22060	ko:K14224
equ:OM418_22065	ko:K01977
equ:OM418_22080	ko:K02529
equ:OM418_22085	ko:K00852
equ:OM418_22090	ko:K10439
equ:OM418_22095	ko:K10440
equ:OM418_22100	ko:K10441
equ:OM418_22105	ko:K06726
equ:OM418_22110	ko:K03549
equ:OM418_22115	ko:K03924
equ:OM418_22125	ko:K01914
equ:OM418_22130	ko:K03718
equ:OM418_22135	ko:K06205
equ:OM418_22140	ko:K03495
equ:OM418_22145	ko:K03501
equ:OM418_22150	ko:K02116
equ:OM418_22155	ko:K02108
equ:OM418_22160	ko:K02110
equ:OM418_22165	ko:K02109
equ:OM418_22170	ko:K02113
equ:OM418_22175	ko:K02111
equ:OM418_22180	ko:K02115
equ:OM418_22185	ko:K02112
equ:OM418_22190	ko:K02114
equ:OM418_22195	ko:K04042
equ:OM418_22200	ko:K00820
equ:OM418_22205	ko:K02040
equ:OM418_22210	ko:K02037
equ:OM418_22215	ko:K02038
equ:OM418_22220	ko:K02036
equ:OM418_22225	ko:K02039
equ:OM418_22240	ko:K06901
equ:OM418_22245	ko:K19784
equ:OM418_22260	ko:K08163
equ:OM418_22265	ko:K03650
equ:OM418_22270	ko:K03217
equ:OM418_22275	ko:K08998
equ:OM418_22280	ko:K03536
equ:OM418_22285	ko:K02914
