pfou:OZ911_00005	ko:K02313
pfou:OZ911_20365	ko:K01983
pfou:OZ911_20370	ko:K01972
pfou:OZ911_20375	ko:K03528
pfou:OZ911_20380	ko:K03529
pfou:OZ911_20390	ko:K13481
pfou:OZ911_20395	ko:K13482
pfou:OZ911_20400	ko:K07402
pfou:OZ911_20405	ko:K01487
pfou:OZ911_20410	ko:K06188
pfou:OZ911_20420	ko:K06901
pfou:OZ911_20430	ko:K07127
pfou:OZ911_20435	ko:K16842
pfou:OZ911_20440	ko:K13485
pfou:OZ911_20445	ko:K01483
pfou:OZ911_20455	ko:K24206
pfou:OZ911_20475	ko:K09781
pfou:OZ911_20480	ko:K09017
pfou:OZ911_20490	ko:K01608
pfou:OZ911_20495	ko:K01816
pfou:OZ911_20500	ko:K00042
pfou:OZ911_20505	ko:K11529
pfou:OZ911_20510	ko:K00873
pfou:OZ911_20515	ko:K08717
pfou:OZ911_20525	ko:K10716
pfou:OZ911_20530	ko:K02048
pfou:OZ911_20535	ko:K22044
pfou:OZ911_20540	ko:K06969
pfou:OZ911_20550	ko:K03719
pfou:OZ911_20555	ko:K03457
pfou:OZ911_20560	ko:K16841
pfou:OZ911_20565	ko:K00285
pfou:OZ911_20575	ko:K01802
pfou:OZ911_20600	ko:K02200
pfou:OZ911_20605	ko:K02200
pfou:OZ911_20610	ko:K02199
pfou:OZ911_20615	ko:K02198
pfou:OZ911_20620	ko:K02197
pfou:OZ911_20625	ko:K02196
pfou:OZ911_20630	ko:K02195
pfou:OZ911_20635	ko:K02194
pfou:OZ911_20640	ko:K02193
pfou:OZ911_20650	ko:K04061
pfou:OZ911_20670	ko:K03408
pfou:OZ911_20675	ko:K03408
pfou:OZ911_20680	ko:K03496
pfou:OZ911_20685	ko:K02557
pfou:OZ911_20690	ko:K02556
pfou:OZ911_20695	ko:K03412
pfou:OZ911_20700	ko:K03407
pfou:OZ911_20705	ko:K03414
pfou:OZ911_20710	ko:K03413
pfou:OZ911_20715	ko:K02405
pfou:OZ911_20720	ko:K04562
pfou:OZ911_20725	ko:K02404
pfou:OZ911_20730	ko:K02400
pfou:OZ911_20735	ko:K02401
pfou:OZ911_20740	ko:K02421
pfou:OZ911_20745	ko:K02420
pfou:OZ911_20750	ko:K02419
pfou:OZ911_20755	ko:K02418
pfou:OZ911_20760	ko:K02417
pfou:OZ911_20765	ko:K02416
pfou:OZ911_20770	ko:K02415
pfou:OZ911_20775	ko:K02414
pfou:OZ911_20780	ko:K20976
pfou:OZ911_20785	ko:K20977
pfou:OZ911_20790	ko:K20978
pfou:OZ911_20795	ko:K02413
pfou:OZ911_20800	ko:K02412
pfou:OZ911_20805	ko:K02411
pfou:OZ911_20810	ko:K02410
pfou:OZ911_20815	ko:K02409
pfou:OZ911_20820	ko:K02408
pfou:OZ911_20825	ko:K10943
pfou:OZ911_20830	ko:K10942
pfou:OZ911_20870	ko:K01091
pfou:OZ911_20875	ko:K01652
pfou:OZ911_20885	ko:K12452
pfou:OZ911_20890	ko:K01709
pfou:OZ911_20895	ko:K00978
pfou:OZ911_20900	ko:K10941
pfou:OZ911_20905	ko:K02423
pfou:OZ911_20910	ko:K02422
pfou:OZ911_20915	ko:K02407
pfou:OZ911_20920	ko:K06603
pfou:OZ911_20925	ko:K02406
pfou:OZ911_20930	ko:K00648
pfou:OZ911_20935	ko:K02397
pfou:OZ911_20940	ko:K02396
pfou:OZ911_20945	ko:K02395
pfou:OZ911_20950	ko:K02394
pfou:OZ911_20955	ko:K02393
pfou:OZ911_20960	ko:K02392
pfou:OZ911_20965	ko:K02391
pfou:OZ911_20975	ko:K02390
pfou:OZ911_20980	ko:K02389
pfou:OZ911_20985	ko:K02388
pfou:OZ911_20990	ko:K02387
pfou:OZ911_20995	ko:K00575
pfou:OZ911_21000	ko:K03415
pfou:OZ911_21005	ko:K02386
pfou:OZ911_21010	ko:K02398
pfou:OZ911_21015	ko:K02399
pfou:OZ911_21030	ko:K01915
pfou:OZ911_21035	ko:K03719
pfou:OZ911_21040	ko:K00166
pfou:OZ911_21045	ko:K00167
pfou:OZ911_21050	ko:K09699
pfou:OZ911_21055	ko:K00382
pfou:OZ911_21075	ko:K21062
pfou:OZ911_21080	ko:K11735
pfou:OZ911_21085	ko:K14219
pfou:OZ911_21090	ko:K05774
pfou:OZ911_21100	ko:K06213
pfou:OZ911_21105	ko:K14219
pfou:OZ911_21110	ko:K14219
pfou:OZ911_21115	ko:K14219
pfou:OZ911_21120	ko:K14233
pfou:OZ911_21125	ko:K03563
pfou:OZ911_21130	ko:K00928
pfou:OZ911_21135	ko:K01872
pfou:OZ911_21140	ko:K05526
pfou:OZ911_21150	ko:K01484
pfou:OZ911_21155	ko:K06447
pfou:OZ911_21160	ko:K00673
pfou:OZ911_21165	ko:K00673
pfou:OZ911_21170	ko:K00840
pfou:OZ911_21175	ko:K21825
pfou:OZ911_21180	ko:K10025
pfou:OZ911_21185	ko:K10023
pfou:OZ911_21190	ko:K10024
pfou:OZ911_21195	ko:K10022
pfou:OZ911_21200	ko:K01895
pfou:OZ911_21210	ko:K03721
pfou:OZ911_21215	ko:K00500
pfou:OZ911_21220	ko:K01724
pfou:OZ911_21235	ko:K26063
pfou:OZ911_21245	ko:K11734
pfou:OZ911_21250	ko:K06178
pfou:OZ911_21255	ko:K06024
pfou:OZ911_21260	ko:K05896
pfou:OZ911_21270	ko:K07053
pfou:OZ911_21275	ko:K06190
pfou:OZ911_21280	ko:K09780
pfou:OZ911_21285	ko:K07662
pfou:OZ911_21290	ko:K06006
pfou:OZ911_21305	ko:K03498
pfou:OZ911_21335	ko:K07401
pfou:OZ911_21340	ko:K07001
pfou:OZ911_21345	ko:K06075
pfou:OZ911_21350	ko:K03654
pfou:OZ911_21355	ko:K07039
pfou:OZ911_21360	ko:K09790
pfou:OZ911_21365	ko:K12543
pfou:OZ911_21370	ko:K05812
pfou:OZ911_21375	ko:K03776
pfou:OZ911_21385	ko:K12255
pfou:OZ911_21390	ko:K03307
pfou:OZ911_21435	ko:K05590
pfou:OZ911_21440	ko:K16053
pfou:OZ911_21445	ko:K13936
pfou:OZ911_21455	ko:K01118
pfou:OZ911_21475	ko:K03767
pfou:OZ911_21485	ko:K09919
pfou:OZ911_21495	ko:K16872
pfou:OZ911_21500	ko:K03578
pfou:OZ911_21505	ko:K01915
pfou:OZ911_21510	ko:K09471
pfou:OZ911_21515	ko:K01897
pfou:OZ911_21530	ko:K17865
pfou:OZ911_21535	ko:K03088
pfou:OZ911_21565	ko:K01462
pfou:OZ911_21570	ko:K07058
pfou:OZ911_21580	ko:K09483
pfou:OZ911_21590	ko:K00243
pfou:OZ911_21600	ko:K00906
pfou:OZ911_21620	ko:K12979
pfou:OZ911_21625	ko:K01738
pfou:OZ911_21640	ko:K09989
pfou:OZ911_21645	ko:K23124
pfou:OZ911_21650	ko:K23123
pfou:OZ911_21655	ko:K07160
pfou:OZ911_21685	ko:K01354
pfou:OZ911_21715	ko:K09160
pfou:OZ911_21730	ko:K09902
pfou:OZ911_21735	ko:K03684
pfou:OZ911_21740	ko:K03760
pfou:OZ911_21745	ko:K09794
pfou:OZ911_21750	ko:K01758
pfou:OZ911_21755	ko:K05800
pfou:OZ911_21765	ko:K03639
pfou:OZ911_21770	ko:K08994
pfou:OZ911_21780	ko:K03638
pfou:OZ911_21800	ko:K12658
pfou:OZ911_21805	ko:K21062
pfou:OZ911_21810	ko:K13877
pfou:OZ911_21815	ko:K21060
pfou:OZ911_21830	ko:K00116
pfou:OZ911_21835	ko:K23514
pfou:OZ911_21840	ko:K07165
pfou:OZ911_21845	ko:K02014
pfou:OZ911_21870	ko:K11250
pfou:OZ911_21920	ko:K14233
pfou:OZ911_21925	ko:K01923
pfou:OZ911_21935	ko:K07287
pfou:OZ911_21940	ko:K01714
pfou:OZ911_21945	ko:K03567
pfou:OZ911_21950	ko:K03564
pfou:OZ911_21955	ko:K03548
pfou:OZ911_21960	ko:K04085
pfou:OZ911_21965	ko:K01423
pfou:OZ911_21980	ko:K03517
pfou:OZ911_21990	ko:K14052
pfou:OZ911_21995	ko:K03406
pfou:OZ911_22005	ko:K14229
pfou:OZ911_22010	ko:K06920
pfou:OZ911_22015	ko:K10026
pfou:OZ911_22025	ko:K03640
pfou:OZ911_22030	ko:K03641
pfou:OZ911_22035	ko:K03646
pfou:OZ911_22040	ko:K03560
pfou:OZ911_22045	ko:K03562
pfou:OZ911_22050	ko:K01075
pfou:OZ911_22055	ko:K03551
pfou:OZ911_22060	ko:K03550
pfou:OZ911_22065	ko:K01159
pfou:OZ911_22075	ko:K01876
pfou:OZ911_22090	ko:K04047
pfou:OZ911_22100	ko:K03745
pfou:OZ911_22110	ko:K18093
pfou:OZ911_22115	ko:K01881
pfou:OZ911_22125	ko:K02346
pfou:OZ911_22130	ko:K14230
pfou:OZ911_22135	ko:K14230
pfou:OZ911_22140	ko:K14230
pfou:OZ911_22145	ko:K14205
pfou:OZ911_22155	ko:K03549
pfou:OZ911_22160	ko:K14441
pfou:OZ911_22185	ko:K03826
pfou:OZ911_22190	ko:K06182
pfou:OZ911_22200	ko:K22900
pfou:OZ911_22205	ko:K11103
pfou:OZ911_22210	ko:K07637
pfou:OZ911_22215	ko:K07660
pfou:OZ911_22230	ko:K02362
pfou:OZ911_22235	ko:K07639
pfou:OZ911_22240	ko:K07661
pfou:OZ911_22245	ko:K00525
pfou:OZ911_22255	ko:K00526
pfou:OZ911_22270	ko:K06218
pfou:OZ911_22275	ko:K18918
pfou:OZ911_22285	ko:K18981
pfou:OZ911_22295	ko:K11688
pfou:OZ911_22300	ko:K11689
pfou:OZ911_22305	ko:K11690
pfou:OZ911_22315	ko:K01785
pfou:OZ911_22320	ko:K08191
pfou:OZ911_22330	ko:K07006
pfou:OZ911_22335	ko:K00799
pfou:OZ911_22340	ko:K07039
pfou:OZ911_22345	ko:K01424
pfou:OZ911_22365	ko:K01652
pfou:OZ911_22370	ko:K01985
pfou:OZ911_22375	ko:K01980
pfou:OZ911_22380	ko:K14218
pfou:OZ911_22385	ko:K14227
pfou:OZ911_22390	ko:K01977
pfou:OZ911_22395	ko:K21990
pfou:OZ911_22405	ko:K18968
pfou:OZ911_22460	ko:K03580
pfou:OZ911_22480	ko:K01999
pfou:OZ911_22485	ko:K01997
pfou:OZ911_22490	ko:K01998
pfou:OZ911_22495	ko:K01995
pfou:OZ911_22500	ko:K01996
pfou:OZ911_22505	ko:K08985
pfou:OZ911_22510	ko:K07137
pfou:OZ911_22515	ko:K03313
pfou:OZ911_22520	ko:K06077
pfou:OZ911_22530	ko:K00275
pfou:OZ911_22550	ko:K03722
pfou:OZ911_22565	ko:K08993
pfou:OZ911_22585	ko:K09858
pfou:OZ911_22615	ko:K00640
pfou:OZ911_22625	ko:K07116
pfou:OZ911_22630	ko:K07577
pfou:OZ911_22640	ko:K06987
pfou:OZ911_22645	ko:K03724
pfou:OZ911_22650	ko:K06953
pfou:OZ911_22660	ko:K01494
pfou:OZ911_22665	ko:K03704
pfou:OZ911_22670	ko:K03593
pfou:OZ911_22675	ko:K01874
pfou:OZ911_22680	ko:K03617
pfou:OZ911_22685	ko:K03614
pfou:OZ911_22690	ko:K03612
pfou:OZ911_22695	ko:K03613
pfou:OZ911_22700	ko:K10773
pfou:OZ911_22710	ko:K07690
pfou:OZ911_22720	ko:K01940
pfou:OZ911_22725	ko:K21218
pfou:OZ911_22730	ko:K01465
pfou:OZ911_22735	ko:K03683
pfou:OZ911_22740	ko:K03386
pfou:OZ911_22745	ko:K02192
pfou:OZ911_22750	ko:K03594
pfou:OZ911_22755	ko:K07390
pfou:OZ911_22765	ko:K00611
pfou:OZ911_22770	ko:K02010
pfou:OZ911_22775	ko:K03976
pfou:OZ911_22780	ko:K02440
pfou:OZ911_22785	ko:K00864
pfou:OZ911_22790	ko:K02444
pfou:OZ911_22795	ko:K00111
pfou:OZ911_22805	ko:K10001
pfou:OZ911_22810	ko:K10003
pfou:OZ911_22815	ko:K10002
pfou:OZ911_22820	ko:K10004
pfou:OZ911_22825	ko:K17060
pfou:OZ911_22830	ko:K17061
pfou:OZ911_22835	ko:K02442
pfou:OZ911_22845	ko:K03576
pfou:OZ911_22855	ko:K03724
pfou:OZ911_22865	ko:K03293
pfou:OZ911_22895	ko:K02014
pfou:OZ911_22900	ko:K07267
pfou:OZ911_22905	ko:K00117
pfou:OZ911_22910	ko:K01338
pfou:OZ911_22915	ko:K14475
pfou:OZ911_22930	ko:K15256
pfou:OZ911_22935	ko:K15257
pfou:OZ911_22945	ko:K07665
pfou:OZ911_22950	ko:K07644
pfou:OZ911_22955	ko:K03474
pfou:OZ911_22960	ko:K03584
pfou:OZ911_22965	ko:K03595
pfou:OZ911_22970	ko:K03685
pfou:OZ911_22975	ko:K03100
pfou:OZ911_22980	ko:K03596
pfou:OZ911_22985	ko:K04771
pfou:OZ911_22990	ko:K03598
pfou:OZ911_22995	ko:K03597
pfou:OZ911_23000	ko:K03088
pfou:OZ911_23005	ko:K00278
pfou:OZ911_23010	ko:K19168
pfou:OZ911_23015	ko:K09159
pfou:OZ911_23020	ko:K06980
pfou:OZ911_23030	ko:K07649
pfou:OZ911_23035	ko:K07774
pfou:OZ911_23045	ko:K07795
pfou:OZ911_23050	ko:K07794
pfou:OZ911_23055	ko:K07793
pfou:OZ911_23060	ko:K07120
pfou:OZ911_23065	ko:K01081
pfou:OZ911_23070	ko:K03648
pfou:OZ911_23095	ko:K06183
pfou:OZ911_23105	ko:K14225
pfou:OZ911_23135	ko:K08988
pfou:OZ911_23140	ko:K05349
pfou:OZ911_23145	ko:K10125
pfou:OZ911_23150	ko:K10126
pfou:OZ911_23155	ko:K03761
pfou:OZ911_23190	ko:K01652
pfou:OZ911_23195	ko:K03566
pfou:OZ911_23200	ko:K07118
pfou:OZ911_23215	ko:K01003
pfou:OZ911_23225	ko:K03577
pfou:OZ911_23230	ko:K03585
pfou:OZ911_23235	ko:K18138
pfou:OZ911_23240	ko:K18139
pfou:OZ911_23260	ko:K01607
pfou:OZ911_23265	ko:K01055
pfou:OZ911_23270	ko:K01857
pfou:OZ911_23275	ko:K02625
pfou:OZ911_23280	ko:K07823
pfou:OZ911_23285	ko:K08195
pfou:OZ911_23290	ko:K02624
pfou:OZ911_23300	ko:K16322
pfou:OZ911_23305	ko:K06915
pfou:OZ911_23310	ko:K03406
pfou:OZ911_23315	ko:K14335
pfou:OZ911_23320	ko:K06986
pfou:OZ911_23335	ko:K01433
pfou:OZ911_23345	ko:K01141
pfou:OZ911_23360	ko:K00873
pfou:OZ911_23370	ko:K07493
pfou:OZ911_23385	ko:K01676
pfou:OZ911_23400	ko:K05520
pfou:OZ911_23405	ko:K06131
pfou:OZ911_23430	ko:K22310
pfou:OZ911_23435	ko:K22617
pfou:OZ911_23440	ko:K08682
pfou:OZ911_23465	ko:K05596
pfou:OZ911_23470	ko:K06895
pfou:OZ911_23475	ko:K04564
pfou:OZ911_23480	ko:K21024
pfou:OZ911_23485	ko:K07231
pfou:OZ911_23505	ko:K07338
pfou:OZ911_23510	ko:K09947
pfou:OZ911_23515	ko:K03585
pfou:OZ911_23520	ko:K18138
pfou:OZ911_23560	ko:K04077
pfou:OZ911_23565	ko:K04078
pfou:OZ911_23570	ko:K07113
pfou:OZ911_23575	ko:K07226
pfou:OZ911_23585	ko:K07443
pfou:OZ911_23590	ko:K08218
pfou:OZ911_23595	ko:K08160
pfou:OZ911_23600	ko:K03442
pfou:OZ911_23605	ko:K09767
pfou:OZ911_23610	ko:K00077
pfou:OZ911_23620	ko:K00798
pfou:OZ911_23625	ko:K03574
pfou:OZ911_23630	ko:K00799
pfou:OZ911_23635	ko:K00620
pfou:OZ911_23640	ko:K03070
pfou:OZ911_23655	ko:K02535
pfou:OZ911_23660	ko:K03531
pfou:OZ911_23665	ko:K03590
pfou:OZ911_23670	ko:K03589
pfou:OZ911_23675	ko:K01921
pfou:OZ911_23680	ko:K01924
pfou:OZ911_23685	ko:K02563
pfou:OZ911_23690	ko:K03588
pfou:OZ911_23695	ko:K01925
pfou:OZ911_23700	ko:K01000
pfou:OZ911_23705	ko:K01929
pfou:OZ911_23710	ko:K01928
pfou:OZ911_23715	ko:K03587
pfou:OZ911_23720	ko:K03586
pfou:OZ911_23725	ko:K03438
pfou:OZ911_23730	ko:K03925
pfou:OZ911_23735	ko:K01978
pfou:OZ911_23740	ko:K07056
pfou:OZ911_23745	ko:K07121
pfou:OZ911_23750	ko:K07460
pfou:OZ911_23755	ko:K03271
pfou:OZ911_23760	ko:K28369
pfou:OZ911_23770	ko:K03600
pfou:OZ911_23775	ko:K03599
pfou:OZ911_23780	ko:K00413
pfou:OZ911_23785	ko:K00412
pfou:OZ911_23790	ko:K00411
pfou:OZ911_23795	ko:K02996
pfou:OZ911_23800	ko:K02871
pfou:OZ911_23815	ko:K06916
pfou:OZ911_23820	ko:K01867
pfou:OZ911_23825	ko:K07018
pfou:OZ911_23830	ko:K09908
pfou:OZ911_23835	ko:K01761
pfou:OZ911_23840	ko:K03719
pfou:OZ911_23855	ko:K00955
pfou:OZ911_23860	ko:K00957
pfou:OZ911_23870	ko:K04691
pfou:OZ911_23875	ko:K09972
pfou:OZ911_23880	ko:K09971
pfou:OZ911_23885	ko:K09970
pfou:OZ911_23890	ko:K09969
pfou:OZ911_23895	ko:K06999
pfou:OZ911_23900	ko:K03732
pfou:OZ911_23910	ko:K03635
pfou:OZ911_23915	ko:K03636
pfou:OZ911_23920	ko:K03637
pfou:OZ911_23925	ko:K07175
pfou:OZ911_23935	ko:K09861
pfou:OZ911_23940	ko:K00066
pfou:OZ911_23945	ko:K19290
pfou:OZ911_23950	ko:K19291
pfou:OZ911_23955	ko:K19292
pfou:OZ911_23960	ko:K16081
pfou:OZ911_23965	ko:K01795
pfou:OZ911_23970	ko:K19293
pfou:OZ911_23975	ko:K01729
pfou:OZ911_23980	ko:K19294
pfou:OZ911_23985	ko:K19295
pfou:OZ911_23990	ko:K19296
pfou:OZ911_23995	ko:K16011
pfou:OZ911_24010	ko:K18904
pfou:OZ911_24015	ko:K03543
pfou:OZ911_24020	ko:K03446
pfou:OZ911_24050	ko:K18139
pfou:OZ911_24060	ko:K00090
pfou:OZ911_24070	ko:K07506
pfou:OZ911_24075	ko:K02014
pfou:OZ911_24120	ko:K02651
pfou:OZ911_24125	ko:K02279
pfou:OZ911_24130	ko:K02280
pfou:OZ911_24135	ko:K02282
pfou:OZ911_24140	ko:K02283
pfou:OZ911_24145	ko:K12510
pfou:OZ911_24150	ko:K12511
pfou:OZ911_24155	ko:K27079
pfou:OZ911_24165	ko:K02278
pfou:OZ911_24170	ko:K12513
pfou:OZ911_24175	ko:K27076
pfou:OZ911_24180	ko:K27080
pfou:OZ911_24190	ko:K13256
pfou:OZ911_24195	ko:K09918
pfou:OZ911_24200	ko:K00263
pfou:OZ911_24210	ko:K01800
pfou:OZ911_24215	ko:K01555
pfou:OZ911_24220	ko:K00451
pfou:OZ911_24245	ko:K06518
pfou:OZ911_24270	ko:K22491
pfou:OZ911_24275	ko:K09932
pfou:OZ911_24280	ko:K13938
pfou:OZ911_24285	ko:K09948
pfou:OZ911_24300	ko:K00209
pfou:OZ911_24305	ko:K03566
pfou:OZ911_24310	ko:K10536
pfou:OZ911_24315	ko:K12251
pfou:OZ911_24320	ko:K11073
pfou:OZ911_24325	ko:K10536
pfou:OZ911_24340	ko:K00626
pfou:OZ911_24350	ko:K00297
pfou:OZ911_24365	ko:K06200
pfou:OZ911_24375	ko:K24206
pfou:OZ911_24380	ko:K04485
pfou:OZ911_24385	ko:K03282
pfou:OZ911_24390	ko:K00528
pfou:OZ911_24400	ko:K11391
pfou:OZ911_24410	ko:K00426
pfou:OZ911_24415	ko:K00425
pfou:OZ911_24425	ko:K06901
pfou:OZ911_24430	ko:K00557
pfou:OZ911_24435	ko:K00448
pfou:OZ911_24440	ko:K00449
pfou:OZ911_24445	ko:K07054
pfou:OZ911_24450	ko:K03406
pfou:OZ911_24455	ko:K00681
pfou:OZ911_24465	ko:K03923
pfou:OZ911_24475	ko:K07090
pfou:OZ911_24510	ko:K00981
pfou:OZ911_24515	ko:K06995
pfou:OZ911_24520	ko:K00020
pfou:OZ911_24525	ko:K00140
pfou:OZ911_24540	ko:K21021
pfou:OZ911_24550	ko:K03581
pfou:OZ911_24555	ko:K03582
pfou:OZ911_24560	ko:K03583
pfou:OZ911_24565	ko:K01985
pfou:OZ911_24570	ko:K01980
pfou:OZ911_24575	ko:K14218
pfou:OZ911_24580	ko:K14227
pfou:OZ911_24585	ko:K01977
pfou:OZ911_24590	ko:K17247
pfou:OZ911_24595	ko:K07147
pfou:OZ911_24600	ko:K17103
pfou:OZ911_24605	ko:K00053
pfou:OZ911_24610	ko:K01653
pfou:OZ911_24615	ko:K01652
pfou:OZ911_24630	ko:K05365
pfou:OZ911_24635	ko:K07028
pfou:OZ911_24650	ko:K10834
pfou:OZ911_24655	ko:K25133
pfou:OZ911_24660	ko:K25132
pfou:OZ911_24670	ko:K06206
pfou:OZ911_24680	ko:K06204
pfou:OZ911_24685	ko:K01894
pfou:OZ911_24700	ko:K07713
pfou:OZ911_24705	ko:K00970
pfou:OZ911_24710	ko:K00950
pfou:OZ911_24715	ko:K00606
pfou:OZ911_24720	ko:K01918
pfou:OZ911_24725	ko:K01810
pfou:OZ911_24730	ko:K01895
pfou:OZ911_24760	ko:K00962
pfou:OZ911_24765	ko:K02956
pfou:OZ911_24770	ko:K03177
pfou:OZ911_24775	ko:K02834
pfou:OZ911_24780	ko:K02519
pfou:OZ911_24785	ko:K02600
pfou:OZ911_24790	ko:K09748
pfou:OZ911_24795	ko:K14230
pfou:OZ911_24800	ko:K14228
pfou:OZ911_24805	ko:K03075
pfou:OZ911_24810	ko:K01803
pfou:OZ911_24815	ko:K03431
pfou:OZ911_24820	ko:K00796
pfou:OZ911_24825	ko:K03798
pfou:OZ911_24830	ko:K02427
pfou:OZ911_24835	ko:K07574
pfou:OZ911_24845	ko:K03624
pfou:OZ911_24850	ko:K01955
pfou:OZ911_24855	ko:K01956
pfou:OZ911_24860	ko:K00215
pfou:OZ911_24865	ko:K03686
pfou:OZ911_24870	ko:K04043
pfou:OZ911_24875	ko:K03687
pfou:OZ911_24880	ko:K03631
pfou:OZ911_24885	ko:K03711
pfou:OZ911_24890	ko:K06186
pfou:OZ911_24900	ko:K03664
pfou:OZ911_24905	ko:K05799
pfou:OZ911_24910	ko:K03303
pfou:OZ911_24915	ko:K29125
pfou:OZ911_24920	ko:K18930
pfou:OZ911_24930	ko:K15035
pfou:OZ911_24940	ko:K14231
pfou:OZ911_24960	ko:K07316
pfou:OZ911_24990	ko:K03630
pfou:OZ911_25100	ko:K03581
pfou:OZ911_25105	ko:K03582
pfou:OZ911_25110	ko:K03583
pfou:OZ911_25120	ko:K07733
pfou:OZ911_25135	ko:K02030
pfou:OZ911_25140	ko:K02029
pfou:OZ911_25145	ko:K02029
pfou:OZ911_25150	ko:K02028
pfou:OZ911_25160	ko:K22551
pfou:OZ911_25170	ko:K02014
pfou:OZ911_25320	ko:K12218
pfou:OZ911_25325	ko:K12222
pfou:OZ911_25330	ko:K12203
pfou:OZ911_25335	ko:K12204
pfou:OZ911_25340	ko:K12205
pfou:OZ911_25355	ko:K12217
pfou:OZ911_25360	ko:K12206
pfou:OZ911_25365	ko:K12212
pfou:OZ911_25375	ko:K12207
pfou:OZ911_25385	ko:K12209
pfou:OZ911_25390	ko:K12213
pfou:OZ911_25395	ko:K12214
pfou:OZ911_25415	ko:K11735
pfou:OZ911_25420	ko:K01706
pfou:OZ911_25445	ko:K10805
pfou:OZ911_25470	ko:K11927
pfou:OZ911_25480	ko:K02342
pfou:OZ911_25490	ko:K09945
pfou:OZ911_25500	ko:K03579
pfou:OZ911_25510	ko:K13283
pfou:OZ911_25520	ko:K03719
pfou:OZ911_25530	ko:K06181
pfou:OZ911_25535	ko:K01241
pfou:OZ911_25540	ko:K09456
pfou:OZ911_25560	ko:K20971
pfou:OZ911_25565	ko:K00941
pfou:OZ911_25570	ko:K00788
pfou:OZ911_25575	ko:K01845
pfou:OZ911_25580	ko:K07126
pfou:OZ911_25590	ko:K06217
pfou:OZ911_25595	ko:K07042
pfou:OZ911_25600	ko:K06189
pfou:OZ911_25605	ko:K03820
pfou:OZ911_25620	ko:K01869
pfou:OZ911_25625	ko:K03643
pfou:OZ911_25630	ko:K02340
pfou:OZ911_25635	ko:K09890
pfou:OZ911_25640	ko:K08305
pfou:OZ911_25645	ko:K01297
pfou:OZ911_25650	ko:K03644
pfou:OZ911_25655	ko:K03801
pfou:OZ911_25660	ko:K09158
pfou:OZ911_25665	ko:K07258
pfou:OZ911_25675	ko:K03642
pfou:OZ911_25680	ko:K08305
pfou:OZ911_25685	ko:K05837
pfou:OZ911_25690	ko:K05515
pfou:OZ911_25695	ko:K00783
pfou:OZ911_25700	ko:K09710
pfou:OZ911_25705	ko:K00969
pfou:OZ911_25710	ko:K00147
pfou:OZ911_25715	ko:K03652
pfou:OZ911_25725	ko:K07157
pfou:OZ911_25745	ko:K02687
pfou:OZ911_25755	ko:K05540
pfou:OZ911_25760	ko:K03557
pfou:OZ911_25765	ko:K00602
pfou:OZ911_25770	ko:K01945
pfou:OZ911_25775	ko:K20972
pfou:OZ911_25780	ko:K05595
pfou:OZ911_25800	ko:K13541
pfou:OZ911_25805	ko:K03394
pfou:OZ911_25810	ko:K06042
pfou:OZ911_25815	ko:K02229
pfou:OZ911_25820	ko:K00595
pfou:OZ911_25825	ko:K02188
pfou:OZ911_25830	ko:K05895
pfou:OZ911_25835	ko:K07340
pfou:OZ911_25850	ko:K09796
pfou:OZ911_25860	ko:K02014
pfou:OZ911_25870	ko:K11737
pfou:OZ911_25875	ko:K11959
pfou:OZ911_25880	ko:K11960
pfou:OZ911_25885	ko:K11961
pfou:OZ911_25890	ko:K11962
pfou:OZ911_25895	ko:K11963
pfou:OZ911_25900	ko:K24217
pfou:OZ911_25905	ko:K18997
pfou:OZ911_25910	ko:K05516
pfou:OZ911_25915	ko:K04046
pfou:OZ911_25940	ko:K01046
pfou:OZ911_25945	ko:K04064
pfou:OZ911_25950	ko:K03594
pfou:OZ911_25955	ko:K07290
pfou:OZ911_25980	ko:K16066
pfou:OZ911_25985	ko:K01996
pfou:OZ911_25990	ko:K01995
pfou:OZ911_25995	ko:K01998
pfou:OZ911_26000	ko:K01997
pfou:OZ911_26005	ko:K01999
pfou:OZ911_26010	ko:K00763
pfou:OZ911_26015	ko:K01916
pfou:OZ911_26035	ko:K24821
pfou:OZ911_26040	ko:K02314
pfou:OZ911_26045	ko:K02939
pfou:OZ911_26055	ko:K02963
pfou:OZ911_26060	ko:K02990
pfou:OZ911_26065	ko:K03218
pfou:OZ911_26070	ko:K12573
pfou:OZ911_26075	ko:K14228
pfou:OZ911_26080	ko:K14228
pfou:OZ911_26085	ko:K02012
pfou:OZ911_26090	ko:K02011
pfou:OZ911_26100	ko:K01939
pfou:OZ911_26105	ko:K02502
pfou:OZ911_26110	ko:K04087
pfou:OZ911_26115	ko:K04088
pfou:OZ911_26120	ko:K03665
pfou:OZ911_26125	ko:K03666
pfou:OZ911_26130	ko:K00791
pfou:OZ911_26135	ko:K03572
pfou:OZ911_26140	ko:K01448
pfou:OZ911_26145	ko:K06925
pfou:OZ911_26150	ko:K17758
pfou:OZ911_26155	ko:K18979
pfou:OZ911_26165	ko:K13288
pfou:OZ911_26170	ko:K06949
pfou:OZ911_26175	ko:K02557
pfou:OZ911_26180	ko:K02556
pfou:OZ911_26190	ko:K01011
pfou:OZ911_26195	ko:K01613
pfou:OZ911_26200	ko:K01079
pfou:OZ911_26205	ko:K07186
pfou:OZ911_26210	ko:K09857
