dky:ACN9MB_00005	ko:K02313
dky:ACN9MB_20975	ko:K02458
dky:ACN9MB_20980	ko:K02457
dky:ACN9MB_20985	ko:K02456
dky:ACN9MB_20990	ko:K02455
dky:ACN9MB_20995	ko:K02454
dky:ACN9MB_21010	ko:K03424
dky:ACN9MB_21020	ko:K06181
dky:ACN9MB_21030	ko:K00121
dky:ACN9MB_21045	ko:K05349
dky:ACN9MB_21070	ko:K00031
dky:ACN9MB_21085	ko:K07789
dky:ACN9MB_21095	ko:K07788
dky:ACN9MB_21100	ko:K07799
dky:ACN9MB_21110	ko:K28279
dky:ACN9MB_21115	ko:K28280
dky:ACN9MB_21120	ko:K08682
dky:ACN9MB_21125	ko:K07018
dky:ACN9MB_21130	ko:K06916
dky:ACN9MB_21145	ko:K00666
dky:ACN9MB_21170	ko:K04033
dky:ACN9MB_21175	ko:K02651
dky:ACN9MB_21180	ko:K02278
dky:ACN9MB_21185	ko:K12513
dky:ACN9MB_21190	ko:K02279
dky:ACN9MB_21195	ko:K02280
dky:ACN9MB_21200	ko:K02282
dky:ACN9MB_21205	ko:K02283
dky:ACN9MB_21210	ko:K12510
dky:ACN9MB_21215	ko:K12511
dky:ACN9MB_21220	ko:K27079
dky:ACN9MB_21230	ko:K27080
dky:ACN9MB_21285	ko:K03088
dky:ACN9MB_21295	ko:K03554
dky:ACN9MB_21300	ko:K00832
dky:ACN9MB_21305	ko:K14058
dky:ACN9MB_21315	ko:K22479
dky:ACN9MB_21320	ko:K00998
dky:ACN9MB_21340	ko:K15974
dky:ACN9MB_21350	ko:K07263
dky:ACN9MB_21360	ko:K03216
dky:ACN9MB_21365	ko:K03690
dky:ACN9MB_21370	ko:K03688
dky:ACN9MB_21375	ko:K06175
dky:ACN9MB_21380	ko:K15034
dky:ACN9MB_21390	ko:K13408
dky:ACN9MB_21395	ko:K13409
dky:ACN9MB_21415	ko:K01638
dky:ACN9MB_21420	ko:K01637
dky:ACN9MB_21430	ko:K07391
dky:ACN9MB_21435	ko:K09806
dky:ACN9MB_21440	ko:K04752
dky:ACN9MB_21450	ko:K01834
dky:ACN9MB_21460	ko:K00228
dky:ACN9MB_21470	ko:K00647
dky:ACN9MB_21485	ko:K00059
dky:ACN9MB_21520	ko:K02078
dky:ACN9MB_21525	ko:K18240
dky:ACN9MB_21540	ko:K04042
dky:ACN9MB_21550	ko:K02114
dky:ACN9MB_21555	ko:K02112
dky:ACN9MB_21560	ko:K02115
dky:ACN9MB_21565	ko:K02111
dky:ACN9MB_21570	ko:K02113
dky:ACN9MB_21575	ko:K02109
dky:ACN9MB_21580	ko:K02110
dky:ACN9MB_21585	ko:K02108
dky:ACN9MB_21600	ko:K01737
dky:ACN9MB_21605	ko:K14645
dky:ACN9MB_21610	ko:K21449
dky:ACN9MB_21625	ko:K14230
dky:ACN9MB_21630	ko:K08311
dky:ACN9MB_21635	ko:K02192
dky:ACN9MB_21640	ko:K03594
dky:ACN9MB_21655	ko:K15724
dky:ACN9MB_21660	ko:K03426
dky:ACN9MB_21665	ko:K03807
dky:ACN9MB_21695	ko:K01945
dky:ACN9MB_21705	ko:K07566
dky:ACN9MB_21710	ko:K03168
dky:ACN9MB_21715	ko:K04096
dky:ACN9MB_21725	ko:K01462
dky:ACN9MB_21730	ko:K00604
dky:ACN9MB_21735	ko:K03500
dky:ACN9MB_21760	ko:K08678
dky:ACN9MB_21790	ko:K02517
dky:ACN9MB_21795	ko:K07560
dky:ACN9MB_21800	ko:K03086
dky:ACN9MB_21820	ko:K13633
dky:ACN9MB_21835	ko:K09984
dky:ACN9MB_21850	ko:K02297
dky:ACN9MB_21855	ko:K02298
dky:ACN9MB_21860	ko:K02299
dky:ACN9MB_21865	ko:K02300
dky:ACN9MB_21870	ko:K14998
dky:ACN9MB_21890	ko:K01625
dky:ACN9MB_21895	ko:K01690
dky:ACN9MB_21900	ko:K01057
dky:ACN9MB_21905	ko:K00036
dky:ACN9MB_21910	ko:K24967
dky:ACN9MB_21915	ko:K07789
dky:ACN9MB_21920	ko:K07789
dky:ACN9MB_21935	ko:K06324
dky:ACN9MB_21940	ko:K26937
dky:ACN9MB_21945	ko:K09965
dky:ACN9MB_21950	ko:K08994
dky:ACN9MB_21960	ko:K03446
dky:ACN9MB_21965	ko:K03543
dky:ACN9MB_21970	ko:K18139
dky:ACN9MB_22000	ko:K07001
dky:ACN9MB_22015	ko:K07283
dky:ACN9MB_22020	ko:K01749
dky:ACN9MB_22025	ko:K08083
dky:ACN9MB_22030	ko:K08082
dky:ACN9MB_22035	ko:K06999
dky:ACN9MB_22045	ko:K03497
dky:ACN9MB_22050	ko:K03496
dky:ACN9MB_22055	ko:K03501
dky:ACN9MB_22065	ko:K06911
dky:ACN9MB_22070	ko:K07039
dky:ACN9MB_22075	ko:K01142
dky:ACN9MB_22080	ko:K01414
dky:ACN9MB_22085	ko:K07001
dky:ACN9MB_22120	ko:K00014
dky:ACN9MB_22150	ko:K01778
dky:ACN9MB_22155	ko:K09921
dky:ACN9MB_22160	ko:K03733
dky:ACN9MB_22165	ko:K01419
dky:ACN9MB_22170	ko:K03667
dky:ACN9MB_22180	ko:K01278
dky:ACN9MB_22185	ko:K11209
dky:ACN9MB_22195	ko:K00852
dky:ACN9MB_22215	ko:K03650
dky:ACN9MB_22220	ko:K03217
dky:ACN9MB_22225	ko:K03536
dky:ACN9MB_22230	ko:K02914
