shf:CEQ32_00010	ko:K18301
shf:CEQ32_19280	ko:K01992
shf:CEQ32_19285	ko:K01992
shf:CEQ32_19295	ko:K09889
shf:CEQ32_19300	ko:K03592
shf:CEQ32_19305	ko:K02014
shf:CEQ32_19325	ko:K09890
shf:CEQ32_19330	ko:K14441
shf:CEQ32_19335	ko:K09807
shf:CEQ32_19360	ko:K01923
shf:CEQ32_19375	ko:K08352
shf:CEQ32_19380	ko:K16293
shf:CEQ32_19385	ko:K16294
shf:CEQ32_19390	ko:K07090
shf:CEQ32_19395	ko:K03764
shf:CEQ32_19400	ko:K01739
shf:CEQ32_19405	ko:K12525
shf:CEQ32_19410	ko:K00297
shf:CEQ32_19415	ko:K03406
shf:CEQ32_19420	ko:K06075
shf:CEQ32_19440	ko:K19713
shf:CEQ32_19445	ko:K04095
shf:CEQ32_19495	ko:K05592
shf:CEQ32_19510	ko:K03701
shf:CEQ32_19520	ko:K03111
shf:CEQ32_19530	ko:K07263
shf:CEQ32_19535	ko:K08163
shf:CEQ32_19555	ko:K08307
shf:CEQ32_19585	ko:K03406
shf:CEQ32_19590	ko:K08357
shf:CEQ32_19595	ko:K08359
shf:CEQ32_19600	ko:K08358
shf:CEQ32_19605	ko:K13040
shf:CEQ32_19610	ko:K13041
shf:CEQ32_19640	ko:K03406
shf:CEQ32_19675	ko:K03841
shf:CEQ32_19680	ko:K01278
shf:CEQ32_19690	ko:K07773
shf:CEQ32_19700	ko:K00928
shf:CEQ32_19705	ko:K06987
shf:CEQ32_19710	ko:K16074
shf:CEQ32_19715	ko:K09910
shf:CEQ32_19720	ko:K07685
shf:CEQ32_19725	ko:K07674
shf:CEQ32_19730	ko:K03385
shf:CEQ32_19745	ko:K07178
shf:CEQ32_19760	ko:K02020
shf:CEQ32_19765	ko:K06213
shf:CEQ32_19770	ko:K08485
shf:CEQ32_19775	ko:K06958
shf:CEQ32_19780	ko:K02806
shf:CEQ32_19785	ko:K05808
shf:CEQ32_19790	ko:K03092
shf:CEQ32_19795	ko:K06861
shf:CEQ32_19800	ko:K09774
shf:CEQ32_19805	ko:K11719
shf:CEQ32_19810	ko:K03270
shf:CEQ32_19815	ko:K06041
shf:CEQ32_19820	ko:K02065
shf:CEQ32_19825	ko:K02066
shf:CEQ32_19830	ko:K02067
shf:CEQ32_19835	ko:K07323
shf:CEQ32_19840	ko:K07122
shf:CEQ32_19850	ko:K00790
shf:CEQ32_19855	ko:K00986
shf:CEQ32_19865	ko:K00984
shf:CEQ32_19870	ko:K04691
shf:CEQ32_19875	ko:K04772
shf:CEQ32_19880	ko:K06916
shf:CEQ32_19885	ko:K02871
shf:CEQ32_19890	ko:K02996
shf:CEQ32_19895	ko:K09937
shf:CEQ32_19900	ko:K01939
shf:CEQ32_19905	ko:K21217
shf:CEQ32_19910	ko:K12573
shf:CEQ32_19915	ko:K03218
shf:CEQ32_19925	ko:K07283
shf:CEQ32_19930	ko:K02990
shf:CEQ32_19935	ko:K02686
shf:CEQ32_19940	ko:K02963
shf:CEQ32_19945	ko:K02939
shf:CEQ32_19955	ko:K01012
shf:CEQ32_19965	ko:K03150
shf:CEQ32_19970	ko:K00127
shf:CEQ32_19975	ko:K00534
shf:CEQ32_19980	ko:K00533
shf:CEQ32_19990	ko:K02314
shf:CEQ32_19995	ko:K01775
shf:CEQ32_20000	ko:K03409
shf:CEQ32_20005	ko:K16090
shf:CEQ32_20010	ko:K07336
shf:CEQ32_20015	ko:K05539
shf:CEQ32_20040	ko:K09796
shf:CEQ32_20055	ko:K12340
shf:CEQ32_20060	ko:K01515
shf:CEQ32_20065	ko:K09920
shf:CEQ32_20070	ko:K03651
shf:CEQ32_20075	ko:K07000
shf:CEQ32_20080	ko:K02622
shf:CEQ32_20090	ko:K02621
shf:CEQ32_20100	ko:K22132
shf:CEQ32_20140	ko:K14228
shf:CEQ32_20145	ko:K02017
shf:CEQ32_20150	ko:K02018
shf:CEQ32_20155	ko:K02020
shf:CEQ32_20160	ko:K02019
shf:CEQ32_20165	ko:K18979
shf:CEQ32_20170	ko:K02030
shf:CEQ32_20190	ko:K00027
shf:CEQ32_20205	ko:K08981
shf:CEQ32_20210	ko:K02014
shf:CEQ32_20215	ko:K00799
shf:CEQ32_20240	ko:K07386
shf:CEQ32_20245	ko:K06183
shf:CEQ32_20260	ko:K03088
shf:CEQ32_20265	ko:K03406
shf:CEQ32_20270	ko:K00948
shf:CEQ32_20275	ko:K00919
shf:CEQ32_20280	ko:K02494
shf:CEQ32_20285	ko:K02492
shf:CEQ32_20290	ko:K02835
shf:CEQ32_20295	ko:K02493
shf:CEQ32_20320	ko:K01627
shf:CEQ32_20365	ko:K26148
shf:CEQ32_20370	ko:K03320
shf:CEQ32_20375	ko:K04752
shf:CEQ32_20380	ko:K00077
shf:CEQ32_20390	ko:K09767
shf:CEQ32_20395	ko:K08218
shf:CEQ32_20405	ko:K03767
shf:CEQ32_20410	ko:K07286
shf:CEQ32_20435	ko:K02558
shf:CEQ32_20440	ko:K03186
shf:CEQ32_20445	ko:K00760
shf:CEQ32_20450	ko:K01990
shf:CEQ32_20455	ko:K01992
shf:CEQ32_20465	ko:K03718
shf:CEQ32_20470	ko:K06177
shf:CEQ32_20475	ko:K24847
shf:CEQ32_20490	ko:K11312
shf:CEQ32_20500	ko:K02426
shf:CEQ32_20505	ko:K11717
shf:CEQ32_20510	ko:K03406
shf:CEQ32_20515	ko:K11927
shf:CEQ32_20525	ko:K10924
shf:CEQ32_20530	ko:K16013
shf:CEQ32_20535	ko:K16012
shf:CEQ32_20540	ko:K05873
shf:CEQ32_20560	ko:K13821
shf:CEQ32_20565	ko:K07184
shf:CEQ32_20570	ko:K03306
shf:CEQ32_20575	ko:K07220
shf:CEQ32_20580	ko:K18446
shf:CEQ32_20585	ko:K10716
shf:CEQ32_20605	ko:K09980
shf:CEQ32_20610	ko:K00797
shf:CEQ32_20625	ko:K00982
shf:CEQ32_20635	ko:K07086
shf:CEQ32_20645	ko:K07484
shf:CEQ32_20650	ko:K07484
shf:CEQ32_20655	ko:K21703
shf:CEQ32_20660	ko:K06916
shf:CEQ32_20685	ko:K19236
shf:CEQ32_20690	ko:K12266
shf:CEQ32_20695	ko:K04561
shf:CEQ32_20700	ko:K11105
shf:CEQ32_20710	ko:K02517
shf:CEQ32_20715	ko:K03272
shf:CEQ32_20735	ko:K00325
shf:CEQ32_20740	ko:K00324
shf:CEQ32_20745	ko:K00380
shf:CEQ32_20750	ko:K00381
shf:CEQ32_20755	ko:K00390
shf:CEQ32_20760	ko:K03814
shf:CEQ32_20785	ko:K01058
shf:CEQ32_20790	ko:K02303
shf:CEQ32_20795	ko:K00957
shf:CEQ32_20800	ko:K00956
shf:CEQ32_20810	ko:K00860
shf:CEQ32_20820	ko:K00230
shf:CEQ32_20840	ko:K10679
shf:CEQ32_20845	ko:K10439
shf:CEQ32_20860	ko:K23060
shf:CEQ32_20865	ko:K17077
shf:CEQ32_20870	ko:K23059
shf:CEQ32_20885	ko:K06518
shf:CEQ32_20905	ko:K03670
shf:CEQ32_20910	ko:K16322
shf:CEQ32_20945	ko:K01256
shf:CEQ32_20950	ko:K07337
shf:CEQ32_20955	ko:K09859
shf:CEQ32_20960	ko:K01462
shf:CEQ32_20965	ko:K03745
shf:CEQ32_20975	ko:K03772
shf:CEQ32_20980	ko:K07004
shf:CEQ32_20990	ko:K19222
shf:CEQ32_21000	ko:K03781
shf:CEQ32_21005	ko:K23541
shf:CEQ32_21010	ko:K21712
shf:CEQ32_21015	ko:K03834
shf:CEQ32_21030	ko:K10925
shf:CEQ32_21035	ko:K03648
shf:CEQ32_21040	ko:K02523
shf:CEQ32_21045	ko:K02888
shf:CEQ32_21050	ko:K02899
shf:CEQ32_21055	ko:K03979
shf:CEQ32_21070	ko:K00287
shf:CEQ32_21080	ko:K03406
shf:CEQ32_21085	ko:K01525
shf:CEQ32_21090	ko:K06195
shf:CEQ32_21095	ko:K02528
shf:CEQ32_21100	ko:K00097
shf:CEQ32_21105	ko:K03771
shf:CEQ32_21115	ko:K04744
shf:CEQ32_21120	ko:K07102
shf:CEQ32_21125	ko:K00992
shf:CEQ32_21130	ko:K05801
shf:CEQ32_21140	ko:K00018
shf:CEQ32_21170	ko:K08289
shf:CEQ32_21195	ko:K02045
shf:CEQ32_21200	ko:K02047
shf:CEQ32_21205	ko:K02046
shf:CEQ32_21210	ko:K02048
shf:CEQ32_21215	ko:K12339
shf:CEQ32_21225	ko:K06938
shf:CEQ32_21230	ko:K02484
shf:CEQ32_21235	ko:K02483
shf:CEQ32_21245	ko:K07274
shf:CEQ32_21255	ko:K07034
shf:CEQ32_21280	ko:K06183
shf:CEQ32_21285	ko:K03406
shf:CEQ32_21290	ko:K14228
shf:CEQ32_21295	ko:K14228
shf:CEQ32_21300	ko:K14231
shf:CEQ32_21305	ko:K05807
shf:CEQ32_21310	ko:K06180
shf:CEQ32_21315	ko:K05810
shf:CEQ32_21320	ko:K03695
shf:CEQ32_21330	ko:K17103
shf:CEQ32_21335	ko:K01977
shf:CEQ32_21340	ko:K01980
shf:CEQ32_21345	ko:K01985
shf:CEQ32_21350	ko:K09909
shf:CEQ32_21355	ko:K01119
shf:CEQ32_21360	ko:K01284
shf:CEQ32_21365	ko:K07394
shf:CEQ32_21380	ko:K07263
shf:CEQ32_21385	ko:K01919
shf:CEQ32_21405	ko:K01589
shf:CEQ32_21410	ko:K01588
shf:CEQ32_21415	ko:K03321
shf:CEQ32_21420	ko:K07114
shf:CEQ32_21425	ko:K03088
shf:CEQ32_21440	ko:K07493
shf:CEQ32_21455	ko:K01810
shf:CEQ32_21460	ko:K00616
shf:CEQ32_21465	ko:K03286
shf:CEQ32_21470	ko:K01621
shf:CEQ32_21475	ko:K03310
shf:CEQ32_21480	ko:K09861
shf:CEQ32_21490	ko:K22042
shf:CEQ32_21495	ko:K02968
shf:CEQ32_21500	ko:K03980
shf:CEQ32_21505	ko:K11753
shf:CEQ32_21510	ko:K01870
shf:CEQ32_21515	ko:K03101
shf:CEQ32_21520	ko:K03774
shf:CEQ32_21525	ko:K03527
shf:CEQ32_21530	ko:K02671
shf:CEQ32_21535	ko:K02672
shf:CEQ32_21540	ko:K02673
shf:CEQ32_21545	ko:K02674
shf:CEQ32_21550	ko:K02655
shf:CEQ32_21565	ko:K08085
shf:CEQ32_21570	ko:K08084
shf:CEQ32_21575	ko:K04751
shf:CEQ32_21580	ko:K03885
shf:CEQ32_21585	ko:K02529
shf:CEQ32_21590	ko:K02014
shf:CEQ32_21595	ko:K14266
shf:CEQ32_21605	ko:K07090
shf:CEQ32_21615	ko:K03406
shf:CEQ32_21620	ko:K12373
shf:CEQ32_21625	ko:K18676
shf:CEQ32_21630	ko:K00820
shf:CEQ32_21635	ko:K01443
shf:CEQ32_21645	ko:K02429
shf:CEQ32_21655	ko:K06995
shf:CEQ32_21660	ko:K00140
shf:CEQ32_21665	ko:K00822
shf:CEQ32_21670	ko:K09472
shf:CEQ32_21685	ko:K18298
shf:CEQ32_21690	ko:K18299
shf:CEQ32_21710	ko:K18138
shf:CEQ32_21715	ko:K03585
shf:CEQ32_21720	ko:K02030
shf:CEQ32_21730	ko:K02674
shf:CEQ32_21740	ko:K07396
shf:CEQ32_21755	ko:K06020
shf:CEQ32_21760	ko:K00600
shf:CEQ32_21765	ko:K07738
shf:CEQ32_21770	ko:K11752
shf:CEQ32_21775	ko:K00793
shf:CEQ32_21780	ko:K14652
shf:CEQ32_21785	ko:K00794
shf:CEQ32_21790	ko:K03625
shf:CEQ32_21795	ko:K00946
shf:CEQ32_21800	ko:K01095
shf:CEQ32_21805	ko:K03631
shf:CEQ32_21810	ko:K13936
shf:CEQ32_21815	ko:K18927
shf:CEQ32_21825	ko:K09891
shf:CEQ32_21830	ko:K07678
shf:CEQ32_21835	ko:K03215
shf:CEQ32_21840	ko:K00951
shf:CEQ32_21860	ko:K04765
shf:CEQ32_21865	ko:K01937
shf:CEQ32_21870	ko:K01689
shf:CEQ32_21875	ko:K05589
shf:CEQ32_21880	ko:K00991
shf:CEQ32_21885	ko:K01770
shf:CEQ32_21890	ko:K06176
shf:CEQ32_21895	ko:K03787
shf:CEQ32_21900	ko:K00573
shf:CEQ32_21905	ko:K06194
shf:CEQ32_21915	ko:K03555
shf:CEQ32_21920	ko:K03553
shf:CEQ32_21925	ko:K03565
shf:CEQ32_21930	ko:K01872
shf:CEQ32_21935	ko:K00928
shf:CEQ32_21940	ko:K03563
shf:CEQ32_21945	ko:K14233
shf:CEQ32_21950	ko:K14219
shf:CEQ32_21955	ko:K14219
shf:CEQ32_21960	ko:K14219
shf:CEQ32_21965	ko:K14219
shf:CEQ32_21970	ko:K14219
shf:CEQ32_21975	ko:K14233
shf:CEQ32_21980	ko:K14219
shf:CEQ32_21990	ko:K01873
shf:CEQ32_21995	ko:K02339
shf:CEQ32_22000	ko:K05809
shf:CEQ32_22020	ko:K03720
shf:CEQ32_22030	ko:K03775
shf:CEQ32_22040	ko:K12524
shf:CEQ32_22045	ko:K00872
shf:CEQ32_22050	ko:K01733
shf:CEQ32_22060	ko:K02030
shf:CEQ32_22065	ko:K08676
shf:CEQ32_22090	ko:K03776
shf:CEQ32_22100	ko:K05809
shf:CEQ32_22120	ko:K03406
shf:CEQ32_22135	ko:K10680
shf:CEQ32_22150	ko:K11927
shf:CEQ32_22170	ko:K01669
shf:CEQ32_22190	ko:K06954
shf:CEQ32_22195	ko:K09701
shf:CEQ32_22200	ko:K00574
shf:CEQ32_22235	ko:K14234
shf:CEQ32_22240	ko:K14231
shf:CEQ32_22245	ko:K14234
shf:CEQ32_22250	ko:K14231
shf:CEQ32_22270	ko:K03575
shf:CEQ32_22275	ko:K03439
shf:CEQ32_22280	ko:K09923
shf:CEQ32_22285	ko:K01425
shf:CEQ32_22310	ko:K01519
shf:CEQ32_22320	ko:K09131
shf:CEQ32_22325	ko:K02221
shf:CEQ32_22330	ko:K00286
shf:CEQ32_22335	ko:K06997
shf:CEQ32_22340	ko:K02669
shf:CEQ32_22345	ko:K02670
shf:CEQ32_22350	ko:K00432
shf:CEQ32_22355	ko:K01772
shf:CEQ32_22360	ko:K07447
shf:CEQ32_22365	ko:K07735
shf:CEQ32_22370	ko:K03113
shf:CEQ32_22390	ko:K11065
shf:CEQ32_22395	ko:K03442
shf:CEQ32_22400	ko:K03286
shf:CEQ32_22405	ko:K01620
shf:CEQ32_22420	ko:K09933
shf:CEQ32_22430	ko:K02027
shf:CEQ32_22440	ko:K03496
shf:CEQ32_22450	ko:K09954
shf:CEQ32_22460	ko:K03830
shf:CEQ32_22465	ko:K03830
shf:CEQ32_22470	ko:K06911
shf:CEQ32_22475	ko:K15977
shf:CEQ32_22485	ko:K01081
shf:CEQ32_22490	ko:K03699
shf:CEQ32_22495	ko:K06941
shf:CEQ32_22500	ko:K02656
shf:CEQ32_22505	ko:K15539
shf:CEQ32_22510	ko:K03526
shf:CEQ32_22515	ko:K01892
shf:CEQ32_22525	ko:K17713
shf:CEQ32_22530	ko:K03977
shf:CEQ32_22535	ko:K03601
shf:CEQ32_22540	ko:K00088
shf:CEQ32_22545	ko:K01951
shf:CEQ32_22555	ko:K11991
shf:CEQ32_22560	ko:K18691
shf:CEQ32_22565	ko:K01952
shf:CEQ32_22570	ko:K00425
shf:CEQ32_22575	ko:K00426
shf:CEQ32_22580	ko:K00424
shf:CEQ32_22585	ko:K03406
shf:CEQ32_22590	ko:K09794
shf:CEQ32_22690	ko:K00571
shf:CEQ32_22700	ko:K07482
shf:CEQ32_22725	ko:K03496
shf:CEQ32_22740	ko:K19092
shf:CEQ32_22755	ko:K06204
shf:CEQ32_22765	ko:K03321
shf:CEQ32_22785	ko:K18918
