ater:MW290_00050	ko:K10547
ater:MW290_24820	ko:K00141
ater:MW290_24830	ko:K01652
ater:MW290_24855	ko:K02014
ater:MW290_24880	ko:K03695
ater:MW290_24890	ko:K06199
ater:MW290_24895	ko:K03635
ater:MW290_24900	ko:K01714
ater:MW290_24905	ko:K03636
ater:MW290_24910	ko:K03750
ater:MW290_24915	ko:K03753
ater:MW290_24920	ko:K01733
ater:MW290_24925	ko:K00003
ater:MW290_24930	ko:K14260
ater:MW290_24940	ko:K03564
ater:MW290_24945	ko:K07175
ater:MW290_24950	ko:K03406
ater:MW290_24960	ko:K01908
ater:MW290_24970	ko:K01953
ater:MW290_24975	ko:K03639
ater:MW290_24980	ko:K03752
ater:MW290_24990	ko:K03469
ater:MW290_25000	ko:K01069
ater:MW290_25005	ko:K08307
ater:MW290_25010	ko:K06187
ater:MW290_25015	ko:K09747
ater:MW290_25020	ko:K02343
ater:MW290_25025	ko:K01933
ater:MW290_25030	ko:K01983
ater:MW290_25035	ko:K12132
ater:MW290_25040	ko:K03671
ater:MW290_25045	ko:K03628
ater:MW290_25050	ko:K02909
ater:MW290_25060	ko:K07636
ater:MW290_25065	ko:K07657
ater:MW290_25070	ko:K02039
ater:MW290_25075	ko:K02036
ater:MW290_25080	ko:K02038
ater:MW290_25085	ko:K02037
ater:MW290_25090	ko:K02040
ater:MW290_25095	ko:K03431
ater:MW290_25100	ko:K00796
ater:MW290_25105	ko:K03798
ater:MW290_25110	ko:K02427
ater:MW290_25115	ko:K07574
ater:MW290_25125	ko:K03624
ater:MW290_25130	ko:K01955
ater:MW290_25135	ko:K11250
ater:MW290_25140	ko:K01956
ater:MW290_25145	ko:K11477
ater:MW290_25150	ko:K19416
ater:MW290_25155	ko:K03215
ater:MW290_25160	ko:K03087
ater:MW290_25165	ko:K06194
ater:MW290_25170	ko:K00573
ater:MW290_25175	ko:K03787
ater:MW290_25180	ko:K00344
ater:MW290_25195	ko:K01985
ater:MW290_25200	ko:K01980
ater:MW290_25205	ko:K14218
ater:MW290_25210	ko:K14227
ater:MW290_25215	ko:K01977
ater:MW290_25225	ko:K00459
ater:MW290_25230	ko:K20035
ater:MW290_25235	ko:K03522
ater:MW290_25240	ko:K03521
ater:MW290_25245	ko:K01776
ater:MW290_25250	ko:K06902
ater:MW290_25260	ko:K09125
ater:MW290_25265	ko:K14228
ater:MW290_25285	ko:K11902
ater:MW290_25290	ko:K11901
ater:MW290_25295	ko:K11900
ater:MW290_25300	ko:K11903
ater:MW290_25305	ko:K11903
ater:MW290_25310	ko:K11898
ater:MW290_25315	ko:K11897
ater:MW290_25320	ko:K11896
ater:MW290_25325	ko:K11895
ater:MW290_25330	ko:K11907
ater:MW290_25350	ko:K11904
ater:MW290_25380	ko:K07169
ater:MW290_25385	ko:K20074
ater:MW290_25395	ko:K03640
ater:MW290_25400	ko:K11893
ater:MW290_25405	ko:K11892
ater:MW290_25410	ko:K11891
ater:MW290_25415	ko:K11890
ater:MW290_25425	ko:K03181
ater:MW290_25430	ko:K00140
ater:MW290_25440	ko:K14225
ater:MW290_25625	ko:K07501
ater:MW290_25630	ko:K03111
ater:MW290_25680	ko:K14222
ater:MW290_25685	ko:K14225
ater:MW290_25690	ko:K01338
ater:MW290_25695	ko:K03544
ater:MW290_25700	ko:K01358
ater:MW290_25705	ko:K03545
ater:MW290_25710	ko:K14228
ater:MW290_25715	ko:K18303
ater:MW290_25720	ko:K18302
ater:MW290_25730	ko:K02291
ater:MW290_25735	ko:K21677
ater:MW290_25750	ko:K07262
ater:MW290_25755	ko:K01649
ater:MW290_25760	ko:K01649
ater:MW290_25765	ko:K17103
ater:MW290_25770	ko:K00053
ater:MW290_25775	ko:K01653
ater:MW290_25780	ko:K01652
ater:MW290_25785	ko:K03088
ater:MW290_25805	ko:K00901
ater:MW290_25815	ko:K04751
ater:MW290_25820	ko:K09919
ater:MW290_25825	ko:K01507
ater:MW290_25830	ko:K15987
ater:MW290_25840	ko:K00575
ater:MW290_25845	ko:K03412
ater:MW290_25860	ko:K00794
ater:MW290_25880	ko:K07107
ater:MW290_25885	ko:K04077
ater:MW290_25890	ko:K04078
ater:MW290_25895	ko:K15553
ater:MW290_25905	ko:K03562
ater:MW290_25910	ko:K03560
ater:MW290_25915	ko:K03646
ater:MW290_25930	ko:K15977
ater:MW290_25940	ko:K09930
ater:MW290_25960	ko:K11263
ater:MW290_25975	ko:K07160
ater:MW290_25990	ko:K01304
ater:MW290_26000	ko:K01469
ater:MW290_26015	ko:K11688
ater:MW290_26020	ko:K11689
ater:MW290_26025	ko:K11690
ater:MW290_26060	ko:K01126
ater:MW290_26070	ko:K06183
ater:MW290_26075	ko:K11753
ater:MW290_26085	ko:K10112
ater:MW290_26090	ko:K17317
ater:MW290_26095	ko:K17316
ater:MW290_26100	ko:K17315
ater:MW290_26105	ko:K02483
ater:MW290_26115	ko:K07154
ater:MW290_26125	ko:K10844
ater:MW290_26135	ko:K10914
ater:MW290_26140	ko:K02030
ater:MW290_26150	ko:K03426
ater:MW290_26155	ko:K01426
ater:MW290_26165	ko:K07746
ater:MW290_26170	ko:K05341
ater:MW290_26175	ko:K02024
ater:MW290_26180	ko:K02027
ater:MW290_26185	ko:K02025
ater:MW290_26190	ko:K02026
ater:MW290_26195	ko:K10111
ater:MW290_26200	ko:K02529
ater:MW290_26205	ko:K03406
ater:MW290_26230	ko:K02013
ater:MW290_26235	ko:K06177
ater:MW290_26240	ko:K07146
ater:MW290_26250	ko:K03652
ater:MW290_26265	ko:K11688
ater:MW290_26285	ko:K11688
ater:MW290_26290	ko:K11689
ater:MW290_26295	ko:K11690
ater:MW290_26300	ko:K00097
ater:MW290_26305	ko:K25260
ater:MW290_26310	ko:K13876
ater:MW290_26315	ko:K11688
ater:MW290_26320	ko:K22187
ater:MW290_26325	ko:K14237
ater:MW290_26330	ko:K02342
ater:MW290_26335	ko:K13292
ater:MW290_26345	ko:K01687
ater:MW290_26355	ko:K08738
ater:MW290_26365	ko:K01895
ater:MW290_26375	ko:K09928
ater:MW290_26380	ko:K11690
ater:MW290_26385	ko:K11689
ater:MW290_26390	ko:K11688
ater:MW290_26395	ko:K05564
ater:MW290_26400	ko:K05563
ater:MW290_26405	ko:K05562
ater:MW290_26410	ko:K05561
ater:MW290_26415	ko:K05560
ater:MW290_26420	ko:K05559
ater:MW290_26425	ko:K01676
ater:MW290_26455	ko:K03924
ater:MW290_26465	ko:K22452
ater:MW290_26470	ko:K08305
ater:MW290_26475	ko:K07154
ater:MW290_26510	ko:K02238
ater:MW290_26520	ko:K03611
ater:MW290_26535	ko:K02444
ater:MW290_26540	ko:K02621
ater:MW290_26560	ko:K19156
ater:MW290_26565	ko:K19155
ater:MW290_26580	ko:K11529
ater:MW290_26585	ko:K00042
ater:MW290_26590	ko:K01816
ater:MW290_26595	ko:K01608
ater:MW290_26600	ko:K11103
ater:MW290_26605	ko:K10126
ater:MW290_26610	ko:K10125
ater:MW290_26625	ko:K11103
ater:MW290_26630	ko:K07481
ater:MW290_26660	ko:K01734
ater:MW290_26665	ko:K06518
ater:MW290_26675	ko:K18456
ater:MW290_26680	ko:K24206
ater:MW290_26690	ko:K07127
ater:MW290_26700	ko:K16842
ater:MW290_26705	ko:K06016
ater:MW290_26720	ko:K11527
ater:MW290_26725	ko:K02051
ater:MW290_26730	ko:K02049
ater:MW290_26735	ko:K02050
ater:MW290_26740	ko:K00942
ater:MW290_26745	ko:K03060
ater:MW290_26750	ko:K01139
ater:MW290_26755	ko:K04760
ater:MW290_26760	ko:K07290
ater:MW290_26765	ko:K03808
ater:MW290_26770	ko:K03808
ater:MW290_26775	ko:K06192
ater:MW290_26780	ko:K09857
ater:MW290_26855	ko:K03594
ater:MW290_26865	ko:K07058
ater:MW290_26875	ko:K05559
ater:MW290_26880	ko:K05560
ater:MW290_26885	ko:K05561
ater:MW290_26890	ko:K05562
ater:MW290_26895	ko:K05563
ater:MW290_26900	ko:K05564
ater:MW290_26905	ko:K02450
ater:MW290_26910	ko:K02451
ater:MW290_26915	ko:K03746
ater:MW290_26945	ko:K03406
ater:MW290_26955	ko:K07664
ater:MW290_26960	ko:K07642
ater:MW290_26965	ko:K03585
ater:MW290_26970	ko:K18138
ater:MW290_26975	ko:K18139
ater:MW290_26985	ko:K13049
ater:MW290_26990	ko:K01835
ater:MW290_26995	ko:K08169
ater:MW290_27010	ko:K10001
ater:MW290_27015	ko:K01779
ater:MW290_27020	ko:K00285
ater:MW290_27045	ko:K01430
ater:MW290_27050	ko:K03192
ater:MW290_27055	ko:K01429
ater:MW290_27060	ko:K01428
ater:MW290_27070	ko:K03187
ater:MW290_27075	ko:K03188
ater:MW290_27080	ko:K03189
ater:MW290_27090	ko:K02192
ater:MW290_27095	ko:K03594
ater:MW290_27100	ko:K03284
ater:MW290_27105	ko:K01058
ater:MW290_27110	ko:K04773
ater:MW290_27120	ko:K01091
ater:MW290_27125	ko:K06179
ater:MW290_27130	ko:K08300
ater:MW290_27135	ko:K01207
ater:MW290_27140	ko:K00997
ater:MW290_27145	ko:K03474
ater:MW290_27150	ko:K03584
ater:MW290_27155	ko:K03595
ater:MW290_27160	ko:K03685
ater:MW290_27170	ko:K03100
ater:MW290_27175	ko:K03596
ater:MW290_27180	ko:K04771
ater:MW290_27185	ko:K03598
ater:MW290_27190	ko:K03597
ater:MW290_27195	ko:K03088
ater:MW290_27205	ko:K09458
ater:MW290_27210	ko:K02078
ater:MW290_27215	ko:K00059
ater:MW290_27220	ko:K00645
ater:MW290_27225	ko:K00648
ater:MW290_27230	ko:K03621
ater:MW290_27235	ko:K02911
ater:MW290_27240	ko:K07040
ater:MW290_27245	ko:K25422
ater:MW290_27250	ko:K07056
ater:MW290_27255	ko:K11927
ater:MW290_27275	ko:K00523
ater:MW290_27280	ko:K00978
ater:MW290_27285	ko:K01709
ater:MW290_27290	ko:K12452
ater:MW290_27300	ko:K00615
ater:MW290_27305	ko:K00615
ater:MW290_27345	ko:K01784
ater:MW290_27360	ko:K07031
ater:MW290_27365	ko:K03271
ater:MW290_27370	ko:K02377
ater:MW290_27375	ko:K01711
ater:MW290_27420	ko:K13017
ater:MW290_27425	ko:K13018
ater:MW290_27430	ko:K13020
ater:MW290_27435	ko:K01790
ater:MW290_27440	ko:K00973
ater:MW290_27445	ko:K00067
ater:MW290_27450	ko:K01710
ater:MW290_27455	ko:K04567
ater:MW290_27460	ko:K00275
ater:MW290_27470	ko:K01692
ater:MW290_27490	ko:K03981
ater:MW290_27500	ko:K07140
ater:MW290_27510	ko:K06942
ater:MW290_27520	ko:K03406
ater:MW290_27525	ko:K03089
ater:MW290_27530	ko:K07152
ater:MW290_27535	ko:K02257
ater:MW290_27540	ko:K02259
ater:MW290_27550	ko:K14998
ater:MW290_27560	ko:K02276
ater:MW290_27570	ko:K02258
ater:MW290_27580	ko:K02274
ater:MW290_27585	ko:K02275
ater:MW290_27595	ko:K02169
ater:MW290_27605	ko:K03216
ater:MW290_27610	ko:K00057
ater:MW290_27615	ko:K03071
ater:MW290_27620	ko:K03676
ater:MW290_27630	ko:K01834
ater:MW290_27635	ko:K00655
ater:MW290_27640	ko:K01465
ater:MW290_27645	ko:K00609
ater:MW290_27650	ko:K02825
ater:MW290_27655	ko:K07447
ater:MW290_27660	ko:K07735
ater:MW290_27670	ko:K01669
ater:MW290_27675	ko:K06596
ater:MW290_27680	ko:K02660
ater:MW290_27685	ko:K02659
ater:MW290_27690	ko:K02658
ater:MW290_27695	ko:K02657
ater:MW290_27705	ko:K00941
ater:MW290_27710	ko:K01845
ater:MW290_27725	ko:K02558
ater:MW290_27735	ko:K07000
ater:MW290_27740	ko:K00059
ater:MW290_27745	ko:K01147
ater:MW290_27750	ko:K03832
ater:MW290_27755	ko:K00014
ater:MW290_27760	ko:K03814
ater:MW290_27775	ko:K02160
ater:MW290_27780	ko:K01961
ater:MW290_27785	ko:K02687
ater:MW290_27795	ko:K00856
ater:MW290_27805	ko:K00526
ater:MW290_27810	ko:K00525
ater:MW290_27815	ko:K03806
ater:MW290_27820	ko:K02667
ater:MW290_27825	ko:K02668
ater:MW290_27830	ko:K06950
ater:MW290_27840	ko:K03106
ater:MW290_27850	ko:K03110
ater:MW290_27855	ko:K14230
ater:MW290_27870	ko:K03496
ater:MW290_27890	ko:K15725
ater:MW290_27895	ko:K15727
ater:MW290_27900	ko:K15727
ater:MW290_27905	ko:K15726
ater:MW290_27925	ko:K04564
ater:MW290_27930	ko:K07240
ater:MW290_27960	ko:K03497
ater:MW290_27975	ko:K01153
ater:MW290_27985	ko:K01154
ater:MW290_27995	ko:K03427
ater:MW290_28025	ko:K01338
ater:MW290_28045	ko:K19166
ater:MW290_28080	ko:K00558
ater:MW290_28175	ko:K19092
ater:MW290_28185	ko:K06168
ater:MW290_28195	ko:K02492
ater:MW290_28200	ko:K02835
ater:MW290_28205	ko:K02493
ater:MW290_28215	ko:K07390
ater:MW290_28220	ko:K03186
ater:MW290_28230	ko:K07148
ater:MW290_28235	ko:K01881
ater:MW290_28240	ko:K08311
ater:MW290_28245	ko:K00931
ater:MW290_28250	ko:K03979
ater:MW290_28255	ko:K02899
ater:MW290_28260	ko:K02888
ater:MW290_28265	ko:K02523
ater:MW290_28270	ko:K14232
ater:MW290_28275	ko:K02652
ater:MW290_28280	ko:K02653
ater:MW290_28285	ko:K02654
ater:MW290_28290	ko:K00859
ater:MW290_28295	ko:K18778
ater:MW290_28300	ko:K09862
ater:MW290_28305	ko:K03092
ater:MW290_28310	ko:K03168
ater:MW290_28325	ko:K14347
ater:MW290_28345	ko:K02431
ater:MW290_28350	ko:K10554
ater:MW290_28355	ko:K10553
ater:MW290_28360	ko:K10552
ater:MW290_28365	ko:K00847
ater:MW290_28375	ko:K11354
ater:MW290_28390	ko:K07063
ater:MW290_28400	ko:K03324
ater:MW290_28425	ko:K07577
ater:MW290_28435	ko:K06131
ater:MW290_28445	ko:K08310
ater:MW290_28450	ko:K01876
ater:MW290_28465	ko:K03688
ater:MW290_28470	ko:K03690
ater:MW290_28485	ko:K01784
ater:MW290_28490	ko:K16011
ater:MW290_28495	ko:K07576
ater:MW290_28530	ko:K03980
ater:MW290_28565	ko:K00903
ater:MW290_28570	ko:K25590
ater:MW290_28575	ko:K01991
ater:MW290_28585	ko:K03183
ater:MW290_28605	ko:K05813
ater:MW290_28610	ko:K05814
ater:MW290_28615	ko:K05815
ater:MW290_28620	ko:K05816
ater:MW290_28625	ko:K01126
ater:MW290_28635	ko:K00620
ater:MW290_28640	ko:K03070
ater:MW290_28665	ko:K07483
ater:MW290_28675	ko:K14234
ater:MW290_28680	ko:K03600
ater:MW290_28685	ko:K03599
ater:MW290_28690	ko:K00413
ater:MW290_28695	ko:K00412
ater:MW290_28700	ko:K00411
ater:MW290_28705	ko:K03282
ater:MW290_28715	ko:K00097
ater:MW290_28720	ko:K16079
ater:MW290_28730	ko:K04772
ater:MW290_28735	ko:K03118
ater:MW290_28740	ko:K03117
ater:MW290_28745	ko:K03116
ater:MW290_28750	ko:K02503
ater:MW290_28760	ko:K01523
ater:MW290_28765	ko:K01496
ater:MW290_28770	ko:K03574
ater:MW290_28775	ko:K06923
ater:MW290_28785	ko:K05501
ater:MW290_28790	ko:K07025
ater:MW290_28800	ko:K00930
ater:MW290_28810	ko:K01534
ater:MW290_28815	ko:K01299
ater:MW290_28825	ko:K05540
ater:MW290_28830	ko:K03557
ater:MW290_28835	ko:K00602
ater:MW290_28845	ko:K00981
ater:MW290_28850	ko:K01159
ater:MW290_28860	ko:K06188
ater:MW290_28870	ko:K02535
ater:MW290_28880	ko:K01740
ater:MW290_28885	ko:K03531
ater:MW290_28890	ko:K03590
ater:MW290_28895	ko:K03589
ater:MW290_28900	ko:K01921
ater:MW290_28905	ko:K01924
ater:MW290_28910	ko:K02563
ater:MW290_28915	ko:K03588
ater:MW290_28920	ko:K01925
ater:MW290_28925	ko:K01000
ater:MW290_28930	ko:K01929
ater:MW290_28935	ko:K01928
ater:MW290_28940	ko:K03587
ater:MW290_28945	ko:K03586
ater:MW290_28950	ko:K03438
ater:MW290_28955	ko:K03925
ater:MW290_28985	ko:K03892
ater:MW290_28990	ko:K00986
ater:MW290_28995	ko:K03741
ater:MW290_29000	ko:K03325
ater:MW290_29005	ko:K00537
ater:MW290_29010	ko:K11811
ater:MW290_29020	ko:K19577
ater:MW290_29025	ko:K06222
ater:MW290_29030	ko:K07075
ater:MW290_29035	ko:K21607
ater:MW290_29080	ko:K06989
ater:MW290_29085	ko:K01652
ater:MW290_29115	ko:K02050
ater:MW290_29120	ko:K02051
ater:MW290_29125	ko:K02049
ater:MW290_29140	ko:K02053
ater:MW290_29145	ko:K02054
ater:MW290_29150	ko:K02055
ater:MW290_29155	ko:K02052
ater:MW290_29160	ko:K16841
ater:MW290_29175	ko:K12543
ater:MW290_29180	ko:K12542
ater:MW290_29185	ko:K12541
ater:MW290_29195	ko:K00655
ater:MW290_29200	ko:K03273
ater:MW290_29205	ko:K01879
ater:MW290_29210	ko:K01878
ater:MW290_29215	ko:K03820
ater:MW290_29220	ko:K06189
ater:MW290_29230	ko:K06204
ater:MW290_29240	ko:K01419
ater:MW290_29245	ko:K03667
ater:MW290_29250	ko:K03525
ater:MW290_29255	ko:K24821
ater:MW290_29260	ko:K10806
ater:MW290_29270	ko:K00697
ater:MW290_29280	ko:K01087
ater:MW290_29290	ko:K07481
ater:MW290_29310	ko:K00632
ater:MW290_29315	ko:K07516
ater:MW290_29325	ko:K20035
ater:MW290_29350	ko:K06077
ater:MW290_29380	ko:K07799
ater:MW290_29385	ko:K07788
ater:MW290_29390	ko:K07789
ater:MW290_29395	ko:K18139
ater:MW290_29400	ko:K01613
ater:MW290_29410	ko:K01821
ater:MW290_29425	ko:K03644
ater:MW290_29430	ko:K03801
ater:MW290_29435	ko:K07126
ater:MW290_29440	ko:K09158
ater:MW290_29445	ko:K00824
ater:MW290_29450	ko:K07258
ater:MW290_29455	ko:K07018
ater:MW290_29465	ko:K07231
ater:MW290_29475	ko:K07338
ater:MW290_29480	ko:K09947
ater:MW290_29505	ko:K01679
ater:MW290_29515	ko:K08973
ater:MW290_29520	ko:K01698
ater:MW290_29525	ko:K07042
ater:MW290_29530	ko:K06217
ater:MW290_29545	ko:K03550
ater:MW290_29565	ko:K11904
ater:MW290_29580	ko:K09796
ater:MW290_29585	ko:K09796
ater:MW290_29590	ko:K02014
ater:MW290_29600	ko:K03551
ater:MW290_29615	ko:K08084
ater:MW290_29620	ko:K02671
ater:MW290_29625	ko:K02672
ater:MW290_29630	ko:K02673
ater:MW290_29635	ko:K02674
ater:MW290_29640	ko:K15634
ater:MW290_29680	ko:K01031
ater:MW290_29690	ko:K01032
ater:MW290_29700	ko:K07823
ater:MW290_29705	ko:K02624
ater:MW290_29710	ko:K00481
ater:MW290_29725	ko:K22491
ater:MW290_29730	ko:K00432
ater:MW290_29740	ko:K09701
ater:MW290_29745	ko:K00574
ater:MW290_29750	ko:K03284
ater:MW290_29755	ko:K05808
ater:MW290_29760	ko:K02806
ater:MW290_29765	ko:K06023
ater:MW290_29770	ko:K03711
ater:MW290_29775	ko:K06186
ater:MW290_29780	ko:K00215
ater:MW290_29785	ko:K03561
ater:MW290_29790	ko:K03559
ater:MW290_29795	ko:K01869
ater:MW290_29800	ko:K03643
ater:MW290_29805	ko:K02340
ater:MW290_29810	ko:K12972
ater:MW290_29815	ko:K03743
ater:MW290_29820	ko:K01095
ater:MW290_29825	ko:K00946
ater:MW290_29830	ko:K11712
ater:MW290_29835	ko:K11711
ater:MW290_29840	ko:K00029
ater:MW290_29845	ko:K01167
ater:MW290_29860	ko:K02528
ater:MW290_29865	ko:K03771
ater:MW290_29870	ko:K04744
ater:MW290_29875	ko:K07102
ater:MW290_29885	ko:K01126
ater:MW290_29890	ko:K11688
ater:MW290_29895	ko:K11690
ater:MW290_29905	ko:K01768
ater:MW290_29930	ko:K07110
ater:MW290_29935	ko:K00140
ater:MW290_29955	ko:K00020
ater:MW290_29975	ko:K14393
ater:MW290_30000	ko:K07518
ater:MW290_30010	ko:K04063
ater:MW290_30050	ko:K05834
ater:MW290_30060	ko:K07154
ater:MW290_30070	ko:K00820
ater:MW290_30075	ko:K03719
ater:MW290_30080	ko:K06969
ater:MW290_30090	ko:K03733
ater:MW290_30095	ko:K09921
ater:MW290_30100	ko:K01778
ater:MW290_30105	ko:K02517
ater:MW290_30110	ko:K02517
ater:MW290_30115	ko:K00789
ater:MW290_30120	ko:K08984
ater:MW290_30125	ko:K09927
ater:MW290_30145	ko:K01251
ater:MW290_30160	ko:K06442
ater:MW290_30165	ko:K00297
ater:MW290_30175	ko:K01934
ater:MW290_30190	ko:K03566
ater:MW290_30195	ko:K08309
ater:MW290_30205	ko:K00974
ater:MW290_30225	ko:K01633
ater:MW290_30230	ko:K14058
ater:MW290_30245	ko:K04042
ater:MW290_30250	ko:K21929
ater:MW290_30255	ko:K03789
ater:MW290_30260	ko:K14742
ater:MW290_30265	ko:K07259
ater:MW290_30275	ko:K07566
ater:MW290_30280	ko:K01589
ater:MW290_30285	ko:K01588
ater:MW290_30300	ko:K01923
ater:MW290_30305	ko:K01624
ater:MW290_30310	ko:K07283
ater:MW290_30315	ko:K00873
ater:MW290_30320	ko:K00029
ater:MW290_30325	ko:K00927
ater:MW290_30330	ko:K26606
ater:MW290_30335	ko:K26605
ater:MW290_30345	ko:K03799
ater:MW290_30350	ko:K00604
ater:MW290_30355	ko:K01462
ater:MW290_30365	ko:K04096
ater:MW290_30370	ko:K03747
ater:MW290_30380	ko:K03074
ater:MW290_30385	ko:K03072
ater:MW290_30390	ko:K03210
ater:MW290_30395	ko:K14230
ater:MW290_30400	ko:K02879
ater:MW290_30405	ko:K03040
ater:MW290_30410	ko:K02986
ater:MW290_30415	ko:K02948
ater:MW290_30420	ko:K02952
ater:MW290_30425	ko:K02919
ater:MW290_30430	ko:K02518
ater:MW290_30435	ko:K03076
ater:MW290_30440	ko:K02876
ater:MW290_30445	ko:K02907
ater:MW290_30450	ko:K02988
ater:MW290_30455	ko:K02881
ater:MW290_30460	ko:K02933
ater:MW290_30465	ko:K02994
ater:MW290_30470	ko:K02954
ater:MW290_30475	ko:K02931
ater:MW290_30480	ko:K02895
ater:MW290_30485	ko:K02874
ater:MW290_30490	ko:K24138
ater:MW290_30495	ko:K02961
ater:MW290_30500	ko:K02904
ater:MW290_30505	ko:K02878
ater:MW290_30510	ko:K02982
ater:MW290_30515	ko:K02890
ater:MW290_30520	ko:K02965
ater:MW290_30525	ko:K02886
ater:MW290_30530	ko:K02892
ater:MW290_30535	ko:K02926
ater:MW290_30540	ko:K02906
ater:MW290_30545	ko:K02946
ater:MW290_30550	ko:K02358
ater:MW290_30555	ko:K02355
ater:MW290_30560	ko:K02992
ater:MW290_30565	ko:K02950
ater:MW290_30575	ko:K03046
ater:MW290_30580	ko:K03043
ater:MW290_30585	ko:K02935
ater:MW290_30590	ko:K02864
ater:MW290_30595	ko:K02863
ater:MW290_30600	ko:K02867
ater:MW290_30605	ko:K02601
ater:MW290_30610	ko:K03073
ater:MW290_30615	ko:K14235
ater:MW290_30620	ko:K02358
ater:MW290_30625	ko:K14234
ater:MW290_30630	ko:K14225
ater:MW290_30635	ko:K14236
ater:MW290_30640	ko:K03648
ater:MW290_30645	ko:K01609
ater:MW290_30650	ko:K00766
ater:MW290_30655	ko:K01620
ater:MW290_30660	ko:K01658
ater:MW290_30665	ko:K01657
ater:MW290_30670	ko:K03656
ater:MW290_30715	ko:K13821
ater:MW290_30720	ko:K19338
ater:MW290_30730	ko:K21699
ater:MW290_30735	ko:K01480
ater:MW290_30740	ko:K01999
ater:MW290_30745	ko:K04090
ater:MW290_30750	ko:K03719
ater:MW290_30755	ko:K15268
ater:MW290_30765	ko:K08304
ater:MW290_30775	ko:K06195
ater:MW290_30790	ko:K01783
ater:MW290_30795	ko:K07090
ater:MW290_30810	ko:K01091
ater:MW290_30835	ko:K01644
ater:MW290_30845	ko:K18289
ater:MW290_30850	ko:K00249
ater:MW290_30855	ko:K09709
ater:MW290_30860	ko:K13936
ater:MW290_30875	ko:K18336
ater:MW290_30885	ko:K00077
ater:MW290_30890	ko:K01744
ater:MW290_30895	ko:K02029
ater:MW290_30900	ko:K02029
ater:MW290_30905	ko:K02028
ater:MW290_30925	ko:K04066
ater:MW290_30930	ko:K01599
ater:MW290_30940	ko:K03744
ater:MW290_30945	ko:K06872
ater:MW290_30960	ko:K02114
ater:MW290_30965	ko:K02112
ater:MW290_30970	ko:K02115
ater:MW290_30975	ko:K02111
ater:MW290_30980	ko:K02113
ater:MW290_30985	ko:K02109
ater:MW290_30990	ko:K02110
ater:MW290_30995	ko:K02108
ater:MW290_31000	ko:K02116
ater:MW290_31015	ko:K01785
ater:MW290_31035	ko:K07050
ater:MW290_31050	ko:K05825
ater:MW290_31055	ko:K25316
ater:MW290_31080	ko:K15738
ater:MW290_31085	ko:K11751
ater:MW290_31095	ko:K03554
ater:MW290_31100	ko:K01243
ater:MW290_31110	ko:K02014
ater:MW290_31120	ko:K01070
ater:MW290_31125	ko:K00121
ater:MW290_31130	ko:K01920
ater:MW290_31135	ko:K05782
ater:MW290_31140	ko:K03549
ater:MW290_31145	ko:K01919
ater:MW290_31150	ko:K07486
ater:MW290_31155	ko:K03320
ater:MW290_31160	ko:K04752
ater:MW290_31165	ko:K07391
ater:MW290_31195	ko:K00548
ater:MW290_31210	ko:K00548
ater:MW290_31215	ko:K21023
ater:MW290_31235	ko:K16171
ater:MW290_31240	ko:K06985
ater:MW290_31245	ko:K09973
ater:MW290_31275	ko:K17321
ater:MW290_31285	ko:K17323
ater:MW290_31290	ko:K17322
ater:MW290_31295	ko:K17325
ater:MW290_31300	ko:K17324
ater:MW290_31305	ko:K00111
ater:MW290_31310	ko:K02444
ater:MW290_31315	ko:K00864
ater:MW290_31320	ko:K07263
ater:MW290_31325	ko:K07263
ater:MW290_31330	ko:K19784
ater:MW290_31335	ko:K02481
ater:MW290_31360	ko:K02483
ater:MW290_31370	ko:K02014
ater:MW290_31385	ko:K01740
ater:MW290_31395	ko:K15553
ater:MW290_31400	ko:K15555
ater:MW290_31405	ko:K15554
ater:MW290_31445	ko:K23163
ater:MW290_31450	ko:K02048
ater:MW290_31455	ko:K02046
ater:MW290_31460	ko:K02047
ater:MW290_31465	ko:K02045
ater:MW290_31505	ko:K01638
ater:MW290_31520	ko:K12132
ater:MW290_31525	ko:K01887
ater:MW290_31535	ko:K03673
ater:MW290_31540	ko:K09774
ater:MW290_31545	ko:K06861
ater:MW290_31550	ko:K03092
ater:MW290_31555	ko:K25137
ater:MW290_31560	ko:K03736
ater:MW290_31565	ko:K03735
ater:MW290_31570	ko:K16238
ater:MW290_31575	ko:K04033
ater:MW290_31585	ko:K09761
ater:MW290_31590	ko:K01243
ater:MW290_31595	ko:K01897
ater:MW290_31600	ko:K00325
ater:MW290_31605	ko:K00324
ater:MW290_31610	ko:K00324
ater:MW290_31620	ko:K00566
ater:MW290_31625	ko:K13635
ater:MW290_31635	ko:K07052
ater:MW290_31640	ko:K00773
ater:MW290_31645	ko:K07568
ater:MW290_31650	ko:K03655
ater:MW290_31655	ko:K04761
ater:MW290_31660	ko:K04047
ater:MW290_31665	ko:K02837
ater:MW290_31675	ko:K03179
ater:MW290_31690	ko:K03429
ater:MW290_31695	ko:K00286
ater:MW290_31700	ko:K00261
ater:MW290_31715	ko:K03719
ater:MW290_31720	ko:K01995
ater:MW290_31725	ko:K01996
ater:MW290_31730	ko:K01999
ater:MW290_31735	ko:K01997
ater:MW290_31740	ko:K01998
ater:MW290_31750	ko:K06997
ater:MW290_31755	ko:K02669
ater:MW290_31760	ko:K10914
ater:MW290_31765	ko:K02670
