epr:EPYR_00001	ko:K06205
epr:EPYR_03827	ko:K18893
epr:EPYR_03831	ko:K01053
epr:EPYR_03833	ko:K07497
epr:EPYR_03835	ko:K07483
epr:EPYR_03838	ko:K07646
epr:EPYR_03839	ko:K01548
epr:EPYR_03840	ko:K01547
epr:EPYR_03841	ko:K01546
epr:EPYR_03842	ko:K01545
epr:EPYR_03846	ko:K01545
epr:EPYR_03847	ko:K07493
epr:EPYR_03856	ko:K23242
epr:EPYR_03857	ko:K01295
epr:EPYR_03862	ko:K07290
epr:EPYR_03863	ko:K21086
epr:EPYR_03866	ko:K11103
epr:EPYR_03867	ko:K26149
epr:EPYR_03870	ko:K20542
epr:EPYR_03872	ko:K20543
epr:EPYR_03873	ko:K20541
epr:EPYR_03874	ko:K00694
epr:EPYR_03878	ko:K12372
epr:EPYR_03880	ko:K12371
epr:EPYR_03881	ko:K12370
epr:EPYR_03882	ko:K12369
epr:EPYR_03884	ko:K12368
epr:EPYR_03887	ko:K12975
epr:EPYR_03888	ko:K04063
epr:EPYR_03889	ko:K23775
epr:EPYR_03890	ko:K21138
epr:EPYR_03893	ko:K19165
epr:EPYR_03894	ko:K07493
epr:EPYR_03895	ko:K07493
epr:EPYR_03897	ko:K07318
epr:EPYR_03902	ko:K00007
epr:EPYR_03903	ko:K15383
epr:EPYR_03905	ko:K01878
epr:EPYR_03906	ko:K01879
epr:EPYR_03909	ko:K07726
epr:EPYR_03914	ko:K02800
epr:EPYR_03915	ko:K00009
epr:EPYR_03916	ko:K02562
epr:EPYR_03918	ko:K14762
epr:EPYR_03923	ko:K02058
epr:EPYR_03924	ko:K02057
epr:EPYR_03925	ko:K02056
epr:EPYR_03926	ko:K04564
epr:EPYR_03930	ko:K02379
epr:EPYR_03932	ko:K02380
epr:EPYR_03934	ko:K01246
epr:EPYR_03936	ko:K02525
epr:EPYR_03939	ko:K00874
epr:EPYR_03941	ko:K00090
epr:EPYR_03945	ko:K00835
epr:EPYR_03946	ko:K04080
epr:EPYR_03950	ko:K07480
epr:EPYR_03952	ko:K02470
epr:EPYR_03953	ko:K03629
epr:EPYR_03954	ko:K02338
epr:EPYR_03955	ko:K02313
epr:EPYR_03956	ko:K02914
epr:EPYR_03957	ko:K03536
epr:EPYR_03958	ko:K03217
epr:EPYR_03959	ko:K03650
epr:EPYR_03961	ko:K06901
epr:EPYR_03965	ko:K02039
epr:EPYR_03966	ko:K02036
epr:EPYR_03967	ko:K02038
epr:EPYR_03968	ko:K02037
epr:EPYR_03969	ko:K02040
epr:EPYR_03972	ko:K00820
epr:EPYR_03973	ko:K04042
epr:EPYR_03974	ko:K02114
epr:EPYR_03975	ko:K02112
epr:EPYR_03976	ko:K02115
epr:EPYR_03977	ko:K02111
epr:EPYR_03978	ko:K02113
epr:EPYR_03979	ko:K02109
epr:EPYR_03980	ko:K02110
epr:EPYR_03981	ko:K02108
epr:EPYR_03982	ko:K02116
epr:EPYR_03984	ko:K03501
epr:EPYR_03985	ko:K03495
epr:EPYR_03989	ko:K07493
epr:EPYR_03991	ko:K03746
epr:EPYR_03992	ko:K08566
epr:EPYR_03994	ko:K08324
epr:EPYR_03995	ko:K03406
epr:EPYR_03997	ko:K18831
epr:EPYR_03998	ko:K19166
epr:EPYR_04000	ko:K06218
epr:EPYR_04001	ko:K18923
epr:EPYR_04002	ko:K21147
epr:EPYR_04003	ko:K03149
epr:EPYR_04004	ko:K03154
epr:EPYR_04005	ko:K03153
epr:EPYR_04006	ko:K14060
epr:EPYR_04008	ko:K02168
epr:EPYR_04010	ko:K02073
epr:EPYR_04012	ko:K02072
epr:EPYR_04013	ko:K02071
epr:EPYR_04018	ko:K07497
epr:EPYR_04019	ko:K07483
epr:EPYR_04022	ko:K07304
epr:EPYR_04024	ko:K03496
epr:EPYR_04027	ko:K11903
epr:EPYR_04028	ko:K03791
epr:EPYR_04035	ko:K03791
epr:EPYR_04036	ko:K11903
epr:EPYR_r001	ko:K01977
epr:EPYR_r002	ko:K01980
epr:EPYR_r003	ko:K01985
epr:EPYR_r004	ko:K01977
epr:EPYR_r005	ko:K01980
epr:EPYR_r006	ko:K01985
epr:EPYR_r007	ko:K01977
epr:EPYR_r008	ko:K01980
epr:EPYR_r009	ko:K01985
epr:EPYR_r010	ko:K01977
epr:EPYR_r011	ko:K01980
epr:EPYR_r012	ko:K01985
epr:EPYR_r013	ko:K01985
epr:EPYR_r014	ko:K01977
epr:EPYR_r015	ko:K01980
epr:EPYR_r016	ko:K01985
epr:EPYR_r017	ko:K01985
epr:EPYR_r018	ko:K01980
epr:EPYR_r019	ko:K01977
epr:EPYR_r020	ko:K01985
epr:EPYR_r021	ko:K01980
epr:EPYR_r022	ko:K01977
epr:EPYR_t001	ko:K14224
epr:EPYR_t002	ko:K14224
epr:EPYR_t003	ko:K14221
epr:EPYR_t004	ko:K14235
epr:EPYR_t005	ko:K14219
epr:EPYR_t006	ko:K14226
epr:EPYR_t007	ko:K14228
epr:EPYR_t008	ko:K14232
epr:EPYR_t009	ko:K14232
epr:EPYR_t010	ko:K14227
epr:EPYR_t011	ko:K14218
epr:EPYR_t012	ko:K14234
epr:EPYR_t013	ko:K14236
epr:EPYR_t014	ko:K14225
epr:EPYR_t015	ko:K14234
epr:EPYR_t016	ko:K14227
epr:EPYR_t017	ko:K14218
epr:EPYR_t018	ko:K14234
epr:EPYR_t019	ko:K14228
epr:EPYR_t020	ko:K14228
epr:EPYR_t021	ko:K14231
epr:EPYR_t022	ko:K14225
epr:EPYR_t023	ko:K14225
epr:EPYR_t024	ko:K14225
epr:EPYR_t025	ko:K14230
epr:EPYR_t026	ko:K14228
epr:EPYR_t027	ko:K14228
epr:EPYR_t028	ko:K14224
epr:EPYR_t029	ko:K14229
epr:EPYR_t030	ko:K14237
epr:EPYR_t031	ko:K14237
epr:EPYR_t032	ko:K14237
epr:EPYR_t033	ko:K14218
epr:EPYR_t034	ko:K14218
epr:EPYR_t035	ko:K14219
epr:EPYR_t036	ko:K14232
epr:EPYR_t037	ko:K14220
epr:EPYR_t038	ko:K14220
epr:EPYR_t039	ko:K14220
epr:EPYR_t040	ko:K14220
epr:EPYR_t041	ko:K14233
epr:EPYR_t042	ko:K14233
epr:EPYR_t043	ko:K14236
epr:EPYR_t044	ko:K14237
epr:EPYR_t045	ko:K14237
epr:EPYR_t046	ko:K14228
epr:EPYR_t047	ko:K14222
epr:EPYR_t048	ko:K14225
epr:EPYR_t049	ko:K14233
epr:EPYR_t050	ko:K14233
epr:EPYR_t051	ko:K14229
epr:EPYR_t052	ko:K14229
epr:EPYR_t053	ko:K14229
epr:EPYR_t054	ko:K14230
epr:EPYR_t055	ko:K14228
epr:EPYR_t056	ko:K14223
epr:EPYR_t057	ko:K14230
epr:EPYR_t058	ko:K14223
epr:EPYR_t059	ko:K14223
epr:EPYR_t060	ko:K14225
epr:EPYR_t061	ko:K14219
epr:EPYR_t062	ko:K14221
epr:EPYR_t063	ko:K14221
epr:EPYR_t064	ko:K14224
epr:EPYR_t065	ko:K14219
epr:EPYR_t066	ko:K14219
epr:EPYR_t067	ko:K14219
epr:EPYR_t068	ko:K14233
epr:EPYR_t069	ko:K14230
epr:EPYR_t070	ko:K14230
epr:EPYR_t071	ko:K14230
epr:EPYR_t072	ko:K14231
epr:EPYR_t073	ko:K14218
epr:EPYR_t074	ko:K14227
