cber:B5D82_00055	ko:K07484
cber:B5D82_19460	ko:K02116
cber:B5D82_19480	ko:K07107
cber:B5D82_19570	ko:K21498
cber:B5D82_19575	ko:K07334
cber:B5D82_19580	ko:K07746
cber:B5D82_19585	ko:K19092
cber:B5D82_19640	ko:K14221
cber:B5D82_19645	ko:K14221
cber:B5D82_19650	ko:K14221
cber:B5D82_19655	ko:K14221
cber:B5D82_19660	ko:K14221
cber:B5D82_19670	ko:K02342
cber:B5D82_19700	ko:K01738
cber:B5D82_19710	ko:K00681
cber:B5D82_19715	ko:K05812
cber:B5D82_19725	ko:K28165
