ppee:I6G31_00030	ko:K00426
ppee:I6G31_16150	ko:K02549
ppee:I6G31_16155	ko:K01911
ppee:I6G31_16165	ko:K03781
ppee:I6G31_16175	ko:K03834
ppee:I6G31_16185	ko:K11107
ppee:I6G31_16190	ko:K00526
ppee:I6G31_16195	ko:K00525
ppee:I6G31_16200	ko:K00568
ppee:I6G31_16205	ko:K02469
ppee:I6G31_16210	ko:K07677
ppee:I6G31_16225	ko:K14233
ppee:I6G31_16230	ko:K14234
ppee:I6G31_16235	ko:K14233
ppee:I6G31_16240	ko:K14234
ppee:I6G31_16245	ko:K05804
ppee:I6G31_16250	ko:K28274
ppee:I6G31_16260	ko:K07308
ppee:I6G31_16265	ko:K07307
ppee:I6G31_16270	ko:K07306
ppee:I6G31_16275	ko:K16053
ppee:I6G31_16285	ko:K21908
ppee:I6G31_16290	ko:K00824
ppee:I6G31_16295	ko:K02484
ppee:I6G31_16310	ko:K00638
ppee:I6G31_16335	ko:K03305
ppee:I6G31_16340	ko:K08161
ppee:I6G31_16345	ko:K02517
ppee:I6G31_16350	ko:K13041
ppee:I6G31_16355	ko:K13040
ppee:I6G31_16360	ko:K08358
ppee:I6G31_16365	ko:K08359
ppee:I6G31_16380	ko:K12148
ppee:I6G31_16385	ko:K01465
ppee:I6G31_16390	ko:K14220
ppee:I6G31_16395	ko:K14220
ppee:I6G31_16400	ko:K14220
ppee:I6G31_16410	ko:K03923
ppee:I6G31_16415	ko:K14220
ppee:I6G31_16425	ko:K03704
ppee:I6G31_16435	ko:K07507
ppee:I6G31_16440	ko:K02403
ppee:I6G31_16450	ko:K02556
ppee:I6G31_16455	ko:K02557
ppee:I6G31_16465	ko:K03408
ppee:I6G31_16470	ko:K05874
ppee:I6G31_16475	ko:K05877
ppee:I6G31_16480	ko:K00575
ppee:I6G31_16485	ko:K03412
ppee:I6G31_16490	ko:K03413
ppee:I6G31_16495	ko:K03414
ppee:I6G31_16500	ko:K02401
ppee:I6G31_16505	ko:K02400
ppee:I6G31_16525	ko:K02399
ppee:I6G31_16530	ko:K02398
ppee:I6G31_16535	ko:K02386
ppee:I6G31_16540	ko:K02387
ppee:I6G31_16545	ko:K02388
ppee:I6G31_16550	ko:K02389
ppee:I6G31_16555	ko:K02390
ppee:I6G31_16560	ko:K02391
ppee:I6G31_16565	ko:K02392
ppee:I6G31_16570	ko:K02393
ppee:I6G31_16575	ko:K02394
ppee:I6G31_16580	ko:K02395
ppee:I6G31_16585	ko:K02396
ppee:I6G31_16590	ko:K02397
ppee:I6G31_16605	ko:K02421
ppee:I6G31_16610	ko:K02420
ppee:I6G31_16615	ko:K02419
ppee:I6G31_16620	ko:K02418
ppee:I6G31_16625	ko:K02417
ppee:I6G31_16630	ko:K02416
ppee:I6G31_16635	ko:K02415
ppee:I6G31_16640	ko:K02414
ppee:I6G31_16645	ko:K02413
ppee:I6G31_16650	ko:K02412
ppee:I6G31_16655	ko:K02411
ppee:I6G31_16660	ko:K02410
ppee:I6G31_16665	ko:K02409
ppee:I6G31_16670	ko:K02408
ppee:I6G31_16685	ko:K02423
ppee:I6G31_16690	ko:K02422
ppee:I6G31_16695	ko:K02407
ppee:I6G31_16700	ko:K02406
ppee:I6G31_16705	ko:K02406
ppee:I6G31_16710	ko:K02405
ppee:I6G31_16715	ko:K02425
ppee:I6G31_16720	ko:K13821
ppee:I6G31_16725	ko:K11928
ppee:I6G31_16740	ko:K07345
ppee:I6G31_16745	ko:K15540
ppee:I6G31_16770	ko:K14229
ppee:I6G31_16775	ko:K11737
ppee:I6G31_16780	ko:K14061
ppee:I6G31_16785	ko:K06897
ppee:I6G31_16795	ko:K14061
ppee:I6G31_16800	ko:K13256
ppee:I6G31_16805	ko:K00563
ppee:I6G31_16810	ko:K23242
ppee:I6G31_16815	ko:K01752
ppee:I6G31_16825	ko:K01665
ppee:I6G31_16830	ko:K09917
ppee:I6G31_16840	ko:K02345
ppee:I6G31_16845	ko:K03310
ppee:I6G31_16850	ko:K11066
ppee:I6G31_16855	ko:K03311
ppee:I6G31_16865	ko:K13631
ppee:I6G31_16875	ko:K11734
ppee:I6G31_16880	ko:K12973
ppee:I6G31_16890	ko:K00941
ppee:I6G31_16895	ko:K11645
ppee:I6G31_16905	ko:K08303
ppee:I6G31_16910	ko:K07664
ppee:I6G31_16915	ko:K07642
ppee:I6G31_16920	ko:K07789
ppee:I6G31_16925	ko:K07788
ppee:I6G31_16930	ko:K07799
ppee:I6G31_16935	ko:K03305
ppee:I6G31_16940	ko:K03762
ppee:I6G31_16950	ko:K06213
ppee:I6G31_16955	ko:K01524
ppee:I6G31_16960	ko:K00937
ppee:I6G31_16965	ko:K00657
ppee:I6G31_16970	ko:K11175
ppee:I6G31_16975	ko:K01933
ppee:I6G31_16980	ko:K00761
ppee:I6G31_16985	ko:K02824
ppee:I6G31_16995	ko:K10763
ppee:I6G31_17000	ko:K11537
ppee:I6G31_17005	ko:K00537
ppee:I6G31_17010	ko:K01423
ppee:I6G31_17015	ko:K03548
ppee:I6G31_17020	ko:K03564
ppee:I6G31_17025	ko:K03567
ppee:I6G31_17030	ko:K01714
ppee:I6G31_17035	ko:K07287
ppee:I6G31_17045	ko:K01923
ppee:I6G31_17050	ko:K00799
ppee:I6G31_17060	ko:K07054
ppee:I6G31_17070	ko:K06957
ppee:I6G31_17080	ko:K09790
ppee:I6G31_17090	ko:K01439
ppee:I6G31_17105	ko:K07685
ppee:I6G31_17110	ko:K00029
ppee:I6G31_17120	ko:K03832
ppee:I6G31_17125	ko:K01354
ppee:I6G31_17130	ko:K16087
ppee:I6G31_17135	ko:K03601
ppee:I6G31_17140	ko:K00088
ppee:I6G31_17145	ko:K01951
ppee:I6G31_17150	ko:K07074
ppee:I6G31_17155	ko:K07074
ppee:I6G31_17165	ko:K03926
ppee:I6G31_17175	ko:K02020
ppee:I6G31_17180	ko:K02018
ppee:I6G31_17185	ko:K02017
ppee:I6G31_17200	ko:K00034
ppee:I6G31_17220	ko:K00852
ppee:I6G31_17230	ko:K09936
ppee:I6G31_17235	ko:K07048
ppee:I6G31_17240	ko:K02446
ppee:I6G31_17255	ko:K07689
ppee:I6G31_17260	ko:K03703
ppee:I6G31_17265	ko:K00995
ppee:I6G31_17270	ko:K14225
ppee:I6G31_17275	ko:K14222
ppee:I6G31_17280	ko:K14228
ppee:I6G31_17285	ko:K14228
ppee:I6G31_17290	ko:K14228
ppee:I6G31_17310	ko:K08159
ppee:I6G31_17315	ko:K03297
ppee:I6G31_17325	ko:K03611
ppee:I6G31_17330	ko:K03314
ppee:I6G31_17335	ko:K03603
ppee:I6G31_17340	ko:K00285
ppee:I6G31_17345	ko:K01775
ppee:I6G31_17350	ko:K04656
ppee:I6G31_17355	ko:K07274
ppee:I6G31_17360	ko:K01792
ppee:I6G31_17365	ko:K00134
ppee:I6G31_17370	ko:K07305
ppee:I6G31_17375	ko:K09916
ppee:I6G31_17380	ko:K08281
ppee:I6G31_17385	ko:K01424
ppee:I6G31_17390	ko:K04773
ppee:I6G31_17400	ko:K01008
ppee:I6G31_17405	ko:K03169
ppee:I6G31_17410	ko:K01142
ppee:I6G31_17420	ko:K14236
ppee:I6G31_17425	ko:K01433
ppee:I6G31_17430	ko:K09858
ppee:I6G31_17435	ko:K02485
ppee:I6G31_17440	ko:K00963
ppee:I6G31_17445	ko:K08679
ppee:I6G31_17450	ko:K03746
ppee:I6G31_17455	ko:K00857
ppee:I6G31_17460	ko:K04072
ppee:I6G31_17470	ko:K02032
ppee:I6G31_17475	ko:K02031
ppee:I6G31_17480	ko:K02034
ppee:I6G31_17485	ko:K02033
ppee:I6G31_17490	ko:K02035
ppee:I6G31_17495	ko:K15580
ppee:I6G31_17500	ko:K15580
ppee:I6G31_17505	ko:K15581
ppee:I6G31_17510	ko:K15582
ppee:I6G31_17515	ko:K15583
ppee:I6G31_17520	ko:K10823
ppee:I6G31_17530	ko:K07352
ppee:I6G31_17535	ko:K07351
ppee:I6G31_17540	ko:K07353
ppee:I6G31_17545	ko:K07354
ppee:I6G31_17550	ko:K07356
ppee:I6G31_17555	ko:K07355
ppee:I6G31_17560	ko:K00817
ppee:I6G31_17565	ko:K02168
ppee:I6G31_17570	ko:K02167
ppee:I6G31_17575	ko:K00130
ppee:I6G31_17580	ko:K00108
ppee:I6G31_17585	ko:K10974
ppee:I6G31_17590	ko:K01485
ppee:I6G31_17610	ko:K01698
ppee:I6G31_17625	ko:K17758
ppee:I6G31_17630	ko:K11932
ppee:I6G31_17640	ko:K11932
ppee:I6G31_17660	ko:K01150
ppee:I6G31_17670	ko:K06217
ppee:I6G31_17675	ko:K07345
ppee:I6G31_17685	ko:K07347
