epe:CI789_00005	ko:K01150
epe:CI789_18760	ko:K02038
epe:CI789_18765	ko:K02036
epe:CI789_18770	ko:K02039
epe:CI789_18780	ko:K05785
epe:CI789_18795	ko:K06901
epe:CI789_18805	ko:K03650
epe:CI789_18810	ko:K03217
epe:CI789_18815	ko:K08998
epe:CI789_18820	ko:K03536
epe:CI789_18825	ko:K02914
epe:CI789_18830	ko:K02313
epe:CI789_18835	ko:K02338
epe:CI789_18840	ko:K03629
epe:CI789_18845	ko:K02470
epe:CI789_18850	ko:K00852
epe:CI789_18855	ko:K01714
epe:CI789_18885	ko:K04080
epe:CI789_18890	ko:K00835
epe:CI789_18900	ko:K00090
epe:CI789_18910	ko:K00874
epe:CI789_18920	ko:K02525
epe:CI789_18925	ko:K02529
epe:CI789_18935	ko:K01246
epe:CI789_18945	ko:K01042
epe:CI789_18955	ko:K02380
epe:CI789_18960	ko:K00127
epe:CI789_18965	ko:K00124
epe:CI789_18970	ko:K00123
epe:CI789_18975	ko:K02379
epe:CI789_18990	ko:K04564
epe:CI789_18995	ko:K02056
epe:CI789_19000	ko:K02057
epe:CI789_19005	ko:K02058
epe:CI789_19040	ko:K14762
epe:CI789_19045	ko:K02562
epe:CI789_19055	ko:K02800
epe:CI789_19070	ko:K07726
epe:CI789_19075	ko:K01879
epe:CI789_19080	ko:K01878
epe:CI789_19105	ko:K14238
epe:CI789_19110	ko:K19048
epe:CI789_19130	ko:K00065
epe:CI789_19140	ko:K26933
epe:CI789_19145	ko:K01730
epe:CI789_19150	ko:K16210
epe:CI789_19155	ko:K22994
epe:CI789_19160	ko:K22110
epe:CI789_19170	ko:K05815
epe:CI789_19175	ko:K05814
epe:CI789_19180	ko:K05813
epe:CI789_19185	ko:K05816
epe:CI789_19210	ko:K23775
epe:CI789_19215	ko:K04063
epe:CI789_19220	ko:K12975
epe:CI789_19225	ko:K12368
epe:CI789_19230	ko:K12369
epe:CI789_19235	ko:K12370
epe:CI789_19240	ko:K12371
epe:CI789_19245	ko:K12372
epe:CI789_19260	ko:K00694
epe:CI789_19265	ko:K20541
epe:CI789_19280	ko:K20542
epe:CI789_19310	ko:K00694
epe:CI789_19315	ko:K20541
epe:CI789_19320	ko:K20543
epe:CI789_19325	ko:K26149
epe:CI789_19330	ko:K11103
epe:CI789_19350	ko:K00874
epe:CI789_19355	ko:K21086
epe:CI789_19370	ko:K01531
epe:CI789_19390	ko:K23242
epe:CI789_19415	ko:K01610
epe:CI789_19420	ko:K21645
epe:CI789_19435	ko:K02529
epe:CI789_19445	ko:K05804
epe:CI789_19480	ko:K01545
epe:CI789_19485	ko:K01546
epe:CI789_19490	ko:K01547
epe:CI789_19495	ko:K01548
epe:CI789_19500	ko:K07646
epe:CI789_19505	ko:K06999
epe:CI789_19535	ko:K09919
epe:CI789_19540	ko:K18893
epe:CI789_19555	ko:K00010
epe:CI789_19560	ko:K01816
epe:CI789_19565	ko:K10439
epe:CI789_19575	ko:K00433
epe:CI789_19600	ko:K15269
epe:CI789_19615	ko:K09932
epe:CI789_19660	ko:K00383
epe:CI789_19665	ko:K07074
epe:CI789_19670	ko:K14415
epe:CI789_19680	ko:K14414
epe:CI789_19685	ko:K00784
epe:CI789_19690	ko:K07115
epe:CI789_19695	ko:K07052
epe:CI789_19700	ko:K01414
epe:CI789_19705	ko:K15984
epe:CI789_19710	ko:K06149
epe:CI789_19715	ko:K06144
epe:CI789_19720	ko:K16322
epe:CI789_19740	ko:K02168
epe:CI789_19745	ko:K02167
epe:CI789_19750	ko:K00130
epe:CI789_19755	ko:K00108
epe:CI789_19760	ko:K18968
epe:CI789_19765	ko:K16088
epe:CI789_19770	ko:K12957
epe:CI789_19775	ko:K03762
epe:CI789_19780	ko:K26148
epe:CI789_19790	ko:K01686
epe:CI789_19810	ko:K02011
epe:CI789_19815	ko:K02012
epe:CI789_19820	ko:K02010
epe:CI789_19830	ko:K06606
epe:CI789_19840	ko:K00140
epe:CI789_19845	ko:K03337
epe:CI789_19855	ko:K03338
epe:CI789_19860	ko:K03336
epe:CI789_19870	ko:K00010
epe:CI789_19875	ko:K06605
epe:CI789_19880	ko:K03335
epe:CI789_19885	ko:K27311
epe:CI789_19890	ko:K09125
epe:CI789_19895	ko:K04085
epe:CI789_19900	ko:K01534
epe:CI789_19915	ko:K08993
epe:CI789_19920	ko:K08316
epe:CI789_19925	ko:K03110
epe:CI789_19930	ko:K09812
epe:CI789_19935	ko:K09811
epe:CI789_19940	ko:K03089
epe:CI789_19950	ko:K26605
epe:CI789_19955	ko:K26606
epe:CI789_19965	ko:K01999
epe:CI789_19970	ko:K01997
epe:CI789_19975	ko:K01998
epe:CI789_19980	ko:K01995
epe:CI789_19985	ko:K01996
epe:CI789_19990	ko:K05813
epe:CI789_19995	ko:K05814
epe:CI789_20000	ko:K05815
epe:CI789_20005	ko:K05816
epe:CI789_20010	ko:K01126
epe:CI789_20020	ko:K00681
epe:CI789_20040	ko:K03825
epe:CI789_20050	ko:K06911
epe:CI789_20055	ko:K06145
epe:CI789_20060	ko:K00851
epe:CI789_20065	ko:K06156
epe:CI789_20075	ko:K00133
epe:CI789_20080	ko:K00700
epe:CI789_20085	ko:K02438
epe:CI789_20090	ko:K00975
epe:CI789_20095	ko:K00703
epe:CI789_20100	ko:K00688
epe:CI789_20105	ko:K00111
epe:CI789_20110	ko:K02439
epe:CI789_20115	ko:K02441
epe:CI789_20120	ko:K02444
epe:CI789_20130	ko:K00688
epe:CI789_20135	ko:K00705
epe:CI789_20140	ko:K09458
epe:CI789_20145	ko:K07400
epe:CI789_20155	ko:K02170
epe:CI789_20165	ko:K22597
epe:CI789_20170	ko:K04759
epe:CI789_20175	ko:K04758
epe:CI789_20180	ko:K06959
epe:CI789_20185	ko:K04760
epe:CI789_20190	ko:K07659
epe:CI789_20195	ko:K07638
epe:CI789_20200	ko:K01610
epe:CI789_20205	ko:K04083
epe:CI789_20210	ko:K04762
epe:CI789_20220	ko:K08312
epe:CI789_20225	ko:K05366
epe:CI789_20230	ko:K12288
epe:CI789_20235	ko:K12289
epe:CI789_20240	ko:K12290
epe:CI789_20245	ko:K12291
epe:CI789_20250	ko:K02507
epe:CI789_20255	ko:K00891
epe:CI789_20260	ko:K01735
epe:CI789_20265	ko:K03112
epe:CI789_20270	ko:K06223
epe:CI789_20275	ko:K01783
epe:CI789_20280	ko:K01091
epe:CI789_20285	ko:K01867
epe:CI789_20295	ko:K01485
epe:CI789_20300	ko:K06141
epe:CI789_20305	ko:K03767
epe:CI789_20310	ko:K01664
epe:CI789_20315	ko:K00821
epe:CI789_20325	ko:K10914
epe:CI789_20330	ko:K07397
epe:CI789_20340	ko:K28462
epe:CI789_20345	ko:K09898
epe:CI789_20350	ko:K07019
epe:CI789_20360	ko:K15551
epe:CI789_20365	ko:K10831
epe:CI789_20370	ko:K15552
epe:CI789_20375	ko:K03119
epe:CI789_20385	ko:K00948
epe:CI789_20390	ko:K03462
epe:CI789_20395	ko:K06158
epe:CI789_20400	ko:K11748
epe:CI789_20405	ko:K11747
epe:CI789_20410	ko:K07070
epe:CI789_20415	ko:K03775
epe:CI789_20420	ko:K03745
epe:CI789_20425	ko:K03772
epe:CI789_20435	ko:K07235
epe:CI789_20440	ko:K07236
epe:CI789_20445	ko:K07237
epe:CI789_20450	ko:K02950
epe:CI789_20455	ko:K02992
epe:CI789_20460	ko:K02355
epe:CI789_20465	ko:K02358
epe:CI789_20470	ko:K02946
epe:CI789_20475	ko:K02906
epe:CI789_20480	ko:K02926
epe:CI789_20485	ko:K02892
epe:CI789_20490	ko:K02886
epe:CI789_20495	ko:K02965
epe:CI789_20500	ko:K02890
epe:CI789_20505	ko:K02982
epe:CI789_20510	ko:K02878
epe:CI789_20515	ko:K02904
epe:CI789_20520	ko:K02961
epe:CI789_20525	ko:K02874
epe:CI789_20530	ko:K02895
epe:CI789_20535	ko:K02931
epe:CI789_20540	ko:K02954
epe:CI789_20545	ko:K02994
epe:CI789_20550	ko:K02933
epe:CI789_20555	ko:K02881
epe:CI789_20560	ko:K02988
epe:CI789_20565	ko:K02907
epe:CI789_20570	ko:K02876
epe:CI789_20575	ko:K03076
epe:CI789_20580	ko:K02919
epe:CI789_20585	ko:K02952
epe:CI789_20590	ko:K02948
epe:CI789_20595	ko:K02986
epe:CI789_20600	ko:K03040
epe:CI789_20605	ko:K02879
epe:CI789_20615	ko:K13638
epe:CI789_20620	ko:K09890
epe:CI789_20625	ko:K03282
epe:CI789_20630	ko:K03499
epe:CI789_20635	ko:K03500
epe:CI789_20640	ko:K00604
epe:CI789_20645	ko:K01462
epe:CI789_20650	ko:K04096
epe:CI789_20655	ko:K03747
epe:CI789_20660	ko:K07479
epe:CI789_20665	ko:K07566
epe:CI789_20670	ko:K00014
epe:CI789_20685	ko:K01977
epe:CI789_20690	ko:K14227
epe:CI789_20695	ko:K14218
epe:CI789_20700	ko:K01980
epe:CI789_20705	ko:K01985
epe:CI789_20710	ko:K14234
epe:CI789_20715	ko:K01985
epe:CI789_20720	ko:K09972
epe:CI789_20725	ko:K09971
epe:CI789_20730	ko:K09970
epe:CI789_20735	ko:K09969
epe:CI789_20740	ko:K12974
epe:CI789_20745	ko:K03557
epe:CI789_20750	ko:K05540
epe:CI789_20755	ko:K02687
epe:CI789_20760	ko:K14392
epe:CI789_20770	ko:K01961
epe:CI789_20775	ko:K02160
epe:CI789_20780	ko:K03786
epe:CI789_20785	ko:K17247
epe:CI789_20790	ko:K07147
epe:CI789_20795	ko:K19745
epe:CI789_20800	ko:K18765
epe:CI789_20810	ko:K03569
epe:CI789_20815	ko:K03570
epe:CI789_20820	ko:K03571
epe:CI789_20825	ko:K06287
epe:CI789_20830	ko:K08301
epe:CI789_20840	ko:K03568
epe:CI789_20845	ko:K21698
epe:CI789_20850	ko:K21695
epe:CI789_20855	ko:K15548
epe:CI789_20860	ko:K03468
epe:CI789_20865	ko:K00135
epe:CI789_20870	ko:K03623
epe:CI789_20890	ko:K03402
epe:CI789_20895	ko:K00024
epe:CI789_20900	ko:K04691
epe:CI789_20905	ko:K04772
epe:CI789_20910	ko:K09908
epe:CI789_20915	ko:K06916
epe:CI789_20920	ko:K02871
epe:CI789_20925	ko:K02996
epe:CI789_20930	ko:K03599
epe:CI789_20935	ko:K03600
epe:CI789_20940	ko:K00380
epe:CI789_20945	ko:K00265
epe:CI789_20950	ko:K07648
epe:CI789_20955	ko:K03814
epe:CI789_20960	ko:K08485
epe:CI789_20965	ko:K06958
epe:CI789_20970	ko:K02806
epe:CI789_20975	ko:K05808
epe:CI789_20980	ko:K03092
epe:CI789_20985	ko:K06861
epe:CI789_20990	ko:K09774
epe:CI789_20995	ko:K11719
epe:CI789_21000	ko:K03270
epe:CI789_21005	ko:K06041
epe:CI789_21010	ko:K07301
epe:CI789_21015	ko:K02065
epe:CI789_21020	ko:K02066
epe:CI789_21030	ko:K07323
epe:CI789_21035	ko:K07122
epe:CI789_21045	ko:K00790
epe:CI789_21050	ko:K07724
epe:CI789_21055	ko:K02523
epe:CI789_21060	ko:K02888
epe:CI789_21065	ko:K02899
epe:CI789_21075	ko:K03979
epe:CI789_21080	ko:K19222
epe:CI789_21085	ko:K00216
epe:CI789_21090	ko:K01252
epe:CI789_21095	ko:K02363
epe:CI789_21100	ko:K02361
epe:CI789_21105	ko:K07643
epe:CI789_21110	ko:K07771
epe:CI789_21115	ko:K07259
epe:CI789_21120	ko:K03624
epe:CI789_21125	ko:K07574
epe:CI789_21130	ko:K02427
epe:CI789_21135	ko:K03798
epe:CI789_21140	ko:K00796
epe:CI789_21145	ko:K03431
epe:CI789_21150	ko:K03075
epe:CI789_21155	ko:K14228
epe:CI789_21160	ko:K14230
epe:CI789_21165	ko:K09748
epe:CI789_21170	ko:K02600
epe:CI789_21175	ko:K02519
epe:CI789_21180	ko:K02834
epe:CI789_21185	ko:K03177
epe:CI789_21190	ko:K02956
epe:CI789_21195	ko:K00962
epe:CI789_21200	ko:K05803
epe:CI789_21205	ko:K05592
epe:CI789_21215	ko:K24845
epe:CI789_21220	ko:K24844
epe:CI789_21225	ko:K24843
epe:CI789_21230	ko:K03824
epe:CI789_21235	ko:K07461
epe:CI789_21240	ko:K05520
epe:CI789_21245	ko:K08989
epe:CI789_21260	ko:K04068
epe:CI789_21265	ko:K21636
epe:CI789_21280	ko:K01226
epe:CI789_21290	ko:K09022
epe:CI789_21295	ko:K00610
epe:CI789_21300	ko:K00609
epe:CI789_21305	ko:K00611
epe:CI789_21310	ko:K09893
epe:CI789_21315	ko:K06169
epe:CI789_21320	ko:K03828
epe:CI789_21335	ko:K01873
epe:CI789_21340	ko:K02339
epe:CI789_21345	ko:K01255
epe:CI789_21350	ko:K07091
epe:CI789_21355	ko:K11720
epe:CI789_21365	ko:K06915
epe:CI789_21370	ko:K03366
epe:CI789_21385	ko:K14228
epe:CI789_21395	ko:K03427
epe:CI789_21405	ko:K01154
epe:CI789_21410	ko:K01153
epe:CI789_21420	ko:K07497
epe:CI789_21455	ko:K02775
epe:CI789_21460	ko:K00058
epe:CI789_21465	ko:K00059
epe:CI789_21470	ko:K00880
epe:CI789_21475	ko:K02443
epe:CI789_21490	ko:K19595
epe:CI789_21495	ko:K19594
epe:CI789_21500	ko:K19593
epe:CI789_21505	ko:K17686
epe:CI789_21515	ko:K19591
epe:CI789_21520	ko:K19048
epe:CI789_21535	ko:K11903
epe:CI789_21545	ko:K03556
epe:CI789_21550	ko:K00688
epe:CI789_21555	ko:K00705
epe:CI789_21560	ko:K10110
epe:CI789_21565	ko:K10109
epe:CI789_21570	ko:K10108
epe:CI789_21575	ko:K10111
epe:CI789_21580	ko:K02024
epe:CI789_21585	ko:K05775
epe:CI789_21595	ko:K07039
epe:CI789_21600	ko:K02073
epe:CI789_21610	ko:K07724
epe:CI789_21615	ko:K18988
epe:CI789_21620	ko:K01002
epe:CI789_21645	ko:K03776
epe:CI789_21650	ko:K07246
epe:CI789_21655	ko:K03649
epe:CI789_21660	ko:K03086
epe:CI789_21665	ko:K02316
epe:CI789_21670	ko:K02970
epe:CI789_21675	ko:K25706
epe:CI789_21680	ko:K08591
epe:CI789_21685	ko:K01633
epe:CI789_21690	ko:K06153
epe:CI789_21695	ko:K00974
epe:CI789_21700	ko:K07184
epe:CI789_21705	ko:K18446
epe:CI789_21710	ko:K00982
epe:CI789_21715	ko:K03272
epe:CI789_21720	ko:K09806
epe:CI789_21725	ko:K02858
epe:CI789_21730	ko:K15777
epe:CI789_21745	ko:K12340
epe:CI789_21750	ko:K01515
epe:CI789_21755	ko:K09920
epe:CI789_21760	ko:K03651
epe:CI789_21765	ko:K07000
epe:CI789_21770	ko:K02622
epe:CI789_21790	ko:K03923
epe:CI789_21800	ko:K01624
epe:CI789_21805	ko:K01624
epe:CI789_21810	ko:K02770
epe:CI789_21815	ko:K02769
epe:CI789_21820	ko:K02768
epe:CI789_21830	ko:K02621
epe:CI789_21835	ko:K00655
epe:CI789_21840	ko:K04753
epe:CI789_21845	ko:K06221
epe:CI789_21850	ko:K08325
epe:CI789_21860	ko:K00836
epe:CI789_21865	ko:K13745
epe:CI789_21875	ko:K01760
epe:CI789_21880	ko:K03561
epe:CI789_21885	ko:K03559
epe:CI789_21900	ko:K27078
epe:CI789_21905	ko:K07347
epe:CI789_21910	ko:K07346
epe:CI789_21915	ko:K27078
epe:CI789_21920	ko:K27078
epe:CI789_21925	ko:K21023
epe:CI789_21975	ko:K07395
epe:CI789_21985	ko:K13929
epe:CI789_21990	ko:K13930
epe:CI789_21995	ko:K13931
epe:CI789_22000	ko:K13932
epe:CI789_22005	ko:K13933
epe:CI789_22010	ko:K13936
epe:CI789_22015	ko:K13934
epe:CI789_22020	ko:K13935
epe:CI789_22025	ko:K13928
epe:CI789_22035	ko:K02010
epe:CI789_22040	ko:K02012
epe:CI789_22045	ko:K02011
epe:CI789_22055	ko:K12942
epe:CI789_22060	ko:K12941
epe:CI789_22065	ko:K12940
epe:CI789_22070	ko:K14057
epe:CI789_22085	ko:K02016
epe:CI789_22090	ko:K06152
epe:CI789_22095	ko:K06151
epe:CI789_22100	ko:K06150
epe:CI789_22105	ko:K02217
epe:CI789_22115	ko:K01671
epe:CI789_22125	ko:K02821
epe:CI789_22130	ko:K02822
epe:CI789_22135	ko:K03475
epe:CI789_22145	ko:K01223
epe:CI789_22150	ko:K01223
epe:CI789_22155	ko:K02759
epe:CI789_22160	ko:K02761
epe:CI789_22165	ko:K02760
epe:CI789_22170	ko:K03487
epe:CI789_22180	ko:K10974
epe:CI789_22195	ko:K03406
epe:CI789_22210	ko:K03719
epe:CI789_22225	ko:K23184
epe:CI789_22230	ko:K23182
epe:CI789_22235	ko:K23183
epe:CI789_22240	ko:K23181
epe:CI789_22245	ko:K16091
epe:CI789_22250	ko:K07165
epe:CI789_22255	ko:K23514
epe:CI789_22260	ko:K29125
epe:CI789_22265	ko:K14348
epe:CI789_22270	ko:K00427
epe:CI789_22275	ko:K19611
epe:CI789_22280	ko:K25282
epe:CI789_22285	ko:K25284
epe:CI789_22290	ko:K25283
epe:CI789_22295	ko:K25285
epe:CI789_22300	ko:K03307
epe:CI789_22305	ko:K02564
epe:CI789_22310	ko:K01443
epe:CI789_22325	ko:K11742
epe:CI789_22330	ko:K11743
epe:CI789_22335	ko:K02529
epe:CI789_22340	ko:K02016
epe:CI789_22345	ko:K02015
epe:CI789_22350	ko:K02013
epe:CI789_22360	ko:K27883
epe:CI789_22375	ko:K23676
epe:CI789_22420	ko:K07552
epe:CI789_22425	ko:K03406
epe:CI789_22450	ko:K14231
epe:CI789_22460	ko:K01581
epe:CI789_22480	ko:K08306
epe:CI789_22490	ko:K03575
epe:CI789_22495	ko:K03439
epe:CI789_22500	ko:K09923
epe:CI789_22515	ko:K01519
epe:CI789_22520	ko:K02221
epe:CI789_22525	ko:K06997
epe:CI789_22530	ko:K02669
epe:CI789_22535	ko:K07447
epe:CI789_22540	ko:K07735
epe:CI789_22545	ko:K01920
epe:CI789_22550	ko:K09761
epe:CI789_22585	ko:K11811
epe:CI789_22590	ko:K00537
epe:CI789_22595	ko:K03893
epe:CI789_22600	ko:K03892
epe:CI789_22605	ko:K07486
epe:CI789_22610	ko:K10533
epe:CI789_22615	ko:K00799
epe:CI789_22645	ko:K03406
epe:CI789_22660	ko:K07025
epe:CI789_22735	ko:K14155
epe:CI789_22745	ko:K16137
epe:CI789_22755	ko:K03671
epe:CI789_22760	ko:K10680
epe:CI789_22775	ko:K00854
epe:CI789_22780	ko:K10440
epe:CI789_22785	ko:K10439
epe:CI789_22790	ko:K10441
epe:CI789_22800	ko:K08094
epe:CI789_22805	ko:K00059
epe:CI789_22810	ko:K01783
epe:CI789_22815	ko:K02775
epe:CI789_22820	ko:K02774
epe:CI789_22825	ko:K02773
epe:CI789_22865	ko:K18923
epe:CI789_22870	ko:K06218
epe:CI789_22880	ko:K03496
epe:CI789_22885	ko:K03497
epe:CI789_22900	ko:K08166
epe:CI789_22905	ko:K07497
epe:CI789_22915	ko:K07334
epe:CI789_22920	ko:K21498
epe:CI789_22980	ko:K03496
epe:CI789_23000	ko:K21929
epe:CI789_23005	ko:K15986
epe:CI789_23015	ko:K01689
epe:CI789_23020	ko:K01834
epe:CI789_23025	ko:K06199
epe:CI789_23040	ko:K04763
epe:CI789_23050	ko:K03503
epe:CI789_23055	ko:K18640
epe:CI789_23080	ko:K07319
epe:CI789_23115	ko:K03497
epe:CI789_23210	ko:K12068
epe:CI789_23215	ko:K12067
epe:CI789_23220	ko:K12066
epe:CI789_23225	ko:K12065
epe:CI789_23230	ko:K05785
epe:CI789_23240	ko:K12064
epe:CI789_23250	ko:K28223
epe:CI789_23255	ko:K12061
epe:CI789_23275	ko:K12060
epe:CI789_23280	ko:K12059
epe:CI789_23285	ko:K12058
epe:CI789_23290	ko:K12057
epe:CI789_23295	ko:K12057
epe:CI789_23320	ko:K12072
epe:CI789_23325	ko:K12056
epe:CI789_23355	ko:K05839
epe:CI789_23365	ko:K08317
epe:CI789_23385	ko:K04045
epe:CI789_23415	ko:K01265
epe:CI789_23430	ko:K02031
epe:CI789_23430	ko:K02032
epe:CI789_23440	ko:K02033
epe:CI789_23445	ko:K02035
epe:CI789_23465	ko:K03746
epe:CI789_23475	ko:K18555
epe:CI789_23505	ko:K07034
epe:CI789_23535	ko:K02168
epe:CI789_23540	ko:K03153
epe:CI789_23545	ko:K03154
epe:CI789_23550	ko:K03149
epe:CI789_23555	ko:K21147
epe:CI789_23590	ko:K18138
epe:CI789_23610	ko:K03564
epe:CI789_23615	ko:K07154
epe:CI789_23650	ko:K06884
epe:CI789_23685	ko:K07217
epe:CI789_23705	ko:K00034
epe:CI789_23720	ko:K02532
epe:CI789_23725	ko:K27069
epe:CI789_23735	ko:K01754
epe:CI789_23750	ko:K03406
epe:CI789_23755	ko:K00661
epe:CI789_23765	ko:K07497
epe:CI789_23795	ko:K12519
epe:CI789_23800	ko:K12518
epe:CI789_23830	ko:K08324
epe:CI789_23840	ko:K00484
epe:CI789_23845	ko:K00483
epe:CI789_23855	ko:K02508
epe:CI789_23860	ko:K02510
epe:CI789_23865	ko:K02509
epe:CI789_23870	ko:K01826
epe:CI789_23875	ko:K00455
epe:CI789_23880	ko:K00151
epe:CI789_23885	ko:K05921
epe:CI789_23910	ko:K00146
epe:CI789_23915	ko:K09471
epe:CI789_23920	ko:K12151
epe:CI789_23925	ko:K12151
epe:CI789_23930	ko:K22041
epe:CI789_23935	ko:K02073
epe:CI789_23940	ko:K02072
epe:CI789_23945	ko:K02071
epe:CI789_23955	ko:K02028
epe:CI789_23960	ko:K02029
epe:CI789_23965	ko:K02030
epe:CI789_23980	ko:K07304
epe:CI789_23990	ko:K03496
