phv:HU739_000010	ko:K00836
phv:HU739_021815	ko:K01796
phv:HU739_021820	ko:K11103
phv:HU739_021830	ko:K07637
phv:HU739_021835	ko:K07660
phv:HU739_021850	ko:K02362
phv:HU739_021855	ko:K07639
phv:HU739_021860	ko:K07661
phv:HU739_021865	ko:K00525
phv:HU739_021870	ko:K02390
phv:HU739_021875	ko:K02389
phv:HU739_021880	ko:K02388
phv:HU739_021885	ko:K02387
phv:HU739_021890	ko:K00575
phv:HU739_021895	ko:K03415
phv:HU739_021900	ko:K02386
phv:HU739_021905	ko:K02398
phv:HU739_021910	ko:K02399
phv:HU739_021925	ko:K01915
phv:HU739_021945	ko:K13924
phv:HU739_021970	ko:K14219
phv:HU739_021985	ko:K05774
phv:HU739_021995	ko:K06213
phv:HU739_022005	ko:K14219
phv:HU739_022010	ko:K14219
phv:HU739_022015	ko:K14219
phv:HU739_022020	ko:K14233
phv:HU739_022025	ko:K03563
phv:HU739_022030	ko:K00928
phv:HU739_022035	ko:K01872
phv:HU739_022040	ko:K01620
phv:HU739_022045	ko:K00794
phv:HU739_022050	ko:K05526
phv:HU739_022060	ko:K01484
phv:HU739_022065	ko:K06447
phv:HU739_022070	ko:K00673
phv:HU739_022075	ko:K00673
phv:HU739_022080	ko:K00840
phv:HU739_022090	ko:K21825
phv:HU739_022095	ko:K10025
phv:HU739_022100	ko:K06987
phv:HU739_022105	ko:K10023
phv:HU739_022110	ko:K10024
phv:HU739_022115	ko:K10022
phv:HU739_022120	ko:K01895
phv:HU739_022130	ko:K00526
phv:HU739_022150	ko:K07451
phv:HU739_022175	ko:K07090
phv:HU739_022205	ko:K19736
phv:HU739_022210	ko:K03406
phv:HU739_022235	ko:K01126
phv:HU739_022245	ko:K03406
phv:HU739_022250	ko:K16074
phv:HU739_022255	ko:K03306
phv:HU739_022280	ko:K03088
phv:HU739_022310	ko:K26939
phv:HU739_022320	ko:K01092
phv:HU739_022330	ko:K00943
phv:HU739_022340	ko:K13653
phv:HU739_022350	ko:K14261
phv:HU739_022355	ko:K03299
phv:HU739_022360	ko:K00851
phv:HU739_022365	ko:K06145
phv:HU739_022385	ko:K03406
phv:HU739_022390	ko:K02002
phv:HU739_022395	ko:K23514
phv:HU739_022415	ko:K01462
phv:HU739_022420	ko:K07058
phv:HU739_022435	ko:K01897
phv:HU739_022440	ko:K01897
phv:HU739_022450	ko:K17865
phv:HU739_022460	ko:K09954
phv:HU739_022475	ko:K01625
phv:HU739_022480	ko:K01057
phv:HU739_022485	ko:K00036
phv:HU739_022490	ko:K19337
phv:HU739_022500	ko:K07267
phv:HU739_022505	ko:K10112
phv:HU739_022510	ko:K17317
phv:HU739_022515	ko:K17316
phv:HU739_022520	ko:K17315
phv:HU739_022525	ko:K18479
phv:HU739_022535	ko:K02483
phv:HU739_022540	ko:K00845
phv:HU739_022545	ko:K01690
phv:HU739_022550	ko:K00134
phv:HU739_022560	ko:K07165
phv:HU739_022565	ko:K16087
phv:HU739_022570	ko:K07215
phv:HU739_022575	ko:K09790
phv:HU739_022580	ko:K03406
phv:HU739_022590	ko:K03758
phv:HU739_022595	ko:K03758
phv:HU739_022600	ko:K01478
phv:HU739_022605	ko:K00611
phv:HU739_022610	ko:K00926
phv:HU739_022620	ko:K03721
phv:HU739_022625	ko:K02437
phv:HU739_022630	ko:K00281
phv:HU739_022635	ko:K01752
phv:HU739_022640	ko:K00605
phv:HU739_022645	ko:K03704
phv:HU739_022655	ko:K03517
phv:HU739_022660	ko:K14229
phv:HU739_022665	ko:K06920
phv:HU739_022670	ko:K10026
phv:HU739_022680	ko:K03640
phv:HU739_022685	ko:K03641
phv:HU739_022690	ko:K03646
phv:HU739_022695	ko:K03560
phv:HU739_022700	ko:K03562
phv:HU739_022705	ko:K01075
phv:HU739_022710	ko:K03551
phv:HU739_022715	ko:K03550
phv:HU739_022720	ko:K01159
phv:HU739_022730	ko:K01876
phv:HU739_022745	ko:K04047
phv:HU739_022750	ko:K03704
phv:HU739_022755	ko:K03745
phv:HU739_022765	ko:K18093
phv:HU739_022770	ko:K03442
phv:HU739_022775	ko:K09767
phv:HU739_022780	ko:K00077
phv:HU739_022790	ko:K00798
phv:HU739_022795	ko:K03574
phv:HU739_022800	ko:K00799
phv:HU739_022805	ko:K00620
phv:HU739_022810	ko:K03070
phv:HU739_022820	ko:K06915
phv:HU739_022825	ko:K03406
phv:HU739_022830	ko:K14335
phv:HU739_022835	ko:K06986
phv:HU739_022840	ko:K07027
phv:HU739_022850	ko:K01433
phv:HU739_022860	ko:K01141
phv:HU739_022895	ko:K03924
phv:HU739_022940	ko:K00873
phv:HU739_022955	ko:K21019
phv:HU739_022960	ko:K01676
phv:HU739_022970	ko:K11021
phv:HU739_022975	ko:K10125
phv:HU739_022980	ko:K10126
phv:HU739_022985	ko:K03761
phv:HU739_023015	ko:K00130
phv:HU739_023020	ko:K01652
phv:HU739_023025	ko:K03566
phv:HU739_023030	ko:K07118
phv:HU739_023050	ko:K18954
phv:HU739_023055	ko:K00481
phv:HU739_023065	ko:K08738
phv:HU739_023080	ko:K05596
phv:HU739_023085	ko:K09964
phv:HU739_023090	ko:K06895
phv:HU739_023095	ko:K04564
phv:HU739_023100	ko:K21024
phv:HU739_023105	ko:K07231
phv:HU739_023115	ko:K07338
phv:HU739_023120	ko:K09947
phv:HU739_023125	ko:K03585
phv:HU739_023130	ko:K18138
phv:HU739_023165	ko:K04077
phv:HU739_023170	ko:K04078
phv:HU739_023175	ko:K07113
phv:HU739_023180	ko:K07226
phv:HU739_023185	ko:K00059
phv:HU739_023190	ko:K03593
phv:HU739_023195	ko:K01874
phv:HU739_023200	ko:K03617
phv:HU739_023205	ko:K03616
phv:HU739_023210	ko:K03614
phv:HU739_023215	ko:K03612
phv:HU739_023220	ko:K03613
phv:HU739_023225	ko:K10773
phv:HU739_023235	ko:K07690
phv:HU739_023245	ko:K01940
phv:HU739_023250	ko:K21218
phv:HU739_023255	ko:K01465
phv:HU739_023260	ko:K03683
phv:HU739_023265	ko:K03386
phv:HU739_023270	ko:K02192
phv:HU739_023275	ko:K03594
phv:HU739_023280	ko:K07390
phv:HU739_023295	ko:K00611
phv:HU739_023300	ko:K02010
phv:HU739_023310	ko:K03976
phv:HU739_023315	ko:K02440
phv:HU739_023320	ko:K00864
phv:HU739_023325	ko:K02444
phv:HU739_023330	ko:K00111
phv:HU739_023350	ko:K10001
phv:HU739_023355	ko:K10003
phv:HU739_023360	ko:K10002
phv:HU739_023365	ko:K10004
phv:HU739_023370	ko:K17060
phv:HU739_023375	ko:K17061
phv:HU739_023380	ko:K02442
phv:HU739_023390	ko:K03576
phv:HU739_023405	ko:K03574
phv:HU739_023425	ko:K00428
phv:HU739_023435	ko:K02482
phv:HU739_023440	ko:K14052
phv:HU739_023445	ko:K18540
phv:HU739_023460	ko:K03293
phv:HU739_023490	ko:K21965
phv:HU739_023500	ko:K21966
phv:HU739_023530	ko:K07267
phv:HU739_023535	ko:K00117
phv:HU739_023550	ko:K01338
phv:HU739_023555	ko:K14475
phv:HU739_023560	ko:K15256
phv:HU739_023565	ko:K15257
phv:HU739_023585	ko:K23993
phv:HU739_023590	ko:K02024
phv:HU739_023595	ko:K01226
phv:HU739_023600	ko:K02819
phv:HU739_023605	ko:K03486
phv:HU739_023615	ko:K01951
phv:HU739_023620	ko:K00088
phv:HU739_023630	ko:K07090
phv:HU739_023635	ko:K03601
phv:HU739_023645	ko:K01649
phv:HU739_023650	ko:K13566
phv:HU739_023655	ko:K14287
phv:HU739_023660	ko:K03977
phv:HU739_023665	ko:K17713
phv:HU739_023675	ko:K01892
phv:HU739_023680	ko:K03526
phv:HU739_023685	ko:K15539
phv:HU739_023690	ko:K02656
phv:HU739_023695	ko:K06941
phv:HU739_023700	ko:K00940
phv:HU739_023710	ko:K04755
phv:HU739_023715	ko:K04044
phv:HU739_023720	ko:K04082
phv:HU739_023725	ko:K13628
phv:HU739_023730	ko:K04488
phv:HU739_023735	ko:K04487
phv:HU739_023740	ko:K13643
phv:HU739_023745	ko:K00640
phv:HU739_023750	ko:K15396
phv:HU739_023755	ko:K01092
phv:HU739_023765	ko:K03074
phv:HU739_023770	ko:K03072
phv:HU739_023775	ko:K03210
phv:HU739_023780	ko:K00773
phv:HU739_023785	ko:K07568
phv:HU739_023790	ko:K14228
phv:HU739_023810	ko:K16137
phv:HU739_023820	ko:K21801
phv:HU739_023860	ko:K19159
phv:HU739_023865	ko:K00821
phv:HU739_023890	ko:K02257
phv:HU739_023895	ko:K02300
phv:HU739_023900	ko:K02299
phv:HU739_023905	ko:K02298
phv:HU739_023910	ko:K02297
phv:HU739_023915	ko:K03611
phv:HU739_023920	ko:K05916
phv:HU739_023925	ko:K12266
phv:HU739_023930	ko:K03415
phv:HU739_023965	ko:K21135
phv:HU739_023970	ko:K21133
phv:HU739_023975	ko:K07665
phv:HU739_023980	ko:K07644
phv:HU739_024000	ko:K02535
phv:HU739_024005	ko:K03531
phv:HU739_024010	ko:K03590
phv:HU739_024015	ko:K03589
phv:HU739_024020	ko:K01921
phv:HU739_024025	ko:K01924
phv:HU739_024030	ko:K02563
phv:HU739_024035	ko:K03588
phv:HU739_024040	ko:K01925
phv:HU739_024045	ko:K01000
phv:HU739_024050	ko:K01929
phv:HU739_024055	ko:K01928
phv:HU739_024060	ko:K03587
phv:HU739_024065	ko:K03586
phv:HU739_024070	ko:K03438
phv:HU739_024075	ko:K03925
phv:HU739_024080	ko:K01978
phv:HU739_024085	ko:K07056
phv:HU739_024090	ko:K07121
phv:HU739_024095	ko:K07460
phv:HU739_024100	ko:K03271
phv:HU739_024105	ko:K28369
phv:HU739_024110	ko:K03600
phv:HU739_024115	ko:K03599
phv:HU739_024120	ko:K00413
phv:HU739_024125	ko:K00412
phv:HU739_024130	ko:K00411
phv:HU739_024135	ko:K02996
phv:HU739_024140	ko:K02871
phv:HU739_024150	ko:K00255
phv:HU739_024160	ko:K06916
phv:HU739_024165	ko:K01867
phv:HU739_024170	ko:K07018
phv:HU739_024175	ko:K09908
phv:HU739_024185	ko:K01069
phv:HU739_024195	ko:K03556
phv:HU739_024215	ko:K05835
phv:HU739_024220	ko:K00018
phv:HU739_024225	ko:K00564
phv:HU739_024230	ko:K23541
phv:HU739_024240	ko:K03406
phv:HU739_024275	ko:K07286
phv:HU739_024285	ko:K00116
phv:HU739_024300	ko:K00760
phv:HU739_024305	ko:K00761
phv:HU739_024310	ko:K02824
phv:HU739_024315	ko:K01772
phv:HU739_024320	ko:K07071
phv:HU739_024325	ko:K18208
phv:HU739_024340	ko:K22491
phv:HU739_024345	ko:K01669
phv:HU739_024360	ko:K06954
phv:HU739_024365	ko:K09701
phv:HU739_024370	ko:K00574
phv:HU739_024380	ko:K06940
phv:HU739_024385	ko:K12976
phv:HU739_024390	ko:K01776
phv:HU739_024395	ko:K21029
phv:HU739_024400	ko:K02493
phv:HU739_024405	ko:K02835
phv:HU739_024410	ko:K02492
phv:HU739_024420	ko:K02494
phv:HU739_024425	ko:K00919
phv:HU739_024430	ko:K14223
phv:HU739_024435	ko:K00948
phv:HU739_024440	ko:K02897
phv:HU739_024445	ko:K01056
phv:HU739_024450	ko:K06942
phv:HU739_024455	ko:K08223
phv:HU739_024465	ko:K14230
phv:HU739_024480	ko:K19048
phv:HU739_024490	ko:K00681
phv:HU739_024505	ko:K05835
phv:HU739_024515	ko:K03406
phv:HU739_024525	ko:K02106
phv:HU739_024530	ko:K07075
phv:HU739_024545	ko:K01673
phv:HU739_024555	ko:K03789
phv:HU739_024580	ko:K06192
phv:HU739_024585	ko:K03808
phv:HU739_024590	ko:K03808
phv:HU739_024595	ko:K01985
phv:HU739_024600	ko:K01980
phv:HU739_024605	ko:K14218
phv:HU739_024610	ko:K14227
phv:HU739_024615	ko:K01977
phv:HU739_024620	ko:K17247
phv:HU739_024625	ko:K07147
phv:HU739_024630	ko:K17103
phv:HU739_024635	ko:K00053
phv:HU739_024640	ko:K01653
phv:HU739_024645	ko:K01652
phv:HU739_024665	ko:K05365
phv:HU739_024670	ko:K07028
phv:HU739_024695	ko:K10834
phv:HU739_024700	ko:K25133
phv:HU739_024705	ko:K25132
phv:HU739_024715	ko:K06206
phv:HU739_024725	ko:K06204
phv:HU739_024730	ko:K01894
phv:HU739_024745	ko:K07713
phv:HU739_024750	ko:K00970
phv:HU739_024755	ko:K00950
phv:HU739_024760	ko:K00606
phv:HU739_024765	ko:K01918
phv:HU739_024770	ko:K01579
phv:HU739_024775	ko:K01810
phv:HU739_024780	ko:K01895
phv:HU739_024785	ko:K06969
phv:HU739_024805	ko:K02650
phv:HU739_024810	ko:K02652
phv:HU739_024815	ko:K02653
phv:HU739_024820	ko:K02654
phv:HU739_024825	ko:K00859
phv:HU739_024830	ko:K09862
phv:HU739_024860	ko:K03885
phv:HU739_024865	ko:K03406
phv:HU739_024870	ko:K14232
phv:HU739_024875	ko:K14229
phv:HU739_024880	ko:K14232
phv:HU739_024885	ko:K14220
phv:HU739_024890	ko:K03695
phv:HU739_024895	ko:K05810
phv:HU739_024900	ko:K06180
phv:HU739_024905	ko:K05807
phv:HU739_024910	ko:K06950
phv:HU739_024915	ko:K02668
phv:HU739_024920	ko:K02667
phv:HU739_024925	ko:K03153
phv:HU739_024930	ko:K02655
phv:HU739_024935	ko:K02674
phv:HU739_024940	ko:K02673
phv:HU739_024945	ko:K02672
phv:HU739_024950	ko:K02671
phv:HU739_024955	ko:K08085
phv:HU739_024960	ko:K08084
phv:HU739_024965	ko:K03527
phv:HU739_024970	ko:K03774
phv:HU739_024975	ko:K03101
phv:HU739_024980	ko:K01870
phv:HU739_024985	ko:K11753
phv:HU739_024990	ko:K03980
phv:HU739_024995	ko:K02968
phv:HU739_025000	ko:K05805
phv:HU739_025005	ko:K00931
phv:HU739_025010	ko:K03979
phv:HU739_025015	ko:K02899
phv:HU739_025020	ko:K02888
phv:HU739_025025	ko:K02523
phv:HU739_025030	ko:K06193
phv:HU739_025040	ko:K03773
phv:HU739_025090	ko:K00262
phv:HU739_025095	ko:K06020
phv:HU739_025105	ko:K00600
phv:HU739_025110	ko:K11103
phv:HU739_025135	ko:K06200
phv:HU739_025145	ko:K04485
phv:HU739_025150	ko:K06867
phv:HU739_025155	ko:K03781
phv:HU739_025160	ko:K03282
phv:HU739_025165	ko:K00528
phv:HU739_025175	ko:K11391
phv:HU739_025185	ko:K00426
phv:HU739_025190	ko:K00425
phv:HU739_025200	ko:K03152
phv:HU739_025210	ko:K06901
phv:HU739_025215	ko:K00557
phv:HU739_025220	ko:K03786
phv:HU739_025225	ko:K25901
phv:HU739_025235	ko:K26400
phv:HU739_025240	ko:K08191
phv:HU739_025250	ko:K07054
phv:HU739_025265	ko:K10805
phv:HU739_025285	ko:K11927
phv:HU739_025295	ko:K03719
phv:HU739_025300	ko:K02342
phv:HU739_025310	ko:K09945
phv:HU739_025340	ko:K03579
phv:HU739_025350	ko:K13283
phv:HU739_025360	ko:K03719
phv:HU739_025370	ko:K06181
phv:HU739_025375	ko:K01241
phv:HU739_025380	ko:K09456
phv:HU739_025385	ko:K20971
phv:HU739_025390	ko:K00941
phv:HU739_025395	ko:K00788
phv:HU739_025400	ko:K01845
phv:HU739_025405	ko:K07126
phv:HU739_025415	ko:K06168
phv:HU739_025420	ko:K06217
phv:HU739_025425	ko:K07042
phv:HU739_025430	ko:K06189
phv:HU739_025435	ko:K03820
phv:HU739_025450	ko:K01869
phv:HU739_025455	ko:K03643
phv:HU739_025460	ko:K02340
phv:HU739_025465	ko:K09890
phv:HU739_025470	ko:K08305
phv:HU739_025475	ko:K01297
phv:HU739_025480	ko:K03644
phv:HU739_025485	ko:K03801
phv:HU739_025490	ko:K09158
phv:HU739_025495	ko:K07258
phv:HU739_025500	ko:K03642
phv:HU739_025505	ko:K08305
phv:HU739_025510	ko:K05837
phv:HU739_025515	ko:K05515
phv:HU739_025520	ko:K00783
phv:HU739_025525	ko:K09710
phv:HU739_025530	ko:K00969
phv:HU739_025535	ko:K00147
phv:HU739_025540	ko:K03652
phv:HU739_025565	ko:K07157
phv:HU739_025575	ko:K06518
phv:HU739_025600	ko:K03186
phv:HU739_025605	ko:K02558
phv:HU739_025610	ko:K21405
phv:HU739_025615	ko:K00138
phv:HU739_025620	ko:K16238
phv:HU739_025625	ko:K03735
phv:HU739_025630	ko:K03736
phv:HU739_025640	ko:K03975
phv:HU739_025645	ko:K09933
phv:HU739_025650	ko:K01507
phv:HU739_025660	ko:K18918
phv:HU739_025665	ko:K06218
phv:HU739_025690	ko:K06894
phv:HU739_025695	ko:K09934
phv:HU739_025715	ko:K03602
phv:HU739_025720	ko:K13789
phv:HU739_025725	ko:K01662
phv:HU739_025730	ko:K16092
phv:HU739_025735	ko:K06858
phv:HU739_025745	ko:K01497
phv:HU739_025750	ko:K02030
phv:HU739_025755	ko:K01095
phv:HU739_025760	ko:K00946
phv:HU739_025765	ko:K03625
phv:HU739_025770	ko:K00794
phv:HU739_025775	ko:K14652
phv:HU739_025780	ko:K00793
phv:HU739_025785	ko:K11752
phv:HU739_025790	ko:K07738
phv:HU739_025805	ko:K05838
phv:HU739_025820	ko:K02003
phv:HU739_025825	ko:K02004
phv:HU739_025830	ko:K09950
phv:HU739_025835	ko:K07275
phv:HU739_025840	ko:K01784
phv:HU739_025845	ko:K00067
phv:HU739_025850	ko:K03724
phv:HU739_025855	ko:K22044
phv:HU739_025870	ko:K06131
phv:HU739_025875	ko:K07027
phv:HU739_025880	ko:K06889
phv:HU739_025900	ko:K09980
phv:HU739_025915	ko:K08989
phv:HU739_025930	ko:K00384
phv:HU739_025940	ko:K01259
phv:HU739_025945	ko:K03111
phv:HU739_025955	ko:K03701
phv:HU739_025960	ko:K03594
phv:HU739_025965	ko:K03781
phv:HU739_025970	ko:K02879
phv:HU739_025975	ko:K03040
phv:HU739_025980	ko:K02986
phv:HU739_025985	ko:K02948
phv:HU739_025990	ko:K02952
phv:HU739_025995	ko:K02919
phv:HU739_026000	ko:K03076
phv:HU739_026005	ko:K02876
phv:HU739_026010	ko:K02907
phv:HU739_026015	ko:K02988
phv:HU739_026020	ko:K02881
phv:HU739_026025	ko:K02933
phv:HU739_026030	ko:K02994
phv:HU739_026035	ko:K02954
phv:HU739_026040	ko:K02931
phv:HU739_026045	ko:K02895
phv:HU739_026050	ko:K02874
phv:HU739_026055	ko:K02961
phv:HU739_026060	ko:K02904
phv:HU739_026065	ko:K02878
phv:HU739_026070	ko:K02982
phv:HU739_026075	ko:K02890
phv:HU739_026080	ko:K02965
phv:HU739_026085	ko:K02886
phv:HU739_026090	ko:K02892
phv:HU739_026095	ko:K02926
phv:HU739_026100	ko:K02906
phv:HU739_026105	ko:K02946
phv:HU739_026110	ko:K02358
phv:HU739_026115	ko:K02355
phv:HU739_026120	ko:K02992
phv:HU739_026125	ko:K02950
phv:HU739_026130	ko:K03046
phv:HU739_026135	ko:K03043
phv:HU739_026140	ko:K02935
phv:HU739_026145	ko:K02864
phv:HU739_026150	ko:K02863
phv:HU739_026155	ko:K02867
phv:HU739_026160	ko:K02601
phv:HU739_026165	ko:K03073
phv:HU739_026170	ko:K14235
phv:HU739_026175	ko:K02358
phv:HU739_026180	ko:K14234
phv:HU739_026185	ko:K14225
phv:HU739_026190	ko:K14236
phv:HU739_026200	ko:K03525
phv:HU739_026205	ko:K03524
phv:HU739_026210	ko:K01985
phv:HU739_026215	ko:K01980
phv:HU739_026220	ko:K14218
phv:HU739_026225	ko:K14227
phv:HU739_026230	ko:K01977
phv:HU739_026235	ko:K01866
phv:HU739_026245	ko:K09001
phv:HU739_026250	ko:K15724
phv:HU739_026255	ko:K00145
phv:HU739_026260	ko:K08973
phv:HU739_026265	ko:K00459
phv:HU739_026275	ko:K07124
phv:HU739_026280	ko:K02503
phv:HU739_026285	ko:K06134
phv:HU739_026290	ko:K01611
phv:HU739_026295	ko:K07397
phv:HU739_026300	ko:K10914
phv:HU739_026310	ko:K01609
phv:HU739_026315	ko:K00766
phv:HU739_026320	ko:K01658
phv:HU739_026325	ko:K12686
phv:HU739_026330	ko:K01657
phv:HU739_026335	ko:K01091
phv:HU739_026340	ko:K01783
phv:HU739_026345	ko:K19954
phv:HU739_026350	ko:K02053
phv:HU739_026355	ko:K02054
phv:HU739_026360	ko:K02055
phv:HU739_026365	ko:K02052
phv:HU739_026385	ko:K05801
phv:HU739_026390	ko:K00992
phv:HU739_026395	ko:K07102
phv:HU739_026400	ko:K04744
phv:HU739_026405	ko:K03771
phv:HU739_026410	ko:K00097
phv:HU739_026415	ko:K02528
phv:HU739_026420	ko:K06195
phv:HU739_026425	ko:K01525
phv:HU739_026430	ko:K02439
phv:HU739_026435	ko:K07180
phv:HU739_026440	ko:K09786
phv:HU739_026445	ko:K06415
phv:HU739_026450	ko:K00974
phv:HU739_026455	ko:K00950
phv:HU739_026460	ko:K01633
phv:HU739_026465	ko:K08591
phv:HU739_026470	ko:K25706
phv:HU739_026475	ko:K02970
phv:HU739_026480	ko:K02316
phv:HU739_026485	ko:K03086
phv:HU739_026495	ko:K14230
phv:HU739_026525	ko:K00468
phv:HU739_026530	ko:K01506
phv:HU739_026540	ko:K06135
phv:HU739_026545	ko:K06136
phv:HU739_026550	ko:K06137
phv:HU739_026555	ko:K06138
phv:HU739_026560	ko:K06139
phv:HU739_026575	ko:K07726
phv:HU739_026585	ko:K00821
phv:HU739_026590	ko:K11921
phv:HU739_026595	ko:K20035
phv:HU739_026600	ko:K20035
phv:HU739_026610	ko:K20035
phv:HU739_026620	ko:K01935
phv:HU739_026625	ko:K02169
phv:HU739_026630	ko:K02170
phv:HU739_026635	ko:K00652
phv:HU739_026640	ko:K01012
