xnm:XNC2_0001	ko:K02313
xnm:XNC2_4244	ko:K07486
xnm:XNC2_4245	ko:K00986
xnm:XNC2_4247	ko:K00986
xnm:XNC2_4263	ko:K01915
xnm:XNC2_4264	ko:K07708
xnm:XNC2_4265	ko:K07712
xnm:XNC2_4268	ko:K02495
xnm:XNC2_4270	ko:K09894
xnm:XNC2_4276	ko:K08167
xnm:XNC2_4280	ko:K06887
xnm:XNC2_4281	ko:K02029
xnm:XNC2_4282	ko:K02029
xnm:XNC2_4283	ko:K02030
xnm:XNC2_4284	ko:K02039
xnm:XNC2_4285	ko:K02036
xnm:XNC2_4286	ko:K02038
xnm:XNC2_4287	ko:K02037
xnm:XNC2_4288	ko:K02040
xnm:XNC2_4289	ko:K07638
xnm:XNC2_4290	ko:K07659
xnm:XNC2_4291	ko:K04760
xnm:XNC2_4292	ko:K06959
xnm:XNC2_4295	ko:K04758
xnm:XNC2_4296	ko:K04759
xnm:XNC2_4300	ko:K01414
xnm:XNC2_4301	ko:K15984
xnm:XNC2_4302	ko:K00262
xnm:XNC2_4304	ko:K06149
xnm:XNC2_4312	ko:K07048
xnm:XNC2_4319	ko:K00111
xnm:XNC2_4321	ko:K02444
xnm:XNC2_4322	ko:K02441
xnm:XNC2_4323	ko:K02439
xnm:XNC2_4325	ko:K07400
xnm:XNC2_4327	ko:K02170
xnm:XNC2_4336	ko:K07491
xnm:XNC2_4338	ko:K12372
xnm:XNC2_4340	ko:K12371
xnm:XNC2_4341	ko:K12370
xnm:XNC2_4342	ko:K12369
xnm:XNC2_4343	ko:K12368
xnm:XNC2_4344	ko:K28280
xnm:XNC2_4346	ko:K01879
xnm:XNC2_4347	ko:K01878
xnm:XNC2_4348	ko:K01246
xnm:XNC2_4349	ko:K00835
xnm:XNC2_4351	ko:K06871
xnm:XNC2_4353	ko:K13408
xnm:XNC2_4354	ko:K13409
xnm:XNC2_4358	ko:K01972
xnm:XNC2_4359	ko:K00942
xnm:XNC2_4360	ko:K03060
xnm:XNC2_4361	ko:K01139
xnm:XNC2_4362	ko:K00556
xnm:XNC2_4363	ko:K03655
xnm:XNC2_4364	ko:K03312
xnm:XNC2_4365	ko:K16345
xnm:XNC2_4368	ko:K07560
xnm:XNC2_4369	ko:K06207
xnm:XNC2_4384	ko:K11911
xnm:XNC2_4386	ko:K11891
xnm:XNC2_4387	ko:K11910
xnm:XNC2_4388	ko:K11909
xnm:XNC2_4390	ko:K11907
xnm:XNC2_4391	ko:K11892
xnm:XNC2_4392	ko:K11893
xnm:XNC2_4393	ko:K11906
xnm:XNC2_4394	ko:K11894
xnm:XNC2_4395	ko:K11895
xnm:XNC2_4396	ko:K11896
xnm:XNC2_4397	ko:K11905
xnm:XNC2_4398	ko:K11900
xnm:XNC2_4399	ko:K11901
xnm:XNC2_4400	ko:K11903
xnm:XNC2_4402	ko:K11017
xnm:XNC2_4403	ko:K11016
xnm:XNC2_4404	ko:K07058
xnm:XNC2_4405	ko:K01821
xnm:XNC2_4413	ko:K00986
xnm:XNC2_4414	ko:K07486
xnm:XNC2_4417	ko:K18552
xnm:XNC2_4418	ko:K00986
xnm:XNC2_4426	ko:K07498
xnm:XNC2_4429	ko:K01226
xnm:XNC2_4430	ko:K02819
xnm:XNC2_4433	ko:K08312
xnm:XNC2_4436	ko:K04762
xnm:XNC2_4437	ko:K04083
xnm:XNC2_4438	ko:K01610
xnm:XNC2_4439	ko:K06911
xnm:XNC2_4448	ko:K16322
xnm:XNC2_4450	ko:K06144
xnm:XNC2_4454	ko:K18831
xnm:XNC2_4455	ko:K19166
xnm:XNC2_4456	ko:K02618
xnm:XNC2_4458	ko:K02609
xnm:XNC2_4459	ko:K02610
xnm:XNC2_4460	ko:K02611
xnm:XNC2_4461	ko:K02612
xnm:XNC2_4462	ko:K02613
xnm:XNC2_4463	ko:K01692
xnm:XNC2_4464	ko:K15866
xnm:XNC2_4465	ko:K00074
xnm:XNC2_4466	ko:K02614
xnm:XNC2_4467	ko:K02615
xnm:XNC2_4468	ko:K01912
xnm:XNC2_4472	ko:K02616
xnm:XNC2_4473	ko:K18828
xnm:XNC2_4474	ko:K18829
xnm:XNC2_4481	ko:K07498
xnm:XNC2_4484	ko:K03650
xnm:XNC2_4485	ko:K03217
xnm:XNC2_4486	ko:K08998
xnm:XNC2_4487	ko:K03536
xnm:XNC2_4488	ko:K02914
xnm:XNC2_5s_rRNA_1	ko:K01985
xnm:XNC2_5s_rRNA_2	ko:K01985
xnm:XNC2_5s_rRNA_3	ko:K01985
xnm:XNC2_5s_rRNA_4	ko:K01985
xnm:XNC2_5s_rRNA_5	ko:K01985
xnm:XNC2_5s_rRNA_6	ko:K01985
xnm:XNC2_5s_rRNA_7	ko:K01985
xnm:XNC2_5s_rRNA_8	ko:K01985
xnm:XNC2_misc_RNA_10	ko:K18518
xnm:XNC2_misc_RNA_13	ko:K01983
xnm:XNC2_misc_RNA_15	ko:K01978
xnm:XNC2_misc_RNA_16	ko:K18507
xnm:XNC2_misc_RNA_17	ko:K18507
xnm:XNC2_misc_RNA_2	ko:K18527
xnm:XNC2_misc_RNA_3	ko:K18504
xnm:XNC2_misc_RNA_4	ko:K18521
xnm:XNC2_misc_RNA_5	ko:K18520
xnm:XNC2_misc_RNA_7	ko:K15841
xnm:XNC2_p0002	ko:K03496
xnm:XNC2_p0003	ko:K03497
xnm:XNC2_p0011	ko:K03169
xnm:XNC2_p0023	ko:K12066
xnm:XNC2_p0024	ko:K12065
xnm:XNC2_p0025	ko:K12064
xnm:XNC2_p0028	ko:K07497
xnm:XNC2_p0030	ko:K20276
xnm:XNC2_p0031	ko:K03981
xnm:XNC2_p0032	ko:K12063
xnm:XNC2_p0034	ko:K12062
xnm:XNC2_p0035	ko:K12061
xnm:XNC2_p0037	ko:K12060
xnm:XNC2_p0038	ko:K12058
xnm:XNC2_p0043	ko:K09882
xnm:XNC2_p0055	ko:K11107
xnm:XNC2_p0060	ko:K00558
xnm:XNC2_p0077	ko:K06919
xnm:XNC2_p0087	ko:K07497
xnm:XNC2_p0089	ko:K07480
xnm:XNC2_p0095	ko:K07498
xnm:XNC2_p0097	ko:K03544
xnm:XNC2_p0102	ko:K07486
xnm:XNC2_p0103	ko:K07486
xnm:XNC2_p0106	ko:K10748
xnm:XNC2_p0112	ko:K07486
xnm:XNC2_p0114	ko:K07497
xnm:XNC2_p0135	ko:K03424
xnm:XNC2_p0146	ko:K07497
xnm:XNC2_p0167	ko:K07493
xnm:XNC2_p0168	ko:K03746
xnm:XNC2_p0170	ko:K18640
xnm:XNC2_p0187	ko:K04773
xnm:XNC2_p0195	ko:K03530
xnm:XNC2_tRNA1	ko:K14224
xnm:XNC2_tRNA10	ko:K14235
xnm:XNC2_tRNA11	ko:K14219
xnm:XNC2_tRNA12	ko:K14226
xnm:XNC2_tRNA13	ko:K14228
xnm:XNC2_tRNA14	ko:K14232
xnm:XNC2_tRNA15	ko:K14225
xnm:XNC2_tRNA16	ko:K14225
xnm:XNC2_tRNA17	ko:K14225
xnm:XNC2_tRNA18	ko:K14228
xnm:XNC2_tRNA19	ko:K14230
xnm:XNC2_tRNA2	ko:K14224
xnm:XNC2_tRNA20	ko:K14227
xnm:XNC2_tRNA21	ko:K14218
xnm:XNC2_tRNA22	ko:K14233
xnm:XNC2_tRNA23	ko:K14219
xnm:XNC2_tRNA24	ko:K14219
xnm:XNC2_tRNA25	ko:K14219
xnm:XNC2_tRNA26	ko:K14219
xnm:XNC2_tRNA27	ko:K14224
xnm:XNC2_tRNA28	ko:K14229
xnm:XNC2_tRNA29	ko:K14229
xnm:XNC2_tRNA3	ko:K14234
xnm:XNC2_tRNA30	ko:K14220
xnm:XNC2_tRNA31	ko:K14220
xnm:XNC2_tRNA32	ko:K14220
xnm:XNC2_tRNA33	ko:K14236
xnm:XNC2_tRNA34	ko:K14229
xnm:XNC2_tRNA35	ko:K14231
xnm:XNC2_tRNA36	ko:K14219
xnm:XNC2_tRNA37	ko:K14218
xnm:XNC2_tRNA38	ko:K14218
xnm:XNC2_tRNA39	ko:K14219
xnm:XNC2_tRNA4	ko:K14234
xnm:XNC2_tRNA40	ko:K14221
xnm:XNC2_tRNA41	ko:K14230
xnm:XNC2_tRNA42	ko:K14230
xnm:XNC2_tRNA43	ko:K14230
xnm:XNC2_tRNA44	ko:K14230
xnm:XNC2_tRNA45	ko:K14232
xnm:XNC2_tRNA46	ko:K14228
xnm:XNC2_tRNA47	ko:K14227
xnm:XNC2_tRNA48	ko:K14218
xnm:XNC2_tRNA49	ko:K14227
xnm:XNC2_tRNA5	ko:K14236
xnm:XNC2_tRNA50	ko:K14218
xnm:XNC2_tRNA51	ko:K14221
xnm:XNC2_tRNA52	ko:K14228
xnm:XNC2_tRNA53	ko:K14228
xnm:XNC2_tRNA54	ko:K14231
xnm:XNC2_tRNA55	ko:K14237
xnm:XNC2_tRNA56	ko:K14237
xnm:XNC2_tRNA57	ko:K14237
xnm:XNC2_tRNA58	ko:K14229
xnm:XNC2_tRNA59	ko:K14229
xnm:XNC2_tRNA6	ko:K14225
xnm:XNC2_tRNA60	ko:K14229
xnm:XNC2_tRNA61	ko:K14237
xnm:XNC2_tRNA62	ko:K14232
xnm:XNC2_tRNA63	ko:K14233
xnm:XNC2_tRNA64	ko:K14234
xnm:XNC2_tRNA65	ko:K14225
xnm:XNC2_tRNA66	ko:K14222
xnm:XNC2_tRNA67	ko:K14228
xnm:XNC2_tRNA68	ko:K14233
xnm:XNC2_tRNA69	ko:K14233
xnm:XNC2_tRNA7	ko:K14234
xnm:XNC2_tRNA70	ko:K14233
xnm:XNC2_tRNA71	ko:K14237
xnm:XNC2_tRNA72	ko:K14237
xnm:XNC2_tRNA73	ko:K14220
xnm:XNC2_tRNA74	ko:K14230
xnm:XNC2_tRNA75	ko:K14228
xnm:XNC2_tRNA76	ko:K14223
xnm:XNC2_tRNA77	ko:K14223
xnm:XNC2_tRNA78	ko:K14230
xnm:XNC2_tRNA79	ko:K14223
xnm:XNC2_tRNA8	ko:K14224
xnm:XNC2_tRNA9	ko:K14221
