haxi:HAALTHF_00020n	ko:K03526
haxi:HAALTHF_43960n	ko:K00632
haxi:HAALTHF_43980n	ko:K00074
haxi:HAALTHF_43990n	ko:K01782
haxi:HAALTHF_44020n	ko:K06075
haxi:HAALTHF_44050n	ko:K07485
haxi:HAALTHF_44070n	ko:K06149
haxi:HAALTHF_44190n	ko:K00255
haxi:HAALTHF_44200n	ko:K01897
haxi:HAALTHF_44230n	ko:K01999
haxi:HAALTHF_44240n	ko:K01999
haxi:HAALTHF_44250n	ko:K03424
haxi:HAALTHF_44340n	ko:K04085
haxi:HAALTHF_44360n	ko:K06968
haxi:HAALTHF_44370n	ko:K06140
haxi:HAALTHF_44470n	ko:K22108
haxi:HAALTHF_44480n	ko:K21962
haxi:HAALTHF_44490n	ko:K00626
haxi:HAALTHF_44500n	ko:K05874
haxi:HAALTHF_44510n	ko:K23988
haxi:HAALTHF_44520n	ko:K11811
haxi:HAALTHF_44530n	ko:K11811
haxi:HAALTHF_44550n	ko:K03325
haxi:HAALTHF_44570n	ko:K00537
haxi:HAALTHF_44590n	ko:K25223
haxi:HAALTHF_44610n	ko:K25224
haxi:HAALTHF_44620n	ko:K02036
haxi:HAALTHF_44630n	ko:K02038
haxi:HAALTHF_44680n	ko:K02040
haxi:HAALTHF_44690n	ko:K07090
haxi:HAALTHF_44700n	ko:K07552
haxi:HAALTHF_44710n	ko:K07552
haxi:HAALTHF_44730n	ko:K00616
haxi:HAALTHF_44740n	ko:K04797
haxi:HAALTHF_44780n	ko:K04754
haxi:HAALTHF_44790n	ko:K16872
haxi:HAALTHF_44840n	ko:K01897
haxi:HAALTHF_44910n	ko:K01354
haxi:HAALTHF_44930n	ko:K09160
haxi:HAALTHF_44940n	ko:K08682
haxi:HAALTHF_44950n	ko:K09902
haxi:HAALTHF_44960n	ko:K03684
haxi:HAALTHF_44970n	ko:K06187
haxi:HAALTHF_44980n	ko:K09747
haxi:HAALTHF_45020n	ko:K02343
haxi:HAALTHF_45030n	ko:K07390
haxi:HAALTHF_45040n	ko:K00611
haxi:HAALTHF_45060n	ko:K07689
haxi:HAALTHF_45070n	ko:K07689
haxi:HAALTHF_45090n	ko:K03703
haxi:HAALTHF_45110n	ko:K00995
haxi:HAALTHF_45120n	ko:K00278
haxi:HAALTHF_45140n	ko:K09159
haxi:HAALTHF_45150n	ko:K05788
haxi:HAALTHF_45160n	ko:K08992
haxi:HAALTHF_45190n	ko:K19804
haxi:HAALTHF_45200n	ko:K01591
haxi:HAALTHF_45210n	ko:K02237
haxi:HAALTHF_45220n	ko:K09788
haxi:HAALTHF_45270n	ko:K20455
haxi:HAALTHF_45290n	ko:K01659
haxi:HAALTHF_45300n	ko:K03417
haxi:HAALTHF_45310n	ko:K03417
haxi:HAALTHF_45350n	ko:K01665
haxi:HAALTHF_45360n	ko:K00390
haxi:HAALTHF_45370n	ko:K13634
haxi:HAALTHF_45380n	ko:K03671
haxi:HAALTHF_45520n	ko:K02483
haxi:HAALTHF_45540n	ko:K15726
haxi:HAALTHF_45550n	ko:K15726
haxi:HAALTHF_45560n	ko:K15727
haxi:HAALTHF_45580n	ko:K15725
haxi:HAALTHF_45590n	ko:K09807
haxi:HAALTHF_45600n	ko:K01875
haxi:HAALTHF_45650n	ko:K00102
haxi:HAALTHF_45700n	ko:K01609
haxi:HAALTHF_45720n	ko:K00766
haxi:HAALTHF_45730n	ko:K01658
haxi:HAALTHF_45750n	ko:K00123
haxi:HAALTHF_45770n	ko:K10814
haxi:HAALTHF_45780n	ko:K00335
haxi:HAALTHF_45790n	ko:K00335
haxi:HAALTHF_45800n	ko:K00334
haxi:HAALTHF_45810n	ko:K09818
haxi:HAALTHF_45820n	ko:K01091
haxi:HAALTHF_45830n	ko:K03885
haxi:HAALTHF_45840n	ko:K03885
haxi:HAALTHF_45850n	ko:K01783
haxi:HAALTHF_45860n	ko:K02048
haxi:HAALTHF_45870n	ko:K02046
haxi:HAALTHF_45890n	ko:K02047
haxi:HAALTHF_45920n	ko:K02045
haxi:HAALTHF_45930n	ko:K07286
haxi:HAALTHF_45950n	ko:K00569
haxi:HAALTHF_45960n	ko:K07184
haxi:HAALTHF_45980n	ko:K06442
haxi:HAALTHF_45990n	ko:K05802
haxi:HAALTHF_46030n	ko:K01058
haxi:HAALTHF_46040n	ko:K01058
haxi:HAALTHF_46110n	ko:K03585
haxi:HAALTHF_46180n	ko:K11074
haxi:HAALTHF_46190n	ko:K11075
haxi:HAALTHF_46260n	ko:K11073
haxi:HAALTHF_46270n	ko:K24119
haxi:HAALTHF_46280n	ko:K03387
haxi:HAALTHF_46290n	ko:K21029
haxi:HAALTHF_46300n	ko:K03719
haxi:HAALTHF_46310n	ko:K02493
haxi:HAALTHF_46330n	ko:K02835
haxi:HAALTHF_46340n	ko:K02492
haxi:HAALTHF_46350n	ko:K02492
haxi:HAALTHF_46370n	ko:K02494
haxi:HAALTHF_46380n	ko:K00919
haxi:HAALTHF_46400n	ko:K00948
haxi:HAALTHF_46410n	ko:K02897
haxi:HAALTHF_46420n	ko:K01056
haxi:HAALTHF_46430n	ko:K06942
haxi:HAALTHF_46440n	ko:K19788
haxi:HAALTHF_46460n	ko:K03797
haxi:HAALTHF_46500n	ko:K03892
haxi:HAALTHF_46510n	ko:K06168
haxi:HAALTHF_46520n	ko:K06217
haxi:HAALTHF_46540n	ko:K07042
haxi:HAALTHF_46560n	ko:K06189
haxi:HAALTHF_46610n	ko:K03821
haxi:HAALTHF_46670n	ko:K01736
haxi:HAALTHF_46680n	ko:K07320
haxi:HAALTHF_46710n	ko:K07001
haxi:HAALTHF_46750n	ko:K03503
haxi:HAALTHF_46810n	ko:K03308
haxi:HAALTHF_46970n	ko:K09457
haxi:HAALTHF_46990n	ko:K01992
haxi:HAALTHF_47000n	ko:K01992
haxi:HAALTHF_47010n	ko:K01990
haxi:HAALTHF_47040n	ko:K07305
haxi:HAALTHF_47050n	ko:K14540
haxi:HAALTHF_47060n	ko:K14540
haxi:HAALTHF_47070n	ko:K14260
haxi:HAALTHF_47080n	ko:K03799
haxi:HAALTHF_47090n	ko:K03473
haxi:HAALTHF_47120n	ko:K12297
haxi:HAALTHF_47150n	ko:K03812
haxi:HAALTHF_47160n	ko:K00254
haxi:HAALTHF_47170n	ko:K00254
haxi:HAALTHF_47190n	ko:K15371
haxi:HAALTHF_47240n	ko:K00557
haxi:HAALTHF_47250n	ko:K01776
haxi:HAALTHF_47280n	ko:K07478
haxi:HAALTHF_47290n	ko:K03634
haxi:HAALTHF_47340n	ko:K00684
haxi:HAALTHF_47360n	ko:K21420
haxi:HAALTHF_47370n	ko:K02518
haxi:HAALTHF_47380n	ko:K03694
haxi:HAALTHF_47400n	ko:K06891
haxi:HAALTHF_47410n	ko:K00031
haxi:HAALTHF_47420n	ko:K06181
haxi:HAALTHF_47430n	ko:K00566
haxi:HAALTHF_47460n	ko:K07153
haxi:HAALTHF_47470n	ko:K01756
haxi:HAALTHF_47480n	ko:K18850
haxi:HAALTHF_47540n	ko:K01637
haxi:HAALTHF_47550n	ko:K06077
haxi:HAALTHF_47570n	ko:K03775
haxi:HAALTHF_47580n	ko:K03775
haxi:HAALTHF_47590n	ko:K07722
haxi:HAALTHF_47600n	ko:K07722
haxi:HAALTHF_47620n	ko:K02035
haxi:HAALTHF_47630n	ko:K02033
haxi:HAALTHF_47640n	ko:K02033
haxi:HAALTHF_47650n	ko:K02034
haxi:HAALTHF_47660n	ko:K02031
haxi:HAALTHF_47670n	ko:K02028
haxi:HAALTHF_47710n	ko:K08224
haxi:HAALTHF_47720n	ko:K13695
haxi:HAALTHF_47790n	ko:K01792
haxi:HAALTHF_47800n	ko:K06918
haxi:HAALTHF_47890n	ko:K12573
haxi:HAALTHF_47910n	ko:K14335
haxi:HAALTHF_47920n	ko:K07027
haxi:HAALTHF_47930n	ko:K01902
haxi:HAALTHF_47940n	ko:K01903
haxi:HAALTHF_47960n	ko:K00382
haxi:HAALTHF_47970n	ko:K00658
haxi:HAALTHF_47980n	ko:K00164
haxi:HAALTHF_47990n	ko:K00240
haxi:HAALTHF_48000n	ko:K00239
haxi:HAALTHF_48010n	ko:K00239
haxi:HAALTHF_48030n	ko:K00242
haxi:HAALTHF_48040n	ko:K00241
haxi:HAALTHF_48060n	ko:K01647
haxi:HAALTHF_48080n	ko:K01885
haxi:HAALTHF_48090n	ko:K01885
haxi:HAALTHF_48160n	ko:K03781
haxi:HAALTHF_48170n	ko:K03781
haxi:HAALTHF_48190n	ko:K06987
haxi:HAALTHF_48200n	ko:K18135
haxi:HAALTHF_48270n	ko:K03296
haxi:HAALTHF_48280n	ko:K03585
haxi:HAALTHF_48290n	ko:K12340
haxi:HAALTHF_48360n	ko:K16079
haxi:HAALTHF_48390n	ko:K01725
haxi:HAALTHF_48460n	ko:K07394
haxi:HAALTHF_48540n	ko:K04063
haxi:HAALTHF_48550n	ko:K07140
haxi:HAALTHF_48560n	ko:K07140
haxi:HAALTHF_48570n	ko:K02529
haxi:HAALTHF_48580n	ko:K06145
haxi:HAALTHF_48590n	ko:K00851
haxi:HAALTHF_48600n	ko:K11690
haxi:HAALTHF_48610n	ko:K11689
haxi:HAALTHF_48620n	ko:K11688
haxi:HAALTHF_48630n	ko:K23775
haxi:HAALTHF_48640n	ko:K11209
haxi:HAALTHF_48650n	ko:K11209
haxi:HAALTHF_48660n	ko:K02014
haxi:HAALTHF_48690n	ko:K19611
haxi:HAALTHF_48770n	ko:K19166
haxi:HAALTHF_48780n	ko:K00799
haxi:HAALTHF_48810n	ko:K01715
haxi:HAALTHF_48820n	ko:K00074
haxi:HAALTHF_48840n	ko:K20034
haxi:HAALTHF_48930n	ko:K02517
haxi:HAALTHF_48950n	ko:K16011
haxi:HAALTHF_49100n	ko:K03406
haxi:HAALTHF_49130n	ko:K03297
haxi:HAALTHF_49140n	ko:K17836
haxi:HAALTHF_49160n	ko:K03826
haxi:HAALTHF_49210n	ko:K19159
haxi:HAALTHF_49230n	ko:K19158
haxi:HAALTHF_49240n	ko:K19159
haxi:HAALTHF_49500n	ko:K06218
haxi:HAALTHF_49510n	ko:K18923
haxi:HAALTHF_49530n	ko:K04763
haxi:HAALTHF_49550n	ko:K03707
haxi:HAALTHF_49560n	ko:K03147
haxi:HAALTHF_49570n	ko:K03147
haxi:HAALTHF_49580n	ko:K03147
haxi:HAALTHF_49650n	ko:K03147
haxi:HAALTHF_49700n	ko:K00925
haxi:HAALTHF_49720n	ko:K13788
haxi:HAALTHF_49730n	ko:K02257
haxi:HAALTHF_49740n	ko:K02300
haxi:HAALTHF_49750n	ko:K02299
haxi:HAALTHF_49760n	ko:K02298
haxi:HAALTHF_49800n	ko:K02297
haxi:HAALTHF_49810n	ko:K11534
haxi:HAALTHF_49830n	ko:K03317
haxi:HAALTHF_49850n	ko:K01619
haxi:HAALTHF_49870n	ko:K00758
haxi:HAALTHF_49890n	ko:K01839
haxi:HAALTHF_49900n	ko:K03784
haxi:HAALTHF_49910n	ko:K01489
haxi:HAALTHF_49950n	ko:K10236
haxi:HAALTHF_50050n	ko:K22044
haxi:HAALTHF_50090n	ko:K07010
haxi:HAALTHF_50100n	ko:K11065
haxi:HAALTHF_50110n	ko:K01951
haxi:HAALTHF_50120n	ko:K05982
haxi:HAALTHF_50130n	ko:K05592
haxi:HAALTHF_50170n	ko:K07393
haxi:HAALTHF_50190n	ko:K19304
haxi:HAALTHF_50210n	ko:K21470
haxi:HAALTHF_50220n	ko:K21470
haxi:HAALTHF_50270n	ko:K07001
haxi:HAALTHF_50280n	ko:K02575
haxi:HAALTHF_50420n	ko:K09941
haxi:HAALTHF_50440n	ko:K15735
haxi:HAALTHF_50450n	ko:K07240
haxi:HAALTHF_50460n	ko:K07496
haxi:HAALTHF_50530n	ko:K26139
haxi:HAALTHF_50550n	ko:K00362
haxi:HAALTHF_50560n	ko:K00363
haxi:HAALTHF_50570n	ko:K00433
haxi:HAALTHF_50630n	ko:K03310
haxi:HAALTHF_50670n	ko:K00156
haxi:HAALTHF_50710n	ko:K00657
haxi:HAALTHF_50740n	ko:K01620
haxi:HAALTHF_50750n	ko:K06895
haxi:HAALTHF_50760n	ko:K13255
haxi:HAALTHF_50770n	ko:K23228
haxi:HAALTHF_50780n	ko:K02015
haxi:HAALTHF_50790n	ko:K02015
haxi:HAALTHF_50870n	ko:K02028
haxi:HAALTHF_50880n	ko:K06160
haxi:HAALTHF_50900n	ko:K03896
haxi:HAALTHF_50910n	ko:K10531
haxi:HAALTHF_50930n	ko:K16088
haxi:HAALTHF_50950n	ko:K23227
haxi:HAALTHF_51340n	ko:K06133
haxi:HAALTHF_51370n	ko:K05375
haxi:HAALTHF_51410n	ko:K01126
haxi:HAALTHF_51420n	ko:K10829
haxi:HAALTHF_51440n	ko:K06159
haxi:HAALTHF_51450n	ko:K05596
haxi:HAALTHF_51570n	ko:K03642
haxi:HAALTHF_51700n	ko:K03704
haxi:HAALTHF_51710n	ko:K00563
haxi:HAALTHF_51720n	ko:K05939
haxi:HAALTHF_51730n	ko:K01897
haxi:HAALTHF_51770n	ko:K03923
haxi:HAALTHF_51820n	ko:K07089
haxi:HAALTHF_51870n	ko:K09781
haxi:HAALTHF_51890n	ko:K07496
haxi:HAALTHF_51900n	ko:K07496
haxi:HAALTHF_51940n	ko:K01153
haxi:HAALTHF_51960n	ko:K01154
haxi:HAALTHF_51970n	ko:K03427
haxi:HAALTHF_52020n	ko:K03325
haxi:HAALTHF_52050n	ko:K15725
haxi:HAALTHF_52070n	ko:K15727
haxi:HAALTHF_52110n	ko:K16264
haxi:HAALTHF_52170n	ko:K01951
haxi:HAALTHF_52180n	ko:K00088
haxi:HAALTHF_52190n	ko:K00088
haxi:HAALTHF_52200n	ko:K02039
haxi:HAALTHF_52220n	ko:K14683
haxi:HAALTHF_52230n	ko:K03601
haxi:HAALTHF_52250n	ko:K14682
haxi:HAALTHF_52260n	ko:K00930
haxi:HAALTHF_52320n	ko:K04763
haxi:HAALTHF_52330n	ko:K07496
haxi:HAALTHF_52340n	ko:K03306
haxi:HAALTHF_52360n	ko:K07220
haxi:HAALTHF_52370n	ko:K07220
haxi:HAALTHF_52400n	ko:K10716
haxi:HAALTHF_52420n	ko:K10716
haxi:HAALTHF_52450n	ko:K07053
haxi:HAALTHF_52460n	ko:K09780
haxi:HAALTHF_52500n	ko:K09898
haxi:HAALTHF_52520n	ko:K01972
haxi:HAALTHF_52550n	ko:K03528
haxi:HAALTHF_52570n	ko:K03529
haxi:HAALTHF_52580n	ko:K02200
haxi:HAALTHF_52590n	ko:K02200
haxi:HAALTHF_52600n	ko:K02199
haxi:HAALTHF_52610n	ko:K02198
haxi:HAALTHF_52630n	ko:K02197
haxi:HAALTHF_52640n	ko:K02197
haxi:HAALTHF_52650n	ko:K02196
haxi:HAALTHF_52660n	ko:K02195
haxi:HAALTHF_52670n	ko:K02194
haxi:HAALTHF_52680n	ko:K02193
haxi:HAALTHF_52730n	ko:K20509
haxi:HAALTHF_52740n	ko:K23351
haxi:HAALTHF_52770n	ko:K01571
haxi:HAALTHF_52780n	ko:K01573
haxi:HAALTHF_52800n	ko:K05541
haxi:HAALTHF_52820n	ko:K03563
haxi:HAALTHF_52840n	ko:K00928
haxi:HAALTHF_52850n	ko:K00928
haxi:HAALTHF_52870n	ko:K01872
haxi:HAALTHF_52880n	ko:K03565
haxi:HAALTHF_52890n	ko:K03553
haxi:HAALTHF_53020n	ko:K07807
haxi:HAALTHF_53060n	ko:K07156
haxi:HAALTHF_53080n	ko:K07245
haxi:HAALTHF_53100n	ko:K02483
haxi:HAALTHF_53170n	ko:K07233
haxi:HAALTHF_53200n	ko:K07493
haxi:HAALTHF_53250n	ko:K06196
haxi:HAALTHF_53260n	ko:K03386
haxi:HAALTHF_53270n	ko:K19591
haxi:HAALTHF_53290n	ko:K17686
haxi:HAALTHF_53300n	ko:K17686
haxi:HAALTHF_53310n	ko:K17686
haxi:HAALTHF_53330n	ko:K03805
haxi:HAALTHF_53360n	ko:K02199
haxi:HAALTHF_53420n	ko:K06196
haxi:HAALTHF_53480n	ko:K07497
haxi:HAALTHF_53490n	ko:K07483
haxi:HAALTHF_53560n	ko:K17686
haxi:HAALTHF_53570n	ko:K17686
haxi:HAALTHF_53620n	ko:K13292
haxi:HAALTHF_53640n	ko:K07787
haxi:HAALTHF_53680n	ko:K14671
haxi:HAALTHF_53700n	ko:K07796
haxi:HAALTHF_53720n	ko:K09792
haxi:HAALTHF_53770n	ko:K07497
haxi:HAALTHF_53800n	ko:K08365
haxi:HAALTHF_53810n	ko:K08363
haxi:HAALTHF_53820n	ko:K08364
haxi:HAALTHF_53830n	ko:K19058
haxi:HAALTHF_53840n	ko:K19058
haxi:HAALTHF_53870n	ko:K00520
haxi:HAALTHF_53910n	ko:K03553
haxi:HAALTHF_53920n	ko:K03553
haxi:HAALTHF_53930n	ko:K03743
haxi:HAALTHF_53960n	ko:K03555
haxi:HAALTHF_53970n	ko:K05524
haxi:HAALTHF_53980n	ko:K01689
haxi:HAALTHF_53990n	ko:K01627
haxi:HAALTHF_54000n	ko:K01937
haxi:HAALTHF_54010n	ko:K01937
haxi:HAALTHF_54030n	ko:K00266
haxi:HAALTHF_54050n	ko:K00265
haxi:HAALTHF_54070n	ko:K01735
haxi:HAALTHF_54080n	ko:K00891
haxi:HAALTHF_54100n	ko:K02666
haxi:HAALTHF_54110n	ko:K02507
haxi:HAALTHF_54140n	ko:K02665
haxi:HAALTHF_54160n	ko:K02664
haxi:HAALTHF_54190n	ko:K02663
haxi:HAALTHF_54200n	ko:K02662
haxi:HAALTHF_54210n	ko:K05366
haxi:HAALTHF_54280n	ko:K07080
haxi:HAALTHF_54290n	ko:K15736
haxi:HAALTHF_54310n	ko:K15735
haxi:HAALTHF_54330n	ko:K00252
haxi:HAALTHF_54370n	ko:K00821
haxi:HAALTHF_54500n	ko:K02346
haxi:HAALTHF_54600n	ko:K09803
haxi:HAALTHF_54610n	ko:K25316
haxi:HAALTHF_54620n	ko:K07497
haxi:HAALTHF_54630n	ko:K07497
haxi:HAALTHF_54640n	ko:K07483
haxi:HAALTHF_54680n	ko:K00784
haxi:HAALTHF_54720n	ko:K07485
haxi:HAALTHF_54730n	ko:K07448
haxi:HAALTHF_54840n	ko:K00817
haxi:HAALTHF_54850n	ko:K07568
haxi:HAALTHF_54860n	ko:K00773
haxi:HAALTHF_54880n	ko:K03210
haxi:HAALTHF_54900n	ko:K03072
haxi:HAALTHF_54910n	ko:K03074
haxi:HAALTHF_54920n	ko:K03074
haxi:HAALTHF_54930n	ko:K01092
haxi:HAALTHF_54940n	ko:K15396
haxi:HAALTHF_54970n	ko:K13643
haxi:HAALTHF_54980n	ko:K04487
haxi:HAALTHF_54990n	ko:K13628
haxi:HAALTHF_55000n	ko:K00940
haxi:HAALTHF_55010n	ko:K06941
haxi:HAALTHF_55020n	ko:K02656
haxi:HAALTHF_r00010n	ko:K01985
haxi:HAALTHF_r00020n	ko:K01980
haxi:HAALTHF_r00030n	ko:K01977
haxi:HAALTHF_r00040n	ko:K01985
haxi:HAALTHF_r00050n	ko:K01980
haxi:HAALTHF_r00060n	ko:K01977
haxi:HAALTHF_r00070n	ko:K01985
haxi:HAALTHF_r00080n	ko:K01980
haxi:HAALTHF_r00090n	ko:K01977
haxi:HAALTHF_r00100n	ko:K01977
haxi:HAALTHF_r00110n	ko:K01980
haxi:HAALTHF_r00120n	ko:K01985
haxi:HAALTHF_r00130n	ko:K01977
haxi:HAALTHF_r00140n	ko:K01980
haxi:HAALTHF_r00150n	ko:K01985
haxi:HAALTHF_r00160n	ko:K01985
haxi:HAALTHF_r00170n	ko:K01980
haxi:HAALTHF_r00180n	ko:K01977
haxi:HAALTHF_t00010n	ko:K14230
haxi:HAALTHF_t00020n	ko:K14230
haxi:HAALTHF_t00030n	ko:K14228
haxi:HAALTHF_t00040n	ko:K14232
haxi:HAALTHF_t00060n	ko:K14235
haxi:HAALTHF_t00070n	ko:K14234
haxi:HAALTHF_t00080n	ko:K14225
haxi:HAALTHF_t00090n	ko:K14236
haxi:HAALTHF_t00100n	ko:K14219
haxi:HAALTHF_t00110n	ko:K14227
haxi:HAALTHF_t00120n	ko:K14218
haxi:HAALTHF_t00130n	ko:K14231
haxi:HAALTHF_t00140n	ko:K14223
haxi:HAALTHF_t00150n	ko:K14234
haxi:HAALTHF_t00160n	ko:K14229
haxi:HAALTHF_t00170n	ko:K14229
haxi:HAALTHF_t00180n	ko:K14237
haxi:HAALTHF_t00190n	ko:K14221
haxi:HAALTHF_t00200n	ko:K14221
haxi:HAALTHF_t00210n	ko:K14237
haxi:HAALTHF_t00220n	ko:K14221
haxi:HAALTHF_t00230n	ko:K14230
haxi:HAALTHF_t00240n	ko:K14237
haxi:HAALTHF_t00250n	ko:K14228
haxi:HAALTHF_t00260n	ko:K14228
haxi:HAALTHF_t00270n	ko:K14228
haxi:HAALTHF_t00280n	ko:K14219
haxi:HAALTHF_t00290n	ko:K14237
haxi:HAALTHF_t00300n	ko:K14237
haxi:HAALTHF_t00310n	ko:K14227
haxi:HAALTHF_t00320n	ko:K14218
haxi:HAALTHF_t00330n	ko:K14233
haxi:HAALTHF_t00340n	ko:K14226
haxi:HAALTHF_t00350n	ko:K14226
haxi:HAALTHF_t00360n	ko:K14219
haxi:HAALTHF_t00370n	ko:K14232
haxi:HAALTHF_t00380n	ko:K14232
haxi:HAALTHF_t00390n	ko:K14228
haxi:HAALTHF_t00400n	ko:K14230
haxi:HAALTHF_t00410n	ko:K14218
haxi:HAALTHF_t00420n	ko:K14225
haxi:HAALTHF_t00430n	ko:K14222
haxi:HAALTHF_t00440n	ko:K14228
haxi:HAALTHF_t00450n	ko:K14223
haxi:HAALTHF_t00460n	ko:K14230
haxi:HAALTHF_t00470n	ko:K14220
haxi:HAALTHF_t00480n	ko:K14220
haxi:HAALTHF_t00490n	ko:K14220
haxi:HAALTHF_t00500n	ko:K14233
haxi:HAALTHF_t00510n	ko:K14225
haxi:HAALTHF_t00520n	ko:K14224
haxi:HAALTHF_t00530n	ko:K14225
haxi:HAALTHF_t00540n	ko:K14224
haxi:HAALTHF_t00550n	ko:K14225
haxi:HAALTHF_t00560n	ko:K14224
haxi:HAALTHF_t00570n	ko:K14224
haxi:HAALTHF_t00580n	ko:K14218
haxi:HAALTHF_t00590n	ko:K14219
haxi:HAALTHF_t00600n	ko:K14219
haxi:HAALTHF_t00610n	ko:K14233
haxi:HAALTHF_t00620n	ko:K14228
haxi:HAALTHF_tm00010n	ko:K15035
