ppno:DA70_00010	ko:K01908
ppno:DA70_20165	ko:K00121
ppno:DA70_20180	ko:K21021
ppno:DA70_20250	ko:K00790
ppno:DA70_20265	ko:K03307
ppno:DA70_20286	ko:K26937
ppno:DA70_20300	ko:K03670
ppno:DA70_20305	ko:K03669
ppno:DA70_20315	ko:K03704
ppno:DA70_20325	ko:K05834
ppno:DA70_20330	ko:K21087
ppno:DA70_20335	ko:K03699
ppno:DA70_20345	ko:K15777
ppno:DA70_20350	ko:K15977
ppno:DA70_20355	ko:K11473
ppno:DA70_20360	ko:K11472
ppno:DA70_20365	ko:K00104
ppno:DA70_20380	ko:K08177
ppno:DA70_20385	ko:K14220
ppno:DA70_20390	ko:K14220
ppno:DA70_20395	ko:K05524
ppno:DA70_20400	ko:K00763
ppno:DA70_20405	ko:K00782
ppno:DA70_20415	ko:K00090
ppno:DA70_20420	ko:K09760
ppno:DA70_20435	ko:K03750
ppno:DA70_20440	ko:K03752
ppno:DA70_20450	ko:K03639
ppno:DA70_20455	ko:K08300
ppno:DA70_20460	ko:K06179
ppno:DA70_20465	ko:K01091
ppno:DA70_20475	ko:K04773
ppno:DA70_20480	ko:K07056
ppno:DA70_20485	ko:K25422
ppno:DA70_20490	ko:K07040
ppno:DA70_20495	ko:K02911
ppno:DA70_20500	ko:K03621
ppno:DA70_20505	ko:K00648
ppno:DA70_20510	ko:K00645
ppno:DA70_20515	ko:K00059
ppno:DA70_20520	ko:K02078
ppno:DA70_20525	ko:K09458
ppno:DA70_20530	ko:K03088
ppno:DA70_20535	ko:K03597
ppno:DA70_20540	ko:K03598
ppno:DA70_20545	ko:K04771
ppno:DA70_20555	ko:K03596
ppno:DA70_20560	ko:K03100
ppno:DA70_20565	ko:K03685
ppno:DA70_20570	ko:K03595
ppno:DA70_20575	ko:K03584
ppno:DA70_20580	ko:K03474
ppno:DA70_20585	ko:K00997
ppno:DA70_20590	ko:K01207
ppno:DA70_20595	ko:K02356
ppno:DA70_20605	ko:K03703
ppno:DA70_20610	ko:K10716
ppno:DA70_20615	ko:K00995
ppno:DA70_20620	ko:K14225
ppno:DA70_20625	ko:K14225
ppno:DA70_20630	ko:K14222
ppno:DA70_20650	ko:K07032
ppno:DA70_20655	ko:K00077
ppno:DA70_20665	ko:K03566
ppno:DA70_20700	ko:K01706
ppno:DA70_20705	ko:K02055
ppno:DA70_20710	ko:K02052
ppno:DA70_20715	ko:K02054
ppno:DA70_20720	ko:K02053
ppno:DA70_20740	ko:K13877
ppno:DA70_20745	ko:K01707
ppno:DA70_20775	ko:K18911
ppno:DA70_20785	ko:K07240
ppno:DA70_20790	ko:K07240
ppno:DA70_20800	ko:K14228
ppno:DA70_20840	ko:K06911
ppno:DA70_20850	ko:K00059
ppno:DA70_20880	ko:K08738
ppno:DA70_20885	ko:K02030
ppno:DA70_20890	ko:K02028
ppno:DA70_20895	ko:K02029
ppno:DA70_20910	ko:K07230
ppno:DA70_20920	ko:K07243
ppno:DA70_20930	ko:K03179
ppno:DA70_20935	ko:K00286
ppno:DA70_20940	ko:K06997
ppno:DA70_20945	ko:K00432
ppno:DA70_20960	ko:K11472
ppno:DA70_20965	ko:K10716
ppno:DA70_20970	ko:K00104
ppno:DA70_20975	ko:K00102
ppno:DA70_20980	ko:K00798
ppno:DA70_20985	ko:K01626
ppno:DA70_20995	ko:K03568
ppno:DA70_21000	ko:K11206
ppno:DA70_21010	ko:K00982
ppno:DA70_21015	ko:K03631
ppno:DA70_21020	ko:K00858
ppno:DA70_21025	ko:K03705
ppno:DA70_21040	ko:K04762
ppno:DA70_21050	ko:K03687
ppno:DA70_21060	ko:K04043
ppno:DA70_21065	ko:K03686
ppno:DA70_21070	ko:K03342
ppno:DA70_21075	ko:K15553
ppno:DA70_21080	ko:K15554
ppno:DA70_21085	ko:K15555
ppno:DA70_21090	ko:K07774
ppno:DA70_21095	ko:K07649
ppno:DA70_21100	ko:K00606
ppno:DA70_21110	ko:K00950
ppno:DA70_21115	ko:K00970
ppno:DA70_21120	ko:K28842
ppno:DA70_21125	ko:K10763
ppno:DA70_21130	ko:K01933
ppno:DA70_21150	ko:K02054
ppno:DA70_21155	ko:K02055
ppno:DA70_21160	ko:K02052
ppno:DA70_21165	ko:K02053
ppno:DA70_21170	ko:K00791
ppno:DA70_21175	ko:K03572
ppno:DA70_21180	ko:K03975
ppno:DA70_21185	ko:K01448
ppno:DA70_21190	ko:K06925
ppno:DA70_21195	ko:K18979
ppno:DA70_21205	ko:K01897
ppno:DA70_21215	ko:K08591
ppno:DA70_21220	ko:K09767
ppno:DA70_21225	ko:K00075
ppno:DA70_21230	ko:K07001
ppno:DA70_21235	ko:K09913
ppno:DA70_21240	ko:K00611
ppno:DA70_21250	ko:K02968
ppno:DA70_21255	ko:K03980
ppno:DA70_21275	ko:K00939
ppno:DA70_21280	ko:K00979
ppno:DA70_21285	ko:K09791
ppno:DA70_21290	ko:K00912
ppno:DA70_21295	ko:K03559
ppno:DA70_21300	ko:K03561
ppno:DA70_21305	ko:K03601
ppno:DA70_21310	ko:K04564
ppno:DA70_21320	ko:K09005
ppno:DA70_21335	ko:K06181
ppno:DA70_21340	ko:K00031
ppno:DA70_21355	ko:K00059
ppno:DA70_21365	ko:K14581
ppno:DA70_21370	ko:K18242
ppno:DA70_21375	ko:K18243
ppno:DA70_21380	ko:K14578
ppno:DA70_21385	ko:K03704
ppno:DA70_21390	ko:K06891
ppno:DA70_21395	ko:K03694
ppno:DA70_21400	ko:K01520
ppno:DA70_21415	ko:K13038
ppno:DA70_21420	ko:K03101
ppno:DA70_21425	ko:K01870
ppno:DA70_21430	ko:K11753
ppno:DA70_21435	ko:K11175
ppno:DA70_21440	ko:K03500
ppno:DA70_21450	ko:K00507
ppno:DA70_21455	ko:K03517
ppno:DA70_21460	ko:K00767
ppno:DA70_21465	ko:K00278
ppno:DA70_21470	ko:K02913
ppno:DA70_21475	ko:K02902
ppno:DA70_21480	ko:K03630
ppno:DA70_21485	ko:K03774
ppno:DA70_21490	ko:K03527
ppno:DA70_21495	ko:K01999
ppno:DA70_21500	ko:K01997
ppno:DA70_21505	ko:K01998
ppno:DA70_21510	ko:K01995
ppno:DA70_21515	ko:K01996
ppno:DA70_21530	ko:K00821
ppno:DA70_21535	ko:K00523
ppno:DA70_21555	ko:K07638
ppno:DA70_21560	ko:K22468
ppno:DA70_21565	ko:K16074
ppno:DA70_21595	ko:K00029
ppno:DA70_21605	ko:K01821
ppno:DA70_21625	ko:K07112
ppno:DA70_21630	ko:K07112
ppno:DA70_21650	ko:K03746
ppno:DA70_21655	ko:K07638
ppno:DA70_21660	ko:K07659
ppno:DA70_21670	ko:K07799
ppno:DA70_21675	ko:K07788
ppno:DA70_21680	ko:K07789
ppno:DA70_21685	ko:K18139
ppno:DA70_21690	ko:K07687
ppno:DA70_21700	ko:K03583
ppno:DA70_21710	ko:K03581
ppno:DA70_21715	ko:K03699
ppno:DA70_21725	ko:K03147
ppno:DA70_21740	ko:K19211
ppno:DA70_21745	ko:K03809
ppno:DA70_21760	ko:K14347
ppno:DA70_21765	ko:K11927
ppno:DA70_21770	ko:K01894
ppno:DA70_21775	ko:K07146
ppno:DA70_21780	ko:K02337
ppno:DA70_21795	ko:K03654
ppno:DA70_21800	ko:K11085
ppno:DA70_21810	ko:K01710
ppno:DA70_21815	ko:K00973
ppno:DA70_21820	ko:K01790
ppno:DA70_21830	ko:K08301
ppno:DA70_21835	ko:K06287
ppno:DA70_21840	ko:K01126
ppno:DA70_21845	ko:K05816
ppno:DA70_21850	ko:K05815
ppno:DA70_21855	ko:K05814
ppno:DA70_21860	ko:K05813
ppno:DA70_21865	ko:K00783
ppno:DA70_21870	ko:K09710
ppno:DA70_21875	ko:K00969
ppno:DA70_21880	ko:K00228
ppno:DA70_21885	ko:K03442
ppno:DA70_21890	ko:K01945
ppno:DA70_21900	ko:K06915
ppno:DA70_21910	ko:K00761
ppno:DA70_21915	ko:K00059
ppno:DA70_21920	ko:K01734
ppno:DA70_21925	ko:K00344
ppno:DA70_21940	ko:K07010
ppno:DA70_21945	ko:K03285
ppno:DA70_21970	ko:K21393
ppno:DA70_21975	ko:K11688
ppno:DA70_21980	ko:K00626
ppno:DA70_21995	ko:K06934
ppno:DA70_22005	ko:K14261
ppno:DA70_22010	ko:K03297
ppno:DA70_22015	ko:K00819
ppno:DA70_22020	ko:K14219
ppno:DA70_22055	ko:K07497
ppno:DA70_22075	ko:K03406
ppno:DA70_22080	ko:K05710
ppno:DA70_22090	ko:K07002
ppno:DA70_22095	ko:K00344
ppno:DA70_22135	ko:K00626
ppno:DA70_22145	ko:K15737
ppno:DA70_22205	ko:K00939
ppno:DA70_22220	ko:K07497
ppno:DA70_22225	ko:K07483
ppno:DA70_22230	ko:K07497
ppno:DA70_22235	ko:K07497
ppno:DA70_22245	ko:K15555
ppno:DA70_22250	ko:K15554
ppno:DA70_22255	ko:K15553
ppno:DA70_22260	ko:K03852
ppno:DA70_22290	ko:K00059
ppno:DA70_22300	ko:K16841
ppno:DA70_22305	ko:K01464
ppno:DA70_22310	ko:K01799
ppno:DA70_22315	ko:K08194
ppno:DA70_22325	ko:K07497
ppno:DA70_22330	ko:K07497
ppno:DA70_22340	ko:K16968
ppno:DA70_22345	ko:K16969
ppno:DA70_22350	ko:K02051
ppno:DA70_22360	ko:K02050
ppno:DA70_22370	ko:K01666
ppno:DA70_22375	ko:K15765
ppno:DA70_22410	ko:K00138
ppno:DA70_22415	ko:K01908
ppno:DA70_22425	ko:K07497
ppno:DA70_22440	ko:K14219
ppno:DA70_22445	ko:K01118
ppno:DA70_22460	ko:K00375
ppno:DA70_22480	ko:K28762
ppno:DA70_22490	ko:K09768
ppno:DA70_22500	ko:K18094
ppno:DA70_22510	ko:K18139
ppno:DA70_22555	ko:K06075
ppno:DA70_22565	ko:K07535
ppno:DA70_22570	ko:K07536
ppno:DA70_22575	ko:K04117
ppno:DA70_22580	ko:K04116
ppno:DA70_22585	ko:K06446
ppno:DA70_22590	ko:K26139
ppno:DA70_22595	ko:K26138
ppno:DA70_22600	ko:K00372
ppno:DA70_22605	ko:K02303
ppno:DA70_22610	ko:K07183
ppno:DA70_22615	ko:K22067
ppno:DA70_22650	ko:K14230
ppno:DA70_22660	ko:K02050
ppno:DA70_22665	ko:K02051
ppno:DA70_22670	ko:K02049
ppno:DA70_22700	ko:K07038
ppno:DA70_22710	ko:K01977
ppno:DA70_22715	ko:K14227
ppno:DA70_22720	ko:K14218
ppno:DA70_22725	ko:K01980
ppno:DA70_22730	ko:K01985
ppno:DA70_22750	ko:K02035
ppno:DA70_22755	ko:K02032
ppno:DA70_22760	ko:K02031
ppno:DA70_22765	ko:K02034
ppno:DA70_22770	ko:K02033
ppno:DA70_22775	ko:K22879
ppno:DA70_22785	ko:K02342
ppno:DA70_22825	ko:K24217
ppno:DA70_22860	ko:K07304
ppno:DA70_22870	ko:K07305
ppno:DA70_22890	ko:K14445
ppno:DA70_22915	ko:K05712
ppno:DA70_22925	ko:K01999
ppno:DA70_22930	ko:K01997
ppno:DA70_22935	ko:K01995
ppno:DA70_22935	ko:K01998
ppno:DA70_22940	ko:K01996
ppno:DA70_22950	ko:K04078
ppno:DA70_22955	ko:K04077
ppno:DA70_22960	ko:K03566
ppno:DA70_22975	ko:K15269
ppno:DA70_22980	ko:K03637
ppno:DA70_22985	ko:K01423
ppno:DA70_22995	ko:K07019
ppno:DA70_23005	ko:K02843
ppno:DA70_23020	ko:K26606
ppno:DA70_23025	ko:K00927
ppno:DA70_23030	ko:K00873
ppno:DA70_23035	ko:K01624
ppno:DA70_23050	ko:K01923
ppno:DA70_23055	ko:K01588
ppno:DA70_23060	ko:K01589
ppno:DA70_23065	ko:K07566
ppno:DA70_23075	ko:K07259
ppno:DA70_23085	ko:K02483
ppno:DA70_23090	ko:K02484
ppno:DA70_23100	ko:K04771
ppno:DA70_23115	ko:K21449
ppno:DA70_23135	ko:K07402
ppno:DA70_23140	ko:K09386
ppno:DA70_23145	ko:K02019
ppno:DA70_23165	ko:K02017
ppno:DA70_23170	ko:K02018
ppno:DA70_23175	ko:K02020
ppno:DA70_23180	ko:K03577
ppno:DA70_23185	ko:K03585
ppno:DA70_23190	ko:K18138
ppno:DA70_23195	ko:K18139
ppno:DA70_23200	ko:K08762
ppno:DA70_23210	ko:K02672
ppno:DA70_23220	ko:K08084
ppno:DA70_23240	ko:K24158
ppno:DA70_23245	ko:K00252
ppno:DA70_23255	ko:K00453
ppno:DA70_23260	ko:K01556
ppno:DA70_23265	ko:K07130
ppno:DA70_23280	ko:K18028
ppno:DA70_23295	ko:K00666
ppno:DA70_23305	ko:K02030
ppno:DA70_23310	ko:K02029
ppno:DA70_23320	ko:K01479
ppno:DA70_23325	ko:K07304
ppno:DA70_23345	ko:K00209
ppno:DA70_23355	ko:K00574
ppno:DA70_23360	ko:K00275
ppno:DA70_23365	ko:K07290
ppno:DA70_23370	ko:K22132
ppno:DA70_23375	ko:K01897
ppno:DA70_23380	ko:K14219
ppno:DA70_23385	ko:K14219
ppno:DA70_23395	ko:K03446
ppno:DA70_23400	ko:K03543
ppno:DA70_23405	ko:K23777
ppno:DA70_23415	ko:K03719
ppno:DA70_23420	ko:K29125
ppno:DA70_23435	ko:K03288
ppno:DA70_23440	ko:K02020
ppno:DA70_23445	ko:K01426
ppno:DA70_23450	ko:K09954
ppno:DA70_23455	ko:K05835
ppno:DA70_23460	ko:K24700
ppno:DA70_23485	ko:K13061
ppno:DA70_23490	ko:K19666
ppno:DA70_23505	ko:K01996
ppno:DA70_23510	ko:K01995
ppno:DA70_23520	ko:K01997
ppno:DA70_23525	ko:K01999
ppno:DA70_23530	ko:K00135
ppno:DA70_23535	ko:K20539
ppno:DA70_23540	ko:K03809
ppno:DA70_23550	ko:K00830
ppno:DA70_23570	ko:K19967
ppno:DA70_23575	ko:K14218
ppno:DA70_23580	ko:K14224
ppno:DA70_23585	ko:K09780
ppno:DA70_23635	ko:K09983
ppno:DA70_23655	ko:K01992
ppno:DA70_23660	ko:K01990
ppno:DA70_23665	ko:K04750
ppno:DA70_23695	ko:K03719
ppno:DA70_23700	ko:K02014
ppno:DA70_23705	ko:K16137
ppno:DA70_23710	ko:K04063
ppno:DA70_23720	ko:K03745
ppno:DA70_23725	ko:K09771
ppno:DA70_23750	ko:K03719
ppno:DA70_23760	ko:K02297
ppno:DA70_23765	ko:K02298
ppno:DA70_23770	ko:K02299
ppno:DA70_23775	ko:K02300
ppno:DA70_23780	ko:K03587
ppno:DA70_23800	ko:K07240
ppno:DA70_23805	ko:K07240
ppno:DA70_23825	ko:K01008
ppno:DA70_23835	ko:K04110
ppno:DA70_23840	ko:K15514
ppno:DA70_23850	ko:K15546
ppno:DA70_23855	ko:K15513
ppno:DA70_23860	ko:K15512
ppno:DA70_23865	ko:K15511
ppno:DA70_23870	ko:K05520
ppno:DA70_23890	ko:K00600
ppno:DA70_23895	ko:K07738
ppno:DA70_23915	ko:K00020
ppno:DA70_23920	ko:K00128
ppno:DA70_23935	ko:K04062
ppno:DA70_23960	ko:K07726
ppno:DA70_23965	ko:K01996
ppno:DA70_23970	ko:K01995
ppno:DA70_23975	ko:K01998
ppno:DA70_23980	ko:K01997
ppno:DA70_23990	ko:K01999
ppno:DA70_23995	ko:K03392
ppno:DA70_24000	ko:K00452
ppno:DA70_24005	ko:K15067
ppno:DA70_24010	ko:K10217
ppno:DA70_24025	ko:K02055
ppno:DA70_24030	ko:K02053
ppno:DA70_24035	ko:K02053
ppno:DA70_24040	ko:K02052
ppno:DA70_24045	ko:K03651
ppno:DA70_24050	ko:K05916
ppno:DA70_24065	ko:K09941
ppno:DA70_24070	ko:K14234
ppno:DA70_24075	ko:K03841
ppno:DA70_24080	ko:K00609
ppno:DA70_24090	ko:K01703
ppno:DA70_24100	ko:K08369
ppno:DA70_24110	ko:K03576
ppno:DA70_24115	ko:K00549
ppno:DA70_24125	ko:K01256
ppno:DA70_24135	ko:K23541
ppno:DA70_24140	ko:K01487
ppno:DA70_24145	ko:K06901
ppno:DA70_24150	ko:K21053
ppno:DA70_24155	ko:K07402
ppno:DA70_24160	ko:K13482
ppno:DA70_24165	ko:K13481
ppno:DA70_24175	ko:K03611
ppno:DA70_24180	ko:K02433
ppno:DA70_24195	ko:K26735
ppno:DA70_24205	ko:K02858
ppno:DA70_24210	ko:K07213
ppno:DA70_24215	ko:K17686
ppno:DA70_24250	ko:K03322
ppno:DA70_24255	ko:K14160
ppno:DA70_24260	ko:K14161
ppno:DA70_24265	ko:K14162
ppno:DA70_24270	ko:K24206
ppno:DA70_24285	ko:K01779
ppno:DA70_24295	ko:K00285
ppno:DA70_24310	ko:K05591
ppno:DA70_24315	ko:K15371
ppno:DA70_24330	ko:K00375
ppno:DA70_24340	ko:K06901
ppno:DA70_24350	ko:K07044
ppno:DA70_24380	ko:K00031
ppno:DA70_24400	ko:K14237
ppno:DA70_24405	ko:K02342
ppno:DA70_24410	ko:K03469
ppno:DA70_24420	ko:K01069
ppno:DA70_24435	ko:K04061
ppno:DA70_24445	ko:K01709
ppno:DA70_24450	ko:K02919
ppno:DA70_24455	ko:K00788
ppno:DA70_24470	ko:K22042
ppno:DA70_24485	ko:K04073
ppno:DA70_24505	ko:K08307
ppno:DA70_24565	ko:K03892
ppno:DA70_24610	ko:K02496
ppno:DA70_24615	ko:K01719
ppno:DA70_24660	ko:K00548
ppno:DA70_24685	ko:K01995
ppno:DA70_24690	ko:K01978
ppno:DA70_24700	ko:K07458
ppno:DA70_24710	ko:K07497
ppno:DA70_24720	ko:K28358
ppno:DA70_24735	ko:K15035
ppno:DA70_24750	ko:K01983
ppno:DA70_24755	ko:K09937
