dzc:W909_00005	ko:K02313
dzc:W909_17930	ko:K13641
dzc:W909_17935	ko:K00906
dzc:W909_17940	ko:K01637
dzc:W909_17945	ko:K01638
dzc:W909_17950	ko:K00651
dzc:W909_17955	ko:K01985
dzc:W909_17960	ko:K01980
dzc:W909_17965	ko:K14224
dzc:W909_17970	ko:K01977
dzc:W909_17985	ko:K00014
dzc:W909_17990	ko:K07566
dzc:W909_17995	ko:K07479
dzc:W909_18000	ko:K03747
dzc:W909_18005	ko:K04096
dzc:W909_18010	ko:K01462
dzc:W909_18015	ko:K00604
dzc:W909_18020	ko:K03500
dzc:W909_18025	ko:K03499
dzc:W909_18030	ko:K03282
dzc:W909_18035	ko:K09890
dzc:W909_18045	ko:K02879
dzc:W909_18050	ko:K03040
dzc:W909_18055	ko:K02986
dzc:W909_18060	ko:K02948
dzc:W909_18065	ko:K02952
dzc:W909_18070	ko:K02919
dzc:W909_18075	ko:K03076
dzc:W909_18080	ko:K02876
dzc:W909_18085	ko:K02907
dzc:W909_18090	ko:K02988
dzc:W909_18095	ko:K02881
dzc:W909_18100	ko:K02933
dzc:W909_18105	ko:K02994
dzc:W909_18110	ko:K02954
dzc:W909_18115	ko:K02931
dzc:W909_18120	ko:K02895
dzc:W909_18125	ko:K02874
dzc:W909_18130	ko:K02961
dzc:W909_18135	ko:K02904
dzc:W909_18140	ko:K02878
dzc:W909_18145	ko:K02982
dzc:W909_18150	ko:K02890
dzc:W909_18155	ko:K02965
dzc:W909_18160	ko:K02886
dzc:W909_18165	ko:K02892
dzc:W909_18170	ko:K02926
dzc:W909_18175	ko:K02906
dzc:W909_18180	ko:K02946
dzc:W909_18185	ko:K03594
dzc:W909_18190	ko:K02192
dzc:W909_18195	ko:K02358
dzc:W909_18200	ko:K02355
dzc:W909_18205	ko:K02992
dzc:W909_18210	ko:K02950
dzc:W909_18215	ko:K07237
dzc:W909_18220	ko:K07236
dzc:W909_18225	ko:K07235
dzc:W909_18235	ko:K03760
dzc:W909_18240	ko:K07771
dzc:W909_18245	ko:K07643
dzc:W909_18255	ko:K02030
dzc:W909_18260	ko:K02029
dzc:W909_18265	ko:K02028
dzc:W909_18270	ko:K00681
dzc:W909_18275	ko:K03772
dzc:W909_18280	ko:K03745
dzc:W909_18295	ko:K16238
dzc:W909_18300	ko:K01569
dzc:W909_18305	ko:K03775
dzc:W909_18310	ko:K07070
dzc:W909_18315	ko:K11747
dzc:W909_18320	ko:K11748
dzc:W909_18325	ko:K06158
dzc:W909_18335	ko:K07019
dzc:W909_18340	ko:K09898
dzc:W909_18345	ko:K28462
dzc:W909_18350	ko:K07397
dzc:W909_18355	ko:K10914
dzc:W909_18360	ko:K03078
dzc:W909_18365	ko:K03077
dzc:W909_18370	ko:K02821
dzc:W909_18375	ko:K02822
dzc:W909_18375	ko:K03475
dzc:W909_18380	ko:K03476
dzc:W909_18385	ko:K03079
dzc:W909_18390	ko:K03477
dzc:W909_18395	ko:K00821
dzc:W909_18400	ko:K01664
dzc:W909_18425	ko:K03791
dzc:W909_18430	ko:K01728
dzc:W909_18435	ko:K01728
dzc:W909_18450	ko:K03767
dzc:W909_18460	ko:K01867
dzc:W909_18465	ko:K01091
dzc:W909_18470	ko:K01783
dzc:W909_18475	ko:K06223
dzc:W909_18480	ko:K03112
dzc:W909_18485	ko:K01735
dzc:W909_18490	ko:K00891
dzc:W909_18495	ko:K02507
dzc:W909_18500	ko:K12291
dzc:W909_18505	ko:K12290
dzc:W909_18510	ko:K12289
dzc:W909_18515	ko:K12288
dzc:W909_18520	ko:K05366
dzc:W909_18525	ko:K08312
dzc:W909_18535	ko:K20881
dzc:W909_18540	ko:K04762
dzc:W909_18545	ko:K04083
dzc:W909_18550	ko:K01610
dzc:W909_18555	ko:K07638
dzc:W909_18560	ko:K07659
dzc:W909_18565	ko:K04760
dzc:W909_18580	ko:K06959
dzc:W909_18595	ko:K06887
dzc:W909_18600	ko:K02170
dzc:W909_18610	ko:K07400
dzc:W909_18615	ko:K00705
dzc:W909_18620	ko:K00688
dzc:W909_18625	ko:K02444
dzc:W909_18630	ko:K02441
dzc:W909_18640	ko:K00852
dzc:W909_18645	ko:K01714
dzc:W909_18660	ko:K02439
dzc:W909_18665	ko:K00111
dzc:W909_18670	ko:K00688
dzc:W909_18675	ko:K00703
dzc:W909_18680	ko:K00975
dzc:W909_18685	ko:K02438
dzc:W909_18690	ko:K00700
dzc:W909_18695	ko:K27882
dzc:W909_18700	ko:K03704
dzc:W909_18710	ko:K07722
dzc:W909_18715	ko:K00133
dzc:W909_18725	ko:K06155
dzc:W909_18730	ko:K00851
dzc:W909_18735	ko:K06145
dzc:W909_18745	ko:K06911
dzc:W909_18750	ko:K00113
dzc:W909_18755	ko:K00112
dzc:W909_18760	ko:K00111
dzc:W909_18765	ko:K02445
dzc:W909_18770	ko:K01126
dzc:W909_18775	ko:K28854
dzc:W909_18780	ko:K01048
dzc:W909_18785	ko:K05834
dzc:W909_18790	ko:K05835
dzc:W909_18795	ko:K03654
dzc:W909_18800	ko:K01058
dzc:W909_18805	ko:K01073
dzc:W909_18810	ko:K05786
dzc:W909_18815	ko:K07120
dzc:W909_18820	ko:K03284
dzc:W909_18825	ko:K03657
dzc:W909_18830	ko:K20862
dzc:W909_18835	ko:K03733
dzc:W909_18840	ko:K09921
dzc:W909_18845	ko:K01778
dzc:W909_18855	ko:K06202
dzc:W909_18860	ko:K05851
dzc:W909_18865	ko:K01749
dzc:W909_18870	ko:K01719
dzc:W909_18875	ko:K02496
dzc:W909_18880	ko:K02498
dzc:W909_18890	ko:K16963
dzc:W909_18895	ko:K16962
dzc:W909_18900	ko:K16961
dzc:W909_18905	ko:K24117
dzc:W909_18925	ko:K16961
dzc:W909_18930	ko:K14232
dzc:W909_18935	ko:K14228
dzc:W909_18940	ko:K14226
dzc:W909_18945	ko:K14219
dzc:W909_18950	ko:K03293
dzc:W909_18955	ko:K02852
dzc:W909_18960	ko:K02853
dzc:W909_18965	ko:K12582
dzc:W909_18970	ko:K16693
dzc:W909_18975	ko:K02805
dzc:W909_18980	ko:K16704
dzc:W909_18985	ko:K02472
dzc:W909_18990	ko:K01791
dzc:W909_18995	ko:K05790
dzc:W909_19000	ko:K02851
dzc:W909_19005	ko:K03628
dzc:W909_19010	ko:K03671
dzc:W909_19015	ko:K03732
dzc:W909_19020	ko:K01524
dzc:W909_19025	ko:K18650
dzc:W909_19030	ko:K03656
dzc:W909_19035	ko:K03769
dzc:W909_19040	ko:K07486
dzc:W909_19045	ko:K13821
dzc:W909_19050	ko:K11928
dzc:W909_19060	ko:K00053
dzc:W909_19065	ko:K02521
dzc:W909_19080	ko:K01754
dzc:W909_19085	ko:K01687
dzc:W909_19090	ko:K00826
dzc:W909_19095	ko:K11258
dzc:W909_19100	ko:K01652
dzc:W909_19105	ko:K08178
dzc:W909_19110	ko:K07391
dzc:W909_19115	ko:K09897
dzc:W909_19120	ko:K23773
dzc:W909_19125	ko:K14235
dzc:W909_19130	ko:K14221
dzc:W909_19135	ko:K01985
dzc:W909_19140	ko:K01980
dzc:W909_19145	ko:K14218
dzc:W909_19150	ko:K14227
dzc:W909_19155	ko:K01977
dzc:W909_19160	ko:K01776
dzc:W909_19165	ko:K16092
dzc:W909_19170	ko:K00557
dzc:W909_19180	ko:K22105
dzc:W909_19185	ko:K00322
dzc:W909_19190	ko:K04761
dzc:W909_19200	ko:K00297
dzc:W909_19205	ko:K12525
dzc:W909_19210	ko:K01739
dzc:W909_19215	ko:K03764
dzc:W909_19220	ko:K02909
dzc:W909_19225	ko:K04066
dzc:W909_19230	ko:K05499
dzc:W909_19235	ko:K03591
dzc:W909_19240	ko:K01419
dzc:W909_19245	ko:K03667
dzc:W909_19250	ko:K02548
dzc:W909_19255	ko:K02553
dzc:W909_19260	ko:K09892
dzc:W909_19265	ko:K02440
dzc:W909_19270	ko:K00864
dzc:W909_19275	ko:K02446
dzc:W909_19280	ko:K00528
dzc:W909_19295	ko:K01803
dzc:W909_19300	ko:K01077
dzc:W909_19305	ko:K10536
dzc:W909_19310	ko:K12251
dzc:W909_19315	ko:K00850
dzc:W909_19320	ko:K13283
dzc:W909_19380	ko:K06006
dzc:W909_19385	ko:K07662
dzc:W909_19390	ko:K07640
dzc:W909_19405	ko:K03216
dzc:W909_19415	ko:K13936
dzc:W909_19420	ko:K01126
dzc:W909_19425	ko:K05816
dzc:W909_19430	ko:K05815
dzc:W909_19435	ko:K05814
dzc:W909_19440	ko:K05813
dzc:W909_19450	ko:K08319
dzc:W909_19455	ko:K21948
dzc:W909_19460	ko:K22130
dzc:W909_19465	ko:K22131
dzc:W909_19470	ko:K03299
dzc:W909_19480	ko:K03406
dzc:W909_19485	ko:K03406
dzc:W909_19490	ko:K03406
dzc:W909_19500	ko:K03406
dzc:W909_19505	ko:K05825
dzc:W909_19510	ko:K01996
dzc:W909_19515	ko:K01995
dzc:W909_19520	ko:K01998
dzc:W909_19525	ko:K01997
dzc:W909_19530	ko:K01999
dzc:W909_19545	ko:K03089
dzc:W909_19550	ko:K09811
dzc:W909_19555	ko:K09812
dzc:W909_19560	ko:K03110
dzc:W909_19565	ko:K08316
dzc:W909_19570	ko:K08993
dzc:W909_19585	ko:K04085
dzc:W909_19590	ko:K09125
dzc:W909_19600	ko:K27311
dzc:W909_19610	ko:K07058
dzc:W909_19615	ko:K01821
dzc:W909_19620	ko:K00874
dzc:W909_19630	ko:K11103
dzc:W909_19635	ko:K20542
dzc:W909_19645	ko:K20543
dzc:W909_19650	ko:K20541
dzc:W909_19655	ko:K00694
dzc:W909_19670	ko:K15268
dzc:W909_19690	ko:K07154
dzc:W909_19695	ko:K12372
dzc:W909_19700	ko:K12371
dzc:W909_19705	ko:K12370
dzc:W909_19710	ko:K12369
dzc:W909_19715	ko:K12368
dzc:W909_19720	ko:K11616
dzc:W909_19730	ko:K07703
dzc:W909_19735	ko:K07701
dzc:W909_19740	ko:K03319
dzc:W909_19745	ko:K04081
dzc:W909_19750	ko:K04080
dzc:W909_19760	ko:K03484
dzc:W909_19775	ko:K01714
dzc:W909_19785	ko:K00875
dzc:W909_19805	ko:K01686
dzc:W909_19815	ko:K03406
dzc:W909_19820	ko:K06149
dzc:W909_19825	ko:K06144
dzc:W909_19830	ko:K16322
dzc:W909_19850	ko:K12151
dzc:W909_19860	ko:K17240
dzc:W909_19865	ko:K17239
dzc:W909_19870	ko:K17238
dzc:W909_19875	ko:K17237
dzc:W909_19890	ko:K01753
dzc:W909_19900	ko:K01093
dzc:W909_19935	ko:K14232
dzc:W909_19940	ko:K01972
dzc:W909_19945	ko:K00942
dzc:W909_19950	ko:K03060
dzc:W909_19955	ko:K01139
dzc:W909_19960	ko:K00556
dzc:W909_19965	ko:K03655
dzc:W909_19970	ko:K16345
dzc:W909_19985	ko:K07560
dzc:W909_19990	ko:K20866
dzc:W909_19995	ko:K06207
dzc:W909_20000	ko:K01915
dzc:W909_20005	ko:K07708
dzc:W909_20010	ko:K07712
dzc:W909_20020	ko:K02495
dzc:W909_20025	ko:K09894
dzc:W909_20030	ko:K03978
dzc:W909_20035	ko:K02335
dzc:W909_20040	ko:K03673
dzc:W909_20050	ko:K09896
dzc:W909_20055	ko:K03752
dzc:W909_20060	ko:K03753
dzc:W909_20065	ko:K01985
dzc:W909_20070	ko:K01980
dzc:W909_20075	ko:K14224
dzc:W909_20080	ko:K01977
dzc:W909_20085	ko:K02529
dzc:W909_20090	ko:K00852
dzc:W909_20095	ko:K10439
dzc:W909_20100	ko:K10440
dzc:W909_20105	ko:K10441
dzc:W909_20110	ko:K06726
dzc:W909_20115	ko:K03549
dzc:W909_20120	ko:K03924
dzc:W909_20130	ko:K03718
dzc:W909_20135	ko:K06205
dzc:W909_20140	ko:K03495
dzc:W909_20145	ko:K03501
dzc:W909_20150	ko:K02116
dzc:W909_20155	ko:K02108
dzc:W909_20160	ko:K02110
dzc:W909_20165	ko:K02109
dzc:W909_20170	ko:K02113
dzc:W909_20175	ko:K02111
dzc:W909_20180	ko:K02115
dzc:W909_20185	ko:K02112
dzc:W909_20190	ko:K02114
dzc:W909_20195	ko:K22994
dzc:W909_20200	ko:K04042
dzc:W909_20205	ko:K00820
dzc:W909_20215	ko:K02040
dzc:W909_20220	ko:K02037
dzc:W909_20225	ko:K02038
dzc:W909_20230	ko:K02036
dzc:W909_20235	ko:K02039
dzc:W909_20240	ko:K02030
dzc:W909_20245	ko:K02029
dzc:W909_20250	ko:K02029
dzc:W909_20260	ko:K06901
dzc:W909_20270	ko:K05796
dzc:W909_20280	ko:K07806
dzc:W909_20285	ko:K10012
dzc:W909_20290	ko:K10011
dzc:W909_20295	ko:K13014
dzc:W909_20300	ko:K07264
dzc:W909_20305	ko:K12962
dzc:W909_20310	ko:K12963
dzc:W909_20320	ko:K00457
dzc:W909_20335	ko:K03650
dzc:W909_20340	ko:K03217
dzc:W909_20345	ko:K08998
dzc:W909_20350	ko:K03536
dzc:W909_20355	ko:K02914
