vdb:AL552_00005	ko:K01273
vdb:AL552_21705	ko:K00927
vdb:AL552_21710	ko:K03472
vdb:AL552_21715	ko:K16089
vdb:AL552_21725	ko:K00615
vdb:AL552_21735	ko:K00789
vdb:AL552_21745	ko:K02742
vdb:AL552_21750	ko:K01150
vdb:AL552_21755	ko:K09761
vdb:AL552_21760	ko:K01920
vdb:AL552_21765	ko:K07735
vdb:AL552_21770	ko:K07447
vdb:AL552_21775	ko:K02670
vdb:AL552_21780	ko:K02669
vdb:AL552_21785	ko:K06997
vdb:AL552_21790	ko:K00286
vdb:AL552_21795	ko:K02221
vdb:AL552_21800	ko:K09131
vdb:AL552_21810	ko:K01519
vdb:AL552_21820	ko:K01425
vdb:AL552_21830	ko:K03439
vdb:AL552_21835	ko:K03575
vdb:AL552_21845	ko:K08306
vdb:AL552_21850	ko:K14231
vdb:AL552_21855	ko:K14234
vdb:AL552_21860	ko:K14231
vdb:AL552_21865	ko:K14220
vdb:AL552_21870	ko:K14234
vdb:AL552_21875	ko:K14231
vdb:AL552_21880	ko:K14220
vdb:AL552_21885	ko:K03406
vdb:AL552_21890	ko:K14231
vdb:AL552_21895	ko:K14234
vdb:AL552_21900	ko:K14220
vdb:AL552_21905	ko:K14234
vdb:AL552_21910	ko:K14220
vdb:AL552_21915	ko:K00135
vdb:AL552_21920	ko:K14221
vdb:AL552_21925	ko:K01985
vdb:AL552_21930	ko:K01980
vdb:AL552_21935	ko:K14218
vdb:AL552_21940	ko:K14227
vdb:AL552_21945	ko:K01977
vdb:AL552_21970	ko:K01222
vdb:AL552_21975	ko:K02759
vdb:AL552_21980	ko:K02761
vdb:AL552_21985	ko:K02760
vdb:AL552_21990	ko:K18454
vdb:AL552_21995	ko:K14228
vdb:AL552_22015	ko:K11720
vdb:AL552_22020	ko:K07091
vdb:AL552_22025	ko:K01255
vdb:AL552_22030	ko:K02339
vdb:AL552_22035	ko:K01873
vdb:AL552_22045	ko:K03828
vdb:AL552_22055	ko:K09893
vdb:AL552_22060	ko:K01478
vdb:AL552_22065	ko:K00611
vdb:AL552_22075	ko:K00609
vdb:AL552_22080	ko:K00610
vdb:AL552_22085	ko:K09022
vdb:AL552_22090	ko:K00655
vdb:AL552_22095	ko:K00790
vdb:AL552_22105	ko:K07122
vdb:AL552_22110	ko:K07323
vdb:AL552_22115	ko:K02067
vdb:AL552_22120	ko:K02066
vdb:AL552_22125	ko:K02065
vdb:AL552_22130	ko:K07301
vdb:AL552_22135	ko:K06041
vdb:AL552_22140	ko:K11719
vdb:AL552_22145	ko:K09774
vdb:AL552_22150	ko:K06861
vdb:AL552_22155	ko:K03092
vdb:AL552_22160	ko:K05808
vdb:AL552_22165	ko:K02806
vdb:AL552_22170	ko:K06958
vdb:AL552_22175	ko:K08485
vdb:AL552_22180	ko:K06213
vdb:AL552_22185	ko:K03592
vdb:AL552_22190	ko:K09889
vdb:AL552_22195	ko:K00018
vdb:AL552_22200	ko:K06177
vdb:AL552_22210	ko:K03580
vdb:AL552_22215	ko:K07175
vdb:AL552_22220	ko:K03568
vdb:AL552_22225	ko:K11206
vdb:AL552_22235	ko:K08301
vdb:AL552_22240	ko:K06287
vdb:AL552_22245	ko:K03571
vdb:AL552_22250	ko:K03570
vdb:AL552_22255	ko:K03569
vdb:AL552_22265	ko:K12286
vdb:AL552_22270	ko:K12285
vdb:AL552_22275	ko:K10927
vdb:AL552_22280	ko:K10926
vdb:AL552_22290	ko:K10924
vdb:AL552_22295	ko:K12277
vdb:AL552_22300	ko:K12278
vdb:AL552_22305	ko:K12276
vdb:AL552_22310	ko:K12284
vdb:AL552_22315	ko:K12283
vdb:AL552_22320	ko:K12282
vdb:AL552_22325	ko:K12281
vdb:AL552_22330	ko:K12280
vdb:AL552_22335	ko:K12279
vdb:AL552_22340	ko:K18765
vdb:AL552_22345	ko:K03111
vdb:AL552_22355	ko:K00963
vdb:AL552_22360	ko:K03701
vdb:AL552_22370	ko:K00830
vdb:AL552_22385	ko:K00928
vdb:AL552_22395	ko:K03316
vdb:AL552_22400	ko:K14221
vdb:AL552_22405	ko:K01985
vdb:AL552_22410	ko:K14234
vdb:AL552_22415	ko:K01985
vdb:AL552_22420	ko:K01980
vdb:AL552_22425	ko:K14218
vdb:AL552_22430	ko:K14227
vdb:AL552_22435	ko:K01977
vdb:AL552_22440	ko:K01985
vdb:AL552_22445	ko:K01980
vdb:AL552_22450	ko:K01977
vdb:AL552_22460	ko:K00390
vdb:AL552_22465	ko:K00381
vdb:AL552_22470	ko:K00380
vdb:AL552_22490	ko:K05539
vdb:AL552_22495	ko:K09823
vdb:AL552_22500	ko:K03409
vdb:AL552_22505	ko:K01810
vdb:AL552_22520	ko:K02314
vdb:AL552_22525	ko:K07283
vdb:AL552_22530	ko:K02939
vdb:AL552_22535	ko:K02963
vdb:AL552_22540	ko:K02686
vdb:AL552_22545	ko:K02990
vdb:AL552_22550	ko:K01783
vdb:AL552_22555	ko:K06223
vdb:AL552_22560	ko:K03112
vdb:AL552_22565	ko:K01735
vdb:AL552_22570	ko:K00891
vdb:AL552_22575	ko:K02666
vdb:AL552_22580	ko:K02665
vdb:AL552_22585	ko:K02664
vdb:AL552_22590	ko:K02663
vdb:AL552_22595	ko:K02662
vdb:AL552_22600	ko:K05366
vdb:AL552_22605	ko:K04761
vdb:AL552_22610	ko:K24136
vdb:AL552_22615	ko:K00382
vdb:AL552_22630	ko:K14681
vdb:AL552_22635	ko:K01940
vdb:AL552_22640	ko:K00930
vdb:AL552_22645	ko:K00145
vdb:AL552_22650	ko:K01438
vdb:AL552_22655	ko:K01595
vdb:AL552_22660	ko:K10917
vdb:AL552_22665	ko:K00297
vdb:AL552_22670	ko:K12525
vdb:AL552_22675	ko:K01739
vdb:AL552_22685	ko:K00029
vdb:AL552_22690	ko:K03594
vdb:AL552_22695	ko:K02192
vdb:AL552_22700	ko:K02358
vdb:AL552_22705	ko:K02355
vdb:AL552_22710	ko:K02992
vdb:AL552_22715	ko:K02950
vdb:AL552_22720	ko:K07237
vdb:AL552_22725	ko:K07236
vdb:AL552_22730	ko:K07235
vdb:AL552_22740	ko:K03772
vdb:AL552_22750	ko:K03745
vdb:AL552_22755	ko:K13051
vdb:AL552_22760	ko:K03775
vdb:AL552_22765	ko:K07070
vdb:AL552_22770	ko:K11747
vdb:AL552_22775	ko:K11748
vdb:AL552_22785	ko:K06158
vdb:AL552_22795	ko:K07019
vdb:AL552_22800	ko:K09898
vdb:AL552_22805	ko:K28462
vdb:AL552_22810	ko:K10914
vdb:AL552_22820	ko:K06447
vdb:AL552_22825	ko:K00673
vdb:AL552_22830	ko:K00821
vdb:AL552_22835	ko:K01664
vdb:AL552_22840	ko:K07004
vdb:AL552_22850	ko:K01867
vdb:AL552_22855	ko:K01091
vdb:AL552_22860	ko:K03218
vdb:AL552_22865	ko:K12573
vdb:AL552_22870	ko:K13771
vdb:AL552_22875	ko:K05916
vdb:AL552_22880	ko:K21217
vdb:AL552_22890	ko:K01939
vdb:AL552_22895	ko:K09937
vdb:AL552_22900	ko:K04087
vdb:AL552_22905	ko:K04088
vdb:AL552_22910	ko:K03665
vdb:AL552_22915	ko:K03666
vdb:AL552_22920	ko:K00791
vdb:AL552_22925	ko:K03572
vdb:AL552_22930	ko:K01448
vdb:AL552_22935	ko:K06925
vdb:AL552_22945	ko:K18979
vdb:AL552_22950	ko:K14230
vdb:AL552_22955	ko:K14225
vdb:AL552_22960	ko:K14225
vdb:AL552_22965	ko:K14225
vdb:AL552_22970	ko:K14230
vdb:AL552_22975	ko:K14225
vdb:AL552_22980	ko:K14230
vdb:AL552_22985	ko:K14225
vdb:AL552_22990	ko:K14230
vdb:AL552_22995	ko:K14225
vdb:AL552_23000	ko:K14230
vdb:AL552_23005	ko:K14225
vdb:AL552_23010	ko:K13288
vdb:AL552_23015	ko:K06949
vdb:AL552_23020	ko:K01613
vdb:AL552_23025	ko:K14445
vdb:AL552_23035	ko:K15633
vdb:AL552_23045	ko:K03071
vdb:AL552_23050	ko:K00057
vdb:AL552_23055	ko:K00640
vdb:AL552_23060	ko:K22719
vdb:AL552_23080	ko:K04568
vdb:AL552_23085	ko:K00244
vdb:AL552_23090	ko:K00245
vdb:AL552_23095	ko:K00246
vdb:AL552_23100	ko:K00247
vdb:AL552_23110	ko:K02356
vdb:AL552_23115	ko:K19810
vdb:AL552_23120	ko:K07507
vdb:AL552_23130	ko:K04077
vdb:AL552_23135	ko:K04078
vdb:AL552_23140	ko:K26937
vdb:AL552_23145	ko:K00850
vdb:AL552_23150	ko:K13283
vdb:AL552_23155	ko:K06006
vdb:AL552_23160	ko:K07662
vdb:AL552_23165	ko:K07640
vdb:AL552_23170	ko:K04564
vdb:AL552_23175	ko:K03216
vdb:AL552_23180	ko:K07113
vdb:AL552_23185	ko:K01744
vdb:AL552_23190	ko:K07791
vdb:AL552_23195	ko:K04084
vdb:AL552_23205	ko:K11105
vdb:AL552_23215	ko:K14393
vdb:AL552_23230	ko:K01679
vdb:AL552_23240	ko:K05820
vdb:AL552_23245	ko:K07182
vdb:AL552_23250	ko:K02342
vdb:AL552_23255	ko:K01895
vdb:AL552_23260	ko:K03786
vdb:AL552_23265	ko:K02160
vdb:AL552_23270	ko:K01961
vdb:AL552_23280	ko:K02687
vdb:AL552_23285	ko:K05540
vdb:AL552_23290	ko:K03557
vdb:AL552_23305	ko:K14221
vdb:AL552_23310	ko:K01985
vdb:AL552_23315	ko:K01980
vdb:AL552_23320	ko:K14218
vdb:AL552_23325	ko:K14227
vdb:AL552_23330	ko:K01977
vdb:AL552_23335	ko:K01985
vdb:AL552_23340	ko:K01980
vdb:AL552_23345	ko:K14224
vdb:AL552_23350	ko:K01977
vdb:AL552_23360	ko:K01582
vdb:AL552_23365	ko:K03757
vdb:AL552_23375	ko:K03765
vdb:AL552_23380	ko:K13638
vdb:AL552_23390	ko:K00602
vdb:AL552_23400	ko:K01945
vdb:AL552_23410	ko:K05787
vdb:AL552_23415	ko:K03699
vdb:AL552_23420	ko:K09891
vdb:AL552_23435	ko:K01599
vdb:AL552_23440	ko:K03426
vdb:AL552_23445	ko:K07740
vdb:AL552_23450	ko:K03046
vdb:AL552_23455	ko:K03043
vdb:AL552_23460	ko:K02935
vdb:AL552_23465	ko:K02864
vdb:AL552_23470	ko:K02863
vdb:AL552_23475	ko:K02867
vdb:AL552_23480	ko:K02601
vdb:AL552_23485	ko:K03073
vdb:AL552_23495	ko:K02358
vdb:AL552_23500	ko:K14234
vdb:AL552_23505	ko:K14225
vdb:AL552_23510	ko:K14236
vdb:AL552_23515	ko:K14234
vdb:AL552_23525	ko:K03524
vdb:AL552_23530	ko:K00075
vdb:AL552_23540	ko:K00998
vdb:AL552_23545	ko:K14221
vdb:AL552_23550	ko:K01985
vdb:AL552_23555	ko:K01980
vdb:AL552_23565	ko:K14237
vdb:AL552_23570	ko:K14229
vdb:AL552_23575	ko:K14224
vdb:AL552_23580	ko:K01977
vdb:AL552_23585	ko:K01985
vdb:AL552_23590	ko:K01980
vdb:AL552_23600	ko:K01977
vdb:AL552_23610	ko:K01776
vdb:AL552_23620	ko:K16092
vdb:AL552_23625	ko:K00557
vdb:AL552_23645	ko:K06946
vdb:AL552_23650	ko:K07733
vdb:AL552_23665	ko:K03630
vdb:AL552_23670	ko:K01153
vdb:AL552_23675	ko:K09805
vdb:AL552_23680	ko:K01154
vdb:AL552_23685	ko:K03427
vdb:AL552_23710	ko:K07308
vdb:AL552_23715	ko:K07307
vdb:AL552_23720	ko:K07306
vdb:AL552_23725	ko:K23349
vdb:AL552_23750	ko:K22105
vdb:AL552_23755	ko:K00322
vdb:AL552_23760	ko:K26937
vdb:AL552_23775	ko:K01356
vdb:AL552_23785	ko:K00631
vdb:AL552_23790	ko:K03179
vdb:AL552_23795	ko:K03181
vdb:AL552_23800	ko:K02415
vdb:AL552_23805	ko:K02441
vdb:AL552_23810	ko:K02439
vdb:AL552_23815	ko:K03089
vdb:AL552_23820	ko:K09811
vdb:AL552_23825	ko:K09812
vdb:AL552_23830	ko:K03110
vdb:AL552_23835	ko:K08316
vdb:AL552_23840	ko:K08993
vdb:AL552_23885	ko:K25223
vdb:AL552_23895	ko:K25224
vdb:AL552_23900	ko:K03892
vdb:AL552_23905	ko:K07181
vdb:AL552_23910	ko:K05834
vdb:AL552_23915	ko:K01048
vdb:AL552_23920	ko:K28854
vdb:AL552_23930	ko:K08985
vdb:AL552_23935	ko:K05812
vdb:AL552_23940	ko:K20964
vdb:AL552_23945	ko:K20862
vdb:AL552_23950	ko:K03733
vdb:AL552_23955	ko:K09921
vdb:AL552_23960	ko:K01778
vdb:AL552_23965	ko:K01586
vdb:AL552_23975	ko:K06202
vdb:AL552_23980	ko:K05851
vdb:AL552_23985	ko:K01749
vdb:AL552_23990	ko:K01719
vdb:AL552_23995	ko:K02496
vdb:AL552_24000	ko:K02498
vdb:AL552_24005	ko:K14233
vdb:AL552_24010	ko:K01985
vdb:AL552_24015	ko:K01980
vdb:AL552_24020	ko:K14218
vdb:AL552_24025	ko:K14227
vdb:AL552_24030	ko:K01977
vdb:AL552_24040	ko:K05368
vdb:AL552_24050	ko:K03182
vdb:AL552_24065	ko:K03628
vdb:AL552_24070	ko:K03671
vdb:AL552_24075	ko:K03732
vdb:AL552_24080	ko:K01524
vdb:AL552_24085	ko:K09125
vdb:AL552_24095	ko:K03654
vdb:AL552_24100	ko:K05786
vdb:AL552_24125	ko:K03657
vdb:AL552_24135	ko:K09930
vdb:AL552_24145	ko:K15977
vdb:AL552_24155	ko:K07552
vdb:AL552_24165	ko:K01262
vdb:AL552_24170	ko:K03150
vdb:AL552_24175	ko:K03149
vdb:AL552_24180	ko:K03154
vdb:AL552_24185	ko:K03148
vdb:AL552_24190	ko:K00788
vdb:AL552_24195	ko:K03147
vdb:AL552_24200	ko:K06199
vdb:AL552_24210	ko:K14235
vdb:AL552_24215	ko:K14221
vdb:AL552_24220	ko:K01985
vdb:AL552_24225	ko:K01980
vdb:AL552_24230	ko:K14237
vdb:AL552_24235	ko:K14218
vdb:AL552_24240	ko:K14229
vdb:AL552_24245	ko:K14224
vdb:AL552_24250	ko:K01977
vdb:AL552_24255	ko:K00230
vdb:AL552_24260	ko:K03498
vdb:AL552_24270	ko:K01825
vdb:AL552_24275	ko:K00632
vdb:AL552_24280	ko:K19745
vdb:AL552_24295	ko:K04085
vdb:AL552_24305	ko:K23541
vdb:AL552_24310	ko:K01878
vdb:AL552_24315	ko:K01879
vdb:AL552_24320	ko:K01176
vdb:AL552_24325	ko:K00835
vdb:AL552_24330	ko:K04080
vdb:AL552_24345	ko:K02470
vdb:AL552_24350	ko:K03629
vdb:AL552_24355	ko:K02338
vdb:AL552_24360	ko:K02313
vdb:AL552_24370	ko:K16961
vdb:AL552_24375	ko:K16962
vdb:AL552_24380	ko:K16963
vdb:AL552_24385	ko:K02914
vdb:AL552_24390	ko:K03536
vdb:AL552_24395	ko:K08998
vdb:AL552_24400	ko:K03217
vdb:AL552_24405	ko:K03650
vdb:AL552_24420	ko:K06919
vdb:AL552_24425	ko:K07733
vdb:AL552_24470	ko:K01338
vdb:AL552_24515	ko:K06205
vdb:AL552_24520	ko:K03495
vdb:AL552_24525	ko:K03501
vdb:AL552_24530	ko:K03496
vdb:AL552_24535	ko:K03497
vdb:AL552_24540	ko:K02116
vdb:AL552_24545	ko:K02108
vdb:AL552_24550	ko:K02110
vdb:AL552_24555	ko:K02109
vdb:AL552_24565	ko:K02111
vdb:AL552_24570	ko:K02115
vdb:AL552_24575	ko:K02112
vdb:AL552_24580	ko:K02114
vdb:AL552_24585	ko:K04042
vdb:AL552_24590	ko:K02029
vdb:AL552_24595	ko:K01713
vdb:AL552_24600	ko:K28371
vdb:AL552_24610	ko:K01754
vdb:AL552_24615	ko:K01687
vdb:AL552_24620	ko:K00826
vdb:AL552_24625	ko:K11258
vdb:AL552_24630	ko:K01652
vdb:AL552_24635	ko:K07391
vdb:AL552_24650	ko:K03673
vdb:AL552_24665	ko:K09896
vdb:AL552_24675	ko:K06377
vdb:AL552_24680	ko:K11068
vdb:AL552_24690	ko:K03498
vdb:AL552_24695	ko:K03499
vdb:AL552_24700	ko:K03500
vdb:AL552_24705	ko:K00604
vdb:AL552_24710	ko:K01462
vdb:AL552_24720	ko:K04096
vdb:AL552_24725	ko:K03747
vdb:AL552_24730	ko:K07479
vdb:AL552_24735	ko:K01589
vdb:AL552_24740	ko:K01588
vdb:AL552_24745	ko:K07566
vdb:AL552_24750	ko:K00228
vdb:AL552_24755	ko:K00014
vdb:AL552_24770	ko:K01977
vdb:AL552_24775	ko:K14224
vdb:AL552_24780	ko:K14229
vdb:AL552_24785	ko:K14237
vdb:AL552_24795	ko:K01980
vdb:AL552_24800	ko:K01985
vdb:AL552_24805	ko:K02521
vdb:AL552_24810	ko:K00053
vdb:AL552_24815	ko:K09806
vdb:AL552_24820	ko:K18138
vdb:AL552_24825	ko:K03585
vdb:AL552_24830	ko:K18136
vdb:AL552_24845	ko:K14219
vdb:AL552_24850	ko:K14226
vdb:AL552_24855	ko:K14232
vdb:AL552_24860	ko:K14226
vdb:AL552_24865	ko:K14232
vdb:AL552_24880	ko:K02031
vdb:AL552_24880	ko:K02032
vdb:AL552_24885	ko:K02035
vdb:AL552_24890	ko:K02033
vdb:AL552_24895	ko:K02034
vdb:AL552_24935	ko:K12132
vdb:AL552_24940	ko:K06145
vdb:AL552_24950	ko:K11743
vdb:AL552_24955	ko:K11742
vdb:AL552_24960	ko:K01690
vdb:AL552_24965	ko:K00851
vdb:AL552_24970	ko:K03299
vdb:AL552_24975	ko:K01625
vdb:AL552_24980	ko:K03783
vdb:AL552_24990	ko:K00383
vdb:AL552_24995	ko:K07115
vdb:AL552_25000	ko:K01414
vdb:AL552_25005	ko:K03718
vdb:AL552_25015	ko:K15984
vdb:AL552_25030	ko:K06149
vdb:AL552_25035	ko:K02217
vdb:AL552_25040	ko:K06144
vdb:AL552_25055	ko:K04065
vdb:AL552_25120	ko:K09760
vdb:AL552_25125	ko:K03183
vdb:AL552_25130	ko:K03690
vdb:AL552_25135	ko:K03688
vdb:AL552_25140	ko:K03116
vdb:AL552_25145	ko:K03117
vdb:AL552_25150	ko:K03118
vdb:AL552_25160	ko:K03424
vdb:AL552_25170	ko:K01698
vdb:AL552_25185	ko:K02335
vdb:AL552_25195	ko:K03978
vdb:AL552_25215	ko:K09894
vdb:AL552_25225	ko:K02495
vdb:AL552_25230	ko:K01488
vdb:AL552_25240	ko:K07712
vdb:AL552_25245	ko:K07708
vdb:AL552_25255	ko:K01915
vdb:AL552_25260	ko:K06207
