poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_36110	ko:K03407
poj:PtoMrB4_36120	ko:K03414
poj:PtoMrB4_36130	ko:K03413
poj:PtoMrB4_36140	ko:K02405
poj:PtoMrB4_36150	ko:K04562
poj:PtoMrB4_36160	ko:K02404
poj:PtoMrB4_36170	ko:K02400
poj:PtoMrB4_36180	ko:K02401
poj:PtoMrB4_36190	ko:K02421
poj:PtoMrB4_36200	ko:K02420
poj:PtoMrB4_36210	ko:K02419
poj:PtoMrB4_36220	ko:K02418
poj:PtoMrB4_36230	ko:K02417
poj:PtoMrB4_36240	ko:K02416
poj:PtoMrB4_36250	ko:K02415
poj:PtoMrB4_36260	ko:K02414
poj:PtoMrB4_36270	ko:K20976
poj:PtoMrB4_36280	ko:K20977
poj:PtoMrB4_36290	ko:K20978
poj:PtoMrB4_36300	ko:K02413
poj:PtoMrB4_36310	ko:K02412
poj:PtoMrB4_36320	ko:K02411
poj:PtoMrB4_36330	ko:K02410
poj:PtoMrB4_36340	ko:K02409
poj:PtoMrB4_36350	ko:K02408
poj:PtoMrB4_36360	ko:K10943
poj:PtoMrB4_36370	ko:K10942
poj:PtoMrB4_36380	ko:K10941
poj:PtoMrB4_36390	ko:K02423
poj:PtoMrB4_36400	ko:K02422
poj:PtoMrB4_36410	ko:K02407
poj:PtoMrB4_36420	ko:K06603
poj:PtoMrB4_36430	ko:K02406
poj:PtoMrB4_36490	ko:K02500
poj:PtoMrB4_36500	ko:K02501
poj:PtoMrB4_36520	ko:K00604
poj:PtoMrB4_36540	ko:K15899
poj:PtoMrB4_36570	ko:K15894
poj:PtoMrB4_36580	ko:K02397
poj:PtoMrB4_36590	ko:K02396
poj:PtoMrB4_36600	ko:K02395
poj:PtoMrB4_36610	ko:K02394
poj:PtoMrB4_36620	ko:K02393
poj:PtoMrB4_36630	ko:K02392
poj:PtoMrB4_36640	ko:K02391
poj:PtoMrB4_36650	ko:K02390
poj:PtoMrB4_36660	ko:K02389
poj:PtoMrB4_36670	ko:K02388
poj:PtoMrB4_36680	ko:K02387
poj:PtoMrB4_36690	ko:K00575
poj:PtoMrB4_36700	ko:K03415
poj:PtoMrB4_36710	ko:K02386
poj:PtoMrB4_36720	ko:K02398
poj:PtoMrB4_36730	ko:K02399
poj:PtoMrB4_36760	ko:K01915
poj:PtoMrB4_36780	ko:K07090
poj:PtoMrB4_36790	ko:K03426
poj:PtoMrB4_36800	ko:K27041
poj:PtoMrB4_36820	ko:K03294
poj:PtoMrB4_36830	ko:K01584
poj:PtoMrB4_36840	ko:K02342
poj:PtoMrB4_36850	ko:K03469
poj:PtoMrB4_36870	ko:K01069
poj:PtoMrB4_36880	ko:K08307
poj:PtoMrB4_36900	ko:K13893
poj:PtoMrB4_36910	ko:K13893
poj:PtoMrB4_36920	ko:K13894
poj:PtoMrB4_36930	ko:K13895
poj:PtoMrB4_36940	ko:K13896
poj:PtoMrB4_36950	ko:K00208
poj:PtoMrB4_36960	ko:K03770
poj:PtoMrB4_36970	ko:K03530
poj:PtoMrB4_36980	ko:K01338
poj:PtoMrB4_36990	ko:K03544
poj:PtoMrB4_37000	ko:K01358
poj:PtoMrB4_37010	ko:K03545
poj:PtoMrB4_37100	ko:K01491
poj:PtoMrB4_37110	ko:K07232
poj:PtoMrB4_37120	ko:K02014
poj:PtoMrB4_37140	ko:K04034
poj:PtoMrB4_37150	ko:K06995
poj:PtoMrB4_37230	ko:K05812
poj:PtoMrB4_37240	ko:K03776
poj:PtoMrB4_37260	ko:K12255
poj:PtoMrB4_37290	ko:K03307
poj:PtoMrB4_37300	ko:K01652
poj:PtoMrB4_37320	ko:K00299
poj:PtoMrB4_37350	ko:K04091
poj:PtoMrB4_37360	ko:K07045
poj:PtoMrB4_37380	ko:K17228
poj:PtoMrB4_37460	ko:K01265
poj:PtoMrB4_37480	ko:K11073
poj:PtoMrB4_37550	ko:K04774
poj:PtoMrB4_37560	ko:K00906
poj:PtoMrB4_37600	ko:K11073
poj:PtoMrB4_37620	ko:K07184
poj:PtoMrB4_37630	ko:K07050
poj:PtoMrB4_37640	ko:K00640
poj:PtoMrB4_37650	ko:K01738
poj:PtoMrB4_37660	ko:K21147
poj:PtoMrB4_37680	ko:K07790
poj:PtoMrB4_37720	ko:K02503
poj:PtoMrB4_37740	ko:K01354
poj:PtoMrB4_37790	ko:K16087
poj:PtoMrB4_37800	ko:K07165
poj:PtoMrB4_37820	ko:K07003
poj:PtoMrB4_37860	ko:K01256
poj:PtoMrB4_37880	ko:K09916
poj:PtoMrB4_37890	ko:K02441
poj:PtoMrB4_37910	ko:K00858
poj:PtoMrB4_37920	ko:K09977
poj:PtoMrB4_37970	ko:K00219
poj:PtoMrB4_38000	ko:K02462
poj:PtoMrB4_38010	ko:K02461
poj:PtoMrB4_38020	ko:K02460
poj:PtoMrB4_38030	ko:K02459
poj:PtoMrB4_38040	ko:K02458
poj:PtoMrB4_38050	ko:K02457
poj:PtoMrB4_38060	ko:K02456
poj:PtoMrB4_38070	ko:K02455
poj:PtoMrB4_38080	ko:K02454
poj:PtoMrB4_38090	ko:K02452
poj:PtoMrB4_38100	ko:K02453
poj:PtoMrB4_38120	ko:K10764
poj:PtoMrB4_38130	ko:K00764
poj:PtoMrB4_38140	ko:K03558
poj:PtoMrB4_38150	ko:K03749
poj:PtoMrB4_38160	ko:K11754
poj:PtoMrB4_38170	ko:K01963
poj:PtoMrB4_38190	ko:K01817
poj:PtoMrB4_38200	ko:K06173
poj:PtoMrB4_38210	ko:K08086
poj:PtoMrB4_38230	ko:K00133
poj:PtoMrB4_38240	ko:K00052
poj:PtoMrB4_38260	ko:K01704
poj:PtoMrB4_38270	ko:K01703
poj:PtoMrB4_38300	ko:K04080
poj:PtoMrB4_38320	ko:K05541
poj:PtoMrB4_38340	ko:K07107
poj:PtoMrB4_38350	ko:K01625
poj:PtoMrB4_38360	ko:K01885
poj:PtoMrB4_38380	ko:K03543
poj:PtoMrB4_38390	ko:K03446
poj:PtoMrB4_38400	ko:K03702
poj:PtoMrB4_38410	ko:K00832
poj:PtoMrB4_38420	ko:K07497
poj:PtoMrB4_38430	ko:K07497
poj:PtoMrB4_38460	ko:K07497
poj:PtoMrB4_38470	ko:K07483
poj:PtoMrB4_38480	ko:K02237
poj:PtoMrB4_38510	ko:K24310
poj:PtoMrB4_38530	ko:K00640
poj:PtoMrB4_38540	ko:K17947
poj:PtoMrB4_38560	ko:K03328
poj:PtoMrB4_38610	ko:K01790
poj:PtoMrB4_38620	ko:K05788
poj:PtoMrB4_38630	ko:K02945
poj:PtoMrB4_38640	ko:K00945
poj:PtoMrB4_38650	ko:K24018
poj:PtoMrB4_38660	ko:K00817
poj:PtoMrB4_38670	ko:K14170
poj:PtoMrB4_38680	ko:K00831
poj:PtoMrB4_38690	ko:K02469
poj:PtoMrB4_38700	ko:K08963
poj:PtoMrB4_38710	ko:K12960
poj:PtoMrB4_38720	ko:K00568
poj:PtoMrB4_38730	ko:K22292
poj:PtoMrB4_38760	ko:K06178
poj:PtoMrB4_38770	ko:K06938
poj:PtoMrB4_38780	ko:K06024
poj:PtoMrB4_38790	ko:K05896
poj:PtoMrB4_38810	ko:K07053
poj:PtoMrB4_38820	ko:K06190
poj:PtoMrB4_38830	ko:K09780
poj:PtoMrB4_38850	ko:K07662
poj:PtoMrB4_38860	ko:K06006
poj:PtoMrB4_38870	ko:K02484
poj:PtoMrB4_38890	ko:K03498
poj:PtoMrB4_38900	ko:K03498
poj:PtoMrB4_38920	ko:K03704
poj:PtoMrB4_38950	ko:K01768
poj:PtoMrB4_38960	ko:K27597
poj:PtoMrB4_39000	ko:K06878
poj:PtoMrB4_39030	ko:K07401
poj:PtoMrB4_39040	ko:K07001
poj:PtoMrB4_39050	ko:K08086
poj:PtoMrB4_39060	ko:K03446
poj:PtoMrB4_39070	ko:K06075
poj:PtoMrB4_39110	ko:K03654
poj:PtoMrB4_39120	ko:K07039
poj:PtoMrB4_39130	ko:K09790
poj:PtoMrB4_39160	ko:K14063
poj:PtoMrB4_39170	ko:K17760
poj:PtoMrB4_39190	ko:K02014
poj:PtoMrB4_39210	ko:K02055
poj:PtoMrB4_39230	ko:K02054
poj:PtoMrB4_39240	ko:K02053
poj:PtoMrB4_39250	ko:K02052
poj:PtoMrB4_39260	ko:K28842
poj:PtoMrB4_39270	ko:K02017
poj:PtoMrB4_39280	ko:K02018
poj:PtoMrB4_39290	ko:K02020
poj:PtoMrB4_39300	ko:K03446
poj:PtoMrB4_39310	ko:K03543
poj:PtoMrB4_39320	ko:K18139
poj:PtoMrB4_39370	ko:K00799
poj:PtoMrB4_39400	ko:K07689
poj:PtoMrB4_39410	ko:K07675
poj:PtoMrB4_39440	ko:K11073
poj:PtoMrB4_39460	ko:K09471
poj:PtoMrB4_39470	ko:K06995
poj:PtoMrB4_39530	ko:K11904
poj:PtoMrB4_39560	ko:K00059
poj:PtoMrB4_39610	ko:K14063
poj:PtoMrB4_39670	ko:K11688
poj:PtoMrB4_39680	ko:K11689
poj:PtoMrB4_39690	ko:K11690
poj:PtoMrB4_39720	ko:K00146
poj:PtoMrB4_39770	ko:K00380
poj:PtoMrB4_39780	ko:K03734
poj:PtoMrB4_39790	ko:K15371
poj:PtoMrB4_39800	ko:K01673
poj:PtoMrB4_39810	ko:K03924
poj:PtoMrB4_39840	ko:K07114
poj:PtoMrB4_39850	ko:K07114
poj:PtoMrB4_39880	ko:K09160
poj:PtoMrB4_39900	ko:K09902
poj:PtoMrB4_39910	ko:K03684
poj:PtoMrB4_39920	ko:K01714
poj:PtoMrB4_39960	ko:K02030
poj:PtoMrB4_39980	ko:K03563
poj:PtoMrB4_39990	ko:K00928
poj:PtoMrB4_40000	ko:K01872
poj:PtoMrB4_40010	ko:K01620
poj:PtoMrB4_40020	ko:K05526
poj:PtoMrB4_40040	ko:K01484
poj:PtoMrB4_40050	ko:K06447
poj:PtoMrB4_40060	ko:K00673
poj:PtoMrB4_40070	ko:K00673
poj:PtoMrB4_40080	ko:K00840
poj:PtoMrB4_40090	ko:K21825
poj:PtoMrB4_40100	ko:K10025
poj:PtoMrB4_40110	ko:K06987
poj:PtoMrB4_40120	ko:K10023
poj:PtoMrB4_40130	ko:K10024
poj:PtoMrB4_40140	ko:K10022
poj:PtoMrB4_40150	ko:K01895
poj:PtoMrB4_40160	ko:K11743
poj:PtoMrB4_40170	ko:K11742
poj:PtoMrB4_40180	ko:K04063
poj:PtoMrB4_40200	ko:K09771
poj:PtoMrB4_40220	ko:K03449
poj:PtoMrB4_40260	ko:K14393
poj:PtoMrB4_40300	ko:K03522
poj:PtoMrB4_40310	ko:K03521
poj:PtoMrB4_40320	ko:K00311
poj:PtoMrB4_40330	ko:K09986
poj:PtoMrB4_40360	ko:K03639
poj:PtoMrB4_40380	ko:K03424
poj:PtoMrB4_40400	ko:K02676
poj:PtoMrB4_40410	ko:K02341
poj:PtoMrB4_40420	ko:K00943
poj:PtoMrB4_40430	ko:K07082
poj:PtoMrB4_40440	ko:K02619
poj:PtoMrB4_40450	ko:K09458
poj:PtoMrB4_40460	ko:K02078
poj:PtoMrB4_40470	ko:K00059
poj:PtoMrB4_40480	ko:K00645
poj:PtoMrB4_40490	ko:K03621
poj:PtoMrB4_40500	ko:K02911
poj:PtoMrB4_40510	ko:K07040
poj:PtoMrB4_40520	ko:K25422
poj:PtoMrB4_40530	ko:K04773
poj:PtoMrB4_40540	ko:K01091
poj:PtoMrB4_40550	ko:K06179
poj:PtoMrB4_40560	ko:K08300
poj:PtoMrB4_40570	ko:K00655
poj:PtoMrB4_40580	ko:K01011
poj:PtoMrB4_40600	ko:K06076
poj:PtoMrB4_40620	ko:K00432
poj:PtoMrB4_40660	ko:K20035
poj:PtoMrB4_40670	ko:K01117
poj:PtoMrB4_40690	ko:K02233
poj:PtoMrB4_40700	ko:K02226
poj:PtoMrB4_40710	ko:K00768
poj:PtoMrB4_40720	ko:K02231
poj:PtoMrB4_40730	ko:K02232
poj:PtoMrB4_40740	ko:K02225
poj:PtoMrB4_40750	ko:K02227
poj:PtoMrB4_40760	ko:K04719
poj:PtoMrB4_40770	ko:K02224
poj:PtoMrB4_40780	ko:K19221
poj:PtoMrB4_40790	ko:K16092
poj:PtoMrB4_40800	ko:K04750
poj:PtoMrB4_40810	ko:K07637
poj:PtoMrB4_40820	ko:K07660
poj:PtoMrB4_40840	ko:K03648
poj:PtoMrB4_40880	ko:K00632
poj:PtoMrB4_40890	ko:K23753
poj:PtoMrB4_40930	ko:K04754
poj:PtoMrB4_40940	ko:K06911
poj:PtoMrB4_40950	ko:K07001
poj:PtoMrB4_40960	ko:K02517
poj:PtoMrB4_40970	ko:K03610
poj:PtoMrB4_40980	ko:K03609
poj:PtoMrB4_40990	ko:K03608
poj:PtoMrB4_41000	ko:K06177
poj:PtoMrB4_41030	ko:K03271
poj:PtoMrB4_41040	ko:K12410
poj:PtoMrB4_41090	ko:K12410
poj:PtoMrB4_41110	ko:K14058
poj:PtoMrB4_41160	ko:K02742
poj:PtoMrB4_41200	ko:K12543
poj:PtoMrB4_41210	ko:K12541
poj:PtoMrB4_41220	ko:K12542
poj:PtoMrB4_41230	ko:K20975
poj:PtoMrB4_41490	ko:K00263
poj:PtoMrB4_41500	ko:K04090
poj:PtoMrB4_41510	ko:K05800
poj:PtoMrB4_41550	ko:K05774
poj:PtoMrB4_41580	ko:K06213
poj:PtoMrB4_41620	ko:K03791
poj:PtoMrB4_41840	ko:K03721
poj:PtoMrB4_41850	ko:K00500
poj:PtoMrB4_41860	ko:K01724
poj:PtoMrB4_41870	ko:K00813
poj:PtoMrB4_41880	ko:K15034
poj:PtoMrB4_41890	ko:K03406
poj:PtoMrB4_41950	ko:K13472
poj:PtoMrB4_42010	ko:K16922
poj:PtoMrB4_42090	ko:K09760
poj:PtoMrB4_42100	ko:K07126
poj:PtoMrB4_42160	ko:K03503
poj:PtoMrB4_42170	ko:K28939
poj:PtoMrB4_42230	ko:K01897
poj:PtoMrB4_42350	ko:K07746
poj:PtoMrB4_42360	ko:K19092
poj:PtoMrB4_42370	ko:K01923
poj:PtoMrB4_42380	ko:K07287
poj:PtoMrB4_42390	ko:K01714
poj:PtoMrB4_42400	ko:K03567
poj:PtoMrB4_42410	ko:K03564
poj:PtoMrB4_42420	ko:K03548
poj:PtoMrB4_42430	ko:K04085
poj:PtoMrB4_42440	ko:K01423
poj:PtoMrB4_42450	ko:K03517
poj:PtoMrB4_42460	ko:K06920
poj:PtoMrB4_42470	ko:K10026
poj:PtoMrB4_42490	ko:K03640
poj:PtoMrB4_42500	ko:K03641
poj:PtoMrB4_42510	ko:K03646
poj:PtoMrB4_42520	ko:K03560
poj:PtoMrB4_42530	ko:K03562
poj:PtoMrB4_42540	ko:K01075
poj:PtoMrB4_42550	ko:K03551
poj:PtoMrB4_42560	ko:K03550
poj:PtoMrB4_42570	ko:K01159
poj:PtoMrB4_42590	ko:K01876
poj:PtoMrB4_42610	ko:K04047
poj:PtoMrB4_42620	ko:K13590
poj:PtoMrB4_42630	ko:K03704
poj:PtoMrB4_42640	ko:K03745
poj:PtoMrB4_42660	ko:K18093
poj:PtoMrB4_42680	ko:K01881
poj:PtoMrB4_42700	ko:K01512
poj:PtoMrB4_42720	ko:K23127
poj:PtoMrB4_42750	ko:K07058
poj:PtoMrB4_42760	ko:K00537
poj:PtoMrB4_42770	ko:K03809
poj:PtoMrB4_42790	ko:K10763
poj:PtoMrB4_42810	ko:K09938
poj:PtoMrB4_42820	ko:K01933
poj:PtoMrB4_42830	ko:K11175
poj:PtoMrB4_42850	ko:K19000
poj:PtoMrB4_42860	ko:K09912
poj:PtoMrB4_42870	ko:K04765
poj:PtoMrB4_42880	ko:K00951
poj:PtoMrB4_42890	ko:K03215
poj:PtoMrB4_42910	ko:K12339
poj:PtoMrB4_42920	ko:K07126
poj:PtoMrB4_42970	ko:K19611
poj:PtoMrB4_42980	ko:K19609
poj:PtoMrB4_42990	ko:K19610
poj:PtoMrB4_43000	ko:K07678
poj:PtoMrB4_43010	ko:K03778
poj:PtoMrB4_43030	ko:K03668
poj:PtoMrB4_43040	ko:K02346
poj:PtoMrB4_43060	ko:K14205
poj:PtoMrB4_43080	ko:K12262
poj:PtoMrB4_43090	ko:K03549
poj:PtoMrB4_43100	ko:K14441
poj:PtoMrB4_43110	ko:K29066
poj:PtoMrB4_43130	ko:K22900
poj:PtoMrB4_43140	ko:K11530
poj:PtoMrB4_43160	ko:K00528
poj:PtoMrB4_43180	ko:K00901
poj:PtoMrB4_43210	ko:K05812
poj:PtoMrB4_43220	ko:K06076
poj:PtoMrB4_43250	ko:K03565
poj:PtoMrB4_43260	ko:K03553
poj:PtoMrB4_43270	ko:K03743
poj:PtoMrB4_43280	ko:K03555
poj:PtoMrB4_43290	ko:K05524
poj:PtoMrB4_43300	ko:K03087
poj:PtoMrB4_43310	ko:K06194
poj:PtoMrB4_43320	ko:K00573
poj:PtoMrB4_43330	ko:K03787
poj:PtoMrB4_43340	ko:K06176
poj:PtoMrB4_43350	ko:K01770
poj:PtoMrB4_43360	ko:K01070
poj:PtoMrB4_43370	ko:K00121
poj:PtoMrB4_43400	ko:K00991
poj:PtoMrB4_43410	ko:K05589
poj:PtoMrB4_43420	ko:K01689
poj:PtoMrB4_43430	ko:K01627
poj:PtoMrB4_43440	ko:K01937
poj:PtoMrB4_43450	ko:K04075
poj:PtoMrB4_43460	ko:K01962
poj:PtoMrB4_43470	ko:K02337
poj:PtoMrB4_43480	ko:K03310
poj:PtoMrB4_43490	ko:K03470
poj:PtoMrB4_43500	ko:K00748
poj:PtoMrB4_43510	ko:K00677
poj:PtoMrB4_43520	ko:K02372
poj:PtoMrB4_43530	ko:K02536
poj:PtoMrB4_43540	ko:K06142
poj:PtoMrB4_43550	ko:K07277
poj:PtoMrB4_43560	ko:K11749
poj:PtoMrB4_43570	ko:K00099
poj:PtoMrB4_43580	ko:K00981
poj:PtoMrB4_43590	ko:K00806
poj:PtoMrB4_43600	ko:K02838
poj:PtoMrB4_43610	ko:K09903
poj:PtoMrB4_43620	ko:K02357
poj:PtoMrB4_43630	ko:K02967
poj:PtoMrB4_43640	ko:K01265
poj:PtoMrB4_43650	ko:K00990
poj:PtoMrB4_43660	ko:K14267
poj:PtoMrB4_43680	ko:K09771
poj:PtoMrB4_43700	ko:K00674
poj:PtoMrB4_43710	ko:K01766
poj:PtoMrB4_43720	ko:K02426
poj:PtoMrB4_43730	ko:K22132
poj:PtoMrB4_43740	ko:K08325
poj:PtoMrB4_43760	ko:K01439
poj:PtoMrB4_43770	ko:K00563
poj:PtoMrB4_43790	ko:K02192
poj:PtoMrB4_43800	ko:K03594
poj:PtoMrB4_43810	ko:K07390
poj:PtoMrB4_43840	ko:K00611
poj:PtoMrB4_43850	ko:K02010
poj:PtoMrB4_43860	ko:K02030
poj:PtoMrB4_43870	ko:K00864
poj:PtoMrB4_43880	ko:K03976
poj:PtoMrB4_43890	ko:K02444
poj:PtoMrB4_43900	ko:K00111
poj:PtoMrB4_43920	ko:K00549
poj:PtoMrB4_43930	ko:K11073
poj:PtoMrB4_43940	ko:K10536
poj:PtoMrB4_43950	ko:K03566
poj:PtoMrB4_43960	ko:K03576
poj:PtoMrB4_43990	ko:K00074
poj:PtoMrB4_44000	ko:K01692
poj:PtoMrB4_44050	ko:K14052
poj:PtoMrB4_44060	ko:K18540
poj:PtoMrB4_44090	ko:K09471
poj:PtoMrB4_44100	ko:K01915
poj:PtoMrB4_44120	ko:K01004
poj:PtoMrB4_44140	ko:K06183
poj:PtoMrB4_44190	ko:K10954
poj:PtoMrB4_44350	ko:K07458
poj:PtoMrB4_44360	ko:K00558
poj:PtoMrB4_44460	ko:K18144
poj:PtoMrB4_44470	ko:K18143
poj:PtoMrB4_44490	ko:K11073
poj:PtoMrB4_44520	ko:K18139
poj:PtoMrB4_44530	ko:K18146
poj:PtoMrB4_44540	ko:K18145
poj:PtoMrB4_44670	ko:K11354
poj:PtoMrB4_44700	ko:K02055
poj:PtoMrB4_44720	ko:K03457
poj:PtoMrB4_44730	ko:K13652
poj:PtoMrB4_44780	ko:K07462
poj:PtoMrB4_44880	ko:K09980
poj:PtoMrB4_44890	ko:K18313
poj:PtoMrB4_44950	ko:K01733
poj:PtoMrB4_44960	ko:K00003
poj:PtoMrB4_44970	ko:K03981
poj:PtoMrB4_44980	ko:K04763
poj:PtoMrB4_45020	ko:K07679
poj:PtoMrB4_45030	ko:K02884
poj:PtoMrB4_45040	ko:K00554
poj:PtoMrB4_45050	ko:K02860
poj:PtoMrB4_45060	ko:K02959
poj:PtoMrB4_45070	ko:K03106
poj:PtoMrB4_45120	ko:K08289
poj:PtoMrB4_45130	ko:K06938
poj:PtoMrB4_45190	ko:K01952
poj:PtoMrB4_45200	ko:K18691
poj:PtoMrB4_45220	ko:K11991
poj:PtoMrB4_45240	ko:K02011
poj:PtoMrB4_45250	ko:K02012
poj:PtoMrB4_45260	ko:K01951
poj:PtoMrB4_45270	ko:K00088
poj:PtoMrB4_45280	ko:K07090
poj:PtoMrB4_45310	ko:K03601
poj:PtoMrB4_45330	ko:K16053
poj:PtoMrB4_45340	ko:K02406
poj:PtoMrB4_45350	ko:K01649
poj:PtoMrB4_45380	ko:K13566
poj:PtoMrB4_45390	ko:K14287
poj:PtoMrB4_45400	ko:K03977
poj:PtoMrB4_45410	ko:K17713
poj:PtoMrB4_45430	ko:K01892
poj:PtoMrB4_45440	ko:K03526
poj:PtoMrB4_45450	ko:K15539
poj:PtoMrB4_45460	ko:K02656
poj:PtoMrB4_45470	ko:K06941
poj:PtoMrB4_45480	ko:K00940
poj:PtoMrB4_45500	ko:K04755
poj:PtoMrB4_45510	ko:K04044
poj:PtoMrB4_45520	ko:K04082
poj:PtoMrB4_45530	ko:K13628
poj:PtoMrB4_45540	ko:K04488
poj:PtoMrB4_45550	ko:K04487
poj:PtoMrB4_45560	ko:K13643
poj:PtoMrB4_45570	ko:K00640
poj:PtoMrB4_45580	ko:K15396
poj:PtoMrB4_45590	ko:K01092
poj:PtoMrB4_45610	ko:K03074
poj:PtoMrB4_45620	ko:K03072
poj:PtoMrB4_45630	ko:K03210
poj:PtoMrB4_45640	ko:K00773
poj:PtoMrB4_45650	ko:K07568
poj:PtoMrB4_45660	ko:K03704
poj:PtoMrB4_45680	ko:K11720
poj:PtoMrB4_45690	ko:K07091
poj:PtoMrB4_45700	ko:K01255
poj:PtoMrB4_45710	ko:K02339
poj:PtoMrB4_45730	ko:K01873
poj:PtoMrB4_45760	ko:K01426
poj:PtoMrB4_45790	ko:K07216
poj:PtoMrB4_45800	ko:K06970
poj:PtoMrB4_45810	ko:K03546
poj:PtoMrB4_45820	ko:K00375
poj:PtoMrB4_45830	ko:K03547
poj:PtoMrB4_45840	ko:K07080
poj:PtoMrB4_45870	ko:K06899
poj:PtoMrB4_45890	ko:K07165
poj:PtoMrB4_45910	ko:K16088
poj:PtoMrB4_45930	ko:K07461
poj:PtoMrB4_45970	ko:K09972
poj:PtoMrB4_45980	ko:K09971
poj:PtoMrB4_45990	ko:K09970
poj:PtoMrB4_46000	ko:K09969
poj:PtoMrB4_46010	ko:K06999
poj:PtoMrB4_46020	ko:K00666
poj:PtoMrB4_46040	ko:K01273
poj:PtoMrB4_46050	ko:K03732
poj:PtoMrB4_46070	ko:K19746
poj:PtoMrB4_46080	ko:K21829
poj:PtoMrB4_46090	ko:K10022
poj:PtoMrB4_46120	ko:K03635
poj:PtoMrB4_46130	ko:K03636
poj:PtoMrB4_46140	ko:K03637
poj:PtoMrB4_46150	ko:K07175
poj:PtoMrB4_46180	ko:K09861
poj:PtoMrB4_46190	ko:K00066
poj:PtoMrB4_46200	ko:K19290
poj:PtoMrB4_46210	ko:K19291
poj:PtoMrB4_46220	ko:K19292
poj:PtoMrB4_46230	ko:K16081
poj:PtoMrB4_46240	ko:K01795
poj:PtoMrB4_46250	ko:K19293
poj:PtoMrB4_46260	ko:K01729
poj:PtoMrB4_46270	ko:K19294
poj:PtoMrB4_46280	ko:K19295
poj:PtoMrB4_46290	ko:K19296
poj:PtoMrB4_46300	ko:K16011
poj:PtoMrB4_46390	ko:K07506
poj:PtoMrB4_46400	ko:K23514
poj:PtoMrB4_46410	ko:K07165
poj:PtoMrB4_46420	ko:K02014
poj:PtoMrB4_46460	ko:K02014
poj:PtoMrB4_46470	ko:K07165
poj:PtoMrB4_46480	ko:K23514
poj:PtoMrB4_46500	ko:K13256
poj:PtoMrB4_46510	ko:K09918
poj:PtoMrB4_46550	ko:K09699
poj:PtoMrB4_46560	ko:K00167
poj:PtoMrB4_46570	ko:K00166
poj:PtoMrB4_46580	ko:K00263
poj:PtoMrB4_46600	ko:K03556
poj:PtoMrB4_46650	ko:K06995
poj:PtoMrB4_46670	ko:K06889
poj:PtoMrB4_46750	ko:K06518
poj:PtoMrB4_46770	ko:K09705
poj:PtoMrB4_46800	ko:K22491
poj:PtoMrB4_46810	ko:K09932
poj:PtoMrB4_46820	ko:K13938
poj:PtoMrB4_46830	ko:K01495
poj:PtoMrB4_46840	ko:K07589
poj:PtoMrB4_46850	ko:K09948
poj:PtoMrB4_46870	ko:K09957
poj:PtoMrB4_46880	ko:K22345
poj:PtoMrB4_46890	ko:K06203
poj:PtoMrB4_46930	ko:K16137
poj:PtoMrB4_46940	ko:K00432
poj:PtoMrB4_46950	ko:K03775
poj:PtoMrB4_46970	ko:K00925
poj:PtoMrB4_46980	ko:K13788
poj:PtoMrB4_47040	ko:K01069
poj:PtoMrB4_47060	ko:K07044
poj:PtoMrB4_47100	ko:K03556
poj:PtoMrB4_47140	ko:K00626
poj:PtoMrB4_47170	ko:K05835
poj:PtoMrB4_47180	ko:K00018
poj:PtoMrB4_47190	ko:K00564
poj:PtoMrB4_47200	ko:K11733
poj:PtoMrB4_47210	ko:K23541
poj:PtoMrB4_47240	ko:K03406
poj:PtoMrB4_47300	ko:K07286
poj:PtoMrB4_47320	ko:K00116
poj:PtoMrB4_47360	ko:K03321
poj:PtoMrB4_47380	ko:K00760
poj:PtoMrB4_47400	ko:K00761
poj:PtoMrB4_47410	ko:K02824
poj:PtoMrB4_47430	ko:K01772
poj:PtoMrB4_47440	ko:K07071
poj:PtoMrB4_47450	ko:K18208
poj:PtoMrB4_47470	ko:K22491
poj:PtoMrB4_47480	ko:K01669
poj:PtoMrB4_47510	ko:K06954
poj:PtoMrB4_47520	ko:K09701
poj:PtoMrB4_47530	ko:K00574
poj:PtoMrB4_47550	ko:K12976
poj:PtoMrB4_47560	ko:K01776
poj:PtoMrB4_47570	ko:K21029
poj:PtoMrB4_47580	ko:K02493
poj:PtoMrB4_47590	ko:K02835
poj:PtoMrB4_47600	ko:K02492
poj:PtoMrB4_47620	ko:K02494
poj:PtoMrB4_47630	ko:K00919
poj:PtoMrB4_47640	ko:K00948
poj:PtoMrB4_47650	ko:K02897
poj:PtoMrB4_47660	ko:K01056
poj:PtoMrB4_47670	ko:K06942
poj:PtoMrB4_47680	ko:K01607
poj:PtoMrB4_47700	ko:K01465
poj:PtoMrB4_47710	ko:K01496
poj:PtoMrB4_47720	ko:K02077
poj:PtoMrB4_47730	ko:K02075
poj:PtoMrB4_47740	ko:K02074
poj:PtoMrB4_47790	ko:K00939
poj:PtoMrB4_47880	ko:K03293
poj:PtoMrB4_47900	ko:K01673
poj:PtoMrB4_47910	ko:K03789
poj:PtoMrB4_47930	ko:K01649
poj:PtoMrB4_48030	ko:K06192
poj:PtoMrB4_48040	ko:K03808
poj:PtoMrB4_48050	ko:K03808
poj:PtoMrB4_48060	ko:K17247
poj:PtoMrB4_48070	ko:K07147
poj:PtoMrB4_48080	ko:K17103
poj:PtoMrB4_48090	ko:K00053
