psyq:HXW90_00005	ko:K02313
psyq:HXW90_20185	ko:K18029
psyq:HXW90_20190	ko:K18030
psyq:HXW90_20195	ko:K14393
psyq:HXW90_20220	ko:K07396
psyq:HXW90_20285	ko:K03885
psyq:HXW90_20295	ko:K07267
psyq:HXW90_20300	ko:K08177
psyq:HXW90_20305	ko:K16246
psyq:HXW90_20310	ko:K16245
psyq:HXW90_20315	ko:K16242
psyq:HXW90_20320	ko:K16244
psyq:HXW90_20325	ko:K16243
psyq:HXW90_20330	ko:K16249
psyq:HXW90_20365	ko:K07154
psyq:HXW90_20405	ko:K18139
psyq:HXW90_20410	ko:K03543
psyq:HXW90_20415	ko:K03446
psyq:HXW90_20420	ko:K00152
psyq:HXW90_20425	ko:K00055
psyq:HXW90_20430	ko:K03381
psyq:HXW90_20435	ko:K00480
psyq:HXW90_20465	ko:K08166
psyq:HXW90_20480	ko:K06988
psyq:HXW90_20485	ko:K15777
psyq:HXW90_20490	ko:K06999
psyq:HXW90_20495	ko:K15977
psyq:HXW90_20530	ko:K23239
psyq:HXW90_20535	ko:K00121
psyq:HXW90_20540	ko:K03396
psyq:HXW90_20545	ko:K00005
psyq:HXW90_20550	ko:K03366
psyq:HXW90_20555	ko:K07267
psyq:HXW90_20560	ko:K00135
psyq:HXW90_20565	ko:K03379
psyq:HXW90_20570	ko:K03366
psyq:HXW90_20575	ko:K21405
psyq:HXW90_20585	ko:K14731
psyq:HXW90_20590	ko:K03379
psyq:HXW90_20595	ko:K17754
psyq:HXW90_20600	ko:K13953
psyq:HXW90_20605	ko:K00135
psyq:HXW90_20715	ko:K07484
psyq:HXW90_20720	ko:K07484
psyq:HXW90_20740	ko:K07733
psyq:HXW90_20745	ko:K12055
psyq:HXW90_20780	ko:K03111
psyq:HXW90_20785	ko:K03169
psyq:HXW90_20805	ko:K03630
psyq:HXW90_20840	ko:K12071
psyq:HXW90_20970	ko:K12070
psyq:HXW90_21000	ko:K14232
psyq:HXW90_21010	ko:K04764
psyq:HXW90_21015	ko:K01890
psyq:HXW90_21020	ko:K01889
psyq:HXW90_21025	ko:K02887
psyq:HXW90_21030	ko:K02916
psyq:HXW90_21035	ko:K02520
psyq:HXW90_21040	ko:K01868
psyq:HXW90_21050	ko:K03704
psyq:HXW90_21075	ko:K06726
psyq:HXW90_21080	ko:K00852
psyq:HXW90_21085	ko:K02529
psyq:HXW90_21090	ko:K10440
psyq:HXW90_21095	ko:K10441
psyq:HXW90_21100	ko:K10439
psyq:HXW90_21105	ko:K05597
psyq:HXW90_21115	ko:K01150
psyq:HXW90_21125	ko:K03563
psyq:HXW90_21140	ko:K19270
psyq:HXW90_21145	ko:K14237
psyq:HXW90_21150	ko:K09471
psyq:HXW90_21155	ko:K14221
psyq:HXW90_21160	ko:K14221
psyq:HXW90_21165	ko:K14221
psyq:HXW90_21170	ko:K14221
psyq:HXW90_21175	ko:K14221
psyq:HXW90_21180	ko:K14237
psyq:HXW90_21190	ko:K10764
psyq:HXW90_21195	ko:K00764
psyq:HXW90_21200	ko:K03558
psyq:HXW90_21205	ko:K03749
psyq:HXW90_21210	ko:K11754
psyq:HXW90_21215	ko:K01963
psyq:HXW90_21220	ko:K01817
psyq:HXW90_21225	ko:K06173
psyq:HXW90_21230	ko:K08086
psyq:HXW90_21240	ko:K00133
psyq:HXW90_21245	ko:K00052
psyq:HXW90_21255	ko:K01704
psyq:HXW90_21260	ko:K01703
psyq:HXW90_21290	ko:K05541
psyq:HXW90_21295	ko:K07107
psyq:HXW90_21310	ko:K14224
psyq:HXW90_21315	ko:K14218
psyq:HXW90_21320	ko:K14224
psyq:HXW90_21325	ko:K14218
psyq:HXW90_21330	ko:K01885
psyq:HXW90_21335	ko:K03543
psyq:HXW90_21340	ko:K03446
psyq:HXW90_21350	ko:K03702
psyq:HXW90_21355	ko:K00832
psyq:HXW90_21370	ko:K08324
psyq:HXW90_21385	ko:K01173
psyq:HXW90_21390	ko:K02016
psyq:HXW90_21395	ko:K02015
psyq:HXW90_21400	ko:K02013
psyq:HXW90_21405	ko:K09962
psyq:HXW90_21410	ko:K07240
psyq:HXW90_21420	ko:K01985
psyq:HXW90_21440	ko:K06967
psyq:HXW90_21445	ko:K01438
psyq:HXW90_21460	ko:K02030
psyq:HXW90_21470	ko:K02028
psyq:HXW90_21470	ko:K02029
psyq:HXW90_21485	ko:K03786
psyq:HXW90_21490	ko:K07222
psyq:HXW90_21495	ko:K06996
psyq:HXW90_21510	ko:K07112
psyq:HXW90_21515	ko:K23239
psyq:HXW90_21525	ko:K01173
psyq:HXW90_21530	ko:K07345
psyq:HXW90_21535	ko:K07347
psyq:HXW90_21540	ko:K07346
psyq:HXW90_21545	ko:K07345
psyq:HXW90_21550	ko:K01551
psyq:HXW90_21565	ko:K00030
psyq:HXW90_21570	ko:K00029
psyq:HXW90_21580	ko:K03321
psyq:HXW90_21600	ko:K07090
psyq:HXW90_21605	ko:K16066
psyq:HXW90_21635	ko:K14220
psyq:HXW90_21645	ko:K12070
psyq:HXW90_21660	ko:K03630
psyq:HXW90_21665	ko:K00558
psyq:HXW90_21680	ko:K07497
psyq:HXW90_21725	ko:K12071
psyq:HXW90_21855	ko:K07497
psyq:HXW90_21940	ko:K03111
psyq:HXW90_21975	ko:K02314
psyq:HXW90_21980	ko:K12055
psyq:HXW90_21985	ko:K14220
psyq:HXW90_21995	ko:K29125
psyq:HXW90_22020	ko:K07396
psyq:HXW90_22025	ko:K07146
psyq:HXW90_22030	ko:K05527
psyq:HXW90_22035	ko:K09924
psyq:HXW90_22040	ko:K01679
psyq:HXW90_22050	ko:K00632
psyq:HXW90_22055	ko:K23753
psyq:HXW90_22060	ko:K15461
psyq:HXW90_22065	ko:K01953
psyq:HXW90_22080	ko:K09898
psyq:HXW90_22085	ko:K03563
psyq:HXW90_22115	ko:K06867
psyq:HXW90_22120	ko:K13776
psyq:HXW90_22135	ko:K08967
psyq:HXW90_22140	ko:K05820
psyq:HXW90_22145	ko:K01736
psyq:HXW90_22150	ko:K06889
psyq:HXW90_22160	ko:K07320
psyq:HXW90_22180	ko:K01495
psyq:HXW90_22200	ko:K03300
psyq:HXW90_22205	ko:K17737
psyq:HXW90_22210	ko:K00799
psyq:HXW90_22215	ko:K05825
psyq:HXW90_22225	ko:K06901
psyq:HXW90_22230	ko:K05834
psyq:HXW90_22260	ko:K07127
psyq:HXW90_22265	ko:K16842
psyq:HXW90_22270	ko:K13485
psyq:HXW90_22275	ko:K01477
psyq:HXW90_22280	ko:K01483
psyq:HXW90_22300	ko:K07001
psyq:HXW90_22305	ko:K02517
psyq:HXW90_22310	ko:K03610
psyq:HXW90_22315	ko:K03609
psyq:HXW90_22320	ko:K03608
psyq:HXW90_22325	ko:K06177
psyq:HXW90_22340	ko:K22044
psyq:HXW90_22345	ko:K05375
psyq:HXW90_22350	ko:K00836
psyq:HXW90_22355	ko:K11066
psyq:HXW90_22360	ko:K07645
psyq:HXW90_22365	ko:K07666
psyq:HXW90_22370	ko:K04084
psyq:HXW90_22380	ko:K03805
psyq:HXW90_22405	ko:K22108
psyq:HXW90_22415	ko:K13778
psyq:HXW90_22420	ko:K11731
psyq:HXW90_22425	ko:K13779
psyq:HXW90_22430	ko:K13777
psyq:HXW90_22440	ko:K09913
psyq:HXW90_22445	ko:K07140
psyq:HXW90_22450	ko:K03415
psyq:HXW90_22480	ko:K03408
psyq:HXW90_22485	ko:K03408
psyq:HXW90_22490	ko:K03496
psyq:HXW90_22495	ko:K02557
psyq:HXW90_22500	ko:K02556
psyq:HXW90_22505	ko:K03412
psyq:HXW90_22510	ko:K03407
psyq:HXW90_22515	ko:K03414
psyq:HXW90_22520	ko:K03413
psyq:HXW90_22525	ko:K02405
psyq:HXW90_22530	ko:K04562
psyq:HXW90_22535	ko:K02404
psyq:HXW90_22540	ko:K02400
psyq:HXW90_22550	ko:K03704
psyq:HXW90_22555	ko:K03704
psyq:HXW90_22560	ko:K02401
psyq:HXW90_22565	ko:K02421
psyq:HXW90_22570	ko:K02420
psyq:HXW90_22575	ko:K02419
psyq:HXW90_22580	ko:K02418
psyq:HXW90_22585	ko:K02417
psyq:HXW90_22590	ko:K02416
psyq:HXW90_22595	ko:K02415
psyq:HXW90_22600	ko:K02414
psyq:HXW90_22605	ko:K20976
psyq:HXW90_22610	ko:K20977
psyq:HXW90_22615	ko:K20978
psyq:HXW90_22620	ko:K02413
psyq:HXW90_22625	ko:K02412
psyq:HXW90_22630	ko:K02411
psyq:HXW90_22635	ko:K02410
psyq:HXW90_22640	ko:K02409
psyq:HXW90_22645	ko:K02408
psyq:HXW90_22650	ko:K10943
psyq:HXW90_22655	ko:K10942
psyq:HXW90_22660	ko:K10941
psyq:HXW90_22665	ko:K02423
psyq:HXW90_22670	ko:K02422
psyq:HXW90_22675	ko:K02407
psyq:HXW90_22680	ko:K06603
psyq:HXW90_22685	ko:K02406
psyq:HXW90_22690	ko:K00648
psyq:HXW90_22695	ko:K02397
psyq:HXW90_22700	ko:K02396
psyq:HXW90_22705	ko:K02395
psyq:HXW90_22710	ko:K02394
psyq:HXW90_22715	ko:K02393
psyq:HXW90_22720	ko:K02392
psyq:HXW90_22725	ko:K02391
psyq:HXW90_22735	ko:K03721
psyq:HXW90_22740	ko:K00500
psyq:HXW90_22745	ko:K01724
psyq:HXW90_22750	ko:K00813
psyq:HXW90_22775	ko:K07401
psyq:HXW90_22780	ko:K07001
psyq:HXW90_22785	ko:K06075
psyq:HXW90_22790	ko:K03654
psyq:HXW90_22795	ko:K07039
psyq:HXW90_22800	ko:K09790
psyq:HXW90_22810	ko:K09760
psyq:HXW90_22835	ko:K06076
psyq:HXW90_22840	ko:K00432
psyq:HXW90_22855	ko:K02233
psyq:HXW90_22860	ko:K02226
psyq:HXW90_22865	ko:K00768
psyq:HXW90_22870	ko:K02231
psyq:HXW90_22875	ko:K02232
psyq:HXW90_22880	ko:K02225
psyq:HXW90_22885	ko:K02227
psyq:HXW90_22890	ko:K04719
psyq:HXW90_22895	ko:K02224
psyq:HXW90_22900	ko:K19221
psyq:HXW90_22920	ko:K10763
psyq:HXW90_22930	ko:K09938
psyq:HXW90_22935	ko:K01933
psyq:HXW90_22940	ko:K11175
psyq:HXW90_22955	ko:K09912
psyq:HXW90_22960	ko:K04765
psyq:HXW90_22965	ko:K00951
psyq:HXW90_22970	ko:K03215
psyq:HXW90_22975	ko:K12339
psyq:HXW90_22985	ko:K05812
psyq:HXW90_22995	ko:K12255
psyq:HXW90_23010	ko:K03307
psyq:HXW90_23025	ko:K03457
psyq:HXW90_23030	ko:K00243
psyq:HXW90_23055	ko:K05590
psyq:HXW90_23060	ko:K16053
psyq:HXW90_23065	ko:K25564
psyq:HXW90_23070	ko:K26138
psyq:HXW90_23100	ko:K01118
psyq:HXW90_23115	ko:K01055
psyq:HXW90_23120	ko:K03767
psyq:HXW90_23125	ko:K18893
psyq:HXW90_23130	ko:K06188
psyq:HXW90_23135	ko:K09919
psyq:HXW90_23150	ko:K03088
psyq:HXW90_23155	ko:K16872
psyq:HXW90_23160	ko:K03578
psyq:HXW90_23165	ko:K00906
psyq:HXW90_23205	ko:K20534
psyq:HXW90_23225	ko:K09691
psyq:HXW90_23230	ko:K09690
psyq:HXW90_23235	ko:K01790
psyq:HXW90_23240	ko:K00973
psyq:HXW90_23245	ko:K00067
psyq:HXW90_23250	ko:K01710
psyq:HXW90_23270	ko:K07052
psyq:HXW90_23275	ko:K03776
psyq:HXW90_23280	ko:K07020
psyq:HXW90_23285	ko:K00404
psyq:HXW90_23290	ko:K00405
psyq:HXW90_23295	ko:K00407
psyq:HXW90_23300	ko:K00406
psyq:HXW90_23305	ko:K00404
psyq:HXW90_23310	ko:K00405
psyq:HXW90_23315	ko:K00407
psyq:HXW90_23320	ko:K00406
psyq:HXW90_23330	ko:K09926
psyq:HXW90_23335	ko:K01533
psyq:HXW90_23345	ko:K09792
psyq:HXW90_23350	ko:K02495
psyq:HXW90_23360	ko:K01420
psyq:HXW90_23365	ko:K00759
psyq:HXW90_23370	ko:K06187
psyq:HXW90_23375	ko:K23256
psyq:HXW90_23380	ko:K09747
psyq:HXW90_23385	ko:K02343
psyq:HXW90_23390	ko:K02030
psyq:HXW90_23430	ko:K01983
psyq:HXW90_23440	ko:K01972
psyq:HXW90_23445	ko:K03528
psyq:HXW90_23450	ko:K03529
psyq:HXW90_23460	ko:K13481
psyq:HXW90_23465	ko:K13482
psyq:HXW90_23470	ko:K07402
psyq:HXW90_23475	ko:K01487
psyq:HXW90_23485	ko:K05782
psyq:HXW90_23490	ko:K09923
psyq:HXW90_23495	ko:K07259
psyq:HXW90_23505	ko:K12297
psyq:HXW90_23510	ko:K03812
psyq:HXW90_23515	ko:K00254
psyq:HXW90_23535	ko:K22504
psyq:HXW90_23540	ko:K22067
psyq:HXW90_23545	ko:K07183
psyq:HXW90_23550	ko:K02575
psyq:HXW90_23560	ko:K02303
psyq:HXW90_23565	ko:K03286
psyq:HXW90_23570	ko:K03088
psyq:HXW90_23585	ko:K16074
psyq:HXW90_23590	ko:K02553
psyq:HXW90_23600	ko:K01007
psyq:HXW90_23605	ko:K09773
psyq:HXW90_23615	ko:K07790
psyq:HXW90_23620	ko:K21147
psyq:HXW90_23625	ko:K01738
psyq:HXW90_23630	ko:K00640
psyq:HXW90_23635	ko:K07050
psyq:HXW90_23645	ko:K01720
psyq:HXW90_23650	ko:K09788
psyq:HXW90_23655	ko:K20455
psyq:HXW90_23660	ko:K01659
psyq:HXW90_23665	ko:K03417
psyq:HXW90_23690	ko:K01665
psyq:HXW90_23695	ko:K19166
psyq:HXW90_23700	ko:K18831
psyq:HXW90_23705	ko:K02203
psyq:HXW90_23710	ko:K00390
psyq:HXW90_23715	ko:K03457
psyq:HXW90_23720	ko:K16841
psyq:HXW90_23730	ko:K00059
psyq:HXW90_23780	ko:K14233
psyq:HXW90_23790	ko:K00655
psyq:HXW90_23795	ko:K03284
psyq:HXW90_23805	ko:K01782
psyq:HXW90_23810	ko:K00626
psyq:HXW90_23850	ko:K06940
psyq:HXW90_23875	ko:K02030
psyq:HXW90_23880	ko:K03522
psyq:HXW90_23885	ko:K03521
psyq:HXW90_23890	ko:K00311
psyq:HXW90_23900	ko:K13979
psyq:HXW90_23915	ko:K10538
psyq:HXW90_23920	ko:K10539
psyq:HXW90_23925	ko:K10537
psyq:HXW90_23955	ko:K03457
psyq:HXW90_23965	ko:K03710
psyq:HXW90_23970	ko:K09986
psyq:HXW90_23980	ko:K03639
psyq:HXW90_23990	ko:K03424
psyq:HXW90_23995	ko:K02341
psyq:HXW90_24000	ko:K00943
psyq:HXW90_24005	ko:K07082
psyq:HXW90_24010	ko:K02619
psyq:HXW90_24015	ko:K09458
psyq:HXW90_24020	ko:K02078
psyq:HXW90_24025	ko:K00059
psyq:HXW90_24030	ko:K00645
psyq:HXW90_24035	ko:K03621
psyq:HXW90_24040	ko:K02911
psyq:HXW90_24045	ko:K07040
psyq:HXW90_24050	ko:K25422
psyq:HXW90_24055	ko:K04773
psyq:HXW90_24060	ko:K01091
psyq:HXW90_24065	ko:K06179
psyq:HXW90_24070	ko:K08300
psyq:HXW90_24075	ko:K07141
psyq:HXW90_24080	ko:K07402
psyq:HXW90_24085	ko:K07303
psyq:HXW90_24090	ko:K07302
psyq:HXW90_24095	ko:K11103
psyq:HXW90_24105	ko:K07637
psyq:HXW90_24110	ko:K07660
psyq:HXW90_24120	ko:K02362
psyq:HXW90_24125	ko:K07639
psyq:HXW90_24130	ko:K07661
psyq:HXW90_24135	ko:K00525
psyq:HXW90_24145	ko:K02390
psyq:HXW90_24150	ko:K02389
psyq:HXW90_24155	ko:K02388
psyq:HXW90_24160	ko:K02387
psyq:HXW90_24165	ko:K00575
psyq:HXW90_24170	ko:K03415
psyq:HXW90_24175	ko:K02386
psyq:HXW90_24180	ko:K02398
psyq:HXW90_24185	ko:K02399
psyq:HXW90_24200	ko:K05358
psyq:HXW90_24205	ko:K07267
psyq:HXW90_24220	ko:K22042
psyq:HXW90_24225	ko:K07112
psyq:HXW90_24230	ko:K07112
psyq:HXW90_24240	ko:K00389
psyq:HXW90_24245	ko:K14219
psyq:HXW90_24265	ko:K06213
psyq:HXW90_24270	ko:K14219
psyq:HXW90_24275	ko:K14219
psyq:HXW90_24280	ko:K14219
psyq:HXW90_24285	ko:K14219
psyq:HXW90_24290	ko:K14233
psyq:HXW90_24295	ko:K03563
psyq:HXW90_24300	ko:K00928
psyq:HXW90_24305	ko:K01872
psyq:HXW90_24310	ko:K01620
psyq:HXW90_24315	ko:K00794
psyq:HXW90_24320	ko:K05526
psyq:HXW90_24330	ko:K01484
psyq:HXW90_24335	ko:K06447
psyq:HXW90_24340	ko:K00673
psyq:HXW90_24345	ko:K00673
psyq:HXW90_24350	ko:K00840
psyq:HXW90_24355	ko:K21825
psyq:HXW90_24360	ko:K10025
psyq:HXW90_24365	ko:K06987
psyq:HXW90_24370	ko:K10023
psyq:HXW90_24375	ko:K10024
psyq:HXW90_24380	ko:K10022
psyq:HXW90_24385	ko:K01895
psyq:HXW90_24400	ko:K00526
psyq:HXW90_24405	ko:K00526
psyq:HXW90_24420	ko:K00135
psyq:HXW90_24460	ko:K19736
psyq:HXW90_24465	ko:K18968
psyq:HXW90_24495	ko:K01126
psyq:HXW90_24505	ko:K03406
psyq:HXW90_24510	ko:K16074
psyq:HXW90_24515	ko:K03306
psyq:HXW90_24530	ko:K07160
psyq:HXW90_24560	ko:K03088
psyq:HXW90_24580	ko:K13653
psyq:HXW90_24585	ko:K14261
psyq:HXW90_24595	ko:K03299
psyq:HXW90_24600	ko:K00851
psyq:HXW90_24605	ko:K06145
psyq:HXW90_24610	ko:K00799
psyq:HXW90_24630	ko:K01462
psyq:HXW90_24650	ko:K01897
psyq:HXW90_24655	ko:K01897
psyq:HXW90_24665	ko:K17865
psyq:HXW90_24675	ko:K09954
psyq:HXW90_24685	ko:K01625
psyq:HXW90_24690	ko:K01057
psyq:HXW90_24695	ko:K00036
psyq:HXW90_24700	ko:K19337
psyq:HXW90_24710	ko:K07267
psyq:HXW90_24715	ko:K10112
psyq:HXW90_24720	ko:K17317
psyq:HXW90_24725	ko:K17316
psyq:HXW90_24730	ko:K17315
psyq:HXW90_24735	ko:K18479
psyq:HXW90_24750	ko:K05596
psyq:HXW90_24755	ko:K06895
psyq:HXW90_24760	ko:K04564
psyq:HXW90_24770	ko:K21024
psyq:HXW90_24775	ko:K07231
psyq:HXW90_24785	ko:K03498
psyq:HXW90_24810	ko:K15034
psyq:HXW90_24815	ko:K11734
psyq:HXW90_24830	ko:K06178
psyq:HXW90_24835	ko:K06024
psyq:HXW90_24840	ko:K05896
psyq:HXW90_24850	ko:K07053
psyq:HXW90_24855	ko:K06190
psyq:HXW90_24860	ko:K09780
psyq:HXW90_24870	ko:K07662
psyq:HXW90_24875	ko:K06006
psyq:HXW90_24890	ko:K03758
psyq:HXW90_24895	ko:K03758
psyq:HXW90_24900	ko:K01478
psyq:HXW90_24905	ko:K00611
psyq:HXW90_24910	ko:K00926
psyq:HXW90_24920	ko:K03721
psyq:HXW90_24925	ko:K02437
psyq:HXW90_24930	ko:K00281
psyq:HXW90_24935	ko:K01752
psyq:HXW90_24940	ko:K00605
psyq:HXW90_24945	ko:K03704
psyq:HXW90_24955	ko:K03517
psyq:HXW90_24970	ko:K14229
psyq:HXW90_24975	ko:K06920
psyq:HXW90_24980	ko:K10026
psyq:HXW90_24990	ko:K03640
psyq:HXW90_24995	ko:K03641
psyq:HXW90_25000	ko:K03646
psyq:HXW90_25005	ko:K03560
psyq:HXW90_25010	ko:K03562
psyq:HXW90_25015	ko:K01075
psyq:HXW90_25020	ko:K03551
psyq:HXW90_25025	ko:K03550
psyq:HXW90_25030	ko:K01159
psyq:HXW90_25040	ko:K01876
psyq:HXW90_25055	ko:K04047
psyq:HXW90_25065	ko:K03745
psyq:HXW90_25075	ko:K18093
psyq:HXW90_25080	ko:K03442
psyq:HXW90_25085	ko:K09767
psyq:HXW90_25090	ko:K00077
psyq:HXW90_25100	ko:K00798
psyq:HXW90_25105	ko:K03574
psyq:HXW90_25110	ko:K00620
psyq:HXW90_25115	ko:K03070
psyq:HXW90_25125	ko:K06915
psyq:HXW90_25130	ko:K03406
psyq:HXW90_25135	ko:K14335
psyq:HXW90_25140	ko:K06986
psyq:HXW90_25145	ko:K07027
psyq:HXW90_25150	ko:K01433
psyq:HXW90_25160	ko:K01141
psyq:HXW90_25185	ko:K03924
psyq:HXW90_25205	ko:K00873
psyq:HXW90_25215	ko:K01676
psyq:HXW90_25220	ko:K10125
psyq:HXW90_25225	ko:K10126
psyq:HXW90_25230	ko:K03761
psyq:HXW90_25265	ko:K02483
psyq:HXW90_25270	ko:K00845
psyq:HXW90_25275	ko:K01690
psyq:HXW90_25280	ko:K00134
psyq:HXW90_25290	ko:K07165
psyq:HXW90_25295	ko:K16087
psyq:HXW90_25300	ko:K07215
psyq:HXW90_25305	ko:K09790
psyq:HXW90_25310	ko:K03406
psyq:HXW90_25325	ko:K07338
psyq:HXW90_25330	ko:K09947
psyq:HXW90_25370	ko:K04077
psyq:HXW90_25375	ko:K04078
psyq:HXW90_25380	ko:K07113
psyq:HXW90_25385	ko:K07226
psyq:HXW90_25395	ko:K07443
psyq:HXW90_25400	ko:K08218
psyq:HXW90_25405	ko:K01881
psyq:HXW90_25420	ko:K02346
psyq:HXW90_25425	ko:K14230
psyq:HXW90_25430	ko:K01993
psyq:HXW90_25435	ko:K13926
psyq:HXW90_25440	ko:K01992
psyq:HXW90_25445	ko:K14230
psyq:HXW90_25450	ko:K14205
psyq:HXW90_25460	ko:K07462
psyq:HXW90_25470	ko:K18313
psyq:HXW90_25490	ko:K01733
psyq:HXW90_25495	ko:K00003
psyq:HXW90_25500	ko:K03981
psyq:HXW90_25505	ko:K04763
psyq:HXW90_25510	ko:K02884
psyq:HXW90_25515	ko:K00554
psyq:HXW90_25520	ko:K02860
psyq:HXW90_25525	ko:K02959
psyq:HXW90_25530	ko:K03106
psyq:HXW90_25540	ko:K03699
psyq:HXW90_25550	ko:K08289
psyq:HXW90_25560	ko:K06938
psyq:HXW90_25585	ko:K24967
psyq:HXW90_25590	ko:K01443
psyq:HXW90_25595	ko:K00820
psyq:HXW90_25600	ko:K23993
psyq:HXW90_25605	ko:K02804
psyq:HXW90_25615	ko:K01952
psyq:HXW90_25620	ko:K18691
psyq:HXW90_25625	ko:K02803
psyq:HXW90_25630	ko:K23993
psyq:HXW90_25635	ko:K02024
psyq:HXW90_25640	ko:K01226
psyq:HXW90_25645	ko:K02819
psyq:HXW90_25650	ko:K03486
psyq:HXW90_25665	ko:K00558
psyq:HXW90_25670	ko:K07727
psyq:HXW90_25680	ko:K07497
psyq:HXW90_25685	ko:K07483
psyq:HXW90_25720	ko:K20266
psyq:HXW90_25725	ko:K07344
psyq:HXW90_25740	ko:K07733
psyq:HXW90_25765	ko:K01951
psyq:HXW90_25770	ko:K00088
psyq:HXW90_25780	ko:K07090
psyq:HXW90_25790	ko:K03601
psyq:HXW90_25800	ko:K01649
psyq:HXW90_25805	ko:K13566
psyq:HXW90_25810	ko:K14287
psyq:HXW90_25815	ko:K03977
psyq:HXW90_25820	ko:K17713
psyq:HXW90_25830	ko:K01892
psyq:HXW90_25835	ko:K03526
psyq:HXW90_25840	ko:K15539
psyq:HXW90_25845	ko:K02656
psyq:HXW90_25850	ko:K06941
psyq:HXW90_25855	ko:K00940
psyq:HXW90_25865	ko:K04755
psyq:HXW90_25870	ko:K04044
psyq:HXW90_25875	ko:K04082
psyq:HXW90_25880	ko:K13628
psyq:HXW90_25885	ko:K04488
psyq:HXW90_25890	ko:K04487
psyq:HXW90_25895	ko:K13643
psyq:HXW90_25900	ko:K00640
psyq:HXW90_25905	ko:K15396
psyq:HXW90_25910	ko:K01092
psyq:HXW90_25920	ko:K03074
psyq:HXW90_25925	ko:K03072
psyq:HXW90_25930	ko:K03210
psyq:HXW90_25935	ko:K00773
psyq:HXW90_25940	ko:K07568
psyq:HXW90_25945	ko:K14228
psyq:HXW90_25975	ko:K02484
psyq:HXW90_25980	ko:K02483
psyq:HXW90_26015	ko:K13652
psyq:HXW90_26055	ko:K09131
psyq:HXW90_26060	ko:K06895
psyq:HXW90_26100	ko:K08738
psyq:HXW90_26105	ko:K06134
psyq:HXW90_26130	ko:K26062
psyq:HXW90_26135	ko:K19713
psyq:HXW90_26155	ko:K00817
psyq:HXW90_26160	ko:K02257
psyq:HXW90_26165	ko:K02300
psyq:HXW90_26170	ko:K02299
psyq:HXW90_26175	ko:K02298
psyq:HXW90_26180	ko:K02297
psyq:HXW90_26185	ko:K03611
psyq:HXW90_26190	ko:K05916
psyq:HXW90_26195	ko:K12266
psyq:HXW90_26205	ko:K07506
psyq:HXW90_26245	ko:K06518
psyq:HXW90_26270	ko:K22491
psyq:HXW90_26275	ko:K09932
psyq:HXW90_26280	ko:K13938
psyq:HXW90_26285	ko:K01495
psyq:HXW90_26290	ko:K07589
psyq:HXW90_26295	ko:K09948
psyq:HXW90_26305	ko:K22345
psyq:HXW90_26310	ko:K06203
psyq:HXW90_26335	ko:K00432
psyq:HXW90_26340	ko:K05805
psyq:HXW90_26345	ko:K00931
psyq:HXW90_26350	ko:K03979
psyq:HXW90_26355	ko:K02899
psyq:HXW90_26360	ko:K02888
psyq:HXW90_26365	ko:K02523
psyq:HXW90_26370	ko:K06193
psyq:HXW90_26380	ko:K03773
psyq:HXW90_26385	ko:K03406
psyq:HXW90_26395	ko:K06015
psyq:HXW90_26405	ko:K03299
psyq:HXW90_26415	ko:K03321
psyq:HXW90_26430	ko:K03923
psyq:HXW90_26435	ko:K07090
psyq:HXW90_26445	ko:K03293
psyq:HXW90_26450	ko:K01556
psyq:HXW90_26455	ko:K03719
psyq:HXW90_26460	ko:K03381
psyq:HXW90_26465	ko:K03464
psyq:HXW90_26470	ko:K01856
psyq:HXW90_26475	ko:K21757
psyq:HXW90_26485	ko:K05599
psyq:HXW90_26490	ko:K05600
psyq:HXW90_26495	ko:K11311
psyq:HXW90_26500	ko:K11734
psyq:HXW90_26505	ko:K00453
psyq:HXW90_26510	ko:K07130
psyq:HXW90_26515	ko:K06995
psyq:HXW90_26520	ko:K00020
psyq:HXW90_26525	ko:K00140
psyq:HXW90_26565	ko:K21021
psyq:HXW90_26575	ko:K03581
psyq:HXW90_26580	ko:K03582
psyq:HXW90_26585	ko:K03583
psyq:HXW90_26590	ko:K01985
psyq:HXW90_26595	ko:K01980
psyq:HXW90_26600	ko:K14218
psyq:HXW90_26605	ko:K14227
psyq:HXW90_26610	ko:K17247
psyq:HXW90_26615	ko:K07147
psyq:HXW90_26620	ko:K17103
psyq:HXW90_26625	ko:K00053
psyq:HXW90_26630	ko:K01653
psyq:HXW90_26635	ko:K01652
psyq:HXW90_26650	ko:K05365
psyq:HXW90_26655	ko:K07028
psyq:HXW90_26670	ko:K10834
psyq:HXW90_26675	ko:K25133
psyq:HXW90_26680	ko:K25132
psyq:HXW90_26690	ko:K06206
psyq:HXW90_26700	ko:K06204
psyq:HXW90_26705	ko:K01894
psyq:HXW90_26720	ko:K07713
psyq:HXW90_26725	ko:K00970
psyq:HXW90_26730	ko:K00950
psyq:HXW90_26735	ko:K00606
psyq:HXW90_26740	ko:K01918
psyq:HXW90_26745	ko:K01810
psyq:HXW90_26750	ko:K01895
psyq:HXW90_26760	ko:K06969
psyq:HXW90_26775	ko:K00962
psyq:HXW90_26780	ko:K02956
psyq:HXW90_26785	ko:K03177
psyq:HXW90_26790	ko:K02834
psyq:HXW90_26795	ko:K02519
psyq:HXW90_26800	ko:K02600
psyq:HXW90_26805	ko:K09748
psyq:HXW90_26810	ko:K14230
