bok:DM82_100	ko:K07232
bok:DM82_4948	ko:K18373
bok:DM82_4949	ko:K18374
bok:DM82_495	ko:K15738
bok:DM82_4950	ko:K03222
bok:DM82_4952	ko:K03223
bok:DM82_4953	ko:K03224
bok:DM82_4955	ko:K03228
bok:DM82_4957	ko:K03219
bok:DM82_496	ko:K02622
bok:DM82_4966	ko:K02417
bok:DM82_497	ko:K02621
bok:DM82_4972	ko:K03088
bok:DM82_4975	ko:K11891
bok:DM82_4976	ko:K11892
bok:DM82_4977	ko:K11893
bok:DM82_4978	ko:K11906
bok:DM82_4979	ko:K11903
bok:DM82_4980	ko:K11900
bok:DM82_4981	ko:K11901
bok:DM82_4982	ko:K11907
bok:DM82_4984	ko:K11898
bok:DM82_4985	ko:K11897
bok:DM82_4986	ko:K11896
bok:DM82_4987	ko:K11895
bok:DM82_4988	ko:K11902
bok:DM82_4989	ko:K11904
bok:DM82_4994	ko:K05367
bok:DM82_4995	ko:K06894
bok:DM82_4997	ko:K01387
bok:DM82_5010	ko:K18369
bok:DM82_5015	ko:K03293
bok:DM82_5017	ko:K03746
bok:DM82_5020	ko:K07044
bok:DM82_5023	ko:K28747
bok:DM82_5027	ko:K10844
bok:DM82_5029	ko:K03566
bok:DM82_503	ko:K06016
bok:DM82_5030	ko:K01999
bok:DM82_5032	ko:K06016
bok:DM82_5033	ko:K02407
bok:DM82_5035	ko:K07396
bok:DM82_5039	ko:K00059
bok:DM82_5041	ko:K00146
bok:DM82_505	ko:K07240
bok:DM82_5053	ko:K06140
bok:DM82_5057	ko:K01497
bok:DM82_5058	ko:K13061
bok:DM82_5060	ko:K19666
bok:DM82_5061	ko:K07507
bok:DM82_5062	ko:K07098
bok:DM82_5063	ko:K09019
bok:DM82_5067	ko:K05710
bok:DM82_5075	ko:K01652
bok:DM82_5076	ko:K06989
bok:DM82_5079	ko:K00529
bok:DM82_5080	ko:K28762
bok:DM82_5084	ko:K01426
bok:DM82_5085	ko:K03719
bok:DM82_5086	ko:K01761
bok:DM82_5089	ko:K00675
bok:DM82_509	ko:K05825
bok:DM82_5093	ko:K07044
bok:DM82_5097	ko:K15553
bok:DM82_5102	ko:K05874
bok:DM82_5106	ko:K10716
bok:DM82_5108	ko:K01607
bok:DM82_5110	ko:K19743
bok:DM82_5115	ko:K06194
bok:DM82_5116	ko:K17836
bok:DM82_5117	ko:K03566
bok:DM82_5120	ko:K02032
bok:DM82_5121	ko:K02031
bok:DM82_5122	ko:K02034
bok:DM82_5123	ko:K02033
bok:DM82_5124	ko:K02035
bok:DM82_5125	ko:K08641
bok:DM82_5127	ko:K12685
bok:DM82_5128	ko:K07394
bok:DM82_5129	ko:K02035
bok:DM82_513	ko:K04079
bok:DM82_5130	ko:K01569
bok:DM82_5131	ko:K03322
bok:DM82_5132	ko:K08994
bok:DM82_5137	ko:K01531
bok:DM82_5139	ko:K14645
bok:DM82_514	ko:K03181
bok:DM82_5142	ko:K23274
bok:DM82_5143	ko:K19813
bok:DM82_5145	ko:K15977
bok:DM82_5147	ko:K10016
bok:DM82_5148	ko:K10015
bok:DM82_5149	ko:K10017
bok:DM82_5150	ko:K00790
bok:DM82_5153	ko:K07006
bok:DM82_5154	ko:K03281
bok:DM82_5156	ko:K07168
bok:DM82_5158	ko:K07300
bok:DM82_5159	ko:K05595
bok:DM82_5160	ko:K07052
bok:DM82_5164	ko:K09930
bok:DM82_5166	ko:K15977
bok:DM82_5168	ko:K16165
bok:DM82_5171	ko:K03088
bok:DM82_5175	ko:K23514
bok:DM82_5176	ko:K07165
bok:DM82_5177	ko:K02014
bok:DM82_5179	ko:K10440
bok:DM82_518	ko:K03307
bok:DM82_5180	ko:K10440
bok:DM82_5181	ko:K10441
bok:DM82_5182	ko:K10439
bok:DM82_5189	ko:K07644
bok:DM82_519	ko:K04750
bok:DM82_5190	ko:K07665
bok:DM82_5191	ko:K15726
bok:DM82_5192	ko:K15727
bok:DM82_5193	ko:K15725
bok:DM82_5196	ko:K03100
bok:DM82_5197	ko:K09129
bok:DM82_5198	ko:K01738
bok:DM82_5199	ko:K19055
bok:DM82_520	ko:K00616
bok:DM82_5202	ko:K18235
bok:DM82_5203	ko:K09768
bok:DM82_5206	ko:K09118
bok:DM82_521	ko:K05782
bok:DM82_5212	ko:K10954
bok:DM82_5218	ko:K07486
bok:DM82_522	ko:K09989
bok:DM82_5226	ko:K03746
bok:DM82_5227	ko:K03607
bok:DM82_5235	ko:K01434
bok:DM82_5236	ko:K00612
bok:DM82_5239	ko:K01620
bok:DM82_5240	ko:K01755
bok:DM82_5245	ko:K01755
bok:DM82_5246	ko:K01940
bok:DM82_5248	ko:K16215
bok:DM82_5249	ko:K00817
bok:DM82_5251	ko:K05375
bok:DM82_5257	ko:K14415
bok:DM82_5258	ko:K24956
bok:DM82_5259	ko:K01535
bok:DM82_5261	ko:K01537
bok:DM82_5265	ko:K10811
bok:DM82_5266	ko:K00941
bok:DM82_5268	ko:K00560
bok:DM82_5270	ko:K03574
bok:DM82_5272	ko:K00471
bok:DM82_5277	ko:K00611
bok:DM82_5278	ko:K00926
bok:DM82_528	ko:K10773
bok:DM82_5280	ko:K03798
bok:DM82_5283	ko:K25180
bok:DM82_5284	ko:K25181
bok:DM82_5285	ko:K25182
bok:DM82_5286	ko:K25182
bok:DM82_5287	ko:K25183
bok:DM82_529	ko:K03616
bok:DM82_5290	ko:K18306
bok:DM82_5291	ko:K18307
bok:DM82_5292	ko:K18139
bok:DM82_5293	ko:K01497
bok:DM82_5294	ko:K20332
bok:DM82_5296	ko:K20333
bok:DM82_5297	ko:K11752
bok:DM82_5305	ko:K00219
bok:DM82_5307	ko:K00878
bok:DM82_5309	ko:K24180
bok:DM82_531	ko:K05973
bok:DM82_5316	ko:K12141
bok:DM82_5317	ko:K12140
bok:DM82_5319	ko:K12137
bok:DM82_5322	ko:K02784
bok:DM82_5323	ko:K00797
bok:DM82_533	ko:K07404
bok:DM82_5330	ko:K01420
bok:DM82_5332	ko:K11250
bok:DM82_5333	ko:K16215
bok:DM82_5337	ko:K01426
bok:DM82_5339	ko:K16348
bok:DM82_534	ko:K03466
bok:DM82_5340	ko:K00609
bok:DM82_5341	ko:K16090
bok:DM82_5342	ko:K07126
bok:DM82_5343	ko:K07336
bok:DM82_5345	ko:K07141
bok:DM82_5347	ko:K03406
bok:DM82_5348	ko:K03587
bok:DM82_5349	ko:K02058
bok:DM82_5351	ko:K26735
bok:DM82_5352	ko:K07044
bok:DM82_5356	ko:K01750
bok:DM82_536	ko:K08289
bok:DM82_5360	ko:K01915
bok:DM82_5362	ko:K06987
bok:DM82_5364	ko:K03826
bok:DM82_5365	ko:K02518
bok:DM82_5367	ko:K03704
bok:DM82_5368	ko:K03566
bok:DM82_5369	ko:K00471
bok:DM82_5372	ko:K15346
bok:DM82_5373	ko:K15345
bok:DM82_5374	ko:K15368
bok:DM82_5375	ko:K15344
bok:DM82_5377	ko:K20968
bok:DM82_5378	ko:K03221
bok:DM82_5380	ko:K03222
bok:DM82_5385	ko:K18984
bok:DM82_5386	ko:K03220
bok:DM82_5387	ko:K03219
bok:DM82_5389	ko:K14979
bok:DM82_539	ko:K11927
bok:DM82_5390	ko:K14978
bok:DM82_5392	ko:K03230
bok:DM82_5393	ko:K03224
bok:DM82_5396	ko:K03225
bok:DM82_5397	ko:K03226
bok:DM82_5398	ko:K03227
bok:DM82_5399	ko:K03228
bok:DM82_540	ko:K01894
bok:DM82_5400	ko:K03229
bok:DM82_5402	ko:K02027
bok:DM82_5403	ko:K02025
bok:DM82_5404	ko:K02026
bok:DM82_5405	ko:K05351
bok:DM82_5406	ko:K10112
bok:DM82_5408	ko:K00854
bok:DM82_5409	ko:K07258
bok:DM82_541	ko:K07146
bok:DM82_5410	ko:K03587
bok:DM82_5411	ko:K05366
bok:DM82_5413	ko:K00380
bok:DM82_5414	ko:K00363
bok:DM82_5415	ko:K00362
bok:DM82_5416	ko:K02575
bok:DM82_5417	ko:K02303
bok:DM82_5418	ko:K07183
bok:DM82_5419	ko:K22067
bok:DM82_542	ko:K02337
bok:DM82_5421	ko:K16345
bok:DM82_5425	ko:K00795
bok:DM82_543	ko:K11085
bok:DM82_5433	ko:K00059
bok:DM82_5441	ko:K01754
bok:DM82_5443	ko:K22468
bok:DM82_5445	ko:K13408
bok:DM82_5447	ko:K13409
bok:DM82_5450	ko:K12340
bok:DM82_5451	ko:K00681
bok:DM82_5456	ko:K03724
bok:DM82_5460	ko:K01626
bok:DM82_5465	ko:K02623
bok:DM82_5466	ko:K00449
bok:DM82_5467	ko:K00448
bok:DM82_5468	ko:K01841
bok:DM82_5469	ko:K00794
bok:DM82_5471	ko:K27837
bok:DM82_5473	ko:K02594
bok:DM82_5474	ko:K16203
bok:DM82_5476	ko:K13891
bok:DM82_5477	ko:K13890
bok:DM82_5478	ko:K13889
bok:DM82_5479	ko:K13892
bok:DM82_548	ko:K02849
bok:DM82_5480	ko:K13051
bok:DM82_5482	ko:K02168
bok:DM82_5487	ko:K01114
bok:DM82_5491	ko:K02035
bok:DM82_5492	ko:K02033
bok:DM82_5493	ko:K02034
bok:DM82_5494	ko:K02031
bok:DM82_5495	ko:K02032
bok:DM82_55	ko:K05520
bok:DM82_5500	ko:K07050
bok:DM82_5501	ko:K00102
bok:DM82_5508	ko:K01505
bok:DM82_5511	ko:K01091
bok:DM82_5513	ko:K03710
bok:DM82_5522	ko:K07112
bok:DM82_5523	ko:K07112
bok:DM82_5524	ko:K22042
bok:DM82_5527	ko:K11717
bok:DM82_5530	ko:K00640
bok:DM82_5534	ko:K01322
bok:DM82_5535	ko:K03543
bok:DM82_5537	ko:K12990
bok:DM82_5538	ko:K03446
bok:DM82_5539	ko:K18101
bok:DM82_5540	ko:K18100
bok:DM82_5541	ko:K02167
bok:DM82_5542	ko:K00130
bok:DM82_5543	ko:K00108
bok:DM82_5545	ko:K28762
bok:DM82_5549	ko:K07025
bok:DM82_555	ko:K03088
bok:DM82_5550	ko:K06995
bok:DM82_5554	ko:K03704
bok:DM82_5558	ko:K01633
bok:DM82_5559	ko:K00305
bok:DM82_5560	ko:K00302
bok:DM82_5561	ko:K00304
bok:DM82_5562	ko:K00303
bok:DM82_5563	ko:K01752
bok:DM82_5565	ko:K09915
bok:DM82_5567	ko:K00799
bok:DM82_5569	ko:K20866
bok:DM82_5571	ko:K08319
bok:DM82_5572	ko:K21948
bok:DM82_5573	ko:K22130
bok:DM82_5575	ko:K22131
bok:DM82_5576	ko:K22025
bok:DM82_5577	ko:K00476
bok:DM82_5578	ko:K02002
bok:DM82_5579	ko:K21826
bok:DM82_5580	ko:K02001
bok:DM82_5581	ko:K02000
bok:DM82_5583	ko:K00299
bok:DM82_5592	ko:K01968
bok:DM82_5593	ko:K13766
bok:DM82_5594	ko:K01969
bok:DM82_5595	ko:K00253
bok:DM82_5601	ko:K08369
bok:DM82_5603	ko:K02770
bok:DM82_5604	ko:K00882
bok:DM82_5605	ko:K23993
bok:DM82_5606	ko:K03435
bok:DM82_5608	ko:K07484
bok:DM82_5609	ko:K07484
bok:DM82_561	ko:K07152
bok:DM82_5610	ko:K07484
bok:DM82_5611	ko:K07484
bok:DM82_5612	ko:K07483
bok:DM82_5613	ko:K07483
bok:DM82_5620	ko:K03639
bok:DM82_5622	ko:K19969
bok:DM82_5624	ko:K01876
bok:DM82_5625	ko:K07552
bok:DM82_5628	ko:K07481
bok:DM82_5633	ko:K03530
bok:DM82_5635	ko:K02484
bok:DM82_5636	ko:K02483
bok:DM82_5639	ko:K00380
bok:DM82_5640	ko:K03734
bok:DM82_5641	ko:K26061
bok:DM82_5642	ko:K05825
bok:DM82_5646	ko:K09471
bok:DM82_5649	ko:K02444
bok:DM82_565	ko:K07156
bok:DM82_5655	ko:K01916
bok:DM82_5656	ko:K00799
bok:DM82_5657	ko:K05835
bok:DM82_5662	ko:K00368
bok:DM82_5665	ko:K07152
bok:DM82_5666	ko:K01531
bok:DM82_567	ko:K08301
bok:DM82_5673	ko:K00507
bok:DM82_5674	ko:K04062
bok:DM82_5675	ko:K13688
bok:DM82_568	ko:K06287
bok:DM82_5685	ko:K08677
bok:DM82_5687	ko:K03719
bok:DM82_5689	ko:K03306
bok:DM82_569	ko:K00783
bok:DM82_5690	ko:K09990
bok:DM82_5692	ko:K19731
bok:DM82_5693	ko:K20250
bok:DM82_5695	ko:K15552
bok:DM82_5696	ko:K10831
bok:DM82_5697	ko:K15551
bok:DM82_5698	ko:K03119
bok:DM82_570	ko:K09710
bok:DM82_5706	ko:K00694
bok:DM82_571	ko:K00969
bok:DM82_5710	ko:K20543
bok:DM82_5711	ko:K20542
bok:DM82_5712	ko:K20541
bok:DM82_5713	ko:K15773
bok:DM82_5714	ko:K07154
bok:DM82_5717	ko:K12255
bok:DM82_572	ko:K00228
bok:DM82_5722	ko:K03219
bok:DM82_573	ko:K01945
bok:DM82_5732	ko:K02669
bok:DM82_5733	ko:K03219
bok:DM82_5734	ko:K07657
bok:DM82_5741	ko:K18380
bok:DM82_5744	ko:K03220
bok:DM82_5745	ko:K18379
bok:DM82_5746	ko:K03227
bok:DM82_5747	ko:K03226
bok:DM82_5748	ko:K03225
bok:DM82_5749	ko:K18381
bok:DM82_575	ko:K00761
bok:DM82_5750	ko:K03230
bok:DM82_5751	ko:K03229
bok:DM82_5752	ko:K18373
bok:DM82_5753	ko:K18374
bok:DM82_5754	ko:K03222
bok:DM82_5756	ko:K03223
bok:DM82_5757	ko:K03224
bok:DM82_5759	ko:K03228
bok:DM82_576	ko:K00059
bok:DM82_5762	ko:K03750
bok:DM82_5764	ko:K00156
bok:DM82_5765	ko:K18288
bok:DM82_5766	ko:K18290
bok:DM82_577	ko:K01734
bok:DM82_5772	ko:K02482
bok:DM82_5777	ko:K07152
bok:DM82_578	ko:K00344
bok:DM82_5781	ko:K11066
bok:DM82_5785	ko:K06212
bok:DM82_5786	ko:K13788
bok:DM82_5787	ko:K00932
bok:DM82_5788	ko:K04069
bok:DM82_5789	ko:K00656
bok:DM82_5790	ko:K01752
bok:DM82_5791	ko:K03837
bok:DM82_5793	ko:K07812
bok:DM82_5794	ko:K03533
bok:DM82_5798	ko:K07483
bok:DM82_5799	ko:K07484
bok:DM82_58	ko:K06015
bok:DM82_5802	ko:K11066
bok:DM82_5807	ko:K11910
bok:DM82_5810	ko:K11901
bok:DM82_5811	ko:K11900
bok:DM82_5812	ko:K11903
bok:DM82_5813	ko:K11905
bok:DM82_5814	ko:K11896
bok:DM82_5815	ko:K11895
bok:DM82_5816	ko:K11907
bok:DM82_5817	ko:K11904
bok:DM82_582	ko:K01546
bok:DM82_5823	ko:K11893
bok:DM82_5824	ko:K11892
bok:DM82_5825	ko:K11891
bok:DM82_583	ko:K01547
bok:DM82_5831	ko:K13790
bok:DM82_5832	ko:K13741
bok:DM82_5834	ko:K02078
bok:DM82_5836	ko:K13287
bok:DM82_5837	ko:K03746
bok:DM82_5838	ko:K13286
bok:DM82_5839	ko:K13285
bok:DM82_584	ko:K01548
bok:DM82_5841	ko:K22510
bok:DM82_5842	ko:K22509
bok:DM82_5843	ko:K22508
bok:DM82_5844	ko:K22507
bok:DM82_5845	ko:K03225
bok:DM82_5848	ko:K22506
bok:DM82_5849	ko:K22512
bok:DM82_585	ko:K07646
bok:DM82_5850	ko:K03230
bok:DM82_5851	ko:K22511
bok:DM82_5852	ko:K22504
bok:DM82_5855	ko:K22488
bok:DM82_5856	ko:K03221
bok:DM82_5857	ko:K22487
bok:DM82_5858	ko:K22505
bok:DM82_586	ko:K07667
bok:DM82_5864	ko:K07483
bok:DM82_587	ko:K09712
bok:DM82_5870	ko:K05349
bok:DM82_5876	ko:K01426
bok:DM82_5878	ko:K01455
bok:DM82_5879	ko:K11963
bok:DM82_588	ko:K11741
bok:DM82_5880	ko:K11962
bok:DM82_5881	ko:K11961
bok:DM82_5882	ko:K11960
bok:DM82_5883	ko:K11959
bok:DM82_5886	ko:K07497
bok:DM82_5889	ko:K03833
bok:DM82_5890	ko:K01042
bok:DM82_5891	ko:K02380
bok:DM82_5892	ko:K00127
bok:DM82_5893	ko:K00124
bok:DM82_5894	ko:K00123
bok:DM82_5895	ko:K00123
bok:DM82_5899	ko:K02030
bok:DM82_590	ko:K02004
bok:DM82_5900	ko:K02028
bok:DM82_5900	ko:K02029
bok:DM82_5901	ko:K28525
bok:DM82_5903	ko:K02030
bok:DM82_5908	ko:K23262
bok:DM82_591	ko:K06886
bok:DM82_5913	ko:K04748
bok:DM82_5915	ko:K23262
bok:DM82_5917	ko:K07713
bok:DM82_5918	ko:K13993
bok:DM82_5919	ko:K13525
bok:DM82_592	ko:K07050
bok:DM82_5922	ko:K06987
bok:DM82_5924	ko:K07058
bok:DM82_5929	ko:K00963
bok:DM82_5937	ko:K01711
bok:DM82_5939	ko:K22252
bok:DM82_594	ko:K01426
bok:DM82_5940	ko:K10764
bok:DM82_5941	ko:K00764
bok:DM82_5942	ko:K03558
bok:DM82_5943	ko:K03749
bok:DM82_5944	ko:K11754
bok:DM82_5945	ko:K01963
bok:DM82_5946	ko:K01695
bok:DM82_5947	ko:K00571
bok:DM82_5948	ko:K01696
bok:DM82_5949	ko:K01817
bok:DM82_5950	ko:K06173
bok:DM82_5951	ko:K08086
bok:DM82_5952	ko:K00133
bok:DM82_5953	ko:K00052
bok:DM82_5954	ko:K01704
bok:DM82_5955	ko:K01703
bok:DM82_5956	ko:K03719
bok:DM82_5957	ko:K00163
bok:DM82_5962	ko:K01647
bok:DM82_5963	ko:K09159
bok:DM82_5964	ko:K00240
bok:DM82_5965	ko:K00239
bok:DM82_5966	ko:K00242
bok:DM82_5967	ko:K00241
bok:DM82_5968	ko:K03710
bok:DM82_5969	ko:K00024
bok:DM82_5970	ko:K01644
bok:DM82_5972	ko:K01720
bok:DM82_5973	ko:K27802
bok:DM82_5976	ko:K00505
bok:DM82_5981	ko:K05998
bok:DM82_5982	ko:K02053
bok:DM82_5983	ko:K02054
bok:DM82_5984	ko:K02055
bok:DM82_5985	ko:K02052
bok:DM82_5986	ko:K00375
bok:DM82_5988	ko:K01046
bok:DM82_5989	ko:K02014
bok:DM82_5993	ko:K06194
bok:DM82_5996	ko:K00033
bok:DM82_5999	ko:K03457
bok:DM82_6	ko:K03701
bok:DM82_60	ko:K06879
bok:DM82_6005	ko:K07481
bok:DM82_6009	ko:K07497
bok:DM82_6010	ko:K07497
bok:DM82_6011	ko:K07481
bok:DM82_6012	ko:K07497
bok:DM82_6013	ko:K07484
bok:DM82_6014	ko:K07484
bok:DM82_6015	ko:K07483
bok:DM82_6016	ko:K07497
bok:DM82_602	ko:K00901
bok:DM82_6020	ko:K07497
bok:DM82_6021	ko:K07484
bok:DM82_6024	ko:K07484
bok:DM82_603	ko:K27597
bok:DM82_6030	ko:K03086
bok:DM82_6031	ko:K02316
bok:DM82_6032	ko:K09117
bok:DM82_6033	ko:K02970
bok:DM82_6035	ko:K25706
bok:DM82_6036	ko:K09007
bok:DM82_6037	ko:K01662
bok:DM82_6038	ko:K00795
bok:DM82_6039	ko:K03602
bok:DM82_6041	ko:K01011
bok:DM82_6042	ko:K01061
bok:DM82_6043	ko:K27080
bok:DM82_6044	ko:K03885
bok:DM82_6045	ko:K02335
bok:DM82_6048	ko:K01241
bok:DM82_6050	ko:K02204
bok:DM82_6052	ko:K23775
bok:DM82_6053	ko:K04063
bok:DM82_6057	ko:K02020
bok:DM82_6058	ko:K02018
bok:DM82_6060	ko:K02017
bok:DM82_6061	ko:K02019
bok:DM82_6063	ko:K01821
bok:DM82_6067	ko:K03699
bok:DM82_6070	ko:K15256
bok:DM82_6072	ko:K29125
bok:DM82_6078	ko:K26933
bok:DM82_6079	ko:K01666
bok:DM82_608	ko:K03088
bok:DM82_6080	ko:K04073
bok:DM82_6082	ko:K00826
bok:DM82_6085	ko:K15650
bok:DM82_6089	ko:K19577
bok:DM82_609	ko:K01652
bok:DM82_6090	ko:K06222
bok:DM82_6091	ko:K10680
bok:DM82_6098	ko:K07044
bok:DM82_6099	ko:K03772
bok:DM82_61	ko:K01754
bok:DM82_610	ko:K01653
bok:DM82_6106	ko:K16692
bok:DM82_6107	ko:K01991
bok:DM82_6108	ko:K25307
bok:DM82_6109	ko:K00012
bok:DM82_611	ko:K00053
bok:DM82_6111	ko:K16011
bok:DM82_6114	ko:K00113
bok:DM82_6116	ko:K11066
bok:DM82_612	ko:K01613
bok:DM82_6121	ko:K07004
bok:DM82_6126	ko:K02014
bok:DM82_613	ko:K17103
bok:DM82_6133	ko:K00249
bok:DM82_6135	ko:K07397
bok:DM82_6137	ko:K07223
bok:DM82_6138	ko:K06147
bok:DM82_6139	ko:K18199
bok:DM82_614	ko:K01649
bok:DM82_6141	ko:K01867
bok:DM82_6144	ko:K07124
bok:DM82_6147	ko:K07044
bok:DM82_6156	ko:K07052
bok:DM82_6157	ko:K03281
bok:DM82_6158	ko:K01560
bok:DM82_6159	ko:K13491
bok:DM82_616	ko:K01673
bok:DM82_6160	ko:K13490
bok:DM82_6161	ko:K13489
bok:DM82_6162	ko:K13486
bok:DM82_6163	ko:K13488
bok:DM82_6164	ko:K13487
bok:DM82_6168	ko:K01652
bok:DM82_6169	ko:K24163
bok:DM82_6172	ko:K06132
bok:DM82_6173	ko:K02503
bok:DM82_6174	ko:K18249
bok:DM82_6175	ko:K18248
bok:DM82_6176	ko:K16320
bok:DM82_6177	ko:K16319
bok:DM82_6179	ko:K21757
bok:DM82_618	ko:K01999
bok:DM82_6180	ko:K01856
bok:DM82_6181	ko:K03381
bok:DM82_6182	ko:K03464
bok:DM82_6183	ko:K02300
bok:DM82_6184	ko:K02299
bok:DM82_6185	ko:K02298
bok:DM82_6186	ko:K02297
bok:DM82_6188	ko:K00219
bok:DM82_619	ko:K02956
bok:DM82_6192	ko:K21757
bok:DM82_6193	ko:K05549
bok:DM82_6194	ko:K05550
bok:DM82_6195	ko:K05784
bok:DM82_6196	ko:K05783
bok:DM82_620	ko:K00962
bok:DM82_6202	ko:K11733
bok:DM82_6203	ko:K07044
bok:DM82_6205	ko:K07576
bok:DM82_6206	ko:K00023
bok:DM82_6208	ko:K01420
bok:DM82_6209	ko:K13953
bok:DM82_6211	ko:K08738
bok:DM82_622	ko:K01803
bok:DM82_6220	ko:K02005
bok:DM82_6221	ko:K02003
bok:DM82_6222	ko:K02004
bok:DM82_6226	ko:K18139
bok:DM82_6227	ko:K01993
bok:DM82_6228	ko:K13926
bok:DM82_6229	ko:K01992
bok:DM82_623	ko:K03075
bok:DM82_6233	ko:K22895
bok:DM82_6236	ko:K13953
bok:DM82_6237	ko:K02115
bok:DM82_6238	ko:K02111
bok:DM82_6239	ko:K02109
bok:DM82_624	ko:K14228
bok:DM82_6240	ko:K02110
bok:DM82_6241	ko:K02108
bok:DM82_6243	ko:K02116
bok:DM82_6244	ko:K02114
bok:DM82_6245	ko:K02112
bok:DM82_6246	ko:K03821
bok:DM82_6247	ko:K00625
bok:DM82_6248	ko:K00925
bok:DM82_6249	ko:K16370
bok:DM82_625	ko:K00330
bok:DM82_6251	ko:K01489
bok:DM82_6252	ko:K00758
bok:DM82_6254	ko:K01619
bok:DM82_6255	ko:K03317
bok:DM82_6256	ko:K07006
bok:DM82_6257	ko:K00799
bok:DM82_626	ko:K00331
bok:DM82_6261	ko:K10215
bok:DM82_6266	ko:K05999
bok:DM82_627	ko:K00332
bok:DM82_6272	ko:K16692
bok:DM82_6277	ko:K01158
bok:DM82_628	ko:K00333
bok:DM82_6286	ko:K01281
bok:DM82_6287	ko:K14645
bok:DM82_6289	ko:K07665
bok:DM82_629	ko:K00334
bok:DM82_6290	ko:K07644
bok:DM82_6293	ko:K01467
bok:DM82_6295	ko:K07243
bok:DM82_630	ko:K00335
bok:DM82_6300	ko:K07497
bok:DM82_6301	ko:K07497
bok:DM82_6302	ko:K14266
bok:DM82_6303	ko:K19981
bok:DM82_6304	ko:K14257
bok:DM82_6305	ko:K19982
bok:DM82_6306	ko:K00820
bok:DM82_631	ko:K00336
bok:DM82_6313	ko:K01791
bok:DM82_6314	ko:K14237
bok:DM82_6317	ko:K00074
bok:DM82_6318	ko:K04940
bok:DM82_632	ko:K00337
bok:DM82_6324	ko:K00146
bok:DM82_6329	ko:K01821
bok:DM82_633	ko:K00338
bok:DM82_6331	ko:K22027
bok:DM82_6334	ko:K01426
bok:DM82_6335	ko:K00059
bok:DM82_6338	ko:K00484
bok:DM82_6339	ko:K03717
bok:DM82_634	ko:K00339
bok:DM82_6341	ko:K09981
bok:DM82_6343	ko:K01634
bok:DM82_6345	ko:K00854
bok:DM82_6346	ko:K22108
bok:DM82_6347	ko:K00249
bok:DM82_6348	ko:K13775
bok:DM82_6349	ko:K13774
bok:DM82_635	ko:K00340
bok:DM82_6350	ko:K13778
bok:DM82_6351	ko:K11731
bok:DM82_6352	ko:K13779
bok:DM82_6353	ko:K13777
bok:DM82_6355	ko:K01897
bok:DM82_6356	ko:K00507
bok:DM82_6358	ko:K00574
bok:DM82_6359	ko:K00507
bok:DM82_636	ko:K00341
bok:DM82_6360	ko:K07045
bok:DM82_6366	ko:K01858
bok:DM82_6367	ko:K13633
bok:DM82_6368	ko:K05886
bok:DM82_637	ko:K00342
bok:DM82_6370	ko:K00852
bok:DM82_6372	ko:K02226
bok:DM82_6373	ko:K19696
bok:DM82_6378	ko:K19048
bok:DM82_638	ko:K00343
bok:DM82_6381	ko:K11904
bok:DM82_6382	ko:K11907
bok:DM82_6383	ko:K11895
bok:DM82_6384	ko:K11896
bok:DM82_6385	ko:K11897
bok:DM82_6386	ko:K06887
bok:DM82_640	ko:K01515
bok:DM82_642	ko:K04118
bok:DM82_643	ko:K28556
bok:DM82_646	ko:K11209
bok:DM82_647	ko:K00249
bok:DM82_65	ko:K03183
bok:DM82_651	ko:K00799
bok:DM82_652	ko:K14287
bok:DM82_654	ko:K09861
bok:DM82_661	ko:K01977
bok:DM82_662	ko:K14227
bok:DM82_663	ko:K14218
bok:DM82_664	ko:K01980
bok:DM82_665	ko:K01985
bok:DM82_666	ko:K01262
bok:DM82_669	ko:K00058
bok:DM82_67	ko:K03690
bok:DM82_671	ko:K15553
bok:DM82_677	ko:K02275
bok:DM82_678	ko:K02274
bok:DM82_68	ko:K03688
bok:DM82_682	ko:K03564
bok:DM82_684	ko:K07789
bok:DM82_685	ko:K07788
bok:DM82_686	ko:K07799
bok:DM82_687	ko:K20329
bok:DM82_688	ko:K07093
bok:DM82_691	ko:K07118
bok:DM82_692	ko:K22044
bok:DM82_693	ko:K19784
bok:DM82_695	ko:K05800
bok:DM82_696	ko:K02010
bok:DM82_697	ko:K02011
bok:DM82_698	ko:K02012
bok:DM82_701	ko:K16234
bok:DM82_703	ko:K03583
bok:DM82_704	ko:K03582
bok:DM82_705	ko:K03581
bok:DM82_706	ko:K15034
bok:DM82_711	ko:K04062
bok:DM82_712	ko:K03147
bok:DM82_72	ko:K01876
bok:DM82_721	ko:K03651
bok:DM82_722	ko:K02052
bok:DM82_723	ko:K02053
bok:DM82_725	ko:K02053
bok:DM82_726	ko:K02055
bok:DM82_73	ko:K08310
bok:DM82_732	ko:K04564
bok:DM82_734	ko:K07240
bok:DM82_74	ko:K06131
bok:DM82_741	ko:K03285
bok:DM82_749	ko:K07734
bok:DM82_751	ko:K09965
bok:DM82_752	ko:K18900
bok:DM82_76	ko:K20035
bok:DM82_764	ko:K13993
bok:DM82_765	ko:K01596
bok:DM82_766	ko:K17735
bok:DM82_77	ko:K07516
bok:DM82_771	ko:K13929
bok:DM82_772	ko:K13931
bok:DM82_773	ko:K13932
bok:DM82_774	ko:K13933
bok:DM82_775	ko:K13934
bok:DM82_776	ko:K13930
bok:DM82_777	ko:K00645
bok:DM82_78	ko:K00632
