asah:AVXHC19_00010	ko:K02313
asah:AVXHC19_37530	ko:K02899
asah:AVXHC19_37540	ko:K02888
asah:AVXHC19_37550	ko:K02523
asah:AVXHC19_37560	ko:K02652
asah:AVXHC19_37570	ko:K02653
asah:AVXHC19_37580	ko:K02654
asah:AVXHC19_37590	ko:K00859
asah:AVXHC19_37600	ko:K18778
asah:AVXHC19_37610	ko:K09862
asah:AVXHC19_37620	ko:K03574
asah:AVXHC19_37630	ko:K06923
asah:AVXHC19_37640	ko:K00620
asah:AVXHC19_37650	ko:K03070
asah:AVXHC19_37680	ko:K03600
asah:AVXHC19_37690	ko:K03599
asah:AVXHC19_37700	ko:K00413
asah:AVXHC19_37710	ko:K00412
asah:AVXHC19_37720	ko:K00411
asah:AVXHC19_37730	ko:K03282
asah:AVXHC19_37740	ko:K00097
asah:AVXHC19_37750	ko:K09810
asah:AVXHC19_37760	ko:K09808
asah:AVXHC19_37780	ko:K07462
asah:AVXHC19_37790	ko:K07053
asah:AVXHC19_37810	ko:K03406
asah:AVXHC19_37830	ko:K01867
asah:AVXHC19_37840	ko:K11811
asah:AVXHC19_37850	ko:K00537
asah:AVXHC19_37860	ko:K03893
asah:AVXHC19_37870	ko:K03892
asah:AVXHC19_37930	ko:K06133
asah:AVXHC19_37940	ko:K10531
asah:AVXHC19_37950	ko:K06160
asah:AVXHC19_37960	ko:K13255
asah:AVXHC19_37980	ko:K03896
asah:AVXHC19_37990	ko:K02014
asah:AVXHC19_38070	ko:K05375
asah:AVXHC19_38100	ko:K03406
asah:AVXHC19_38110	ko:K07001
asah:AVXHC19_38120	ko:K01574
asah:AVXHC19_38130	ko:K00019
asah:AVXHC19_38210	ko:K21495
asah:AVXHC19_38220	ko:K07062
asah:AVXHC19_38250	ko:K10007
asah:AVXHC19_38260	ko:K10006
asah:AVXHC19_38270	ko:K10005
asah:AVXHC19_38300	ko:K10218
asah:AVXHC19_38350	ko:K11963
asah:AVXHC19_38360	ko:K11962
asah:AVXHC19_38370	ko:K11961
asah:AVXHC19_38380	ko:K11960
asah:AVXHC19_38390	ko:K11959
asah:AVXHC19_38410	ko:K01999
asah:AVXHC19_38450	ko:K00799
asah:AVXHC19_38460	ko:K15977
asah:AVXHC19_38480	ko:K06991
asah:AVXHC19_38510	ko:K01875
asah:AVXHC19_38520	ko:K01754
asah:AVXHC19_38540	ko:K03699
asah:AVXHC19_38550	ko:K03527
asah:AVXHC19_38560	ko:K03774
asah:AVXHC19_38570	ko:K03630
asah:AVXHC19_38630	ko:K02483
asah:AVXHC19_38660	ko:K01119
asah:AVXHC19_38670	ko:K11904
asah:AVXHC19_38710	ko:K00647
asah:AVXHC19_38750	ko:K06886
asah:AVXHC19_38760	ko:K02004
asah:AVXHC19_38780	ko:K02379
asah:AVXHC19_38800	ko:K03406
asah:AVXHC19_38820	ko:K03593
asah:AVXHC19_38840	ko:K07001
asah:AVXHC19_38850	ko:K00156
asah:AVXHC19_38860	ko:K01874
asah:AVXHC19_38910	ko:K05896
asah:AVXHC19_38920	ko:K00278
asah:AVXHC19_38930	ko:K00833
asah:AVXHC19_38940	ko:K01935
asah:AVXHC19_38950	ko:K00652
asah:AVXHC19_38960	ko:K10026
asah:AVXHC19_38970	ko:K01737
asah:AVXHC19_38980	ko:K01826
asah:AVXHC19_39010	ko:K03342
asah:AVXHC19_39020	ko:K03517
asah:AVXHC19_39030	ko:K00767
asah:AVXHC19_39040	ko:K00606
asah:AVXHC19_39050	ko:K01918
asah:AVXHC19_39060	ko:K00057
asah:AVXHC19_39070	ko:K03071
asah:AVXHC19_39080	ko:K03676
asah:AVXHC19_39100	ko:K01834
asah:AVXHC19_39110	ko:K03797
asah:AVXHC19_39120	ko:K21029
asah:AVXHC19_39180	ko:K03594
asah:AVXHC19_39210	ko:K00954
asah:AVXHC19_39220	ko:K08316
asah:AVXHC19_39230	ko:K07263
asah:AVXHC19_39240	ko:K07263
asah:AVXHC19_39250	ko:K03110
asah:AVXHC19_39260	ko:K18336
asah:AVXHC19_39270	ko:K18335
asah:AVXHC19_39280	ko:K02526
asah:AVXHC19_39310	ko:K03406
asah:AVXHC19_39320	ko:K26937
asah:AVXHC19_39330	ko:K05595
asah:AVXHC19_39350	ko:K01118
asah:AVXHC19_39380	ko:K03089
asah:AVXHC19_39410	ko:K21563
asah:AVXHC19_39420	ko:K07152
asah:AVXHC19_39430	ko:K02257
asah:AVXHC19_39440	ko:K02259
asah:AVXHC19_39460	ko:K14998
asah:AVXHC19_39480	ko:K02276
asah:AVXHC19_39500	ko:K02258
asah:AVXHC19_39510	ko:K02274
asah:AVXHC19_39520	ko:K02275
asah:AVXHC19_39530	ko:K02169
asah:AVXHC19_39550	ko:K03216
asah:AVXHC19_39580	ko:K28224
asah:AVXHC19_39590	ko:K03496
asah:AVXHC19_39600	ko:K05834
asah:AVXHC19_39610	ko:K11745
asah:AVXHC19_39670	ko:K22476
asah:AVXHC19_39680	ko:K02014
asah:AVXHC19_39730	ko:K22296
asah:AVXHC19_39740	ko:K03776
asah:AVXHC19_39750	ko:K28762
asah:AVXHC19_39760	ko:K18030
asah:AVXHC19_39770	ko:K18029
asah:AVXHC19_39780	ko:K14974
asah:AVXHC19_39790	ko:K01799
asah:AVXHC19_39800	ko:K15357
asah:AVXHC19_39810	ko:K18028
asah:AVXHC19_39820	ko:K13995
asah:AVXHC19_39830	ko:K18030
asah:AVXHC19_39840	ko:K07402
asah:AVXHC19_39860	ko:K03464
asah:AVXHC19_39870	ko:K02106
asah:AVXHC19_39880	ko:K00059
asah:AVXHC19_39890	ko:K09780
asah:AVXHC19_39910	ko:K01055
asah:AVXHC19_39920	ko:K07823
asah:AVXHC19_39930	ko:K01032
asah:AVXHC19_39940	ko:K01031
asah:AVXHC19_39950	ko:K02624
asah:AVXHC19_40020	ko:K22479
asah:AVXHC19_40030	ko:K09989
asah:AVXHC19_40040	ko:K07278
asah:AVXHC19_40050	ko:K09800
asah:AVXHC19_40160	ko:K00609
asah:AVXHC19_40180	ko:K06131
asah:AVXHC19_40190	ko:K02484
asah:AVXHC19_40200	ko:K02483
asah:AVXHC19_40210	ko:K04771
asah:AVXHC19_40240	ko:K07012
asah:AVXHC19_40250	ko:K19119
asah:AVXHC19_40260	ko:K19117
asah:AVXHC19_40270	ko:K19118
asah:AVXHC19_40280	ko:K07464
asah:AVXHC19_40290	ko:K15342
asah:AVXHC19_40300	ko:K09951
asah:AVXHC19_40320	ko:K02014
asah:AVXHC19_40330	ko:K02040
asah:AVXHC19_40340	ko:K02040
asah:AVXHC19_40370	ko:K02455
asah:AVXHC19_40380	ko:K01081
asah:AVXHC19_40420	ko:K06147
asah:AVXHC19_40430	ko:K03802
asah:AVXHC19_40440	ko:K03802
asah:AVXHC19_40450	ko:K05805
asah:AVXHC19_40480	ko:K03919
asah:AVXHC19_40510	ko:K03781
asah:AVXHC19_40540	ko:K03412
asah:AVXHC19_40550	ko:K00575
asah:AVXHC19_40600	ko:K02014
asah:AVXHC19_40610	ko:K02035
asah:AVXHC19_40620	ko:K02033
asah:AVXHC19_40630	ko:K02034
asah:AVXHC19_40640	ko:K02031
asah:AVXHC19_40640	ko:K02032
asah:AVXHC19_40650	ko:K03654
asah:AVXHC19_40690	ko:K07402
asah:AVXHC19_40700	ko:K11177
asah:AVXHC19_40710	ko:K11178
asah:AVXHC19_40720	ko:K13483
asah:AVXHC19_40730	ko:K07141
asah:AVXHC19_40770	ko:K11751
asah:AVXHC19_40800	ko:K06140
asah:AVXHC19_40860	ko:K09822
asah:AVXHC19_40880	ko:K03717
asah:AVXHC19_41000	ko:K00820
asah:AVXHC19_41010	ko:K03719
asah:AVXHC19_41020	ko:K18968
asah:AVXHC19_41040	ko:K04042
asah:AVXHC19_41090	ko:K03566
asah:AVXHC19_41100	ko:K01866
asah:AVXHC19_41120	ko:K09001
asah:AVXHC19_41140	ko:K15724
asah:AVXHC19_41170	ko:K02996
asah:AVXHC19_41180	ko:K02871
asah:AVXHC19_41200	ko:K07115
asah:AVXHC19_41210	ko:K03642
asah:AVXHC19_41230	ko:K00297
asah:AVXHC19_41240	ko:K06442
asah:AVXHC19_41250	ko:K01251
asah:AVXHC19_41270	ko:K02837
asah:AVXHC19_41300	ko:K00721
asah:AVXHC19_41340	ko:K10004
asah:AVXHC19_41350	ko:K10002
asah:AVXHC19_41360	ko:K10003
asah:AVXHC19_41370	ko:K10001
asah:AVXHC19_41390	ko:K21645
asah:AVXHC19_41400	ko:K11689
asah:AVXHC19_41410	ko:K11690
asah:AVXHC19_41420	ko:K11688
asah:AVXHC19_41430	ko:K24821
asah:AVXHC19_41440	ko:K10806
asah:AVXHC19_41490	ko:K00632
asah:AVXHC19_41510	ko:K07516
asah:AVXHC19_41530	ko:K20035
asah:AVXHC19_41550	ko:K05501
asah:AVXHC19_41560	ko:K07649
asah:AVXHC19_41570	ko:K02483
asah:AVXHC19_41580	ko:K00930
asah:AVXHC19_41640	ko:K09691
asah:AVXHC19_41650	ko:K09690
asah:AVXHC19_41660	ko:K03769
asah:AVXHC19_41690	ko:K02453
asah:AVXHC19_41710	ko:K02462
asah:AVXHC19_41720	ko:K02461
asah:AVXHC19_41730	ko:K02460
asah:AVXHC19_41740	ko:K02459
asah:AVXHC19_41750	ko:K02458
asah:AVXHC19_41760	ko:K02457
asah:AVXHC19_41770	ko:K02456
asah:AVXHC19_41780	ko:K02455
asah:AVXHC19_41790	ko:K02454
asah:AVXHC19_41810	ko:K01790
asah:AVXHC19_41820	ko:K00973
asah:AVXHC19_41830	ko:K00067
asah:AVXHC19_41840	ko:K01710
asah:AVXHC19_41870	ko:K03525
asah:AVXHC19_41890	ko:K07734
asah:AVXHC19_41920	ko:K00655
asah:AVXHC19_41930	ko:K03273
asah:AVXHC19_41950	ko:K01879
asah:AVXHC19_41960	ko:K01878
asah:AVXHC19_41980	ko:K00647
asah:AVXHC19_41990	ko:K01716
asah:AVXHC19_42000	ko:K05597
asah:AVXHC19_42020	ko:K03820
asah:AVXHC19_42030	ko:K06189
asah:AVXHC19_42090	ko:K03719
asah:AVXHC19_42100	ko:K01046
asah:AVXHC19_42120	ko:K00457
asah:AVXHC19_42140	ko:K00500
asah:AVXHC19_42240	ko:K01897
asah:AVXHC19_42250	ko:K10439
asah:AVXHC19_42260	ko:K10441
asah:AVXHC19_42270	ko:K10440
asah:AVXHC19_42280	ko:K02529
asah:AVXHC19_42290	ko:K00852
asah:AVXHC19_42300	ko:K06726
asah:AVXHC19_42330	ko:K08309
asah:AVXHC19_42340	ko:K01934
asah:AVXHC19_42360	ko:K00799
asah:AVXHC19_42380	ko:K00974
asah:AVXHC19_42390	ko:K03672
asah:AVXHC19_42400	ko:K01087
asah:AVXHC19_42420	ko:K00697
asah:AVXHC19_42440	ko:K00845
asah:AVXHC19_42480	ko:K00596
asah:AVXHC19_42490	ko:K15554
asah:AVXHC19_42500	ko:K15555
asah:AVXHC19_42510	ko:K15553
asah:AVXHC19_42550	ko:K02011
asah:AVXHC19_42560	ko:K02052
asah:AVXHC19_42570	ko:K02012
asah:AVXHC19_42580	ko:K05602
asah:AVXHC19_42610	ko:K01633
asah:AVXHC19_42630	ko:K06200
asah:AVXHC19_42650	ko:K02480
asah:AVXHC19_42660	ko:K14058
asah:AVXHC19_42680	ko:K15634
asah:AVXHC19_42690	ko:K19967
asah:AVXHC19_42730	ko:K03551
asah:AVXHC19_42740	ko:K01337
asah:AVXHC19_42750	ko:K01337
asah:AVXHC19_42760	ko:K03550
asah:AVXHC19_42770	ko:K06217
asah:AVXHC19_42780	ko:K07042
asah:AVXHC19_42790	ko:K07560
asah:AVXHC19_42820	ko:K05591
asah:AVXHC19_42830	ko:K01241
asah:AVXHC19_42860	ko:K05548
asah:AVXHC19_42870	ko:K20941
asah:AVXHC19_42880	ko:K04098
asah:AVXHC19_42890	ko:K00217
asah:AVXHC19_42920	ko:K16047
asah:AVXHC19_42990	ko:K02770
asah:AVXHC19_43000	ko:K00882
asah:AVXHC19_43010	ko:K23993
asah:AVXHC19_43020	ko:K03435
asah:AVXHC19_43050	ko:K04045
asah:AVXHC19_43080	ko:K08289
asah:AVXHC19_43090	ko:K09695
asah:AVXHC19_43100	ko:K09694
asah:AVXHC19_43110	ko:K00074
asah:AVXHC19_43160	ko:K10221
asah:AVXHC19_43180	ko:K02509
asah:AVXHC19_43190	ko:K02510
asah:AVXHC19_43200	ko:K23775
asah:AVXHC19_43210	ko:K04063
asah:AVXHC19_43240	ko:K12132
asah:AVXHC19_43290	ko:K16080
asah:AVXHC19_43350	ko:K04079
asah:AVXHC19_43380	ko:K00681
asah:AVXHC19_43410	ko:K06182
asah:AVXHC19_43440	ko:K03406
asah:AVXHC19_43450	ko:K10914
asah:AVXHC19_43480	ko:K01738
asah:AVXHC19_43500	ko:K06131
asah:AVXHC19_43510	ko:K07027
asah:AVXHC19_43520	ko:K07137
asah:AVXHC19_43540	ko:K03406
asah:AVXHC19_43570	ko:K03522
asah:AVXHC19_43580	ko:K03521
asah:AVXHC19_43620	ko:K28556
asah:AVXHC19_43630	ko:K04118
asah:AVXHC19_43640	ko:K07516
asah:AVXHC19_43690	ko:K03719
asah:AVXHC19_43700	ko:K03799
asah:AVXHC19_43730	ko:K01465
asah:AVXHC19_43760	ko:K18904
asah:AVXHC19_43770	ko:K02004
asah:AVXHC19_43780	ko:K02003
asah:AVXHC19_43810	ko:K03928
asah:AVXHC19_43870	ko:K07250
asah:AVXHC19_43940	ko:K03701
asah:AVXHC19_44000	ko:K06938
asah:AVXHC19_44030	ko:K02032
asah:AVXHC19_44040	ko:K02031
asah:AVXHC19_44050	ko:K02034
asah:AVXHC19_44060	ko:K02033
asah:AVXHC19_44070	ko:K02035
asah:AVXHC19_44090	ko:K01640
asah:AVXHC19_44100	ko:K12972
asah:AVXHC19_44110	ko:K01968
asah:AVXHC19_44130	ko:K13766
asah:AVXHC19_44140	ko:K01969
asah:AVXHC19_44150	ko:K00666
asah:AVXHC19_44200	ko:K09858
asah:AVXHC19_44220	ko:K00248
asah:AVXHC19_44250	ko:K00626
asah:AVXHC19_44260	ko:K00906
asah:AVXHC19_44270	ko:K01673
asah:AVXHC19_44280	ko:K00253
asah:AVXHC19_44300	ko:K15738
asah:AVXHC19_44310	ko:K03412
asah:AVXHC19_44320	ko:K03411
asah:AVXHC19_44330	ko:K00575
asah:AVXHC19_44340	ko:K03408
asah:AVXHC19_44350	ko:K03407
asah:AVXHC19_44360	ko:K03413
asah:AVXHC19_44390	ko:K07689
asah:AVXHC19_44400	ko:K02421
asah:AVXHC19_44410	ko:K02420
asah:AVXHC19_44420	ko:K02419
asah:AVXHC19_44430	ko:K02418
asah:AVXHC19_44440	ko:K02417
asah:AVXHC19_44450	ko:K02416
asah:AVXHC19_44460	ko:K02415
asah:AVXHC19_44480	ko:K02413
asah:AVXHC19_44490	ko:K02412
asah:AVXHC19_44500	ko:K02411
asah:AVXHC19_44510	ko:K02410
asah:AVXHC19_44520	ko:K02409
asah:AVXHC19_44530	ko:K02408
asah:AVXHC19_44540	ko:K02423
asah:AVXHC19_44550	ko:K02422
asah:AVXHC19_44560	ko:K02407
asah:AVXHC19_44570	ko:K02406
asah:AVXHC19_44580	ko:K02406
asah:AVXHC19_44600	ko:K00648
asah:AVXHC19_44660	ko:K00067
asah:AVXHC19_44680	ko:K01790
asah:AVXHC19_44690	ko:K12452
asah:AVXHC19_44700	ko:K01709
asah:AVXHC19_44710	ko:K00978
asah:AVXHC19_44750	ko:K02556
asah:AVXHC19_44760	ko:K02557
asah:AVXHC19_44770	ko:K03413
asah:AVXHC19_44780	ko:K03414
asah:AVXHC19_44790	ko:K02401
asah:AVXHC19_44800	ko:K02400
asah:AVXHC19_44810	ko:K02404
asah:AVXHC19_44830	ko:K02405
asah:AVXHC19_44850	ko:K02398
asah:AVXHC19_44860	ko:K02386
asah:AVXHC19_44870	ko:K02387
asah:AVXHC19_44880	ko:K02388
asah:AVXHC19_44890	ko:K02389
asah:AVXHC19_44900	ko:K02390
asah:AVXHC19_44910	ko:K02391
asah:AVXHC19_44920	ko:K02392
asah:AVXHC19_44930	ko:K02393
asah:AVXHC19_44940	ko:K07154
asah:AVXHC19_44960	ko:K02394
asah:AVXHC19_44970	ko:K02395
asah:AVXHC19_44980	ko:K02396
asah:AVXHC19_44990	ko:K02397
asah:AVXHC19_45040	ko:K05825
asah:AVXHC19_45050	ko:K00799
asah:AVXHC19_45090	ko:K01754
asah:AVXHC19_45110	ko:K01470
asah:AVXHC19_45120	ko:K03406
asah:AVXHC19_45140	ko:K02014
asah:AVXHC19_45160	ko:K07050
asah:AVXHC19_45210	ko:K09928
asah:AVXHC19_45240	ko:K03717
asah:AVXHC19_45250	ko:K09962
asah:AVXHC19_45310	ko:K01599
asah:AVXHC19_45320	ko:K04066
asah:AVXHC19_45350	ko:K13936
asah:AVXHC19_45360	ko:K03656
asah:AVXHC19_45370	ko:K01058
asah:AVXHC19_45410	ko:K00773
asah:AVXHC19_45420	ko:K00799
asah:AVXHC19_45470	ko:K03408
asah:AVXHC19_45480	ko:K03406
asah:AVXHC19_45570	ko:K01505
asah:AVXHC19_45590	ko:K03406
asah:AVXHC19_45780	ko:K22879
asah:AVXHC19_45800	ko:K00285
asah:AVXHC19_45850	ko:K01104
asah:AVXHC19_45870	ko:K00059
asah:AVXHC19_45880	ko:K02051
asah:AVXHC19_45890	ko:K02050
asah:AVXHC19_45900	ko:K02049
asah:AVXHC19_45930	ko:K06876
asah:AVXHC19_46060	ko:K13599
asah:AVXHC19_46070	ko:K13598
asah:AVXHC19_46090	ko:K03500
asah:AVXHC19_46100	ko:K03744
asah:AVXHC19_46110	ko:K03046
asah:AVXHC19_46120	ko:K03043
asah:AVXHC19_46130	ko:K02935
asah:AVXHC19_46140	ko:K02864
asah:AVXHC19_46150	ko:K02863
asah:AVXHC19_46160	ko:K02867
asah:AVXHC19_46170	ko:K02601
asah:AVXHC19_46180	ko:K03073
asah:AVXHC19_46190	ko:K02358
asah:AVXHC19_46200	ko:K01920
asah:AVXHC19_46210	ko:K05782
asah:AVXHC19_46220	ko:K03549
asah:AVXHC19_46230	ko:K01919
asah:AVXHC19_46240	ko:K03498
asah:AVXHC19_46250	ko:K03499
asah:AVXHC19_46260	ko:K00147
asah:AVXHC19_46280	ko:K02340
asah:AVXHC19_46290	ko:K03643
asah:AVXHC19_46300	ko:K01869
asah:AVXHC19_46330	ko:K03560
asah:AVXHC19_46340	ko:K03561
asah:AVXHC19_46350	ko:K00215
asah:AVXHC19_46360	ko:K06186
asah:AVXHC19_46370	ko:K03711
asah:AVXHC19_46380	ko:K06023
asah:AVXHC19_46390	ko:K02806
asah:AVXHC19_46400	ko:K05808
asah:AVXHC19_46410	ko:K01923
asah:AVXHC19_46420	ko:K09914
asah:AVXHC19_46430	ko:K05838
asah:AVXHC19_46440	ko:K01588
asah:AVXHC19_46450	ko:K01589
asah:AVXHC19_46460	ko:K07566
asah:AVXHC19_46480	ko:K07275
asah:AVXHC19_46500	ko:K07259
asah:AVXHC19_46510	ko:K14742
asah:AVXHC19_46520	ko:K03789
asah:AVXHC19_46530	ko:K21929
asah:AVXHC19_46540	ko:K03284
asah:AVXHC19_46550	ko:K01243
asah:AVXHC19_46560	ko:K01897
asah:AVXHC19_46580	ko:K01624
asah:AVXHC19_46600	ko:K02483
asah:AVXHC19_46620	ko:K19302
asah:AVXHC19_46630	ko:K00873
asah:AVXHC19_46640	ko:K16087
asah:AVXHC19_46660	ko:K01262
asah:AVXHC19_46670	ko:K00992
asah:AVXHC19_46680	ko:K01611
asah:AVXHC19_46690	ko:K00615
asah:AVXHC19_46700	ko:K00134
asah:AVXHC19_46710	ko:K06878
asah:AVXHC19_46780	ko:K21929
asah:AVXHC19_46800	ko:K07010
asah:AVXHC19_46810	ko:K27078
asah:AVXHC19_46820	ko:K27078
asah:AVXHC19_46830	ko:K07346
asah:AVXHC19_46840	ko:K07347
asah:AVXHC19_46850	ko:K27078
asah:AVXHC19_46860	ko:K03775
asah:AVXHC19_46870	ko:K06911
asah:AVXHC19_46920	ko:K19353
asah:AVXHC19_46950	ko:K04750
asah:AVXHC19_47080	ko:K03169
asah:AVXHC19_47090	ko:K07117
asah:AVXHC19_47100	ko:K03524
asah:AVXHC19_47160	ko:K03566
asah:AVXHC19_47170	ko:K10914
asah:AVXHC19_47180	ko:K01768
asah:AVXHC19_47220	ko:K02483
asah:AVXHC19_47240	ko:K03553
asah:AVXHC19_47250	ko:K03565
asah:AVXHC19_47270	ko:K03074
asah:AVXHC19_47280	ko:K03072
asah:AVXHC19_47290	ko:K03210
asah:AVXHC19_47320	ko:K04090
asah:AVXHC19_47330	ko:K03719
asah:AVXHC19_47370	ko:K08304
asah:AVXHC19_47390	ko:K11712
asah:AVXHC19_47400	ko:K11711
asah:AVXHC19_47410	ko:K11206
asah:AVXHC19_47430	ko:K00982
asah:AVXHC19_47440	ko:K02364
asah:AVXHC19_47460	ko:K05375
asah:AVXHC19_47470	ko:K23777
asah:AVXHC19_47480	ko:K18904
asah:AVXHC19_47490	ko:K03585
asah:AVXHC19_47500	ko:K18138
asah:AVXHC19_47520	ko:K00432
asah:AVXHC19_47540	ko:K01756
asah:AVXHC19_47570	ko:K06938
asah:AVXHC19_47610	ko:K08972
asah:AVXHC19_47620	ko:K01423
asah:AVXHC19_47630	ko:K03637
asah:AVXHC19_47660	ko:K02650
asah:AVXHC19_47680	ko:K20074
asah:AVXHC19_47700	ko:K01902
asah:AVXHC19_47710	ko:K01903
asah:AVXHC19_47720	ko:K00145
asah:AVXHC19_47730	ko:K04096
asah:AVXHC19_47750	ko:K01462
asah:AVXHC19_47770	ko:K00604
asah:AVXHC19_47780	ko:K26605
asah:AVXHC19_47790	ko:K26606
asah:AVXHC19_47800	ko:K00927
asah:AVXHC19_47840	ko:K01591
asah:AVXHC19_47850	ko:K21645
asah:AVXHC19_47880	ko:K03297
asah:AVXHC19_47890	ko:K15268
asah:AVXHC19_47900	ko:K03406
asah:AVXHC19_47930	ko:K07638
asah:AVXHC19_47940	ko:K07659
asah:AVXHC19_47970	ko:K03701
asah:AVXHC19_47990	ko:K00860
asah:AVXHC19_48020	ko:K03281
asah:AVXHC19_48030	ko:K03111
asah:AVXHC19_48040	ko:K00799
asah:AVXHC19_48140	ko:K07112
asah:AVXHC19_48150	ko:K07112
asah:AVXHC19_48160	ko:K22042
asah:AVXHC19_48210	ko:K01647
asah:AVXHC19_48250	ko:K03303
asah:AVXHC19_48260	ko:K00566
asah:AVXHC19_48290	ko:K03566
asah:AVXHC19_48330	ko:K00793
asah:AVXHC19_48400	ko:K00797
asah:AVXHC19_48410	ko:K00077
asah:AVXHC19_48420	ko:K02014
asah:AVXHC19_48510	ko:K21699
asah:AVXHC19_48520	ko:K00822
asah:AVXHC19_48540	ko:K00140
asah:AVXHC19_48580	ko:K01999
asah:AVXHC19_48590	ko:K01997
asah:AVXHC19_48600	ko:K01998
asah:AVXHC19_48610	ko:K01995
asah:AVXHC19_48620	ko:K01996
asah:AVXHC19_48630	ko:K06016
asah:AVXHC19_48670	ko:K00029
asah:AVXHC19_48680	ko:K01167
asah:AVXHC19_48710	ko:K02528
asah:AVXHC19_48720	ko:K03771
asah:AVXHC19_48730	ko:K04744
asah:AVXHC19_48740	ko:K07102
asah:AVXHC19_48750	ko:K09761
asah:AVXHC19_48800	ko:K21019
asah:AVXHC19_48840	ko:K04033
asah:AVXHC19_48850	ko:K16238
asah:AVXHC19_48860	ko:K03735
asah:AVXHC19_48870	ko:K03736
asah:AVXHC19_48900	ko:K00641
asah:AVXHC19_48910	ko:K23541
asah:AVXHC19_48950	ko:K11719
asah:AVXHC19_48960	ko:K03270
asah:AVXHC19_48970	ko:K06041
asah:AVXHC19_48980	ko:K03455
asah:AVXHC19_48990	ko:K00759
asah:AVXHC19_49000	ko:K00380
asah:AVXHC19_49030	ko:K03650
asah:AVXHC19_49040	ko:K02035
asah:AVXHC19_49050	ko:K03217
asah:AVXHC19_49060	ko:K08998
asah:AVXHC19_49070	ko:K03536
asah:AVXHC19_49080	ko:K02914
asah:AVXHC19_r00010	ko:K01977
asah:AVXHC19_r00020	ko:K01980
asah:AVXHC19_r00030	ko:K01985
asah:AVXHC19_r00040	ko:K01985
asah:AVXHC19_r00050	ko:K01980
asah:AVXHC19_r00060	ko:K01977
asah:AVXHC19_r00070	ko:K01985
asah:AVXHC19_r00080	ko:K01980
asah:AVXHC19_r00090	ko:K01977
asah:AVXHC19_t00020	ko:K14219
asah:AVXHC19_t00030	ko:K14230
asah:AVXHC19_t00040	ko:K14230
asah:AVXHC19_t00050	ko:K14228
asah:AVXHC19_t00060	ko:K14227
asah:AVXHC19_t00070	ko:K14218
asah:AVXHC19_t00080	ko:K14225
asah:AVXHC19_t00090	ko:K14222
asah:AVXHC19_t00100	ko:K14225
asah:AVXHC19_t00110	ko:K14228
asah:AVXHC19_t00120	ko:K14228
asah:AVXHC19_t00130	ko:K14237
asah:AVXHC19_t00140	ko:K14237
asah:AVXHC19_t00150	ko:K14226
asah:AVXHC19_t00160	ko:K14219
asah:AVXHC19_t00170	ko:K14234
asah:AVXHC19_t00180	ko:K14218
asah:AVXHC19_t00190	ko:K14224
asah:AVXHC19_t00200	ko:K14221
asah:AVXHC19_t00210	ko:K14218
asah:AVXHC19_t00220	ko:K14224
asah:AVXHC19_t00230	ko:K14221
asah:AVXHC19_t00240	ko:K14229
asah:AVXHC19_t00260	ko:K14233
asah:AVXHC19_t00270	ko:K14220
asah:AVXHC19_t00280	ko:K14220
asah:AVXHC19_t00290	ko:K14228
asah:AVXHC19_t00300	ko:K14228
asah:AVXHC19_t00310	ko:K14232
asah:AVXHC19_t00320	ko:K14232
asah:AVXHC19_t00330	ko:K14225
asah:AVXHC19_t00340	ko:K14237
asah:AVXHC19_t00350	ko:K14237
asah:AVXHC19_t00360	ko:K14233
asah:AVXHC19_t00370	ko:K14228
asah:AVXHC19_t00380	ko:K14229
asah:AVXHC19_t00390	ko:K14233
asah:AVXHC19_t00400	ko:K14219
asah:AVXHC19_t00420	ko:K14223
asah:AVXHC19_t00430	ko:K14232
asah:AVXHC19_t00440	ko:K14234
asah:AVXHC19_t00450	ko:K14233
asah:AVXHC19_t00460	ko:K14219
asah:AVXHC19_t00470	ko:K14218
asah:AVXHC19_t00480	ko:K14227
asah:AVXHC19_t00490	ko:K14231
asah:AVXHC19_t00500	ko:K14235
asah:AVXHC19_t00510	ko:K14234
asah:AVXHC19_t00520	ko:K14225
asah:AVXHC19_t00530	ko:K14236
asah:AVXHC19_t00540	ko:K14218
asah:AVXHC19_t00550	ko:K14227
