that:H3N35_00005	ko:K02313
that:H3N35_27155	ko:K16215
that:H3N35_27170	ko:K09022
that:H3N35_27205	ko:K04516
that:H3N35_27240	ko:K00826
that:H3N35_27340	ko:K07317
that:H3N35_27385	ko:K00820
that:H3N35_27395	ko:K12976
that:H3N35_27505	ko:K04042
that:H3N35_27530	ko:K01953
that:H3N35_27545	ko:K07661
that:H3N35_27565	ko:K02114
that:H3N35_27570	ko:K02112
that:H3N35_27575	ko:K02115
that:H3N35_27580	ko:K02111
that:H3N35_27585	ko:K02113
that:H3N35_27590	ko:K02109
that:H3N35_27595	ko:K02110
that:H3N35_27600	ko:K02108
that:H3N35_27605	ko:K02116
that:H3N35_27610	ko:K03497
that:H3N35_27615	ko:K03496
that:H3N35_27620	ko:K03501
that:H3N35_27625	ko:K03495
that:H3N35_27630	ko:K06205
that:H3N35_27640	ko:K03650
that:H3N35_27645	ko:K03217
that:H3N35_27650	ko:K08998
that:H3N35_27655	ko:K03536
that:H3N35_27660	ko:K02914
