tmj:P0M04_00040	ko:K13634
tmj:P0M04_20780	ko:K01322
tmj:P0M04_20790	ko:K03583
tmj:P0M04_20795	ko:K03582
tmj:P0M04_20800	ko:K03581
tmj:P0M04_20820	ko:K02556
tmj:P0M04_20830	ko:K07262
tmj:P0M04_20835	ko:K02048
tmj:P0M04_20850	ko:K09779
tmj:P0M04_20855	ko:K07095
tmj:P0M04_20865	ko:K02424
tmj:P0M04_20900	ko:K01897
tmj:P0M04_20905	ko:K03639
tmj:P0M04_20910	ko:K05524
tmj:P0M04_20915	ko:K00528
tmj:P0M04_20920	ko:K09989
tmj:P0M04_20975	ko:K05349
tmj:P0M04_20980	ko:K02014
tmj:P0M04_20985	ko:K02429
tmj:P0M04_20995	ko:K02483
tmj:P0M04_21000	ko:K17315
tmj:P0M04_21025	ko:K05349
tmj:P0M04_21030	ko:K00845
tmj:P0M04_21055	ko:K02014
tmj:P0M04_21070	ko:K10441
tmj:P0M04_21075	ko:K10440
tmj:P0M04_21080	ko:K10439
tmj:P0M04_21095	ko:K00117
tmj:P0M04_21105	ko:K17108
tmj:P0M04_21110	ko:K02014
tmj:P0M04_21120	ko:K02429
tmj:P0M04_21145	ko:K03863
tmj:P0M04_21150	ko:K02014
tmj:P0M04_21175	ko:K07003
tmj:P0M04_21190	ko:K26184
tmj:P0M04_21195	ko:K26181
tmj:P0M04_21200	ko:K26179
tmj:P0M04_21205	ko:K26180
tmj:P0M04_21215	ko:K26185
tmj:P0M04_21230	ko:K03406
tmj:P0M04_21250	ko:K03655
tmj:P0M04_21305	ko:K00311
tmj:P0M04_21320	ko:K07107
tmj:P0M04_21335	ko:K02078
tmj:P0M04_21340	ko:K02078
tmj:P0M04_21370	ko:K01745
tmj:P0M04_21375	ko:K07107
tmj:P0M04_21395	ko:K00647
tmj:P0M04_21405	ko:K00059
tmj:P0M04_21410	ko:K09458
tmj:P0M04_21435	ko:K01028
tmj:P0M04_21440	ko:K01029
tmj:P0M04_21450	ko:K02172
tmj:P0M04_21455	ko:K02171
tmj:P0M04_21460	ko:K09807
tmj:P0M04_21465	ko:K24821
tmj:P0M04_21470	ko:K11103
tmj:P0M04_21485	ko:K00019
tmj:P0M04_21500	ko:K00951
tmj:P0M04_21510	ko:K02067
tmj:P0M04_21525	ko:K00384
tmj:P0M04_21530	ko:K16264
tmj:P0M04_21535	ko:K14237
tmj:P0M04_21540	ko:K01868
tmj:P0M04_21545	ko:K02520
tmj:P0M04_21550	ko:K02916
tmj:P0M04_21555	ko:K02887
tmj:P0M04_21560	ko:K01889
tmj:P0M04_21565	ko:K01890
tmj:P0M04_21570	ko:K04764
tmj:P0M04_21595	ko:K02837
tmj:P0M04_21610	ko:K00281
tmj:P0M04_21615	ko:K02437
tmj:P0M04_21620	ko:K00605
tmj:P0M04_21645	ko:K03529
tmj:P0M04_21655	ko:K01972
tmj:P0M04_21660	ko:K00963
tmj:P0M04_21665	ko:K01462
tmj:P0M04_21690	ko:K08482
tmj:P0M04_21730	ko:K06182
tmj:P0M04_21735	ko:K00990
tmj:P0M04_21740	ko:K01265
tmj:P0M04_21745	ko:K02967
tmj:P0M04_21750	ko:K02357
tmj:P0M04_21755	ko:K09903
tmj:P0M04_21760	ko:K02838
tmj:P0M04_21765	ko:K00806
tmj:P0M04_21770	ko:K00981
tmj:P0M04_21775	ko:K00099
tmj:P0M04_21780	ko:K11749
tmj:P0M04_21785	ko:K07277
tmj:P0M04_21790	ko:K06142
tmj:P0M04_21795	ko:K02536
tmj:P0M04_21800	ko:K02372
tmj:P0M04_21805	ko:K00677
tmj:P0M04_21810	ko:K00748
tmj:P0M04_21815	ko:K03470
tmj:P0M04_21820	ko:K03437
tmj:P0M04_21835	ko:K09773
tmj:P0M04_21840	ko:K01007
tmj:P0M04_21875	ko:K02014
tmj:P0M04_21890	ko:K03100
tmj:P0M04_21895	ko:K07552
tmj:P0M04_21910	ko:K03664
tmj:P0M04_21920	ko:K09801
tmj:P0M04_21925	ko:K00088
tmj:P0M04_21930	ko:K01951
tmj:P0M04_21970	ko:K25590
tmj:P0M04_21975	ko:K00903
tmj:P0M04_21990	ko:K16011
tmj:P0M04_22000	ko:K01991
tmj:P0M04_22015	ko:K07002
tmj:P0M04_22075	ko:K07003
tmj:P0M04_22085	ko:K00274
tmj:P0M04_22090	ko:K00274
tmj:P0M04_22095	ko:K00274
tmj:P0M04_22150	ko:K00325
tmj:P0M04_22155	ko:K00324
tmj:P0M04_22160	ko:K00324
tmj:P0M04_22185	ko:K00249
tmj:P0M04_22200	ko:K00626
tmj:P0M04_22225	ko:K03406
tmj:P0M04_22245	ko:K03585
tmj:P0M04_22250	ko:K18138
tmj:P0M04_22255	ko:K18139
tmj:P0M04_22275	ko:K12513
tmj:P0M04_22280	ko:K12513
tmj:P0M04_22285	ko:K09136
tmj:P0M04_22295	ko:K00325
tmj:P0M04_22300	ko:K00324
tmj:P0M04_22305	ko:K00324
tmj:P0M04_22310	ko:K02014
tmj:P0M04_22325	ko:K01201
tmj:P0M04_22395	ko:K11904
tmj:P0M04_22440	ko:K11890
tmj:P0M04_22490	ko:K03406
tmj:P0M04_22505	ko:K05349
tmj:P0M04_22510	ko:K02014
tmj:P0M04_22525	ko:K03769
tmj:P0M04_22530	ko:K00374
tmj:P0M04_22535	ko:K00373
tmj:P0M04_22540	ko:K00371
tmj:P0M04_22545	ko:K00370
tmj:P0M04_22550	ko:K02575
tmj:P0M04_22555	ko:K02575
tmj:P0M04_22565	ko:K07684
tmj:P0M04_22570	ko:K07673
tmj:P0M04_22575	ko:K01673
tmj:P0M04_22580	ko:K03639
tmj:P0M04_22585	ko:K03406
tmj:P0M04_22605	ko:K00525
tmj:P0M04_22615	ko:K24843
tmj:P0M04_22620	ko:K24845
tmj:P0M04_22625	ko:K24844
tmj:P0M04_22635	ko:K21563
tmj:P0M04_22640	ko:K00925
tmj:P0M04_22645	ko:K00625
tmj:P0M04_22650	ko:K00208
tmj:P0M04_22655	ko:K03821
tmj:P0M04_22660	ko:K21470
tmj:P0M04_22665	ko:K01114
tmj:P0M04_22685	ko:K13771
tmj:P0M04_22690	ko:K04561
tmj:P0M04_22695	ko:K07234
tmj:P0M04_22700	ko:K02495
tmj:P0M04_22730	ko:K03408
tmj:P0M04_22735	ko:K00575
tmj:P0M04_22740	ko:K03408
tmj:P0M04_22750	ko:K03407
tmj:P0M04_22755	ko:K03412
tmj:P0M04_22765	ko:K01190
tmj:P0M04_22770	ko:K02482
tmj:P0M04_22775	ko:K07507
tmj:P0M04_22780	ko:K02655
tmj:P0M04_22785	ko:K08084
tmj:P0M04_22790	ko:K02671
tmj:P0M04_22795	ko:K02672
tmj:P0M04_22800	ko:K02673
tmj:P0M04_22805	ko:K02674
tmj:P0M04_22820	ko:K13979
tmj:P0M04_22830	ko:K01662
tmj:P0M04_22835	ko:K21678
tmj:P0M04_22840	ko:K06045
tmj:P0M04_22850	ko:K04754
tmj:P0M04_22855	ko:K07003
tmj:P0M04_22860	ko:K07323
tmj:P0M04_22890	ko:K03527
tmj:P0M04_22895	ko:K00091
tmj:P0M04_22915	ko:K02069
tmj:P0M04_22920	ko:K02068
tmj:P0M04_22935	ko:K26731
tmj:P0M04_22990	ko:K01706
tmj:P0M04_23005	ko:K03885
tmj:P0M04_23015	ko:K21703
tmj:P0M04_23030	ko:K01265
tmj:P0M04_23045	ko:K01608
tmj:P0M04_23050	ko:K01816
tmj:P0M04_23055	ko:K00042
tmj:P0M04_23060	ko:K11529
tmj:P0M04_23065	ko:K00873
tmj:P0M04_23075	ko:K07689
tmj:P0M04_23080	ko:K07675
tmj:P0M04_23120	ko:K09702
tmj:P0M04_23160	ko:K07482
tmj:P0M04_23180	ko:K06016
tmj:P0M04_23185	ko:K16842
tmj:P0M04_23195	ko:K07127
tmj:P0M04_23205	ko:K24206
tmj:P0M04_23240	ko:K21993
tmj:P0M04_23255	ko:K07496
tmj:P0M04_23275	ko:K03453
tmj:P0M04_23290	ko:K03366
tmj:P0M04_23295	ko:K19265
tmj:P0M04_23300	ko:K00849
tmj:P0M04_23305	ko:K00965
tmj:P0M04_23330	ko:K02014
tmj:P0M04_23360	ko:K22549
tmj:P0M04_23365	ko:K22550
tmj:P0M04_23370	ko:K21061
tmj:P0M04_23375	ko:K21062
tmj:P0M04_23385	ko:K12658
tmj:P0M04_23390	ko:K03406
tmj:P0M04_23400	ko:K09768
tmj:P0M04_23430	ko:K07090
tmj:P0M04_23445	ko:K02014
tmj:P0M04_23460	ko:K05349
tmj:P0M04_23465	ko:K00299
tmj:P0M04_23510	ko:K02014
tmj:P0M04_23520	ko:K05350
tmj:P0M04_23525	ko:K01198
tmj:P0M04_23535	ko:K05349
tmj:P0M04_23540	ko:K14657
tmj:P0M04_23545	ko:K05499
tmj:P0M04_23570	ko:K26060
tmj:P0M04_23575	ko:K26059
tmj:P0M04_23585	ko:K26184
tmj:P0M04_23590	ko:K26181
tmj:P0M04_23595	ko:K26179
tmj:P0M04_23600	ko:K26180
tmj:P0M04_23610	ko:K26185
tmj:P0M04_23620	ko:K22186
tmj:P0M04_23645	ko:K26060
tmj:P0M04_23650	ko:K26059
tmj:P0M04_23655	ko:K02014
tmj:P0M04_23680	ko:K18335
tmj:P0M04_23700	ko:K26181
tmj:P0M04_23705	ko:K26180
tmj:P0M04_23715	ko:K26185
tmj:P0M04_23725	ko:K16137
tmj:P0M04_23740	ko:K01055
tmj:P0M04_23745	ko:K01857
tmj:P0M04_23755	ko:K00449
tmj:P0M04_23760	ko:K02624
tmj:P0M04_23770	ko:K18383
tmj:P0M04_23775	ko:K21802
tmj:P0M04_23780	ko:K12508
tmj:P0M04_23785	ko:K05819
tmj:P0M04_23800	ko:K18954
tmj:P0M04_23805	ko:K00481
tmj:P0M04_23810	ko:K01190
tmj:P0M04_23830	ko:K02014
tmj:P0M04_23845	ko:K03392
tmj:P0M04_23860	ko:K05712
tmj:P0M04_23865	ko:K05350
tmj:P0M04_23880	ko:K14657
tmj:P0M04_23890	ko:K02624
tmj:P0M04_23895	ko:K01031
tmj:P0M04_23900	ko:K01032
tmj:P0M04_23905	ko:K07823
tmj:P0M04_23915	ko:K03862
tmj:P0M04_23920	ko:K03863
tmj:P0M04_23925	ko:K03821
tmj:P0M04_23930	ko:K00036
tmj:P0M04_23935	ko:K06145
tmj:P0M04_23950	ko:K02030
tmj:P0M04_23955	ko:K00029
tmj:P0M04_23970	ko:K08191
tmj:P0M04_23975	ko:K13877
tmj:P0M04_23980	ko:K01707
tmj:P0M04_24000	ko:K18981
tmj:P0M04_24070	ko:K03101
tmj:P0M04_24120	ko:K07303
tmj:P0M04_24125	ko:K07302
tmj:P0M04_24200	ko:K10561
tmj:P0M04_24205	ko:K10560
tmj:P0M04_24210	ko:K10562
tmj:P0M04_24215	ko:K10559
tmj:P0M04_24230	ko:K01820
tmj:P0M04_24245	ko:K03534
tmj:P0M04_24295	ko:K06901
tmj:P0M04_24325	ko:K14266
tmj:P0M04_24330	ko:K05349
tmj:P0M04_24425	ko:K03746
tmj:P0M04_24435	ko:K07032
tmj:P0M04_24450	ko:K02014
tmj:P0M04_24465	ko:K07496
tmj:P0M04_24485	ko:K02030
tmj:P0M04_24490	ko:K01684
tmj:P0M04_24505	ko:K00883
tmj:P0M04_24510	ko:K01631
tmj:P0M04_24555	ko:K03307
tmj:P0M04_24560	ko:K01224
tmj:P0M04_24575	ko:K02336
tmj:P0M04_24580	ko:K03113
tmj:P0M04_24610	ko:K01476
tmj:P0M04_24640	ko:K18138
tmj:P0M04_24645	ko:K03585
tmj:P0M04_24660	ko:K03717
tmj:P0M04_24670	ko:K03566
tmj:P0M04_24695	ko:K01775
tmj:P0M04_24700	ko:K00285
tmj:P0M04_24705	ko:K03719
tmj:P0M04_24720	ko:K04047
tmj:P0M04_24740	ko:K03415
tmj:P0M04_24750	ko:K01706
tmj:P0M04_24775	ko:K15034
tmj:P0M04_24795	ko:K01181
tmj:P0M04_24800	ko:K01235
tmj:P0M04_24805	ko:K02529
tmj:P0M04_24810	ko:K05349
tmj:P0M04_24820	ko:K22185
tmj:P0M04_24825	ko:K14274
tmj:P0M04_24830	ko:K22186
tmj:P0M04_24835	ko:K01190
tmj:P0M04_24840	ko:K13877
tmj:P0M04_24860	ko:K15923
tmj:P0M04_24875	ko:K01811
tmj:P0M04_24890	ko:K25010
tmj:P0M04_24895	ko:K01179
tmj:P0M04_24920	ko:K02274
tmj:P0M04_24925	ko:K02276
tmj:P0M04_24960	ko:K15553
tmj:P0M04_24965	ko:K15555
tmj:P0M04_24970	ko:K15554
tmj:P0M04_25005	ko:K06978
tmj:P0M04_25035	ko:K13483
tmj:P0M04_25040	ko:K11178
tmj:P0M04_25045	ko:K11177
tmj:P0M04_25060	ko:K01443
tmj:P0M04_25065	ko:K02081
tmj:P0M04_25070	ko:K16371
tmj:P0M04_25075	ko:K28207
tmj:P0M04_25080	ko:K02082
tmj:P0M04_25105	ko:K13935
tmj:P0M04_25110	ko:K13934
tmj:P0M04_25125	ko:K13933
tmj:P0M04_25130	ko:K13932
tmj:P0M04_25135	ko:K13931
tmj:P0M04_25140	ko:K13930
tmj:P0M04_25145	ko:K13929
tmj:P0M04_25150	ko:K13928
tmj:P0M04_25200	ko:K04047
tmj:P0M04_25230	ko:K00549
tmj:P0M04_25235	ko:K03576
tmj:P0M04_25260	ko:K12286
tmj:P0M04_25265	ko:K12285
tmj:P0M04_25270	ko:K10927
tmj:P0M04_25275	ko:K10926
tmj:P0M04_25280	ko:K12287
tmj:P0M04_25290	ko:K16089
tmj:P0M04_25300	ko:K03088
tmj:P0M04_25315	ko:K03719
tmj:P0M04_25330	ko:K17836
tmj:P0M04_25380	ko:K01999
tmj:P0M04_25385	ko:K16137
tmj:P0M04_25420	ko:K18786
tmj:P0M04_25425	ko:K03292
tmj:P0M04_25445	ko:K03809
tmj:P0M04_25450	ko:K07646
tmj:P0M04_25455	ko:K07667
tmj:P0M04_25465	ko:K15977
tmj:P0M04_25470	ko:K03288
tmj:P0M04_25475	ko:K02020
tmj:P0M04_25500	ko:K17315
tmj:P0M04_25505	ko:K17316
tmj:P0M04_25510	ko:K17317
tmj:P0M04_25515	ko:K10112
tmj:P0M04_25520	ko:K02529
tmj:P0M04_25525	ko:K05350
tmj:P0M04_25530	ko:K05349
tmj:P0M04_25535	ko:K00845
tmj:P0M04_25540	ko:K02429
tmj:P0M04_25545	ko:K23242
tmj:P0M04_25555	ko:K14266
tmj:P0M04_25570	ko:K14266
tmj:P0M04_25605	ko:K08364
tmj:P0M04_25610	ko:K08363
tmj:P0M04_25625	ko:K03297
tmj:P0M04_25630	ko:K06113
tmj:P0M04_25640	ko:K02027
tmj:P0M04_25645	ko:K02025
tmj:P0M04_25650	ko:K02026
tmj:P0M04_25655	ko:K10111
tmj:P0M04_25665	ko:K13639
tmj:P0M04_25685	ko:K02529
tmj:P0M04_25705	ko:K11746
tmj:P0M04_25715	ko:K00382
tmj:P0M04_25720	ko:K09699
tmj:P0M04_25725	ko:K00167
tmj:P0M04_25730	ko:K00166
tmj:P0M04_25750	ko:K10215
tmj:P0M04_25760	ko:K01142
tmj:P0M04_25765	ko:K18820
tmj:P0M04_25785	ko:K06886
tmj:P0M04_25810	ko:K11734
tmj:P0M04_25830	ko:K07112
tmj:P0M04_25835	ko:K07112
tmj:P0M04_25850	ko:K03699
tmj:P0M04_25855	ko:K00451
tmj:P0M04_25865	ko:K00457
tmj:P0M04_25875	ko:K03406
tmj:P0M04_25885	ko:K06518
tmj:P0M04_25900	ko:K07217
tmj:P0M04_25905	ko:K07238
tmj:P0M04_25910	ko:K06113
tmj:P0M04_25935	ko:K02297
tmj:P0M04_25940	ko:K02298
tmj:P0M04_25945	ko:K02299
tmj:P0M04_25950	ko:K02300
tmj:P0M04_25955	ko:K14998
tmj:P0M04_25960	ko:K15011
tmj:P0M04_25965	ko:K15012
tmj:P0M04_25970	ko:K01206
tmj:P0M04_25995	ko:K07238
tmj:P0M04_26015	ko:K23775
tmj:P0M04_26030	ko:K05366
tmj:P0M04_26050	ko:K03671
tmj:P0M04_26075	ko:K07283
tmj:P0M04_26090	ko:K06901
tmj:P0M04_26095	ko:K01812
tmj:P0M04_26100	ko:K01685
tmj:P0M04_26105	ko:K00041
tmj:P0M04_26110	ko:K08191
tmj:P0M04_26115	ko:K00874
tmj:P0M04_26140	ko:K01206
tmj:P0M04_26145	ko:K01187
tmj:P0M04_26150	ko:K01854
tmj:P0M04_26155	ko:K06884
tmj:P0M04_26210	ko:K01173
tmj:P0M04_26240	ko:K10026
tmj:P0M04_26245	ko:K01737
tmj:P0M04_26250	ko:K11991
tmj:P0M04_26260	ko:K01297
tmj:P0M04_26270	ko:K03517
tmj:P0M04_26275	ko:K00767
tmj:P0M04_26295	ko:K00278
tmj:P0M04_26310	ko:K03811
tmj:P0M04_26335	ko:K07124
tmj:P0M04_26340	ko:K16137
tmj:P0M04_26400	ko:K02500
tmj:P0M04_26440	ko:K00324
tmj:P0M04_26445	ko:K00324
tmj:P0M04_26450	ko:K11178
tmj:P0M04_26455	ko:K13483
tmj:P0M04_26465	ko:K01607
tmj:P0M04_26480	ko:K11177
tmj:P0M04_26505	ko:K01607
tmj:P0M04_26530	ko:K13483
tmj:P0M04_26540	ko:K11177
tmj:P0M04_26565	ko:K16877
tmj:P0M04_26570	ko:K16878
tmj:P0M04_26575	ko:K16879
tmj:P0M04_26580	ko:K16876
tmj:P0M04_26585	ko:K16874
tmj:P0M04_26590	ko:K16875
tmj:P0M04_26595	ko:K16880
tmj:P0M04_26630	ko:K02379
tmj:P0M04_26650	ko:K24847
tmj:P0M04_26680	ko:K06992
tmj:P0M04_26715	ko:K06992
tmj:P0M04_26735	ko:K12979
tmj:P0M04_26765	ko:K06867
tmj:P0M04_26770	ko:K03424
tmj:P0M04_26780	ko:K02676
tmj:P0M04_26785	ko:K02341
tmj:P0M04_26790	ko:K00943
tmj:P0M04_26795	ko:K07082
tmj:P0M04_26800	ko:K06980
tmj:P0M04_26850	ko:K01179
tmj:P0M04_26875	ko:K07516
tmj:P0M04_26880	ko:K20034
tmj:P0M04_26885	ko:K08997
tmj:P0M04_26890	ko:K07305
tmj:P0M04_26895	ko:K06190
tmj:P0M04_26900	ko:K05527
tmj:P0M04_26905	ko:K03769
tmj:P0M04_26910	ko:K03769
tmj:P0M04_26920	ko:K17285
tmj:P0M04_26930	ko:K08987
tmj:P0M04_26940	ko:K01952
tmj:P0M04_26955	ko:K01469
tmj:P0M04_26960	ko:K23997
tmj:P0M04_26965	ko:K02003
tmj:P0M04_26970	ko:K10804
tmj:P0M04_26975	ko:K06917
tmj:P0M04_26980	ko:K01725
tmj:P0M04_26990	ko:K03770
tmj:P0M04_26995	ko:K14221
tmj:P0M04_27000	ko:K14221
tmj:P0M04_27005	ko:K03530
tmj:P0M04_27010	ko:K01338
tmj:P0M04_27015	ko:K03544
tmj:P0M04_27020	ko:K01358
tmj:P0M04_27025	ko:K03545
tmj:P0M04_27030	ko:K14228
tmj:P0M04_27035	ko:K18303
tmj:P0M04_27040	ko:K18302
tmj:P0M04_27050	ko:K02291
tmj:P0M04_27055	ko:K21677
tmj:P0M04_27085	ko:K07729
tmj:P0M04_27095	ko:K07507
tmj:P0M04_27105	ko:K11688
tmj:P0M04_27110	ko:K03636
tmj:P0M04_27115	ko:K03750
tmj:P0M04_27120	ko:K01733
tmj:P0M04_27125	ko:K01752
tmj:P0M04_27135	ko:K00639
tmj:P0M04_27150	ko:K29029
tmj:P0M04_27175	ko:K01322
tmj:P0M04_27180	ko:K07126
tmj:P0M04_27185	ko:K02342
tmj:P0M04_27190	ko:K04046
tmj:P0M04_27195	ko:K02274
tmj:P0M04_27205	ko:K13051
tmj:P0M04_27210	ko:K13282
tmj:P0M04_27215	ko:K03802
tmj:P0M04_27220	ko:K00240
tmj:P0M04_27225	ko:K00239
tmj:P0M04_27230	ko:K00242
tmj:P0M04_27235	ko:K00241
tmj:P0M04_27245	ko:K03802
tmj:P0M04_27255	ko:K03294
tmj:P0M04_27260	ko:K07098
tmj:P0M04_27275	ko:K02071
tmj:P0M04_27280	ko:K02072
tmj:P0M04_27285	ko:K02073
tmj:P0M04_27345	ko:K01815
tmj:P0M04_27350	ko:K00065
tmj:P0M04_27355	ko:K00874
tmj:P0M04_27370	ko:K00847
tmj:P0M04_27375	ko:K02532
tmj:P0M04_27380	ko:K18581
tmj:P0M04_27385	ko:K02529
tmj:P0M04_27395	ko:K09955
tmj:P0M04_27450	ko:K09461
tmj:P0M04_27455	ko:K08295
tmj:P0M04_27460	ko:K14237
tmj:P0M04_27465	ko:K02342
tmj:P0M04_27470	ko:K03469
tmj:P0M04_27480	ko:K01069
tmj:P0M04_27485	ko:K01638
tmj:P0M04_27495	ko:K03704
tmj:P0M04_27505	ko:K00761
tmj:P0M04_27510	ko:K09456
tmj:P0M04_27525	ko:K01736
tmj:P0M04_27540	ko:K01740
tmj:P0M04_27555	ko:K07058
tmj:P0M04_27560	ko:K03809
tmj:P0M04_27580	ko:K02004
tmj:P0M04_27590	ko:K06147
tmj:P0M04_27595	ko:K03406
tmj:P0M04_27605	ko:K00560
tmj:P0M04_27610	ko:K00287
tmj:P0M04_27625	ko:K01584
tmj:P0M04_27630	ko:K01494
tmj:P0M04_27640	ko:K06006
tmj:P0M04_27645	ko:K02483
tmj:P0M04_27655	ko:K02238
tmj:P0M04_27680	ko:K11904
tmj:P0M04_27685	ko:K03424
tmj:P0M04_27690	ko:K09810
tmj:P0M04_27695	ko:K09808
tmj:P0M04_27715	ko:K07462
tmj:P0M04_27720	ko:K18197
tmj:P0M04_27755	ko:K01119
tmj:P0M04_27760	ko:K02836
tmj:P0M04_27775	ko:K06966
tmj:P0M04_27780	ko:K03305
tmj:P0M04_27790	ko:K03566
tmj:P0M04_27795	ko:K28868
tmj:P0M04_27800	ko:K05366
tmj:P0M04_27810	ko:K03723
tmj:P0M04_27815	ko:K01079
tmj:P0M04_27825	ko:K02014
tmj:P0M04_27840	ko:K11939
tmj:P0M04_27850	ko:K01999
tmj:P0M04_27855	ko:K01997
tmj:P0M04_27860	ko:K01995
tmj:P0M04_27860	ko:K01998
tmj:P0M04_27865	ko:K01996
tmj:P0M04_27875	ko:K00865
tmj:P0M04_27885	ko:K02647
tmj:P0M04_27895	ko:K01990
tmj:P0M04_27920	ko:K09122
tmj:P0M04_27940	ko:K01760
tmj:P0M04_27945	ko:K14441
tmj:P0M04_27955	ko:K03821
tmj:P0M04_27965	ko:K05810
tmj:P0M04_27970	ko:K06180
tmj:P0M04_27975	ko:K05807
tmj:P0M04_27980	ko:K09861
tmj:P0M04_27990	ko:K14287
tmj:P0M04_27995	ko:K12284
tmj:P0M04_28000	ko:K12283
tmj:P0M04_28005	ko:K12282
tmj:P0M04_28010	ko:K12281
tmj:P0M04_28015	ko:K12280
tmj:P0M04_28020	ko:K12279
tmj:P0M04_28025	ko:K12279
tmj:P0M04_28030	ko:K10924
tmj:P0M04_28040	ko:K12278
tmj:P0M04_28045	ko:K12276
tmj:P0M04_28070	ko:K28556
tmj:P0M04_28075	ko:K04118
tmj:P0M04_28085	ko:K03797
tmj:P0M04_28095	ko:K00857
tmj:P0M04_28100	ko:K07116
tmj:P0M04_28115	ko:K14228
tmj:P0M04_28145	ko:K07098
tmj:P0M04_28250	ko:K06950
tmj:P0M04_28255	ko:K08151
tmj:P0M04_28270	ko:K14266
tmj:P0M04_28285	ko:K01613
tmj:P0M04_28300	ko:K01118
tmj:P0M04_28305	ko:K06911
tmj:P0M04_28350	ko:K10036
tmj:P0M04_28355	ko:K11741
tmj:P0M04_28365	ko:K01256
tmj:P0M04_28385	ko:K07107
tmj:P0M04_28420	ko:K02355
tmj:P0M04_28425	ko:K01201
tmj:P0M04_28430	ko:K00537
tmj:P0M04_28440	ko:K03192
tmj:P0M04_28445	ko:K03189
tmj:P0M04_28450	ko:K03188
tmj:P0M04_28455	ko:K03187
tmj:P0M04_28460	ko:K01428
tmj:P0M04_28465	ko:K01429
tmj:P0M04_28475	ko:K01430
tmj:P0M04_28480	ko:K03190
tmj:P0M04_28490	ko:K03321
tmj:P0M04_28505	ko:K10979
tmj:P0M04_28515	ko:K01971
tmj:P0M04_28530	ko:K00018
tmj:P0M04_28540	ko:K14219
tmj:P0M04_28550	ko:K14219
tmj:P0M04_28565	ko:K14219
tmj:P0M04_28585	ko:K14219
tmj:P0M04_28590	ko:K14219
tmj:P0M04_28630	ko:K02014
tmj:P0M04_28655	ko:K03885
tmj:P0M04_28670	ko:K00285
tmj:P0M04_28675	ko:K11927
tmj:P0M04_28685	ko:K09181
tmj:P0M04_28715	ko:K22348
tmj:P0M04_28725	ko:K17686
tmj:P0M04_28730	ko:K11895
tmj:P0M04_28735	ko:K11896
tmj:P0M04_28740	ko:K11209
tmj:P0M04_28745	ko:K16216
tmj:P0M04_28790	ko:K00059
tmj:P0M04_28800	ko:K18900
tmj:P0M04_28820	ko:K16137
tmj:P0M04_28855	ko:K11904
tmj:P0M04_28865	ko:K28299
tmj:P0M04_28930	ko:K07397
tmj:P0M04_28935	ko:K15977
tmj:P0M04_28940	ko:K06911
tmj:P0M04_28945	ko:K00666
tmj:P0M04_28960	ko:K00433
tmj:P0M04_28985	ko:K18029
tmj:P0M04_28990	ko:K18030
tmj:P0M04_29015	ko:K00433
tmj:P0M04_29060	ko:K09983
tmj:P0M04_29065	ko:K00937
tmj:P0M04_29070	ko:K08296
tmj:P0M04_29095	ko:K22479
tmj:P0M04_29100	ko:K06893
tmj:P0M04_29110	ko:K07006
tmj:P0M04_29115	ko:K01524
tmj:P0M04_29130	ko:K00059
tmj:P0M04_29135	ko:K02529
tmj:P0M04_29140	ko:K05350
tmj:P0M04_29145	ko:K00845
tmj:P0M04_29150	ko:K08218
tmj:P0M04_29160	ko:K03406
tmj:P0M04_29170	ko:K21472
tmj:P0M04_29235	ko:K07395
tmj:P0M04_29270	ko:K09930
tmj:P0M04_29280	ko:K15977
tmj:P0M04_29285	ko:K01811
tmj:P0M04_29325	ko:K06113
tmj:P0M04_29330	ko:K00784
tmj:P0M04_29355	ko:K05970
tmj:P0M04_29360	ko:K18578
tmj:P0M04_29365	ko:K18578
tmj:P0M04_29375	ko:K17315
tmj:P0M04_29380	ko:K02483
tmj:P0M04_29405	ko:K01190
tmj:P0M04_29410	ko:K00156
tmj:P0M04_29425	ko:K03406
tmj:P0M04_29430	ko:K03307
tmj:P0M04_29440	ko:K01687
tmj:P0M04_29445	ko:K07090
tmj:P0M04_29450	ko:K03406
tmj:P0M04_29455	ko:K03413
tmj:P0M04_29465	ko:K03407
tmj:P0M04_29470	ko:K03406
tmj:P0M04_29475	ko:K03406
tmj:P0M04_29480	ko:K03406
tmj:P0M04_29485	ko:K03408
tmj:P0M04_29490	ko:K00575
tmj:P0M04_29495	ko:K03412
tmj:P0M04_29525	ko:K01951
tmj:P0M04_29545	ko:K21405
tmj:P0M04_29550	ko:K03644
tmj:P0M04_29580	ko:K21417
tmj:P0M04_29585	ko:K21416
tmj:P0M04_29605	ko:K02030
tmj:P0M04_29615	ko:K17733
tmj:P0M04_29620	ko:K11891
tmj:P0M04_29625	ko:K11890
tmj:P0M04_29630	ko:K03286
tmj:P0M04_29635	ko:K11902
tmj:P0M04_29640	ko:K02529
tmj:P0M04_29650	ko:K12308
tmj:P0M04_29660	ko:K11907
tmj:P0M04_29670	ko:K11896
tmj:P0M04_29675	ko:K11897
tmj:P0M04_29680	ko:K11903
tmj:P0M04_29685	ko:K11900
tmj:P0M04_29690	ko:K11901
tmj:P0M04_29700	ko:K11893
tmj:P0M04_29705	ko:K11892
tmj:P0M04_29710	ko:K01785
tmj:P0M04_29715	ko:K02529
