palh:B1H58_00010	ko:K04770
palh:B1H58_16500	ko:K07552
palh:B1H58_16510	ko:K11105
palh:B1H58_16525	ko:K09786
palh:B1H58_16530	ko:K07180
palh:B1H58_16540	ko:K07497
palh:B1H58_16545	ko:K07497
palh:B1H58_16555	ko:K01185
palh:B1H58_16600	ko:K07497
palh:B1H58_16605	ko:K07483
palh:B1H58_16615	ko:K07274
palh:B1H58_16625	ko:K01792
palh:B1H58_16630	ko:K00134
palh:B1H58_16635	ko:K07305
palh:B1H58_16640	ko:K09916
palh:B1H58_16645	ko:K08281
palh:B1H58_16650	ko:K01424
palh:B1H58_16655	ko:K04773
palh:B1H58_16665	ko:K03169
palh:B1H58_16675	ko:K01142
palh:B1H58_16690	ko:K14236
palh:B1H58_16695	ko:K14236
palh:B1H58_16700	ko:K01433
palh:B1H58_16705	ko:K09858
palh:B1H58_16710	ko:K07001
palh:B1H58_16715	ko:K02485
palh:B1H58_16720	ko:K00963
palh:B1H58_16725	ko:K00012
palh:B1H58_16730	ko:K08679
palh:B1H58_16735	ko:K03746
palh:B1H58_16740	ko:K00857
palh:B1H58_16745	ko:K04072
palh:B1H58_16755	ko:K15580
palh:B1H58_16760	ko:K15580
palh:B1H58_16765	ko:K15581
palh:B1H58_16770	ko:K15582
palh:B1H58_16775	ko:K15583
palh:B1H58_16780	ko:K10823
palh:B1H58_16785	ko:K09901
palh:B1H58_16790	ko:K06131
palh:B1H58_16800	ko:K09780
palh:B1H58_16805	ko:K03832
palh:B1H58_16810	ko:K10806
palh:B1H58_16815	ko:K06190
palh:B1H58_16825	ko:K06940
palh:B1H58_16830	ko:K07275
palh:B1H58_16840	ko:K01695
palh:B1H58_16845	ko:K01696
palh:B1H58_16850	ko:K13498
palh:B1H58_16855	ko:K00766
palh:B1H58_16860	ko:K01658
palh:B1H58_16865	ko:K01657
palh:B1H58_16870	ko:K07053
palh:B1H58_16880	ko:K06178
palh:B1H58_16885	ko:K19221
palh:B1H58_16895	ko:K04774
palh:B1H58_16905	ko:K03168
palh:B1H58_16910	ko:K13634
palh:B1H58_16920	ko:K27802
palh:B1H58_16925	ko:K01497
palh:B1H58_16930	ko:K01096
palh:B1H58_16935	ko:K08992
palh:B1H58_16940	ko:K19804
palh:B1H58_16945	ko:K01591
palh:B1H58_16950	ko:K03113
palh:B1H58_16955	ko:K04062
palh:B1H58_16960	ko:K03077
palh:B1H58_16965	ko:K02526
palh:B1H58_16970	ko:K13816
palh:B1H58_16975	ko:K14051
palh:B1H58_16985	ko:K06200
palh:B1H58_16990	ko:K01147
palh:B1H58_17000	ko:K02791
palh:B1H58_17010	ko:K03415
palh:B1H58_17025	ko:K00208
palh:B1H58_17030	ko:K19230
palh:B1H58_17035	ko:K19229
palh:B1H58_17040	ko:K19228
palh:B1H58_17045	ko:K19227
palh:B1H58_17050	ko:K19226
palh:B1H58_17055	ko:K07127
palh:B1H58_17060	ko:K16568
palh:B1H58_17065	ko:K03974
palh:B1H58_17070	ko:K03969
palh:B1H58_17075	ko:K03970
palh:B1H58_17080	ko:K03973
palh:B1H58_17085	ko:K03971
palh:B1H58_17090	ko:K06918
palh:B1H58_17095	ko:K08990
palh:B1H58_17100	ko:K03721
palh:B1H58_17120	ko:K11065
palh:B1H58_17125	ko:K19802
palh:B1H58_17130	ko:K14054
palh:B1H58_17135	ko:K15580
palh:B1H58_17140	ko:K16074
palh:B1H58_17145	ko:K14058
palh:B1H58_17160	ko:K02168
palh:B1H58_17170	ko:K03778
palh:B1H58_17185	ko:K09978
palh:B1H58_17190	ko:K01118
palh:B1H58_17195	ko:K03578
palh:B1H58_17200	ko:K04775
palh:B1H58_17210	ko:K01299
palh:B1H58_17215	ko:K07639
palh:B1H58_17220	ko:K07661
palh:B1H58_17230	ko:K03758
palh:B1H58_17240	ko:K00324
palh:B1H58_17245	ko:K00325
palh:B1H58_17260	ko:K14055
palh:B1H58_17265	ko:K01420
palh:B1H58_17280	ko:K08195
palh:B1H58_17285	ko:K25986
palh:B1H58_17290	ko:K03929
palh:B1H58_17295	ko:K03406
palh:B1H58_17300	ko:K03566
palh:B1H58_17305	ko:K14287
palh:B1H58_17310	ko:K10013
palh:B1H58_17315	ko:K01258
palh:B1H58_17320	ko:K12368
palh:B1H58_17325	ko:K02760
palh:B1H58_17330	ko:K02761
palh:B1H58_17335	ko:K01223
palh:B1H58_17345	ko:K07248
palh:B1H58_17350	ko:K02856
palh:B1H58_17355	ko:K02854
palh:B1H58_17360	ko:K02855
palh:B1H58_17365	ko:K00848
palh:B1H58_17370	ko:K01813
palh:B1H58_17375	ko:K01629
palh:B1H58_17380	ko:K03534
palh:B1H58_17385	ko:K08159
palh:B1H58_17410	ko:K19587
palh:B1H58_17415	ko:K13632
palh:B1H58_17425	ko:K03623
palh:B1H58_17445	ko:K06884
palh:B1H58_17450	ko:K05782
palh:B1H58_17455	ko:K23779
palh:B1H58_17465	ko:K00020
palh:B1H58_17480	ko:K00675
palh:B1H58_17495	ko:K03387
palh:B1H58_17500	ko:K24119
palh:B1H58_17505	ko:K05874
palh:B1H58_17520	ko:K21759
palh:B1H58_17525	ko:K01612
palh:B1H58_17530	ko:K03186
palh:B1H58_17535	ko:K22489
palh:B1H58_17540	ko:K00117
palh:B1H58_17550	ko:K08156
palh:B1H58_17560	ko:K19286
palh:B1H58_17565	ko:K03834
palh:B1H58_17575	ko:K07703
palh:B1H58_17580	ko:K07701
palh:B1H58_17585	ko:K00116
palh:B1H58_17620	ko:K05791
palh:B1H58_17625	ko:K05792
palh:B1H58_17630	ko:K05793
palh:B1H58_17635	ko:K05794
palh:B1H58_17640	ko:K05795
palh:B1H58_17645	ko:K05795
palh:B1H58_17685	ko:K02073
palh:B1H58_17690	ko:K13281
palh:B1H58_17720	ko:K08970
palh:B1H58_17735	ko:K01425
palh:B1H58_17740	ko:K16839
palh:B1H58_17745	ko:K17836
palh:B1H58_17750	ko:K01284
palh:B1H58_17755	ko:K07402
palh:B1H58_17760	ko:K13482
palh:B1H58_17765	ko:K13481
palh:B1H58_17770	ko:K01487
palh:B1H58_17775	ko:K16066
palh:B1H58_17780	ko:K09771
palh:B1H58_17800	ko:K05846
palh:B1H58_17805	ko:K05845
palh:B1H58_17810	ko:K05846
palh:B1H58_17815	ko:K05847
palh:B1H58_17820	ko:K01935
palh:B1H58_17825	ko:K15545
palh:B1H58_17835	ko:K08224
palh:B1H58_17840	ko:K10748
palh:B1H58_17845	ko:K01679
palh:B1H58_17850	ko:K01809
palh:B1H58_17865	ko:K01488
palh:B1H58_17875	ko:K02099
palh:B1H58_17880	ko:K10538
palh:B1H58_17885	ko:K10539
palh:B1H58_17890	ko:K10537
palh:B1H58_17895	ko:K00853
palh:B1H58_17900	ko:K01804
palh:B1H58_17905	ko:K23509
palh:B1H58_17910	ko:K23509
palh:B1H58_17915	ko:K10820
palh:B1H58_17920	ko:K23508
palh:B1H58_17935	ko:K03617
palh:B1H58_17940	ko:K03616
palh:B1H58_17945	ko:K03615
palh:B1H58_17950	ko:K03614
palh:B1H58_17955	ko:K03612
palh:B1H58_17960	ko:K03613
palh:B1H58_17965	ko:K10773
palh:B1H58_17970	ko:K00108
palh:B1H58_17975	ko:K00130
palh:B1H58_17980	ko:K02167
palh:B1H58_17985	ko:K02168
palh:B1H58_17990	ko:K03305
palh:B1H58_17995	ko:K00799
palh:B1H58_18000	ko:K00868
palh:B1H58_18005	ko:K01866
palh:B1H58_18010	ko:K00275
palh:B1H58_18020	ko:K09001
palh:B1H58_18025	ko:K06077
palh:B1H58_18030	ko:K06075
palh:B1H58_18035	ko:K04565
palh:B1H58_18045	ko:K06938
palh:B1H58_18050	ko:K03760
palh:B1H58_18055	ko:K16137
palh:B1H58_18060	ko:K01759
palh:B1H58_18065	ko:K03683
palh:B1H58_18070	ko:K07390
palh:B1H58_18075	ko:K19303
palh:B1H58_18085	ko:K03604
palh:B1H58_18095	ko:K28371
palh:B1H58_18100	ko:K00574
palh:B1H58_18105	ko:K00793
palh:B1H58_18110	ko:K26939
palh:B1H58_18115	ko:K14237
palh:B1H58_18120	ko:K14237
palh:B1H58_18125	ko:K14237
palh:B1H58_18130	ko:K00873
palh:B1H58_18135	ko:K06078
palh:B1H58_18140	ko:K19236
palh:B1H58_18145	ko:K02426
palh:B1H58_18150	ko:K11717
palh:B1H58_18155	ko:K09015
palh:B1H58_18160	ko:K09013
palh:B1H58_18165	ko:K09014
palh:B1H58_18170	ko:K05997
palh:B1H58_18180	ko:K19222
palh:B1H58_18185	ko:K26063
palh:B1H58_18195	ko:K18518
palh:B1H58_18200	ko:K01007
palh:B1H58_18205	ko:K09773
palh:B1H58_18210	ko:K01626
palh:B1H58_18215	ko:K08997
palh:B1H58_18225	ko:K13695
palh:B1H58_18230	ko:K06074
palh:B1H58_18235	ko:K00432
palh:B1H58_18240	ko:K06073
palh:B1H58_18250	ko:K04764
palh:B1H58_18255	ko:K01890
palh:B1H58_18260	ko:K01889
palh:B1H58_18265	ko:K02887
palh:B1H58_18270	ko:K02916
palh:B1H58_18275	ko:K02520
palh:B1H58_18280	ko:K01868
palh:B1H58_18290	ko:K00123
palh:B1H58_18300	ko:K00425
palh:B1H58_18305	ko:K00426
palh:B1H58_18310	ko:K07283
palh:B1H58_18315	ko:K02016
palh:B1H58_18335	ko:K24204
palh:B1H58_18340	ko:K01815
palh:B1H58_18345	ko:K00065
palh:B1H58_18350	ko:K07038
palh:B1H58_18355	ko:K06956
palh:B1H58_18360	ko:K03781
palh:B1H58_18370	ko:K04064
palh:B1H58_18375	ko:K07552
palh:B1H58_18380	ko:K01916
palh:B1H58_18385	ko:K05984
palh:B1H58_18395	ko:K06006
palh:B1H58_18405	ko:K08191
palh:B1H58_18410	ko:K05526
palh:B1H58_18415	ko:K01484
palh:B1H58_18420	ko:K06447
palh:B1H58_18425	ko:K00673
palh:B1H58_18430	ko:K00840
palh:B1H58_18435	ko:K00425
palh:B1H58_18440	ko:K00426
palh:B1H58_18455	ko:K06887
palh:B1H58_18470	ko:K02303
palh:B1H58_18475	ko:K00372
palh:B1H58_18480	ko:K00361
palh:B1H58_18485	ko:K15578
palh:B1H58_18490	ko:K15577
palh:B1H58_18495	ko:K15576
palh:B1H58_18505	ko:K03406
palh:B1H58_18515	ko:K11892
palh:B1H58_18520	ko:K11891
palh:B1H58_18525	ko:K11890
palh:B1H58_18530	ko:K07169
palh:B1H58_18535	ko:K20074
palh:B1H58_18550	ko:K07232
palh:B1H58_18555	ko:K06197
palh:B1H58_18560	ko:K07300
palh:B1H58_18565	ko:K01627
palh:B1H58_18580	ko:K02493
palh:B1H58_18585	ko:K02835
palh:B1H58_18590	ko:K02492
palh:B1H58_18595	ko:K02494
palh:B1H58_18600	ko:K00919
palh:B1H58_18605	ko:K00948
palh:B1H58_18620	ko:K01056
palh:B1H58_18630	ko:K06942
palh:B1H58_18650	ko:K07039
palh:B1H58_18655	ko:K00831
palh:B1H58_18665	ko:K00134
palh:B1H58_18690	ko:K07402
palh:B1H58_18695	ko:K07141
palh:B1H58_18700	ko:K00138
palh:B1H58_18705	ko:K01951
palh:B1H58_18710	ko:K15268
palh:B1H58_18725	ko:K04477
palh:B1H58_18730	ko:K12972
palh:B1H58_18735	ko:K03305
palh:B1H58_18740	ko:K14233
palh:B1H58_18745	ko:K05916
palh:B1H58_18760	ko:K01194
palh:B1H58_18765	ko:K02014
palh:B1H58_18780	ko:K21087
palh:B1H58_18790	ko:K08308
palh:B1H58_18795	ko:K01297
palh:B1H58_18855	ko:K01406
palh:B1H58_18880	ko:K00261
palh:B1H58_18885	ko:K03293
palh:B1H58_18890	ko:K12957
palh:B1H58_18895	ko:K07644
palh:B1H58_18900	ko:K07665
palh:B1H58_18905	ko:K07245
palh:B1H58_18910	ko:K07156
palh:B1H58_18915	ko:K07233
palh:B1H58_18930	ko:K18673
palh:B1H58_18940	ko:K04763
palh:B1H58_18950	ko:K21829
palh:B1H58_18970	ko:K01714
palh:B1H58_18995	ko:K05835
palh:B1H58_19000	ko:K02348
palh:B1H58_19010	ko:K03502
palh:B1H58_19015	ko:K02529
palh:B1H58_19020	ko:K03335
palh:B1H58_19055	ko:K16566
palh:B1H58_19075	ko:K16136
palh:B1H58_19080	ko:K20118
palh:B1H58_19085	ko:K00355
palh:B1H58_19095	ko:K02468
palh:B1H58_19100	ko:K02466
palh:B1H58_19105	ko:K00068
palh:B1H58_19110	ko:K02781
palh:B1H58_19120	ko:K02783
palh:B1H58_19145	ko:K13695
palh:B1H58_19150	ko:K26606
palh:B1H58_19155	ko:K26605
palh:B1H58_19165	ko:K03503
palh:B1H58_19180	ko:K21638
palh:B1H58_19190	ko:K09984
palh:B1H58_19195	ko:K07217
palh:B1H58_19215	ko:K00799
palh:B1H58_19230	ko:K03837
palh:B1H58_19245	ko:K03893
palh:B1H58_19250	ko:K00537
palh:B1H58_19300	ko:K05834
palh:B1H58_19315	ko:K07552
palh:B1H58_19345	ko:K07497
palh:B1H58_19355	ko:K07483
palh:B1H58_19360	ko:K07497
palh:B1H58_19365	ko:K07483
palh:B1H58_19390	ko:K04092
palh:B1H58_19410	ko:K03781
palh:B1H58_19425	ko:K01779
palh:B1H58_19430	ko:K16137
palh:B1H58_19450	ko:K18900
palh:B1H58_19490	ko:K05835
palh:B1H58_19520	ko:K00432
palh:B1H58_19555	ko:K00031
palh:B1H58_19560	ko:K06181
palh:B1H58_19565	ko:K12152
palh:B1H58_19570	ko:K00566
palh:B1H58_19575	ko:K07153
palh:B1H58_19580	ko:K01756
palh:B1H58_19585	ko:K07660
palh:B1H58_19590	ko:K07637
palh:B1H58_19595	ko:K18850
palh:B1H58_19600	ko:K01258
palh:B1H58_19605	ko:K11072
palh:B1H58_19610	ko:K11071
palh:B1H58_19615	ko:K11070
palh:B1H58_19620	ko:K11069
palh:B1H58_19625	ko:K12410
palh:B1H58_19630	ko:K28207
palh:B1H58_19635	ko:K09808
palh:B1H58_19640	ko:K09810
palh:B1H58_19645	ko:K09808
palh:B1H58_19655	ko:K03723
palh:B1H58_19675	ko:K03885
palh:B1H58_19680	ko:K07000
palh:B1H58_19685	ko:K01207
palh:B1H58_19690	ko:K07251
palh:B1H58_19695	ko:K07337
palh:B1H58_19705	ko:K02503
palh:B1H58_19710	ko:K16210
palh:B1H58_19715	ko:K15532
palh:B1H58_19730	ko:K02779
palh:B1H58_19735	ko:K03424
palh:B1H58_19740	ko:K02341
palh:B1H58_19745	ko:K00943
palh:B1H58_19750	ko:K07082
palh:B1H58_19755	ko:K02619
palh:B1H58_19760	ko:K09458
palh:B1H58_19765	ko:K02078
palh:B1H58_19770	ko:K00059
palh:B1H58_19775	ko:K00645
palh:B1H58_19780	ko:K00648
palh:B1H58_19785	ko:K03621
palh:B1H58_19790	ko:K02911
palh:B1H58_19795	ko:K07040
palh:B1H58_19800	ko:K25422
palh:B1H58_19805	ko:K06179
palh:B1H58_19810	ko:K08300
palh:B1H58_19820	ko:K02397
palh:B1H58_19825	ko:K02396
palh:B1H58_19830	ko:K02395
palh:B1H58_19835	ko:K02394
palh:B1H58_19840	ko:K02393
palh:B1H58_19845	ko:K02392
palh:B1H58_19850	ko:K02391
palh:B1H58_19855	ko:K02390
palh:B1H58_19860	ko:K02389
palh:B1H58_19865	ko:K02388
palh:B1H58_19870	ko:K02387
palh:B1H58_19875	ko:K02386
palh:B1H58_19880	ko:K02398
palh:B1H58_19885	ko:K02399
palh:B1H58_19890	ko:K03980
palh:B1H58_19895	ko:K03810
palh:B1H58_19900	ko:K03790
palh:B1H58_19905	ko:K08162
palh:B1H58_19910	ko:K03675
palh:B1H58_19920	ko:K01465
palh:B1H58_19925	ko:K12149
palh:B1H58_19935	ko:K12148
palh:B1H58_19940	ko:K02846
palh:B1H58_19945	ko:K03762
palh:B1H58_19960	ko:K07146
palh:B1H58_19970	ko:K02517
palh:B1H58_19975	ko:K12147
palh:B1H58_19985	ko:K03669
palh:B1H58_19990	ko:K03670
palh:B1H58_19995	ko:K11941
palh:B1H58_20000	ko:K06132
palh:B1H58_20005	ko:K23518
palh:B1H58_20020	ko:K18139
palh:B1H58_20035	ko:K06075
palh:B1H58_20040	ko:K21976
palh:B1H58_20045	ko:K03321
palh:B1H58_20055	ko:K14228
palh:B1H58_20060	ko:K14222
palh:B1H58_20070	ko:K14225
palh:B1H58_20075	ko:K00995
palh:B1H58_20080	ko:K03703
palh:B1H58_20085	ko:K07689
palh:B1H58_20100	ko:K13061
palh:B1H58_20105	ko:K07782
palh:B1H58_20115	ko:K11737
palh:B1H58_20120	ko:K07038
palh:B1H58_20125	ko:K09017
palh:B1H58_20130	ko:K09018
palh:B1H58_20135	ko:K09020
palh:B1H58_20140	ko:K09021
palh:B1H58_20145	ko:K09023
palh:B1H58_20150	ko:K09024
palh:B1H58_20155	ko:K09016
palh:B1H58_20165	ko:K03809
palh:B1H58_20175	ko:K00135
palh:B1H58_20180	ko:K01085
palh:B1H58_20185	ko:K14233
palh:B1H58_20190	ko:K14233
palh:B1H58_20195	ko:K19416
palh:B1H58_20200	ko:K11179
palh:B1H58_20205	ko:K01512
palh:B1H58_20210	ko:K06969
palh:B1H58_20215	ko:K11940
palh:B1H58_20220	ko:K06929
palh:B1H58_20225	ko:K09909
palh:B1H58_20230	ko:K01734
palh:B1H58_20235	ko:K03658
palh:B1H58_20250	ko:K07343
palh:B1H58_20255	ko:K13053
palh:B1H58_20260	ko:K03286
palh:B1H58_20265	ko:K09911
palh:B1H58_20270	ko:K04770
palh:B1H58_20275	ko:K01716
palh:B1H58_20280	ko:K03812
palh:B1H58_20285	ko:K09857
palh:B1H58_20290	ko:K06192
palh:B1H58_20295	ko:K03808
palh:B1H58_20350	ko:K02345
palh:B1H58_20360	ko:K03497
palh:B1H58_20365	ko:K03496
palh:B1H58_20375	ko:K24087
palh:B1H58_20380	ko:K04763
palh:B1H58_20400	ko:K07566
palh:B1H58_20405	ko:K07497
palh:B1H58_20410	ko:K07497
palh:B1H58_20420	ko:K01055
palh:B1H58_20430	ko:K01821
palh:B1H58_20440	ko:K03469
palh:B1H58_20480	ko:K12056
palh:B1H58_20485	ko:K07483
palh:B1H58_20495	ko:K07497
palh:B1H58_20525	ko:K03111
palh:B1H58_20545	ko:K04763
palh:B1H58_20565	ko:K07665
palh:B1H58_20570	ko:K07644
palh:B1H58_20635	ko:K02345
palh:B1H58_20645	ko:K03497
palh:B1H58_20650	ko:K03496
