sera:Ser39006_000005	ko:K01744
sera:Ser39006_015735	ko:K00945
sera:Ser39006_015740	ko:K00800
sera:Ser39006_015745	ko:K00831
sera:Ser39006_015750	ko:K09136
sera:Ser39006_015755	ko:K06212
sera:Ser39006_015760	ko:K00656
sera:Ser39006_015765	ko:K04069
sera:Ser39006_015770	ko:K10974
sera:Ser39006_015780	ko:K08219
sera:Ser39006_015785	ko:K07396
sera:Ser39006_015790	ko:K23349
sera:Ser39006_015795	ko:K07308
sera:Ser39006_015800	ko:K07307
sera:Ser39006_015805	ko:K07306
sera:Ser39006_015810	ko:K07309
sera:Ser39006_015815	ko:K01875
sera:Ser39006_015820	ko:K07478
sera:Ser39006_015825	ko:K03634
sera:Ser39006_015830	ko:K03466
sera:Ser39006_015835	ko:K03719
sera:Ser39006_015840	ko:K00384
sera:Ser39006_015845	ko:K16013
sera:Ser39006_015850	ko:K16012
sera:Ser39006_015855	ko:K00684
sera:Ser39006_015860	ko:K02518
sera:Ser39006_015865	ko:K01194
sera:Ser39006_015875	ko:K06891
sera:Ser39006_015880	ko:K03704
sera:Ser39006_015885	ko:K07459
sera:Ser39006_015890	ko:K28370
sera:Ser39006_015895	ko:K05601
sera:Ser39006_015900	ko:K11933
sera:Ser39006_015910	ko:K11066
sera:Ser39006_015920	ko:K10000
sera:Ser39006_015925	ko:K09997
sera:Ser39006_015930	ko:K09999
sera:Ser39006_015935	ko:K09998
sera:Ser39006_015940	ko:K09996
sera:Ser39006_015945	ko:K03212
sera:Ser39006_015955	ko:K11074
sera:Ser39006_015960	ko:K11075
sera:Ser39006_015965	ko:K11076
sera:Ser39006_015970	ko:K11073
sera:Ser39006_015980	ko:K05844
sera:Ser39006_015985	ko:K10678
sera:Ser39006_015990	ko:K03674
sera:Ser39006_016000	ko:K07085
sera:Ser39006_016005	ko:K11534
sera:Ser39006_016010	ko:K07258
sera:Ser39006_016015	ko:K18100
sera:Ser39006_016025	ko:K00799
sera:Ser39006_016030	ko:K14441
sera:Ser39006_016035	ko:K03748
sera:Ser39006_016040	ko:K07148
sera:Ser39006_016045	ko:K01495
sera:Ser39006_016050	ko:K03406
sera:Ser39006_016060	ko:K00121
sera:Ser39006_016065	ko:K01070
sera:Ser39006_016095	ko:K00648
sera:Ser39006_016100	ko:K08159
sera:Ser39006_016105	ko:K11733
sera:Ser39006_016120	ko:K01151
sera:Ser39006_016125	ko:K02770
sera:Ser39006_016130	ko:K00882
sera:Ser39006_016135	ko:K11183
sera:Ser39006_016140	ko:K03291
sera:Ser39006_016145	ko:K06940
sera:Ser39006_016150	ko:K02356
sera:Ser39006_016170	ko:K00648
sera:Ser39006_016185	ko:K00648
sera:Ser39006_016195	ko:K00249
sera:Ser39006_016200	ko:K03367
sera:Ser39006_016205	ko:K03367
sera:Ser39006_016220	ko:K00648
sera:Ser39006_016230	ko:K01586
sera:Ser39006_016275	ko:K02003
sera:Ser39006_016280	ko:K02005
sera:Ser39006_016285	ko:K19803
sera:Ser39006_016290	ko:K13694
sera:Ser39006_016295	ko:K13893
sera:Ser39006_016300	ko:K13894
sera:Ser39006_016305	ko:K13895
sera:Ser39006_016310	ko:K13896
sera:Ser39006_016320	ko:K07552
sera:Ser39006_016325	ko:K06183
sera:Ser39006_016335	ko:K19789
sera:Ser39006_016340	ko:K02897
sera:Ser39006_016350	ko:K06899
sera:Ser39006_016355	ko:K09904
sera:Ser39006_016360	ko:K07014
sera:Ser39006_016365	ko:K14232
sera:Ser39006_016415	ko:K07124
sera:Ser39006_016420	ko:K10680
sera:Ser39006_016425	ko:K16137
sera:Ser39006_016440	ko:K09912
sera:Ser39006_016470	ko:K18199
sera:Ser39006_016485	ko:K01051
sera:Ser39006_016490	ko:K04080
sera:Ser39006_016510	ko:K01961
sera:Ser39006_016515	ko:K02160
sera:Ser39006_016520	ko:K07160
sera:Ser39006_016530	ko:K03449
sera:Ser39006_016540	ko:K11934
sera:Ser39006_016545	ko:K11939
sera:Ser39006_016550	ko:K04047
sera:Ser39006_016555	ko:K10036
sera:Ser39006_016560	ko:K10037
sera:Ser39006_016565	ko:K10038
sera:Ser39006_016580	ko:K03321
sera:Ser39006_016585	ko:K03722
sera:Ser39006_016590	ko:K05349
sera:Ser39006_016605	ko:K00799
sera:Ser39006_016610	ko:K07262
sera:Ser39006_016615	ko:K09765
sera:Ser39006_016620	ko:K05873
sera:Ser39006_016625	ko:K05541
sera:Ser39006_016635	ko:K11927
sera:Ser39006_016640	ko:K25183
sera:Ser39006_016645	ko:K25182
sera:Ser39006_016650	ko:K25181
sera:Ser39006_016655	ko:K25180
sera:Ser39006_016660	ko:K06131
sera:Ser39006_016665	ko:K06890
sera:Ser39006_016670	ko:K03635
sera:Ser39006_016675	ko:K03636
sera:Ser39006_016680	ko:K03637
sera:Ser39006_016685	ko:K03638
sera:Ser39006_016690	ko:K03639
sera:Ser39006_016700	ko:K03702
sera:Ser39006_016705	ko:K02019
sera:Ser39006_016735	ko:K07497
sera:Ser39006_016765	ko:K14228
sera:Ser39006_016770	ko:K14222
sera:Ser39006_016775	ko:K14225
sera:Ser39006_016780	ko:K00995
sera:Ser39006_016785	ko:K03703
sera:Ser39006_016790	ko:K07689
sera:Ser39006_016795	ko:K14229
sera:Ser39006_016800	ko:K11737
sera:Ser39006_016810	ko:K14220
sera:Ser39006_016820	ko:K00432
sera:Ser39006_016835	ko:K01222
sera:Ser39006_016840	ko:K02759
sera:Ser39006_016845	ko:K02761
sera:Ser39006_016850	ko:K02760
sera:Ser39006_016855	ko:K03482
sera:Ser39006_016865	ko:K13954
sera:Ser39006_016870	ko:K03712
sera:Ser39006_016875	ko:K03543
sera:Ser39006_016880	ko:K03446
sera:Ser39006_016885	ko:K00874
sera:Ser39006_016890	ko:K09955
sera:Ser39006_016895	ko:K03292
sera:Ser39006_016915	ko:K02035
sera:Ser39006_016925	ko:K02031
sera:Ser39006_016930	ko:K02034
sera:Ser39006_016935	ko:K02033
sera:Ser39006_016950	ko:K18457
sera:Ser39006_016955	ko:K02168
sera:Ser39006_016960	ko:K02167
sera:Ser39006_016965	ko:K00130
sera:Ser39006_016970	ko:K00108
sera:Ser39006_016975	ko:K03756
sera:Ser39006_016980	ko:K01581
sera:Ser39006_016985	ko:K03402
sera:Ser39006_016995	ko:K00611
sera:Ser39006_017000	ko:K00926
sera:Ser39006_017005	ko:K01478
sera:Ser39006_017025	ko:K16301
sera:Ser39006_017030	ko:K07224
sera:Ser39006_017035	ko:K07243
sera:Ser39006_017040	ko:K06933
sera:Ser39006_017065	ko:K07250
sera:Ser39006_017070	ko:K12972
sera:Ser39006_017085	ko:K02031
sera:Ser39006_017085	ko:K02032
sera:Ser39006_017090	ko:K02034
sera:Ser39006_017095	ko:K02033
sera:Ser39006_017100	ko:K02035
sera:Ser39006_017110	ko:K01560
sera:Ser39006_017115	ko:K00128
sera:Ser39006_017130	ko:K02532
sera:Ser39006_017135	ko:K07407
sera:Ser39006_017140	ko:K02529
sera:Ser39006_017155	ko:K02042
sera:Ser39006_017160	ko:K02042
sera:Ser39006_017165	ko:K02044
sera:Ser39006_017170	ko:K02041
sera:Ser39006_017175	ko:K06167
sera:Ser39006_017180	ko:K05774
sera:Ser39006_017185	ko:K06162
sera:Ser39006_017190	ko:K05780
sera:Ser39006_017195	ko:K05781
sera:Ser39006_017200	ko:K06163
sera:Ser39006_017205	ko:K06164
sera:Ser39006_017210	ko:K06165
sera:Ser39006_017215	ko:K06166
sera:Ser39006_017220	ko:K02043
sera:Ser39006_017225	ko:K09251
sera:Ser39006_017230	ko:K00137
sera:Ser39006_017240	ko:K07792
sera:Ser39006_017245	ko:K11102
sera:Ser39006_017255	ko:K04653
sera:Ser39006_017260	ko:K12136
sera:Ser39006_017265	ko:K12137
sera:Ser39006_017270	ko:K12138
sera:Ser39006_017275	ko:K12139
sera:Ser39006_017280	ko:K12140
sera:Ser39006_017285	ko:K12141
sera:Ser39006_017290	ko:K12142
sera:Ser39006_017295	ko:K12143
sera:Ser39006_017300	ko:K12144
sera:Ser39006_017305	ko:K12145
sera:Ser39006_017310	ko:K08315
sera:Ser39006_017315	ko:K01697
sera:Ser39006_017320	ko:K01586
sera:Ser39006_017325	ko:K28370
sera:Ser39006_017330	ko:K01872
sera:Ser39006_017350	ko:K05818
sera:Ser39006_017355	ko:K05712
sera:Ser39006_017360	ko:K05713
sera:Ser39006_017365	ko:K05714
sera:Ser39006_017370	ko:K02554
sera:Ser39006_017375	ko:K04073
sera:Ser39006_017380	ko:K01666
sera:Ser39006_017385	ko:K05819
sera:Ser39006_017400	ko:K05796
sera:Ser39006_017405	ko:K22015
sera:Ser39006_017410	ko:K15836
sera:Ser39006_017425	ko:K21645
sera:Ser39006_017430	ko:K01779
sera:Ser39006_017435	ko:K01190
sera:Ser39006_017440	ko:K14220
sera:Ser39006_017460	ko:K18139
sera:Ser39006_017465	ko:K21134
sera:Ser39006_017470	ko:K21137
sera:Ser39006_017475	ko:K21136
sera:Ser39006_017500	ko:K09022
sera:Ser39006_017545	ko:K00059
sera:Ser39006_017550	ko:K01358
sera:Ser39006_017555	ko:K19734
sera:Ser39006_017560	ko:K08313
sera:Ser39006_017565	ko:K04069
sera:Ser39006_017580	ko:K03415
sera:Ser39006_017585	ko:K02031
sera:Ser39006_017585	ko:K02032
sera:Ser39006_017590	ko:K02034
sera:Ser39006_017595	ko:K02033
sera:Ser39006_017610	ko:K01714
sera:Ser39006_017615	ko:K02035
sera:Ser39006_017650	ko:K03446
sera:Ser39006_017665	ko:K03543
sera:Ser39006_017675	ko:K03366
sera:Ser39006_017680	ko:K16370
sera:Ser39006_017685	ko:K18997
sera:Ser39006_017690	ko:K05516
sera:Ser39006_017695	ko:K07002
sera:Ser39006_017700	ko:K02032
sera:Ser39006_017705	ko:K02031
sera:Ser39006_017710	ko:K02034
sera:Ser39006_017715	ko:K02033
sera:Ser39006_017720	ko:K02035
sera:Ser39006_017725	ko:K08641
sera:Ser39006_017750	ko:K15650
sera:Ser39006_017780	ko:K18143
sera:Ser39006_017785	ko:K18144
sera:Ser39006_017790	ko:K08217
sera:Ser39006_017800	ko:K18146
sera:Ser39006_017805	ko:K18145
sera:Ser39006_017815	ko:K21134
sera:Ser39006_017820	ko:K21137
sera:Ser39006_017840	ko:K01521
sera:Ser39006_017845	ko:K00033
sera:Ser39006_017850	ko:K00963
sera:Ser39006_017855	ko:K00012
sera:Ser39006_017860	ko:K08679
sera:Ser39006_017875	ko:K07289
sera:Ser39006_017880	ko:K01494
sera:Ser39006_017885	ko:K00876
sera:Ser39006_017890	ko:K03593
sera:Ser39006_017895	ko:K01874
sera:Ser39006_017900	ko:K07404
sera:Ser39006_017905	ko:K28853
sera:Ser39006_017910	ko:K02017
sera:Ser39006_017915	ko:K02018
sera:Ser39006_017920	ko:K02020
sera:Ser39006_017925	ko:K25859
sera:Ser39006_017930	ko:K02019
sera:Ser39006_017935	ko:K05776
sera:Ser39006_017940	ko:K01784
sera:Ser39006_017945	ko:K00965
sera:Ser39006_017950	ko:K00849
sera:Ser39006_017955	ko:K01785
sera:Ser39006_017960	ko:K01834
sera:Ser39006_017965	ko:K01626
sera:Ser39006_017970	ko:K16264
sera:Ser39006_017975	ko:K03811
sera:Ser39006_017980	ko:K03517
sera:Ser39006_017985	ko:K07150
sera:Ser39006_018005	ko:K27873
sera:Ser39006_018015	ko:K14229
sera:Ser39006_018020	ko:K14229
sera:Ser39006_018030	ko:K03640
sera:Ser39006_018035	ko:K03641
sera:Ser39006_018040	ko:K03646
sera:Ser39006_018045	ko:K03560
sera:Ser39006_018050	ko:K03562
sera:Ser39006_018055	ko:K07107
sera:Ser39006_018065	ko:K00424
sera:Ser39006_018070	ko:K00426
sera:Ser39006_018075	ko:K00425
sera:Ser39006_018080	ko:K01902
sera:Ser39006_018085	ko:K01903
sera:Ser39006_018090	ko:K00658
sera:Ser39006_018095	ko:K00164
sera:Ser39006_018100	ko:K00240
sera:Ser39006_018105	ko:K00239
sera:Ser39006_018110	ko:K00242
sera:Ser39006_018115	ko:K00241
sera:Ser39006_018120	ko:K01647
sera:Ser39006_018125	ko:K07160
sera:Ser39006_018130	ko:K23124
sera:Ser39006_018135	ko:K23123
sera:Ser39006_018145	ko:K01669
sera:Ser39006_018160	ko:K01545
sera:Ser39006_018165	ko:K01546
sera:Ser39006_018170	ko:K01547
sera:Ser39006_018175	ko:K01548
sera:Ser39006_018180	ko:K07646
sera:Ser39006_018185	ko:K07667
sera:Ser39006_018190	ko:K08978
sera:Ser39006_018195	ko:K01835
sera:Ser39006_018200	ko:K03645
sera:Ser39006_018205	ko:K01175
sera:Ser39006_018215	ko:K03406
sera:Ser39006_018220	ko:K03839
sera:Ser39006_018225	ko:K03711
sera:Ser39006_018230	ko:K01886
sera:Ser39006_018235	ko:K02804
sera:Ser39006_018240	ko:K02564
sera:Ser39006_018245	ko:K01443
sera:Ser39006_018250	ko:K02565
sera:Ser39006_018255	ko:K01953
sera:Ser39006_018260	ko:K14230
sera:Ser39006_018265	ko:K14228
sera:Ser39006_018270	ko:K14223
sera:Ser39006_018275	ko:K14223
sera:Ser39006_018280	ko:K14230
sera:Ser39006_018285	ko:K14223
sera:Ser39006_018290	ko:K03184
sera:Ser39006_018295	ko:K06168
sera:Ser39006_018300	ko:K06217
sera:Ser39006_018305	ko:K07042
sera:Ser39006_018310	ko:K06189
sera:Ser39006_018315	ko:K03820
sera:Ser39006_018320	ko:K10001
sera:Ser39006_018325	ko:K10003
sera:Ser39006_018330	ko:K10002
sera:Ser39006_018335	ko:K10004
sera:Ser39006_018345	ko:K01869
sera:Ser39006_018350	ko:K03643
sera:Ser39006_018355	ko:K02340
sera:Ser39006_018360	ko:K00969
sera:Ser39006_018365	ko:K09710
sera:Ser39006_018370	ko:K00783
sera:Ser39006_018375	ko:K05515
sera:Ser39006_018380	ko:K05837
sera:Ser39006_018385	ko:K03642
sera:Ser39006_018390	ko:K07258
sera:Ser39006_018395	ko:K09158
sera:Ser39006_018400	ko:K03801
sera:Ser39006_018405	ko:K03644
sera:Ser39006_018410	ko:K03425
sera:Ser39006_018415	ko:K11206
sera:Ser39006_018420	ko:K06199
sera:Ser39006_018425	ko:K03704
sera:Ser39006_018430	ko:K25316
sera:Ser39006_018440	ko:K03892
sera:Ser39006_018445	ko:K03741
sera:Ser39006_018450	ko:K03325
sera:Ser39006_018460	ko:K01439
sera:Ser39006_018480	ko:K03300
sera:Ser39006_018495	ko:K01034
sera:Ser39006_018500	ko:K01035
sera:Ser39006_018505	ko:K00626
sera:Ser39006_018510	ko:K06999
sera:Ser39006_018515	ko:K06957
sera:Ser39006_018525	ko:K01923
sera:Ser39006_018530	ko:K07287
sera:Ser39006_018535	ko:K01714
sera:Ser39006_018540	ko:K03567
sera:Ser39006_018545	ko:K03564
sera:Ser39006_018550	ko:K01423
sera:Ser39006_018555	ko:K00537
sera:Ser39006_018560	ko:K10763
sera:Ser39006_018565	ko:K02824
sera:Ser39006_018570	ko:K00761
sera:Ser39006_018575	ko:K01933
sera:Ser39006_018580	ko:K11175
sera:Ser39006_018585	ko:K02529
sera:Ser39006_018590	ko:K10540
sera:Ser39006_018595	ko:K10542
sera:Ser39006_018600	ko:K10541
sera:Ser39006_018605	ko:K02030
sera:Ser39006_018610	ko:K02029
sera:Ser39006_018615	ko:K02016
sera:Ser39006_018620	ko:K02014
sera:Ser39006_018625	ko:K02004
sera:Ser39006_018630	ko:K02003
sera:Ser39006_018635	ko:K10804
sera:Ser39006_018645	ko:K05838
sera:Ser39006_018660	ko:K01911
sera:Ser39006_018665	ko:K02549
sera:Ser39006_018670	ko:K01661
sera:Ser39006_018675	ko:K08680
sera:Ser39006_018680	ko:K02551
sera:Ser39006_018685	ko:K02552
sera:Ser39006_018695	ko:K07676
sera:Ser39006_018700	ko:K07687
sera:Ser39006_018705	ko:K07677
sera:Ser39006_018710	ko:K02469
sera:Ser39006_018715	ko:K00568
sera:Ser39006_018725	ko:K00525
sera:Ser39006_018730	ko:K00526
sera:Ser39006_018735	ko:K11107
sera:Ser39006_018745	ko:K07340
sera:Ser39006_018750	ko:K19591
sera:Ser39006_018755	ko:K17686
sera:Ser39006_018760	ko:K09973
sera:Ser39006_018765	ko:K03976
sera:Ser39006_018770	ko:K00427
sera:Ser39006_018775	ko:K14348
sera:Ser39006_018780	ko:K29125
sera:Ser39006_018785	ko:K26735
sera:Ser39006_018790	ko:K01772
sera:Ser39006_018795	ko:K00939
sera:Ser39006_018800	ko:K04079
sera:Ser39006_018805	ko:K06187
sera:Ser39006_018810	ko:K09747
sera:Ser39006_018815	ko:K02343
sera:Ser39006_018820	ko:K00759
sera:Ser39006_018825	ko:K09790
sera:Ser39006_018830	ko:K04067
sera:Ser39006_018840	ko:K05802
sera:Ser39006_018845	ko:K03577
sera:Ser39006_018850	ko:K03585
sera:Ser39006_018855	ko:K18138
sera:Ser39006_018865	ko:K02919
sera:Ser39006_018870	ko:K19162
sera:Ser39006_018875	ko:K05839
sera:Ser39006_018880	ko:K01983
sera:Ser39006_018885	ko:K07443
sera:Ser39006_018890	ko:K10805
sera:Ser39006_018895	ko:K03320
sera:Ser39006_018900	ko:K04752
sera:Ser39006_018905	ko:K18890
sera:Ser39006_018910	ko:K18889
sera:Ser39006_018915	ko:K05800
sera:Ser39006_018920	ko:K28981
sera:Ser39006_018925	ko:K06920
sera:Ser39006_018930	ko:K02237
sera:Ser39006_018935	ko:K03770
sera:Ser39006_018940	ko:K03530
sera:Ser39006_018945	ko:K01338
sera:Ser39006_018950	ko:K03544
sera:Ser39006_018955	ko:K01358
sera:Ser39006_018960	ko:K03545
sera:Ser39006_018965	ko:K05527
sera:Ser39006_018970	ko:K07286
sera:Ser39006_018975	ko:K08218
sera:Ser39006_018980	ko:K02297
sera:Ser39006_018985	ko:K02298
sera:Ser39006_018990	ko:K02299
sera:Ser39006_018995	ko:K02300
sera:Ser39006_019000	ko:K02257
sera:Ser39006_019010	ko:K09767
sera:Ser39006_019015	ko:K00077
sera:Ser39006_019020	ko:K03152
sera:Ser39006_019025	ko:K03151
sera:Ser39006_019035	ko:K03602
sera:Ser39006_019040	ko:K00795
sera:Ser39006_019045	ko:K01662
sera:Ser39006_019055	ko:K00946
sera:Ser39006_019060	ko:K03625
sera:Ser39006_019065	ko:K00794
sera:Ser39006_019070	ko:K11752
sera:Ser39006_019075	ko:K07738
sera:Ser39006_019080	ko:K01531
sera:Ser39006_019090	ko:K03074
sera:Ser39006_019095	ko:K03072
sera:Ser39006_019100	ko:K03210
sera:Ser39006_019105	ko:K00773
sera:Ser39006_019110	ko:K07568
sera:Ser39006_019115	ko:K08682
sera:Ser39006_019120	ko:K03386
sera:Ser39006_019125	ko:K11736
sera:Ser39006_019130	ko:K03311
sera:Ser39006_019140	ko:K07636
sera:Ser39006_019145	ko:K07657
sera:Ser39006_019150	ko:K03547
sera:Ser39006_019155	ko:K03546
sera:Ser39006_019160	ko:K03554
sera:Ser39006_019165	ko:K03406
sera:Ser39006_019175	ko:K09913
sera:Ser39006_019180	ko:K00891
sera:Ser39006_019195	ko:K03829
sera:Ser39006_019210	ko:K00375
sera:Ser39006_019215	ko:K24217
sera:Ser39006_019225	ko:K01424
sera:Ser39006_019295	ko:K01940
sera:Ser39006_019305	ko:K06193
sera:Ser39006_019310	ko:K22737
sera:Ser39006_019320	ko:K03406
sera:Ser39006_019330	ko:K02303
sera:Ser39006_019335	ko:K00372
sera:Ser39006_019340	ko:K00361
sera:Ser39006_019345	ko:K15578
sera:Ser39006_019350	ko:K15577
sera:Ser39006_019355	ko:K15576
sera:Ser39006_019370	ko:K10679
sera:Ser39006_019380	ko:K03555
sera:Ser39006_019385	ko:K06079
sera:Ser39006_019400	ko:K19000
sera:Ser39006_019405	ko:K04075
sera:Ser39006_019410	ko:K08234
sera:Ser39006_019415	ko:K01962
sera:Ser39006_019420	ko:K02337
sera:Ser39006_019425	ko:K03470
sera:Ser39006_019430	ko:K00748
sera:Ser39006_019435	ko:K00677
sera:Ser39006_019440	ko:K02372
sera:Ser39006_019445	ko:K02536
sera:Ser39006_019450	ko:K06142
sera:Ser39006_019455	ko:K07277
sera:Ser39006_019460	ko:K11749
sera:Ser39006_019465	ko:K00981
sera:Ser39006_019470	ko:K00806
sera:Ser39006_019475	ko:K00099
sera:Ser39006_019480	ko:K02838
sera:Ser39006_019485	ko:K09903
sera:Ser39006_019490	ko:K02357
sera:Ser39006_019495	ko:K02967
sera:Ser39006_019500	ko:K01265
sera:Ser39006_019505	ko:K00990
sera:Ser39006_019510	ko:K00674
sera:Ser39006_019525	ko:K06175
sera:Ser39006_019535	ko:K15723
sera:Ser39006_019540	ko:K06966
sera:Ser39006_019545	ko:K01146
sera:Ser39006_019550	ko:K06968
sera:Ser39006_019560	ko:K03566
sera:Ser39006_019570	ko:K01766
sera:Ser39006_019575	ko:K02426
sera:Ser39006_019580	ko:K22132
sera:Ser39006_019590	ko:K00058
sera:Ser39006_019595	ko:K08304
sera:Ser39006_019600	ko:K14230
sera:Ser39006_019605	ko:K14230
sera:Ser39006_019610	ko:K01448
sera:Ser39006_019615	ko:K14682
sera:Ser39006_019620	ko:K03581
sera:Ser39006_019625	ko:K03582
sera:Ser39006_019630	ko:K01407
sera:Ser39006_019635	ko:K03583
sera:Ser39006_019640	ko:K02681
sera:Ser39006_019650	ko:K02680
sera:Ser39006_019655	ko:K02679
sera:Ser39006_019660	ko:K00560
sera:Ser39006_019665	ko:K13292
sera:Ser39006_019670	ko:K08484
sera:Ser39006_019675	ko:K08311
sera:Ser39006_019680	ko:K03573
sera:Ser39006_019700	ko:K12685
sera:Ser39006_019710	ko:K09923
sera:Ser39006_019715	ko:K03439
sera:Ser39006_019720	ko:K03575
sera:Ser39006_019730	ko:K08306
sera:Ser39006_019750	ko:K11738
sera:Ser39006_019755	ko:K01581
sera:Ser39006_019760	ko:K14231
sera:Ser39006_019815	ko:K18837
sera:Ser39006_019835	ko:K07497
sera:Ser39006_019885	ko:K15342
sera:Ser39006_019890	ko:K09951
sera:Ser39006_019895	ko:K07016
sera:Ser39006_019900	ko:K19138
sera:Ser39006_019905	ko:K09002
sera:Ser39006_019910	ko:K19139
sera:Ser39006_019915	ko:K19140
sera:Ser39006_019960	ko:K18923
sera:Ser39006_019965	ko:K06218
sera:Ser39006_020035	ko:K12071
sera:Ser39006_020040	ko:K07448
sera:Ser39006_020125	ko:K03111
sera:Ser39006_020135	ko:K03169
sera:Ser39006_020180	ko:K02314
sera:Ser39006_020185	ko:K12055
sera:Ser39006_020230	ko:K03297
sera:Ser39006_020255	ko:K06889
sera:Ser39006_020290	ko:K19164
sera:Ser39006_020295	ko:K19163
sera:Ser39006_020340	ko:K02016
sera:Ser39006_020345	ko:K02015
sera:Ser39006_020350	ko:K02013
sera:Ser39006_020365	ko:K22956
sera:Ser39006_020370	ko:K19734
sera:Ser39006_020375	ko:K07483
sera:Ser39006_020405	ko:K07665
sera:Ser39006_020410	ko:K07644
sera:Ser39006_020415	ko:K07734
sera:Ser39006_020420	ko:K03380
sera:Ser39006_020425	ko:K04099
sera:Ser39006_020430	ko:K08195
sera:Ser39006_020435	ko:K16516
sera:Ser39006_020440	ko:K16515
sera:Ser39006_020445	ko:K10218
sera:Ser39006_020450	ko:K16514
sera:Ser39006_020455	ko:K01823
sera:Ser39006_020460	ko:K21759
sera:Ser39006_020465	ko:K01612
sera:Ser39006_020470	ko:K03186
sera:Ser39006_020475	ko:K22489
sera:Ser39006_020480	ko:K01811
sera:Ser39006_020485	ko:K03292
sera:Ser39006_020515	ko:K05775
sera:Ser39006_020520	ko:K02024
sera:Ser39006_020525	ko:K10111
sera:Ser39006_020535	ko:K10108
sera:Ser39006_020540	ko:K10109
sera:Ser39006_020545	ko:K10110
sera:Ser39006_020550	ko:K00705
sera:Ser39006_020555	ko:K00688
sera:Ser39006_020560	ko:K03556
sera:Ser39006_020570	ko:K03782
sera:Ser39006_020575	ko:K07085
sera:Ser39006_020580	ko:K01580
sera:Ser39006_020585	ko:K18555
sera:Ser39006_020595	ko:K03281
sera:Ser39006_020600	ko:K07154
sera:Ser39006_020635	ko:K21785
sera:Ser39006_020640	ko:K06133
sera:Ser39006_020650	ko:K21783
sera:Ser39006_020655	ko:K21780
sera:Ser39006_020660	ko:K21784
sera:Ser39006_020665	ko:K21781
sera:Ser39006_020670	ko:K21786
sera:Ser39006_020675	ko:K21778
sera:Ser39006_020680	ko:K21428
sera:Ser39006_020685	ko:K21787
sera:Ser39006_020690	ko:K21779
sera:Ser39006_020695	ko:K21782
sera:Ser39006_020710	ko:K22042
sera:Ser39006_020715	ko:K07112
sera:Ser39006_020720	ko:K07112
sera:Ser39006_020725	ko:K07090
sera:Ser39006_020740	ko:K10974
sera:Ser39006_020750	ko:K01537
sera:Ser39006_020765	ko:K08154
sera:Ser39006_020775	ko:K01897
sera:Ser39006_020785	ko:K18195
sera:Ser39006_020795	ko:K09125
sera:Ser39006_020800	ko:K06879
sera:Ser39006_020805	ko:K16135
sera:Ser39006_020810	ko:K07246
sera:Ser39006_020815	ko:K08161
sera:Ser39006_020820	ko:K02027
sera:Ser39006_020825	ko:K02025
sera:Ser39006_020830	ko:K02026
sera:Ser39006_020835	ko:K10111
sera:Ser39006_020855	ko:K22293
sera:Ser39006_020865	ko:K16210
sera:Ser39006_020870	ko:K01812
sera:Ser39006_020875	ko:K00040
sera:Ser39006_020880	ko:K19334
sera:Ser39006_020885	ko:K08092
sera:Ser39006_020890	ko:K08191
sera:Ser39006_020895	ko:K08322
sera:Ser39006_020900	ko:K08323
sera:Ser39006_020905	ko:K03919
sera:Ser39006_020920	ko:K01676
sera:Ser39006_020925	ko:K16868
sera:Ser39006_020930	ko:K02858
sera:Ser39006_020935	ko:K09806
sera:Ser39006_020940	ko:K16263
sera:Ser39006_020945	ko:K03528
sera:Ser39006_020950	ko:K06203
sera:Ser39006_020955	ko:K01738
sera:Ser39006_020960	ko:K02784
sera:Ser39006_020965	ko:K08483
sera:Ser39006_020970	ko:K02777
sera:Ser39006_020975	ko:K02484
sera:Ser39006_020980	ko:K02483
sera:Ser39006_020985	ko:K13888
sera:Ser39006_020990	ko:K05685
sera:Ser39006_020995	ko:K07223
sera:Ser39006_021010	ko:K00228
sera:Ser39006_021015	ko:K09768
sera:Ser39006_021020	ko:K00029
sera:Ser39006_021025	ko:K00616
sera:Ser39006_021030	ko:K12945
sera:Ser39006_021035	ko:K03322
sera:Ser39006_021040	ko:K03687
sera:Ser39006_021045	ko:K00858
sera:Ser39006_021050	ko:K03631
sera:Ser39006_021055	ko:K06186
sera:Ser39006_021060	ko:K09801
sera:Ser39006_021070	ko:K03664
sera:Ser39006_021075	ko:K15035
sera:Ser39006_021090	ko:K00986
sera:Ser39006_021100	ko:K07454
sera:Ser39006_021160	ko:K07733
sera:Ser39006_021175	ko:K03406
sera:Ser39006_021185	ko:K02484
sera:Ser39006_021190	ko:K02483
sera:Ser39006_021200	ko:K19302
sera:Ser39006_021210	ko:K09471
sera:Ser39006_021215	ko:K06995
sera:Ser39006_021255	ko:K08305
sera:Ser39006_021260	ko:K03337
sera:Ser39006_021265	ko:K03335
sera:Ser39006_021270	ko:K03338
sera:Ser39006_021280	ko:K17209
sera:Ser39006_021285	ko:K17210
sera:Ser39006_021290	ko:K17208
sera:Ser39006_021295	ko:K00010
sera:Ser39006_021300	ko:K03336
sera:Ser39006_021305	ko:K00140
sera:Ser39006_021315	ko:K07726
sera:Ser39006_021325	ko:K01921
sera:Ser39006_021345	ko:K07045
sera:Ser39006_021390	ko:K02029
sera:Ser39006_021395	ko:K02029
sera:Ser39006_021400	ko:K02030
sera:Ser39006_021415	ko:K03737
sera:Ser39006_021420	ko:K19236
