jsv:CNX70_00005	ko:K02313
jsv:CNX70_21260	ko:K23273
jsv:CNX70_21265	ko:K23274
jsv:CNX70_21270	ko:K14220
jsv:CNX70_21280	ko:K14220
jsv:CNX70_21285	ko:K14220
jsv:CNX70_21290	ko:K00832
jsv:CNX70_21295	ko:K03702
jsv:CNX70_21300	ko:K06889
jsv:CNX70_21305	ko:K26996
jsv:CNX70_21310	ko:K26993
jsv:CNX70_21335	ko:K02020
jsv:CNX70_21340	ko:K03288
jsv:CNX70_21375	ko:K07101
jsv:CNX70_21380	ko:K01939
jsv:CNX70_21385	ko:K02502
jsv:CNX70_21390	ko:K04087
jsv:CNX70_21395	ko:K04088
jsv:CNX70_21400	ko:K03665
jsv:CNX70_21405	ko:K03666
jsv:CNX70_21410	ko:K03977
jsv:CNX70_21415	ko:K17713
jsv:CNX70_21425	ko:K01892
jsv:CNX70_21430	ko:K03526
jsv:CNX70_21435	ko:K15539
jsv:CNX70_21440	ko:K02656
jsv:CNX70_21445	ko:K06941
jsv:CNX70_21450	ko:K00940
jsv:CNX70_21455	ko:K19416
jsv:CNX70_21460	ko:K23773
jsv:CNX70_21465	ko:K00574
jsv:CNX70_21475	ko:K01183
jsv:CNX70_21480	ko:K03215
jsv:CNX70_21485	ko:K03087
jsv:CNX70_21490	ko:K06194
jsv:CNX70_21495	ko:K00573
jsv:CNX70_21500	ko:K03787
jsv:CNX70_21505	ko:K12132
jsv:CNX70_21515	ko:K03722
jsv:CNX70_21525	ko:K03646
jsv:CNX70_21530	ko:K06916
jsv:CNX70_21535	ko:K00382
jsv:CNX70_21545	ko:K00658
jsv:CNX70_21550	ko:K00164
jsv:CNX70_21575	ko:K01647
jsv:CNX70_21580	ko:K09159
jsv:CNX70_21585	ko:K00240
jsv:CNX70_21590	ko:K00239
jsv:CNX70_21595	ko:K00242
jsv:CNX70_21600	ko:K00241
jsv:CNX70_21605	ko:K03710
jsv:CNX70_21610	ko:K00024
jsv:CNX70_21615	ko:K01644
jsv:CNX70_21625	ko:K27802
jsv:CNX70_21650	ko:K18118
jsv:CNX70_21660	ko:K02429
jsv:CNX70_21670	ko:K19784
jsv:CNX70_21675	ko:K03303
jsv:CNX70_21680	ko:K18929
jsv:CNX70_21685	ko:K00782
jsv:CNX70_21690	ko:K18928
jsv:CNX70_21720	ko:K03406
jsv:CNX70_21825	ko:K08640
jsv:CNX70_21850	ko:K21449
jsv:CNX70_21925	ko:K07474
jsv:CNX70_21930	ko:K07451
jsv:CNX70_21965	ko:K02315
jsv:CNX70_22035	ko:K07733
jsv:CNX70_22040	ko:K14232
jsv:CNX70_22050	ko:K18139
jsv:CNX70_22055	ko:K18138
jsv:CNX70_22060	ko:K03585
jsv:CNX70_22065	ko:K08482
jsv:CNX70_22110	ko:K02010
jsv:CNX70_22115	ko:K02011
jsv:CNX70_22120	ko:K02012
jsv:CNX70_22125	ko:K07795
jsv:CNX70_22135	ko:K07774
jsv:CNX70_22140	ko:K07649
jsv:CNX70_22155	ko:K00003
jsv:CNX70_22160	ko:K14260
jsv:CNX70_22180	ko:K10012
jsv:CNX70_22185	ko:K00604
jsv:CNX70_22195	ko:K13014
jsv:CNX70_22200	ko:K03564
jsv:CNX70_22205	ko:K07175
jsv:CNX70_22215	ko:K02014
jsv:CNX70_22225	ko:K08994
jsv:CNX70_22230	ko:K07213
jsv:CNX70_22235	ko:K19591
jsv:CNX70_22240	ko:K17686
jsv:CNX70_22260	ko:K01768
jsv:CNX70_22275	ko:K03306
jsv:CNX70_22280	ko:K07220
jsv:CNX70_22285	ko:K02314
jsv:CNX70_22290	ko:K02939
jsv:CNX70_22295	ko:K02963
jsv:CNX70_22300	ko:K02686
jsv:CNX70_22305	ko:K02990
jsv:CNX70_22310	ko:K01356
jsv:CNX70_22315	ko:K01740
jsv:CNX70_22320	ko:K00764
jsv:CNX70_22325	ko:K03558
jsv:CNX70_22330	ko:K03749
jsv:CNX70_22335	ko:K11754
jsv:CNX70_22340	ko:K01963
jsv:CNX70_22345	ko:K01695
jsv:CNX70_22350	ko:K01696
jsv:CNX70_22355	ko:K01817
jsv:CNX70_22360	ko:K06173
jsv:CNX70_22365	ko:K08086
jsv:CNX70_22370	ko:K00133
jsv:CNX70_22375	ko:K00052
jsv:CNX70_22380	ko:K01704
jsv:CNX70_22385	ko:K16347
jsv:CNX70_22390	ko:K01703
jsv:CNX70_22400	ko:K03407
jsv:CNX70_22405	ko:K03414
jsv:CNX70_22420	ko:K01420
jsv:CNX70_22440	ko:K00380
jsv:CNX70_22445	ko:K03734
jsv:CNX70_22460	ko:K09939
jsv:CNX70_22475	ko:K06884
jsv:CNX70_22480	ko:K06953
jsv:CNX70_22500	ko:K03654
jsv:CNX70_22520	ko:K03412
jsv:CNX70_22525	ko:K00575
jsv:CNX70_22540	ko:K08968
jsv:CNX70_22575	ko:K01265
jsv:CNX70_22585	ko:K01241
jsv:CNX70_22605	ko:K06147
jsv:CNX70_22610	ko:K03802
jsv:CNX70_22615	ko:K03802
jsv:CNX70_22625	ko:K02014
jsv:CNX70_22665	ko:K12132
jsv:CNX70_22680	ko:K03555
jsv:CNX70_22690	ko:K03775
jsv:CNX70_22695	ko:K18850
jsv:CNX70_22705	ko:K07287
jsv:CNX70_22710	ko:K01714
jsv:CNX70_22730	ko:K03799
jsv:CNX70_22735	ko:K07053
jsv:CNX70_22745	ko:K28956
jsv:CNX70_22750	ko:K04083
jsv:CNX70_22755	ko:K02014
jsv:CNX70_22760	ko:K01126
jsv:CNX70_22770	ko:K05589
jsv:CNX70_22775	ko:K01689
jsv:CNX70_22780	ko:K01937
jsv:CNX70_22790	ko:K16087
jsv:CNX70_22795	ko:K03832
jsv:CNX70_22800	ko:K03559
jsv:CNX70_22805	ko:K03561
jsv:CNX70_22815	ko:K00102
jsv:CNX70_22825	ko:K14162
jsv:CNX70_22835	ko:K02014
jsv:CNX70_22845	ko:K09136
jsv:CNX70_22855	ko:K02484
jsv:CNX70_22860	ko:K02483
jsv:CNX70_22865	ko:K04771
jsv:CNX70_22870	ko:K04080
jsv:CNX70_22885	ko:K11209
jsv:CNX70_22890	ko:K14161
jsv:CNX70_22895	ko:K14160
jsv:CNX70_22910	ko:K08160
jsv:CNX70_22925	ko:K03578
jsv:CNX70_22930	ko:K14682
jsv:CNX70_22935	ko:K01627
jsv:CNX70_22950	ko:K01807
jsv:CNX70_22955	ko:K03413
jsv:CNX70_22960	ko:K03410
jsv:CNX70_22975	ko:K07684
jsv:CNX70_22980	ko:K02651
jsv:CNX70_22985	ko:K02651
jsv:CNX70_22995	ko:K02278
jsv:CNX70_23010	ko:K02279
jsv:CNX70_23015	ko:K02280
jsv:CNX70_23025	ko:K02282
jsv:CNX70_23030	ko:K02283
jsv:CNX70_23035	ko:K12510
jsv:CNX70_23040	ko:K12511
jsv:CNX70_23055	ko:K12513
jsv:CNX70_23065	ko:K01625
jsv:CNX70_23070	ko:K01690
jsv:CNX70_23075	ko:K01810
jsv:CNX70_23085	ko:K03415
jsv:CNX70_23090	ko:K00036
jsv:CNX70_23095	ko:K19337
jsv:CNX70_23140	ko:K00616
jsv:CNX70_23145	ko:K03406
jsv:CNX70_23160	ko:K01519
jsv:CNX70_23165	ko:K00989
jsv:CNX70_23175	ko:K00942
jsv:CNX70_23180	ko:K03060
jsv:CNX70_23185	ko:K01139
jsv:CNX70_23190	ko:K07491
jsv:CNX70_23195	ko:K04760
jsv:CNX70_23205	ko:K07675
jsv:CNX70_23210	ko:K07689
jsv:CNX70_23215	ko:K13590
jsv:CNX70_23220	ko:K02406
jsv:CNX70_23225	ko:K06603
jsv:CNX70_23230	ko:K02407
jsv:CNX70_23235	ko:K02422
jsv:CNX70_23240	ko:K02423
jsv:CNX70_23250	ko:K04061
jsv:CNX70_23255	ko:K21087
jsv:CNX70_23260	ko:K02408
jsv:CNX70_23270	ko:K02409
jsv:CNX70_23275	ko:K02410
jsv:CNX70_23280	ko:K02411
jsv:CNX70_23285	ko:K02412
jsv:CNX70_23290	ko:K02413
jsv:CNX70_23295	ko:K02414
jsv:CNX70_23305	ko:K02416
jsv:CNX70_23310	ko:K02417
jsv:CNX70_23315	ko:K02418
jsv:CNX70_23320	ko:K02419
jsv:CNX70_23325	ko:K02420
jsv:CNX70_23330	ko:K02421
jsv:CNX70_23340	ko:K05596
jsv:CNX70_23355	ko:K02397
jsv:CNX70_23360	ko:K02396
jsv:CNX70_23365	ko:K02395
jsv:CNX70_23370	ko:K02394
jsv:CNX70_23375	ko:K02393
jsv:CNX70_23380	ko:K02392
jsv:CNX70_23385	ko:K02391
jsv:CNX70_23390	ko:K02390
jsv:CNX70_23395	ko:K02389
jsv:CNX70_23400	ko:K02388
jsv:CNX70_23405	ko:K02387
jsv:CNX70_23410	ko:K02386
jsv:CNX70_23415	ko:K02398
jsv:CNX70_23420	ko:K02399
jsv:CNX70_23430	ko:K03113
jsv:CNX70_23435	ko:K02557
jsv:CNX70_23440	ko:K02556
jsv:CNX70_23445	ko:K02405
jsv:CNX70_23450	ko:K04562
jsv:CNX70_23455	ko:K02404
jsv:CNX70_23460	ko:K02400
jsv:CNX70_23465	ko:K02401
jsv:CNX70_23470	ko:K16171
jsv:CNX70_23475	ko:K06183
jsv:CNX70_23485	ko:K04773
jsv:CNX70_23495	ko:K01091
jsv:CNX70_23500	ko:K06179
jsv:CNX70_23505	ko:K08300
jsv:CNX70_23510	ko:K07240
jsv:CNX70_23515	ko:K03639
jsv:CNX70_23520	ko:K03750
jsv:CNX70_23535	ko:K09760
jsv:CNX70_23540	ko:K06886
jsv:CNX70_23560	ko:K10915
jsv:CNX70_23565	ko:K10916
jsv:CNX70_23575	ko:K02004
jsv:CNX70_23580	ko:K21053
jsv:CNX70_23585	ko:K07180
jsv:CNX70_23590	ko:K09786
jsv:CNX70_23595	ko:K06415
jsv:CNX70_23600	ko:K03832
jsv:CNX70_23605	ko:K03561
jsv:CNX70_23610	ko:K03559
jsv:CNX70_23615	ko:K03559
jsv:CNX70_23625	ko:K11753
jsv:CNX70_23630	ko:K01870
jsv:CNX70_23635	ko:K03101
jsv:CNX70_23640	ko:K13038
jsv:CNX70_23645	ko:K01520
jsv:CNX70_23655	ko:K07402
jsv:CNX70_23660	ko:K01247
jsv:CNX70_23680	ko:K03649
jsv:CNX70_23685	ko:K07302
jsv:CNX70_23690	ko:K07303
jsv:CNX70_23695	ko:K19577
jsv:CNX70_23705	ko:K14230
jsv:CNX70_23710	ko:K14230
jsv:CNX70_23720	ko:K00684
jsv:CNX70_23725	ko:K21420
jsv:CNX70_23730	ko:K08676
jsv:CNX70_23735	ko:K00254
jsv:CNX70_23740	ko:K19593
jsv:CNX70_23745	ko:K19594
jsv:CNX70_23750	ko:K19595
jsv:CNX70_23755	ko:K02014
jsv:CNX70_23770	ko:K13635
jsv:CNX70_23775	ko:K02045
jsv:CNX70_23780	ko:K02047
jsv:CNX70_23785	ko:K02046
jsv:CNX70_23790	ko:K24158
jsv:CNX70_23795	ko:K07002
jsv:CNX70_23800	ko:K23163
jsv:CNX70_23805	ko:K00901
jsv:CNX70_23815	ko:K07262
jsv:CNX70_23820	ko:K28519
jsv:CNX70_23835	ko:K01996
jsv:CNX70_23840	ko:K01995
jsv:CNX70_23845	ko:K01998
jsv:CNX70_23850	ko:K01997
jsv:CNX70_23860	ko:K03527
jsv:CNX70_23865	ko:K03774
jsv:CNX70_23870	ko:K03630
jsv:CNX70_23875	ko:K02902
jsv:CNX70_23880	ko:K02913
jsv:CNX70_23885	ko:K00507
jsv:CNX70_23895	ko:K03500
jsv:CNX70_23900	ko:K11175
jsv:CNX70_23920	ko:K02454
jsv:CNX70_23925	ko:K14229
jsv:CNX70_23980	ko:K18903
jsv:CNX70_23985	ko:K03446
jsv:CNX70_23990	ko:K03543
jsv:CNX70_24005	ko:K00382
jsv:CNX70_24010	ko:K00627
jsv:CNX70_24015	ko:K00163
jsv:CNX70_24020	ko:K01491
jsv:CNX70_24025	ko:K01414
jsv:CNX70_24030	ko:K02339
jsv:CNX70_24040	ko:K01999
jsv:CNX70_24055	ko:K08738
jsv:CNX70_24060	ko:K01687
jsv:CNX70_24070	ko:K13292
jsv:CNX70_24080	ko:K28358
jsv:CNX70_24085	ko:K09888
jsv:CNX70_24090	ko:K09892
jsv:CNX70_24100	ko:K04078
jsv:CNX70_24105	ko:K04077
jsv:CNX70_24120	ko:K03305
jsv:CNX70_24125	ko:K01835
jsv:CNX70_24135	ko:K07165
jsv:CNX70_24140	ko:K16088
jsv:CNX70_24145	ko:K16088
jsv:CNX70_24170	ko:K23514
jsv:CNX70_24175	ko:K07165
jsv:CNX70_24180	ko:K16088
jsv:CNX70_24190	ko:K03406
jsv:CNX70_24195	ko:K00854
jsv:CNX70_24205	ko:K10112
jsv:CNX70_24210	ko:K05351
jsv:CNX70_24215	ko:K02026
jsv:CNX70_24220	ko:K02025
jsv:CNX70_24225	ko:K02027
jsv:CNX70_24240	ko:K01485
jsv:CNX70_24250	ko:K18889
jsv:CNX70_24255	ko:K18890
jsv:CNX70_24315	ko:K23775
jsv:CNX70_24345	ko:K23777
jsv:CNX70_24350	ko:K18904
jsv:CNX70_24355	ko:K03585
jsv:CNX70_24360	ko:K18138
jsv:CNX70_24375	ko:K18139
jsv:CNX70_24395	ko:K03781
jsv:CNX70_24410	ko:K14234
jsv:CNX70_24415	ko:K03841
jsv:CNX70_24420	ko:K01256
jsv:CNX70_24430	ko:K00344
jsv:CNX70_24435	ko:K01734
jsv:CNX70_24445	ko:K01113
jsv:CNX70_24455	ko:K01945
jsv:CNX70_24480	ko:K00228
jsv:CNX70_24485	ko:K00969
jsv:CNX70_24490	ko:K09710
jsv:CNX70_24495	ko:K00783
jsv:CNX70_24500	ko:K06287
jsv:CNX70_24505	ko:K08301
jsv:CNX70_24515	ko:K05835
jsv:CNX70_24525	ko:K02529
jsv:CNX70_24530	ko:K00029
jsv:CNX70_24540	ko:K11085
jsv:CNX70_24555	ko:K14986
jsv:CNX70_24565	ko:K02483
jsv:CNX70_24575	ko:K09824
jsv:CNX70_24585	ko:K02337
jsv:CNX70_24590	ko:K07146
jsv:CNX70_24600	ko:K00640
jsv:CNX70_24605	ko:K17947
jsv:CNX70_24615	ko:K12990
jsv:CNX70_24645	ko:K00067
jsv:CNX70_24650	ko:K01790
jsv:CNX70_24655	ko:K00973
jsv:CNX70_24660	ko:K01710
jsv:CNX70_24680	ko:K11927
jsv:CNX70_24690	ko:K03406
jsv:CNX70_24715	ko:K03474
jsv:CNX70_24720	ko:K01560
jsv:CNX70_24735	ko:K14230
jsv:CNX70_24740	ko:K03086
jsv:CNX70_24745	ko:K02316
jsv:CNX70_24750	ko:K09117
jsv:CNX70_24755	ko:K02970
jsv:CNX70_24775	ko:K01626
jsv:CNX70_24780	ko:K26138
jsv:CNX70_24785	ko:K25706
jsv:CNX70_24790	ko:K03736
jsv:CNX70_24805	ko:K01593
jsv:CNX70_24810	ko:K03735
jsv:CNX70_24815	ko:K07071
jsv:CNX70_24860	ko:K00648
jsv:CNX70_24865	ko:K10716
jsv:CNX70_24870	ko:K03455
jsv:CNX70_24875	ko:K07038
jsv:CNX70_24900	ko:K08591
jsv:CNX70_24920	ko:K03585
jsv:CNX70_24925	ko:K18138
jsv:CNX70_24930	ko:K07507
jsv:CNX70_24950	ko:K15727
jsv:CNX70_24955	ko:K15726
jsv:CNX70_24960	ko:K15725
jsv:CNX70_24970	ko:K04763
jsv:CNX70_24975	ko:K00567
jsv:CNX70_24980	ko:K11690
jsv:CNX70_24985	ko:K11689
jsv:CNX70_24990	ko:K11688
jsv:CNX70_24995	ko:K11711
jsv:CNX70_25000	ko:K11712
jsv:CNX70_25015	ko:K18979
jsv:CNX70_25020	ko:K06925
jsv:CNX70_25025	ko:K01448
jsv:CNX70_25030	ko:K01792
jsv:CNX70_25035	ko:K01674
jsv:CNX70_25040	ko:K03975
jsv:CNX70_25050	ko:K03572
jsv:CNX70_25055	ko:K00791
jsv:CNX70_25060	ko:K14230
jsv:CNX70_25065	ko:K14230
jsv:CNX70_25070	ko:K23514
jsv:CNX70_25075	ko:K07165
jsv:CNX70_25080	ko:K16088
jsv:CNX70_25090	ko:K03671
jsv:CNX70_25095	ko:K16165
jsv:CNX70_25100	ko:K03761
jsv:CNX70_25105	ko:K07823
jsv:CNX70_25110	ko:K01032
jsv:CNX70_25115	ko:K01031
jsv:CNX70_25120	ko:K02624
jsv:CNX70_25130	ko:K07112
jsv:CNX70_25135	ko:K07112
jsv:CNX70_25140	ko:K22042
jsv:CNX70_25180	ko:K06168
jsv:CNX70_25185	ko:K06217
jsv:CNX70_25190	ko:K07042
jsv:CNX70_25210	ko:K06189
jsv:CNX70_25215	ko:K03820
jsv:CNX70_25220	ko:K01878
jsv:CNX70_25225	ko:K01879
jsv:CNX70_25230	ko:K03273
jsv:CNX70_25235	ko:K00655
jsv:CNX70_25245	ko:K02527
jsv:CNX70_25250	ko:K02841
jsv:CNX70_25255	ko:K15778
jsv:CNX70_25260	ko:K03746
jsv:CNX70_25270	ko:K01525
jsv:CNX70_25290	ko:K02049
jsv:CNX70_25295	ko:K02051
jsv:CNX70_25300	ko:K02050
jsv:CNX70_25305	ko:K00655
jsv:CNX70_25310	ko:K01465
jsv:CNX70_25315	ko:K00609
jsv:CNX70_25320	ko:K02825
jsv:CNX70_25325	ko:K07447
jsv:CNX70_25330	ko:K07735
jsv:CNX70_25335	ko:K01669
jsv:CNX70_25340	ko:K06596
jsv:CNX70_25345	ko:K02660
jsv:CNX70_25350	ko:K02659
jsv:CNX70_25355	ko:K02658
jsv:CNX70_25360	ko:K02657
jsv:CNX70_25370	ko:K00941
jsv:CNX70_25375	ko:K01845
jsv:CNX70_25385	ko:K03284
jsv:CNX70_25390	ko:K03814
jsv:CNX70_25400	ko:K03832
jsv:CNX70_25405	ko:K01147
jsv:CNX70_25410	ko:K03181
jsv:CNX70_25415	ko:K07000
jsv:CNX70_25420	ko:K02558
jsv:CNX70_25435	ko:K03786
jsv:CNX70_25440	ko:K02160
jsv:CNX70_25445	ko:K01961
jsv:CNX70_25450	ko:K02687
jsv:CNX70_25460	ko:K00856
jsv:CNX70_25465	ko:K02221
jsv:CNX70_25480	ko:K00526
jsv:CNX70_25485	ko:K00525
jsv:CNX70_25490	ko:K03806
jsv:CNX70_25495	ko:K02667
jsv:CNX70_25500	ko:K06950
jsv:CNX70_25520	ko:K02051
jsv:CNX70_25535	ko:K05685
jsv:CNX70_25540	ko:K13888
jsv:CNX70_25560	ko:K16088
jsv:CNX70_25565	ko:K07165
jsv:CNX70_25570	ko:K23514
jsv:CNX70_25575	ko:K03106
jsv:CNX70_25590	ko:K01881
jsv:CNX70_25595	ko:K08311
jsv:CNX70_25600	ko:K00116
jsv:CNX70_25610	ko:K04561
jsv:CNX70_25615	ko:K07322
jsv:CNX70_25620	ko:K00368
jsv:CNX70_25625	ko:K12266
jsv:CNX70_25645	ko:K22479
jsv:CNX70_25650	ko:K09989
jsv:CNX70_25660	ko:K06048
jsv:CNX70_25670	ko:K16088
jsv:CNX70_25680	ko:K07010
jsv:CNX70_25690	ko:K01714
jsv:CNX70_25695	ko:K03496
jsv:CNX70_25705	ko:K07667
jsv:CNX70_25710	ko:K07646
jsv:CNX70_25715	ko:K01548
jsv:CNX70_25720	ko:K01547
jsv:CNX70_25725	ko:K01546
jsv:CNX70_25735	ko:K02622
jsv:CNX70_25740	ko:K04045
jsv:CNX70_25750	ko:K02621
jsv:CNX70_25775	ko:K00925
jsv:CNX70_25780	ko:K00625
jsv:CNX70_25790	ko:K01992
jsv:CNX70_25795	ko:K13926
jsv:CNX70_25800	ko:K01993
jsv:CNX70_25805	ko:K18139
jsv:CNX70_25810	ko:K00208
jsv:CNX70_25820	ko:K16138
jsv:CNX70_25825	ko:K07148
jsv:CNX70_25835	ko:K02014
jsv:CNX70_25845	ko:K06987
jsv:CNX70_25855	ko:K06889
jsv:CNX70_25870	ko:K01755
jsv:CNX70_25885	ko:K02455
jsv:CNX70_25890	ko:K02454
jsv:CNX70_25915	ko:K02453
jsv:CNX70_25920	ko:K02456
jsv:CNX70_25925	ko:K02456
jsv:CNX70_25940	ko:K03406
jsv:CNX70_25955	ko:K02618
jsv:CNX70_25960	ko:K02617
jsv:CNX70_25965	ko:K01996
jsv:CNX70_25970	ko:K01995
jsv:CNX70_25975	ko:K01998
jsv:CNX70_25980	ko:K01997
jsv:CNX70_25985	ko:K01999
jsv:CNX70_25990	ko:K07823
jsv:CNX70_25995	ko:K01912
jsv:CNX70_26000	ko:K02614
jsv:CNX70_26005	ko:K00074
jsv:CNX70_26010	ko:K15866
jsv:CNX70_26015	ko:K02613
jsv:CNX70_26020	ko:K02612
jsv:CNX70_26025	ko:K02611
jsv:CNX70_26030	ko:K02610
jsv:CNX70_26035	ko:K02609
jsv:CNX70_26040	ko:K02616
jsv:CNX70_26055	ko:K03406
jsv:CNX70_26065	ko:K02014
jsv:CNX70_26075	ko:K09889
jsv:CNX70_26080	ko:K03831
jsv:CNX70_26085	ko:K06999
jsv:CNX70_26095	ko:K01607
jsv:CNX70_26100	ko:K18336
jsv:CNX70_26115	ko:K08738
jsv:CNX70_26125	ko:K03652
jsv:CNX70_26150	ko:K06077
jsv:CNX70_26170	ko:K05845
jsv:CNX70_26170	ko:K05846
jsv:CNX70_26175	ko:K01468
jsv:CNX70_26180	ko:K09975
jsv:CNX70_26185	ko:K05603
jsv:CNX70_26190	ko:K01458
jsv:CNX70_26195	ko:K01745
jsv:CNX70_26200	ko:K01712
jsv:CNX70_26225	ko:K09990
jsv:CNX70_26230	ko:K10778
jsv:CNX70_26235	ko:K05836
jsv:CNX70_26250	ko:K03671
jsv:CNX70_26255	ko:K03628
jsv:CNX70_26260	ko:K02909
jsv:CNX70_26275	ko:K00666
jsv:CNX70_26280	ko:K02336
jsv:CNX70_26290	ko:K14228
jsv:CNX70_26315	ko:K02172
jsv:CNX70_26330	ko:K00029
jsv:CNX70_26340	ko:K03449
jsv:CNX70_26355	ko:K00946
jsv:CNX70_26375	ko:K03743
jsv:CNX70_26395	ko:K07263
jsv:CNX70_26405	ko:K01738
jsv:CNX70_26410	ko:K03772
jsv:CNX70_26415	ko:K22132
jsv:CNX70_26425	ko:K00574
jsv:CNX70_26430	ko:K07304
jsv:CNX70_26440	ko:K07275
jsv:CNX70_26450	ko:K07566
jsv:CNX70_26455	ko:K01589
jsv:CNX70_26460	ko:K01588
jsv:CNX70_26465	ko:K01923
jsv:CNX70_26470	ko:K01624
jsv:CNX70_26475	ko:K00873
jsv:CNX70_26480	ko:K00927
jsv:CNX70_26485	ko:K26606
jsv:CNX70_26490	ko:K26605
jsv:CNX70_26505	ko:K07019
jsv:CNX70_26515	ko:K01423
jsv:CNX70_26520	ko:K03637
jsv:CNX70_26535	ko:K02650
jsv:CNX70_26540	ko:K01902
jsv:CNX70_26545	ko:K01903
jsv:CNX70_26560	ko:K03565
jsv:CNX70_26565	ko:K03553
jsv:CNX70_26570	ko:K02483
jsv:CNX70_26585	ko:K14393
jsv:CNX70_26590	ko:K21071
jsv:CNX70_26610	ko:K01933
jsv:CNX70_26620	ko:K10763
jsv:CNX70_26625	ko:K28842
jsv:CNX70_26630	ko:K00970
jsv:CNX70_26635	ko:K00950
jsv:CNX70_26640	ko:K00606
jsv:CNX70_26650	ko:K07154
jsv:CNX70_26655	ko:K12254
jsv:CNX70_26660	ko:K11074
jsv:CNX70_26665	ko:K11075
jsv:CNX70_26670	ko:K11076
jsv:CNX70_26675	ko:K12256
jsv:CNX70_26680	ko:K01915
jsv:CNX70_26685	ko:K07010
jsv:CNX70_26715	ko:K05366
jsv:CNX70_26720	ko:K05596
jsv:CNX70_26725	ko:K07126
jsv:CNX70_26730	ko:K01673
jsv:CNX70_26735	ko:K03686
jsv:CNX70_26740	ko:K04043
jsv:CNX70_26745	ko:K03687
jsv:CNX70_26750	ko:K01772
jsv:CNX70_26755	ko:K03631
jsv:CNX70_26760	ko:K00858
jsv:CNX70_26775	ko:K04063
jsv:CNX70_26780	ko:K01759
jsv:CNX70_26790	ko:K09936
jsv:CNX70_26795	ko:K12340
jsv:CNX70_26805	ko:K00573
jsv:CNX70_26820	ko:K06940
jsv:CNX70_26840	ko:K06153
jsv:CNX70_26845	ko:K03654
jsv:CNX70_26855	ko:K21645
jsv:CNX70_26860	ko:K00261
jsv:CNX70_26865	ko:K01784
jsv:CNX70_26870	ko:K03439
jsv:CNX70_26880	ko:K14225
jsv:CNX70_26890	ko:K00887
jsv:CNX70_26895	ko:K16011
jsv:CNX70_26905	ko:K01710
jsv:CNX70_26910	ko:K00973
jsv:CNX70_26915	ko:K01790
jsv:CNX70_26945	ko:K07497
jsv:CNX70_26990	ko:K01991
jsv:CNX70_27005	ko:K07126
jsv:CNX70_27020	ko:K07552
jsv:CNX70_27025	ko:K25137
jsv:CNX70_27035	ko:K08973
jsv:CNX70_27040	ko:K00147
jsv:CNX70_27045	ko:K02340
jsv:CNX70_27050	ko:K03643
jsv:CNX70_27055	ko:K01869
jsv:CNX70_27075	ko:K00252
jsv:CNX70_27080	ko:K01041
jsv:CNX70_27090	ko:K00215
jsv:CNX70_27100	ko:K03711
jsv:CNX70_27105	ko:K03705
jsv:CNX70_27110	ko:K20862
jsv:CNX70_27125	ko:K00020
jsv:CNX70_27145	ko:K00140
jsv:CNX70_27150	ko:K21686
jsv:CNX70_27165	ko:K02052
jsv:CNX70_27170	ko:K02053
jsv:CNX70_27175	ko:K02054
jsv:CNX70_27180	ko:K02055
jsv:CNX70_27185	ko:K03285
jsv:CNX70_27195	ko:K02528
jsv:CNX70_27200	ko:K00097
jsv:CNX70_27205	ko:K03771
jsv:CNX70_27210	ko:K04744
jsv:CNX70_27215	ko:K07102
jsv:CNX70_27220	ko:K00992
jsv:CNX70_27225	ko:K01262
jsv:CNX70_27230	ko:K03185
jsv:CNX70_27240	ko:K00325
jsv:CNX70_27245	ko:K00324
jsv:CNX70_27250	ko:K00324
jsv:CNX70_27260	ko:K00566
jsv:CNX70_27265	ko:K03413
jsv:CNX70_27270	ko:K01146
jsv:CNX70_27275	ko:K00799
jsv:CNX70_27305	ko:K01207
jsv:CNX70_27325	ko:K04759
jsv:CNX70_27330	ko:K04758
jsv:CNX70_27335	ko:K02192
jsv:CNX70_27340	ko:K03832
jsv:CNX70_27345	ko:K07336
jsv:CNX70_27350	ko:K03594
jsv:CNX70_27355	ko:K16211
jsv:CNX70_27360	ko:K05341
jsv:CNX70_27380	ko:K01756
jsv:CNX70_27430	ko:K03294
jsv:CNX70_27435	ko:K03293
jsv:CNX70_27460	ko:K09983
jsv:CNX70_27470	ko:K05526
jsv:CNX70_27475	ko:K15371
jsv:CNX70_27480	ko:K01484
jsv:CNX70_27485	ko:K06447
jsv:CNX70_27490	ko:K00673
jsv:CNX70_27495	ko:K00673
jsv:CNX70_27500	ko:K00840
jsv:CNX70_27505	ko:K21825
jsv:CNX70_27525	ko:K00799
jsv:CNX70_27545	ko:K03072
jsv:CNX70_27550	ko:K03210
jsv:CNX70_27555	ko:K00773
jsv:CNX70_27560	ko:K07568
jsv:CNX70_27565	ko:K03655
jsv:CNX70_27590	ko:K01465
jsv:CNX70_27610	ko:K10004
jsv:CNX70_27615	ko:K10002
jsv:CNX70_27620	ko:K10003
jsv:CNX70_27625	ko:K10001
jsv:CNX70_27630	ko:K24821
jsv:CNX70_27635	ko:K10806
jsv:CNX70_27640	ko:K01113
jsv:CNX70_27655	ko:K01897
jsv:CNX70_27660	ko:K01897
jsv:CNX70_27680	ko:K00042
jsv:CNX70_27685	ko:K12976
jsv:CNX70_27690	ko:K01985
jsv:CNX70_27695	ko:K01980
jsv:CNX70_27700	ko:K14218
